series,method,crps,logpdf,n
AMBOR1M,markov-nudge,0.003753,3.695958,300
THREEFY10,markov-nudge,0.004586,3.381804,300
BAMLEM2BRRBBBCRPIEY,markov-nudge,0.002592,4.312444,300
NASDAQNBI,markov-nudge,0.007651,2.866513,300
NASDAQNDXT,markov-nudge,0.009271,2.696102,300
OBFR1,markov-nudge,0.003227,5.989292,300
USRECDP,markov-nudge,0.000000,54.810752,300
DDFUELUSGULF,markov-nudge,0.017372,2.103378,300
IHLIDXDETPELECENGI,markov-nudge,0.000833,5.102872,300
NASDAQXCMP,markov-nudge,0.006180,3.079554,300
NASDAQOMRXTBILL90,markov-nudge,0.000034,8.331826,300
BAMLC0A2CAAEY,markov-nudge,0.004419,3.702468,300
OBMMIC30YFLVLE80FGE740,markov-nudge,0.003450,3.668827,300
BAMLEMPUPUBSLCRPIUSOAS,markov-nudge,0.011594,2.843664,300
BAMLEMRACRPIASIAOAS,markov-nudge,0.011175,2.928121,300
BAMLH0A1HYBBSYTW,markov-nudge,0.005118,3.307227,300
NASDAQNQGI,markov-nudge,0.003796,3.566360,300
MEXINTDUSD,markov-nudge,38.104233,-1.123504,300
VXFXICLS,markov-nudge,0.047611,1.151236,300
USRECD,markov-nudge,0.000000,54.350873,300
OBFR75,markov-nudge,0.000904,9.225974,300
DEXUSNZ,markov-nudge,0.003141,3.750172,300
IHLIDXUSTPACCO,markov-nudge,0.001019,4.955391,300
T1YFF,markov-nudge,0.021630,2.413199,300
BAMLHYH0A1BBTRIV,markov-nudge,0.000782,5.157112,300
IHLIDXUS,markov-nudge,0.000594,5.423531,300
BAMLCC0A2AATRIV,markov-nudge,0.001487,4.490688,300
NASDAQNQUSB40,markov-nudge,0.005771,3.135721,300
SOFR180DAYAVG,markov-nudge,0.000296,6.223319,300
BAMLEMHBHYCRPITRIV,markov-nudge,0.000754,5.192934,300
AMBOR1Y,markov-nudge,0.005130,3.764157,300
NASDAQQSLVO,markov-nudge,0.010647,2.649134,300
IUDZLS6,markov-nudge,0.006682,6.804790,300
IUDZLS7,markov-nudge,0.003289,7.298541,300
GVZCLS,markov-nudge,0.031971,1.455701,300
BAA10Y,markov-nudge,0.007368,3.363088,300
EFFRVOL,markov-nudge,0.040380,1.212828,300
DCPN3M,markov-nudge,0.006536,3.060936,300
NASDAQVOLI,markov-nudge,0.041402,1.199695,300
CBLTCUSD,markov-nudge,0.016631,2.129662,300
DGASUSGULF,markov-nudge,0.015697,2.197286,300
IHLIDXNSAUS,markov-nudge,0.000609,5.406154,300
RPAGYD,markov-nudge,0.001223,7.964353,300
RVXCLS,markov-nudge,0.028154,1.574632,300
THREEFY8,markov-nudge,0.004901,3.315108,300
RIFSPPFAAD30NB,markov-nudge,0.005730,3.107009,300
DEXSIUS,markov-nudge,0.001488,4.506382,300
VXIBMCLS,markov-nudge,0.033017,1.504054,300
IHLIDXUSTPBAFI,markov-nudge,0.000901,5.011605,300
BAMLHYH0A3CMTRIV,markov-nudge,0.001259,4.665360,300
NASDAQNQUSS,markov-nudge,0.006155,3.067319,300
THREEFY9,markov-nudge,0.004739,3.349326,300
OBMMIC30YFLVGT80FB720A739,markov-nudge,0.004995,3.284679,300
DFII10,markov-nudge,0.020528,1.968089,300
DCPF1M,markov-nudge,0.005730,3.107009,300
T10Y2Y,markov-nudge,0.015280,3.149895,300
OBFR99,markov-nudge,0.002003,7.039395,300
NASDAQXXAU,markov-nudge,0.015647,2.164592,300
SOFR,markov-nudge,0.005400,3.459824,300
BAMLCC0A3ATRIV,markov-nudge,0.001379,4.576366,300
DEXTAUS,markov-nudge,0.001994,4.310305,300
BAMLC4A0C710Y,markov-nudge,0.007967,3.655427,300
EFFR1,markov-nudge,0.000886,9.360319,300
BAMLC1A0C13YEY,markov-nudge,0.004917,3.461486,300
IHLIDXUSTPITOPHE,markov-nudge,0.000750,5.209245,300
NASDAQNQUSB20103010,markov-nudge,0.008379,2.772016,300
BAMLC8A0C15PY,markov-nudge,0.007536,3.554596,300
DEXBZUS,markov-nudge,0.003663,3.600003,300
DTB3,markov-nudge,0.009485,4.997964,300
BAMLC0A2CAA,markov-nudge,0.010843,4.154559,300
RIFSRPF02ND,markov-nudge,0.000608,8.902468,300
BAMLEMHBHYCRPIOAS,markov-nudge,0.007954,2.980633,300
KCROROE,markov-nudge,0.481775,-1.265039,300
IHLIDXUSTPCONS,markov-nudge,0.000842,5.202985,300
NASDAQNFCFA,markov-nudge,0.005626,3.146409,300
NASDAQSRVRSCPR,markov-nudge,0.006199,3.081228,300
DTB4WK,markov-nudge,0.010976,4.725357,300
ECBMRRFR,markov-nudge,0.000833,-6.267377,300
EURORECD,markov-nudge,0.000000,28.297231,300
BAMLCC2A035YTRIV,markov-nudge,0.000838,5.080237,300
BAMLEM4RBLLCRPIUSOAS,markov-nudge,0.009304,2.740704,300
CBCCIND,markov-nudge,0.021381,1.901617,300
DFF,markov-nudge,0.000743,7.965729,300
DEXCHUS,markov-nudge,0.000767,5.208225,300
DPCREDIT,markov-nudge,0.000612,8.194637,300
IORR,markov-nudge,0.001352,1.532396,300
DEXVZUS,markov-nudge,0.003226,2.817869,300
DJIA,markov-nudge,0.004469,3.390319,300
IHLIDXUSTPMECO,markov-nudge,0.001028,4.861397,300
DCPN2M,markov-nudge,0.005245,3.136062,300
DFEDTAR,markov-nudge,0.003681,7.584172,300
VXDCLS,markov-nudge,0.045035,1.197355,300
NASDAQNQUSL10101015,markov-nudge,0.008403,2.801373,300
NASDAQXNDX7E,markov-nudge,0.002423,4.028045,300
NASDAQNDXT10,markov-nudge,0.008519,2.757987,300
NASDAQ100,markov-nudge,0.006321,3.068552,300
NASDAQNQUSB451030,markov-nudge,0.007969,2.821498,300
IHLIDXUSTPPHSU,markov-nudge,0.000667,5.315104,300
RRPONTSYOFFR,markov-nudge,0.000652,10.396854,300
IHLIDXGBTPBAFI,markov-nudge,0.001213,4.700905,300
TGCRRATE,markov-nudge,0.005572,3.269139,300
CFSI,markov-nudge,0.013492,3.268001,300
BAMLEMRACRPIASIAEY,markov-nudge,0.003382,3.945059,300
RPMBSD,markov-nudge,0.969823,1.993617,300
BAMLH0A3HYC,markov-nudge,0.005689,3.156781,300
ECBESTRSHRVOL5LRGACTBNK,markov-nudge,0.026494,1.522530,300
NASDAQTDEX,markov-nudge,0.051067,0.956259,300
BAMLH0A0HYM2,markov-nudge,0.010161,2.680162,300
BAMLC0A4CBBB,markov-nudge,0.007050,3.794587,300
DTB6,markov-nudge,0.002793,4.318371,300
BAMLEMRECRPIEMEAOAS,markov-nudge,0.011093,2.840428,300
RPTSYD,markov-nudge,1.060235,0.301792,300
KCROROS,markov-nudge,0.353996,-0.983000,300
NASDAQHERBAL,markov-nudge,0.010847,2.559242,300
IHLIDXGBTPSOFTDEVE,markov-nudge,0.000957,4.969571,300
DEXKOUS,markov-nudge,0.003459,3.677869,300
DAAA,markov-nudge,0.004433,3.529844,300
NASDAQXCMPNNR,markov-nudge,0.006197,3.081242,300
ECBESTRRT75THPCTVOL,markov-nudge,0.002460,8.547549,300
OBMMIC30YFLVLE80FB720A739,markov-nudge,0.005403,3.212782,300
RIFSPPNA2P2D30NB,markov-nudge,0.003608,3.699100,300
OBMMIUSDA30YF,markov-nudge,0.006854,2.977881,300
T10YFF,markov-nudge,0.027427,1.883687,300
T10Y3M,markov-nudge,0.024463,1.906635,300
BAAFF,markov-nudge,0.025536,2.099754,300
OBMMIC30YFLVLE80FLT680,markov-nudge,0.006338,3.048462,300
AMBOR3M,markov-nudge,0.003402,4.314817,300
CANRECDM,markov-nudge,0.000000,25.061402,300
BAMLH0A1HYBB,markov-nudge,0.014513,2.305983,300
RPONAGYD,markov-nudge,0.001097,8.342433,300
RIFSPPAAAD90NB,markov-nudge,0.003142,4.077501,300
RIFSPPNAAD30NB,markov-nudge,0.004231,3.279876,300
NASDAQNQINTEL,markov-nudge,0.009868,2.634242,300
DDFUELNYH,markov-nudge,0.016301,2.168297,300
BAMLEMRLCRPILAEY,markov-nudge,0.003136,3.788800,300
OBMMIC15YF,markov-nudge,0.006823,2.982571,300
AUINTDDL,markov-nudge,13.103486,-2.829821,300
BAMLCC0A0CMTRIV,markov-nudge,0.001372,4.580345,300
RIFSPPFAAD07NB,markov-nudge,0.004264,3.939728,300
IHLIDXUSTPMANA,markov-nudge,0.000727,5.236451,300
KCPRU,markov-nudge,0.014070,2.351631,300
RIFSPPNAAD01NB,markov-nudge,0.006571,3.021957,300
BAMLEMIBHGCRPIOAS,markov-nudge,0.013466,2.742743,300
BAMLEM3BRRBBCRPIEY,markov-nudge,0.003079,3.778972,300
KCROROG,markov-nudge,0.733199,-1.684996,300
VXEWZCLS,markov-nudge,0.024937,1.731789,300
DEXNOUS,markov-nudge,0.003170,3.746537,300
BAMLC4A0C710YEY,markov-nudge,0.004323,3.591050,300
NASDAQCOM,markov-nudge,0.006181,3.079234,300
THREEFY2,markov-nudge,0.004756,3.344656,300
T10YIE,markov-nudge,0.004551,3.729099,300
BAMLEMPBPUBSICRPIOAS,markov-nudge,0.011127,2.859095,300
BAMLC3A0C57Y,markov-nudge,0.008286,3.960630,300
IHLIDXUSTPRETA,markov-nudge,0.000990,4.910338,300
DCPN30,markov-nudge,0.004231,3.279876,300
DGS1MO,markov-nudge,0.011302,4.710487,300
THREEFY3,markov-nudge,0.005291,3.236961,300
EFFR75,markov-nudge,0.001007,9.624983,300
DHHNGSP,markov-nudge,0.047119,1.313461,300
VXAZNCLS,markov-nudge,0.027812,1.617097,300
BAMLHE00EHYIOAS,markov-nudge,0.008856,2.829307,300
BAMLC0A0CMEY,markov-nudge,0.004168,3.661230,300
EONIARATE,markov-nudge,0.001616,4.041826,300
RIFSPPNA2P2D01NB,markov-nudge,0.001968,6.278151,300
IHLIDXAUTPSOFTDEVE,markov-nudge,0.001015,4.879246,300
DEXDNUS,markov-nudge,0.002198,4.109936,300
BAMLC1A0C13YSYTW,markov-nudge,0.005118,3.392493,300
NASDAQNQEURO50,markov-nudge,0.005349,3.223794,300
ECBESTRRT25THPCTVOL,markov-nudge,0.003444,7.946256,300
BAMLH0A2HYBSYTW,markov-nudge,0.005693,3.180808,300
USRECDM,markov-nudge,0.000000,54.581988,300
BAMLC0A4CBBBEY,markov-nudge,0.004085,3.716767,300
IHLIDXCA,markov-nudge,0.000689,5.273149,300
DCPF3M,markov-nudge,0.007023,2.967273,300
DGASNYH,markov-nudge,0.014067,2.313327,300
IHLIDXUSTPLEGA,markov-nudge,0.000700,5.254235,300
NASDAQDRB,markov-nudge,0.004871,3.298445,300
IHLCHGUSNV,markov-nudge,0.135652,0.418076,300
TGCRVOLUME,markov-nudge,0.006061,3.104675,300
NASDAQXNDX,markov-nudge,0.006316,3.069200,300
DFII30,markov-nudge,0.018348,2.173231,300
IHLIDXUSTPHOTO,markov-nudge,0.000931,4.976815,300
THREEFY1,markov-nudge,0.013012,2.339068,300
BAMLEMRACRPIASIATRIV,markov-nudge,0.000700,5.240159,300
BAMLC4A0C710YSYTW,markov-nudge,0.004367,3.653893,300
IHLIDXUSTPINDUENGI,markov-nudge,0.000857,5.062166,300
VXSLVCLS,markov-nudge,0.026391,1.681276,300
TRINTDEXR,markov-nudge,0.000001,25.182382,300
DGS3MO,markov-nudge,0.010636,4.484487,300
CBBTCUSD,markov-nudge,0.012592,2.362925,300
IHLIDXUSTPMATH,markov-nudge,0.000935,4.967764,300
RPONTSYD,markov-nudge,1.058840,0.353419,300
IHLIDXUSTPPROJMANA,markov-nudge,0.000759,5.168597,300
IHLIDXUSTPARCH,markov-nudge,0.000763,5.166662,300
DEXSZUS,markov-nudge,0.002660,3.916507,300
T5YIFR,markov-nudge,0.005602,3.394584,300
RIFSPFFNB,markov-nudge,0.000741,9.531588,300
RRPTSYD,markov-nudge,9.704270,-3.876488,300
BAMLHE00EHYIEY,markov-nudge,0.004829,3.422601,300
NASDAQNQUS500LCT,markov-nudge,0.004580,3.380801,300
KCROROL,markov-nudge,0.312789,-0.790529,300
KCPRS,markov-nudge,0.055292,0.897608,300
ECBMLFR,markov-nudge,0.000330,-6.316933,300
RIFSPPFAAD01NB,markov-nudge,0.001605,7.959583,300
THREEFY4,markov-nudge,0.005421,3.214685,300
RIFSPPNAAD07NB,markov-nudge,0.004565,3.634545,300
BAMLH0A1HYBBEY,markov-nudge,0.005205,3.324456,300
BAMLH0A2HYBEY,markov-nudge,0.005587,3.188962,300
IOER,markov-nudge,0.001352,1.198100,300
BAMLEM2RBBBLCRPIUSOAS,markov-nudge,0.012176,2.892683,300
DRGASLA,markov-nudge,0.018299,1.997116,300
SRFTSYD,markov-nudge,0.000612,10.404942,300
DTWEXBGS,markov-nudge,0.001552,4.458591,300
DFII20,markov-nudge,0.018988,1.951574,300
RPONMBSD,markov-nudge,1.004523,2.240190,300
BAMLHYH0A0HYM2TRIV,markov-nudge,0.000846,5.066902,300
DEXUSAL,markov-nudge,0.002947,3.820069,300
OBFR,markov-nudge,0.000947,9.201619,300
VXOCLS,markov-nudge,0.048157,1.032308,300
THREEFY5,markov-nudge,0.005366,3.223430,300
BAMLEM4RBLLCRPIUSEY,markov-nudge,0.005032,3.364682,300
IHLIDXUSTPSOFTDEVE,markov-nudge,0.000818,5.132413,300
GBRRECDM,markov-nudge,0.000000,27.631047,300
RIFSPPFAAD60NB,markov-nudge,0.058968,1.414169,300
NASDAQSOXNTR,markov-nudge,0.013457,2.336082,300
RIFSPPNA2P2D07NB,markov-nudge,0.003836,3.842720,300
IUDZLS9,markov-nudge,0.003992,8.076617,300
IUDZLS8,markov-nudge,0.003597,7.462031,300
BAMLEMEBCRPIEOAS,markov-nudge,0.008813,3.300655,300
BAMLC1A0C13Y,markov-nudge,0.009897,4.353604,300
SOFR25,markov-nudge,0.020646,2.645625,300
RRPONTTLD,markov-nudge,9.696851,-3.887092,300
NASDAQENDOW,markov-nudge,0.003933,3.517617,300
VXEEMCLS,markov-nudge,0.034227,1.375947,300
NASDAQOMRXMUNI,markov-nudge,0.000562,5.543345,300
IHLIDXFRTPSOFTDEVE,markov-nudge,0.000829,5.078356,300
BAMLEMUBCRPIUSOAS,markov-nudge,0.009750,3.000354,300
BAMLHE00EHYISYTW,markov-nudge,0.004951,3.330854,300
SOFR90DAYAVG,markov-nudge,0.000337,6.251925,300
BAMLEMHYHYLCRPIUSOAS,markov-nudge,0.008184,3.040856,300
VXTYN,markov-nudge,0.040205,1.314040,300
OBMMIFHA30YF,markov-nudge,0.004310,3.435872,300
DEXUSUK,markov-nudge,0.002307,4.054880,300
THREEFY7,markov-nudge,0.005069,3.281489,300
IHLIDXNSADE,markov-nudge,0.000423,5.756957,300
THREEFYTP10,markov-nudge,0.010196,2.583665,300
NASDAQB4040GI,markov-nudge,0.001795,4.339379,300
USINTDMRKTDM,markov-nudge,0.000000,19.803577,300
DTP20J29,markov-nudge,0.023515,1.744594,300
BAMLHYH0A2BTRIV,markov-nudge,0.000897,5.009094,300
EFFR99,markov-nudge,0.002776,6.410107,300
DTP10L28,markov-nudge,0.024494,1.697866,300
THREEFY6,markov-nudge,0.005231,3.250327,300
BAMLEM4BRRBLCRPIOAS,markov-nudge,0.008940,2.738296,300
DTP5A25,markov-nudge,0.063963,0.903960,300
DTP30F46,markov-nudge,0.018999,1.944811,300
NASDAQXAU,markov-nudge,0.015603,2.169562,300
IHLIDXUSCA,markov-nudge,0.000630,5.340129,300
DSWP2,markov-nudge,0.018058,2.198117,300
RRPONTSYSAD,markov-nudge,9.697630,-3.877630,300
SOFR1,markov-nudge,0.015408,3.812751,300
OBMMIC30YFNA,markov-nudge,0.004291,3.450771,300
BAMLEM1RAAA2ALCRPIUSEY,markov-nudge,0.003258,3.894000,300
IHLIDXUSTPCIVIENGI,markov-nudge,0.000677,5.278671,300
BAMLC0A1CAAAEY,markov-nudge,0.004373,3.645241,300
IHLIDXDE,markov-nudge,0.000394,5.840605,300
IHLIDXNEWUS,markov-nudge,0.004017,3.573697,300
BAMLEMCBPITRIV,markov-nudge,0.000665,5.318367,300
DCOILWTICO,markov-nudge,1.268942,-2.080858,300
DTP10L29,markov-nudge,0.022968,1.749917,300
DED1,markov-nudge,0.003403,4.133773,300
BAMLEMCBPIOAS,markov-nudge,0.009297,3.002817,300
ECBESTRNUMTRANS,markov-nudge,0.055058,1.044839,300
T3MFF,markov-nudge,0.012973,4.031851,300
NASDAQNYGBIG,markov-nudge,0.006942,3.006453,300
JPINTDUSDJPY,markov-nudge,0.000252,7.665047,300
DJUA,markov-nudge,0.005145,3.256817,300
TEDRATE,markov-nudge,0.047651,2.482282,300
THREEFF3,markov-nudge,0.006195,3.080682,300
VIXCLS,markov-nudge,0.040093,1.205929,300
THREEFF2,markov-nudge,0.006543,3.027422,300
DSWP3,markov-nudge,0.018649,2.151010,300
ECBDFR,markov-nudge,0.000833,-6.285016,300
RRPONTSYD,markov-nudge,9.696876,-3.887073,300
DEXMAUS,markov-nudge,0.001977,4.235400,300
BAMLEMALLCRPIASIAUSEY,markov-nudge,0.003511,3.838675,300
BAMLCC7A01015YTRIV,markov-nudge,0.001923,4.247511,300
EFFR,markov-nudge,0.000741,9.534506,300
IHLIDXUSTPDRIV,markov-nudge,0.003579,3.924564,300
SOFR30DAYAVG,markov-nudge,0.000569,5.621258,300
ECBESTRVOLWGTTRMDMNRT,markov-nudge,0.003427,5.664633,300
DFEDTARU,markov-nudge,0.000417,16.862093,300
USEPUINDXD,markov-nudge,0.252382,-0.661506,300
DSWP1,markov-nudge,0.014489,2.801627,300
DTP30F45,markov-nudge,0.019095,1.937009,300
NASDAQXSOX,markov-nudge,0.013435,2.345305,300
DEXTHUS,markov-nudge,0.002776,3.879612,300
IHLIDXUSTPAREN,markov-nudge,0.000890,5.018463,300
DGS30,markov-nudge,0.004599,3.399453,300
DED3,markov-nudge,0.004439,7.769908,300
DPRIME,markov-nudge,0.000354,8.846744,300
DTP30F50,markov-nudge,0.018951,1.939447,300
DTWEXM,markov-nudge,0.001350,4.602534,300
DEXJPUS,markov-nudge,0.002970,3.839569,300
DHOILNYH,markov-nudge,0.016986,2.125188,300
BAMLCC3A057YTRIV,markov-nudge,0.001186,4.734638,300
OBMMIC30YF,markov-nudge,0.003171,3.746201,300
RIFSPPAAAD60NB,markov-nudge,0.003291,4.148019,300
DSWP30,markov-nudge,0.011278,2.485439,300
RPONTTLD,markov-nudge,2.487430,-2.055570,300
SOFRINDEX,markov-nudge,0.000051,8.029084,300
BAMLH0A3HYCEY,markov-nudge,0.004265,3.444392,300
DEXMXUS,markov-nudge,0.002695,3.903789,300
OBMMIJUMBO30YF,markov-nudge,0.006991,2.958636,300
SP500,markov-nudge,0.004468,3.402199,300
THREEFFTP1,markov-nudge,0.007116,2.943952,300
OVXCLS,markov-nudge,0.034933,1.340064,300
DEXUSEU,markov-nudge,0.002198,4.110443,300
THREEFF1,markov-nudge,0.020122,1.902800,300
NASDAQOMXS30,markov-nudge,0.005354,3.216416,300
RRPTTLD,markov-nudge,9.703652,-3.876975,300
IHLIDXUSTPSCREDE,markov-nudge,0.000950,4.937729,300
WLEMUINDXD,markov-nudge,0.472336,-1.254381,300
BAMLH0A2HYB,markov-nudge,0.011147,2.541061,300
IHLIDXUSTPMARK,markov-nudge,0.000851,5.072791,300
DTP10J28,markov-nudge,0.025434,1.675260,300
DTP30F40,markov-nudge,0.019660,1.921712,300
T5YIE,markov-nudge,0.014903,2.987980,300
BAMLH0A0HYM2EY,markov-nudge,0.004879,3.366479,300
BAMLEM1BRRAAA2ACRPIOAS,markov-nudge,0.016575,2.297904,300
RIFSPPAAAD01NB,markov-nudge,0.002360,6.702282,300
OBFR25,markov-nudge,0.001201,9.071259,300
RIMLPBAARNB,markov-nudge,0.005085,3.365629,300
NASDAQXNBI,markov-nudge,0.007652,2.865404,300
NASDAQQMI,markov-nudge,0.006333,3.053529,300
IHLCHG31080,markov-nudge,0.099337,2.058930,300
DEXHKUS,markov-nudge,0.000251,6.480161,300
DSWP5,markov-nudge,0.017563,2.038300,300
NIKKEI225,markov-nudge,0.008799,2.729250,300
OBMMIC30YFLVGT80FGE740,markov-nudge,0.003368,3.679634,300
BAMLEMRLCRPILAOAS,markov-nudge,0.008828,2.882859,300
DJTA,markov-nudge,0.008136,2.811118,300
DPROPANEMBTX,markov-nudge,0.017917,2.175541,300
DSWP7,markov-nudge,0.015782,2.180190,300
THREEFF5,markov-nudge,0.004997,3.297429,300
NASDAQSRVRSCTR,markov-nudge,0.006192,3.083890,300
THREEFFTP5,markov-nudge,0.011019,2.506788,300
OBFRVOL,markov-nudge,0.049128,1.023866,300
IHLIDXUSTPELECENGI,markov-nudge,0.000876,5.037443,300
DTP30F43,markov-nudge,0.019350,1.923102,300
DEXSFUS,markov-nudge,0.003830,3.576567,300
DGS20,markov-nudge,0.004779,3.340847,300
USARECDM,markov-nudge,0.000000,27.925481,300
DEXSDUS,markov-nudge,0.003435,3.670756,300
NASDAQNQUSB201030,markov-nudge,0.006553,3.002429,300
THREEFFTP10,markov-nudge,0.012207,2.404060,300
BAMLHE00EHYITRIV,laplace-nostick,0.000640,5.442080,300
BAMLEMPBPUBSICRPIEY,laplace-nostick,0.002663,3.922046,300
NASDAQXNDXINR,laplace-nostick,0.006553,3.032573,300
NASDAQBXN,laplace-nostick,0.003241,3.747858,300
NASDAQGSOX,laplace-nostick,0.011143,2.531376,300
IHLIDXNEWNSAUS,laplace-nostick,0.003832,3.695083,300
OBMMIC30YFLVLE80FB700A719,laplace-nostick,0.006767,2.984672,300
NASDAQCAPEXA,laplace-nostick,0.004020,3.486900,300
RPTTLD,laplace-nostick,2.255973,-2.622034,300
NASDAQOMRXTBILL30,laplace-nostick,0.000027,8.525114,300
BAMLC0A0CMSYTW,laplace-nostick,0.004257,3.450048,300
BAMLCC4A0710YTRIV,laplace-nostick,0.001474,4.509937,300
RIFSPPFAAD90NB,laplace-nostick,0.007007,2.972765,300
DTWEXEMEGS,laplace-nostick,0.001381,4.584658,300
THREEFF10,laplace-nostick,0.003448,3.666033,300
DGS10,laplace-nostick,0.005717,3.158108,300
THREEFYTP2,laplace-nostick,0.006406,3.050597,300
IHLIDXFR,laplace-nostick,0.000670,5.324116,300
KCRORO,laplace-nostick,0.476940,-1.252434,300
BAMLC7A0C1015Y,laplace-nostick,0.007505,2.879751,300
BAMLEMCLLCRPIUSTRIV,laplace-nostick,0.000699,5.268765,300
NASDAQHXR,laplace-nostick,0.008078,2.827189,300
BAMLEMHBHYCRPIEY,laplace-nostick,0.003282,3.740818,300
NASDAQQGLDI,laplace-nostick,0.005966,3.176646,300
BAMLC3A0C57YEY,laplace-nostick,0.004764,3.337716,300
BAMLH0A3HYCSYTW,laplace-nostick,0.004276,3.440869,300
IUDZLT2,laplace-nostick,1527.077514,-9.334955,300
BAMLEM3BRRBBCRPIOAS,laplace-nostick,0.008849,2.721022,300
DTP10J26,laplace-nostick,0.063499,0.980696,300
DGS2,laplace-nostick,0.007143,2.938894,300
IHLIDXUSTPSEPUSA,laplace-nostick,0.000982,4.924672,300
IHLIDXDETPSOFTDEVE,laplace-nostick,0.000643,5.350026,300
DGS3,laplace-nostick,0.007141,2.944052,300
IHLIDXNSAFR,laplace-nostick,0.000615,5.401173,300
THREEFYTP3,laplace-nostick,0.007697,2.866119,300
RIFSPBLPND,laplace-nostick,0.000254,11.262474,300
DTP30A28,laplace-nostick,0.024945,1.700786,300
DSWP10,laplace-nostick,0.013864,2.270879,300
DTP10J30,laplace-nostick,0.022978,1.755617,300
IUDSOIA,laplace-nostick,0.001131,4.650613,300
DTWEXAFEGS,laplace-nostick,0.001944,4.233973,300
DFII5,laplace-nostick,0.022766,1.771587,300
RPONTSYSAD,laplace-nostick,1.215366,-2.368335,300
IHLIDXCATPSOFTDEVE,laplace-nostick,0.000932,4.977588,300
DFII7,laplace-nostick,0.021554,1.835515,300
IHLIDXGB,laplace-nostick,0.000798,5.157867,300
DEXINUS,laplace-nostick,0.001777,4.346820,300
BAMLEMRLCRPILATRIV,laplace-nostick,0.000936,4.967107,300
DDFUELLA,laplace-nostick,0.018897,2.007407,300
OBMMIVA30YF,laplace-nostick,0.005229,3.234474,300
THREEFYTP1,laplace-nostick,0.004090,3.498324,300
NASDAQNQROBOUS,laplace-nostick,0.009702,2.621957,300
NASDAQSOX,laplace-nostick,0.013473,2.345151,300
NASDAQSRVRSCNR,laplace-nostick,0.006194,3.082265,300
SOFR75,laplace-nostick,0.005780,3.202512,300
BAMLEMCBPIEY,laplace-nostick,0.002701,3.915645,300
OBMMIC30YFLVGT80FB700A719,laplace-nostick,0.005847,3.129695,300
IHLIDXNSAGB,laplace-nostick,0.000744,5.202753,300
IHLIDXUSTPNURS,laplace-nostick,0.000675,5.324919,300
NASDAQEMCLOUD,laplace-nostick,0.011946,2.438142,300
DGS1,laplace-nostick,0.004983,3.301160,300
IHLIDXDETPINDUENGI,laplace-nostick,0.000727,5.253507,300
VXGOGCLS,laplace-nostick,0.024595,1.701418,300
NASDAQVOLNDX,laplace-nostick,0.005654,3.172871,300
BAMLC8A0C15PYEY,laplace-nostick,0.003730,3.587622,300
BAMLC0A1CAAASYTW,laplace-nostick,0.004319,3.435802,300
RRPONTSYAWARD,laplace-nostick,0.003282,3.003055,300
IUDZOS2,laplace-nostick,0.000060,8.000337,300
USINTDMRKTJPY,laplace-nostick,12.235759,-103717019516971392.000000,300
BAMLH0A0HYM2SYTW,laplace-nostick,0.004882,3.318345,300
DCD6M,laplace-nostick,0.018562,2.111860,300
DTP10L27,laplace-nostick,0.028511,1.585760,300
DLTIIT,laplace-nostick,0.019164,1.949052,300
NASDAQNDXTMC,laplace-nostick,0.008023,2.822136,300
BAMLEMEBCRPIEEY,laplace-nostick,0.003614,3.677570,300
BAMLC2A0C35YEY,laplace-nostick,0.005048,3.277549,300
BAMLC0A1CAAA,laplace-nostick,0.017304,2.053620,300
AAAFF,laplace-nostick,0.026510,1.640382,300
RIFSPPNAAD90NB,laplace-nostick,0.006740,2.921303,300
RIFSPPAAAD30NB,laplace-nostick,0.004140,3.513613,300
BAMLCC0A1AAATRIV,laplace-nostick,0.002095,4.156990,300
THREEFYTP4,laplace-nostick,0.008465,2.772451,300
NASDAQHXC,laplace-nostick,0.008740,2.723842,300
DGS5,laplace-nostick,0.007032,2.954238,300
IHLIDXUSTPFOPRSE,laplace-nostick,0.000741,5.217135,300
DTP10L26,laplace-nostick,0.068106,0.916387,300
RIFSPPNA2P2D90NB,laplace-nostick,0.009939,2.621339,300
IHLIDXUSTPSALE,laplace-nostick,0.000774,5.159909,300
BAMLC0A3CAEY,laplace-nostick,0.004342,3.434975,300
BAMLCC0A4BBBTRIV,laplace-nostick,0.001335,4.609248,300
CPFF,laplace-nostick,0.031752,1.446188,300
NASDAQXNDXEUR,laplace-nostick,0.006412,3.056713,300
THREEFYTP5,laplace-nostick,0.008952,2.716567,300
EFFR25,laplace-nostick,0.001278,5.010824,300
DJCA,laplace-nostick,0.004569,3.370703,300
T5YFF,laplace-nostick,0.029911,1.505704,300
SOFR99,laplace-nostick,0.005799,3.127514,300
DJFUELUSGULF,laplace-nostick,0.019042,2.012864,300
BAMLC0A4CBBBSYTW,laplace-nostick,0.004092,3.491268,300
BAMLC0A2CAASYTW,laplace-nostick,0.004377,3.423383,300
VXGSCLS,laplace-nostick,0.025559,1.653099,300
OBMMIC30YFLVGT80FLT680,laplace-nostick,0.007586,2.860117,300
NASDAQHXCX,laplace-nostick,0.008739,2.726160,300
DEXSLUS,laplace-nostick,0.001156,5.213888,300
DTWEXB,laplace-nostick,0.001179,4.746290,300
VXNCLS,laplace-nostick,0.034224,1.383812,300
CBETHUSD,laplace-nostick,0.017844,2.027400,300
T6MFF,laplace-nostick,0.013669,2.408559,300
