study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H13,TiRex-2,9,0.000000,0.016019,0.015053,-0.007940,0.015523,0.041935,2.630236,0.009737
issue138:m4-hourly,H13,laplace,10,-0.002538,0.008765,0.022407,-0.028157,0.008914,0.045802,2.754953,0.007408
issue138:m4-hourly,H13,Laplace-fixed-context,10,-0.002538,0.012287,0.024819,-0.028545,0.012287,0.053119,2.598272,0.009231
issue138:m4-hourly,H13,TiRex-2,10,-0.002538,-0.001365,0.014402,-0.024502,-0.001735,0.023176,3.436853,0.003135
issue138:m4-hourly,H13,laplace,11,-0.021838,-0.021201,0.022080,-0.057615,-0.021054,0.015325,3.052557,0.004743
issue138:m4-hourly,H13,Laplace-fixed-context,11,-0.021838,-0.023371,0.023811,-0.062536,-0.023371,0.015794,2.816722,0.005604
issue138:m4-hourly,H13,TiRex-2,11,-0.021838,-0.019446,0.014699,-0.044204,-0.019224,0.004474,3.391713,0.003367
issue138:m4-hourly,H13,laplace,12,-0.030325,-0.028334,0.021476,-0.063846,-0.028189,0.007288,3.090612,0.004643
issue138:m4-hourly,H13,Laplace-fixed-context,12,-0.030325,-0.029394,0.023196,-0.067548,-0.029394,0.008760,2.844272,0.005435
issue138:m4-hourly,H13,TiRex-2,12,-0.030325,-0.031494,0.015062,-0.057563,-0.030896,-0.007742,3.393587,0.003266
issue138:m4-hourly,H13,laplace,13,-0.038204,-0.036195,0.020859,-0.070781,-0.036052,-0.001502,3.140733,0.004458
issue138:m4-hourly,H13,Laplace-fixed-context,13,-0.038204,-0.036500,0.023583,-0.075296,-0.036500,0.002296,2.826785,0.005558
issue138:m4-hourly,H13,TiRex-2,13,-0.038204,-0.036160,0.014584,-0.061320,-0.035618,-0.013075,3.394071,0.003333
issue138:m4-hourly,H13,laplace,14,-0.156239,-0.037215,0.020220,-0.070836,-0.037073,-0.003490,-4.115186,0.107871
issue138:m4-hourly,H13,Laplace-fixed-context,14,-0.156239,-0.035791,0.024704,-0.076463,-0.035791,0.004880,-9.042733,0.106516
issue138:m4-hourly,H13,TiRex-2,14,-0.156239,-0.034240,0.014937,-0.059233,-0.034115,-0.009793,-20.000000,0.113739
issue138:m4-hourly,H13,laplace,15,0.027267,-0.084013,0.029952,-0.133060,-0.083602,-0.034941,-2.881445,0.094774
issue138:m4-hourly,H13,Laplace-fixed-context,15,0.027267,-0.087323,0.034307,-0.143779,-0.087323,-0.030867,-3.112569,0.095247
issue138:m4-hourly,H13,TiRex-2,15,0.027267,-0.103747,0.045922,-0.187812,-0.099700,-0.036475,-2.734268,0.105996
issue138:m4-hourly,H13,laplace,16,-0.098004,-0.113123,0.036645,-0.172567,-0.112797,-0.053323,2.372887,0.010470
issue138:m4-hourly,H13,Laplace-fixed-context,16,-0.098004,-0.114009,0.039716,-0.179382,-0.114009,-0.048635,2.227305,0.011809
issue138:m4-hourly,H13,TiRex-2,16,-0.098004,-0.048273,0.063458,-0.157067,-0.046344,0.052813,1.435949,0.030829
issue138:m4-hourly,H13,laplace,17,-0.095136,-0.100110,0.035972,-0.158535,-0.099788,-0.041336,2.574041,0.007809
issue138:m4-hourly,H13,Laplace-fixed-context,17,-0.095136,-0.099578,0.038566,-0.163131,-0.099578,-0.036024,2.345195,0.009155
issue138:m4-hourly,H13,TiRex-2,17,-0.095136,-0.082977,0.033295,-0.142023,-0.081202,-0.031774,2.488718,0.009450
issue138:m4-hourly,H13,laplace,18,-0.067486,-0.064806,0.035013,-0.121803,-0.064488,-0.007468,2.634788,0.007352
issue138:m4-hourly,H13,Laplace-fixed-context,18,-0.067486,-0.063608,0.037474,-0.125538,-0.063608,-0.001679,2.398600,0.008765
issue138:m4-hourly,H13,TiRex-2,18,-0.067486,-0.072997,0.031716,-0.130024,-0.071020,-0.025032,2.792040,0.006336
issue138:m4-hourly,H13,laplace,19,-0.050537,-0.040719,0.034000,-0.096199,-0.040406,0.015094,2.566493,0.008403
issue138:m4-hourly,H13,Laplace-fixed-context,19,-0.050537,-0.038753,0.036755,-0.099259,-0.038753,0.021753,2.336585,0.010067
issue138:m4-hourly,H13,TiRex-2,19,-0.050537,-0.048981,0.023281,-0.091284,-0.047242,-0.014222,3.050521,0.004801
issue138:m4-hourly,H13,laplace,20,-0.037408,-0.042956,0.033139,-0.097124,-0.042646,0.011539,2.703127,0.007077
issue138:m4-hourly,H13,Laplace-fixed-context,20,-0.037408,-0.043665,0.036259,-0.103517,-0.043665,0.016187,2.409273,0.008801
issue138:m4-hourly,H13,TiRex-2,20,-0.037408,-0.031283,0.020430,-0.067806,-0.029971,-0.000214,2.995602,0.005433
issue138:m4-hourly,H13,laplace,21,0.004474,0.006102,0.032115,-0.046498,0.006408,0.059022,2.790771,0.006403
issue138:m4-hourly,H13,Laplace-fixed-context,21,0.004474,0.007536,0.035387,-0.051239,0.007536,0.066312,2.498124,0.008074
issue138:m4-hourly,H13,TiRex-2,21,0.004474,-0.008991,0.016929,-0.038176,-0.008446,0.017911,2.837055,0.007863
issue138:m4-hourly,H13,laplace,22,0.045810,0.037896,0.031016,-0.012996,0.038198,0.089099,2.753504,0.007007
issue138:m4-hourly,H13,Laplace-fixed-context,22,0.045810,0.039562,0.034035,-0.017413,0.039562,0.096536,2.563522,0.007937
issue138:m4-hourly,H13,TiRex-2,22,0.045810,0.029068,0.018152,0.000584,0.028274,0.060763,2.408473,0.010720
issue138:m4-hourly,H13,laplace,23,0.091620,0.078728,0.030043,0.029385,0.079026,0.128374,2.615820,0.008501
issue138:m4-hourly,H13,Laplace-fixed-context,23,0.091620,0.079723,0.034553,0.022787,0.079723,0.136660,2.393417,0.009661
issue138:m4-hourly,H13,TiRex-2,23,0.091620,0.059674,0.022915,0.024360,0.058399,0.100171,1.540773,0.021983
issue138:m4-hourly,H13,laplace,24,0.065875,0.068889,0.029325,0.020709,0.069183,0.117366,2.917095,0.005755
issue138:m4-hourly,H13,Laplace-fixed-context,24,0.065875,0.068011,0.035188,0.010076,0.068011,0.125946,2.434834,0.008244
issue138:m4-hourly,H13,TiRex-2,24,0.065875,0.080943,0.027917,0.037134,0.079786,0.129459,2.625486,0.009019
issue138:m4-hourly,H13,laplace,25,0.058372,0.067870,0.028236,0.021492,0.068161,0.114538,2.786160,0.007102
issue138:m4-hourly,H13,Laplace-fixed-context,25,0.058372,0.065467,0.034958,0.007903,0.065467,0.123031,2.421668,0.008713
issue138:m4-hourly,H13,TiRex-2,25,0.058372,0.070329,0.021695,0.035871,0.069626,0.107689,2.856216,0.007187
issue138:m4-hourly,H13,laplace,26,0.058399,0.055060,0.027411,0.010077,0.055346,0.100325,3.014765,0.005234
issue138:m4-hourly,H13,Laplace-fixed-context,26,0.058399,0.053668,0.034516,-0.003204,0.053668,0.110540,2.451858,0.008274
issue138:m4-hourly,H13,TiRex-2,26,0.058399,0.063629,0.020853,0.030734,0.062852,0.099785,3.099392,0.004752
issue138:m4-hourly,H13,laplace,27,0.074918,0.062248,0.026342,0.019135,0.062531,0.105636,2.716739,0.007941
issue138:m4-hourly,H13,Laplace-fixed-context,27,0.074918,0.062078,0.035697,0.003314,0.062078,0.120842,2.351672,0.010151
issue138:m4-hourly,H13,TiRex-2,27,0.074918,0.064591,0.021784,0.029565,0.064097,0.101762,2.843592,0.006937
issue138:m4-hourly,H13,laplace,28,0.163346,0.048131,0.025741,0.006069,0.048410,0.090462,-2.960939,0.101549
issue138:m4-hourly,H13,Laplace-fixed-context,28,0.163346,0.046689,0.033501,-0.008628,0.046689,0.102005,-3.474789,0.097795
issue138:m4-hourly,H13,TiRex-2,28,0.163346,0.069218,0.021923,0.033408,0.069024,0.106031,-3.306705,0.082088
issue138:m4-hourly,H13,laplace,29,-0.625262,0.073058,0.033086,0.019152,0.073203,0.127679,-16.772076,0.680584
issue138:m4-hourly,H13,Laplace-fixed-context,29,-0.625262,0.070194,0.038747,0.006453,0.070194,0.133936,-20.000000,0.673597
issue138:m4-hourly,H13,TiRex-2,29,-0.625262,0.073781,0.037289,0.019895,0.070102,0.142757,-20.000000,0.678737
issue138:m4-hourly,H13,laplace,30,-0.024156,0.040567,0.128684,-0.164792,0.042365,0.248322,1.027829,0.041970
issue138:m4-hourly,H13,Laplace-fixed-context,30,-0.024156,0.036097,0.134877,-0.185804,0.036097,0.257998,0.984881,0.042074
issue138:m4-hourly,H13,TiRex-2,30,-0.024156,0.027088,0.049774,-0.056228,0.027576,0.108551,1.408249,0.031894
issue138:m4-hourly,H13,laplace,31,0.057023,0.026128,0.126631,-0.175987,0.027904,0.230608,1.394302,0.027345
issue138:m4-hourly,H13,Laplace-fixed-context,31,0.057023,0.017308,0.133458,-0.202213,0.017308,0.236829,1.050893,0.035866
issue138:m4-hourly,H13,TiRex-2,31,0.057023,0.015639,0.047280,-0.066610,0.017573,0.090030,1.742457,0.024139
issue138:m4-hourly,H13,laplace,32,0.029581,0.016938,0.122684,-0.178843,0.018691,0.215038,1.527833,0.023084
issue138:m4-hourly,H13,Laplace-fixed-context,32,0.029581,0.013523,0.131678,-0.203092,0.013523,0.230139,1.101950,0.031540
issue138:m4-hourly,H13,TiRex-2,32,0.029581,0.025744,0.041413,-0.045314,0.027042,0.091841,2.419123,0.008795
issue138:m4-hourly,H13,laplace,33,0.617486,0.001568,0.118261,-0.186912,0.003300,0.192321,-5.537503,0.553257
issue138:m4-hourly,H13,Laplace-fixed-context,33,0.617486,0.001883,0.129679,-0.211436,0.001883,0.215201,-10.138103,0.542442
issue138:m4-hourly,H13,TiRex-2,33,0.617486,0.016563,0.031401,-0.036876,0.017280,0.067183,-20.000000,0.583612
issue138:m4-hourly,H13,laplace,34,-0.599707,-0.000841,0.165271,-0.261921,0.000329,0.264546,-3.383221,0.510610
issue138:m4-hourly,H13,Laplace-fixed-context,34,-0.599707,0.610140,0.171461,0.328031,0.610140,0.892250,-17.580786,1.113124
issue138:m4-hourly,H13,TiRex-2,34,-0.599707,0.103146,0.409427,-0.354233,0.034040,0.922728,-2.832159,0.516706
issue138:m4-hourly,H13,laplace,35,-0.066008,0.066490,0.203689,-0.254356,0.068921,0.390404,0.365595,0.082428
issue138:m4-hourly,H13,Laplace-fixed-context,35,-0.066008,-0.620996,0.276537,-1.075919,-0.620996,-0.166073,-1.647169,0.403611
issue138:m4-hourly,H13,TiRex-2,35,-0.066008,-0.027204,0.105415,-0.216230,-0.020467,0.132540,1.313582,0.030459
issue138:m4-hourly,H13,laplace,36,-0.080827,-0.021437,0.202491,-0.340395,-0.019032,0.300562,0.828106,0.048649
issue138:m4-hourly,H13,Laplace-fixed-context,36,-0.080827,-0.073301,0.287064,-0.545539,-0.073301,0.398938,0.330390,0.067115
issue138:m4-hourly,H13,TiRex-2,36,-0.080827,-0.043894,0.067821,-0.171173,-0.036649,0.052251,1.454629,0.026454
issue138:m4-hourly,H13,laplace,37,0.040005,-0.024095,0.197487,-0.335386,-0.021721,0.290184,0.859157,0.047606
issue138:m4-hourly,H13,Laplace-fixed-context,37,0.040005,-0.085992,0.274754,-0.538132,-0.085992,0.366148,0.268094,0.086824
issue138:m4-hourly,H13,TiRex-2,37,0.040005,-0.056179,0.052484,-0.152203,-0.051740,0.021308,0.014431,0.068510
issue138:m4-hourly,H13,laplace,38,0.014599,-0.034847,0.192495,-0.338397,-0.032503,0.271638,0.964798,0.042168
issue138:m4-hourly,H13,Laplace-fixed-context,38,0.014599,0.030335,0.274167,-0.420286,0.030335,0.480956,0.374798,0.064364
issue138:m4-hourly,H13,TiRex-2,38,0.014599,-0.034817,0.074376,-0.161660,-0.033067,0.085021,1.498566,0.029193
issue138:m4-hourly,H13,laplace,39,-0.026929,-0.025515,0.186926,-0.320294,-0.023200,0.272144,1.126632,0.034216
issue138:m4-hourly,H13,Laplace-fixed-context,39,-0.026929,0.013795,0.275463,-0.439471,0.013795,0.467062,0.362598,0.066679
issue138:m4-hourly,H13,TiRex-2,39,-0.026929,-0.053962,0.059965,-0.161991,-0.049711,0.036644,1.997119,0.016395
issue138:m4-hourly,H13,laplace,40,-0.020051,-0.029570,0.180391,-0.313786,-0.027283,0.257467,1.183417,0.032477
issue138:m4-hourly,H13,Laplace-fixed-context,40,-0.020051,-0.027232,0.281702,-0.490697,-0.027232,0.436233,0.350258,0.065829
issue138:m4-hourly,H13,TiRex-2,40,-0.020051,-0.081354,0.057332,-0.187353,-0.076032,0.002320,1.295235,0.036276
issue138:m4-hourly,H13,laplace,41,0.282606,-0.030519,0.173881,-0.303876,-0.028260,0.245598,-1.149576,0.230416
issue138:m4-hourly,H13,Laplace-fixed-context,41,0.282606,-0.020488,0.273144,-0.469973,-0.020488,0.428998,-0.239811,0.185847
issue138:m4-hourly,H13,TiRex-2,41,0.282606,-0.038931,0.048394,-0.128501,-0.034408,0.031701,-14.816517,0.295585
issue138:m4-hourly,H13,laplace,42,-0.060983,-0.033250,0.185875,-0.326449,-0.030947,0.262815,1.086170,0.036588
issue138:m4-hourly,H13,Laplace-fixed-context,42,-0.060983,0.291496,0.272415,-0.156467,0.291496,0.739460,-0.456153,0.223944
issue138:m4-hourly,H13,TiRex-2,42,-0.060983,-0.004813,0.159425,-0.253712,-0.012190,0.276004,1.089869,0.038551
issue138:m4-hourly,H13,laplace,43,-0.064944,-0.005459,0.179729,-0.288668,-0.003184,0.280557,0.961056,0.044185
issue138:m4-hourly,H13,Laplace-fixed-context,43,-0.064944,-0.058363,0.268131,-0.500524,-0.058363,0.383798,0.419708,0.062109
issue138:m4-hourly,H13,TiRex-2,43,-0.064944,-0.027488,0.087012,-0.171858,-0.027768,0.117340,1.556364,0.025067
issue138:m4-hourly,H13,laplace,44,-0.024098,-0.008309,0.174999,-0.283717,-0.006063,0.269856,1.210331,0.031963
issue138:m4-hourly,H13,Laplace-fixed-context,44,-0.024098,-0.065603,0.257179,-0.489256,-0.065603,0.358051,0.437408,0.062455
issue138:m4-hourly,H13,TiRex-2,44,-0.024098,-0.039604,0.066938,-0.152379,-0.039044,0.070199,1.970326,0.014861
issue138:m4-hourly,H13,laplace,45,-0.002220,-0.012786,0.168686,-0.277384,-0.010567,0.254511,1.282631,0.029433
issue138:m4-hourly,H13,Laplace-fixed-context,45,-0.002220,-0.023020,0.243315,-0.423448,-0.023020,0.377407,0.495395,0.057456
issue138:m4-hourly,H13,TiRex-2,45,-0.002220,0.010029,0.050571,-0.066712,0.006436,0.101527,2.372621,0.010290
issue138:m4-hourly,H13,laplace,46,0.039221,-0.014224,0.162344,-0.267546,-0.012032,0.241739,1.141482,0.037295
issue138:m4-hourly,H13,Laplace-fixed-context,46,0.039221,-0.004241,0.228443,-0.382810,-0.004241,0.374329,0.591227,0.055349
issue138:m4-hourly,H13,TiRex-2,46,0.039221,0.029453,0.040396,-0.029732,0.025775,0.104112,2.381723,0.009940
issue138:m4-hourly,H13,laplace,47,0.091808,-0.015251,0.157577,-0.259998,-0.013086,0.232088,0.587742,0.064809
issue138:m4-hourly,H13,Laplace-fixed-context,47,0.091808,0.038866,0.242301,-0.360317,0.038866,0.438049,0.485192,0.060936
issue138:m4-hourly,H13,TiRex-2,47,0.091808,0.053591,0.040687,-0.005090,0.049548,0.129333,1.378453,0.026101
issue138:m4-hourly,H13,laplace,48,0.060510,-0.014384,0.156688,-0.258116,-0.012247,0.231916,0.966495,0.046126
issue138:m4-hourly,H13,Laplace-fixed-context,48,0.060510,0.084118,0.253711,-0.334031,0.084118,0.502268,0.465205,0.059725
issue138:m4-hourly,H13,TiRex-2,48,0.060510,0.083515,0.057660,0.001545,0.077536,0.191603,2.185028,0.013520
issue138:m4-hourly,H13,laplace,49,0.069115,-0.007877,0.153487,-0.246031,-0.005767,0.232805,0.951487,0.046989
issue138:m4-hourly,H13,Laplace-fixed-context,49,0.069115,0.062759,0.240446,-0.333665,0.062759,0.459182,0.526813,0.055751
issue138:m4-hourly,H13,TiRex-2,49,0.069115,0.082835,0.052375,0.006351,0.078117,0.179599,2.308019,0.010841
issue138:m4-hourly,H13,laplace,50,0.056587,-0.004616,0.150586,-0.237743,-0.002534,0.231001,1.127275,0.039043
issue138:m4-hourly,H13,Laplace-fixed-context,50,0.056587,0.063445,0.233487,-0.322565,0.063445,0.449455,0.579749,0.053577
issue138:m4-hourly,H13,TiRex-2,50,0.056587,0.072807,0.048527,0.000262,0.069088,0.161620,2.414076,0.010531
issue138:m4-hourly,H13,laplace,51,0.080789,-0.000402,0.146779,-0.226572,0.001653,0.228217,0.914180,0.048995
issue138:m4-hourly,H13,Laplace-fixed-context,51,0.080789,0.070753,0.220425,-0.293501,0.070753,0.435006,0.632637,0.050779
issue138:m4-hourly,H13,TiRex-2,51,0.080789,0.068527,0.037677,0.009044,0.066887,0.134954,2.470784,0.009636
issue138:m4-hourly,H13,laplace,52,0.050920,0.003198,0.144517,-0.219174,0.005226,0.227986,1.279382,0.032759
issue138:m4-hourly,H13,Laplace-fixed-context,52,0.050920,0.111399,0.219118,-0.253441,0.111399,0.476239,0.624623,0.056078
issue138:m4-hourly,H13,TiRex-2,52,0.050920,0.056029,0.046844,-0.017596,0.054097,0.138136,2.414133,0.009164
issue138:m4-hourly,H13,laplace,53,0.052498,-0.000963,0.140210,-0.215101,0.001039,0.215550,1.251238,0.034492
issue138:m4-hourly,H13,Laplace-fixed-context,53,0.052498,-0.297551,0.228457,-0.673837,-0.297551,0.078735,-0.620875,0.233794
issue138:m4-hourly,H13,TiRex-2,53,0.052498,0.049040,0.042626,-0.019320,0.047842,0.122497,2.478733,0.008573
issue138:m4-hourly,H13,laplace,54,0.004030,0.008385,0.136422,-0.198478,0.010362,0.217587,1.538354,0.022403
issue138:m4-hourly,H13,Laplace-fixed-context,54,0.004030,0.059428,0.235909,-0.329767,0.059428,0.448622,0.516273,0.059793
issue138:m4-hourly,H13,TiRex-2,54,0.004030,0.047030,0.029031,-0.000357,0.046535,0.096386,1.122363,0.029562
issue138:m4-hourly,H13,laplace,55,0.019908,0.011172,0.131208,-0.184878,0.013125,0.209530,1.581270,0.021366
issue138:m4-hourly,H13,Laplace-fixed-context,55,0.019908,0.027840,0.239596,-0.366554,0.027840,0.422234,0.516094,0.055934
issue138:m4-hourly,H13,TiRex-2,55,0.019908,0.013205,0.040391,-0.050490,0.011462,0.083844,2.464231,0.008846
issue138:m4-hourly,H13,laplace,56,0.027221,0.010475,0.126246,-0.174974,0.012405,0.198213,1.601650,0.021280
issue138:m4-hourly,H13,Laplace-fixed-context,56,0.027221,0.025472,0.232616,-0.357555,0.025472,0.408499,0.549014,0.054142
issue138:m4-hourly,H13,TiRex-2,56,0.027221,0.015346,0.033196,-0.039185,0.014959,0.071317,2.564889,0.008749
issue138:m4-hourly,H13,laplace,57,0.027745,0.010731,0.121650,-0.164741,0.012638,0.188489,1.636838,0.020508
issue138:m4-hourly,H13,Laplace-fixed-context,57,0.027745,0.056198,0.227105,-0.317850,0.056198,0.430246,0.566350,0.054239
issue138:m4-hourly,H13,TiRex-2,57,0.027745,0.020591,0.032972,-0.036494,0.021650,0.073209,2.734036,0.006961
issue138:m4-hourly,H13,laplace,58,-0.006238,0.011445,0.117300,-0.154509,0.013329,0.179701,1.650237,0.020609
issue138:m4-hourly,H13,Laplace-fixed-context,58,-0.006238,0.025621,0.226936,-0.348135,0.025621,0.399378,0.564563,0.054571
issue138:m4-hourly,H13,TiRex-2,58,-0.006238,0.003113,0.050176,-0.085350,0.005605,0.081556,2.244424,0.011160
issue138:m4-hourly,H13,laplace,59,-0.008800,0.012637,0.113288,-0.144629,0.014498,0.172233,1.659048,0.020878
issue138:m4-hourly,H13,Laplace-fixed-context,59,-0.008800,0.008635,0.220743,-0.356197,0.008635,0.373468,0.629402,0.051205
issue138:m4-hourly,H13,TiRex-2,59,-0.008800,-0.018590,0.037977,-0.085414,-0.016799,0.040814,2.570379,0.008319
issue138:m4-hourly,H13,laplace,60,-0.038615,0.011681,0.109596,-0.137773,0.013520,0.163504,1.386927,0.032140
issue138:m4-hourly,H13,Laplace-fixed-context,60,-0.038615,-0.002112,0.227018,-0.376761,-0.002112,0.372537,0.575982,0.054778
issue138:m4-hourly,H13,TiRex-2,60,-0.038615,-0.021896,0.041960,-0.097431,-0.019024,0.041706,2.182210,0.012720
issue138:m4-hourly,H13,laplace,61,-0.045646,0.011039,0.107395,-0.134486,0.012852,0.158929,1.296888,0.035683
issue138:m4-hourly,H13,Laplace-fixed-context,61,-0.045646,-0.023364,0.221250,-0.389391,-0.023364,0.342664,0.632030,0.051494
issue138:m4-hourly,H13,TiRex-2,61,-0.045646,-0.042276,0.038627,-0.109225,-0.040871,0.018925,2.502999,0.008190
issue138:m4-hourly,H13,laplace,62,-0.018019,0.008603,0.105682,-0.134218,0.010390,0.153769,1.675859,0.021391
issue138:m4-hourly,H13,Laplace-fixed-context,62,-0.018019,-0.034077,0.224102,-0.403569,-0.034077,0.335415,0.594836,0.052358
issue138:m4-hourly,H13,TiRex-2,62,-0.018019,-0.044867,0.025544,-0.089110,-0.044012,-0.004298,2.027364,0.016482
issue138:m4-hourly,H13,laplace,63,-0.103032,0.005550,0.102530,-0.130993,0.007315,0.144474,0.169653,0.074781
issue138:m4-hourly,H13,Laplace-fixed-context,63,-0.103032,-0.028310,0.214074,-0.383352,-0.028310,0.326731,0.590573,0.059411
issue138:m4-hourly,H13,TiRex-2,63,-0.103032,-0.043666,0.039025,-0.112541,-0.041642,0.016892,0.837897,0.041651
issue138:m4-hourly,H14,laplace,0,0.033061,0.000407,0.017800,-0.029786,0.000589,0.029667,1.526764,0.023133
issue138:m4-hourly,H14,Laplace-fixed-context,0,0.033061,0.003210,0.021624,-0.032364,0.003210,0.038783,1.961464,0.019309
issue138:m4-hourly,H14,TiRex-2,0,0.033061,0.007724,0.018262,-0.021935,0.007429,0.038517,1.907040,0.016913
issue138:m4-hourly,H14,laplace,1,0.055350,0.005038,0.018595,-0.026397,0.005220,0.035525,-0.670043,0.039845
issue138:m4-hourly,H14,Laplace-fixed-context,1,0.055350,0.008565,0.022700,-0.028836,0.008565,0.045966,0.747342,0.034322
issue138:m4-hourly,H14,TiRex-2,1,0.055350,0.023498,0.021071,-0.009684,0.022671,0.059989,1.558144,0.021974
issue138:m4-hourly,H14,laplace,2,0.109199,0.051030,0.020581,0.016469,0.051165,0.084733,-0.891438,0.046576
issue138:m4-hourly,H14,Laplace-fixed-context,2,0.109199,0.054011,0.024345,0.013950,0.054011,0.094073,0.229597,0.041653
issue138:m4-hourly,H14,TiRex-2,2,0.109199,0.045530,0.028007,0.001922,0.044240,0.094353,0.243630,0.048850
issue138:m4-hourly,H14,laplace,3,0.060219,0.068559,0.022999,0.030176,0.068637,0.106184,2.796586,0.006545
issue138:m4-hourly,H14,Laplace-fixed-context,3,0.060219,0.062165,0.026984,0.017780,0.062165,0.106550,2.691271,0.006361
issue138:m4-hourly,H14,TiRex-2,3,0.060219,0.072543,0.045471,0.007012,0.067969,0.156046,2.317868,0.010239
issue138:m4-hourly,H14,laplace,4,0.038221,0.048364,0.022614,0.010583,0.048443,0.085396,2.765818,0.007065
issue138:m4-hourly,H14,Laplace-fixed-context,4,0.038221,0.049441,0.026683,0.005548,0.049441,0.093334,2.616551,0.008090
issue138:m4-hourly,H14,TiRex-2,4,0.038221,0.051672,0.027381,0.009758,0.050088,0.100152,2.700821,0.008113
issue138:m4-hourly,H14,laplace,5,0.042820,0.032480,0.022274,-0.004765,0.032558,0.068982,2.784717,0.007027
issue138:m4-hourly,H14,Laplace-fixed-context,5,0.042820,0.028563,0.026380,-0.014832,0.028563,0.071958,2.570068,0.009166
issue138:m4-hourly,H14,TiRex-2,5,0.042820,0.037514,0.019835,0.006920,0.036438,0.072520,3.036827,0.005096
issue138:m4-hourly,H14,laplace,6,0.011905,0.025634,0.021928,-0.011069,0.025713,0.061601,2.667716,0.008496
issue138:m4-hourly,H14,Laplace-fixed-context,6,0.011905,0.029928,0.026079,-0.012973,0.029928,0.072829,2.488422,0.010875
issue138:m4-hourly,H14,TiRex-2,6,0.011905,0.033797,0.019784,0.002814,0.032953,0.068254,2.327454,0.013305
issue138:m4-hourly,H14,laplace,7,0.017596,0.020497,0.021707,-0.015846,0.020576,0.056112,2.962368,0.005102
issue138:m4-hourly,H14,Laplace-fixed-context,7,0.017596,0.017171,0.026350,-0.026177,0.017171,0.060519,2.718640,0.006157
issue138:m4-hourly,H14,TiRex-2,7,0.017596,0.024996,0.019785,-0.006600,0.024445,0.058876,3.049598,0.005285
issue138:m4-hourly,H14,laplace,8,0.028655,0.029575,0.021216,-0.006022,0.029654,0.064448,3.016030,0.004801
issue138:m4-hourly,H14,Laplace-fixed-context,8,0.028655,0.028987,0.024447,-0.011231,0.028987,0.069206,2.793679,0.005711
issue138:m4-hourly,H14,TiRex-2,8,0.028655,0.018965,0.016923,-0.007791,0.018350,0.048224,2.961503,0.006298
issue138:m4-hourly,H14,laplace,9,0.011236,0.016215,0.020689,-0.018587,0.016296,0.050299,2.997358,0.005157
issue138:m4-hourly,H14,Laplace-fixed-context,9,0.011236,0.018014,0.025199,-0.023443,0.018014,0.059472,2.726952,0.006608
issue138:m4-hourly,H14,TiRex-2,9,0.011236,0.019321,0.018502,-0.009654,0.018534,0.051562,3.109188,0.005209
issue138:m4-hourly,H14,laplace,10,-0.011236,0.014219,0.020198,-0.019840,0.014300,0.047562,2.091909,0.016287
issue138:m4-hourly,H14,Laplace-fixed-context,10,-0.011236,0.010822,0.025393,-0.030953,0.010822,0.052597,2.375947,0.013134
issue138:m4-hourly,H14,TiRex-2,10,-0.011236,0.013115,0.016983,-0.014105,0.012686,0.042137,1.959911,0.016108
issue138:m4-hourly,H14,laplace,11,0.038786,-0.001884,0.020565,-0.036475,-0.001804,0.031994,1.110098,0.029580
issue138:m4-hourly,H14,Laplace-fixed-context,11,0.038786,0.001983,0.025468,-0.039911,0.001983,0.043878,1.706915,0.024125
issue138:m4-hourly,H14,TiRex-2,11,0.038786,0.002946,0.017373,-0.025361,0.002729,0.032166,0.966923,0.026686
issue138:m4-hourly,H14,laplace,12,0.021506,0.008711,0.021679,-0.027637,0.008791,0.044327,2.720202,0.007968
issue138:m4-hourly,H14,Laplace-fixed-context,12,0.021506,0.004894,0.025876,-0.037672,0.004894,0.047460,2.529038,0.010162
issue138:m4-hourly,H14,TiRex-2,12,0.021506,0.000715,0.020319,-0.030958,-0.000263,0.036275,2.228541,0.013349
issue138:m4-hourly,H14,laplace,13,0.000000,-0.009652,0.021411,-0.045572,-0.009572,0.025543,2.837432,0.006630
issue138:m4-hourly,H14,Laplace-fixed-context,13,0.000000,-0.005960,0.024588,-0.046408,-0.005960,0.034489,2.757949,0.006317
issue138:m4-hourly,H14,TiRex-2,13,0.000000,0.000359,0.018486,-0.028678,-0.000428,0.032483,3.180905,0.004011
issue138:m4-hourly,H14,laplace,14,-0.010695,-0.013362,0.021042,-0.048711,-0.013282,0.021268,3.020815,0.004863
issue138:m4-hourly,H14,Laplace-fixed-context,14,-0.010695,-0.012677,0.024853,-0.053564,-0.012677,0.028209,2.774204,0.005867
issue138:m4-hourly,H14,TiRex-2,14,-0.010695,-0.012712,0.018127,-0.042020,-0.013072,0.017979,3.169301,0.004109
issue138:m4-hourly,H14,laplace,15,-0.021740,-0.027921,0.020512,-0.062471,-0.027840,0.005914,2.989641,0.005356
issue138:m4-hourly,H14,Laplace-fixed-context,15,-0.021740,-0.027596,0.023570,-0.066371,-0.027596,0.011178,2.798668,0.006084
issue138:m4-hourly,H14,TiRex-2,15,-0.021740,-0.023592,0.018567,-0.055064,-0.023189,0.006354,3.156744,0.004134
issue138:m4-hourly,H14,laplace,16,-0.050715,-0.035508,0.020031,-0.069328,-0.035427,-0.002401,2.609686,0.009207
