study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H11,validation,59,630,0.0086005221304272794,-0.014427455142140388,-0.010633796453475952,-0.007712104357779026,-0.005183724220842123,-0.0028824699111282825,-0.00055871112272143364,0.001930746715515852,0.0048664840869605541,0.0088017042726278305,3,2.9444391949221962
issue138:m4-hourly,H11,validation,60,631,0.030581599544687421,-0.007459656335413456,-0.0036794086918234825,-0.00055753579363226891,0.0022525615058839321,0.0048070233315229416,0.0072772032581269741,0.0098162023350596428,0.012755445204675198,0.016779772937297821,3,1.1755760187879063
issue138:m4-hourly,H11,validation,61,632,0.050029859734440407,0.0075422683730721474,0.012020906433463097,0.015784572809934616,0.019239943474531174,0.022463032975792885,0.02563207782804966,0.028961943462491035,0.032827690243721008,0.038138959556818008,3,1.5228637143440129
issue138:m4-hourly,H11,validation,62,633,0.059182450511833906,0.030655261129140854,0.035651177167892456,0.039712071418762207,0.043383881449699402,0.046755310148000717,0.049990326166152954,0.053407859057188034,0.057529501616954803,0.063922807574272156,3,2.8295571750415478
issue138:m4-hourly,H11,validation,63,634,0.062997752212689662,0.043950717896223068,0.049349315464496613,0.05311991274356842,0.056311413645744324,0.0592353455722332,0.062040064483880997,0.064995154738426208,0.068568810820579529,0.074237450957298279,3,3.368084525163642
issue138:m4-hourly,H11,test,0,635,0.043971097062534881,0.048729345202445984,0.053774118423461914,0.056946400552988052,0.059434659779071808,0.061653807759284973,0.063767783343791962,0.066048726439476013,0.068901173770427704,0.073602676391601562,3,2.1557292199101488
issue138:m4-hourly,H11,test,1,636,0.045611802700276982,0.030032293871045113,0.035412691533565521,0.039252374321222305,0.042477693408727646,0.045435536652803421,0.0482749342918396,0.051252629607915878,0.054752282798290253,0.059936054050922394,3,3.4176809478056374
issue138:m4-hourly,H11,test,2,637,0.037172168916519865,0.032530054450035095,0.036985591053962708,0.040077701210975647,0.042611122131347656,0.044866360723972321,0.047014851123094559,0.049254041165113449,0.051967784762382507,0.056167058646678925,3,3.2768037854523628
issue138:m4-hourly,H11,test,3,638,0.024824623488290953,0.025019790977239609,0.029529616236686707,0.032586056739091873,0.03508869931101799,0.037308681756258011,0.039439771324396133,0.041648242622613907,0.044380385428667068,0.048770371824502945,3,2.7732945366637183
issue138:m4-hourly,H11,test,4,639,0.035005512093754021,0.009019879624247551,0.014108936302363873,0.017703564837574959,0.020672446116805077,0.023292345926165581,0.025781793519854546,0.02837059274315834,0.031478963792324066,0.036246806383132935,3,2.9400369568730538
issue138:m4-hourly,H11,test,5,640,0.039724345910871151,0.013370800763368607,0.019044399261474609,0.023063566535711288,0.026364747434854507,0.029220899567008018,0.031811490654945374,0.034415431320667267,0.037563074380159378,0.042755976319313049,3,3.052231885326028
issue138:m4-hourly,H11,test,6,641,0.033124964927742084,0.011445632204413414,0.017286520451307297,0.021508397534489632,0.025063658133149147,0.028198879212141037,0.031121950596570969,0.034144330769777298,0.037853512912988663,0.043968759477138519,3,3.2844770694414285
issue138:m4-hourly,H11,test,7,642,0.024329088234390284,0.0064453883096575737,0.011739855632185936,0.015678340569138527,0.019035667181015015,0.021977949887514114,0.024676555767655373,0.027429012581706047,0.030764685943722725,0.036251861602067947,3,3.4228821170435761
issue138:m4-hourly,H11,test,8,643,0.0049331735946047672,-0.0039339875802397728,0.00080526247620582581,0.0044349366798996925,0.0076049752533435822,0.010469356551766396,0.013224892318248749,0.016187986359000206,0.019858557730913162,0.025661114603281021,3,3.3256842878604034
issue138:m4-hourly,H11,test,9,644,-0.014631482287629893,-0.021563164889812469,-0.016849726438522339,-0.013430284336209297,-0.010508018545806408,-0.0078689791262149811,-0.0053030261769890785,-0.0025586113333702087,0.00078887864947319031,0.0058417879045009613,3,3.3050194034097404
issue138:m4-hourly,H11,test,10,645,-0.032330843118746344,-0.046332303434610367,-0.039505671709775925,-0.034614458680152893,-0.030571028590202332,-0.027059854939579964,-0.023770688101649284,-0.020392265170812607,-0.016394563019275665,-0.010582344606518745,3,3.1405027460429871
issue138:m4-hourly,H11,test,11,646,-0.01494629100042566,-0.061350226402282715,-0.053069800138473511,-0.047498844563961029,-0.043004453182220459,-0.039096727967262268,-0.035356529057025909,-0.031437598168849945,-0.02682347409427166,-0.020254496484994888,3,2.1094665157654706
issue138:m4-hourly,H11,test,12,647,-0.04805720834820093,-0.075018465518951416,-0.064138978719711304,-0.05654483288526535,-0.050316572189331055,-0.044855337589979172,-0.039615247398614883,-0.034205038100481033,-0.02817683108150959,-0.02038407139480114,3,2.7767472290419857
issue138:m4-hourly,H11,test,13,648,-0.098685528197878014,-0.10050364583730698,-0.090348079800605774,-0.084429547190666199,-0.079998888075351715,-0.07599407434463501,-0.071796171367168427,-0.067101463675498962,-0.061388000845909119,-0.053387485444545746,3,2.1308718694982227
issue138:m4-hourly,H11,test,14,649,-0.094235103549550558,-0.10880480706691742,-0.097669817507266998,-0.091106362640857697,-0.086200624704360962,-0.08179251104593277,-0.07715180516242981,-0.072001509368419647,-0.065840199589729309,-0.057620026171207428,3,2.6626267888535438
issue138:m4-hourly,H11,test,15,650,-0.069939901849902952,-0.093367606401443481,-0.082392953336238861,-0.075764156877994537,-0.070832058787345886,-0.066502474248409271,-0.062044542282819748,-0.057217080146074295,-0.051562227308750153,-0.044270627200603485,3,2.9240559676487057
issue138:m4-hourly,H11,test,16,651,-0.03868924190242673,-0.055229105055332184,-0.048089981079101562,-0.043497741222381592,-0.039878606796264648,-0.036635428667068481,-0.033325318247079849,-0.029802789911627769,-0.025750275701284409,-0.020513815805315971,3,3.2542870273979592
issue138:m4-hourly,H11,test,17,652,-0.03713393566836487,-0.051087804138660431,-0.045071505010128021,-0.040918841958045959,-0.037540815770626068,-0.034508775919675827,-0.03146073967218399,-0.028246548026800156,-0.024571547284722328,-0.019846726208925247,3,3.3272234236233147
issue138:m4-hourly,H11,test,18,653,-0.019963415923299976,-0.028597507625818253,-0.024289645254611969,-0.021193023771047592,-0.018544679507613182,-0.016098566353321075,-0.013624683022499084,-0.011030226945877075,-0.008052079938352108,-0.0042369933798909187,3,3.5052975165112672
issue138:m4-hourly,H11,test,19,654,0.01055452053354422,-0.0095993336290121078,-0.006404548417776823,-0.0040802527219057083,-0.0020197497215121984,-8.1331934779882431e-05,0.0019132399465888739,0.0040364484302699566,0.0065459473989903927,0.0098679419606924057,3,2.9875271306095144
issue138:m4-hourly,H11,test,20,655,0.025399370726473691,0.014060474932193756,0.017450667917728424,0.02004244364798069,0.022383112460374832,0.0245635025203228,0.026727596297860146,0.028985217213630676,0.031665351241827011,0.035505414009094238,3,3.7169404206062238
issue138:m4-hourly,H11,test,21,656,0.048514377641993178,0.028139971196651459,0.031247643753886223,0.033430397510528564,0.035344194620847702,0.037131648510694504,0.038912147283554077,0.0408187136054039,0.043128915131092072,0.046575907617807388,3,2.7858043300153508
issue138:m4-hourly,H11,test,22,657,0.056638139874831239,0.041247434914112091,0.044897507876157761,0.0474061518907547,0.049528699368238449,0.051477950066328049,0.053364496678113937,0.055379863828420639,0.057826794683933258,0.061557911336421967,3,3.5958846733639791
issue138:m4-hourly,H11,test,23,658,0.051686007545002965,0.046667508780956268,0.050751946866512299,0.053358953446149826,0.055429562926292419,0.057290326803922653,0.059014834463596344,0.060805730521678925,0.06300690770149231,0.066561594605445862,3,3.5282351358241151
issue138:m4-hourly,H11,test,24,659,0.052624068557907577,0.034103386104106903,0.038505900651216507,0.041618306189775467,0.044171370565891266,0.046419873833656311,0.048438806086778641,0.050463572144508362,0.052818182855844498,0.056366086006164551,3,3.5204188845476247
issue138:m4-hourly,H11,test,25,660,0.059480024850405044,0.039999686181545258,0.044068343937397003,0.046692509204149246,0.048779081553220749,0.050661396235227585,0.052423305809497833,0.054285220801830292,0.056549880653619766,0.060233786702156067,3,3.2002085141531178
issue138:m4-hourly,H11,test,26,661,0.047440326680009193,0.035907883197069168,0.039936769753694534,0.042738903313875198,0.04510604590177536,0.047226607799530029,0.049169428646564484,0.05110873281955719,0.053404677659273148,0.057044271379709244,3,3.7793085669267379
issue138:m4-hourly,H11,test,27,662,0.033088889965792845,0.026523057371377945,0.030652135610580444,0.033617705106735229,0.036125563085079193,0.038352929055690765,0.040407795459032059,0.042462967336177826,0.044927354902029037,0.048765569925308228,3,3.4939260875125493
issue138:m4-hourly,H11,test,28,663,0.053434473686682082,0.023516681045293808,0.027959095314145088,0.031046882271766663,0.033561311662197113,0.035751834511756897,0.037790630012750626,0.039855461567640305,0.04237685352563858,0.046373549848794937,3,2.0404710029753712
issue138:m4-hourly,H11,test,29,664,0.044381842238506053,0.028899582102894783,0.035000178962945938,0.039204031229019165,0.04260610044002533,0.045538574457168579,0.048170432448387146,0.050769317895174026,0.053955394774675369,0.059465225785970688,3,3.4248009223528002
issue138:m4-hourly,H11,test,30,665,0.034114457691513778,0.022763371467590332,0.028120929375290871,0.031800303608179092,0.034782387316226959,0.037351347506046295,0.039693154394626617,0.042079448699951172,0.045071646571159363,0.050230920314788818,3,3.4737510386141546
issue138:m4-hourly,H11,test,31,666,0.025770647354665499,0.011636724695563316,0.016290713101625443,0.019653018563985825,0.022484909743070602,0.025003014132380486,0.027422172948718071,0.030014634132385254,0.033219192177057266,0.03840385377407074,3,3.5485916071055765
issue138:m4-hourly,H11,test,32,667,0.0062914074275042253,-0.0030596330761909485,0.0011701034381985664,0.0043401275761425495,0.0070770764723420143,0.009566059336066246,0.012013265863060951,0.014668600633740425,0.017918691039085388,0.022962970659136772,3,3.5165845782407663
issue138:m4-hourly,H11,test,33,668,-0.01494840246015805,-0.026383224874734879,-0.021408833563327789,-0.017699278891086578,-0.014511582441627979,-0.011618241667747498,-0.0087782805785536766,-0.0057565993629395962,-0.0022057974711060524,0.0028162803500890732,3,3.3818732916318579
issue138:m4-hourly,H11,test,34,669,-0.031299727225729157,-0.048996388912200928,-0.042703002691268921,-0.037842169404029846,-0.033634241670370102,-0.029888531193137169,-0.026365138590335846,-0.022835329174995422,-0.018909722566604614,-0.013648470863699913,3,3.201804955922932
issue138:m4-hourly,H11,test,35,670,-0.022277701261124605,-0.051805123686790466,-0.045685611665248871,-0.041260067373514175,-0.037545017898082733,-0.034234598278999329,-0.031058019027113914,-0.027783025056123734,-0.024059340357780457,-0.018962617963552475,3,2.9530765471294722
issue138:m4-hourly,H11,test,36,671,-0.055367518051864906,-0.083587229251861572,-0.074775092303752899,-0.068497493863105774,-0.063341736793518066,-0.058811303228139877,-0.054537631571292877,-0.050201214849948883,-0.045363415032625198,-0.038872379809617996,3,3.0112005397417132
issue138:m4-hourly,H11,test,37,672,-0.098957405124094677,-0.10942677408456802,-0.10007798671722412,-0.09439491480588913,-0.090085290372371674,-0.086243636906147003,-0.082387536764144897,-0.078225433826446533,-0.073181614279747009,-0.065894067287445068,3,2.7187678566549143
issue138:m4-hourly,H11,test,38,673,-0.10271432215988163,-0.11168090254068375,-0.10205712914466858,-0.096246719360351562,-0.091850340366363525,-0.087941430509090424,-0.083985567092895508,-0.079710289835929871,-0.074464716017246246,-0.066833145916461945,3,2.603588503975133
issue138:m4-hourly,H11,test,39,674,-0.074157364690519145,-0.094675034284591675,-0.085567004978656769,-0.079804249107837677,-0.07536836713552475,-0.071442745625972748,-0.06749291718006134,-0.063313111662864685,-0.058365244418382645,-0.051575027406215668,3,3.0541818530579734
issue138:m4-hourly,H11,test,40,675,-0.055870418334619032,-0.056412816047668457,-0.050483204424381256,-0.046602081507444382,-0.043466299772262573,-0.040596835315227509,-0.037652093917131424,-0.03451499342918396,-0.030869321897625923,-0.025974387302994728,3,2.5807598628009121
issue138:m4-hourly,H11,test,41,676,-0.03302205289346638,-0.064493753015995026,-0.056874386966228485,-0.05172353982925415,-0.047596480697393417,-0.043929412961006165,-0.040297601372003555,-0.036505397409200668,-0.032228864729404449,-0.026815934106707573,3,2.9769999674917456
issue138:m4-hourly,H11,test,42,677,-0.01818414380181288,-0.028664283454418182,-0.024190410971641541,-0.020891837775707245,-0.018095415085554123,-0.01557579543441534,-0.013097845949232578,-0.010532391257584095,-0.0075904149562120438,-0.0037539564073085785,3,3.5259408195290418
issue138:m4-hourly,H11,test,43,678,0.0056149286094981932,-0.0054582394659519196,-0.0021962500177323818,0.00023705791682004929,0.0023926047142595053,0.0044013401493430138,0.006452515721321106,0.0086444150656461716,0.011250419542193413,0.014782163314521313,3,3.7683593873235743
issue138:m4-hourly,H11,test,44,679,0.033471784951812467,0.010780389420688152,0.013823765330016613,0.016198374330997467,0.018349066376686096,0.020356800407171249,0.022384718060493469,0.024548709392547607,0.027151878923177719,0.030804570764303207,3,2.6300982507016246
issue138:m4-hourly,H11,test,45,680,0.039602708446651036,0.034057550132274628,0.036974824965000153,0.039176709949970245,0.041139692068099976,0.042957250028848648,0.044750157743692398,0.046665746718645096,0.048999015241861343,0.05244799330830574,3,3.8008524174085774
issue138:m4-hourly,H11,test,46,681,0.062695077429063772,0.0423855260014534,0.045187730342149734,0.047058951109647751,0.048630699515342712,0.050085652619600296,0.051522519439458847,0.05311262235045433,0.055111590772867203,0.058222204446792603,3,2.3817250300957471
issue138:m4-hourly,H11,test,47,682,0.056372688205392762,0.048063494265079498,0.051874440163373947,0.054585237056016922,0.056898009032011032,0.059025272727012634,0.061033435165882111,0.063158296048641205,0.065739400684833527,0.069694101810455322,3,3.6921088882549915
issue138:m4-hourly,H11,test,48,683,0.051471113970942284,0.042848154902458191,0.046405710279941559,0.048902392387390137,0.051007982343435287,0.052956905215978622,0.054839938879013062,0.056890800595283508,0.059397008270025253,0.06313718855381012,3,3.7981593043228306
issue138:m4-hourly,H11,test,49,684,0.061142650237885121,0.045094139873981476,0.048546522855758667,0.05079805850982666,0.052636012434959412,0.054327383637428284,0.055954083800315857,0.057767640799283981,0.060071293264627457,0.063823945820331573,3,3.4213656498475364
issue138:m4-hourly,H11,test,50,685,0.04891744191084868,0.039946585893630981,0.043410692363977432,0.045752130448818207,0.047696057707071304,0.049428220838308334,0.051034502685070038,0.052719201892614365,0.054809670895338058,0.058202199637889862,3,3.9385899037260912
issue138:m4-hourly,H11,test,51,686,0.041330943551512789,0.029137227684259415,0.032458268105983734,0.034861963242292404,0.036902770400047302,0.038733843713998795,0.040477033704519272,0.042305167764425278,0.044560201466083527,0.047983676195144653,3,3.828676369298047
issue138:m4-hourly,H11,test,52,687,0.057321222838218944,0.035328857600688934,0.038953669369220734,0.041411515325307846,0.043401028960943222,0.04511619359254837,0.046768683940172195,0.048544395714998245,0.050834883004426956,0.054562564939260483,3,2.6132327591869844
issue138:m4-hourly,H11,test,53,688,0.039147777071868006,0.035616591572761536,0.039868205785751343,0.042848862707614899,0.045300573110580444,0.047401189804077148,0.049361482262611389,0.05138842761516571,0.053910117596387863,0.057965047657489777,3,3.2249349926626687
issue138:m4-hourly,H11,test,54,689,0.026312828040671477,0.023296631872653961,0.027002934366464615,0.029640728607773781,0.031826172024011612,0.033725578337907791,0.035551588982343674,0.037526350468397141,0.039999544620513916,0.043799825012683868,3,3.3555576429951159
issue138:m4-hourly,H11,test,55,690,0.015764107852158205,0.010868559591472149,0.014200916513800621,0.016586478799581528,0.018610564991831779,0.020438279956579208,0.022288216277956963,0.024324133992195129,0.026733336970210075,0.030039370059967041,3,3.6615298990766489
issue138:m4-hourly,H11,test,56,691,-0.0036450607235583021,-0.0047552813775837421,-0.0016254130750894547,0.00064912554807960987,0.0025984379462897778,0.0043934178538620472,0.0062492089346051216,0.0083050951361656189,0.010674957185983658,0.013793306425213814,3,3.3223009419369163
issue138:m4-hourly,H11,test,57,692,-0.01601487486820119,-0.028880514204502106,-0.025337569415569305,-0.022791024297475815,-0.020652880892157555,-0.018693726509809494,-0.016719602048397064,-0.014597403816878796,-0.012210633605718613,-0.0091386726126074791,3,3.7642543006146654
issue138:m4-hourly,H11,test,58,693,-0.032895044171453947,-0.041941136121749878,-0.038068145513534546,-0.035167686641216278,-0.03267260268330574,-0.030378976836800575,-0.028133399784564972,-0.025823963806033134,-0.02325933612883091,-0.019874729216098785,3,3.6307828598988001
issue138:m4-hourly,H11,test,59,694,-0.022895130446631384,-0.033682074397802353,-0.029743760824203491,-0.026921169832348824,-0.024499509483575821,-0.022240186110138893,-0.019930543377995491,-0.017443807795643806,-0.014659745618700981,-0.011039877310395241,3,3.6638088432434754
issue138:m4-hourly,H11,test,60,695,-0.05254113933368032,-0.065748229622840881,-0.060206137597560883,-0.056388668715953827,-0.053338844329118729,-0.050698138773441315,-0.048260562121868134,-0.045790959149599075,-0.042971264570951462,-0.03879941999912262,3,3.5025842625003167
issue138:m4-hourly,H11,test,61,696,-0.09677200336675007,-0.11043976247310638,-0.10292299836874008,-0.098022922873497009,-0.094177693128585815,-0.090762034058570862,-0.087520591914653778,-0.084217503666877747,-0.08028719574213028,-0.074175730347633362,3,3.1201245256776602
issue138:m4-hourly,H11,test,62,697,-0.097288115224698046,-0.10925424098968506,-0.10236023366451263,-0.097912326455116272,-0.094443023204803467,-0.091323330998420715,-0.088240019977092743,-0.084997907280921936,-0.081001028418540955,-0.074762396514415741,3,3.1831891808665747
issue138:m4-hourly,H11,test,63,698,-0.074956010301026055,-0.088392294943332672,-0.082826763391494751,-0.079140149056911469,-0.076247856020927429,-0.073622934520244598,-0.070972718298435211,-0.068183012306690216,-0.064755402505397797,-0.059509310871362686,3,3.4744135787999508
issue138:m4-hourly,H12,validation,0,571,0.018399225067245339,-0.00088019575923681259,0.0039990711957216263,0.0075387861579656601,0.010504186153411865,0.013130882754921913,0.015666116029024124,0.018350087106227875,0.021623760461807251,0.026621194556355476,3,3.393506412015896
issue138:m4-hourly,H12,validation,1,572,0.010066362971386411,-0.0015463242307305336,0.0026526749134063721,0.0055983681231737137,0.0080330073833465576,0.010148106142878532,0.01214380469173193,0.014205589890480042,0.016676012426614761,0.020559564232826233,3,3.7412584818444099
issue138:m4-hourly,H12,validation,2,573,-0.0072655208883283251,-0.014319520443677902,-0.010770013555884361,-0.0083114011213183403,-0.0063028773292899132,-0.004563821479678154,-0.0028911535628139973,-0.00116397300735116,0.00082591501995921135,0.0036706635728478432,3,3.8219704694447301
issue138:m4-hourly,H12,validation,3,574,-0.021098041949990431,-0.027406103909015656,-0.023719664663076401,-0.02111545018851757,-0.018971715122461319,-0.017091672867536545,-0.015250109136104584,-0.013295918703079224,-0.011031296104192734,-0.0078639844432473183,3,3.6728656107487341
issue138:m4-hourly,H12,validation,4,575,-0.049673026742629744,-0.043006613850593567,-0.038834039121866226,-0.035793744027614594,-0.033220529556274414,-0.030914520844817162,-0.028684522956609726,-0.026410816237330437,-0.023881427943706512,-0.020484032109379768,3,2.0500929499194198
issue138:m4-hourly,H12,validation,5,576,-0.052948040298590016,-0.05699627473950386,-0.052049905061721802,-0.048565831035375595,-0.045605417340993881,-0.042902141809463501,-0.040210213512182236,-0.037429630756378174,-0.034323003143072128,-0.030148176476359367,3,3.0423114513250553
issue138:m4-hourly,H12,validation,6,577,-0.043671026173516481,-0.068974465131759644,-0.063003137707710266,-0.05896422266960144,-0.055675383657217026,-0.052743539214134216,-0.049859285354614258,-0.046832196414470673,-0.043338421732187271,-0.038413695991039276,3,3.1490364904447663
issue138:m4-hourly,H12,validation,7,578,-0.088601509907363152,-0.095891185104846954,-0.087390884757041931,-0.081673912703990936,-0.0770859494805336,-0.073023058474063873,-0.069072633981704712,-0.064977057278156281,-0.060229022055864334,-0.053509317338466644,3,2.569135625844583
issue138:m4-hourly,H12,validation,8,579,-0.11125599610242531,-0.11235903948545456,-0.10506187379360199,-0.10057120770215988,-0.09706445038318634,-0.093886479735374451,-0.09069390594959259,-0.087305694818496704,-0.083118364214897156,-0.076546676456928253,3,2.4329350396596983
issue138:m4-hourly,H12,validation,9,580,-0.10385538351452084,-0.10576406121253967,-0.098012782633304596,-0.093113064765930176,-0.089292742311954498,-0.085863247513771057,-0.082408517599105835,-0.078755058348178864,-0.07432401180267334,-0.067843854427337646,3,2.4043141021702592
issue138:m4-hourly,H12,validation,10,581,-0.084251552447591749,-0.086508780717849731,-0.079312846064567566,-0.074874743819236755,-0.071401171386241913,-0.068257912993431091,-0.06510636955499649,-0.061834238469600677,-0.057957440614700317,-0.052405871450901031,3,2.5140104882976235
issue138:m4-hourly,H12,validation,11,582,-0.054367043796929693,-0.072932526469230652,-0.065195456147193909,-0.060405869036912918,-0.056574031710624695,-0.053078275173902512,-0.049560096114873886,-0.045851625502109528,-0.041533544659614563,-0.03559238463640213,3,3.2039028284245812
issue138:m4-hourly,H12,validation,12,583,-0.049157811232396043,-0.055372856557369232,-0.048578672111034393,-0.044291369616985321,-0.040863856673240662,-0.037762165069580078,-0.034651167690753937,-0.031359218060970306,-0.027488060295581818,-0.022159725427627563,3,2.8783608983158904
issue138:m4-hourly,H12,validation,13,584,-0.023833908023618733,-0.037113018333911896,-0.030250577256083488,-0.025951355695724487,-0.022490726783871651,-0.019317962229251862,-0.016074487939476967,-0.012611581943929195,-0.0085296966135501862,-0.0030158571898937225,3,3.2239234523947564
issue138:m4-hourly,H12,validation,14,585,0.0090533977947142574,0.0022512888535857201,0.0069962441921234131,0.010090822353959084,0.012739121913909912,0.015291100367903709,0.018047317862510681,0.021162832155823708,0.025017106905579567,0.030524102970957756,3,3.3583038775591056
issue138:m4-hourly,H12,validation,15,586,-0.00098010396946968115,0.0086377914994955063,0.013565796427428722,0.016762463375926018,0.019480034708976746,0.022119980305433273,0.024936903268098831,0.028091758489608765,0.031956449151039124,0.037447907030582428,3,1.7492452002987022
issue138:m4-hourly,H12,validation,16,587,0.052528068120281546,-0.010263949632644653,-0.0030325418338179588,0.0016817501746118069,0.0056106699630618095,0.0093681085854768753,0.013304779306054115,0.017700143158435822,0.022998461499810219,0.030336359515786171,3,0.77123761233345012
issue138:m4-hourly,H12,validation,17,588,0.11534032427555019,0.028546128422021866,0.036253273487091064,0.041955042630434036,0.046957951039075851,0.051616989076137543,0.056075453758239746,0.060649439692497253,0.065901897847652435,0.073259070515632629,3,-0.89327369540533086
issue138:m4-hourly,H12,validation,18,589,0.10981088655972648,0.051408052444458008,0.064491331577301025,0.07603299617767334,0.08699508011341095,0.097251728177070618,0.10667086392641068,0.11606916040182114,0.12709744274616241,0.14542794227600098,3,2.1686749864461854
issue138:m4-hourly,H12,validation,19,590,0.10484039824817337,0.07407715916633606,0.084549218416213989,0.092351406812667847,0.099019967019557953,0.10490140318870544,0.10998620837926865,0.11501271277666092,0.12129819393157959,0.13355565071105957,3,2.7689247608013901
issue138:m4-hourly,H12,validation,20,591,0.078570051941829533,0.063179880380630493,0.073091804981231689,0.080047659575939178,0.0855717733502388,0.090269699692726135,0.094230189919471741,0.098185032606124878,0.1033809706568718,0.11393173038959503,3,2.6955710965529751
issue138:m4-hourly,H12,validation,21,592,0.05988232313085895,0.042343363165855408,0.050037369132041931,0.055669903755187988,0.06030605360865593,0.064349353313446045,0.068019285798072815,0.071913056075572968,0.077108226716518402,0.086803264915943146,3,3.0361585887456499
issue138:m4-hourly,H12,validation,22,593,0.045873859973644571,0.032083138823509216,0.0378689244389534,0.042039711028337479,0.045472823083400726,0.048482891172170639,0.051321756094694138,0.054435372352600098,0.058574747294187546,0.065920814871788025,3,3.3294856062723532
issue138:m4-hourly,H12,validation,23,594,0.036164972480435154,0.012769171968102455,0.018022660166025162,0.021838083863258362,0.025021212175488472,0.027862433344125748,0.03061901219189167,0.033611714839935303,0.03737199679017067,0.043310906738042831,3,3.1449899759929236
issue138:m4-hourly,H12,validation,24,595,0.023123643793256932,0.0079708322882652283,0.013329923152923584,0.017271727323532104,0.020637523382902145,0.023663152009248734,0.026594951748847961,0.029746666550636292,0.033674735575914383,0.039970047771930695,3,3.3670721299477595
issue138:m4-hourly,H12,validation,25,596,0.018492112232628699,0.0026493817567825317,0.007274179719388485,0.010573295876383781,0.013361324556171894,0.015834836289286613,0.018232410773634911,0.020790684968233109,0.023896887898445129,0.028842005878686905,3,3.5340830071490599
issue138:m4-hourly,H12,validation,26,597,0.0033910529335567929,-0.0050234561786055565,-0.0014284956268966198,0.0010722372680902481,0.0031875879503786564,0.0050486428663134575,0.0068595316261053085,0.0087432209402322769,0.010944504290819168,0.014367664232850075,3,3.826359074413765
issue138:m4-hourly,H12,validation,27,598,-0.019892906299396884,-0.01860453188419342,-0.014852577820420265,-0.01223735511302948,-0.010038058273494244,-0.0081028472632169724,-0.0062195607461035252,-0.0042172651737928391,-0.0018407185561954975,0.0018175365403294563,3,2.8045766540853876
issue138:m4-hourly,H12,validation,28,599,-0.047906293700890501,-0.046435553580522537,-0.042196929454803467,-0.03910297155380249,-0.036469735205173492,-0.034100651741027832,-0.031827524304389954,-0.029507115483283997,-0.026901708915829659,-0.02320392057299614,3,2.6534592676899722
issue138:m4-hourly,H12,validation,29,600,-0.055758065782780974,-0.061168618500232697,-0.056021347641944885,-0.052460290491580963,-0.049503479152917862,-0.046828776597976685,-0.04417496919631958,-0.041368510574102402,-0.038092497736215591,-0.033369172364473343,3,3.1300734123491214
issue138:m4-hourly,H12,validation,30,601,-0.045111506350288266,-0.068365216255187988,-0.062909819185733795,-0.059450089931488037,-0.056738011538982391,-0.054290361702442169,-0.051827885210514069,-0.049143865704536438,-0.045940209180116653,-0.041191503405570984,3,3.1602626446590496
issue138:m4-hourly,H12,validation,31,602,-0.088171181609739691,-0.10862675309181213,-0.099773965775966644,-0.093950144946575165,-0.089314058423042297,-0.085212379693984985,-0.081321820616722107,-0.077365510165691376,-0.072761498391628265,-0.065841034054756165,3,3.0498262458332501
issue138:m4-hourly,H12,validation,32,603,-0.10801655971594215,-0.11940611898899078,-0.11069591343402863,-0.10564099997282028,-0.10187153518199921,-0.098534673452377319,-0.095339223742485046,-0.092021092772483826,-0.087858028709888458,-0.080816566944122314,3,2.9395351047992397
issue138:m4-hourly,H12,validation,33,604,-0.10342516874156438,-0.11832962930202484,-0.10906031727790833,-0.10377566516399384,-0.09998224675655365,-0.096711479127407074,-0.093554139137268066,-0.090144164860248566,-0.085656262934207916,-0.077868923544883728,3,3.0656563327689499
issue138:m4-hourly,H12,validation,34,605,-0.077833123731060994,-0.099696032702922821,-0.091188691556453705,-0.086368545889854431,-0.082879185676574707,-0.079856656491756439,-0.076905123889446259,-0.073767900466918945,-0.069711923599243164,-0.062837764620780945,3,3.306163723622666
issue138:m4-hourly,H12,validation,35,606,-0.061732213361334942,-0.06815754622220993,-0.061806302517652512,-0.057762648910284042,-0.054611653089523315,-0.051841996610164642,-0.049184471368789673,-0.046414878219366074,-0.04299023374915123,-0.037418149411678314,3,3.0037250798262551
issue138:m4-hourly,H12,validation,36,607,-0.042133768863266141,-0.073119238018989563,-0.064578719437122345,-0.059163831174373627,-0.055066954344511032,-0.051562834531068802,-0.048227693885564804,-0.044744405895471573,-0.040518969297409058,-0.034188590943813324,3,3.0307759289217335
issue138:m4-hourly,H12,validation,37,608,-0.020447362505329636,-0.029420839622616768,-0.024094510823488235,-0.020513463765382767,-0.017581641674041748,-0.014934584498405457,-0.012303532101213932,-0.0095313591882586479,-0.0061304615810513496,-0.0010327352210879326,3,3.3438524362067539
issue138:m4-hourly,H12,validation,38,609,-0.0016057811559662127,0.005761333741247654,0.009821796789765358,0.012595433741807938,0.014977032318711281,0.017216818407177925,0.019562147557735443,0.022185061126947403,0.025543449446558952,0.030784886330366135,3,2.0666813285010672
issue138:m4-hourly,H12,validation,39,610,-0.009892076222159929,-0.0023983754217624664,0.0034346403554081917,0.0073845013976097107,0.010697869583964348,0.013778621330857277,0.01690237782895565,0.020302880555391312,0.024462439119815826,0.030505631119012833,3,1.9131185769110635
