series,method,crps,logpdf,n
M1SL,NNS-R-auto,0.016120,-105.378820,200
PCEPILFE,NNS-R,0.000915,4.871402,200
PCEPILFE,NNS-R-auto,0.001674,4.413818,200
TB3MS,NNS-R,0.172113,-1.960382,200
TB3MS,NNS-R-auto,0.186517,-0.382675,200
TOTALSA,NNS-R,0.029190,1.096754,200
TOTALSA,NNS-R-auto,0.068270,0.625860,200
MANEMP,NNS-R,0.002550,-8.506786,200
MANEMP,NNS-R-auto,0.003832,1.216898,200
APU000072610,NNS-R,0.007222,2.921442,200
APU000072610,NNS-R-auto,0.029775,1.533742,200
AAA,NNS-R,0.025305,1.562183,200
AAA,NNS-R-auto,0.039264,1.241890,200
GS10,NNS-R,0.048913,0.540489,200
GS10,NNS-R-auto,0.062747,0.661727,200
RECPROUSM156N,NNS-R,2.146695,-98.400370,200
RECPROUSM156N,NNS-R-auto,2.726956,-277.749522,200
BOGMBASE,NNS-R,0.014917,1.349670,200
BOGMBASE,NNS-R-auto,0.018102,1.709132,200
HSN1F,NNS-R,0.047962,0.844802,200
HSN1F,NNS-R-auto,0.093765,0.362606,200
TOTRESNS,NNS-R,0.029932,1.273207,200
TOTRESNS,NNS-R-auto,0.040964,0.086529,200
CUUR0000SA0R,NNS-R,0.001806,4.301147,200
CUUR0000SA0R,NNS-R-auto,0.003698,3.562472,200
PCOCOUSDM,NNS-R,0.042668,1.018376,200
PCOCOUSDM,NNS-R-auto,0.083067,0.490200,200
PCU325211325211,NNS-R,0.010572,2.304992,200
PCU325211325211,NNS-R-auto,0.024151,1.550475,200
CPALTT01USM657N,NNS-R,0.183119,-0.336362,200
CPALTT01USM657N,NNS-R-auto,0.419575,-1.133197,200
CUSR0000SETA02,NNS-R,0.007878,2.005841,200
CUSR0000SETA02,NNS-R-auto,0.012654,2.261336,200
PERMIT,NNS-R,0.031652,1.435493,200
PERMIT,NNS-R-auto,0.069531,0.612397,200
U6RATE,NNS-R,0.025746,-12.835573,200
U6RATE,NNS-R-auto,0.033989,-1.340263,200
PCOPPUSDM,NNS-R,0.032745,1.382540,200
PCOPPUSDM,NNS-R-auto,0.092118,0.204202,200
TEMPHELPS,NNS-R,0.010162,-10.199730,200
TEMPHELPS,NNS-R-auto,0.014338,-0.189087,200
MSACSR,NNS-R,0.053666,0.749105,200
MSACSR,NNS-R-auto,0.108172,0.221818,200
BAA,NNS-R,0.021134,1.763334,200
BAA,NNS-R-auto,0.033724,1.383306,200
HTRUCKSSAAR,NNS-R,0.034244,1.363665,200
HTRUCKSSAAR,NNS-R-auto,0.078915,0.519519,200
PCUOMFGOMFG,NNS-R,0.005684,3.163641,200
PCUOMFGOMFG,NNS-R-auto,0.011789,2.199432,200
BOPGSTB,NNS-R,3809.096550,-13.064281,200
BOPGSTB,NNS-R-auto,5225.507633,-12.019280,200
MEDCPIM158SFRBCLE,NNS-R,0.472727,-1.258682,200
MEDCPIM158SFRBCLE,NNS-R-auto,1.108987,-2.117046,200
RSXFS,NNS-R,0.008524,-0.343080,200
RSXFS,NNS-R-auto,0.013834,1.585049,200
LNS11300060,NNS-R,0.001562,2.686464,200
LNS11300060,NNS-R-auto,0.003209,3.641154,200
IRLTLT01JPM156N,NNS-R,0.055642,0.823395,200
IRLTLT01JPM156N,NNS-R-auto,0.209224,-0.455962,200
MICH,NNS-R,0.062759,0.751520,200
MICH,NNS-R-auto,0.133403,-0.477046,200
EXPINF1YR,NNS-R,0.220662,-0.496931,200
EXPINF1YR,NNS-R-auto,0.408589,-1.116546,200
APU0000709112,NNS-R,0.011074,2.435522,200
APU0000709112,NNS-R-auto,0.029194,1.340018,200
PALUMUSDM,NNS-R,0.027506,1.577396,200
PALUMUSDM,NNS-R-auto,0.069492,0.646734,200
UNEMPLOY,NNS-R,0.026797,-19.082003,200
UNEMPLOY,NNS-R-auto,0.047198,-1.064021,200
USREC,NNS-R,0.032719,-56.328984,138
USREC,NNS-R-auto,0.183112,-0.666323,36
CPIUFDSL,NNS-R,0.001529,4.397846,200
CPIUFDSL,NNS-R-auto,0.003913,3.512942,200
MTSDS133FMS,NNS-R,85315.756767,-19.817716,200
MTSDS133FMS,NNS-R-auto,92641.962027,-15.593783,200
UEMP27OV,NNS-R,0.040244,0.980175,200
UEMP27OV,NNS-R-auto,0.090640,0.395265,200
CUSR0000SAF11,NNS-R,0.002178,3.955575,200
CUSR0000SAF11,NNS-R-auto,0.006581,3.027887,200
ALTSALES,NNS-R,0.029831,1.033572,200
ALTSALES,NNS-R-auto,0.068170,0.635224,200
RSAFS,NNS-R,0.008826,-2.039571,200
RSAFS,NNS-R-auto,0.013784,1.235709,200
CLF16OV,NNS-R,0.001722,1.754700,200
CLF16OV,NNS-R-auto,0.003815,3.311986,200
BUSLOANS,NNS-R,0.006343,1.261984,200
BUSLOANS,NNS-R-auto,0.008520,2.432787,200
PCU33443344,NNS-R,0.003602,-0.140448,200
PCU33443344,NNS-R-auto,0.007184,2.085593,200
PNGASJPUSDM,NNS-R,0.090532,-0.603094,200
PNGASJPUSDM,NNS-R-auto,0.122107,-0.233097,200
TCU,NNS-R,0.005098,-0.698199,200
TCU,NNS-R-auto,0.009187,2.140702,200
TTLCONS,NNS-R,0.007066,2.933270,200
TTLCONS,NNS-R-auto,0.013147,2.305644,200
EXPINF10YR,NNS-R,0.032225,1.415623,200
EXPINF10YR,NNS-R-auto,0.063771,0.729627,200
IPMAN,NNS-R,0.005766,-2.937719,200
IPMAN,NNS-R-auto,0.009558,1.614042,200
LNS14024887,NNS-R,0.036356,-4.817911,200
LNS14024887,NNS-R-auto,0.065848,0.173757,200
POPTHM,NNS-R,0.000100,6.429176,200
POPTHM,NNS-R-auto,0.000131,6.849124,200
LNS14000006,NNS-R,0.039529,-0.566596,200
LNS14000006,NNS-R-auto,0.071731,0.311738,200
SAHMCURRENT,NNS-R,0.153552,-35.916845,200
SAHMCURRENT,NNS-R-auto,0.222691,-4.072223,200
HOUST1F,NNS-R,0.042780,1.140956,200
HOUST1F,NNS-R-auto,0.080352,0.473903,200
IRLTLT01USM156N,NNS-R,0.048869,0.542546,200
IRLTLT01USM156N,NNS-R-auto,0.062707,0.661292,200
CE16OV,NNS-R,0.003020,-34.949852,200
CE16OV,NNS-R-auto,0.004678,-1.436883,200
DGORDER,NNS-R,0.027859,1.452058,200
DGORDER,NNS-R-auto,0.049522,0.923080,200
EXPINF2YR,NNS-R,0.079872,0.101537,200
EXPINF2YR,NNS-R-auto,0.124579,-0.048313,200
AHETPI,NNS-R,0.001361,-0.499255,200
AHETPI,NNS-R-auto,0.002299,3.438133,200
EMRATIO,NNS-R,0.002978,-39.944448,200
EMRATIO,NNS-R-auto,0.005176,0.038467,200
IRLTLT01DEM156N,NNS-R,0.092533,0.329486,200
IRLTLT01DEM156N,NNS-R-auto,0.233943,-0.562894,200
CPIMEDSL,NNS-R,0.001409,4.400986,200
CPIMEDSL,NNS-R-auto,0.002351,4.001683,200
GEPUCURRENT,NNS-R,0.104572,0.232024,200
GEPUCURRENT,NNS-R-auto,0.223626,-0.497661,200
USCONS,NNS-R,0.003727,-5.305269,200
USCONS,NNS-R-auto,0.008932,2.450016,200
DSPI,NNS-R,0.007016,-45.294321,200
DSPI,NNS-R-auto,0.009678,-2.072204,200
USACSCICP02STSAM,NNS-R,0.031746,1.425084,200
USACSCICP02STSAM,NNS-R-auto,0.057403,0.846425,200
MPRIME,NNS-R,0.013264,0.855965,200
MPRIME,NNS-R-auto,0.038611,1.250928,200
PNRGINDEXM,NNS-R,0.047038,0.869467,200
PNRGINDEXM,NNS-R-auto,0.087168,0.421421,200
LNS11300002,NNS-R,0.002229,3.094521,200
LNS11300002,NNS-R-auto,0.005947,3.095144,200
PCETRIM12M159SFRBDAL,NNS-R,0.025512,1.630118,200
PCETRIM12M159SFRBDAL,NNS-R-auto,0.043563,1.121599,200
EXPINF30YR,NNS-R,0.015938,2.114828,200
EXPINF30YR,NNS-R-auto,0.040856,1.101874,200
REAINTRATREARAT1YE,NNS-R,0.483886,-1.859451,200
REAINTRATREARAT1YE,NNS-R-auto,0.822764,-1.902744,200
JTSLDL,NNS-R,0.079710,-9.803774,155
JTSLDL,NNS-R-auto,0.095487,-3.644457,155
LNS12300060,NNS-R,0.002779,-28.268678,200
LNS12300060,NNS-R-auto,0.004542,0.879938,200
TOTALSL,NNS-R,0.002269,0.557698,200
TOTALSL,NNS-R-auto,0.004812,3.172219,200
CWUR0000SA0,NNS-R,0.001994,4.199207,200
CWUR0000SA0,NNS-R-auto,0.004009,3.475811,200
MSPNHSUS,NNS-R,0.025124,1.676867,200
MSPNHSUS,NNS-R-auto,0.044973,1.075368,200
PCOFFOTMUSDM,NNS-R,0.037703,1.260735,200
PCOFFOTMUSDM,NNS-R-auto,0.098602,0.277455,200
M2NS,NNS-R,0.003035,1.394737,200
M2NS,NNS-R-auto,0.006435,2.816552,200
NEWORDER,NNS-R,0.014793,2.141040,200
NEWORDER,NNS-R-auto,0.040369,1.185008,200
CUSR0000SEEB,NNS-R,0.000800,5.105435,200
CUSR0000SEEB,NNS-R-auto,0.002495,4.012553,200
USSLIND,NNS-R,0.139895,-0.064099,200
USSLIND,NNS-R-auto,0.296217,-0.781965,200
ISRATIO,NNS-R,0.008220,0.511471,200
ISRATIO,NNS-R-auto,0.014508,1.790087,200
PIORECRUSDM,NNS-R,0.056791,0.859778,179
PIORECRUSDM,NNS-R-auto,0.099095,-0.196743,200
CUSR0000SETG01,NNS-R,0.017434,1.053408,200
CUSR0000SETG01,NNS-R-auto,0.025929,1.522992,200
JTSHIR,NNS-R,0.029444,-0.714006,155
JTSHIR,NNS-R-auto,0.045249,0.648805,155
CUSR0000SEHA,NNS-R,0.000822,5.040244,200
CUSR0000SEHA,NNS-R-auto,0.001424,4.591757,200
CUSR0000SAH1,NNS-R,0.001304,4.583032,200
CUSR0000SAH1,NNS-R-auto,0.002731,3.913952,200
CES9091000001,NNS-R,0.005421,-2.584235,200
CES9091000001,NNS-R-auto,0.008470,0.761244,200
MABMM301USM189S,NNS-R,0.003027,-0.131904,200
MABMM301USM189S,NNS-R-auto,0.004240,2.500725,200
BUSINV,NNS-R,0.003199,3.653682,200
BUSINV,NNS-R-auto,0.004070,3.468920,200
CAUR,NNS-R,0.022452,-45.133011,200
CAUR,NNS-R-auto,0.024896,-15.492038,200
JTSQUR,NNS-R,0.032302,1.377191,155
JTSQUR,NNS-R-auto,0.057301,0.834208,155
PWHEAMTUSDM,NNS-R,0.041340,1.172895,200
PWHEAMTUSDM,NNS-R-auto,0.100430,0.230117,200
CPIENGSL,NNS-R,0.015019,2.158242,200
CPIENGSL,NNS-R-auto,0.024662,1.737728,200
USPRIV,NNS-R,0.002571,-110.127251,200
USPRIV,NNS-R-auto,0.003505,-9.785289,200
BORROW,NNS-R,0.277296,-4.177117,200
BORROW,NNS-R-auto,0.673175,-1.984818,200
TRUCKD11,NNS-R,0.008731,2.616876,165
TRUCKD11,NNS-R-auto,0.018003,1.959777,165
DAUPSA,NNS-R,0.117641,-69.552889,200
DAUPSA,NNS-R-auto,0.147121,-15.237466,200
PCU325325,NNS-R,0.003640,3.539353,200
PCU325325,NNS-R-auto,0.006629,2.963148,200
EXPINF5YR,NNS-R,0.044338,1.086853,200
EXPINF5YR,NNS-R-auto,0.079730,0.510165,200
LNS11300001,NNS-R,0.001862,3.265715,200
LNS11300001,NNS-R-auto,0.002967,3.707604,200
IRLTLT01GBM156N,NNS-R,0.064609,-0.063630,200
IRLTLT01GBM156N,NNS-R-auto,0.080500,0.224020,200
USAUCSFRCONDOSMSAMID,NNS-R,0.003924,3.568475,166
USAUCSFRCONDOSMSAMID,NNS-R-auto,0.004076,3.486655,166
T10Y2YM,NNS-R,0.076570,0.537213,200
T10Y2YM,NNS-R-auto,0.187274,-0.372789,200
PNICKUSDM,NNS-R,0.044130,1.041046,200
PNICKUSDM,NNS-R-auto,0.126586,0.047587,200
PURANUSDM,NNS-R,0.039208,1.072129,200
PURANUSDM,NNS-R-auto,0.082201,0.402514,200
MYAGM2USM052S,NNS-R,0.002166,3.992851,200
MYAGM2USM052S,NNS-R-auto,0.003253,3.668056,200
CUSR0000SETD,NNS-R,0.002259,3.395317,200
CUSR0000SETD,NNS-R-auto,0.003022,3.551838,200
PFISHUSDM,NNS-R,0.029286,1.522249,200
PFISHUSDM,NNS-R-auto,0.050356,0.968295,200
TSIFRGHT,NNS-R,0.007325,2.766998,165
TSIFRGHT,NNS-R-auto,0.016851,2.015197,165
GS1,NNS-R,0.090205,-1.497644,200
GS1,NNS-R-auto,0.117422,-0.383900,200
JPNASSETS,NNS-R,0.017379,1.975382,188
JPNASSETS,NNS-R-auto,0.041617,1.125804,188
PMSAVE,NNS-R,0.079571,-0.023836,200
PMSAVE,NNS-R-auto,0.138558,-0.826999,200
USALOLITOAASTSAM,NNS-R,0.001502,-4.499464,200
USALOLITOAASTSAM,NNS-R-auto,0.001534,-0.954839,200
INTDSRUSM193N,NNS-R,0.046391,-119.577509,200
INTDSRUSM193N,NNS-R-auto,0.073897,-3.441267,200
PCU335313335313,NNS-R,0.004149,3.106259,200
PCU335313335313,NNS-R-auto,0.009547,2.631579,200
PCU325311325311,NNS-R,0.021331,1.840842,200
PCU325311325311,NNS-R-auto,0.041685,1.149379,200
USGOVT,NNS-R,0.001816,-0.867596,200
USGOVT,NNS-R-auto,0.003528,3.274560,200
PSUGAISAUSDM,NNS-R,0.043350,1.113875,200
PSUGAISAUSDM,NNS-R-auto,0.098870,0.291502,200
UNRATENSA,NNS-R,0.034598,-10.692734,200
UNRATENSA,NNS-R-auto,0.079014,-0.269067,200
PCETRIM1M158SFRBDAL,NNS-R,0.208018,-0.461224,200
PCETRIM1M158SFRBDAL,NNS-R-auto,0.411824,-1.108436,200
M12MTVUSM227NFWA,NNS-R,0.002006,-6.429490,200
M12MTVUSM227NFWA,NNS-R-auto,0.002452,1.391465,200
AMTMNO,NNS-R,0.015364,2.101497,200
AMTMNO,NNS-R-auto,0.028487,1.542291,200
RETAILIRSA,NNS-R,0.010141,-0.012498,200
RETAILIRSA,NNS-R-auto,0.018786,1.226501,200
IR3TIB01USM156N,NNS-R,0.084082,-4.099352,200
IR3TIB01USM156N,NNS-R-auto,0.101653,-0.580989,200
PI,NNS-R,0.006154,-48.607861,200
PI,NNS-R-auto,0.007652,-6.412600,200
PCU335311335311,NNS-R,0.005222,3.051390,200
PCU335311335311,NNS-R-auto,0.009685,2.618839,200
LNS12032194,NNS-R,0.032981,-0.266820,200
LNS12032194,NNS-R-auto,0.060654,0.227446,200
REVOLSL,NNS-R,0.005751,2.909571,200
REVOLSL,NNS-R-auto,0.009435,-6.265114,200
PCU335311335311P,NNS-R,0.005825,2.957262,200
PCU335311335311P,NNS-R-auto,0.012635,1.442614,200
UEMPLT5,NNS-R,0.065528,-6.133832,200
UEMPLT5,NNS-R-auto,0.080606,-1.352539,200
MRTSSM44000USS,NNS-R,0.008560,-0.399977,200
MRTSSM44000USS,NNS-R-auto,0.013889,1.579767,200
PCU3364133641,NNS-R,0.001070,4.840412,200
PCU3364133641,NNS-R-auto,0.004124,1.670355,200
PMAIZMTUSDM,NNS-R,0.033089,1.372668,200
PMAIZMTUSDM,NNS-R-auto,0.071729,0.621745,200
USEPUINDXM,NNS-R,0.114487,0.134075,200
USEPUINDXM,NNS-R-auto,0.217345,-0.542091,200
AWHNONAG,NNS-R,0.001880,4.181123,200
AWHNONAG,NNS-R-auto,0.004421,3.240268,200
CPILFENS,NNS-R,0.001239,4.203752,200
CPILFENS,NNS-R-auto,0.002931,3.861972,200
LNS11324230,NNS-R,0.002953,3.717061,200
LNS11324230,NNS-R-auto,0.008968,2.561528,200
PRUBBUSDM,NNS-R,0.046685,1.056189,200
PRUBBUSDM,NNS-R-auto,0.104975,0.184247,200
LNS12500000,NNS-R,0.003232,-7.904370,200
LNS12500000,NNS-R-auto,0.004930,1.542434,200
HOUST5F,NNS-R,0.130120,0.040522,200
HOUST5F,NNS-R-auto,0.254126,-0.656687,200
CUSR0000SETA01,NNS-R,0.002266,4.048295,200
CUSR0000SETA01,NNS-R-auto,0.008373,2.839032,200
CFNAI,NNS-R,0.555393,-26.935477,200
CFNAI,NNS-R-auto,0.871489,-5.064104,200
CPIUFDNS,NNS-R,0.001787,4.267091,200
CPIUFDNS,NNS-R-auto,0.006411,3.001124,200
USALOLITONOSTSAM,NNS-R,0.001625,-4.677091,200
USALOLITONOSTSAM,NNS-R-auto,0.001668,-1.733134,200
CES6054150001,NNS-R,0.002439,4.026447,200
CES6054150001,NNS-R-auto,0.004179,3.420008,200
CUSR0000SEHF01,NNS-R,0.003761,3.476208,200
CUSR0000SEHF01,NNS-R-auto,0.010120,2.573182,200
PMETAINDEXM,NNS-R,0.030036,1.499938,200
PMETAINDEXM,NNS-R-auto,0.065005,0.646823,200
TXUR,NNS-R,0.020833,-23.999603,200
TXUR,NNS-R-auto,0.028006,-3.880624,200
CNP16OV,NNS-R,0.000308,-36.943839,200
CNP16OV,NNS-R-auto,0.000446,2.278586,200
COMPUTSA,NNS-R,0.044173,0.890192,200
COMPUTSA,NNS-R-auto,0.074327,0.555423,200
TRFVOLUSM227NFWA,NNS-R,0.015143,-3.582682,200
TRFVOLUSM227NFWA,NNS-R-auto,0.028808,0.255738,200
PCOALAUUSDM,NNS-R,0.052283,0.757634,200
PCOALAUUSDM,NNS-R-auto,0.099869,0.094516,200
UEMP15OV,NNS-R,0.036478,-2.067442,200
UEMP15OV,NNS-R-auto,0.068047,0.142785,200
IMPCH,NNS-R,0.046191,1.011161,200
IMPCH,NNS-R-auto,0.102680,0.247117,200
AUINSA,NNS-R,0.033540,1.009274,200
AUINSA,NNS-R-auto,0.055254,0.582156,200
JTSJOR,NNS-R,0.031327,1.382789,155
JTSJOR,NNS-R-auto,0.069814,0.627899,155
LNS12026620,NNS-R,0.016386,2.029768,200
LNS12026620,NNS-R-auto,0.029755,1.491723,200
CPIAPPSL,NNS-R,0.003376,3.348677,200
CPIAPPSL,NNS-R-auto,0.007103,2.885630,200
AISRSA,NNS-R,0.053525,0.800801,200
AISRSA,NNS-R-auto,0.122183,-0.045484,200
PCU32221132221102,NNS-R,0.006362,1.801954,200
PCU32221132221102,NNS-R-auto,0.016196,2.173906,200
JTSHIL,NNS-R,0.030648,-1.956112,155
JTSHIL,NNS-R-auto,0.048774,0.529484,155
PCEDG,NNS-R,0.012166,-0.433954,200
PCEDG,NNS-R-auto,0.029639,1.460583,200
GS5,NNS-R,0.067721,-0.118915,200
GS5,NNS-R-auto,0.086163,0.275231,200
USPHCI,NNS-R,0.002084,-70.972433,200
USPHCI,NNS-R-auto,0.002213,-16.950674,200
NYUR,NNS-R,0.022979,-56.133608,200
NYUR,NNS-R-auto,0.026682,-11.084335,200
GS30,NNS-R,0.035128,1.155531,200
GS30,NNS-R-auto,0.057513,0.837413,200
BOPGTB,NNS-R,3770.754835,-13.143693,200
BOPGTB,NNS-R-auto,4749.766478,-12.134066,200
LNS14000036,NNS-R,0.047339,-2.020585,200
LNS14000036,NNS-R-auto,0.074005,-0.037230,200
LNS11300012,NNS-R,0.012707,1.701834,200
LNS11300012,NNS-R-auto,0.023628,1.695407,200
PSHRIUSDM,NNS-R,0.024006,1.721570,200
PSHRIUSDM,NNS-R-auto,0.050246,0.983655,200
FLUR,NNS-R,0.026024,-40.171020,200
FLUR,NNS-R-auto,0.032189,-13.252199,200
PALLFNFINDEXM,NNS-R,0.026031,1.582412,200
PALLFNFINDEXM,NNS-R-auto,0.060177,0.670326,200
CES2023610001,NNS-R,0.005828,-0.450645,200
CES2023610001,NNS-R-auto,0.009259,1.413790,200
IRSTCI01JPM156N,NNS-R,0.040524,1.162730,200
IRSTCI01JPM156N,NNS-R-auto,0.141688,-0.050569,200
LNS14000024,NNS-R,0.028853,-20.144787,200
LNS14000024,NNS-R-auto,0.048538,-1.129191,200
PCU325211325211P,NNS-R,0.011693,2.245628,200
PCU325211325211P,NNS-R-auto,0.020382,1.765482,200
FRBATLWGT3MMAUMHWGO,NNS-R,0.035739,1.300399,200
FRBATLWGT3MMAUMHWGO,NNS-R-auto,0.062079,0.759332,200
UNDCONTSA,NNS-R,0.009155,2.694821,200
UNDCONTSA,NNS-R-auto,0.016555,2.102380,200
LFWA64TTUSM647S,NNS-R,0.000663,2.836325,200
LFWA64TTUSM647S,NNS-R-auto,0.000992,4.696815,200
CUUR0000SEFV,NNS-R,0.001161,4.594600,200
CUUR0000SEFV,NNS-R-auto,0.002051,4.166995,200
LOANS,NNS-R,0.003049,3.459176,200
LOANS,NNS-R-auto,0.004830,3.310811,200
CUSR0000SEHG,NNS-R,0.001281,4.648467,191
CUSR0000SEHG,NNS-R-auto,0.002526,3.979583,191
CHNCPIALLMINMEI,NNS-R,0.003204,3.735935,200
CHNCPIALLMINMEI,NNS-R-auto,0.010999,2.511102,200
PERMIT1,NNS-R,0.023058,1.542060,200
PERMIT1,NNS-R-auto,0.052454,0.920435,200
PCOTTINDUSDM,NNS-R,0.033789,1.261841,200
PCOTTINDUSDM,NNS-R-auto,0.078481,0.520165,200
MRTSSM4453USN,NNS-R,0.019281,1.927945,200
MRTSSM4453USN,NNS-R-auto,0.088878,0.177806,200
PFOODINDEXM,NNS-R,0.016150,2.100872,200
PFOODINDEXM,NNS-R-auto,0.038992,1.160580,200
RAILFRTCARLOADSD11,NNS-R,0.016510,1.966938,165
RAILFRTCARLOADSD11,NNS-R-auto,0.028034,1.446867,165
IRLTLT01AUM156N,NNS-R,0.041397,0.784564,200
IRLTLT01AUM156N,NNS-R-auto,0.060845,0.638566,200
UEMP15T26,NNS-R,0.058773,-1.388924,200
UEMP15T26,NNS-R-auto,0.106972,-0.108887,200
MCUMFN,NNS-R,0.005807,-2.202539,200
MCUMFN,NNS-R-auto,0.010358,1.596619,200
TOTALSLAR,NNS-R,2.017523,-2.750859,200
TOTALSLAR,NNS-R-auto,6.290643,-3.852407,200
PAYNSA,NNS-R,0.002714,-28.723226,200
PAYNSA,NNS-R-auto,0.006006,0.261312,200
CES3000000008,NNS-R,0.001524,4.436164,200
CES3000000008,NNS-R-auto,0.003881,3.550857,200
EPUTRADE,NNS-R,0.448531,-1.202164,200
EPUTRADE,NNS-R-auto,0.816780,-1.798508,200
HNFSEPUSSA,NNS-R,0.010978,2.489219,200
HNFSEPUSSA,NNS-R-auto,0.022203,1.767079,200
HQMCB10YR,NNS-R,0.027560,1.602873,200
HQMCB10YR,NNS-R-auto,0.045981,1.041717,200
UEMP5TO14,NNS-R,0.053081,-9.130848,200
UEMP5TO14,NNS-R-auto,0.092325,-0.531313,200
CRESTKCPIXSLTRM159SFRBATL,NNS-R,0.061119,0.136747,200
CRESTKCPIXSLTRM159SFRBATL,NNS-R-auto,0.082780,0.322447,200
IRLTLT01EZM156N,NNS-R,0.115090,0.139777,200
IRLTLT01EZM156N,NNS-R-auto,0.268991,-0.686707,200
CES4348400001,NNS-R,0.002687,2.948252,200
CES4348400001,NNS-R-auto,0.004317,3.020383,200
LNS14027662,NNS-R,0.045171,-2.208197,200
LNS14027662,NNS-R-auto,0.074178,0.238608,200
RUSCPIALLMINMEI,NNS-R,0.007948,2.769338,200
RUSCPIALLMINMEI,NNS-R-auto,0.023384,2.039391,200
CUSR0000SEFV,NNS-R,0.001154,4.660356,200
CUSR0000SEFV,NNS-R-auto,0.002051,4.177034,200
CPIFABSL,NNS-R,0.001357,4.549999,200
CPIFABSL,NNS-R-auto,0.003389,3.663717,200
CPIHOSNS,NNS-R,0.001424,4.570369,200
CPIHOSNS,NNS-R-auto,0.002716,3.909966,200
ALURN,NNS-R,0.044763,-10.527599,200
ALURN,NNS-R-auto,0.082190,-0.913713,200
LRUN64TTJPM156S,NNS-R,0.022157,1.764708,200
LRUN64TTJPM156S,NNS-R-auto,0.043510,1.098592,200
GS2,NNS-R,0.086698,-0.376244,200
GS2,NNS-R-auto,0.113782,0.089510,200
IRLTLT01CAM156N,NNS-R,0.052530,0.407912,200
IRLTLT01CAM156N,NNS-R-auto,0.066166,0.493342,200
KCFSI,NNS-R,0.160129,-0.847915,200
KCFSI,NNS-R-auto,0.331902,-1.036554,200
CUSR0000SEHC,NNS-R,0.000825,5.003413,200
CUSR0000SEHC,NNS-R-auto,0.001237,4.681998,200
GS20,NNS-R,0.039365,0.959966,200
GS20,NNS-R-auto,0.056741,0.870889,200
LBSNSA01,NNS-R,0.002301,3.227689,200
LBSNSA01,NNS-R-auto,0.005610,3.157394,200
CGBD2534,NNS-R,0.099645,-0.052074,166
CGBD2534,NNS-R-auto,0.191033,-0.371148,166
PCU311311,NNS-R,0.004866,2.591087,200
PCU311311,NNS-R-auto,0.010022,2.332323,200
RSXFSN,NNS-R,0.015733,2.024799,200
RSXFSN,NNS-R-auto,0.031616,1.408864,200
PSOYBUSDM,NNS-R,0.030187,1.456129,200
PSOYBUSDM,NNS-R-auto,0.074045,0.538628,200
JTU5100LDL,NNS-R,0.228942,-0.627992,155
JTU5100LDL,NNS-R-auto,0.434440,-1.191499,155
PCU33323332,NNS-R,0.002229,-1.717830,200
PCU33323332,NNS-R-auto,0.003386,0.851305,200
CHNMAINLANDEPU,NNS-R,46.091985,-6.191463,200
CHNMAINLANDEPU,NNS-R-auto,99.665399,-6.645019,200
UEMPMEAN,NNS-R,0.036580,-6.106057,200
UEMPMEAN,NNS-R-auto,0.056047,0.349050,200
JTS3000JOL,NNS-R,0.057335,0.780275,155
JTS3000JOL,NNS-R-auto,0.132854,-0.002386,155
PZINCUSDM,NNS-R,0.035394,1.326197,200
PZINCUSDM,NNS-R-auto,0.089552,0.378467,200
ALUR,NNS-R,0.026855,-65.944476,200
ALUR,NNS-R-auto,0.028108,-21.023048,200
JTS2300JOL,NNS-R,0.112685,0.074273,155
JTS2300JOL,NNS-R-auto,0.298434,-0.812197,155
PCU325510325510,NNS-R,0.003784,1.702954,200
PCU325510325510,NNS-R-auto,0.006020,3.108526,200
CSCICP02CNM460S,NNS-R,0.014009,-0.274295,200
CSCICP02CNM460S,NNS-R-auto,0.021640,-0.217012,200
PCES,NNS-R,0.003676,-32.919438,200
PCES,NNS-R-auto,0.005400,-3.580510,200
MRTSSM44X72USS,NNS-R,0.008851,-2.183919,200
MRTSSM44X72USS,NNS-R-auto,0.013813,1.223184,200
M2SL,laplace-pm,0.002575,2.022673,200
M2SL,laplace-pt,0.002267,4.205432,200
CPIAUCSL,laplace-pm,0.001281,4.591752,200
CPIAUCSL,laplace-pt,0.001221,4.699963,200
UNRATE,laplace-pm,0.037139,-8.229758,200
UNRATE,laplace-pt,0.034473,2.259743,200
FEDFUNDS,laplace-pm,0.107014,-0.272858,200
FEDFUNDS,laplace-pt,0.099273,1.575494,200
CPILFESL,laplace-pm,0.000583,5.228951,200
CPILFESL,laplace-pt,0.000571,5.527729,200
PAYEMS,laplace-pm,0.003529,-92.619604,200
PAYEMS,laplace-pt,0.002606,4.662967,200
PCEPI,laplace-pm,0.000925,4.947753,200
PCEPI,laplace-pt,0.000893,5.002829,200
CIVPART,laplace-pm,0.001792,2.848294,200
CIVPART,laplace-pt,0.001692,5.650376,200
CORESTICKM159SFRBATL,laplace-pm,0.028505,1.430368,200
CORESTICKM159SFRBATL,laplace-pt,0.027397,1.613344,200
PSAVERT,laplace-pm,0.076721,0.206905,200
PSAVERT,laplace-pt,0.067814,1.029341,200
CPIAUCNS,laplace-pm,0.001686,4.345800,200
CPIAUCNS,laplace-pt,0.001667,4.363581,200
REAINTRATREARAT10Y,laplace-pm,0.109545,0.151138,200
REAINTRATREARAT10Y,laplace-pt,0.107632,0.224795,200
INDPRO,laplace-pm,0.006005,0.555342,200
INDPRO,laplace-pt,0.005310,3.440636,200
JTSJOL,laplace-pm,0.028625,1.119558,155
