series,method,crps,logpdf,n
H411,CSPr-m24-cal25,0.114125,0.030872,300
H411,CSPr-m24-cal100,0.113848,0.073374,300
H411,CSPr-m1,0.214007,-0.529513,300
H412,CSPr-m24,0.131307,-0.006125,300
H412,CSPr-m24-paper,0.126920,0.033741,300
H412,CSPr-m24-fixed,0.131307,-0.006125,300
H412,CSPr-m24-lam0,0.126864,0.015505,300
H412,CSPr-m24-lam05,0.151441,-0.615679,300
H412,CSPr-m24-pw30,0.137987,-0.026431,300
H412,CSPr-m24-pw70,0.128377,-0.088725,300
H412,CSPr-m24-cal25,0.131954,-0.123124,300
H412,CSPr-m24-cal100,0.130856,-0.032284,300
H412,CSPr-m1,0.256414,-0.624862,300
H413,CSPr-m24,0.135697,-0.069583,300
H413,CSPr-m24-paper,0.130441,0.007324,300
H413,CSPr-m24-fixed,0.135697,-0.069583,300
H413,CSPr-m24-lam0,0.130998,0.007465,300
H413,CSPr-m24-lam05,0.154750,-0.640381,300
H413,CSPr-m24-pw30,0.144276,-0.089616,300
H413,CSPr-m24-pw70,0.131764,-0.070980,300
H413,CSPr-m24-cal25,0.135893,-0.075714,300
H413,CSPr-m24-cal100,0.135527,-0.048466,300
H413,CSPr-m1,0.203251,-0.440005,300
H414,CSPr-m24,0.131060,0.025516,300
H414,CSPr-m24-paper,0.125482,0.063566,300
H414,CSPr-m24-fixed,0.131060,0.025516,300
H414,CSPr-m24-lam0,0.125488,0.077139,300
H414,CSPr-m24-lam05,0.151888,-0.643694,300
H414,CSPr-m24-pw30,0.138915,-0.020941,300
H414,CSPr-m24-pw70,0.126333,0.032673,300
H414,CSPr-m24-cal25,0.130925,0.017310,300
H414,CSPr-m24-cal100,0.130809,0.008433,300
H414,CSPr-m1,0.183955,-0.377477,300
H6,dantzig,0.008540,2.736245,300
H4,dantzig,0.008003,2.780762,300
H3,dantzig,0.012080,2.372790,300
H5,dantzig,0.010354,2.514552,300
H1,dantzig,0.014090,2.211131,300
H2,dantzig,0.011658,2.379883,300
H7,dantzig,0.010481,2.547064,300
H9,dantzig,0.008774,2.736399,300
H8,dantzig,0.010060,2.560455,300
H11,dantzig,0.010849,2.505221,300
H12,dantzig,0.011370,2.463983,300
H10,dantzig,0.012670,2.011382,300
H13,dantzig,0.026953,-0.168892,300
H15,dantzig,0.009838,2.593505,300
H17,dantzig,0.008243,2.754713,300
H14,dantzig,0.011721,2.440437,300
H16,dantzig,0.014342,2.129473,300
H18,dantzig,0.011297,2.313895,300
H20,dantzig,0.012221,2.370658,300
H19,dantzig,0.011680,2.387706,300
H21,dantzig,0.014894,2.017979,300
H22,dantzig,0.004482,3.364980,300
H23,dantzig,0.015047,2.144527,300
H25,dantzig,0.009369,2.680395,300
H24,dantzig,0.013626,2.232579,300
H26,dantzig,0.011391,2.452678,300
H28,dantzig,0.011883,2.413241,300
H29,dantzig,0.011784,2.397204,300
H27,dantzig,0.014384,2.206041,300
H30,dantzig,0.008684,2.738073,300
H31,dantzig,0.008855,2.725260,300
H32,dantzig,0.008743,2.737967,300
H34,dantzig,0.010978,2.329134,300
H35,dantzig,0.011401,2.477989,300
H36,dantzig,0.010543,2.557041,300
H38,dantzig,0.012658,2.359157,300
H33,dantzig,0.010706,2.491095,300
H39,dantzig,0.008688,2.737627,300
H37,dantzig,0.017439,2.019121,300
H40,dantzig,0.010576,2.485169,300
H41,dantzig,0.016626,2.056253,300
H43,dantzig,0.008625,2.696043,300
H42,dantzig,0.018596,1.337840,300
H44,dantzig,0.013805,2.268653,300
H45,dantzig,0.011947,2.371868,300
H46,dantzig,0.017018,2.004028,300
H47,dantzig,0.011986,2.366838,300
H48,dantzig,0.010396,2.475221,300
H50,dantzig,0.008777,2.736633,300
H49,dantzig,0.007678,2.817448,300
H52,dantzig,0.013103,2.313286,300
H51,dantzig,0.013664,2.215013,300
H54,dantzig,0.010592,2.520818,300
H53,dantzig,0.011740,2.387890,300
H56,dantzig,0.009581,2.615595,300
H55,dantzig,0.012365,2.370222,300
H57,dantzig,0.007794,2.870481,300
H59,dantzig,0.030831,1.261817,300
H58,dantzig,0.022795,1.526347,300
H60,dantzig,0.037224,1.253573,300
H61,dantzig,0.024643,1.677606,300
H63,dantzig,0.008041,2.826730,300
H66,dantzig,0.055962,0.491994,300
H67,dantzig,0.010036,2.564349,300
H64,dantzig,0.027439,1.588202,300
H65,dantzig,0.016334,2.088476,300
H62,dantzig,0.102197,0.006198,300
H68,dantzig,0.008043,2.793011,300
H70,dantzig,0.014461,2.199640,300
H71,dantzig,0.014372,2.223648,300
H69,dantzig,0.062545,0.692800,300
H73,dantzig,0.062445,0.622904,300
H75,dantzig,0.012219,2.378088,300
H78,dantzig,0.008590,2.723975,300
H72,dantzig,0.091718,0.210655,300
H74,dantzig,0.074243,0.573426,300
H77,dantzig,0.041317,1.158284,300
H79,dantzig,0.010828,2.361533,300
H76,dantzig,0.083504,0.411103,300
H81,dantzig,0.012858,2.315753,300
H80,dantzig,0.012278,2.345541,300
H82,dantzig,0.014569,2.043890,300
H85,dantzig,0.036761,1.210306,300
H87,dantzig,0.040770,1.002681,300
H84,dantzig,0.035196,1.258495,300
H86,dantzig,0.034953,1.295756,300
H83,dantzig,0.100809,0.239218,300
H88,dantzig,0.017791,2.009703,300
H90,dantzig,0.013322,2.287280,300
H91,dantzig,0.021006,1.836366,300
H94,dantzig,0.009832,2.613220,300
H93,dantzig,0.012844,2.341357,300
H89,dantzig,0.023509,1.741129,300
H92,dantzig,0.021958,1.813055,300
H95,dantzig,0.009643,2.629992,300
H97,dantzig,0.009200,2.582156,300
H98,dantzig,0.015364,2.108863,300
H99,dantzig,0.013001,2.322271,300
H96,dantzig,0.017704,2.000511,300
H101,dantzig,0.021547,1.825187,300
H100,dantzig,0.053757,0.863877,300
H103,dantzig,0.007928,2.820376,300
H105,dantzig,0.029425,1.476157,300
H102,dantzig,0.043342,1.123780,300
H104,dantzig,0.022137,1.773870,300
H107,dantzig,0.009121,2.654740,300
H106,dantzig,0.026015,1.113545,300
H109,dantzig,0.010801,2.478987,300
H113,dantzig,0.011547,2.466237,300
H108,dantzig,0.102407,0.268121,300
H110,dantzig,0.011048,2.452571,300
H112,dantzig,0.022582,1.765517,300
H111,dantzig,0.032145,1.388619,300
H114,dantzig,0.008865,2.711641,300
H116,dantzig,0.015432,2.145181,300
H115,dantzig,0.023653,1.696001,300
H120,dantzig,0.009695,2.593308,300
H121,dantzig,0.007694,2.883534,300
H117,dantzig,0.024792,1.656050,300
H118,dantzig,0.033901,1.358464,300
H119,dantzig,0.120518,0.064875,300
H124,dantzig,0.265181,-0.699336,300
H125,dantzig,0.216883,-0.510553,300
H126,dantzig,0.185483,-0.318268,300
H127,dantzig,0.189494,-0.365196,300
H122,dantzig,0.013667,1.743418,300
H129,dantzig,0.107626,0.150208,300
H130,dantzig,0.386343,-1.041581,300
H123,dantzig,0.062379,0.723745,300
H131,dantzig,0.266392,-0.729703,300
H128,dantzig,0.243338,-0.598229,300
H132,dantzig,0.314429,-0.822073,300
H136,dantzig,0.155645,-0.187650,300
H137,dantzig,0.127980,0.033722,300
H133,dantzig,0.297386,-0.828181,300
H134,dantzig,0.243411,-0.614258,300
H135,dantzig,0.250003,-0.634888,300
H138,dantzig,0.180985,-0.381881,300
H141,dantzig,0.241238,-0.585602,300
H140,dantzig,0.275975,-0.804067,300
H139,dantzig,0.209921,-0.499277,300
H142,dantzig,0.169744,-0.298847,300
H143,dantzig,0.212665,-0.465443,300
H145,dantzig,0.083479,0.412837,300
H147,dantzig,0.098837,0.160050,300
H144,dantzig,0.185415,-0.360673,300
H146,dantzig,0.211990,-0.451739,300
H148,dantzig,0.256854,-0.690942,300
H149,dantzig,0.144312,-0.084943,300
H151,dantzig,0.218462,-0.503994,300
H152,dantzig,0.202213,-0.407127,300
H150,dantzig,0.176023,-0.277913,300
H154,dantzig,0.149582,-0.114321,300
H153,dantzig,0.186098,-0.344486,300
H156,dantzig,0.178509,-0.264731,300
H159,dantzig,0.142340,-0.101974,300
H155,dantzig,0.173349,-0.301846,300
H160,dantzig,0.192476,-0.374448,300
H157,dantzig,0.210106,-0.495741,300
H158,dantzig,0.177752,-0.348613,300
H164,dantzig,0.208622,-0.448364,300
H163,dantzig,0.162591,-0.274739,300
H161,dantzig,0.152681,-0.189815,300
H162,dantzig,0.246106,-0.627300,300
H166,dantzig,0.189415,-0.373703,300
H165,dantzig,0.206854,-0.441643,300
H167,dantzig,0.187650,-0.358173,300
H168,dantzig,0.181148,-0.289417,300
H169,dantzig,0.148605,-0.082870,300
H170,dantzig,0.008675,2.602493,300
H173,dantzig,0.012424,2.297131,300
H171,dantzig,0.009115,2.652115,300
H172,dantzig,0.009604,2.530119,300
H174,dantzig,0.010367,2.518419,300
H175,dantzig,0.012351,2.310393,300
H177,dantzig,0.007559,2.812943,300
H180,dantzig,0.009238,2.592838,300
H179,dantzig,0.008399,2.643847,300
H176,dantzig,0.007309,2.798386,300
H178,dantzig,0.008544,2.649004,300
H181,dantzig,0.014724,2.139661,300
H182,dantzig,0.008125,2.761842,300
H184,dantzig,0.014051,2.223002,300
H186,dantzig,0.006889,2.908914,300
H183,dantzig,0.014730,2.147590,300
H185,dantzig,0.008659,2.604853,300
H187,dantzig,0.005205,3.204429,300
H188,dantzig,0.009122,2.566060,300
H191,dantzig,0.009685,2.517412,300
H190,dantzig,0.010281,2.472517,300
H189,dantzig,0.007194,2.821854,300
H192,dantzig,0.012436,2.328590,300
H193,dantzig,0.008849,2.586272,300
H194,dantzig,0.006686,2.905633,300
H196,dantzig,0.011862,2.322736,300
H195,dantzig,0.007738,2.731206,300
H197,dantzig,0.008772,2.640428,300
H198,dantzig,0.009701,2.512356,300
H199,dantzig,0.007212,2.807922,300
H200,dantzig,0.009133,2.577904,300
H202,dantzig,0.007802,2.755735,300
H204,dantzig,0.008680,2.620489,300
H201,dantzig,0.008685,2.606151,300
H203,dantzig,0.011014,2.422655,300
H205,dantzig,0.012616,2.277638,300
H206,dantzig,0.007812,2.749973,300
H207,dantzig,0.013072,2.273812,300
H209,dantzig,0.016097,2.043428,300
H208,dantzig,0.008965,2.570720,300
H210,dantzig,0.009614,2.520535,300
H211,dantzig,0.009852,2.524535,300
H212,dantzig,0.008870,2.623001,300
H213,dantzig,0.010337,2.540228,300
H214,dantzig,0.009275,2.541212,300
H215,dantzig,0.013076,2.250265,300
H216,dantzig,0.008261,2.656583,300
H219,dantzig,0.010397,2.564016,300
H217,dantzig,0.009105,2.573241,300
H218,dantzig,0.011175,2.386312,300
H220,dantzig,0.010874,2.413890,300
H223,dantzig,0.006234,2.729480,300
H221,dantzig,0.008163,2.729672,300
H222,dantzig,0.028190,1.399944,300
H224,dantzig,0.013353,2.216533,300
H225,dantzig,0.011051,2.384363,300
H226,dantzig,0.009866,2.544636,300
H227,dantzig,0.008463,2.647269,300
H228,dantzig,0.008164,2.706426,300
H230,dantzig,0.008158,2.716436,300
H229,dantzig,0.008512,2.645650,300
H231,dantzig,0.009987,2.511884,300
H232,dantzig,0.008779,2.618353,300
H233,dantzig,0.010744,2.447452,300
H234,dantzig,0.011964,2.346265,300
H235,dantzig,0.011797,2.350397,300
H236,dantzig,0.006130,2.992350,300
H237,dantzig,0.010974,2.465833,300
H239,dantzig,0.008687,2.610591,300
H238,dantzig,0.013914,2.234366,300
H241,dantzig,0.011175,2.430891,300
H242,dantzig,0.006321,3.021393,300
H243,dantzig,0.010868,2.442850,300
H244,dantzig,0.008214,2.483704,300
H245,dantzig,0.008833,2.615332,300
H247,dantzig,0.012838,2.300858,300
H240,dantzig,0.038469,1.184501,300
H246,dantzig,0.008521,2.648588,300
H248,dantzig,0.009034,2.633260,300
H249,dantzig,0.014359,2.188090,300
H251,dantzig,0.006803,2.819008,300
H250,dantzig,0.008050,2.689914,300
H253,dantzig,0.011498,2.343713,300
H252,dantzig,0.008012,2.689770,300
H254,dantzig,0.004707,3.265130,300
H255,dantzig,0.013520,2.223100,300
H257,dantzig,0.009407,2.556361,300
H258,dantzig,0.008401,2.652759,300
H260,dantzig,0.009000,2.595191,300
H256,dantzig,0.015395,2.072505,300
H259,dantzig,0.009206,2.602239,300
H261,dantzig,0.014635,2.219163,300
H262,dantzig,0.010742,2.488561,300
H263,dantzig,0.012752,2.311766,300
H264,dantzig,0.008449,2.703501,300
H266,dantzig,0.005626,3.128399,300
H265,dantzig,0.015799,2.117262,300
H268,dantzig,0.015394,2.114567,300
H267,dantzig,0.013408,2.257656,300
H269,dantzig,0.008534,2.721557,300
H270,dantzig,0.009085,2.589349,300
H272,dantzig,0.015341,2.031913,300
H271,dantzig,0.012467,2.353566,300
H273,dantzig,0.010277,2.506947,300
H274,dantzig,0.009868,2.530293,300
H275,dantzig,0.015118,2.117095,300
H278,dantzig,0.013108,2.243802,300
H277,dantzig,0.011450,2.376138,300
H276,dantzig,0.011079,2.421228,300
H279,dantzig,0.005893,2.970758,300
H280,dantzig,0.007063,2.898557,300
H282,dantzig,0.009909,2.601795,300
H281,dantzig,0.008437,2.645742,300
H284,dantzig,0.009948,2.515843,300
H283,dantzig,0.009977,2.506936,300
H285,dantzig,0.011394,2.345581,300
H287,dantzig,0.012738,2.286457,300
H288,dantzig,0.011444,2.398194,300
H286,dantzig,0.014987,2.088869,300
H290,dantzig,0.012147,2.359527,300
H292,dantzig,0.012152,2.352453,300
H289,dantzig,0.027357,1.514185,300
H293,dantzig,0.009985,2.526249,300
H291,dantzig,0.014687,2.130868,300
H294,dantzig,0.008647,2.649367,300
H295,dantzig,0.009413,2.543497,300
H298,dantzig,0.011717,2.329407,300
H297,dantzig,0.008748,2.620739,300
H296,dantzig,0.009711,2.552561,300
H300,dantzig,0.009929,2.487542,300
H299,dantzig,0.009880,2.462130,300
H302,dantzig,0.009950,2.537596,300
H304,dantzig,0.008835,2.604377,300
H301,dantzig,0.010344,2.444603,300
H303,dantzig,0.012463,2.321190,300
H305,dantzig,0.009130,2.608241,300
H306,dantzig,0.008512,2.628891,300
H307,dantzig,0.008671,2.622444,300
H308,dantzig,0.009274,2.608191,300
H309,dantzig,0.007749,2.727972,300
H310,dantzig,0.008663,2.659533,300
H311,dantzig,0.007399,2.805264,300
H312,dantzig,0.011453,2.385461,300
H313,dantzig,0.018382,1.949435,300
H314,dantzig,0.019934,1.839636,300
H315,dantzig,0.011075,2.422085,300
H317,dantzig,0.014213,2.214936,300
H316,dantzig,0.017960,1.922650,300
H318,dantzig,0.011067,2.422701,300
H319,dantzig,0.012563,2.269532,300
H320,dantzig,0.011629,2.344779,300
H321,dantzig,0.007526,2.780481,300
H323,dantzig,0.008337,2.649816,300
H322,dantzig,0.012945,2.329496,300
H324,dantzig,0.008316,2.665782,300
H325,dantzig,0.010843,2.474857,300
H330,dantzig,0.149196,-0.090880,300
H326,dantzig,0.011650,2.406702,300
H327,dantzig,0.007923,2.698128,300
H329,dantzig,0.142648,-0.087172,300
H328,dantzig,0.007104,2.801289,300
H331,dantzig,0.137307,-0.003439,300
H332,dantzig,0.155166,-0.170322,300
H333,dantzig,0.151793,-0.159052,300
H337,dantzig,0.187064,-0.368065,300
H335,dantzig,0.141676,-0.043020,300
H334,dantzig,0.146156,-0.124845,300
H338,dantzig,0.163530,-0.201465,300
H339,dantzig,0.183831,-0.411998,300
H341,dantzig,0.150685,-0.196432,300
H336,dantzig,0.174473,-0.478089,300
H342,dantzig,0.150809,-0.134339,300
H340,dantzig,0.125605,0.070461,300
H343,dantzig,0.139282,-0.018595,300
H346,dantzig,0.147794,-0.121635,300
H345,dantzig,0.174207,-0.275445,300
H347,dantzig,0.133048,-0.007522,300
H344,dantzig,0.128180,0.056722,300
H348,dantzig,0.148302,-0.100742,300
H349,dantzig,0.148035,-0.109644,300
H350,dantzig,0.138107,-0.023644,300
H352,dantzig,0.137256,-0.057987,300
H351,dantzig,0.147554,-0.084043,300
H354,dantzig,0.124660,0.079561,300
H355,dantzig,0.156909,-0.187339,300
H353,dantzig,0.132291,0.024407,300
H356,dantzig,0.152404,-0.507124,300
H359,dantzig,0.149241,-0.111699,300
H357,dantzig,0.152888,-0.116574,300
H360,dantzig,0.148790,-0.093083,300
H358,dantzig,0.136904,-0.017104,300
H361,dantzig,0.140279,-0.025780,300
H362,dantzig,0.151645,-0.131315,300
H363,dantzig,0.137670,-0.058139,300
H365,dantzig,0.138753,-0.068458,300
H364,dantzig,0.117751,0.131937,300
H367,dantzig,0.167689,-0.244260,300
H366,dantzig,0.205894,-0.426800,300
H370,dantzig,0.202525,-0.484177,300
H368,dantzig,0.162169,-0.202847,300
H369,dantzig,0.149847,-0.144521,300
H371,dantzig,0.155137,-0.140641,300
H373,dantzig,0.135171,-0.038925,300
H376,dantzig,0.140756,-0.057548,300
H377,dantzig,0.154503,-0.137887,300
H374,dantzig,0.087844,0.382188,300
H372,dantzig,0.141746,-0.065427,300
H380,dantzig,0.159088,-0.205560,300
H379,dantzig,0.138460,-0.013130,300
H381,dantzig,0.186393,-0.434444,300
H375,dantzig,0.111186,0.202873,300
H382,dantzig,0.172037,-0.279883,300
H383,dantzig,0.155084,-0.131044,300
H385,dantzig,0.148341,-0.090223,300
H386,dantzig,0.160639,-0.298049,300
H384,dantzig,0.118499,0.134304,300
H387,dantzig,0.117538,0.145528,300
H388,dantzig,0.146912,-0.073850,300
H389,dantzig,0.141689,-0.043367,300
H378,dantzig,0.118140,0.122328,300
H392,dantzig,0.143402,-0.087208,300
H390,dantzig,0.164715,-0.185109,300
H391,dantzig,0.159340,-0.200919,300
H394,dantzig,0.172674,-0.267444,300
H395,dantzig,0.145886,-0.107759,300
H398,dantzig,0.145903,-0.077804,300
H393,dantzig,0.140124,-0.022872,300
H397,dantzig,0.200149,-0.426962,300
H400,dantzig,0.173813,-0.300702,300
H399,dantzig,0.164885,-0.232420,300
H401,dantzig,0.140817,-0.051719,300
H402,dantzig,0.162654,-0.186852,300
H403,dantzig,0.138617,-0.014183,300
H406,dantzig,0.162930,-0.192863,300
H396,dantzig,0.116985,0.158865,300
H404,dantzig,0.175300,-0.253101,300
H405,dantzig,0.152811,-0.140257,300
H407,dantzig,0.133852,-0.027039,300
H409,dantzig,0.156281,-0.170057,300
H411,dantzig,0.131266,-0.011837,300
H410,dantzig,0.154212,-0.142806,300
H412,dantzig,0.150889,-0.122402,300
H414,dantzig,0.137172,-0.017164,300
H408,dantzig,0.105865,0.228768,300
H413,dantzig,0.115164,0.156021,300
H6,laplace-ss,0.006264,3.042116,300
H2,laplace-ss,0.010086,2.589192,300
H4,laplace-ss,0.007862,2.797332,300
H3,laplace-ss,0.010975,2.480761,300
H1,laplace-ss,0.013309,2.302150,300
H5,laplace-ss,0.010226,2.558552,300
H7,laplace-ss,0.007638,2.794530,300
H9,laplace-ss,0.005114,3.265347,300
H8,laplace-ss,0.008388,2.751693,300
H12,laplace-ss,0.009017,2.693639,300
H11,laplace-ss,0.009195,2.646866,300
H10,laplace-ss,0.014546,2.172138,300
H17,laplace-ss,0.004273,3.500361,300
H14,laplace-ss,0.012106,2.395151,300
H13,laplace-ss,0.023179,2.039829,300
H15,laplace-ss,0.009496,2.630479,300
H18,laplace-ss,0.008449,2.814492,300
H16,laplace-ss,0.012532,2.374446,300
H19,laplace-ss,0.008813,2.735369,300
H22,laplace-ss,0.004204,3.464269,300
H21,laplace-ss,0.015790,2.134072,300
H20,laplace-ss,0.011369,2.504344,300
H24,laplace-ss,0.014568,2.242228,300
H23,laplace-ss,0.017280,1.960009,300
H25,laplace-ss,0.007410,2.869091,300
H26,laplace-ss,0.009287,2.702881,300
H28,laplace-ss,0.011728,2.372577,300
H27,laplace-ss,0.016521,2.070901,300
H30,laplace-ss,0.005861,3.184256,300
H29,laplace-ss,0.010491,2.552562,300
H31,laplace-ss,0.004685,3.416642,300
H32,laplace-ss,0.004689,3.422863,300
H33,laplace-ss,0.010169,2.577102,300
H34,laplace-ss,0.007545,3.037823,300
H36,laplace-ss,0.006540,3.100931,300
H35,laplace-ss,0.009635,2.635984,300
H39,laplace-ss,0.005863,3.183543,300
H37,laplace-ss,0.019384,1.921754,300
H38,laplace-ss,0.010133,2.589731,300
H40,laplace-ss,0.009054,2.698834,300
H41,laplace-ss,0.015676,2.216559,300
H42,laplace-ss,0.019274,2.035132,300
H43,laplace-ss,0.009241,2.642613,300
H44,laplace-ss,0.010859,2.501312,300
H45,laplace-ss,0.009508,2.644255,300
H46,laplace-ss,0.019739,1.917603,300
H47,laplace-ss,0.009618,2.634587,300
H48,laplace-ss,0.009440,2.637604,300
H49,laplace-ss,0.006547,3.048704,300
H50,laplace-ss,0.005128,3.263392,300
H52,laplace-ss,0.014736,2.173263,300
H53,laplace-ss,0.014130,2.245517,300
H51,laplace-ss,0.017236,1.943114,300
H54,laplace-ss,0.010162,2.078621,300
H56,laplace-ss,0.007957,2.808944,300
H57,laplace-ss,0.003709,3.680643,300
H55,laplace-ss,0.010615,2.552815,300
H58,laplace-ss,0.023886,1.988278,300
H59,laplace-ss,0.024308,1.764981,300
H60,laplace-ss,0.039889,1.257956,300
H63,laplace-ss,0.008760,2.740067,300
H61,laplace-ss,0.025048,1.705702,300
H62,laplace-ss,0.097697,0.473362,300
H65,laplace-ss,0.016607,2.106056,300
H64,laplace-ss,0.031419,1.330388,300
H66,laplace-ss,0.049086,1.465599,300
H68,laplace-ss,0.006090,3.095719,300
H67,laplace-ss,0.008914,2.690036,300
H70,laplace-ss,0.014684,2.175607,300
H69,laplace-ss,0.063046,0.756605,300
H71,laplace-ss,0.015212,2.171956,300
H72,laplace-ss,0.098010,0.292220,300
H73,laplace-ss,0.060530,0.935960,300
H75,laplace-ss,0.013882,2.260118,300
H74,laplace-ss,0.080126,0.507527,300
H77,laplace-ss,0.045964,1.051062,300
H76,laplace-ss,0.075536,0.823402,300
H78,laplace-ss,0.004557,3.415750,300
H80,laplace-ss,0.010146,2.575110,300
H79,laplace-ss,0.013272,2.329502,300
H82,laplace-ss,0.016106,2.120874,300
H81,laplace-ss,0.014340,2.213275,300
H83,laplace-ss,0.100230,0.386473,300
H84,laplace-ss,0.033082,1.709394,300
H86,laplace-ss,0.040585,1.137740,300
H85,laplace-ss,0.033504,1.408939,300
H87,laplace-ss,0.030185,2.012445,300
H88,laplace-ss,0.016382,2.176742,300
H89,laplace-ss,0.026142,1.615190,300
H90,laplace-ss,0.013011,2.344991,300
H93,laplace-ss,0.014365,2.220025,300
H91,laplace-ss,0.021051,1.837854,300
H92,laplace-ss,0.025643,1.632305,300
H94,laplace-ss,0.005695,3.214315,300
H95,laplace-ss,0.005864,3.173734,300
H96,laplace-ss,0.019969,1.905708,300
H97,laplace-ss,0.008231,2.862146,300
H99,laplace-ss,0.012673,2.188242,300
H98,laplace-ss,0.014714,2.258952,300
H100,laplace-ss,0.049609,1.215719,300
H101,laplace-ss,0.022712,1.805447,300
H102,laplace-ss,0.047990,1.042341,300
H103,laplace-ss,0.006128,3.112213,300
H104,laplace-ss,0.024170,1.708027,300
H105,laplace-ss,0.031808,1.468787,300
H106,laplace-ss,0.023316,1.739232,300
H107,laplace-ss,0.009718,2.602357,300
H108,laplace-ss,0.099440,0.289344,300
H109,laplace-ss,0.007879,2.833414,300
H110,laplace-ss,0.007940,2.822747,300
H111,laplace-ss,0.034494,1.353636,300
H112,laplace-ss,0.024261,1.755953,300
H113,laplace-ss,0.009712,2.660746,300
H114,laplace-ss,0.006417,3.035013,300
H115,laplace-ss,0.028449,1.553457,300
H116,laplace-ss,0.016363,2.095269,300
H117,laplace-ss,0.025774,1.734482,300
H118,laplace-ss,0.036656,1.317630,300
H119,laplace-ss,0.109931,0.389571,300
H120,laplace-ss,0.008787,2.712421,300
H121,laplace-ss,0.003753,3.657813,300
H122,laplace-ss,0.015714,2.295101,300
H123,laplace-ss,0.068368,0.683305,300
H124,laplace-ss,0.251391,-0.529928,300
H125,laplace-ss,0.197633,-0.325201,300
H126,laplace-ss,0.176522,-0.138347,300
H127,laplace-ss,0.175543,-0.176665,300
H128,laplace-ss,0.246196,-0.545969,300
H129,laplace-ss,0.194257,-0.263936,300
H130,laplace-ss,0.488187,-1.297793,300
H131,laplace-ss,0.274208,-0.599325,300
H132,laplace-ss,0.304980,-0.759886,300
H133,laplace-ss,0.294461,-0.815016,300
H134,laplace-ss,0.261099,-0.601838,300
H135,laplace-ss,0.258479,-0.755063,300
H136,laplace-ss,0.263700,-0.626429,300
H137,laplace-ss,0.208357,-0.399099,300
H138,laplace-ss,0.165458,-0.099836,300
H139,laplace-ss,0.198528,-0.319620,300
H140,laplace-ss,0.255739,-0.642792,300
H141,laplace-ss,0.233933,-0.495745,300
H142,laplace-ss,0.167569,-0.232081,300
H143,laplace-ss,0.227082,-0.546309,300
H144,laplace-ss,0.185809,-0.221714,300
H145,laplace-ss,0.146531,0.082851,300
H146,laplace-ss,0.213691,-0.436778,300
H147,laplace-ss,0.158149,-0.065911,300
H148,laplace-ss,0.260816,-0.644843,300
H149,laplace-ss,0.143237,-0.049694,300
H150,laplace-ss,0.177101,-0.295324,300
H151,laplace-ss,0.202600,-0.415677,300
H152,laplace-ss,0.205108,-0.439063,300
H153,laplace-ss,0.184550,-0.243613,300
H154,laplace-ss,0.187307,-0.320076,300
H155,laplace-ss,0.181697,-0.294398,300
H156,laplace-ss,0.204530,-0.453088,300
H157,laplace-ss,0.236534,-0.547965,300
H158,laplace-ss,0.160403,-0.073425,300
H159,laplace-ss,0.216160,-0.395912,300
H160,laplace-ss,0.202795,-0.422980,300
H161,laplace-ss,0.142256,0.084421,300
H162,laplace-ss,0.258117,-0.637268,300
H163,laplace-ss,0.214666,-0.474379,300
H164,laplace-ss,0.149878,0.050544,300
H166,laplace-ss,0.194629,-0.387731,300
H165,laplace-ss,0.212645,-0.415820,300
H167,laplace-ss,0.186427,-0.361443,300
H168,laplace-ss,0.160071,-0.133854,300
H169,laplace-ss,0.205198,-0.442195,300
H170,laplace-ss,0.002026,4.202405,300
H172,laplace-ss,0.002295,3.998809,300
H171,laplace-ss,0.012592,2.316387,300
H173,laplace-ss,0.002280,4.034118,300
H174,laplace-ss,0.013112,2.348978,300
H175,laplace-ss,0.002364,4.036300,300
H176,laplace-ss,0.002088,4.150787,300
H177,laplace-ss,0.002623,3.774501,300
H178,laplace-ss,0.001770,4.390136,300
H179,laplace-ss,0.001878,4.287785,300
H180,laplace-ss,0.002019,4.221493,300
H181,laplace-ss,0.002283,4.042398,300
H182,laplace-ss,0.001562,4.381114,300
H183,laplace-ss,0.002354,3.959105,300
H184,laplace-ss,0.002362,3.995397,300
H185,laplace-ss,0.002184,4.055788,300
H186,laplace-ss,0.002485,3.982626,300
H187,laplace-ss,0.002371,3.243717,300
H188,laplace-ss,0.002040,4.168406,300
H189,laplace-ss,0.001910,4.250577,300
H190,laplace-ss,0.001927,4.205156,300
H191,laplace-ss,0.002159,4.098188,300
H192,laplace-ss,0.002403,3.976590,300
H193,laplace-ss,0.002299,3.961734,300
H194,laplace-ss,0.002064,4.138659,300
H195,laplace-ss,0.002136,4.153109,300
H196,laplace-ss,0.002402,4.017679,300
H197,laplace-ss,0.002012,4.149234,300
H198,laplace-ss,0.001937,4.147222,300
H199,laplace-ss,0.002412,4.016527,300
H200,laplace-ss,0.001926,4.198617,300
H201,laplace-ss,0.002111,4.104246,300
H202,laplace-ss,0.009987,2.568984,300
H203,laplace-ss,0.001911,4.253850,300
H204,laplace-ss,0.002128,4.117005,300
H205,laplace-ss,0.001907,4.252778,300
H206,laplace-ss,0.001974,4.246900,300
H207,laplace-ss,0.002264,4.003282,300
H208,laplace-ss,0.001951,4.210910,300
H209,laplace-ss,0.001962,4.194503,300
H210,laplace-ss,0.001900,4.268850,300
H211,laplace-ss,0.002177,4.045914,300
H212,laplace-ss,0.002101,4.171571,300
