series,method,crps,logpdf,n
WLRRAL,NNS-R,0.050736,0.692136,200
WLRRAL,NNS-R-auto,0.106799,0.197570,200
ICNSA,NNS-R,0.072052,0.594551,200
ICNSA,NNS-R-auto,0.102311,0.152581,200
ADPWNUSNERSA,NNS-R,0.000355,5.835961,200
ADPWNUSNERSA,NNS-R-auto,0.000243,6.221766,200
WPRIME,NNS-R,0.014246,-0.346450,73
WPRIME,NNS-R-auto,0.091302,0.303287,200
WGS10YR,NNS-R,0.023403,1.690858,200
WGS10YR,NNS-R-auto,0.047824,1.017460,200
M2,NNS-R,0.001844,0.559644,200
M2,NNS-R-auto,0.002933,3.135169,200
H41RESPPALDKNWW,NNS-R,2380.748743,-10.496627,124
H41RESPPALDKNWW,NNS-R-auto,1792.258308,-9.876714,124
TOTCI,NNS-R,0.002773,3.322881,200
TOTCI,NNS-R-auto,0.005561,1.183432,200
WSHOSHO,NNS-R,0.003213,3.648387,200
WSHOSHO,NNS-R-auto,0.004269,3.208952,200
NFCILEVERAGE,NNS-R,0.022015,1.791322,200
NFCILEVERAGE,NNS-R-auto,0.019798,1.893045,200
WLODLL,NNS-R,0.028066,1.393862,200
WLODLL,NNS-R-auto,0.036828,1.238404,200
TMBACBW027SBOG,NNS-R,0.002614,3.820305,200
TMBACBW027SBOG,NNS-R-auto,0.006249,3.059020,200
WSHOBL,NNS-R,2695.997985,-10.700964,175
WSHOBL,NNS-R-auto,8786.460274,-11.072828,200
TLBACBW027NBOG,NNS-R,0.003106,3.754087,200
TLBACBW027NBOG,NNS-R-auto,0.005011,3.273029,200
CC4WSA,NNS-R,0.015144,2.292313,200
CC4WSA,NNS-R-auto,0.009738,2.674102,200
RESPPLLOPNWW,NNS-R,855.707872,-8.738034,200
RESPPLLOPNWW,NNS-R-auto,1199.092883,-9.099853,200
LNFACBW027SBOG,NNS-R,0.004814,-3.964590,200
LNFACBW027SBOG,NNS-R-auto,0.008491,1.190053,200
WGS5YR,NNS-R,0.028684,1.479260,200
WGS5YR,NNS-R-auto,0.056432,0.813046,200
WMTSECL1,NNS-R,9760.655409,-11.229350,200
WMTSECL1,NNS-R-auto,18424.093621,-11.848688,200
TREAS10Y,NNS-R,0.002712,3.891774,200
TREAS10Y,NNS-R-auto,0.006910,3.036702,200
CARACBW027SBOG,NNS-R,0.001086,4.490418,200
CARACBW027SBOG,NNS-R-auto,0.001231,4.593785,200
COMPOUT,NNS-R,0.010906,2.466812,200
COMPOUT,NNS-R-auto,0.021352,1.731016,200
WLCFLL,NNS-R,5945.968593,-102.743942,200
WLCFLL,NNS-R-auto,5407.234570,-133.130213,200
NFCICREDIT,NNS-R,0.007408,2.800920,198
NFCICREDIT,NNS-R-auto,0.004767,3.255691,200
MORTGAGE5US,NNS-R,0.017530,1.645489,200
MORTGAGE5US,NNS-R-auto,0.026304,1.650704,200
WORAL,NNS-R,5282.657861,-12.154434,199
WORAL,NNS-R-auto,19310.291319,-136.121262,200
CASACBW027SBOG,NNS-R,0.011875,2.339739,200
CASACBW027SBOG,NNS-R-auto,0.025783,1.601533,200
NFCIRISK,NNS-R,0.010480,2.505819,198
NFCIRISK,NNS-R-auto,0.007676,2.841565,200
WGS2YR,NNS-R,0.031150,1.402284,200
WGS2YR,NNS-R-auto,0.069802,0.587218,200
WSHOTSL,NNS-R,0.002830,3.903715,200
WSHOTSL,NNS-R-auto,0.004767,2.448175,200
WGS3YR,NNS-R,0.031650,1.387018,200
WGS3YR,NNS-R-auto,0.080562,0.471291,200
M1,NNS-R,0.011368,-145.846768,200
M1,NNS-R-auto,0.016708,-42.429932,200
BUSAPPWNSAUS,NNS-R,0.082181,-10.799894,200
BUSAPPWNSAUS,NNS-R-auto,0.246865,-4.317655,200
WGS1MO,NNS-R,0.065951,0.062658,199
WGS1MO,NNS-R-auto,0.074258,-1.426046,200
CLSACBW027SBOG,NNS-R,0.002029,-8.689566,200
CLSACBW027SBOG,NNS-R-auto,0.004229,-69.537567,200
ABCOMP,NNS-R,0.007903,2.823267,200
ABCOMP,NNS-R-auto,0.018654,1.952856,200
WREPODEL,NNS-R,36372.658122,-12.518991,200
WREPODEL,NNS-R-auto,62839.706392,-13.025394,200
WLTLECL,NNS-R,0.003869,3.531439,200
WLTLECL,NNS-R-auto,0.006491,2.973207,200
CIBOARD,NNS-R,0.003226,2.294731,200
CIBOARD,NNS-R-auto,0.006251,-2.096120,200
WAAA,NNS-R,0.015869,2.117857,200
WAAA,NNS-R-auto,0.027322,1.576821,200
WTB3MS,NNS-R,0.034307,1.356104,199
WTB3MS,NNS-R-auto,0.042444,1.141198,200
CCNSA,NNS-R,0.030650,1.476221,200
CCNSA,NNS-R-auto,0.037530,1.249407,200
WREPO,NNS-R,4206.105085,-10.488291,200
WREPO,NNS-R-auto,8922.014804,-320.181112,200
WBAA,NNS-R,0.012979,2.335383,200
WBAA,NNS-R-auto,0.020630,1.869347,200
WCBLSA,NNS-R,3862.473152,-10.070604,200
WCBLSA,NNS-R-auto,8123.262875,-1660.359261,200
WLRRAFOIAL,NNS-R,0.027922,1.556623,200
WLRRAFOIAL,NNS-R-auto,0.055728,0.739306,200
WFII10,NNS-R,0.058318,0.798840,200
WFII10,NNS-R-auto,0.091983,0.304958,200
WGS30YR,NNS-R,0.018179,1.965716,200
WGS30YR,NNS-R-auto,0.033104,1.352675,200
WSHONBNL,NNS-R,0.003145,3.784086,200
WSHONBNL,NNS-R-auto,0.003247,3.465650,200
DPSACBW027NBOG,NNS-R,0.003442,3.647618,200
DPSACBW027NBOG,NNS-R-auto,0.005463,3.198545,200
TOTBKCRNSA,NNS-R,0.001273,4.494914,200
TOTBKCRNSA,NNS-R-auto,0.002936,3.651986,200
SBCACBW027SBOG,NNS-R,0.002401,3.970453,200
SBCACBW027SBOG,NNS-R-auto,0.004776,3.265399,200
D2WATAL,NNS-R,0.010208,2.567929,200
D2WATAL,NNS-R-auto,0.021884,1.796122,200
TOTBORR,NNS-R,4.975472,-176.103465,200
TOTBORR,NNS-R-auto,4.085216,-1137.756282,200
STLFSI3,NNS-R,0.231687,-0.967306,200
STLFSI3,NNS-R-auto,0.438710,-1.220280,200
CAICLAIMS,NNS-R,0.087217,0.416301,200
CAICLAIMS,NNS-R-auto,0.180505,-0.401447,200
STLFSI2,NNS-R,0.186615,-1.973783,200
STLFSI2,NNS-R-auto,0.330997,-1.290772,200
NFCINONFINLEVERAGE,NNS-R,0.006373,2.979363,199
NFCINONFINLEVERAGE,NNS-R-auto,0.005795,3.097958,200
WDDNS,NNS-R,0.044407,1.089999,200
WDDNS,NNS-R-auto,0.035545,1.289780,200
WSEFINT1,NNS-R,8357.682069,-11.038280,200
WSEFINT1,NNS-R-auto,16680.758692,-11.845400,200
WSEFINTL1,NNS-R,9866.233687,-11.235816,200
WSEFINTL1,NNS-R-auto,17270.814845,-11.779659,200
CCLACBW027NBOG,NNS-R,0.005053,1.559955,200
CCLACBW027NBOG,NNS-R-auto,0.009409,-43.885882,200
WPROPANEMBTX,NNS-R,0.035146,1.348022,200
WPROPANEMBTX,NNS-R-auto,0.067110,0.695688,200
H41RESPPALGTRFNWW,NNS-R,1430.831310,-208032860.988767,154
H41RESPPALGTRFNWW,NNS-R-auto,946.064640,-1089418432.955386,200
DPSSCBW027SBOG,NNS-R,0.001718,3.621996,200
DPSSCBW027SBOG,NNS-R-auto,0.003578,3.612171,200
WREPOFOR,NNS-R,0.022385,1.785616,200
WREPOFOR,NNS-R-auto,0.044162,1.120365,200
STLFSI,NNS-R,0.045562,0.161183,200
STLFSI,NNS-R-auto,0.090050,0.244436,200
IURSA,NNS-R,0.022764,1.801360,200
IURSA,NNS-R-auto,0.054851,0.432302,200
BRMALR0101,NNS-R,0.005352,2.939854,200
BRMALR0101,NNS-R-auto,0.009802,2.579932,200
TOTLLNSA,NNS-R,0.001313,4.565064,200
TOTLLNSA,NNS-R-auto,0.002804,3.675777,200
ADPWINDMANNERSA,NNS-R,0.000437,5.679467,200
ADPWINDMANNERSA,NNS-R-auto,0.000379,5.777903,200
WSLB20,NNS-R,0.013644,2.255193,200
WSLB20,NNS-R-auto,0.028444,1.394042,200
WDFUELUSGULF,NNS-R,0.031553,1.415307,200
WDFUELUSGULF,NNS-R-auto,0.054874,0.890429,200
WPC,NNS-R,2475.914282,-124.378711,200
WPC,NNS-R-auto,2214.329347,-280.226177,200
WTFSRFL,NNS-R,0.003796,3.548543,200
WTFSRFL,NNS-R-auto,0.006141,3.053982,200
WLFN,NNS-R,0.001027,4.810829,200
WLFN,NNS-R-auto,0.001890,4.258760,200
WRESCRT,NNS-R,0.003614,3.624847,200
WRESCRT,NNS-R-auto,0.004669,3.241866,200
WGS7YR,NNS-R,0.025375,1.605098,200
WGS7YR,NNS-R-auto,0.055210,0.864471,200
WGS3MO,NNS-R,0.038085,1.235420,200
WGS3MO,NNS-R-auto,0.047061,0.887980,200
ODSACBW027SBOG,NNS-R,0.002159,4.114640,200
ODSACBW027SBOG,NNS-R-auto,0.003887,3.526318,200
WOFSRBRBC,NNS-R,0.003880,3.525005,200
WOFSRBRBC,NNS-R-auto,0.006314,3.030391,200
WTB6MS,NNS-R,0.044750,1.041036,200
WTB6MS,NNS-R-auto,0.127846,-0.380358,200
TLBACBW027SBOG,NNS-R,0.002168,4.092159,200
TLBACBW027SBOG,NNS-R-auto,0.004898,3.243858,200
WTFSRFA,NNS-R,0.003532,3.647753,200
WTFSRFA,NNS-R-auto,0.004594,3.301668,200
COMPAPER,NNS-R,0.024627,1.703768,200
COMPAPER,NNS-R-auto,0.037992,1.257552,200
TREAS1590,NNS-R,0.100007,0.243998,200
TREAS1590,NNS-R-auto,0.238616,-0.922283,200
HBUSAPPWNSAUS,NNS-R,0.082706,-12.302885,200
HBUSAPPWNSAUS,NNS-R-auto,0.204302,-2.453770,200
WLDLCL,NNS-R,0.019956,1.770883,200
WLDLCL,NNS-R-auto,0.023334,1.743055,200
FINCPN,NNS-R,0.014553,2.200256,200
FINCPN,NNS-R-auto,0.029402,1.540000,200
WLAD,NNS-R,1660.147057,-9.448367,200
WLAD,NNS-R-auto,1745.495571,-9.442626,200
GASDESGCW,NNS-R,0.015013,1.481267,200
GASDESGCW,NNS-R-auto,0.017356,1.739050,200
WSHOTSA,NNS-R,0.002535,4.014510,200
WSHOTSA,NNS-R-auto,0.004102,2.060813,200
BRMCDS0101,NNS-R,0.014964,2.231109,200
BRMCDS0101,NNS-R-auto,0.032832,1.443712,200
WFII5,NNS-R,0.065029,0.696631,200
WFII5,NNS-R-auto,0.111942,0.053636,200
TREAS911Y,NNS-R,0.029779,0.533773,200
TREAS911Y,NNS-R-auto,0.085972,-71.560523,200
WGS20YR,NNS-R,0.018547,1.933947,200
WGS20YR,NNS-R-auto,0.041250,1.153860,200
H8B3094NCBA,NNS-R,0.010877,1.128566,200
H8B3094NCBA,NNS-R-auto,0.016350,1.581494,200
CASLCBW027NBOG,NNS-R,0.026349,1.603677,200
CASLCBW027NBOG,NNS-R-auto,0.050746,0.882085,200
MOCCLAIMS,NNS-R,0.053486,0.895300,200
MOCCLAIMS,NNS-R-auto,0.116852,-1.257024,200
TASACBW027SBOG,NNS-R,0.002651,3.873956,200
TASACBW027SBOG,NNS-R-auto,0.005530,3.170063,200
MDLNWM,NNS-R,0.006054,2.676030,167
MDLNWM,NNS-R-auto,0.008092,2.790245,167
LLBSCBW027SBOG,NNS-R,0.001221,4.340108,200
LLBSCBW027SBOG,NNS-R-auto,0.002531,3.488273,200
TREAS1T5,NNS-R,0.005962,2.878956,200
TREAS1T5,NNS-R-auto,0.013120,2.285934,200
GASDESLSW,NNS-R,0.013339,1.629600,200
GASDESLSW,NNS-R-auto,0.015112,1.877099,200
RESPPALGUOXCH1NWW,NNS-R,13129.453897,-11.559856,200
RESPPALGUOXCH1NWW,NNS-R-auto,13888.665530,-11.699454,200
GASDESMWW,NNS-R,0.015450,1.798011,200
GASDESMWW,NNS-R-auto,0.020463,1.763761,200
WLRRAOL,NNS-R,38827.741998,-12.729707,200
WLRRAOL,NNS-R-auto,55568.565046,-12.971757,200
TOTCINSA,NNS-R,0.003403,3.547783,200
TOTCINSA,NNS-R-auto,0.008020,-0.477877,200
LDGUST,NNS-R,22509.646986,-12.047600,200
LDGUST,NNS-R-auto,43490.198166,-12.696392,200
WSMTMNS,NNS-R,0.019055,2.080354,200
WSMTMNS,NNS-R-auto,0.017360,1.822886,200
ADPWINDCONNERSA,NNS-R,0.000291,6.078758,200
ADPWINDCONNERSA,NNS-R-auto,0.000265,6.160335,200
WTFORBAFL,NNS-R,0.014895,2.149726,200
WTFORBAFL,NNS-R-auto,0.031985,1.388228,200
CILSCBW027SBOG,NNS-R,0.003187,3.732871,200
CILSCBW027SBOG,NNS-R-auto,0.004735,0.321922,200
TREAS15,NNS-R,10584.061405,-11.272312,200
TREAS15,NNS-R-auto,16758.020114,-11.814773,200
MBST,NNS-R,6496.860849,-10.813135,200
MBST,NNS-R-auto,16694.251078,-11.506424,200
BRMCC01,NNS-R,0.001730,4.377892,200
BRMCC01,NNS-R-auto,0.003345,3.539488,200
TREAS5T10,NNS-R,0.010124,2.585799,200
TREAS5T10,NNS-R-auto,0.036000,1.321947,200
BRMSA0104,NNS-R,0.033300,1.084586,111
BRMSA0104,NNS-R-auto,0.042044,0.909280,200
D4WACBS,NNS-R,326.608116,-7.622761,200
D4WACBS,NNS-R-auto,838.190540,-1275.978790,200
DPSLCBW027SBOG,NNS-R,0.002466,4.009037,200
DPSLCBW027SBOG,NNS-R-auto,0.004649,3.368884,200
BRMALR0102,NNS-R,0.005200,3.148520,200
BRMALR0102,NNS-R-auto,0.010449,2.009601,200
MMNRNJ,NNS-R,0.015892,-1.321910,144
MMNRNJ,NNS-R-auto,0.043940,0.895520,200
WSHONBIIL,NNS-R,0.004686,2.751052,196
WSHONBIIL,NNS-R-auto,0.010794,-3.994038,200
BRMINTCA01,NNS-R,0.041959,-60.108766,123
BRMINTCA01,NNS-R-auto,0.072555,-633498483503847.125000,200
PAICLAIMS,NNS-R,0.092779,0.335827,200
PAICLAIMS,NNS-R-auto,0.179692,-0.311884,200
WMBSEC,NNS-R,9470.592308,-11.197661,200
WMBSEC,NNS-R-auto,9094.385232,-11.255499,200
FEDDT,NNS-R,228.416331,-7.627352,175
FEDDT,NNS-R-auto,899.017814,-9.566460,200
MBS10Y,NNS-R,10558.051094,-11.294334,200
MBS10Y,NNS-R-auto,14880.435757,-18.139112,200
BRMUPL01,NNS-R,0.004228,2.581649,200
BRMUPL01,NNS-R-auto,0.008604,0.768075,200
WCPN1M,NNS-R,0.062703,0.713509,200
WCPN1M,NNS-R-auto,0.169187,-1.554486,200
CASLCBW027SBOG,NNS-R,0.017765,1.890807,200
CASLCBW027SBOG,NNS-R-auto,0.040039,1.000712,200
TXICLAIMS,NNS-R,0.137804,-0.031760,200
TXICLAIMS,NNS-R-auto,0.197663,-1.178125,200
WLCFOCEL,NNS-R,2321.561511,-9.596601,84
WLCFOCEL,NNS-R-auto,1645.389307,-9.308154,133
WGS6MO,NNS-R,0.044879,1.042053,200
WGS6MO,NNS-R-auto,0.120226,-0.465848,200
SAVINGS,NNS-R,0.002592,3.777674,200
SAVINGS,NNS-R-auto,0.004895,3.269516,200
DPSLCBW027NBOG,NNS-R,0.004618,3.355062,200
DPSLCBW027NBOG,NNS-R-auto,0.007095,2.906271,200
GASDESWCW,NNS-R,0.011669,1.637763,200
GASDESWCW,NNS-R-auto,0.014543,1.701666,200
WSECOUT,NNS-R,0.002920,3.688034,200
WSECOUT,NNS-R-auto,0.003561,3.602916,200
ALLACBW027SBOG,NNS-R,0.003552,3.285236,200
ALLACBW027SBOG,NNS-R-auto,0.006331,0.000025,200
H41RESPPALDKXAWNWW,NNS-R,2362.022476,-10.961429,124
H41RESPPALDKXAWNWW,NNS-R-auto,1786.623463,-9.889185,124
BRMCDS0102,NNS-R,0.011232,2.478418,200
BRMCDS0102,NNS-R-auto,0.016904,1.990835,200
ADPWES1T19ENERSA,NNS-R,0.000522,5.491211,200
ADPWES1T19ENERSA,NNS-R-auto,0.000544,5.432485,200
TOTRA,NNS-R,0.004001,3.459309,200
TOTRA,NNS-R-auto,0.016746,-2.777697,200
NDFACBW027SBOG,NNS-R,23.201316,-5.148662,200
NDFACBW027SBOG,NNS-R-auto,36.207468,-5.613360,200
NFINCP,NNS-R,0.022316,1.706473,200
NFINCP,NNS-R-auto,0.041138,1.058544,200
NYICLAIMS,NNS-R,0.172033,-0.217606,200
NYICLAIMS,NNS-R-auto,0.256898,-0.614473,200
LNFACBW027NBOG,NNS-R,0.006482,-0.678816,200
LNFACBW027NBOG,NNS-R-auto,0.013461,1.445281,200
ADPWNUSNERNSA,NNS-R,0.000609,5.363561,200
ADPWNUSNERNSA,NNS-R-auto,0.000886,4.974955,200
WLODL,NNS-R,0.207951,-0.449761,200
WLODL,NNS-R-auto,0.582975,-1.467143,200
FINCP,NNS-R,0.017731,1.994522,200
FINCP,NNS-R-auto,0.032635,1.373668,200
TNMACBW027SBOG,NNS-R,0.004661,3.359861,200
TNMACBW027SBOG,NNS-R-auto,0.010415,2.553580,200
TMBACBW027NBOG,NNS-R,0.003519,3.548851,200
TMBACBW027NBOG,NNS-R-auto,0.006891,2.958379,200
MMNRJD,NNS-R,0.021165,1.332176,178
MMNRJD,NNS-R-auto,0.033237,0.983824,200
WRMORTG,NNS-R,0.012008,2.240756,200
WRMORTG,NNS-R-auto,0.028021,1.391134,200
EXCSRESNW,NNS-R,0.116719,-0.224690,100
EXCSRESNW,NNS-R-auto,0.063602,0.703145,200
WIMFSL,NNS-R,0.006237,1.875330,200
WIMFSL,NNS-R-auto,0.011174,2.384875,200
COVEMP,NNS-R,0.001376,4.576035,36
COVEMP,NNS-R-auto,0.003585,3.281667,200
WCPF3M,NNS-R,0.054906,0.843687,200
WCPF3M,NNS-R-auto,0.106493,0.193784,200
AOLACBW027SBOG,NNS-R,0.003155,-0.098906,200
AOLACBW027SBOG,NNS-R-auto,0.006283,2.388328,200
BRMTG0102,NNS-R,0.011023,2.475505,200
BRMTG0102,NNS-R-auto,0.021431,1.829546,200
TLAACBW027NBOG,NNS-R,0.002807,3.857004,200
TLAACBW027NBOG,NNS-R-auto,0.004993,3.281845,200
BUSAPPWNSAUSYY,NNS-R,20.331852,-157.142449,200
BUSAPPWNSAUSYY,NNS-R-auto,32.231971,-36.299526,200
CACCLAIMS,NNS-R,0.052604,0.898803,200
CACCLAIMS,NNS-R-auto,0.094922,-0.556305,200
LTDACBW027SBOG,NNS-R,0.004040,3.440388,200
LTDACBW027SBOG,NNS-R-auto,0.008063,2.800755,200
CASSCBW027SBOG,NNS-R,0.015835,1.424270,200
CASSCBW027SBOG,NNS-R-auto,0.032545,1.342225,200
ADPWINDINFONERSA,NNS-R,0.000912,4.913109,200
ADPWINDINFONERSA,NNS-R-auto,0.000965,4.707924,200
WFII30,NNS-R,0.049214,1.001791,200
WFII30,NNS-R-auto,0.076762,0.571564,200
RESBALNSW,NNS-R,0.116719,-0.224690,100
RESBALNSW,NNS-R-auto,0.047749,1.019383,200
DCICLAIMS,NNS-R,0.190352,-0.368604,200
DCICLAIMS,NNS-R-auto,0.260711,-0.673832,200
WLCFLSECL,NNS-R,5.163025,-3.635420,199
WLCFLSECL,NNS-R-auto,20.582582,-4.989273,200
CARTSP,NNS-R,0.001652,4.374307,200
CARTSP,NNS-R-auto,0.002066,4.110072,200
WBUSAPPWNSAUS,NNS-R,0.088436,-12.261412,200
WBUSAPPWNSAUS,NNS-R-auto,0.224340,-0.852668,200
WOSDRL,NNS-R-auto,0.117394,-0.226472,179
BOGMBASEW,NNS-R,0.116719,-0.224690,100
BOGMBASEW,NNS-R-auto,0.021353,1.554740,200
WRMFSL,NNS-R,0.003575,3.627534,200
WRMFSL,NNS-R-auto,0.007202,2.958472,200
BUSAPPWNSANER,NNS-R,0.081273,-12.692428,200
BUSAPPWNSANER,NNS-R-auto,0.223325,-2.339336,200
IURNSA,NNS-R,0.036238,1.310624,200
IURNSA,NNS-R-auto,0.073230,0.581957,200
ABCOMPN,NNS-R,0.006103,3.075400,200
ABCOMPN,NNS-R-auto,0.013972,2.231452,200
H8B3094NCBD,NNS-R,0.013616,1.181311,200
H8B3094NCBD,NNS-R-auto,0.021900,1.765609,200
MORTGAGE1US,NNS-R,0.008200,2.782711,200
MORTGAGE1US,NNS-R-auto,0.021196,1.760191,200
WTB1YR,NNS-R,0.034967,1.290518,200
WTB1YR,NNS-R-auto,0.094377,0.291285,200
CARTS,NNS-R,0.007243,2.886450,200
CARTS,NNS-R-auto,0.009626,2.640561,200
SWP15,NNS-R,3816.289899,-10.226608,200
SWP15,NNS-R-auto,5687.632079,-425.766380,200
RESPPNTEPPNWW,NNS-R,0.001919,4.182009,200
RESPPNTEPPNWW,NNS-R-auto,0.001915,4.233930,200
CARACBW027NBOG,NNS-R,0.001167,4.408870,200
CARACBW027NBOG,NNS-R-auto,0.001762,4.292584,200
GDBFRW,NNS-R,0.138976,-0.055790,200
GDBFRW,NNS-R-auto,0.442920,-1.202290,200
WCTCL,NNS-R,0.002067,4.047527,200
WCTCL,NNS-R-auto,0.003458,-8.586463,200
WSHONBNA,NNS-R,0.002835,3.850819,200
WSHONBNA,NNS-R-auto,0.007161,-21.647221,200
H8B3092NCBA,NNS-R,0.020003,1.897194,200
H8B3092NCBA,NNS-R-auto,0.038521,1.247899,200
TLALCBW027SBOG,NNS-R,0.002439,3.948017,200
TLALCBW027SBOG,NNS-R-auto,0.004614,3.358585,200
LLBLCBW027NBOG,NNS-R,0.001437,4.471228,200
LLBLCBW027NBOG,NNS-R-auto,0.003547,3.047210,200
RESPPMLLDONWW,NNS-R,0.207900,-0.449478,200
RESPPMLLDONWW,NNS-R-auto,0.583991,-1.469541,200
COMPUTN,NNS-R,0.009781,2.630463,200
COMPUTN,NNS-R-auto,0.018097,2.008665,200
WSDONTL,NNS-R,2879.736605,-9.992256,200
WSDONTL,NNS-R-auto,4488.113296,-10.458093,200
WLRRAA,NNS-R,0.047001,1.103863,200
WLRRAA,NNS-R-auto,0.098336,0.281793,200
WFASEC1,NNS-R,1335.699812,-9.247050,200
WFASEC1,NNS-R-auto,2748.663650,-9.920865,200
WTB4WK,NNS-R,0.064734,0.069625,200
WTB4WK,NNS-R-auto,0.085251,-2.502559,200
DPSSCBW027NBOG,NNS-R,0.002663,3.762579,200
DPSSCBW027NBOG,NNS-R-auto,0.004395,3.332198,200
MAICLAIMS,NNS-R,0.159567,-0.168797,200
MAICLAIMS,NNS-R-auto,0.282033,-0.806917,200
WSHOICL,NNS-R,0.005270,1.203498,200
WSHOICL,NNS-R-auto,0.007304,1.465821,200
H8B3094NSMA,NNS-R,0.015965,-6.059908,200
H8B3094NSMA,NNS-R-auto,0.023098,-0.884493,200
MIICLAIMS,NNS-R,0.188760,-0.350737,200
MIICLAIMS,NNS-R-auto,0.357204,-0.995445,200
BRMTG0101,NNS-R,0.012825,2.331548,200
BRMTG0101,NNS-R-auto,0.025520,1.662452,200
SAVNRNJ,NNS-R,0.017700,-300.938144,102
SAVNRNJ,NNS-R-auto,0.050474,0.662181,200
WACL,NNS-R,0.004832,3.276661,200
WACL,NNS-R-auto,0.008956,2.696583,200
CASACBW027NBOG,NNS-R,0.015875,2.092197,200
CASACBW027NBOG,NNS-R-auto,0.034204,1.325451,200
CD12NRNJ,NNS-R,0.016301,-1.701743,197
CD12NRNJ,NNS-R-auto,0.028924,0.440395,200
WLTIIT,NNS-R,0.052419,0.936747,200
WLTIIT,NNS-R-auto,0.078645,0.453145,200
H41RESH4ENWW,NNS-R,1520.486444,-19.842581,33
H41RESH4ENWW,NNS-R-auto,16073.412748,-11.155657,200
MORTMRGN5US,NNS-R,0.001253,4.623430,195
MORTMRGN5US,NNS-R-auto,0.002927,3.806276,200
ADPWINDPROBUSNERSA,NNS-R,0.000631,5.250409,200
ADPWINDPROBUSNERSA,NNS-R-auto,0.000507,5.516880,200
AOLACBW027NBOG,NNS-R,0.004663,1.873815,200
AOLACBW027NBOG,NNS-R-auto,0.009510,2.478684,200
TERMT,NNS-R,2149.018319,-9.632063,169
TERMT,NNS-R-auto,18784.026982,-11.926968,200
VAICLAIMS,NNS-R,1730.217613,-9.366751,200
VAICLAIMS,NNS-R-auto,1453.695362,-26.238169,200
RREP15,NNS-R,0.050958,0.704705,200
RREP15,NNS-R-auto,0.105808,0.203025,200
FLICLAIMS,NNS-R,0.126642,-0.032649,200
FLICLAIMS,NNS-R-auto,0.194854,-0.373382,200
WMTSEC1,NNS-R,8197.190550,-11.028568,200
WMTSEC1,NNS-R-auto,15740.446936,-11.774411,200
WOFDRBORBL,NNS-R,0.085599,0.453512,200
WOFDRBORBL,NNS-R-auto,0.269647,-0.740420,200
WALCL,laplace-pm,0.001796,3.828706,200
WALCL,laplace-pt,0.001628,4.442328,200
WRESBAL,laplace-pm,0.014176,2.219884,200
WRESBAL,laplace-pt,0.013925,2.262884,200
WTREGEN,laplace-pm,0.079604,0.582201,200
WTREGEN,laplace-pt,0.069948,0.773133,200
WM2NS,laplace-pm,0.002263,4.092576,200
WM2NS,laplace-pt,0.001773,4.332144,200
NFCI,laplace-pm,0.002321,4.065671,200
NFCI,laplace-pt,0.002251,4.159412,200
MORTGAGE30US,laplace-pm,0.008796,2.722525,200
MORTGAGE30US,laplace-pt,0.008532,2.774706,200
MORTGAGE15US,laplace-pm,0.011515,2.453331,200
MORTGAGE15US,laplace-pt,0.011164,2.493660,200
STLFSI4,laplace-pm,0.118936,0.095236,200
STLFSI4,laplace-pt,0.112093,0.220671,200
TREAST,laplace-pm,0.001481,4.543832,200
TREAST,laplace-pt,0.001480,4.510844,200
WDTGAL,laplace-pm,0.098341,0.176061,200
WDTGAL,laplace-pt,0.087292,0.504075,200
CCLACBW027SBOG,laplace-pm,0.001797,1.897505,200
CCLACBW027SBOG,laplace-pt,0.001588,4.498948,200
ICSA,laplace-pm,0.027981,1.536570,200
ICSA,laplace-pt,0.025572,1.625144,200
D2WLTGAL,laplace-pm,0.098341,0.176061,200
D2WLTGAL,laplace-pt,0.087292,0.504075,200
GASDESW,laplace-pm,0.011312,0.534004,200
GASDESW,laplace-pt,0.010559,2.603320,200
WRBWFRBL,laplace-pm,0.016131,2.098276,200
WRBWFRBL,laplace-pt,0.015793,2.131654,200
DPSACBW027SBOG,laplace-pm,0.001413,4.569685,200
DPSACBW027SBOG,laplace-pt,0.001403,4.579211,200
TOTBKCR,laplace-pm,0.000755,5.141520,200
TOTBKCR,laplace-pt,0.000725,5.232057,200
CCSA,laplace-pm,0.008236,2.715335,200
CCSA,laplace-pt,0.007200,2.916390,200
TOTLL,laplace-pm,0.000652,5.342547,200
TOTLL,laplace-pt,0.000631,5.383714,200
RESPPANWW,laplace-pm,0.001796,3.829517,200
RESPPANWW,laplace-pt,0.001628,4.445215,200
WJFUELUSGULF,laplace-pm,0.031012,1.477033,200
WJFUELUSGULF,laplace-pt,0.030248,1.516006,200
WSHOMCB,laplace-pm,3412.438595,-8.244600,200
WSHOMCB,laplace-pt,3162.684958,-8.200033,200
FF,laplace-pm,0.009627,-5.703946,200
FF,laplace-pt,0.006358,6.680301,200
ANFCI,laplace-pm,0.003911,3.634744,200
ANFCI,laplace-pt,0.003678,3.736722,200
WRMFNS,laplace-pm,0.003140,3.741227,200
WRMFNS,laplace-pt,0.003061,3.770064,200
WM1NS,laplace-pm,0.004345,3.466748,200
WM1NS,laplace-pt,0.003076,3.506539,200
IC4WSA,laplace-pm,0.016942,2.183359,200
IC4WSA,laplace-pt,0.010263,2.398632,200
SWPT,laplace-pm,603.243036,-7.628496,200
SWPT,laplace-pt,310.484608,-7.079743,200
WGS1YR,laplace-pm,0.013231,2.327323,200
