series,method,crps,logpdf,n
DTP10J28,NNS-R-auto,0.079546,0.495820,300
DDFUELUSGULF,NNS-R,0.017808,1.715270,300
DDFUELUSGULF,NNS-R-auto,0.031845,1.419443,300
IHLIDXNEWUS,NNS-R,0.006717,2.851459,300
IHLIDXNEWUS,NNS-R-auto,0.009914,2.586082,300
BAMLC7A0C1015YEY,NNS-R,0.004250,3.431471,300
BAMLC7A0C1015YEY,NNS-R-auto,0.012957,2.312714,300
DPROPANEMBTX,NNS-R,0.017663,1.355155,300
DPROPANEMBTX,NNS-R-auto,0.031668,1.442700,300
BAMLC8A0C15PYEY,NNS-R,0.003893,3.515439,300
BAMLC8A0C15PYEY,NNS-R-auto,0.012666,2.357356,300
CBETHUSD,NNS-R,0.018194,1.970354,300
CBETHUSD,NNS-R-auto,0.049596,0.992368,300
EFFRVOL,NNS-R,0.040946,1.011318,300
EFFRVOL,NNS-R-auto,0.106908,-0.257376,300
DEXSFUS,NNS-R,0.003879,3.496791,300
DEXSFUS,NNS-R-auto,0.010205,2.568046,300
DEXHKUS,NNS-R,0.000260,6.027016,300
DEXHKUS,NNS-R-auto,0.000634,5.344145,300
DEXSIUS,NNS-R,0.001517,4.456824,300
DEXSIUS,NNS-R-auto,0.004014,3.486956,300
IHLIDXAUTPSOFTDEVE,NNS-R,0.001764,4.346563,300
IHLIDXAUTPSOFTDEVE,NNS-R-auto,0.002749,3.875320,300
BAMLC2A0C35YEY,NNS-R,0.005058,3.258362,300
BAMLC2A0C35YEY,NNS-R-auto,0.014511,2.176079,300
DCPF3M,NNS-R,0.014763,2.230258,300
DCPF3M,NNS-R-auto,0.150415,-0.087632,300
IHLIDXUSTPACCO,NNS-R,0.001877,3.308853,300
IHLIDXUSTPACCO,NNS-R-auto,0.003417,1.479542,300
NASDAQXNDX,NNS-R,0.006455,3.010957,300
NASDAQXNDX,NNS-R-auto,0.017258,2.019430,300
RPONTSYSAD,NNS-R,1.217502,-19425.464132,300
RPONTSYSAD,NNS-R-auto,1.051086,-477347.581548,300
DEXSDUS,NNS-R,0.003455,3.643493,300
DEXSDUS,NNS-R-auto,0.007778,2.824895,300
DFII7,NNS-R,0.021882,1.783475,300
DFII7,NNS-R-auto,0.065449,0.689467,300
BAMLEMCBPITRIV,NNS-R,0.000692,5.207143,300
BAMLEMCBPITRIV,NNS-R-auto,0.002020,4.060880,300
OBMMIC30YFLVLE80FGE740,NNS-R,0.003593,3.603255,300
OBMMIC30YFLVLE80FGE740,NNS-R-auto,0.010776,2.518567,300
BAMLH0A0HYM2SYTW,NNS-R,0.004978,3.287621,300
BAMLH0A0HYM2SYTW,NNS-R-auto,0.011968,2.391617,300
TGCRRATE,NNS-R,0.005615,3.026913,300
TGCRRATE,NNS-R-auto,0.009111,-3.022862,300
BAMLC4A0C710Y,NNS-R,0.008073,2.798982,300
BAMLC4A0C710Y,NNS-R-auto,0.019153,1.805387,300
IHLIDXUSTPELECENGI,NNS-R,0.001212,4.702098,300
IHLIDXUSTPELECENGI,NNS-R-auto,0.002147,4.074195,300
JPINTDUSDJPY,NNS-R,121.580595,-6.824524,300
JPINTDUSDJPY,NNS-R-auto,17241.566550,-10.372216,300
WLEMUINDXD,NNS-R,0.542793,-1.400674,300
WLEMUINDXD,NNS-R-auto,1.338924,-2.307651,300
IHLIDXUSTPITOPHE,NNS-R,0.000983,4.860920,300
IHLIDXUSTPITOPHE,NNS-R-auto,0.001561,4.396397,300
CPFF,NNS-R,0.036434,1.205602,300
CPFF,NNS-R-auto,0.108939,0.170133,300
BAMLEMRACRPIASIAOAS,NNS-R,0.011546,2.444152,300
BAMLEMRACRPIASIAOAS,NNS-R-auto,0.032107,1.422548,300
BAMLHYH0A3CMTRIV,NNS-R,0.001296,4.610670,300
BAMLHYH0A3CMTRIV,NNS-R-auto,0.003748,3.254615,300
IUDZOS2,NNS-R,0.000058,7.849225,300
IUDZOS2,NNS-R-auto,0.000109,7.257154,300
BAMLC3A0C57YEY,NNS-R,0.004814,3.302413,300
BAMLC3A0C57YEY,NNS-R-auto,0.014988,2.151028,300
OBFRVOL,NNS-R,0.050132,0.956503,300
OBFRVOL,NNS-R-auto,0.103296,-0.216279,300
DCPN3M,NNS-R,0.017436,2.029950,300
DCPN3M,NNS-R-auto,0.270871,-0.778041,300
DSWP10,NNS-R,0.013961,2.236178,300
DSWP10,NNS-R-auto,0.028039,1.557050,300
T5YFF,NNS-R,0.030221,1.456643,300
T5YFF,NNS-R-auto,0.086202,0.356074,300
BAMLC1A0C13Y,NNS-R,0.010144,2.567182,300
BAMLC1A0C13Y,NNS-R-auto,0.023356,1.670086,300
BAMLEMHBHYCRPIEY,NNS-R,0.003351,3.661323,300
BAMLEMHBHYCRPIEY,NNS-R-auto,0.008132,2.547678,300
DEXNOUS,NNS-R,0.003177,3.722687,300
DEXNOUS,NNS-R-auto,0.009505,2.641782,300
OBMMIUSDA30YF,NNS-R,0.008039,2.795016,300
OBMMIUSDA30YF,NNS-R-auto,0.017530,2.058751,300
VXEEMCLS,NNS-R,0.036557,1.291496,300
VXEEMCLS,NNS-R-auto,0.122258,0.008335,300
T1YFF,NNS-R,0.021689,1.708956,300
T1YFF,NNS-R-auto,0.070078,0.624066,300
DHOILNYH,NNS-R,0.017488,1.757701,300
DHOILNYH,NNS-R-auto,0.033140,1.396348,300
DEXUSNZ,NNS-R,0.003187,3.728986,300
DEXUSNZ,NNS-R-auto,0.008491,2.743026,300
BAMLH0A2HYBSYTW,NNS-R,0.005791,3.132335,300
BAMLH0A2HYBSYTW,NNS-R-auto,0.013539,2.200493,300
BAMLEMCBPIEY,NNS-R,0.002771,3.827109,300
BAMLEMCBPIEY,NNS-R-auto,0.007331,2.883547,300
THREEFY10,NNS-R,0.004674,3.322029,300
THREEFY10,NNS-R-auto,0.015149,2.169521,300
BAMLC2A0C35Y,NNS-R,0.009292,2.643972,300
BAMLC2A0C35Y,NNS-R-auto,0.026209,1.560861,300
NASDAQQGLDI,NNS-R,0.006015,2.938645,300
NASDAQQGLDI,NNS-R-auto,0.010139,2.496473,300
BAMLH0A3HYCSYTW,NNS-R,0.004361,3.415323,300
BAMLH0A3HYCSYTW,NNS-R-auto,0.010994,2.342635,300
IHLIDXUSTPCONS,NNS-R,0.001114,4.266924,300
IHLIDXUSTPCONS,NNS-R-auto,0.001506,4.435598,300
OBFR1,NNS-R,0.004107,3.047043,300
OBFR1,NNS-R-auto,0.006938,2.792328,300
DJTA,NNS-R,0.008114,2.644046,300
DJTA,NNS-R-auto,0.015800,2.135977,300
DTWEXM,NNS-R,0.001397,4.542649,300
DTWEXM,NNS-R-auto,0.004279,3.432645,300
BAAFF,NNS-R,0.026013,1.592803,300
BAAFF,NNS-R-auto,0.082250,0.489864,300
RPTSYD,NNS-R,1.217499,-18522.443475,300
RPTSYD,NNS-R-auto,1.050524,-482543.427239,300
DEXDNUS,NNS-R,0.002257,4.050860,300
DEXDNUS,NNS-R-auto,0.005349,3.183434,300
RIFSPPNA2P2D90NB,NNS-R,0.014396,2.188321,300
RIFSPPNA2P2D90NB,NNS-R-auto,0.112359,0.149774,300
IHLIDXUSTPNURS,NNS-R,0.000774,5.117188,300
IHLIDXUSTPNURS,NNS-R-auto,0.001148,4.769391,300
ECBMLFR,NNS-R,0.001282,-37.940185,180
ECBMLFR,NNS-R-auto,0.002954,3.463382,300
KCPRU,NNS-R,0.014168,1.879381,300
KCPRU,NNS-R-auto,0.026412,1.593861,300
AAAFF,NNS-R,0.027275,1.540834,300
AAAFF,NNS-R-auto,0.089406,0.254818,300
DGASUSGULF,NNS-R,0.016074,1.677253,300
DGASUSGULF,NNS-R-auto,0.031863,1.425566,300
NASDAQXSOX,NNS-R,0.013841,2.248187,300
NASDAQXSOX,NNS-R-auto,0.030449,1.477930,300
DEXSLUS,NNS-R,0.001312,-2.595906,300
DEXSLUS,NNS-R-auto,0.004473,3.279553,300
SOFR99,NNS-R,0.006018,3.096800,300
SOFR99,NNS-R-auto,0.010242,2.344437,300
BAMLCC4A0710YTRIV,NNS-R,0.001519,4.448770,300
BAMLCC4A0710YTRIV,NNS-R-auto,0.004897,3.281376,300
EONIARATE,NNS-R,0.001848,3.779691,300
EONIARATE,NNS-R-auto,0.004365,3.360371,300
BAMLCC1A013YTRIV,NNS-R,0.000409,5.740611,300
BAMLCC1A013YTRIV,NNS-R-auto,0.001305,4.619872,300
BAMLCC0A4BBBTRIV,NNS-R,0.001377,4.548257,300
BAMLCC0A4BBBTRIV,NNS-R-auto,0.004488,3.370635,300
THREEFF1,NNS-R,0.020203,1.866843,300
THREEFF1,NNS-R-auto,0.065318,0.659225,300
IHLIDXUSTPCIVIENGI,NNS-R,0.000958,4.938063,300
IHLIDXUSTPCIVIENGI,NNS-R-auto,0.001926,3.416180,300
THREEFF10,NNS-R,0.003575,3.576681,300
THREEFF10,NNS-R-auto,0.013065,2.317699,300
DDFUELNYH,NNS-R,0.016849,1.900088,300
DDFUELNYH,NNS-R-auto,0.030781,1.463065,300
NASDAQXAU,NNS-R,0.015616,2.075717,300
NASDAQXAU,NNS-R-auto,0.029325,1.503777,300
VXOCLS,NNS-R,0.050361,0.950360,300
VXOCLS,NNS-R-auto,0.122136,0.061597,300
KCPRS,NNS-R,0.055659,0.725148,300
KCPRS,NNS-R-auto,0.089883,0.382263,300
RPONMBSD,NNS-R,1.133483,-603655.028619,300
RPONMBSD,NNS-R-auto,0.979186,-4220111.808117,300
KCRORO,NNS-R,0.521581,-1.367702,300
KCRORO,NNS-R-auto,1.118526,-2.246013,300
THREEFFTP10,NNS-R,0.012649,2.315621,300
THREEFFTP10,NNS-R-auto,0.041225,1.177087,300
RIFSPPAAAD90NB,NNS-R,0.003591,3.533044,300
RIFSPPAAAD90NB,NNS-R-auto,0.006908,2.933244,300
RIFSPPNAAD30NB,NNS-R,0.007991,2.838572,300
RIFSPPNAAD30NB,NNS-R-auto,0.028299,1.859130,300
TGCRVOLUME,NNS-R,0.006248,3.043847,300
TGCRVOLUME,NNS-R-auto,0.018191,1.966547,300
NASDAQNQGI,NNS-R,0.003848,3.523860,300
NASDAQNQGI,NNS-R-auto,0.008834,2.655764,300
BAMLH0A1HYBBSYTW,NNS-R,0.005204,3.242924,300
BAMLH0A1HYBBSYTW,NNS-R-auto,0.012623,2.358813,300
BAMLEMRLCRPILAOAS,NNS-R,0.008642,2.722796,300
BAMLEMRLCRPILAOAS,NNS-R-auto,0.019565,1.925256,300
DJCA,NNS-R,0.004532,3.375065,300
DJCA,NNS-R-auto,0.009975,2.598039,300
DTP10J30,NNS-R,0.023446,1.717813,300
DTP10J30,NNS-R-auto,0.072656,0.599825,300
NASDAQNYGBIG,NNS-R,0.007178,2.902236,300
NASDAQNYGBIG,NNS-R-auto,0.018337,1.884194,300
BAMLC3A0C57Y,NNS-R,0.008529,2.735825,300
BAMLC3A0C57Y,NNS-R-auto,0.021830,1.767533,300
OBMMIC15YF,NNS-R,0.007694,2.842932,300
OBMMIC15YF,NNS-R-auto,0.026321,1.609765,300
T3MFF,NNS-R,0.013658,1.314477,300
T3MFF,NNS-R-auto,0.042691,1.118201,300
BAMLC0A4CBBBSYTW,NNS-R,0.004145,3.461659,300
BAMLC0A4CBBBSYTW,NNS-R-auto,0.012375,2.345933,300
NASDAQXCMP,NNS-R,0.006328,3.024152,300
NASDAQXCMP,NNS-R-auto,0.016555,2.082986,300
BAMLEM2BRRBBBCRPIOAS,NNS-R,0.011955,2.404608,300
BAMLEM2BRRBBBCRPIOAS,NNS-R-auto,0.029701,1.487601,300
BAMLHYH0A1BBTRIV,NNS-R,0.000817,5.082758,300
BAMLHYH0A1BBTRIV,NNS-R-auto,0.002352,3.943749,300
DED1,NNS-R,0.006042,-7152.130054,259
DED1,NNS-R-auto,0.017001,1.617549,300
IHLIDXUSTPINDUENGI,NNS-R,0.001041,4.861591,300
IHLIDXUSTPINDUENGI,NNS-R-auto,0.002254,4.141162,300
IHLIDXUSTPSCREDE,NNS-R,0.001104,4.745297,300
IHLIDXUSTPSCREDE,NNS-R-auto,0.002361,3.763479,300
IHLIDXUSTPMARK,NNS-R,0.001117,4.765880,300
IHLIDXUSTPMARK,NNS-R-auto,0.002260,4.100725,300
THREEFY1,NNS-R,0.012899,2.292820,300
THREEFY1,NNS-R-auto,0.040578,1.158624,300
NASDAQNDXT,NNS-R,0.009485,2.624972,300
NASDAQNDXT,NNS-R-auto,0.022853,1.727993,300
VXDCLS,NNS-R,0.044520,0.322369,300
VXDCLS,NNS-R-auto,0.125977,-0.257320,300
DGASNYH,NNS-R,0.014366,1.751584,300
DGASNYH,NNS-R-auto,0.029252,1.468102,300
BAMLEMPBPUBSICRPIEY,NNS-R,0.002740,3.864970,300
BAMLEMPBPUBSICRPIEY,NNS-R-auto,0.007384,2.869464,300
DCPF1M,NNS-R,0.012323,2.304373,300
DCPF1M,NNS-R-auto,0.132317,-3.799543,300
RIFSPPNA2P2D30NB,NNS-R,0.004075,3.457343,300
RIFSPPNA2P2D30NB,NNS-R-auto,0.009507,2.625485,300
NASDAQGSOX,NNS-R,0.011105,2.468711,300
NASDAQGSOX,NNS-R-auto,0.025220,1.643851,300
OBFR99,NNS-R,0.002815,3.242653,300
OBFR99,NNS-R-auto,0.006453,-0.072611,300
IHLIDXCA,NNS-R,0.001241,4.638286,300
IHLIDXCA,NNS-R-auto,0.001751,4.340021,300
OBMMIC30YFNA,NNS-R,0.004515,3.394455,300
OBMMIC30YFNA,NNS-R-auto,0.012641,2.359109,300
RRPONTSYOFFR,NNS-R,0.002347,0.279290,237
RRPONTSYOFFR,NNS-R-auto,0.013814,1.952653,300
RIFSPPNAAD90NB,NNS-R,0.017436,2.029950,300
RIFSPPNAAD90NB,NNS-R-auto,0.270871,-0.778041,300
VXAPLCLS,NNS-R,0.028542,1.510932,300
VXAPLCLS,NNS-R-auto,0.074634,0.442882,300
BAMLHE00EHYISYTW,NNS-R,0.005011,3.202325,300
BAMLHE00EHYISYTW,NNS-R-auto,0.010237,2.569970,300
THREEFY5,NNS-R,0.005408,3.184819,300
THREEFY5,NNS-R-auto,0.016191,2.103229,300
BAMLEMRACRPIASIAEY,NNS-R,0.003409,3.653109,300
BAMLEMRACRPIASIAEY,NNS-R-auto,0.010608,2.409603,300
DTWEXB,NNS-R,0.001245,4.641027,300
DTWEXB,NNS-R-auto,0.003631,3.601722,300
KCROROE,NNS-R,0.564075,-1.456701,300
KCROROE,NNS-R-auto,1.159147,-2.191461,300
BAMLEMHYHYLCRPIUSOAS,NNS-R,0.008020,2.805961,300
BAMLEMHYHYLCRPIUSOAS,NNS-R-auto,0.019670,1.846988,300
BAMLHYH0A2BTRIV,NNS-R,0.000929,4.952888,300
BAMLHYH0A2BTRIV,NNS-R-auto,0.002600,3.865778,300
IHLIDXUSTPPRMA,NNS-R,0.000956,4.942709,300
IHLIDXUSTPPRMA,NNS-R-auto,0.001628,4.365713,300
OBMMIC30YFLVGT80FGE740,NNS-R,0.003465,3.633401,300
OBMMIC30YFLVGT80FGE740,NNS-R-auto,0.011100,2.475993,300
IHLIDXUSTPHOTO,NNS-R,0.001406,4.563196,300
IHLIDXUSTPHOTO,NNS-R-auto,0.002465,3.984002,300
OBMMIC30YFLVGT80FB720A739,NNS-R,0.005487,3.187409,300
OBMMIC30YFLVGT80FB720A739,NNS-R-auto,0.014825,2.207742,300
BAMLCC0A1AAATRIV,NNS-R,0.002147,4.124417,300
BAMLCC0A1AAATRIV,NNS-R-auto,0.005957,3.100157,300
OBFR75,NNS-R,0.002034,0.935694,300
OBFR75,NNS-R-auto,0.012270,2.100009,300
THREEFYTP2,NNS-R,0.006537,2.994450,300
THREEFYTP2,NNS-R-auto,0.019743,1.890560,300
RRPTSYD,NNS-R,12.268344,-4.411952,300
RRPTSYD,NNS-R-auto,46.070224,-5.927258,300
BAMLEM3BRRBBCRPIOAS,NNS-R,0.008785,2.702399,300
BAMLEM3BRRBBCRPIOAS,NNS-R-auto,0.020688,1.839611,300
IHLIDXUSTPCUSTSERV,NNS-R,0.001133,4.796340,300
IHLIDXUSTPCUSTSERV,NNS-R-auto,0.001974,4.146576,300
RIFSPBLPND,NNS-R,0.000398,-113.233617,180
RIFSPBLPND,NNS-R-auto,0.001978,2.576841,300
IHLIDXUSTPHUMARESO,NNS-R,0.001155,4.743218,300
IHLIDXUSTPHUMARESO,NNS-R-auto,0.002088,3.888586,300
IHLIDXNSAUS,NNS-R,0.000863,5.048061,300
IHLIDXNSAUS,NNS-R-auto,0.001214,4.600753,300
BAMLCC0A2AATRIV,NNS-R,0.001531,4.448607,300
BAMLCC0A2AATRIV,NNS-R-auto,0.004855,3.296314,300
RPTTLD,NNS-R,2.229428,-11806.077513,300
RPTTLD,NNS-R-auto,1.927937,-601453.525467,300
RRPONTSYSAD,NNS-R,12.268344,-4.411952,300
RRPONTSYSAD,NNS-R-auto,46.070224,-5.927258,300
DRGASLA,NNS-R,0.018616,1.941557,300
DRGASLA,NNS-R-auto,0.046201,1.049283,300
IORR,NNS-R,0.006199,-19.591559,300
IORR,NNS-R-auto,0.021427,-0.127900,300
DTP30F50,NNS-R,0.019594,1.893977,299
DTP30F50,NNS-R-auto,0.059052,0.808442,300
THREEFYTP5,NNS-R,0.009181,2.652251,300
THREEFYTP5,NNS-R-auto,0.027881,1.564073,300
NASDAQHXC,NNS-R,0.008935,2.679567,300
NASDAQHXC,NNS-R-auto,0.029622,1.515163,300
BAMLCC2A035YTRIV,NNS-R,0.000842,5.042559,300
BAMLCC2A035YTRIV,NNS-R-auto,0.002544,3.957243,300
BAMLEM4BRRBLCRPIOAS,NNS-R,0.008645,2.232360,300
BAMLEM4BRRBLCRPIOAS,NNS-R-auto,0.017077,1.913920,300
KCROROG,NNS-R,0.883575,-1.943117,300
KCROROG,NNS-R-auto,1.512745,-2.434038,300
NASDAQSRVRSCPR,NNS-R,0.006317,2.984920,300
NASDAQSRVRSCPR,NNS-R-auto,0.015492,2.140045,300
BAMLC7A0C1015Y,NNS-R,0.007661,2.847095,300
BAMLC7A0C1015Y,NNS-R-auto,0.018828,1.958926,300
VXEWZCLS,NNS-R,0.025409,1.588611,300
VXEWZCLS,NNS-R-auto,0.063733,0.603149,300
DSWP1,NNS-R,0.014845,2.130709,300
DSWP1,NNS-R-auto,0.038857,0.962442,300
BAMLEMEBCRPIEOAS,NNS-R,0.008853,2.675967,300
BAMLEMEBCRPIEOAS,NNS-R-auto,0.019899,1.813742,300
BAMLEM4RBLLCRPIUSEY,NNS-R,0.004977,2.081784,300
BAMLEM4RBLLCRPIUSEY,NNS-R-auto,0.009809,2.100003,300
ECBESTRTOTVOL,NNS-R,0.055974,0.714590,300
ECBESTRTOTVOL,NNS-R-auto,0.114215,0.064346,300
BAMLC8A0C15PY,NNS-R,0.007685,2.855955,300
BAMLC8A0C15PY,NNS-R-auto,0.017892,1.956837,300
VXTYN,NNS-R,0.039718,0.259961,300
VXTYN,NNS-R-auto,0.074135,0.499765,300
THREEFY2,NNS-R,0.004745,3.317056,300
THREEFY2,NNS-R-auto,0.014117,2.196108,300
TRINTDEXR,NNS-R,1.975973,-2.736183,180
TRINTDEXR,NNS-R-auto,1.426502,-1033.906030,300
CBBCHUSD,NNS-R,0.018983,1.838448,300
CBBCHUSD,NNS-R-auto,0.051460,0.950702,300
DSWP5,NNS-R,0.017663,1.998907,300
DSWP5,NNS-R-auto,0.036403,1.300509,300
RIFSPPFAAD07NB,NNS-R,0.009517,2.662775,300
RIFSPPFAAD07NB,NNS-R-auto,0.064800,0.920964,300
NASDAQVOLNDX,NNS-R,0.005662,3.075966,300
NASDAQVOLNDX,NNS-R-auto,0.013344,2.284470,300
BAMLEM2BRRBBBCRPIEY,NNS-R,0.002636,3.906507,300
BAMLEM2BRRBBBCRPIEY,NNS-R-auto,0.007467,2.874049,300
RRPTTLD,NNS-R,12.268329,-4.411954,300
RRPTTLD,NNS-R-auto,46.070454,-5.927268,300
THREEFFTP5,NNS-R,0.011351,2.432029,300
THREEFFTP5,NNS-R-auto,0.035482,1.324081,300
IHLIDXUSTPPHSU,NNS-R,0.000841,5.087959,300
IHLIDXUSTPPHSU,NNS-R-auto,0.001463,4.507239,300
KCROROS,NNS-R,0.433231,-1.206485,300
KCROROS,NNS-R-auto,0.973131,-2.019878,300
IUDZLS9,NNS-R,0.012282,-4.616949,300
IUDZLS9,NNS-R-auto,0.023518,-337.921041,300
IHLIDXAU,NNS-R,0.001400,4.367727,300
IHLIDXAU,NNS-R-auto,0.001926,4.181055,300
RIFSPPAAAD30NB,NNS-R,0.004927,3.280046,300
RIFSPPAAAD30NB,NNS-R-auto,0.008377,2.561228,300
VXGOGCLS,NNS-R,0.026000,1.606376,300
VXGOGCLS,NNS-R-auto,0.084708,0.373314,300
OBFR25,NNS-R,0.002378,2.545840,300
OBFR25,NNS-R-auto,0.002503,-10.755619,300
SOFR1,NNS-R,0.016032,1.073958,300
SOFR1,NNS-R-auto,0.034680,-1.577923,300
BAMLEMRLCRPILAEY,NNS-R,0.003168,3.724842,300
BAMLEMRLCRPILAEY,NNS-R-auto,0.007994,2.796608,300
THREEFF2,NNS-R,0.006593,2.986968,300
THREEFF2,NNS-R-auto,0.018982,1.925458,300
DJUA,NNS-R,0.005099,3.249695,300
DJUA,NNS-R-auto,0.013609,2.277032,300
RIFSPPNA2P2D01NB,NNS-R,0.002590,2.884846,300
RIFSPPNA2P2D01NB,NNS-R-auto,0.005081,2.803559,300
CBLTCUSD,NNS-R,0.017006,1.718300,300
CBLTCUSD,NNS-R-auto,0.052782,0.678793,300
EVZCLS,NNS-R,0.072764,-2.157452,300
EVZCLS,NNS-R-auto,0.090080,0.253183,300
IHLIDXUSTPRETA,NNS-R,0.001345,4.616752,300
IHLIDXUSTPRETA,NNS-R-auto,0.002094,4.070162,300
KCROROL,NNS-R,0.447762,-1.239838,300
KCROROL,NNS-R-auto,1.007299,-2.056219,300
SOFR25,NNS-R,0.020760,1.660126,300
SOFR25,NNS-R-auto,0.040751,0.043730,300
BAMLEMPUPUBSLCRPIUSOAS,NNS-R,0.011706,2.426196,300
BAMLEMPUPUBSLCRPIUSOAS,NNS-R-auto,0.030810,1.460553,300
IHLIDXUSTPMANA,NNS-R,0.000915,4.952279,300
IHLIDXUSTPMANA,NNS-R-auto,0.001607,4.368606,300
IHLIDXNEWNSAUS,NNS-R,0.010812,2.244095,300
IHLIDXNEWNSAUS,NNS-R-auto,0.013589,2.276461,300
BAMLCC3A057YTRIV,NNS-R,0.001204,4.682025,300
BAMLCC3A057YTRIV,NNS-R-auto,0.003905,3.501989,300
BAMLEMIBHGCRPIOAS,NNS-R,0.013808,2.260514,300
BAMLEMIBHGCRPIOAS,NNS-R-auto,0.033755,1.378098,300
IHLIDXDE,NNS-R,0.000661,5.301879,300
IHLIDXDE,NNS-R-auto,0.001059,4.704137,300
IHLIDXUSTPSALE,NNS-R,0.001152,3.826551,300
IHLIDXUSTPSALE,NNS-R-auto,0.001509,4.431044,300
NASDAQQSLVO,NNS-R,0.010823,1.957463,300
NASDAQQSLVO,NNS-R-auto,0.018657,1.940113,300
DTP20J29,NNS-R,0.024122,1.694106,300
DTP20J29,NNS-R-auto,0.074859,0.580919,300
T6MFF,NNS-R,0.014068,1.328049,300
T6MFF,NNS-R-auto,0.048246,0.878990,300
USINTDMRKTJPY,NNS-R-auto,66.061920,-6.556981,12
NASDAQHXCX,NNS-R,0.008935,2.678953,300
NASDAQHXCX,NNS-R-auto,0.028981,1.533421,300
VXFXICLS,NNS-R,0.046779,-3.038418,300
VXFXICLS,NNS-R-auto,0.096022,0.075883,300
BAMLEM1BRRAAA2ACRPIOAS,NNS-R,0.017135,2.052111,300
BAMLEM1BRRAAA2ACRPIOAS,NNS-R-auto,0.040785,1.186023,300
RIFSPPNA2P2D07NB,NNS-R,0.004413,3.352980,300
RIFSPPNA2P2D07NB,NNS-R-auto,0.010433,2.549499,300
IHLIDXUSTPLEGA,NNS-R,0.000929,4.961324,300
IHLIDXUSTPLEGA,NNS-R-auto,0.001612,4.341399,300
DCD6M,NNS-R,0.018832,-1.720636,300
DCD6M,NNS-R-auto,0.045518,0.563606,300
BAMLC0A0CMSYTW,NNS-R,0.004309,3.422220,300
BAMLC0A0CMSYTW,NNS-R-auto,0.012827,2.298048,300
DSWP2,NNS-R,0.018326,1.940881,300
DSWP2,NNS-R-auto,0.045461,1.055197,300
DDFUELLA,NNS-R,0.019273,1.638395,300
DDFUELLA,NNS-R-auto,0.033284,1.392398,300
VXSLVCLS,NNS-R,0.027179,1.441299,300
VXSLVCLS,NNS-R-auto,0.077229,0.553651,300
THREEFYTP1,NNS-R,0.004186,3.440160,300
THREEFYTP1,NNS-R-auto,0.012710,2.336232,300
OBMMIC30YFLVGT80FB700A719,NNS-R,0.006521,3.025024,300
OBMMIC30YFLVGT80FB700A719,NNS-R-auto,0.015170,2.189978,300
THREEFY3,NNS-R,0.005298,3.208028,300
THREEFY3,NNS-R-auto,0.015105,2.151168,300
BAMLEMHBHYCRPITRIV,NNS-R,0.000778,5.064118,300
BAMLEMHBHYCRPITRIV,NNS-R-auto,0.002133,3.779156,300
NASDAQNQMAREITT,NNS-R,0.004895,3.303766,300
NASDAQNQMAREITT,NNS-R-auto,0.014689,2.186166,300
IHLIDXUSTPPROJMANA,NNS-R,0.000924,4.968327,300
IHLIDXUSTPPROJMANA,NNS-R-auto,0.001830,4.148877,300
DTP5A25,NNS-R,0.061148,-4.992626,300
DTP5A25,NNS-R-auto,0.117646,-0.265582,300
NASDAQNBI,NNS-R,0.007751,2.845805,300
NASDAQNBI,NNS-R-auto,0.017135,1.960165,300
OBMMIC30YFLVGT80FLT680,NNS-R,0.009282,2.681073,300
OBMMIC30YFLVGT80FLT680,NNS-R-auto,0.022538,1.778967,300
DTP30A28,NNS-R,0.025567,1.638269,300
DTP30A28,NNS-R-auto,0.076709,0.546283,300
INFECTDISEMVTRACKD,NNS-R,4.233730,-3.547260,300
INFECTDISEMVTRACKD,NNS-R-auto,10.449691,-4.330616,300
RPONAGYD,NNS-R,0.001360,-1.381024,300
RPONAGYD,NNS-R-auto,0.002088,1.366034,300
DTP10L27,NNS-R,0.029569,1.473713,300
DTP10L27,NNS-R-auto,0.080287,0.499670,300
RPMBSD,NNS-R,1.133480,-656654.132105,300
RPMBSD,NNS-R-auto,0.976232,-3999140.071845,300
IHLIDXUSTPMATH,NNS-R,0.001490,4.499259,300
IHLIDXUSTPMATH,NNS-R-auto,0.002327,4.066286,300
THREEFY4,NNS-R,0.005444,3.178458,300
THREEFY4,NNS-R-auto,0.015468,2.131375,300
NASDAQNQUS500LCT,NNS-R,0.004609,3.349519,300
NASDAQNQUS500LCT,NNS-R-auto,0.012316,2.289492,300
RIFSRPF02ND,NNS-R,0.000681,-71.156575,223
RIFSRPF02ND,NNS-R-auto,0.002387,-81.276922,300
NASDAQQMI,NNS-R,0.006414,3.024715,300
NASDAQQMI,NNS-R-auto,0.015786,2.121807,300
BAMLEM4BRRBLCRPIEY,NNS-R,0.004863,2.251608,300
BAMLEM4BRRBLCRPIEY,NNS-R-auto,0.008851,2.497026,300
VXAZNCLS,NNS-R,0.029425,1.501252,300
VXAZNCLS,NNS-R-auto,0.075730,0.223752,300
RIFSPPFAAD01NB,NNS-R,0.002635,1.745035,300
RIFSPPFAAD01NB,NNS-R-auto,0.006659,-20.016163,300
IHLIDXDETPELECENGI,NNS-R,0.001382,4.535952,300
IHLIDXDETPELECENGI,NNS-R-auto,0.001795,4.303377,300
NASDAQTDEX,NNS-R,0.051771,0.813699,300
NASDAQTDEX,NNS-R-auto,0.144416,-0.581870,300
BAMLEM3BRRBBCRPIEY,NNS-R,0.003133,3.702637,300
