series,method,crps,logpdf,n
NASDAQSRVRSCPR,CSPr-m5-paper,0.006969,2.960800,300
NASDAQSRVRSCPR,CSPr-m5-fixed,0.006976,2.967091,300
NASDAQSRVRSCPR,CSPr-m5-lam0,0.006979,2.953927,300
NASDAQSRVRSCPR,CSPr-m5-lam05,0.007347,2.891842,300
NASDAQSRVRSCPR,CSPr-m5-pw30,0.007598,2.898920,300
NASDAQSRVRSCPR,CSPr-m5-pw70,0.006559,2.983977,300
NASDAQSRVRSCPR,CSPr-m5-cal25,0.006968,2.963109,300
NASDAQSRVRSCPR,CSPr-m5-cal100,0.006958,2.953251,300
NASDAQSRVRSCPR,CSPr-m1,0.008212,2.709281,300
BAMLC7A0C1015Y,CSPr-m5,0.008501,2.751138,300
BAMLC7A0C1015Y,CSPr-m7,0.008615,2.714522,300
BAMLC7A0C1015Y,CSPr-m21,0.008977,2.708528,300
BAMLC7A0C1015Y,CSPr-m5-paper,0.008451,2.750635,300
BAMLC7A0C1015Y,CSPr-m5-fixed,0.008501,2.751138,300
BAMLC7A0C1015Y,CSPr-m5-lam0,0.008364,2.769376,300
BAMLC7A0C1015Y,CSPr-m5-lam05,0.008758,2.755099,300
BAMLC7A0C1015Y,CSPr-m5-pw30,0.009243,2.679206,300
BAMLC7A0C1015Y,CSPr-m5-pw70,0.007951,2.809558,300
BAMLC7A0C1015Y,CSPr-m5-cal25,0.008458,2.764380,300
BAMLC7A0C1015Y,CSPr-m5-cal100,0.008437,2.769441,300
BAMLC7A0C1015Y,CSPr-m1,0.009857,2.601431,300
KCROROG,CSPr-m5,0.964937,-1.979726,300
KCROROG,CSPr-m7,1.028393,-2.080148,300
KCROROG,CSPr-m21,1.019477,-2.102590,300
KCROROG,CSPr-m5-paper,0.951548,-1.969624,300
KCROROG,CSPr-m5-fixed,0.964937,-1.979726,300
KCROROG,CSPr-m5-lam0,0.944001,-1.942292,300
KCROROG,CSPr-m5-lam05,1.011875,-2.042669,300
KCROROG,CSPr-m5-pw30,1.042131,-2.020623,300
KCROROG,CSPr-m5-pw70,0.908621,-1.950877,300
KCROROG,CSPr-m5-cal25,0.962229,-1.982228,300
KCROROG,CSPr-m5-cal100,0.959022,-1.971768,300
KCROROG,CSPr-m1,1.486216,-2.512996,300
VXEWZCLS,CSPr-m5,0.028642,1.371342,300
VXEWZCLS,CSPr-m7,0.030057,1.295178,300
VXEWZCLS,CSPr-m21,0.031297,1.313682,300
VXEWZCLS,CSPr-m5-paper,0.028347,1.452791,300
VXEWZCLS,CSPr-m5-fixed,0.028642,1.371342,300
VXEWZCLS,CSPr-m5-lam0,0.028466,1.122152,300
VXEWZCLS,CSPr-m5-lam05,0.029603,1.426560,300
VXEWZCLS,CSPr-m5-pw30,0.031426,1.362231,300
VXEWZCLS,CSPr-m5-pw70,0.026694,0.997448,300
VXEWZCLS,CSPr-m5-cal25,0.028694,0.930766,300
VXEWZCLS,CSPr-m5-cal100,0.028659,1.069682,300
VXEWZCLS,CSPr-m1,0.041387,0.276450,300
DSWP1,CSPr-m5,0.017522,2.050814,300
DSWP1,CSPr-m7,0.016422,2.012370,300
DSWP1,CSPr-m21,0.017827,1.940756,300
DSWP1,CSPr-m5-paper,0.017349,2.049874,300
DSWP1,CSPr-m5-fixed,0.017522,2.050814,300
DSWP1,CSPr-m5-lam0,0.017405,1.977172,300
DSWP1,CSPr-m5-lam05,0.018112,2.026881,300
DSWP1,CSPr-m5-pw30,0.019452,1.939271,300
DSWP1,CSPr-m5-pw70,0.016075,2.048440,300
DSWP1,CSPr-m5-cal25,0.017480,2.050806,300
DSWP1,CSPr-m5-cal100,0.017521,1.973630,300
DSWP1,CSPr-m1,0.021455,1.768462,300
BAMLEMEBCRPIEOAS,CSPr-m5,0.009467,2.597285,300
BAMLEMEBCRPIEOAS,CSPr-m7,0.009809,2.629469,300
BAMLEMEBCRPIEOAS,CSPr-m21,0.010452,2.533593,300
BAMLEMEBCRPIEOAS,CSPr-m5-paper,0.009344,2.652184,300
BAMLEMEBCRPIEOAS,CSPr-m5-fixed,0.009467,2.597285,300
BAMLEMEBCRPIEOAS,CSPr-m5-lam0,0.009355,2.629507,300
BAMLEMEBCRPIEOAS,CSPr-m5-lam05,0.009860,2.538463,300
BAMLEMEBCRPIEOAS,CSPr-m5-pw30,0.010305,2.537146,300
BAMLEMEBCRPIEOAS,CSPr-m5-pw70,0.008958,2.632408,300
BAMLEMEBCRPIEOAS,CSPr-m5-cal25,0.009598,2.567377,300
BAMLEMEBCRPIEOAS,CSPr-m5-cal100,0.009501,2.578405,300
BAMLEMEBCRPIEOAS,CSPr-m1,0.013102,2.135320,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5,0.005555,1.577300,300
BAMLEM4RBLLCRPIUSEY,CSPr-m7,0.005517,2.382819,300
BAMLEM4RBLLCRPIUSEY,CSPr-m21,0.005853,0.096237,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-paper,0.005441,1.612448,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-fixed,0.005555,1.577300,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-lam0,0.005418,1.444291,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-lam05,0.005815,1.602042,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-pw30,0.006063,1.869189,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-pw70,0.005214,1.540744,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-cal25,0.005576,2.397745,300
BAMLEM4RBLLCRPIUSEY,CSPr-m5-cal100,0.005542,0.779508,300
BAMLEM4RBLLCRPIUSEY,CSPr-m1,0.006965,1.549725,300
ECBESTRTOTVOL,CSPr-m5,0.063366,0.581951,300
ECBESTRTOTVOL,CSPr-m7,0.060981,0.708320,300
ECBESTRTOTVOL,CSPr-m21,0.064053,0.385847,300
ECBESTRTOTVOL,CSPr-m5-paper,0.062997,0.611173,300
ECBESTRTOTVOL,CSPr-m5-fixed,0.063366,0.581951,300
ECBESTRTOTVOL,CSPr-m5-lam0,0.062285,0.677423,300
ECBESTRTOTVOL,CSPr-m5-lam05,0.065854,-0.006850,300
ECBESTRTOTVOL,CSPr-m5-pw30,0.069834,0.592654,300
ECBESTRTOTVOL,CSPr-m5-pw70,0.058437,0.381125,300
ECBESTRTOTVOL,CSPr-m5-cal25,0.063444,0.610308,300
ECBESTRTOTVOL,CSPr-m5-cal100,0.063034,0.668912,300
ECBESTRTOTVOL,CSPr-m1,0.085588,0.106360,300
BAMLC8A0C15PY,CSPr-m5,0.008602,2.727527,300
BAMLC8A0C15PY,CSPr-m7,0.008655,2.714777,300
BAMLC8A0C15PY,CSPr-m21,0.008830,2.708270,300
BAMLC8A0C15PY,CSPr-m5-paper,0.008488,2.751075,300
BAMLC8A0C15PY,CSPr-m5-fixed,0.008602,2.727527,300
BAMLC8A0C15PY,CSPr-m5-lam0,0.008438,2.726712,300
BAMLC8A0C15PY,CSPr-m5-lam05,0.008855,2.654507,300
BAMLC8A0C15PY,CSPr-m5-pw30,0.009329,2.672213,300
BAMLC8A0C15PY,CSPr-m5-pw70,0.008062,2.787811,300
BAMLC8A0C15PY,CSPr-m5-cal25,0.008618,2.739685,300
BAMLC8A0C15PY,CSPr-m5-cal100,0.008556,2.747911,300
BAMLC8A0C15PY,CSPr-m1,0.009760,2.614250,300
VXTYN,CSPr-m5,0.042530,0.811149,300
VXTYN,CSPr-m7,0.043993,1.000910,300
VXTYN,CSPr-m21,0.046244,-0.056685,300
VXTYN,CSPr-m5-paper,0.041878,0.869837,300
VXTYN,CSPr-m5-fixed,0.042530,0.811149,300
VXTYN,CSPr-m5-lam0,0.041765,0.785258,300
VXTYN,CSPr-m5-lam05,0.044688,0.791546,300
VXTYN,CSPr-m5-pw30,0.046414,0.815736,300
VXTYN,CSPr-m5-pw70,0.040201,0.682008,300
VXTYN,CSPr-m5-cal25,0.042675,0.821953,300
VXTYN,CSPr-m5-cal100,0.042512,0.829414,300
VXTYN,CSPr-m1,0.059650,-0.613486,300
THREEFY2,CSPr-m5,0.005270,3.197502,300
THREEFY2,CSPr-m7,0.005384,3.176651,300
THREEFY2,CSPr-m21,0.005821,3.122356,300
THREEFY2,CSPr-m5-paper,0.005288,3.193929,300
THREEFY2,CSPr-m5-fixed,0.005270,3.197502,300
THREEFY2,CSPr-m5-lam0,0.005350,3.181790,300
THREEFY2,CSPr-m5-lam05,0.005502,3.157312,300
THREEFY2,CSPr-m5-pw30,0.005711,3.151973,300
THREEFY2,CSPr-m5-pw70,0.004954,3.245385,300
THREEFY2,CSPr-m5-cal25,0.005290,3.206421,300
THREEFY2,CSPr-m5-cal100,0.005308,3.201630,300
THREEFY2,CSPr-m1,0.006395,3.038692,300
TRINTDEXR,CSPr-m5,0.294564,-0.108628,300
TRINTDEXR,CSPr-m7,0.468509,-0.145690,300
TRINTDEXR,CSPr-m21,1.374574,-0.282579,300
TRINTDEXR,CSPr-m5-paper,0.557141,-0.130819,300
TRINTDEXR,CSPr-m5-fixed,0.294564,-0.108628,300
TRINTDEXR,CSPr-m5-lam0,0.202456,-0.089921,300
TRINTDEXR,CSPr-m5-lam05,0.202456,-0.089921,300
TRINTDEXR,CSPr-m5-pw30,0.819718,-0.152786,300
TRINTDEXR,CSPr-m5-pw70,0.468509,-0.145690,300
TRINTDEXR,CSPr-m5-cal25,0.649249,-0.149525,300
TRINTDEXR,CSPr-m5-cal100,0.362654,-0.093054,300
TRINTDEXR,CSPr-m1,1.338566,-0.315454,300
CBBCHUSD,CSPr-m5,0.020742,1.886933,300
CBBCHUSD,CSPr-m7,0.021022,1.784450,300
CBBCHUSD,CSPr-m21,0.021892,1.581811,300
CBBCHUSD,CSPr-m5-paper,0.020818,1.853498,300
CBBCHUSD,CSPr-m5-fixed,0.020742,1.886933,300
CBBCHUSD,CSPr-m5-lam0,0.021017,1.819151,300
CBBCHUSD,CSPr-m5-lam05,0.021448,1.809447,300
CBBCHUSD,CSPr-m5-pw30,0.022635,1.798914,300
CBBCHUSD,CSPr-m5-pw70,0.019488,1.931296,300
CBBCHUSD,CSPr-m5-cal25,0.020776,1.869594,300
CBBCHUSD,CSPr-m5-cal100,0.020962,1.864245,300
CBBCHUSD,CSPr-m1,0.027340,1.419894,300
DSWP5,CSPr-m5,0.020789,1.893040,300
DSWP5,CSPr-m7,0.019177,1.898395,300
DSWP5,CSPr-m21,0.020831,1.846550,300
DSWP5,CSPr-m5-paper,0.020446,1.905910,300
DSWP5,CSPr-m5-fixed,0.020789,1.893040,300
DSWP5,CSPr-m5-lam0,0.020482,1.894888,300
DSWP5,CSPr-m5-lam05,0.021933,1.811254,300
DSWP5,CSPr-m5-pw30,0.022908,1.789977,300
DSWP5,CSPr-m5-pw70,0.019150,1.937889,300
DSWP5,CSPr-m5-cal25,0.020877,1.885420,300
DSWP5,CSPr-m5-cal100,0.020798,1.877249,300
DSWP5,CSPr-m1,0.024654,1.612439,300
RIFSPPFAAD07NB,CSPr-m5,0.004981,-1.573551,300
RIFSPPFAAD07NB,CSPr-m7,0.005189,-0.333077,300
RIFSPPFAAD07NB,CSPr-m21,0.005055,-4.255048,300
RIFSPPFAAD07NB,CSPr-m5-paper,0.005253,2.080745,300
RIFSPPFAAD07NB,CSPr-m5-fixed,0.004981,-1.573551,300
RIFSPPFAAD07NB,CSPr-m5-lam0,0.005728,2.140083,300
RIFSPPFAAD07NB,CSPr-m5-lam05,0.005291,-2.399440,300
RIFSPPFAAD07NB,CSPr-m5-pw30,0.005494,-1.220566,300
RIFSPPFAAD07NB,CSPr-m5-pw70,0.004631,-3.684005,300
RIFSPPFAAD07NB,CSPr-m5-cal25,0.004925,-2.856368,300
RIFSPPFAAD07NB,CSPr-m5-cal100,0.005919,2.236543,300
RIFSPPFAAD07NB,CSPr-m1,0.007384,-3.322499,300
NASDAQVOLNDX,CSPr-m5,0.006307,2.993847,300
NASDAQVOLNDX,CSPr-m7,0.006454,2.921346,300
NASDAQVOLNDX,CSPr-m21,0.006547,2.830055,300
NASDAQVOLNDX,CSPr-m5-paper,0.006305,3.010014,300
NASDAQVOLNDX,CSPr-m5-fixed,0.006307,2.993847,300
NASDAQVOLNDX,CSPr-m5-lam0,0.006265,3.030451,300
NASDAQVOLNDX,CSPr-m5-lam05,0.006552,2.892381,300
NASDAQVOLNDX,CSPr-m5-pw30,0.006883,2.964997,300
NASDAQVOLNDX,CSPr-m5-pw70,0.005862,3.077348,300
NASDAQVOLNDX,CSPr-m5-cal25,0.006270,3.018075,300
NASDAQVOLNDX,CSPr-m5-cal100,0.006264,3.020717,300
NASDAQVOLNDX,CSPr-m1,0.008479,2.464171,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5,0.002848,3.842085,300
BAMLEM2BRRBBBCRPIEY,CSPr-m7,0.002936,3.815130,300
BAMLEM2BRRBBBCRPIEY,CSPr-m21,0.003159,3.749091,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-paper,0.002845,3.828408,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-fixed,0.002848,3.842085,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-lam0,0.002866,3.819436,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-lam05,0.002925,3.808300,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-pw30,0.003070,3.770436,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-pw70,0.002710,3.894031,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-cal25,0.002851,3.847386,300
BAMLEM2BRRBBBCRPIEY,CSPr-m5-cal100,0.002880,3.819898,300
BAMLEM2BRRBBBCRPIEY,CSPr-m1,0.003333,3.687979,300
RRPTTLD,CSPr-m5,12.693220,-4.195007,300
RRPTTLD,CSPr-m7,12.904937,-4.249740,300
RRPTTLD,CSPr-m21,12.221514,-4.334580,300
RRPTTLD,CSPr-m5-paper,13.709378,-4.571869,300
RRPTTLD,CSPr-m5-fixed,12.693220,-4.195007,300
RRPTTLD,CSPr-m5-lam0,13.992884,-4.640361,300
RRPTTLD,CSPr-m5-lam05,12.447850,-4.269871,300
RRPTTLD,CSPr-m5-pw30,14.282927,-4.367829,300
RRPTTLD,CSPr-m5-pw70,11.556197,-4.217532,300
RRPTTLD,CSPr-m5-cal25,12.300658,-4.222645,300
RRPTTLD,CSPr-m5-cal100,13.181369,-4.293035,300
RRPTTLD,CSPr-m1,18.730286,-4.843481,300
IHLIDXUSTPPHSU,CSPr-m5,0.000901,5.026421,300
IHLIDXUSTPPHSU,CSPr-m7,0.000999,4.929485,300
IHLIDXUSTPPHSU,CSPr-m21,0.001046,4.875042,300
IHLIDXUSTPPHSU,CSPr-m5-paper,0.000885,5.029391,300
IHLIDXUSTPPHSU,CSPr-m5-fixed,0.000901,5.026421,300
IHLIDXUSTPPHSU,CSPr-m5-lam0,0.000879,5.046093,300
IHLIDXUSTPPHSU,CSPr-m5-lam05,0.000946,4.966683,300
IHLIDXUSTPPHSU,CSPr-m5-pw30,0.000966,4.958672,300
IHLIDXUSTPPHSU,CSPr-m5-pw70,0.000858,5.061762,300
IHLIDXUSTPPHSU,CSPr-m5-cal25,0.000898,5.022544,300
IHLIDXUSTPPHSU,CSPr-m5-cal100,0.000907,5.003690,300
IHLIDXUSTPPHSU,CSPr-m1,0.000764,5.126001,300
KCROROS,CSPr-m5,0.470379,-1.270423,300
KCROROS,CSPr-m7,0.479338,-1.314292,300
KCROROS,CSPr-m21,0.515931,-1.369492,300
KCROROS,CSPr-m5-paper,0.471898,-1.286830,300
KCROROS,CSPr-m5-fixed,0.470379,-1.270423,300
KCROROS,CSPr-m5-lam0,0.472277,-1.286794,300
KCROROS,CSPr-m5-lam05,0.483491,-1.333036,300
KCROROS,CSPr-m5-pw30,0.514981,-1.336828,300
KCROROS,CSPr-m5-pw70,0.438904,-1.237329,300
KCROROS,CSPr-m5-cal25,0.473709,-1.311437,300
KCROROS,CSPr-m5-cal100,0.471288,-1.282462,300
KCROROS,CSPr-m1,0.703022,-1.712554,300
IUDZLS9,CSPr-m5,0.009326,-6.221503,300
IUDZLS9,CSPr-m7,0.009350,0.161685,300
IUDZLS9,CSPr-m21,0.008642,0.220071,300
IUDZLS9,CSPr-m5-paper,0.009143,-7.484299,300
IUDZLS9,CSPr-m5-fixed,0.009326,-6.221503,300
IUDZLS9,CSPr-m5-lam0,0.009709,-6.751483,300
IUDZLS9,CSPr-m5-lam05,0.008125,-7.298988,300
IUDZLS9,CSPr-m5-pw30,0.010164,-5.783976,300
IUDZLS9,CSPr-m5-pw70,0.008961,-6.595558,300
IUDZLS9,CSPr-m5-cal25,0.008410,-56.643462,300
IUDZLS9,CSPr-m5-cal100,0.010852,-6.773847,300
IUDZLS9,CSPr-m1,0.013127,1.698438,300
IHLIDXAU,CSPr-m5,0.001315,4.508534,300
IHLIDXAU,CSPr-m7,0.001436,4.431955,300
IHLIDXAU,CSPr-m21,0.001611,4.139808,300
IHLIDXAU,CSPr-m5-paper,0.001302,4.487657,300
IHLIDXAU,CSPr-m5-fixed,0.001315,4.508534,300
IHLIDXAU,CSPr-m5-lam0,0.001297,4.544290,300
IHLIDXAU,CSPr-m5-lam05,0.001365,4.422364,300
IHLIDXAU,CSPr-m5-pw30,0.001378,4.508200,300
IHLIDXAU,CSPr-m5-pw70,0.001298,4.468835,300
IHLIDXAU,CSPr-m5-cal25,0.001302,4.506144,300
IHLIDXAU,CSPr-m5-cal100,0.001305,4.602040,300
IHLIDXAU,CSPr-m1,0.000701,5.110671,300
RIFSPPAAAD30NB,CSPr-m5,0.005082,3.203105,300
RIFSPPAAAD30NB,CSPr-m7,0.005286,3.188042,300
RIFSPPAAAD30NB,CSPr-m21,0.005237,2.958146,300
RIFSPPAAAD30NB,CSPr-m5-paper,0.005001,3.242135,300
RIFSPPAAAD30NB,CSPr-m5-fixed,0.005082,3.203105,300
RIFSPPAAAD30NB,CSPr-m5-lam0,0.005052,3.162242,300
RIFSPPAAAD30NB,CSPr-m5-lam05,0.005343,3.035763,300
RIFSPPAAAD30NB,CSPr-m5-pw30,0.005538,3.123718,300
RIFSPPAAAD30NB,CSPr-m5-pw70,0.004830,3.080219,300
RIFSPPAAAD30NB,CSPr-m5-cal25,0.005084,3.176995,300
RIFSPPAAAD30NB,CSPr-m5-cal100,0.005134,3.046240,300
RIFSPPAAAD30NB,CSPr-m1,0.007949,2.190396,300
VXGOGCLS,CSPr-m5,0.028865,1.525779,300
VXGOGCLS,CSPr-m7,0.030047,1.476467,300
VXGOGCLS,CSPr-m21,0.031045,1.488475,300
VXGOGCLS,CSPr-m5-paper,0.029191,1.492335,300
VXGOGCLS,CSPr-m5-fixed,0.028865,1.525779,300
VXGOGCLS,CSPr-m5-lam0,0.029014,1.484243,300
VXGOGCLS,CSPr-m5-lam05,0.029311,1.535940,300
VXGOGCLS,CSPr-m5-pw30,0.031414,1.434252,300
VXGOGCLS,CSPr-m5-pw70,0.026837,1.571214,300
VXGOGCLS,CSPr-m5-cal25,0.028576,1.535602,300
VXGOGCLS,CSPr-m5-cal100,0.028894,1.512019,300
VXGOGCLS,CSPr-m1,0.037180,1.249867,300
OBFR25,CSPr-m5,0.002125,0.145261,300
OBFR25,CSPr-m7,0.002123,1.782677,300
OBFR25,CSPr-m21,0.002161,-9.123971,300
OBFR25,CSPr-m5-paper,0.001871,0.220969,300
OBFR25,CSPr-m5-fixed,0.002125,0.145261,300
OBFR25,CSPr-m5-lam0,0.001898,1.112219,300
OBFR25,CSPr-m5-lam05,0.002038,0.216303,300
OBFR25,CSPr-m5-pw30,0.002168,1.196488,300
OBFR25,CSPr-m5-pw70,0.001992,0.221378,300
OBFR25,CSPr-m5-cal25,0.002227,0.385579,300
OBFR25,CSPr-m5-cal100,0.002121,0.040306,300
OBFR25,CSPr-m1,0.003053,2.488971,300
SOFR1,CSPr-m5,0.017835,-0.689503,300
SOFR1,CSPr-m7,0.017900,-0.223580,300
SOFR1,CSPr-m21,0.016984,-1.934410,300
SOFR1,CSPr-m5-paper,0.017504,-1.004390,300
SOFR1,CSPr-m5-fixed,0.017835,-0.689503,300
SOFR1,CSPr-m5-lam0,0.017453,-0.686499,300
SOFR1,CSPr-m5-lam05,0.018719,-0.873721,300
SOFR1,CSPr-m5-pw30,0.019674,0.085013,300
SOFR1,CSPr-m5-pw70,0.016510,-1.324972,300
SOFR1,CSPr-m5-cal25,0.017724,-0.457526,300
SOFR1,CSPr-m5-cal100,0.017835,0.155633,300
SOFR1,CSPr-m1,0.022569,-4.837396,300
BAMLEMRLCRPILAEY,CSPr-m5,0.003461,3.630267,300
BAMLEMRLCRPILAEY,CSPr-m7,0.003537,3.646220,300
BAMLEMRLCRPILAEY,CSPr-m21,0.003817,3.541782,300
BAMLEMRLCRPILAEY,CSPr-m5-paper,0.003420,3.612542,300
BAMLEMRLCRPILAEY,CSPr-m5-fixed,0.003461,3.630267,300
BAMLEMRLCRPILAEY,CSPr-m5-lam0,0.003417,3.618502,300
BAMLEMRLCRPILAEY,CSPr-m5-lam05,0.003577,3.519186,300
BAMLEMRLCRPILAEY,CSPr-m5-pw30,0.003740,3.578240,300
BAMLEMRLCRPILAEY,CSPr-m5-pw70,0.003297,3.616583,300
BAMLEMRLCRPILAEY,CSPr-m5-cal25,0.003481,3.621989,300
BAMLEMRLCRPILAEY,CSPr-m5-cal100,0.003473,3.587208,300
BAMLEMRLCRPILAEY,CSPr-m1,0.004063,3.390997,300
THREEFF2,CSPr-m5,0.007332,2.874783,300
THREEFF2,CSPr-m7,0.007535,2.864563,300
THREEFF2,CSPr-m21,0.008040,2.795641,300
THREEFF2,CSPr-m5-paper,0.007413,2.849503,300
THREEFF2,CSPr-m5-fixed,0.007332,2.874783,300
THREEFF2,CSPr-m5-lam0,0.007511,2.830037,300
THREEFF2,CSPr-m5-lam05,0.007619,2.856069,300
THREEFF2,CSPr-m5-pw30,0.007954,2.806953,300
THREEFF2,CSPr-m5-pw70,0.006880,2.935785,300
THREEFF2,CSPr-m5-cal25,0.007341,2.888062,300
THREEFF2,CSPr-m5-cal100,0.007417,2.849941,300
THREEFF2,CSPr-m1,0.008726,2.730922,300
DJUA,CSPr-m5,0.005644,3.141784,300
DJUA,CSPr-m7,0.005583,3.157878,300
DJUA,CSPr-m21,0.006054,3.078447,300
DJUA,CSPr-m5-paper,0.005614,3.142741,300
DJUA,CSPr-m5-fixed,0.005644,3.141784,300
DJUA,CSPr-m5-lam0,0.005659,3.114474,300
DJUA,CSPr-m5-lam05,0.005874,3.108471,300
DJUA,CSPr-m5-pw30,0.006123,3.059252,300
DJUA,CSPr-m5-pw70,0.005335,3.189738,300
DJUA,CSPr-m5-cal25,0.005686,3.129588,300
DJUA,CSPr-m5-cal100,0.005698,3.131071,300
DJUA,CSPr-m1,0.007262,2.909352,300
RIFSPPNA2P2D01NB,CSPr-m5,0.002186,-7.790933,300
RIFSPPNA2P2D01NB,CSPr-m7,0.002240,-3.144918,300
RIFSPPNA2P2D01NB,CSPr-m21,0.002288,-14.920821,300
RIFSPPNA2P2D01NB,CSPr-m5-paper,0.002164,-8.269482,300
RIFSPPNA2P2D01NB,CSPr-m5-fixed,0.002186,-7.790933,300
RIFSPPNA2P2D01NB,CSPr-m5-lam0,0.002168,-10.165154,300
RIFSPPNA2P2D01NB,CSPr-m5-lam05,0.002300,-78.162556,300
RIFSPPNA2P2D01NB,CSPr-m5-pw30,0.002426,-10.761683,300
RIFSPPNA2P2D01NB,CSPr-m5-pw70,0.002042,-12.631487,300
RIFSPPNA2P2D01NB,CSPr-m5-cal25,0.002203,-5.057031,300
RIFSPPNA2P2D01NB,CSPr-m5-cal100,0.002189,-8.746760,300
RIFSPPNA2P2D01NB,CSPr-m1,0.003168,-5.344624,300
CBLTCUSD,CSPr-m5,0.018905,1.935469,300
CBLTCUSD,CSPr-m7,0.018712,1.892845,300
CBLTCUSD,CSPr-m21,0.019643,1.894294,300
CBLTCUSD,CSPr-m5-paper,0.019010,1.939445,300
CBLTCUSD,CSPr-m5-fixed,0.018905,1.935469,300
CBLTCUSD,CSPr-m5-lam0,0.018979,1.885942,300
CBLTCUSD,CSPr-m5-lam05,0.019465,1.853934,300
CBLTCUSD,CSPr-m5-pw30,0.020587,1.864815,300
CBLTCUSD,CSPr-m5-pw70,0.017706,1.856093,300
CBLTCUSD,CSPr-m5-cal25,0.018823,1.797912,300
CBLTCUSD,CSPr-m5-cal100,0.018910,1.897181,300
CBLTCUSD,CSPr-m1,0.023993,1.543021,300
EVZCLS,CSPr-m5,0.082862,-0.227723,300
EVZCLS,CSPr-m7,0.083398,-0.192450,300
EVZCLS,CSPr-m21,0.082832,-1.732250,300
EVZCLS,CSPr-m5-paper,0.081428,-0.485762,300
EVZCLS,CSPr-m5-fixed,0.082862,-0.227723,300
EVZCLS,CSPr-m5-lam0,0.081298,-0.946292,300
EVZCLS,CSPr-m5-lam05,0.087511,-0.182141,300
EVZCLS,CSPr-m5-pw30,0.092258,-0.339537,300
EVZCLS,CSPr-m5-pw70,0.076463,-0.386413,300
EVZCLS,CSPr-m5-cal25,0.082795,0.082496,300
EVZCLS,CSPr-m5-cal100,0.082823,-0.391400,300
EVZCLS,CSPr-m1,0.121639,-10.225970,300
IHLIDXUSTPRETA,CSPr-m5,0.001440,4.541755,300
IHLIDXUSTPRETA,CSPr-m7,0.001618,4.450154,300
IHLIDXUSTPRETA,CSPr-m21,0.001556,4.425256,300
IHLIDXUSTPRETA,CSPr-m5-paper,0.001429,4.546937,300
IHLIDXUSTPRETA,CSPr-m5-fixed,0.001440,4.541755,300
IHLIDXUSTPRETA,CSPr-m5-lam0,0.001412,4.535141,300
IHLIDXUSTPRETA,CSPr-m5-lam05,0.001518,4.444780,300
IHLIDXUSTPRETA,CSPr-m5-pw30,0.001549,4.487127,300
IHLIDXUSTPRETA,CSPr-m5-pw70,0.001370,4.574268,300
IHLIDXUSTPRETA,CSPr-m5-cal25,0.001439,4.525330,300
IHLIDXUSTPRETA,CSPr-m5-cal100,0.001443,4.524995,300
IHLIDXUSTPRETA,CSPr-m1,0.001076,4.751003,300
SOFR25,CSPr-m5,0.023929,0.437322,300
SOFR25,CSPr-m7,0.023114,0.762371,300
SOFR25,CSPr-m21,0.021889,-2.181079,300
SOFR25,CSPr-m5-paper,0.023495,-0.250591,300
SOFR25,CSPr-m5-fixed,0.023929,0.437322,300
SOFR25,CSPr-m5-lam0,0.023459,-0.399660,300
SOFR25,CSPr-m5-lam05,0.025223,0.418271,300
SOFR25,CSPr-m5-pw30,0.026574,0.687183,300
SOFR25,CSPr-m5-pw70,0.022163,-0.191346,300
SOFR25,CSPr-m5-cal25,0.023786,0.920925,300
SOFR25,CSPr-m5-cal100,0.024191,-1.877897,300
SOFR25,CSPr-m1,0.029112,-5.262406,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5,0.012761,2.320798,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m7,0.013569,2.291889,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m21,0.013606,2.279548,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-paper,0.012641,2.353082,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-fixed,0.012761,2.320798,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-lam0,0.012714,2.338657,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-lam05,0.013322,2.263468,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-pw30,0.013742,2.280707,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-pw70,0.012059,2.360693,300
BAMLEMPUPUBSLCRPIUSOAS,CSPr-m5-cal25,0.012766,2.337363,300
