series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
BRMALR0101,stationary,forget0.999,4.569775,0.003999,0.045603,721
BRMALR0101,stationary,forget0.99,4.564599,0.003964,0.024577,721
BRMALR0101,stationary,forget0.97,4.538564,0.004108,0.025687,721
BOWLCBW027NBOG,stationary,forget1.0,2.592032,0.010259,0.006200,1000
BOWLCBW027NBOG,stationary,forget0.999,2.592399,0.010257,0.006600,1000
BOWLCBW027NBOG,stationary,forget0.99,2.561272,0.010545,0.005000,1000
BOWLCBW027NBOG,stationary,forget0.97,2.515272,0.011016,0.008200,1000
BOWLCBW027SBOG,stationary,forget1.0,2.750338,0.008642,0.004400,1000
BOWLCBW027SBOG,stationary,forget0.999,2.750742,0.008641,0.004200,1000
BOWLCBW027SBOG,stationary,forget0.99,2.732697,0.008800,0.006000,1000
BOWLCBW027SBOG,stationary,forget0.97,2.690603,0.009177,0.007200,1000
BOWSCBW027NBOG,stationary,forget1.0,2.515059,0.011126,0.006400,1000
BOWSCBW027NBOG,stationary,forget0.999,2.501719,0.011242,0.006200,1000
BOWSCBW027NBOG,stationary,forget0.99,2.490859,0.011389,0.006600,1000
BOWSCBW027NBOG,stationary,forget0.97,2.452919,0.011812,0.005400,1000
BOWSCBW027SBOG,regime-changey,forget1.0,2.715435,0.009223,0.007200,1000
BOWSCBW027SBOG,regime-changey,forget0.999,2.713106,0.009229,0.007200,1000
BOWSCBW027SBOG,regime-changey,forget0.99,2.686087,0.009427,0.010000,1000
BOWSCBW027SBOG,regime-changey,forget0.97,2.669248,0.009626,0.010000,1000
BRMALR0102,stationary,forget1.0,4.489146,0.003887,0.052200,1000
BRMALR0102,stationary,forget0.999,4.504632,0.003835,0.037600,1000
BRMALR0102,stationary,forget0.99,4.503876,0.003853,0.023000,1000
BRMALR0102,stationary,forget0.97,4.468545,0.004000,0.017600,1000
BRMCC01,regime-changey,forget1.0,6.360031,0.001393,0.041000,1000
BRMCC01,regime-changey,forget0.999,6.368971,0.001385,0.041400,1000
BRMCC01,regime-changey,forget0.99,6.311124,0.001397,0.034800,1000
BRMCC01,regime-changey,forget0.97,6.299608,0.001402,0.037400,1000
BSCICP03USM665S,stationary,forget1.0,5.080459,0.000854,0.006463,588
BSCICP03USM665S,stationary,forget0.999,5.076237,0.000858,0.009184,588
BSCICP03USM665S,stationary,forget0.99,5.066966,0.000867,0.007755,588
BSCICP03USM665S,stationary,forget0.97,5.062048,0.000871,0.007483,588
BSCICP02USM460S,stationary,forget1.0,-2.850837,2.341243,0.013355,617
BSCICP02USM460S,stationary,forget0.999,-2.850782,2.341189,0.012058,617
BSCICP02USM460S,stationary,forget0.99,-2.865205,2.373428,0.013874,617
BSCICP02USM460S,stationary,forget0.97,-2.885294,2.423711,0.013776,617
BSOITE02USM460S,stationary,forget1.0,-3.361564,3.851306,0.009541,545
BSOITE02USM460S,stationary,forget0.999,-3.361573,3.851777,0.009541,545
BSOITE02USM460S,stationary,forget0.99,-3.380432,3.928051,0.010459,545
BSOITE02USM460S,stationary,forget0.97,-3.422301,4.082818,0.016514,545
BSPRTE02USM460S,stationary,forget1.0,-3.277541,3.524073,0.009908,545
BSPRTE02USM460S,stationary,forget0.999,-3.277919,3.524890,0.009908,545
BSPRTE02USM460S,stationary,forget0.99,-3.293862,3.584902,0.009174,545
BSPRTE02USM460S,stationary,forget0.97,-3.327595,3.706228,0.008991,545
BRMCDS0101,stationary,forget1.0,4.742012,0.010242,0.045800,1000
BRMCDS0101,stationary,forget0.999,4.770962,0.010137,0.045800,1000
BRMCDS0101,stationary,forget0.99,4.859430,0.009829,0.042400,1000
BRMCDS0101,stationary,forget0.97,4.814771,0.009918,0.042400,1000
BRMCDS0102,stationary,forget1.0,4.757870,0.007393,0.032600,1000
BRMCDS0102,stationary,forget0.999,4.807152,0.007243,0.030600,1000
BRMCDS0102,stationary,forget0.99,4.891546,0.007062,0.029800,1000
BRMCDS0102,stationary,forget0.97,4.884646,0.007101,0.030000,1000
BRMTG0101,stationary,forget1.0,2.542665,0.011006,0.009600,1000
BRMTG0101,stationary,forget0.999,2.541112,0.010992,0.007600,1000
BRMTG0101,stationary,forget0.99,2.536234,0.011095,0.007200,1000
BRMTG0101,stationary,forget0.97,2.518422,0.011286,0.006400,1000
BRMTG0102,stationary,forget1.0,2.633973,0.009998,0.012200,1000
BRMTG0102,stationary,forget0.999,2.631674,0.010041,0.010600,1000
BRMTG0102,stationary,forget0.99,2.626047,0.010108,0.006600,1000
BRMTG0102,stationary,forget0.97,2.609576,0.010296,0.004400,1000
BUSAPPWNSAAK,stationary,forget1.0,0.524490,0.125052,0.007093,767
BUSAPPWNSAAK,stationary,forget0.999,0.522504,0.125623,0.009257,767
BUSAPPWNSAAK,stationary,forget0.99,0.466803,0.131011,0.012386,767
BUSAPPWNSAAK,stationary,forget0.97,0.367812,0.141288,0.018018,767
BUSAPPWNSAAL,stationary,forget1.0,0.098263,0.136562,0.020209,767
BUSAPPWNSAAL,stationary,forget0.999,0.098384,0.136475,0.020209,767
BUSAPPWNSAAL,stationary,forget0.99,0.074924,0.139562,0.019948,767
BUSAPPWNSAAL,stationary,forget0.97,0.018739,0.146436,0.019870,767
BUSAPPWNSAAKYY,regime-changey,forget1.0,-4.891339,21.261628,0.010169,712
BUSAPPWNSAAKYY,regime-changey,forget0.999,-4.918266,21.988260,0.012416,712
BUSAPPWNSAAKYY,regime-changey,forget0.99,-4.922006,21.965477,0.011573,712
BUSAPPWNSAAKYY,regime-changey,forget0.97,-4.966389,22.139261,0.008876,712
BUSAPPWNSAALYY,regime-changey,forget1.0,-4.856321,29.696353,0.022022,712
BUSAPPWNSAALYY,regime-changey,forget0.999,-4.858602,29.884675,0.021404,712
BUSAPPWNSAALYY,regime-changey,forget0.99,-4.843386,29.104650,0.019719,712
BUSAPPWNSAALYY,regime-changey,forget0.97,-4.855362,27.537680,0.018876,712
BUSAPPWNSAAR,stationary,forget1.0,0.125373,0.132574,0.013168,767
BUSAPPWNSAAR,stationary,forget0.999,0.125348,0.132596,0.012907,767
BUSAPPWNSAAR,stationary,forget0.99,0.102648,0.135451,0.013690,767
BUSAPPWNSAAR,stationary,forget0.97,0.031568,0.143924,0.012907,767
BUSAPPWNSAARYY,regime-changey,forget1.0,-4.863608,25.365919,0.023708,712
BUSAPPWNSAARYY,regime-changey,forget0.999,-4.871934,28.512651,0.023933,712
BUSAPPWNSAARYY,regime-changey,forget0.99,-4.827930,27.546753,0.024494,712
BUSAPPWNSAARYY,regime-changey,forget0.97,-4.848612,25.368771,0.020000,712
BUSAPPWNSAAZ,stationary,forget1.0,0.316138,0.112111,0.024980,767
BUSAPPWNSAAZ,stationary,forget0.999,0.315835,0.112037,0.024902,767
BUSAPPWNSAAZ,stationary,forget0.99,0.291424,0.113841,0.028631,767
BUSAPPWNSAAZ,stationary,forget0.97,0.210229,0.122592,0.027588,767
BUSAPPWNSAAZYY,regime-changey,forget1.0,-4.586095,18.888700,0.027022,712
BUSAPPWNSAAZYY,regime-changey,forget0.999,-4.586850,19.337999,0.026742,712
BUSAPPWNSAAZYY,regime-changey,forget0.99,-4.580676,18.948098,0.026742,712
BUSAPPWNSAAZYY,regime-changey,forget0.97,-4.587470,18.339252,0.025843,712
BUSAPPWNSACA,stationary,forget1.0,0.301580,0.112822,0.023859,767
BUSAPPWNSACA,stationary,forget0.999,0.301920,0.112864,0.023781,767
BUSAPPWNSACA,stationary,forget0.99,0.292192,0.114099,0.018044,767
BUSAPPWNSACA,stationary,forget0.97,0.227177,0.120801,0.021695,767
BUSAPPWNSACO,stationary,forget1.0,0.307703,0.116765,0.021956,767
BUSAPPWNSACO,stationary,forget0.999,0.309342,0.116471,0.021252,767
BUSAPPWNSACO,stationary,forget0.99,0.278957,0.119645,0.024563,767
BUSAPPWNSACO,stationary,forget0.97,0.205257,0.127153,0.025763,767
BUSAPPWNSACAYY,regime-changey,forget1.0,-4.503748,18.535033,0.025618,712
BUSAPPWNSACAYY,regime-changey,forget0.999,-4.530863,18.928090,0.024551,712
BUSAPPWNSACAYY,regime-changey,forget0.99,-4.584333,21.168854,0.025618,712
BUSAPPWNSACAYY,regime-changey,forget0.97,-4.594624,20.723125,0.027022,712
BUSAPPWNSACOYY,regime-changey,forget1.0,-4.678020,24.573859,0.031854,712
BUSAPPWNSACOYY,regime-changey,forget0.999,-4.686356,24.814272,0.032360,712
BUSAPPWNSACOYY,regime-changey,forget0.99,-4.659692,24.564099,0.032697,712
BUSAPPWNSACOYY,regime-changey,forget0.97,-4.656082,23.068717,0.030112,712
BUSAPPWNSACT,stationary,forget1.0,0.216171,0.119211,0.018644,767
BUSAPPWNSACT,stationary,forget0.999,0.214602,0.119509,0.019166,767
BUSAPPWNSACT,stationary,forget0.99,0.190471,0.121439,0.013246,767
BUSAPPWNSACT,stationary,forget0.97,0.113489,0.129569,0.014211,767
BUSAPPWNSACTYY,regime-changey,forget1.0,-4.604434,19.705149,0.018876,712
BUSAPPWNSACTYY,regime-changey,forget0.999,-4.671757,21.933612,0.015337,712
BUSAPPWNSACTYY,regime-changey,forget0.99,-4.669410,21.675500,0.014663,712
BUSAPPWNSACTYY,regime-changey,forget0.97,-4.703489,21.314964,0.015449,712
BUSAPPWNSADC,stationary,forget1.0,0.313796,0.119393,0.008396,767
BUSAPPWNSADC,stationary,forget0.999,0.313688,0.119484,0.008396,767
BUSAPPWNSADC,stationary,forget0.99,0.293611,0.123717,0.007066,767
BUSAPPWNSADC,stationary,forget0.97,0.162339,0.136747,0.008475,767
BUSAPPWNSADCYY,regime-changey,forget1.0,-4.839457,22.258945,0.014101,712
BUSAPPWNSADCYY,regime-changey,forget0.999,-4.894216,24.634266,0.011011,712
BUSAPPWNSADCYY,regime-changey,forget0.99,-4.949196,26.009867,0.012921,712
BUSAPPWNSADCYY,regime-changey,forget0.97,-4.957049,24.450461,0.013539,712
BUSAPPWNSADE,stationary,forget1.0,0.245250,0.113020,0.011160,767
BUSAPPWNSADE,stationary,forget0.999,0.245306,0.113067,0.011421,767
BUSAPPWNSADE,stationary,forget0.99,0.226088,0.115778,0.011186,767
BUSAPPWNSADE,stationary,forget0.97,0.131298,0.126519,0.013168,767
BUSAPPWNSAFL,stationary,forget1.0,0.087596,0.133681,0.026206,767
BUSAPPWNSAFL,stationary,forget0.999,0.095725,0.132955,0.022555,767
BUSAPPWNSAFL,stationary,forget0.99,0.070574,0.136464,0.025241,767
BUSAPPWNSAFL,stationary,forget0.97,0.011715,0.144364,0.024902,767
BUSAPPWNSADEYY,regime-changey,forget1.0,-4.652818,16.601637,0.012697,712
BUSAPPWNSADEYY,regime-changey,forget0.999,-4.650592,16.406514,0.011854,712
BUSAPPWNSADEYY,regime-changey,forget0.99,-4.707082,17.254573,0.007584,712
BUSAPPWNSADEYY,regime-changey,forget0.97,-4.772481,18.030456,0.005674,712
BUSAPPWNSAGA,stationary,forget1.0,0.219523,0.121092,0.019348,767
BUSAPPWNSAGA,stationary,forget0.999,0.220516,0.120949,0.019531,767
BUSAPPWNSAGA,stationary,forget0.99,0.210009,0.123260,0.024641,767
BUSAPPWNSAGA,stationary,forget0.97,0.160493,0.129681,0.026649,767
BUSAPPWNSAFLYY,regime-changey,forget1.0,-4.866284,23.387738,0.027303,712
BUSAPPWNSAFLYY,regime-changey,forget0.999,-4.867378,23.422895,0.027584,712
BUSAPPWNSAFLYY,regime-changey,forget0.99,-4.882805,24.606322,0.026798,712
BUSAPPWNSAFLYY,regime-changey,forget0.97,-4.882342,23.276154,0.024719,712
BUSAPPWNSAGAYY,regime-changey,forget1.0,-4.650245,22.344739,0.030169,712
BUSAPPWNSAGAYY,regime-changey,forget0.999,-4.648576,22.554057,0.031573,712
BUSAPPWNSAGAYY,regime-changey,forget0.99,-4.629568,21.803496,0.027079,712
BUSAPPWNSAGAYY,regime-changey,forget0.97,-4.624223,20.893099,0.029607,712
BUSAPPWNSAHI,stationary,forget1.0,0.208931,0.118852,0.008553,767
BUSAPPWNSAHI,stationary,forget0.999,0.207819,0.119060,0.008735,767
BUSAPPWNSAHI,stationary,forget0.99,0.176778,0.122934,0.006649,767
BUSAPPWNSAHI,stationary,forget0.97,0.084960,0.132726,0.008475,767
BUSAPPWNSAIA,stationary,forget1.0,0.231109,0.121642,0.010222,767
BUSAPPWNSAIA,stationary,forget0.999,0.230060,0.121712,0.009883,767
BUSAPPWNSAIA,stationary,forget0.99,0.213706,0.123144,0.012568,767
BUSAPPWNSAIA,stationary,forget0.97,0.102379,0.136298,0.010039,767
BUSAPPWNSAHIYY,regime-changey,forget1.0,-4.641968,17.293599,0.008427,712
BUSAPPWNSAHIYY,regime-changey,forget0.999,-4.660461,17.387083,0.008427,712
BUSAPPWNSAHIYY,regime-changey,forget0.99,-4.732084,18.095860,0.011629,712
BUSAPPWNSAHIYY,regime-changey,forget0.97,-4.780722,18.849638,0.008764,712
BUSAPPWNSAID,stationary,forget1.0,0.184150,0.122563,0.010665,767
BUSAPPWNSAID,stationary,forget0.999,0.182927,0.122374,0.009283,767
BUSAPPWNSAID,stationary,forget0.99,0.153268,0.125763,0.013429,767
BUSAPPWNSAID,stationary,forget0.97,0.077143,0.134262,0.014733,767
BUSAPPWNSAIAYY,regime-changey,forget1.0,-4.876312,27.257448,0.020618,712
BUSAPPWNSAIAYY,regime-changey,forget0.999,-4.876961,29.307987,0.018371,712
BUSAPPWNSAIAYY,regime-changey,forget0.99,-4.868624,29.153473,0.018315,712
BUSAPPWNSAIAYY,regime-changey,forget0.97,-4.879678,26.415916,0.013202,712
BUSAPPWNSAIL,stationary,forget1.0,0.221403,0.121278,0.020130,767
BUSAPPWNSAIL,stationary,forget0.999,0.222499,0.120947,0.019791,767
BUSAPPWNSAIL,stationary,forget0.99,0.199901,0.123768,0.022112,767
BUSAPPWNSAIL,stationary,forget0.97,0.135505,0.130913,0.023077,767
BUSAPPWNSAIDYY,regime-changey,forget1.0,-4.822228,22.407110,0.022303,712
BUSAPPWNSAIDYY,regime-changey,forget0.999,-4.822099,23.058757,0.021966,712
BUSAPPWNSAIDYY,regime-changey,forget0.99,-4.812519,22.912769,0.018820,712
BUSAPPWNSAIDYY,regime-changey,forget0.97,-4.826938,22.510033,0.019719,712
BUSAPPWNSAILYY,regime-changey,forget1.0,-4.694051,22.233365,0.028764,712
BUSAPPWNSAILYY,regime-changey,forget0.999,-4.704084,23.117816,0.027921,712
BUSAPPWNSAILYY,regime-changey,forget0.99,-4.699400,22.748203,0.027360,712
BUSAPPWNSAILYY,regime-changey,forget0.97,-4.679243,21.120345,0.026236,712
BUSAPPWNSAIN,stationary,forget1.0,0.238892,0.119601,0.016819,767
BUSAPPWNSAIN,stationary,forget0.999,0.239855,0.119299,0.015776,767
BUSAPPWNSAIN,stationary,forget0.99,0.218055,0.122349,0.016558,767
BUSAPPWNSAIN,stationary,forget0.97,0.154690,0.129235,0.018827,767
BUSAPPWNSAINYY,regime-changey,forget1.0,-4.742083,23.602296,0.033034,712
BUSAPPWNSAINYY,regime-changey,forget0.999,-4.746950,24.715824,0.032472,712
BUSAPPWNSAINYY,regime-changey,forget0.99,-4.746739,24.254960,0.030506,712
BUSAPPWNSAINYY,regime-changey,forget0.97,-4.741292,23.001447,0.026798,712
BUSAPPWNSAKS,stationary,forget1.0,0.193381,0.123682,0.011943,767
BUSAPPWNSAKS,stationary,forget0.999,0.194020,0.123736,0.012568,767
BUSAPPWNSAKS,stationary,forget0.99,0.166856,0.126660,0.009961,767
BUSAPPWNSAKS,stationary,forget0.97,0.083590,0.135816,0.009335,767
BUSAPPWNSAKY,stationary,forget1.0,0.161056,0.128489,0.021512,767
BUSAPPWNSAKY,stationary,forget0.999,0.157590,0.128733,0.022295,767
BUSAPPWNSAKY,stationary,forget0.99,0.142203,0.130456,0.022634,767
BUSAPPWNSAKY,stationary,forget0.97,0.066421,0.138648,0.018383,767
BUSAPPWNSAKSYY,regime-changey,forget1.0,-4.881837,26.501670,0.023090,712
BUSAPPWNSAKSYY,regime-changey,forget0.999,-4.879351,27.314166,0.021798,712
BUSAPPWNSAKSYY,regime-changey,forget0.99,-4.834419,25.932248,0.021461,712
BUSAPPWNSAKSYY,regime-changey,forget0.97,-4.859847,24.703987,0.019775,712
BUSAPPWNSALA,stationary,forget1.0,0.086846,0.132743,0.015254,767
BUSAPPWNSALA,stationary,forget0.999,0.088318,0.132535,0.015515,767
BUSAPPWNSALA,stationary,forget0.99,0.064725,0.136450,0.017940,767
BUSAPPWNSALA,stationary,forget0.97,-0.001332,0.143817,0.013950,767
BUSAPPWNSAKYYY,regime-changey,forget1.0,-4.820187,27.064169,0.022247,712
BUSAPPWNSAKYYY,regime-changey,forget0.999,-4.834023,32.334667,0.021124,712
BUSAPPWNSAKYYY,regime-changey,forget0.99,-4.819955,30.837701,0.021461,712
BUSAPPWNSAKYYY,regime-changey,forget0.97,-4.816410,27.548198,0.018371,712
BUSAPPWNSALAYY,regime-changey,forget1.0,-4.837553,23.202364,0.020056,712
BUSAPPWNSALAYY,regime-changey,forget0.999,-4.843857,24.381952,0.019494,712
BUSAPPWNSALAYY,regime-changey,forget0.99,-4.813411,23.373610,0.016404,712
BUSAPPWNSALAYY,regime-changey,forget0.97,-4.827576,22.363697,0.019382,712
BUSAPPWNSAMA,stationary,forget1.0,0.258452,0.118018,0.021173,767
BUSAPPWNSAMA,stationary,forget0.999,0.256324,0.118189,0.022738,767
BUSAPPWNSAMA,stationary,forget0.99,0.225792,0.120507,0.020652,767
BUSAPPWNSAMA,stationary,forget0.97,0.145066,0.129747,0.018905,767
BUSAPPWNSAMD,stationary,forget1.0,0.238720,0.117717,0.016037,767
BUSAPPWNSAMD,stationary,forget0.999,0.237619,0.117769,0.016037,767
BUSAPPWNSAMD,stationary,forget0.99,0.209440,0.120318,0.013950,767
BUSAPPWNSAMD,stationary,forget0.97,0.151554,0.125870,0.014394,767
BUSAPPWNSAMAYY,regime-changey,forget1.0,-4.650960,25.692131,0.026180,712
BUSAPPWNSAMAYY,regime-changey,forget0.999,-4.651179,25.743625,0.028146,712
BUSAPPWNSAMAYY,regime-changey,forget0.99,-4.620087,25.134147,0.024607,712
BUSAPPWNSAMAYY,regime-changey,forget0.97,-4.634466,23.675080,0.022022,712
BUSAPPWNSAME,stationary,forget1.0,0.381639,0.121035,0.007510,767
BUSAPPWNSAME,stationary,forget0.999,0.382126,0.121054,0.007249,767
BUSAPPWNSAME,stationary,forget0.99,0.373199,0.123502,0.005606,767
BUSAPPWNSAME,stationary,forget0.97,0.257275,0.136573,0.011186,767
BUSAPPWNSAMDYY,regime-changey,forget1.0,-4.681141,21.768545,0.019494,712
BUSAPPWNSAMDYY,regime-changey,forget0.999,-4.684870,21.934963,0.019775,712
BUSAPPWNSAMDYY,regime-changey,forget0.99,-4.662700,21.228082,0.016348,712
BUSAPPWNSAMDYY,regime-changey,forget0.97,-4.678599,20.788395,0.015843,712
BUSAPPWNSAMI,stationary,forget1.0,0.164059,0.126235,0.017340,767
BUSAPPWNSAMI,stationary,forget0.999,0.165157,0.126023,0.017705,767
BUSAPPWNSAMI,stationary,forget0.99,0.145565,0.128344,0.018488,767
BUSAPPWNSAMI,stationary,forget0.97,0.089813,0.135681,0.023598,767
BUSAPPWNSAMEYY,regime-changey,forget1.0,-4.771419,19.988766,0.011798,712
BUSAPPWNSAMEYY,regime-changey,forget0.999,-4.776996,20.090561,0.013708,712
BUSAPPWNSAMEYY,regime-changey,forget0.99,-4.853643,20.749353,0.009045,712
BUSAPPWNSAMEYY,regime-changey,forget0.97,-4.910959,21.499299,0.007303,712
BUSAPPWNSAMIYY,regime-changey,forget1.0,-4.705712,21.150946,0.025674,712
BUSAPPWNSAMIYY,regime-changey,forget0.999,-4.715028,22.375599,0.021966,712
BUSAPPWNSAMIYY,regime-changey,forget0.99,-4.673770,21.643211,0.021685,712
BUSAPPWNSAMIYY,regime-changey,forget0.97,-4.671205,20.254886,0.023315,712
BUSAPPWNSAMN,stationary,forget1.0,0.285910,0.114786,0.015854,767
BUSAPPWNSAMN,stationary,forget0.999,0.285538,0.114546,0.014993,767
BUSAPPWNSAMN,stationary,forget0.99,0.267226,0.116702,0.017601,767
BUSAPPWNSAMN,stationary,forget0.97,0.202308,0.124274,0.016219,767
BUSAPPWNSAMNYY,regime-changey,forget1.0,-4.649151,21.206706,0.022303,712
BUSAPPWNSAMNYY,regime-changey,forget0.999,-4.637488,21.236496,0.022809,712
BUSAPPWNSAMNYY,regime-changey,forget0.99,-4.590545,20.443233,0.021180,712
BUSAPPWNSAMNYY,regime-changey,forget0.97,-4.609224,19.555708,0.017528,712
BUSAPPWNSAMO,stationary,forget1.0,0.268724,0.118588,0.014993,767
BUSAPPWNSAMO,stationary,forget0.999,0.265989,0.118906,0.016037,767
BUSAPPWNSAMO,stationary,forget0.99,0.241469,0.122083,0.017340,767
BUSAPPWNSAMO,stationary,forget0.97,0.174983,0.129607,0.019609,767
BUSAPPWNSAMS,stationary,forget1.0,0.098279,0.134568,0.015437,767
BUSAPPWNSAMS,stationary,forget0.999,0.097339,0.134302,0.014654,767
BUSAPPWNSAMS,stationary,forget0.99,0.080077,0.137026,0.013950,767
BUSAPPWNSAMS,stationary,forget0.97,0.022399,0.143691,0.012725,767
BUSAPPWNSAMOYY,regime-changey,forget1.0,-4.708502,22.746244,0.029551,712
BUSAPPWNSAMOYY,regime-changey,forget0.999,-4.725146,24.744451,0.028989,712
BUSAPPWNSAMOYY,regime-changey,forget0.99,-4.706432,24.395656,0.032360,712
BUSAPPWNSAMOYY,regime-changey,forget0.97,-4.707684,22.790489,0.026180,712
BUSAPPWNSAMSYY,regime-changey,forget1.0,-4.826650,23.443321,0.022022,712
BUSAPPWNSAMSYY,regime-changey,forget0.999,-4.831161,24.845013,0.021124,712
BUSAPPWNSAMSYY,regime-changey,forget0.99,-4.817467,24.365698,0.020337,712
BUSAPPWNSAMSYY,regime-changey,forget0.97,-4.842178,23.387550,0.022472,712
BUSAPPWNSAMT,stationary,forget1.0,0.368976,0.120027,0.010300,767
BUSAPPWNSAMT,stationary,forget0.999,0.367839,0.120276,0.009700,767
BUSAPPWNSAMT,stationary,forget0.99,0.339643,0.122161,0.006310,767
BUSAPPWNSAMT,stationary,forget0.97,0.234591,0.133337,0.007353,767
BUSAPPWNSAMW,stationary,forget1.0,0.298685,0.115184,0.028735,767
BUSAPPWNSAMW,stationary,forget0.999,0.299020,0.115094,0.028996,767
BUSAPPWNSAMW,stationary,forget0.99,0.286272,0.117207,0.030300,767
BUSAPPWNSAMW,stationary,forget0.97,0.228851,0.124252,0.035932,767
BUSAPPWNSAMTYY,regime-changey,forget1.0,-4.911296,23.849923,0.016910,712
BUSAPPWNSAMTYY,regime-changey,forget0.999,-4.897081,23.778366,0.016629,712
BUSAPPWNSAMTYY,regime-changey,forget0.99,-4.852445,23.044101,0.012640,712
BUSAPPWNSAMTYY,regime-changey,forget0.97,-4.880241,22.017472,0.009831,712
BUSAPPWNSANC,stationary,forget1.0,0.233175,0.123247,0.021512,767
BUSAPPWNSANC,stationary,forget0.999,0.236492,0.122978,0.022034,767
BUSAPPWNSANC,stationary,forget0.99,0.223858,0.124961,0.025163,767
BUSAPPWNSANC,stationary,forget0.97,0.166829,0.132607,0.024042,767
BUSAPPWNSAMWYY,regime-changey,forget1.0,-4.570575,21.918201,0.037753,712
BUSAPPWNSAMWYY,regime-changey,forget0.999,-4.574089,22.410440,0.035281,712
BUSAPPWNSAMWYY,regime-changey,forget0.99,-4.556450,21.908293,0.036067,712
BUSAPPWNSAMWYY,regime-changey,forget0.97,-4.535786,20.173102,0.034663,712
BUSAPPWNSANCYY,regime-changey,forget1.0,-4.692944,27.044197,0.025674,712
BUSAPPWNSANCYY,regime-changey,forget0.999,-4.697451,27.262173,0.025674,712
BUSAPPWNSANCYY,regime-changey,forget0.99,-4.668014,26.006471,0.027921,712
BUSAPPWNSANCYY,regime-changey,forget0.97,-4.650219,23.605621,0.024551,712
BUSAPPWNSAND,stationary,forget1.0,0.286865,0.129837,0.010561,767
BUSAPPWNSAND,stationary,forget0.999,0.286796,0.129860,0.010300,767
BUSAPPWNSAND,stationary,forget0.99,0.276599,0.134083,0.009335,767
BUSAPPWNSAND,stationary,forget0.97,0.167485,0.147703,0.015854,767
BUSAPPWNSANE,stationary,forget1.0,0.287942,0.117995,0.012386,767
BUSAPPWNSANE,stationary,forget0.999,0.288816,0.118098,0.013690,767
BUSAPPWNSANE,stationary,forget0.99,0.273419,0.120869,0.010743,767
BUSAPPWNSANE,stationary,forget0.97,0.184454,0.131884,0.006232,767
BUSAPPWNSANDYY,regime-changey,forget1.0,-4.823255,20.576147,0.011292,712
BUSAPPWNSANDYY,regime-changey,forget0.999,-4.823358,20.582930,0.011011,712
BUSAPPWNSANDYY,regime-changey,forget0.99,-4.881836,21.537873,0.008483,712
BUSAPPWNSANDYY,regime-changey,forget0.97,-4.959972,22.388756,0.008258,712
BUSAPPWNSANER,stationary,forget1.0,0.323920,0.113800,0.028814,767
BUSAPPWNSANER,stationary,forget0.999,0.323067,0.113995,0.029335,767
BUSAPPWNSANER,stationary,forget0.99,0.309934,0.115715,0.029074,767
BUSAPPWNSANER,stationary,forget0.97,0.240903,0.122885,0.033168,767
BUSAPPWNSANERYY,regime-changey,forget1.0,-4.488617,22.289168,0.031798,712
BUSAPPWNSANERYY,regime-changey,forget0.999,-4.488347,22.251105,0.031517,712
BUSAPPWNSANERYY,regime-changey,forget0.99,-4.461345,21.769526,0.032079,712
BUSAPPWNSANERYY,regime-changey,forget0.97,-4.468259,20.773779,0.033764,712
BUSAPPWNSANEYY,regime-changey,forget1.0,-4.782899,23.837908,0.014663,712
BUSAPPWNSANEYY,regime-changey,forget0.999,-4.792092,23.966375,0.013258,712
BUSAPPWNSANEYY,regime-changey,forget0.99,-4.813258,24.259527,0.016011,712
BUSAPPWNSANEYY,regime-changey,forget0.97,-4.864588,24.036195,0.017416,712
BUSAPPWNSANH,stationary,forget1.0,0.240267,0.126268,0.009778,767
BUSAPPWNSANH,stationary,forget0.999,0.240223,0.126324,0.009518,767
BUSAPPWNSANH,stationary,forget0.99,0.217660,0.129873,0.006128,767
BUSAPPWNSANH,stationary,forget0.97,0.101639,0.142861,0.008735,767
BUSAPPWNSANJ,stationary,forget1.0,0.279091,0.118859,0.025163,767
BUSAPPWNSANJ,stationary,forget0.999,0.279374,0.118791,0.026728,767
BUSAPPWNSANJ,stationary,forget0.99,0.263170,0.120367,0.024120,767
BUSAPPWNSANJ,stationary,forget0.97,0.193873,0.127261,0.024381,767
BUSAPPWNSANHYY,regime-changey,forget1.0,-4.818530,20.318492,0.010618,712
BUSAPPWNSANHYY,regime-changey,forget0.999,-4.819563,20.331308,0.010112,712
BUSAPPWNSANHYY,regime-changey,forget0.99,-4.898102,20.713246,0.008427,712
BUSAPPWNSANHYY,regime-changey,forget0.97,-4.967299,21.434973,0.007022,712
BUSAPPWNSANJYY,regime-changey,forget1.0,-4.577157,24.994186,0.027303,712
BUSAPPWNSANJYY,regime-changey,forget0.999,-4.568553,24.877390,0.028146,712
BUSAPPWNSANJYY,regime-changey,forget0.99,-4.558527,24.343876,0.026742,712
BUSAPPWNSANJYY,regime-changey,forget0.97,-4.569127,23.535596,0.027865,712
BUSAPPWNSANM,stationary,forget1.0,0.172519,0.126607,0.009518,767
BUSAPPWNSANM,stationary,forget0.999,0.171465,0.126659,0.007771,767
BUSAPPWNSANM,stationary,forget0.99,0.139348,0.130159,0.007692,767
BUSAPPWNSANM,stationary,forget0.97,0.063275,0.138473,0.009335,767
BUSAPPWNSANV,stationary,forget1.0,0.292632,0.113619,0.016636,767
BUSAPPWNSANV,stationary,forget0.999,0.290774,0.113867,0.017158,767
