series,method,logpdf,crps
IHLIDXUSTPLOST,laplace-garchleaf,4.725163,0.001181
IHLIDXUSTPLOST,GARCH-t,4.373418,0.001460
IHLIDXUSTPLOST,AutoARIMA,4.521392,0.001419
IHLIDXUSTPLOST,AutoETS,4.078235,0.002050
INFECTDISEMVTRACKD,laplace,-3.318749,3.769186
INFECTDISEMVTRACKD,laplace-garchleaf,-3.409050,3.893398
INFECTDISEMVTRACKD,GARCH-t,-3.387136,4.013649
INFECTDISEMVTRACKD,AutoARIMA,-3.565207,4.296594
INFECTDISEMVTRACKD,AutoETS,-3.567208,4.335310
NASDAQ100,laplace,2.950217,0.006833
NASDAQ100,laplace-garchleaf,3.047081,0.006793
NASDAQ100,GARCH-t,3.021192,0.006687
NASDAQ100,AutoARIMA,2.850271,0.006851
NASDAQ100,AutoETS,2.848131,0.006854
NASDAQABAQ,laplace,2.843839,0.007852
NASDAQABAQ,laplace-garchleaf,2.818713,0.007942
NASDAQABAQ,GARCH-t,2.863408,0.007783
NASDAQABAQ,AutoARIMA,2.793475,0.007957
NASDAQABAQ,AutoETS,2.793159,0.007954
NASDAQABQI,laplace,2.825696,0.008001
NASDAQABQI,laplace-garchleaf,2.801596,0.008089
NASDAQABQI,GARCH-t,2.842611,0.007940
NASDAQABQI,AutoARIMA,2.771501,0.008126
NASDAQABQI,AutoETS,2.771109,0.008123
NASDAQABQX,laplace,2.826682,0.007996
NASDAQABQX,laplace-garchleaf,2.802398,0.008084
NASDAQABQX,GARCH-t,2.843493,0.007933
NASDAQABQX,AutoARIMA,2.771473,0.008125
NASDAQABQX,AutoETS,2.771609,0.008117
NASDAQAUSCS,laplace,3.057099,0.006306
NASDAQAUSCS,laplace-garchleaf,3.054171,0.006315
NASDAQAUSCS,GARCH-t,3.047655,0.006269
NASDAQAUSCS,AutoARIMA,3.014241,0.006252
NASDAQAUSCS,AutoETS,3.015602,0.006245
NASDAQAUSCSGL,laplace,3.058211,0.006302
NASDAQAUSCSGL,laplace-garchleaf,3.055150,0.006309
NASDAQAUSCSGL,GARCH-t,3.049228,0.006262
NASDAQAUSCSGL,AutoARIMA,3.017168,0.006231
NASDAQAUSCSGL,AutoETS,3.015928,0.006239
NASDAQAUSCST,laplace,3.058158,0.006301
NASDAQAUSCST,laplace-garchleaf,3.054614,0.006309
NASDAQAUSCST,GARCH-t,3.049656,0.006261
NASDAQAUSCST,AutoARIMA,3.015274,0.006241
NASDAQAUSCST,AutoETS,3.015901,0.006238
NASDAQBANK,laplace,2.846637,0.007823
NASDAQBANK,laplace-garchleaf,2.833933,0.007895
NASDAQBANK,GARCH-t,2.875944,0.007719
NASDAQBANK,AutoARIMA,2.799932,0.007888
NASDAQBANK,AutoETS,2.800111,0.007881
NASDAQBEWELL,laplace,3.051628,0.006363
NASDAQBEWELL,laplace-garchleaf,3.001985,0.006426
NASDAQBEWELL,GARCH-t,3.056199,0.006337
NASDAQBEWELL,AutoARIMA,3.059691,0.006322
NASDAQBEWELL,AutoETS,3.057122,0.006337
NASDAQBEWELLAU,laplace,3.023730,0.006530
NASDAQBEWELLAU,laplace-garchleaf,2.977829,0.006586
NASDAQBEWELLAU,GARCH-t,3.021390,0.006570
NASDAQBEWELLAU,AutoARIMA,3.028976,0.006568
NASDAQBEWELLAU,AutoETS,3.031663,0.006550
NASDAQBEWELLAUNR,laplace,3.023894,0.006529
NASDAQBEWELLAUNR,laplace-garchleaf,2.978155,0.006585
NASDAQBEWELLAUNR,GARCH-t,3.021546,0.006569
NASDAQBEWELLAUNR,AutoARIMA,3.029204,0.006567
NASDAQBEWELLAUNR,AutoETS,3.031826,0.006549
NASDAQBEWELLAUTR,laplace,3.023889,0.006529
NASDAQBEWELLAUTR,laplace-garchleaf,2.978203,0.006585
NASDAQBEWELLAUTR,GARCH-t,3.021492,0.006569
NASDAQBEWELLAUTR,AutoARIMA,3.029164,0.006567
NASDAQBEWELLAUTR,AutoETS,3.031837,0.006549
NASDAQBEWELLNR,laplace,3.051887,0.006362
NASDAQBEWELLNR,laplace-garchleaf,3.002363,0.006424
NASDAQBEWELLNR,GARCH-t,3.056382,0.006335
NASDAQBEWELLNR,AutoARIMA,3.061188,0.006310
NASDAQBEWELLNR,AutoETS,3.057225,0.006337
NASDAQBEWELLTR,laplace,3.051971,0.006362
NASDAQBEWELLTR,laplace-garchleaf,3.002581,0.006423
NASDAQBEWELLTR,GARCH-t,3.056395,0.006336
NASDAQBEWELLTR,AutoARIMA,3.061173,0.006310
NASDAQBEWELLTR,AutoETS,3.057326,0.006336
NASDAQBXN,laplace,3.684432,0.003679
NASDAQBXN,laplace-garchleaf,3.733534,0.003664
NASDAQBXN,GARCH-t,3.640920,0.003626
NASDAQBXN,AutoARIMA,3.193133,0.003896
NASDAQBXN,AutoETS,3.064997,0.004385
NASDAQBXNH,laplace,3.255179,0.005202
NASDAQBXNH,laplace-garchleaf,3.348928,0.005142
NASDAQBXNH,GARCH-t,3.308477,0.005092
NASDAQBXNH,AutoARIMA,3.040103,0.005262
NASDAQBXNH,AutoETS,3.027533,0.005310
NASDAQBXNT,laplace,3.664022,0.003750
NASDAQBXNT,laplace-garchleaf,3.728383,0.003715
NASDAQBXNT,GARCH-t,3.668738,0.003666
NASDAQBXNT,AutoARIMA,3.186803,0.003968
NASDAQBXNT,AutoETS,3.175398,0.004026
NASDAQBXNTU,laplace,3.682835,0.003690
NASDAQBXNTU,laplace-garchleaf,3.729686,0.003678
NASDAQBXNTU,GARCH-t,3.637621,0.003632
NASDAQBXNTU,AutoARIMA,3.193266,0.003903
NASDAQBXNTU,AutoETS,3.134489,0.004154
NASDAQCAPEXA,laplace,3.318348,0.004640
NASDAQCAPEXA,laplace-garchleaf,3.429507,0.004585
NASDAQCAPEXA,GARCH-t,3.458432,0.004429
NASDAQCAPEXA,AutoARIMA,3.208671,0.004645
NASDAQCAPEXA,AutoETS,3.216517,0.004617
NASDAQCAPEXAN,laplace,3.319776,0.004635
NASDAQCAPEXAN,laplace-garchleaf,3.430522,0.004579
NASDAQCAPEXAN,GARCH-t,3.459836,0.004423
NASDAQCAPEXAN,AutoARIMA,3.210864,0.004635
NASDAQCAPEXAN,AutoETS,3.217989,0.004611
NASDAQCAPEXAT,laplace,3.320383,0.004632
NASDAQCAPEXAT,laplace-garchleaf,3.430950,0.004577
NASDAQCAPEXAT,GARCH-t,3.460419,0.004421
NASDAQCAPEXAT,AutoARIMA,3.210811,0.004636
NASDAQCAPEXAT,AutoETS,3.218479,0.004609
NASDAQCELS,laplace,2.284576,0.013452
NASDAQCELS,laplace-garchleaf,2.292797,0.013565
NASDAQCELS,GARCH-t,2.298088,0.013410
NASDAQCELS,AutoARIMA,2.275986,0.013426
NASDAQCELS,AutoETS,2.275934,0.013425
NASDAQCELSEW,laplace,2.233094,0.014167
NASDAQCELSEW,laplace-garchleaf,2.219271,0.014258
NASDAQCELSEW,GARCH-t,2.258580,0.014103
NASDAQCELSEW,AutoARIMA,2.238932,0.014108
NASDAQCELSEW,AutoETS,2.236822,0.014138
NASDAQCELSEWN,laplace,2.233281,0.014164
NASDAQCELSEWN,laplace-garchleaf,2.219470,0.014255
NASDAQCELSEWN,GARCH-t,2.258782,0.014099
NASDAQCELSEWN,AutoARIMA,2.239085,0.014106
NASDAQCELSEWN,AutoETS,2.237109,0.014134
NASDAQCELSEWT,laplace,2.233305,0.014163
NASDAQCELSEWT,laplace-garchleaf,2.219480,0.014255
NASDAQCELSEWT,GARCH-t,2.258683,0.014098
NASDAQCELSEWT,AutoARIMA,2.239096,0.014106
NASDAQCELSEWT,AutoETS,2.237141,0.014133
NASDAQCELSI,laplace,3.114106,0.005779
NASDAQCELSI,laplace-garchleaf,3.165526,0.005779
NASDAQCELSI,GARCH-t,3.194859,0.005645
NASDAQCELSI,AutoARIMA,3.097738,0.005712
NASDAQCELSI,AutoETS,3.101568,0.005692
NASDAQCELSIN,laplace,3.112299,0.005787
NASDAQCELSIN,laplace-garchleaf,3.164887,0.005786
NASDAQCELSIN,GARCH-t,3.194610,0.005648
NASDAQCELSIN,AutoARIMA,3.094781,0.005732
NASDAQCELSIN,AutoETS,3.100849,0.005694
NASDAQCELSIT,laplace,3.112033,0.005788
NASDAQCELSIT,laplace-garchleaf,3.164858,0.005788
NASDAQCELSIT,GARCH-t,3.194483,0.005649
NASDAQCELSIT,AutoARIMA,3.096880,0.005719
NASDAQCELSIT,AutoETS,3.100369,0.005698
NASDAQCELSN,laplace,2.284861,0.013448
NASDAQCELSN,laplace-garchleaf,2.293074,0.013562
NASDAQCELSN,GARCH-t,2.298292,0.013406
NASDAQCELSN,AutoARIMA,2.276155,0.013423
NASDAQCELSN,AutoETS,2.276177,0.013421
NASDAQCEXX,laplace,2.284918,0.013448
NASDAQCEXX,laplace-garchleaf,2.293063,0.013561
NASDAQCEXX,GARCH-t,2.298415,0.013405
NASDAQCEXX,AutoARIMA,2.276194,0.013423
NASDAQCEXX,AutoETS,2.276244,0.013420
NASDAQCHXN9000,laplace,2.600010,0.009927
NASDAQCHXN9000,laplace-garchleaf,2.559967,0.010009
NASDAQCHXN9000,GARCH-t,2.615114,0.009820
NASDAQCHXN9000,AutoARIMA,2.582488,0.009952
NASDAQCHXN9000,AutoETS,2.580121,0.009976
NASDAQCHXN9000NX,laplace,2.601058,0.009919
NASDAQCHXN9000NX,laplace-garchleaf,2.560694,0.010001
NASDAQCHXN9000NX,GARCH-t,2.616046,0.009811
NASDAQCHXN9000NX,AutoARIMA,2.582955,0.009945
NASDAQCHXN9000NX,AutoETS,2.580584,0.009969
NASDAQCHXN9000X,laplace,2.601122,0.009918
NASDAQCHXN9000X,laplace-garchleaf,2.560731,0.010000
NASDAQCHXN9000X,GARCH-t,2.616134,0.009810
NASDAQCHXN9000X,AutoARIMA,2.583000,0.009945
NASDAQCHXN9000X,AutoETS,2.580643,0.009968
NASDAQCOM,laplace,2.951500,0.006835
NASDAQCOM,laplace-garchleaf,3.048971,0.006791
NASDAQCOM,GARCH-t,3.019898,0.006693
NASDAQCOM,AutoARIMA,2.841444,0.006862
NASDAQCOM,AutoETS,2.833007,0.006891
NASDAQCOMPCAD,laplace,2.954263,0.006860
NASDAQCOMPCAD,laplace-garchleaf,3.049110,0.006840
NASDAQCOMPCAD,GARCH-t,3.034739,0.006722
NASDAQCOMPCAD,AutoARIMA,2.805494,0.006967
NASDAQCOMPCAD,AutoETS,2.795129,0.006998
NASDAQCPQI,laplace,2.963717,0.006932
NASDAQCPQI,laplace-garchleaf,2.960905,0.006934
NASDAQCPQI,GARCH-t,2.995241,0.006817
NASDAQCPQI,AutoARIMA,2.971198,0.006828
NASDAQCPQI,AutoETS,2.973586,0.006828
NASDAQCPQINTR,laplace,2.964539,0.006926
NASDAQCPQINTR,laplace-garchleaf,2.960739,0.006930
NASDAQCPQINTR,GARCH-t,2.996398,0.006809
NASDAQCPQINTR,AutoARIMA,2.972607,0.006826
NASDAQCPQINTR,AutoETS,2.974533,0.006821
NASDAQCPQITR,laplace,2.964747,0.006925
NASDAQCPQITR,laplace-garchleaf,2.960633,0.006930
NASDAQCPQITR,GARCH-t,2.996621,0.006808
NASDAQCPQITR,AutoARIMA,2.972624,0.006826
NASDAQCPQITR,AutoETS,2.974654,0.006820
NASDAQDAA,laplace,3.456515,0.004086
NASDAQDAA,laplace-garchleaf,3.548356,0.004032
NASDAQDAA,GARCH-t,3.590746,0.003872
NASDAQDAA,AutoARIMA,3.368892,0.004003
NASDAQDAA,AutoETS,3.365052,0.004020
NASDAQDAACAD,laplace,3.423145,0.004278
NASDAQDAACAD,laplace-garchleaf,3.517033,0.004213
NASDAQDAACAD,GARCH-t,3.551805,0.004065
NASDAQDAACAD,AutoARIMA,3.299839,0.004192
NASDAQDAACAD,AutoETS,3.242134,0.004364
NASDAQDAACADNTR,laplace,3.424169,0.004273
NASDAQDAACADNTR,laplace-garchleaf,3.518013,0.004209
NASDAQDAACADNTR,GARCH-t,3.552806,0.004062
NASDAQDAACADNTR,AutoARIMA,3.300914,0.004190
NASDAQDAACADNTR,AutoETS,3.243603,0.004360
NASDAQDAACADTR,laplace,3.424628,0.004272
NASDAQDAACADTR,laplace-garchleaf,3.518422,0.004208
NASDAQDAACADTR,GARCH-t,3.553234,0.004060
NASDAQDAACADTR,AutoARIMA,3.301414,0.004189
NASDAQDAACADTR,AutoETS,3.244031,0.004359
NASDAQDAANTR,laplace,3.457337,0.004082
NASDAQDAANTR,laplace-garchleaf,3.549416,0.004029
NASDAQDAANTR,GARCH-t,3.591634,0.003869
NASDAQDAANTR,AutoARIMA,3.368612,0.004001
NASDAQDAANTR,AutoETS,3.363774,0.004023
NASDAQDAATR,laplace,3.457667,0.004081
NASDAQDAATR,laplace-garchleaf,3.549844,0.004027
NASDAQDAATR,GARCH-t,3.591985,0.003868
NASDAQDAATR,AutoARIMA,3.369007,0.004001
NASDAQDAATR,AutoETS,3.367005,0.004014
NASDAQDAAXJP,laplace,3.396782,0.004488
NASDAQDAAXJP,laplace-garchleaf,3.401342,0.004485
NASDAQDAAXJP,GARCH-t,3.423734,0.004405
NASDAQDAAXJP,AutoARIMA,3.375818,0.004516
NASDAQDAAXJP,AutoETS,3.383646,0.004468
NASDAQDAAXJPHKD,laplace,3.396477,0.004489
NASDAQDAAXJPHKD,laplace-garchleaf,3.395810,0.004489
NASDAQDAAXJPHKD,GARCH-t,3.423095,0.004407
NASDAQDAAXJPHKD,AutoARIMA,3.376907,0.004522
NASDAQDAAXJPHKD,AutoETS,3.385660,0.004468
NASDAQDAAXJPHKDN,laplace,3.392266,0.004502
NASDAQDAAXJPHKDN,laplace-garchleaf,3.392802,0.004502
NASDAQDAAXJPHKDN,GARCH-t,3.421653,0.004415
NASDAQDAAXJPHKDN,AutoARIMA,3.377456,0.004518
NASDAQDAAXJPHKDN,AutoETS,3.385158,0.004472
NASDAQDAAXJPHKDT,laplace,3.391468,0.004505
NASDAQDAAXJPHKDT,laplace-garchleaf,3.392261,0.004505
NASDAQDAAXJPHKDT,GARCH-t,3.421288,0.004417
NASDAQDAAXJPHKDT,AutoARIMA,3.377200,0.004519
NASDAQDAAXJPHKDT,AutoETS,3.384974,0.004473
NASDAQDAAXJPN,laplace,3.392106,0.004503
NASDAQDAAXJPN,laplace-garchleaf,3.398572,0.004499
NASDAQDAAXJPN,GARCH-t,3.421926,0.004415
NASDAQDAAXJPN,AutoARIMA,3.376715,0.004508
NASDAQDAAXJPN,AutoETS,3.382923,0.004473
NASDAQDAAXJPT,laplace,3.391309,0.004505
NASDAQDAAXJPT,laplace-garchleaf,3.398096,0.004502
NASDAQDAAXJPT,GARCH-t,3.421565,0.004417
NASDAQDAAXJPT,AutoARIMA,3.376738,0.004508
NASDAQDAAXJPT,AutoETS,3.382709,0.004474
NASDAQDAAXMLPREIT,laplace,3.450317,0.004111
NASDAQDAAXMLPREIT,laplace-garchleaf,3.541562,0.004058
NASDAQDAAXMLPREIT,GARCH-t,3.583593,0.003900
NASDAQDAAXMLPREIT,AutoARIMA,3.359663,0.004033
NASDAQDAAXMLPREIT,AutoETS,3.357219,0.004045
NASDAQDAAXMLPREITTR,laplace,3.451571,0.004106
NASDAQDAAXMLPREITTR,laplace-garchleaf,3.543112,0.004054
NASDAQDAAXMLPREITTR,GARCH-t,3.584914,0.003895
NASDAQDAAXMLPREITTR,AutoARIMA,3.361053,0.004028
NASDAQDAAXMLPREITTR,AutoETS,3.358853,0.004040
NASDAQDACA,laplace,3.836617,0.002858
NASDAQDACA,laplace-garchleaf,3.865383,0.002821
NASDAQDACA,GARCH-t,3.879281,0.002760
NASDAQDACA,AutoARIMA,3.845240,0.002811
NASDAQDACA,AutoETS,3.846454,0.002804
NASDAQDACATR,laplace,3.837248,0.002856
NASDAQDACATR,laplace-garchleaf,3.862669,0.002823
NASDAQDACATR,GARCH-t,3.880133,0.002756
NASDAQDACATR,AutoARIMA,3.848308,0.002800
NASDAQDACATR,AutoETS,3.847903,0.002799
NASDAQDAT,laplace,3.640512,0.003486
NASDAQDAT,laplace-garchleaf,3.614594,0.003498
NASDAQDAT,GARCH-t,3.663600,0.003430
NASDAQDAT,AutoARIMA,3.614239,0.003520
NASDAQDAT,AutoETS,3.616011,0.003506
NASDAQDATNTR,laplace,3.638509,0.003489
NASDAQDATNTR,laplace-garchleaf,3.611105,0.003503
NASDAQDATNTR,GARCH-t,3.664455,0.003428
NASDAQDATNTR,AutoARIMA,3.613003,0.003524
NASDAQDATNTR,AutoETS,3.616123,0.003504
NASDAQDATTR,laplace,3.638160,0.003489
NASDAQDATTR,laplace-garchleaf,3.610264,0.003504
NASDAQDATTR,GARCH-t,3.664587,0.003428
NASDAQDATTR,AutoARIMA,3.612635,0.003526
NASDAQDATTR,AutoETS,3.616019,0.003504
NASDAQDAY,laplace,3.162138,0.005563
NASDAQDAY,laplace-garchleaf,3.183928,0.005578
NASDAQDAY,GARCH-t,3.233587,0.005389
NASDAQDAY,AutoARIMA,3.175482,0.005446
NASDAQDAY,AutoETS,3.181143,0.005428
NASDAQDAYTR,laplace,3.166501,0.005540
NASDAQDAYTR,laplace-garchleaf,3.187769,0.005556
NASDAQDAYTR,GARCH-t,3.238830,0.005364
NASDAQDAYTR,AutoARIMA,3.179657,0.005420
NASDAQDAYTR,AutoETS,3.185310,0.005405
NASDAQDRB,laplace,3.173839,0.005462
NASDAQDRB,laplace-garchleaf,3.224509,0.005450
NASDAQDRB,GARCH-t,3.276694,0.005215
NASDAQDRB,AutoARIMA,3.113126,0.005326
NASDAQDRB,AutoETS,3.116421,0.005334
NASDAQDRBG,laplace,3.523385,0.003872
NASDAQDRBG,laplace-garchleaf,3.504995,0.003892
NASDAQDRBG,GARCH-t,3.588235,0.003711
NASDAQDRBG,AutoARIMA,3.550713,0.003788
NASDAQDRBG,AutoETS,3.557160,0.003751
NASDAQDRBGN,laplace,3.525335,0.003866
NASDAQDRBGN,laplace-garchleaf,3.505637,0.003887
NASDAQDRBGN,GARCH-t,3.590323,0.003704
NASDAQDRBGN,AutoARIMA,3.556627,0.003759
NASDAQDRBGN,AutoETS,3.558280,0.003745
NASDAQDRBGT,laplace,3.525319,0.003866
NASDAQDRBGT,laplace-garchleaf,3.505647,0.003887
NASDAQDRBGT,GARCH-t,3.590385,0.003704
NASDAQDRBGT,AutoARIMA,3.556549,0.003760
NASDAQDRBGT,AutoETS,3.558237,0.003745
NASDAQDRBN,laplace,3.173961,0.005461
NASDAQDRBN,laplace-garchleaf,3.224864,0.005448
NASDAQDRBN,GARCH-t,3.276337,0.005216
NASDAQDRBN,AutoARIMA,3.114425,0.005316
NASDAQDRBN,AutoETS,3.116849,0.005333
NASDAQDRBNNR,laplace,3.173950,0.005461
NASDAQDRBNNR,laplace-garchleaf,3.224859,0.005448
NASDAQDRBNNR,GARCH-t,3.276336,0.005216
NASDAQDRBNNR,AutoARIMA,3.114401,0.005316
NASDAQDRBNNR,AutoETS,3.117259,0.005331
NASDAQDRBTR,laplace,3.173928,0.005461
NASDAQDRBTR,laplace-garchleaf,3.224902,0.005448
NASDAQDRBTR,GARCH-t,3.276111,0.005216
NASDAQDRBTR,AutoARIMA,3.114522,0.005317
NASDAQDRBTR,AutoETS,3.117299,0.005331
NASDAQDRBXUS,laplace,3.416553,0.004317
NASDAQDRBXUS,laplace-garchleaf,3.449807,0.004262
NASDAQDRBXUS,GARCH-t,3.480896,0.004150
NASDAQDRBXUS,AutoARIMA,3.409042,0.004288
NASDAQDRBXUS,AutoETS,3.413847,0.004252
NASDAQDRBXUSN,laplace,3.422496,0.004295
NASDAQDRBXUSN,laplace-garchleaf,3.451731,0.004245
NASDAQDRBXUSN,GARCH-t,3.482896,0.004136
NASDAQDRBXUSN,AutoARIMA,3.413599,0.004262
NASDAQDRBXUSN,AutoETS,3.416464,0.004238
NASDAQDRBXUST,laplace,3.423262,0.004292
NASDAQDRBXUST,laplace-garchleaf,3.451958,0.004243
NASDAQDRBXUST,GARCH-t,3.483308,0.004134
NASDAQDRBXUST,AutoARIMA,3.413945,0.004259
NASDAQDRBXUST,AutoETS,3.416760,0.004236
NASDAQDVG,laplace,3.364174,0.004451
NASDAQDVG,laplace-garchleaf,3.451758,0.004406
NASDAQDVG,GARCH-t,3.486037,0.004258
NASDAQDVG,AutoARIMA,3.273746,0.004348
NASDAQDVG,AutoETS,3.288264,0.004326
NASDAQDVGCAD,laplace,3.346394,0.004601
NASDAQDVGCAD,laplace-garchleaf,3.430753,0.004557
NASDAQDVGCAD,GARCH-t,3.462815,0.004411
NASDAQDVGCAD,AutoARIMA,3.211028,0.004544
NASDAQDVGCAD,AutoETS,3.148474,0.004723
NASDAQDVGCADN,laplace,3.347195,0.004597
NASDAQDVGCADN,laplace-garchleaf,3.431706,0.004552
NASDAQDVGCADN,GARCH-t,3.463886,0.004407
NASDAQDVGCADN,AutoARIMA,3.212102,0.004540
NASDAQDVGCADN,AutoETS,3.150001,0.004718
NASDAQDVGCADNY4,laplace,3.369035,0.004549
NASDAQDVGCADNY4,laplace-garchleaf,3.445434,0.004485
NASDAQDVGCADNY4,GARCH-t,3.465831,0.004343
NASDAQDVGCADNY4,AutoARIMA,3.245170,0.004460
NASDAQDVGCADNY4,AutoETS,3.229374,0.004506
NASDAQDVGCADNY4N,laplace,3.369721,0.004545
NASDAQDVGCADNY4N,laplace-garchleaf,3.446458,0.004481
NASDAQDVGCADNY4N,GARCH-t,3.466716,0.004340
NASDAQDVGCADNY4N,AutoARIMA,3.247105,0.004450
NASDAQDVGCADNY4N,AutoETS,3.230828,0.004502
NASDAQDVGCADTR,laplace,3.347508,0.004595
NASDAQDVGCADTR,laplace-garchleaf,3.432085,0.004550
NASDAQDVGCADTR,GARCH-t,3.464317,0.004405
NASDAQDVGCADTR,AutoARIMA,3.212553,0.004539
NASDAQDVGCADTR,AutoETS,3.150270,0.004717
NASDAQDVGCADTRNY4,laplace,3.369983,0.004543
NASDAQDVGCADTRNY4,laplace-garchleaf,3.446882,0.004479
NASDAQDVGCADTRNY4,GARCH-t,3.467083,0.004339
NASDAQDVGCADTRNY4,AutoARIMA,3.247482,0.004449
NASDAQDVGCADTRNY4,AutoETS,3.231186,0.004500
NASDAQDVGTR,laplace,3.365031,0.004447
NASDAQDVGTR,laplace-garchleaf,3.453056,0.004402
NASDAQDVGTR,GARCH-t,3.487394,0.004253
NASDAQDVGTR,AutoARIMA,3.273872,0.004349
NASDAQDVGTR,AutoETS,3.289678,0.004322
NASDAQDWACSM,laplace,3.219122,0.005171
NASDAQDWACSM,laplace-garchleaf,3.288563,0.005155
NASDAQDWACSM,GARCH-t,3.270000,0.005011
NASDAQDWACSM,AutoARIMA,3.122075,0.005062
NASDAQDWACSM,AutoETS,3.123840,0.005056
NASDAQDWACSMN,laplace,3.220221,0.005165
NASDAQDWACSMN,laplace-garchleaf,3.289833,0.005149
NASDAQDWACSMN,GARCH-t,3.271713,0.005009
NASDAQDWACSMN,AutoARIMA,3.125871,0.005054
NASDAQDWACSMN,AutoETS,3.124608,0.005055
NASDAQDWACSMT,laplace,3.220145,0.005165
NASDAQDWACSMT,laplace-garchleaf,3.289788,0.005150
NASDAQDWACSMT,GARCH-t,3.271773,0.005011
NASDAQDWACSMT,AutoARIMA,3.125716,0.005057
NASDAQDWACSMT,AutoETS,3.124600,0.005056
NASDAQDWAMLV,laplace,3.467463,0.004088
NASDAQDWAMLV,laplace-garchleaf,3.462082,0.004098
NASDAQDWAMLV,GARCH-t,3.506288,0.004014
NASDAQDWAMLV,AutoARIMA,3.486354,0.004049
NASDAQDWAMLV,AutoETS,3.489552,0.004028
NASDAQEMCLOUD,laplace,2.369580,0.012279
NASDAQEMCLOUD,laplace-garchleaf,2.405923,0.012284
NASDAQEMCLOUD,GARCH-t,2.418202,0.011964
NASDAQEMCLOUD,AutoARIMA,2.331413,0.011924
NASDAQEMCLOUD,AutoETS,2.333159,0.011925
NASDAQEMCLOUDN,laplace,2.369609,0.012279
NASDAQEMCLOUDN,laplace-garchleaf,2.405947,0.012284
NASDAQEMCLOUDN,GARCH-t,2.418241,0.011963
NASDAQEMCLOUDN,AutoARIMA,2.331449,0.011924
NASDAQEMCLOUDN,AutoETS,2.333189,0.011925
NASDAQEMCLOUDT,laplace,2.369614,0.012278
NASDAQEMCLOUDT,laplace-garchleaf,2.405955,0.012284
NASDAQEMCLOUDT,GARCH-t,2.418242,0.011963
NASDAQEMCLOUDT,AutoARIMA,2.331465,0.011923
NASDAQEMCLOUDT,AutoETS,2.333214,0.011924
NASDAQENDOW,laplace,3.395149,0.004346
NASDAQENDOW,laplace-garchleaf,3.464952,0.004321
NASDAQENDOW,GARCH-t,3.520442,0.004128
NASDAQENDOW,AutoARIMA,3.347649,0.004224
NASDAQENDOW,AutoETS,3.345641,0.004239
NASDAQENDOWPR,laplace,3.396427,0.004343
NASDAQENDOWPR,laplace-garchleaf,3.466505,0.004315
NASDAQENDOWPR,GARCH-t,3.485506,0.004124
NASDAQENDOWPR,AutoARIMA,3.354377,0.004203
NASDAQENDOWPR,AutoETS,3.353065,0.004223
NASDAQGRNWATERL,laplace,3.380235,0.004541
NASDAQGRNWATERL,laplace-garchleaf,3.379994,0.004558
NASDAQGRNWATERL,GARCH-t,3.392217,0.004506
NASDAQGRNWATERL,AutoARIMA,3.378834,0.004529
NASDAQGRNWATERL,AutoETS,3.384994,0.004489
NASDAQGRNWATERLNNR,laplace,3.378782,0.004549
NASDAQGRNWATERLNNR,laplace-garchleaf,3.378312,0.004566
NASDAQGRNWATERLNNR,GARCH-t,3.389985,0.004516
NASDAQGRNWATERLNNR,AutoARIMA,3.376807,0.004540
NASDAQGRNWATERLNNR,AutoETS,3.383377,0.004498
NASDAQGRNWATERLX,laplace,3.377955,0.004553
NASDAQGRNWATERLX,laplace-garchleaf,3.377374,0.004570
NASDAQGRNWATERLX,GARCH-t,3.388950,0.004520
NASDAQGRNWATERLX,AutoARIMA,3.374324,0.004553
NASDAQGRNWATERLX,AutoETS,3.382548,0.004502
NASDAQGRNWATUSL,laplace,3.087934,0.005941
NASDAQGRNWATUSL,laplace-garchleaf,3.119832,0.005943
NASDAQGRNWATUSL,GARCH-t,3.153727,0.005816
NASDAQGRNWATUSL,AutoARIMA,3.087616,0.005850
NASDAQGRNWATUSL,AutoETS,3.085837,0.005865
NASDAQGRNWATUSLN,laplace,3.088197,0.005941
NASDAQGRNWATUSLN,laplace-garchleaf,3.120025,0.005942
NASDAQGRNWATUSLN,GARCH-t,3.153894,0.005816
NASDAQGRNWATUSLN,AutoARIMA,3.087574,0.005850
NASDAQGRNWATUSLN,AutoETS,3.091833,0.005847
NASDAQGRNWATUSLX,laplace,3.088247,0.005941
NASDAQGRNWATUSLX,laplace-garchleaf,3.120055,0.005942
NASDAQGRNWATUSLX,GARCH-t,3.153875,0.005816
NASDAQGRNWATUSLX,AutoARIMA,3.087538,0.005851
NASDAQGRNWATUSLX,AutoETS,3.077355,0.005893
NASDAQGSOX,laplace,2.568052,0.010356
NASDAQGSOX,laplace-garchleaf,2.563298,0.010373
NASDAQGSOX,GARCH-t,2.583226,0.010319
NASDAQGSOX,AutoARIMA,2.542633,0.010455
NASDAQGSOX,AutoETS,2.551665,0.010370
NASDAQGSOXNR,laplace,2.567776,0.010357
NASDAQGSOXNR,laplace-garchleaf,2.563140,0.010375
NASDAQGSOXNR,GARCH-t,2.583167,0.010319
NASDAQGSOXNR,AutoARIMA,2.542598,0.010458
NASDAQGSOXNR,AutoETS,2.551677,0.010370
NASDAQGSOXTR,laplace,2.567705,0.010358
NASDAQGSOXTR,laplace-garchleaf,2.563105,0.010375
NASDAQGSOXTR,GARCH-t,2.583165,0.010319
NASDAQGSOXTR,AutoARIMA,2.542179,0.010460
