series,method,crps,logpdf,n
UEMPMED,GARCH-t,0.040883,1.343593,300
UEMPMED,SARIMAX,0.045262,-0.296120,300
UEMPMED,ETS-sm,0.043577,-0.096055,300
MORTPTS5W,AutoARIMA,0.059743,0.745577,273
MORTPTS5W,AutoETS,0.067467,0.593647,273
MORTPTS5W,AutoARIMA+conformal,0.056841,0.800079,233
MORTPTS5W,AutoARIMA+ACI,0.056935,0.791171,233
MORTPTS5W,GARCH-t,0.061934,0.775804,273
MORTPTS5W,SARIMAX,0.060410,0.737995,273
MORTPTS5W,ETS-sm,0.067577,0.590480,273
LCBDCBW027NBOG,AutoARIMA,0.066646,-0.996052,300
LCBDCBW027NBOG,AutoETS,0.064091,-0.817854,300
LCBDCBW027NBOG,AutoARIMA+conformal,0.069480,-108.344490,260
LCBDCBW027NBOG,AutoARIMA+ACI,0.069122,-81.656877,260
LCBDCBW027NBOG,GARCH-t,0.058892,1.087903,300
LCBDCBW027NBOG,SARIMAX,0.071425,-0.031743,300
LCBDCBW027NBOG,ETS-sm,0.069825,0.003187,300
T3MFF,AutoARIMA,0.022403,1.556178,300
T3MFF,AutoETS,0.022706,1.520262,300
T3MFF,AutoARIMA+conformal,0.015102,-1.796678,260
T3MFF,AutoARIMA+ACI,0.015180,-0.575273,260
T3MFF,GARCH-t,0.012822,2.510898,300
T3MFF,SARIMAX,0.017898,1.859099,300
T3MFF,ETS-sm,0.017898,1.836984,300
NONFIN14A2P2VOL,AutoARIMA,32.049666,-5.587845,300
NONFIN14A2P2VOL,AutoETS,34.205142,-5.646061,300
NONFIN14A2P2VOL,AutoARIMA+conformal,33.707219,-6.836817,260
NONFIN14A2P2VOL,AutoARIMA+ACI,33.671031,-6.286501,260
NONFIN14A2P2VOL,GARCH-t,34.073938,-5.504043,300
NONFIN14A2P2VOL,SARIMAX,33.479577,-5.578475,300
NONFIN14A2P2VOL,ETS-sm,35.372306,-5.650616,300
WDCD678FRBCLE,AutoARIMA,0.025418,1.367419,300
WDCD678FRBCLE,AutoETS,0.024513,1.537822,300
WDCD678FRBCLE,AutoARIMA+conformal,0.021812,0.645852,260
WDCD678FRBCLE,AutoARIMA+ACI,0.021792,0.302250,260
WDCD678FRBCLE,GARCH-t,0.036697,1.552034,300
WDCD678FRBCLE,SARIMAX,0.025195,1.579390,300
WDCD678FRBCLE,ETS-sm,0.026032,1.544860,300
BUSAPPWNSASD,AutoARIMA,0.109924,0.067357,300
BUSAPPWNSASD,AutoETS,0.133795,-0.186609,300
BUSAPPWNSASD,AutoARIMA+conformal,0.109972,-3.891960,260
BUSAPPWNSASD,AutoARIMA+ACI,0.109902,-3.607687,260
BUSAPPWNSASD,GARCH-t,0.123449,0.217251,300
BUSAPPWNSASD,SARIMAX,0.110570,0.065607,300
BUSAPPWNSASD,ETS-sm,0.134744,-0.185685,300
ADPWCDESCNERSA,AutoARIMA,0.000131,6.936751,300
ADPWCDESCNERSA,AutoETS,0.000127,6.945767,300
ADPWCDESCNERSA,AutoARIMA+conformal,0.000122,6.936179,260
ADPWCDESCNERSA,AutoARIMA+ACI,0.000121,6.928099,260
ADPWCDESCNERSA,GARCH-t,0.000339,6.112869,300
ADPWCDESCNERSA,SARIMAX,0.000125,6.963771,300
ADPWCDESCNERSA,ETS-sm,0.000127,6.943169,300
IHLIDXUSTPTHER,AutoARIMA,0.000550,5.458176,300
IHLIDXUSTPTHER,AutoETS,0.000628,5.309090,300
IHLIDXUSTPTHER,AutoARIMA+conformal,0.000557,4.558784,260
IHLIDXUSTPTHER,AutoARIMA+ACI,0.000548,5.114627,260
IHLIDXUSTPTHER,GARCH-t,0.000708,5.324419,300
IHLIDXUSTPTHER,SARIMAX,0.000575,5.176810,300
IHLIDXUSTPTHER,ETS-sm,0.000609,5.122070,300
WTP10J11,AutoARIMA,0.153030,-8.683532,221
WTP10J11,AutoETS,0.160046,-6.339144,221
WTP10J11,AutoARIMA+conformal,0.174540,-98.771900,181
WTP10J11,AutoARIMA+ACI,0.173514,-59.373490,181
WTP10J11,GARCH-t,0.153496,-0.139168,221
WTP10J11,SARIMAX,0.150206,-8.208654,221
WTP10J11,ETS-sm,0.161981,-7.363242,221
FRPACBW027SBOG,AutoARIMA,2.815364,-3.214209,300
FRPACBW027SBOG,AutoETS,2.918214,-3.254261,300
FRPACBW027SBOG,AutoARIMA+conformal,2.343123,-8.829451,260
FRPACBW027SBOG,AutoARIMA+ACI,2.314999,-12.570493,260
FRPACBW027SBOG,GARCH-t,2.467048,-2.959461,300
FRPACBW027SBOG,SARIMAX,3.341813,-3.445227,300
FRPACBW027SBOG,ETS-sm,3.416061,-3.464949,300
CPALTT01USM661S,AutoARIMA,0.001485,4.334282,300
CPALTT01USM661S,AutoETS,0.001536,4.305320,300
CPALTT01USM661S,AutoARIMA+conformal,0.001502,4.058506,260
CPALTT01USM661S,AutoARIMA+ACI,0.001503,4.113182,260
CPALTT01USM661S,GARCH-t,0.001540,4.535783,300
CPALTT01USM661S,SARIMAX,0.001474,4.389530,300
CPALTT01USM661S,ETS-sm,0.001537,4.287858,300
NYICLAIMS,AutoARIMA,0.126969,0.034532,300
NYICLAIMS,AutoETS,0.140186,-0.076443,300
NYICLAIMS,AutoARIMA+conformal,0.125106,-0.047469,260
NYICLAIMS,AutoARIMA+ACI,0.125455,-0.023904,260
NYICLAIMS,GARCH-t,0.134433,0.064243,300
NYICLAIMS,SARIMAX,0.129503,0.005699,300
NYICLAIMS,ETS-sm,0.142155,-0.091927,300
LNS12300012,AutoARIMA,0.013769,1.329375,300
LNS12300012,AutoETS,0.013871,1.559899,300
LNS12300012,AutoARIMA+conformal,0.014323,-8.176998,260
LNS12300012,AutoARIMA+ACI,0.014318,-4.723449,260
LNS12300012,GARCH-t,0.013547,2.284112,300
LNS12300012,SARIMAX,0.013570,1.274358,300
LNS12300012,ETS-sm,0.013937,1.374795,300
WREPOFOR,AutoARIMA,0.019185,1.907879,300
WREPOFOR,AutoETS,0.019213,1.904023,300
WREPOFOR,AutoARIMA+conformal,0.018075,1.991805,260
WREPOFOR,AutoARIMA+ACI,0.018065,1.989094,260
WREPOFOR,GARCH-t,0.018537,1.991926,300
WREPOFOR,SARIMAX,0.018858,1.947737,300
WREPOFOR,ETS-sm,0.018903,1.942241,300
WMTSECL1,AutoARIMA,11182.266536,-11.558727,300
WMTSECL1,AutoETS,11141.704930,-11.556545,300
WMTSECL1,AutoARIMA+conformal,8079.770740,-11.419925,260
WMTSECL1,AutoARIMA+ACI,8030.823162,-11.327189,260
WMTSECL1,GARCH-t,7971.512991,-10.986323,300
WMTSECL1,SARIMAX,9351.991020,-11.245879,300
WMTSECL1,ETS-sm,9224.139197,-11.229493,300
WTP10J07,AutoARIMA,0.096634,-1.121248,217
WTP10J07,AutoETS,0.095948,-0.596873,217
WTP10J07,AutoARIMA+conformal,0.098398,-3.311126,177
WTP10J07,AutoARIMA+ACI,0.097148,-1.469006,177
WTP10J07,GARCH-t,0.099152,0.465100,217
WTP10J07,SARIMAX,0.097260,-1.133051,217
WTP10J07,ETS-sm,0.096562,-1.016778,217
WGS30YR,AutoARIMA,0.015567,2.082596,300
WGS30YR,AutoETS,0.015755,2.083025,300
WGS30YR,AutoARIMA+conformal,0.014803,2.192033,260
WGS30YR,AutoARIMA+ACI,0.014547,2.240038,260
WGS30YR,GARCH-t,0.015366,2.221303,300
WGS30YR,SARIMAX,0.015595,2.145526,300
WGS30YR,ETS-sm,0.015786,2.134490,300
DGS30,AutoARIMA,0.005622,2.983918,300
DGS30,AutoETS,0.005635,2.981482,300
DGS30,AutoARIMA+conformal,0.004334,3.400937,260
DGS30,AutoARIMA+ACI,0.004319,3.380514,260
DGS30,GARCH-t,0.004524,3.387697,300
DGS30,SARIMAX,0.004876,3.223331,300
DGS30,ETS-sm,0.004882,3.220534,300
CPILFENS,AutoARIMA,0.000948,4.932601,300
CPILFENS,AutoETS,0.001104,4.804201,300
CPILFENS,AutoARIMA+conformal,0.000931,4.849802,260
CPILFENS,AutoARIMA+ACI,0.000931,4.821279,260
CPILFENS,GARCH-t,0.001203,4.736140,300
CPILFENS,SARIMAX,0.001057,4.836630,300
CPILFENS,ETS-sm,0.001104,4.803431,300
D1WLTOTL,AutoARIMA,0.033515,1.359498,300
D1WLTOTL,AutoETS,0.037613,1.248637,300
D1WLTOTL,AutoARIMA+conformal,0.031097,1.129931,260
D1WLTOTL,AutoARIMA+ACI,0.031002,1.129091,260
D1WLTOTL,GARCH-t,0.036896,1.318829,300
D1WLTOTL,SARIMAX,0.033531,1.343352,300
D1WLTOTL,ETS-sm,0.038046,1.224496,300
HQMCB50YR,AutoARIMA,0.025468,1.527660,209
HQMCB50YR,AutoETS,0.023917,1.648144,209
HQMCB50YR,AutoARIMA+conformal,0.026206,1.188277,169
HQMCB50YR,AutoARIMA+ACI,0.026219,1.217920,169
HQMCB50YR,GARCH-t,0.023639,1.759205,209
HQMCB50YR,SARIMAX,0.023965,1.606546,209
HQMCB50YR,ETS-sm,0.023915,1.643799,209
D2WAOAL,AutoARIMA,0.074184,0.376716,300
D2WAOAL,AutoETS,0.077774,0.275559,300
D2WAOAL,AutoARIMA+conformal,0.069586,1.029529,260
D2WAOAL,AutoARIMA+ACI,0.069604,1.073287,260
D2WAOAL,GARCH-t,0.071118,0.893102,300
D2WAOAL,SARIMAX,0.074143,0.382246,300
D2WAOAL,ETS-sm,0.077804,0.286219,300
HNFSEPUSSA,AutoARIMA,0.008041,2.817934,300
HNFSEPUSSA,AutoETS,0.007954,2.827628,300
HNFSEPUSSA,AutoARIMA+conformal,0.008395,2.673993,260
HNFSEPUSSA,AutoARIMA+ACI,0.008387,2.735365,260
HNFSEPUSSA,GARCH-t,0.010505,2.600015,300
HNFSEPUSSA,SARIMAX,0.007851,2.837574,300
HNFSEPUSSA,ETS-sm,0.007898,2.831595,300
HQMCB15YR,AutoARIMA,0.022104,1.714540,209
HQMCB15YR,AutoETS,0.022690,1.694246,209
HQMCB15YR,AutoARIMA+conformal,0.023486,1.509131,169
HQMCB15YR,AutoARIMA+ACI,0.023478,1.511917,169
HQMCB15YR,GARCH-t,0.022462,1.800452,209
HQMCB15YR,SARIMAX,0.022090,1.714625,209
HQMCB15YR,ETS-sm,0.022740,1.673545,209
IHLIDXUSTPDRIV,AutoARIMA,0.003945,3.175610,300
IHLIDXUSTPDRIV,AutoETS,0.004164,3.155981,300
IHLIDXUSTPDRIV,AutoARIMA+conformal,0.003833,-3.896549,260
IHLIDXUSTPDRIV,AutoARIMA+ACI,0.003834,-2.559861,260
IHLIDXUSTPDRIV,GARCH-t,0.003760,3.835664,300
IHLIDXUSTPDRIV,SARIMAX,0.003977,3.272750,300
IHLIDXUSTPDRIV,ETS-sm,0.004128,3.244922,300
RESPPLLDNWW,AutoARIMA,0.031862,1.096354,300
RESPPLLDNWW,AutoETS,0.045361,0.731858,300
RESPPLLDNWW,AutoARIMA+conformal,0.009346,1.915542,260
RESPPLLDNWW,AutoARIMA+ACI,0.009339,1.952655,260
RESPPLLDNWW,GARCH-t,0.008639,2.790970,300
RESPPLLDNWW,SARIMAX,0.017081,2.018106,300
RESPPLLDNWW,ETS-sm,0.020904,1.897895,300
LCBACBW027SBOG,AutoARIMA,0.055657,-0.312008,300
LCBACBW027SBOG,AutoETS,0.055488,-0.258413,300
LCBACBW027SBOG,AutoARIMA+conformal,0.059479,-23.838789,260
LCBACBW027SBOG,AutoARIMA+ACI,0.058792,-17.634884,260
LCBACBW027SBOG,GARCH-t,0.055319,1.035288,300
LCBACBW027SBOG,SARIMAX,0.060962,0.260595,300
LCBACBW027SBOG,ETS-sm,0.058024,0.382148,300
RESH4DOTXAWXCH52NWW,AutoARIMA,2389.925006,-9.877359,300
RESH4DOTXAWXCH52NWW,AutoETS,2578.004086,-9.945462,300
RESH4DOTXAWXCH52NWW,AutoARIMA+conformal,2431.711831,-9.819593,260
RESH4DOTXAWXCH52NWW,AutoARIMA+ACI,2437.325811,-9.821592,260
RESH4DOTXAWXCH52NWW,GARCH-t,2545.100729,-9.853649,300
RESH4DOTXAWXCH52NWW,SARIMAX,2373.913247,-9.797943,300
RESH4DOTXAWXCH52NWW,ETS-sm,2556.238757,-9.886276,300
WJFUELUSGULF,AutoARIMA,0.030208,1.386701,300
WJFUELUSGULF,AutoETS,0.029911,1.425021,300
WJFUELUSGULF,AutoARIMA+conformal,0.032418,0.829107,260
WJFUELUSGULF,AutoARIMA+ACI,0.032460,0.926416,260
WJFUELUSGULF,GARCH-t,0.029371,1.554621,300
WJFUELUSGULF,SARIMAX,0.030500,1.356651,300
WJFUELUSGULF,ETS-sm,0.030146,1.416015,300
SBCFRIW027SBOG,AutoARIMA,0.008958,2.637685,300
SBCFRIW027SBOG,AutoETS,0.008919,2.640501,300
SBCFRIW027SBOG,AutoARIMA+conformal,0.008461,2.667585,260
SBCFRIW027SBOG,AutoARIMA+ACI,0.008486,2.691387,260
SBCFRIW027SBOG,GARCH-t,0.008373,2.784194,300
SBCFRIW027SBOG,SARIMAX,0.008376,2.772577,300
SBCFRIW027SBOG,ETS-sm,0.008416,2.766848,300
CILDCBW027SBOG,AutoARIMA,0.001951,3.843796,300
CILDCBW027SBOG,AutoETS,0.001954,3.845972,300
CILDCBW027SBOG,AutoARIMA+conformal,0.001892,-6.060572,260
CILDCBW027SBOG,AutoARIMA+ACI,0.001892,-5.886663,260
CILDCBW027SBOG,GARCH-t,0.002060,4.174677,300
CILDCBW027SBOG,SARIMAX,0.002091,3.844121,300
CILDCBW027SBOG,ETS-sm,0.002155,3.847587,300
ILURN,AutoARIMA,0.044526,0.467444,300
ILURN,AutoETS,0.047530,0.697267,300
ILURN,AutoARIMA+conformal,0.046209,-8.466857,260
ILURN,AutoARIMA+ACI,0.045863,-5.477183,260
ILURN,GARCH-t,0.047015,1.084688,300
ILURN,SARIMAX,0.046966,0.624534,300
ILURN,ETS-sm,0.047708,0.651937,300
GS30,AutoARIMA,0.029513,1.225417,292
GS30,AutoETS,0.030698,1.237202,292
GS30,AutoARIMA+conformal,0.031051,-0.597031,252
GS30,AutoARIMA+ACI,0.030897,-0.250790,252
GS30,GARCH-t,0.030181,1.468725,292
GS30,SARIMAX,0.029485,1.234273,292
GS30,ETS-sm,0.030790,1.201993,292
DAUTOSA,AutoARIMA,0.039901,1.089579,300
DAUTOSA,AutoETS,0.040470,1.097588,300
DAUTOSA,AutoARIMA+conformal,0.038912,-1.223189,260
DAUTOSA,AutoARIMA+ACI,0.038954,-1.176062,260
DAUTOSA,GARCH-t,0.037622,1.364617,300
DAUTOSA,SARIMAX,0.039169,1.103897,300
DAUTOSA,ETS-sm,0.040487,1.094457,300
DSWP1,AutoARIMA,0.014622,2.149740,300
DSWP1,AutoETS,0.014656,2.147641,300
DSWP1,AutoARIMA+conformal,0.013117,2.185409,260
DSWP1,AutoARIMA+ACI,0.013047,2.119938,260
DSWP1,GARCH-t,0.014213,2.289046,300
DSWP1,SARIMAX,0.014753,2.138414,300
DSWP1,ETS-sm,0.014571,2.145373,300
D2WATAL,AutoARIMA,0.009404,2.551887,300
D2WATAL,AutoETS,0.009955,2.490284,300
D2WATAL,AutoARIMA+conformal,0.008041,2.472748,260
D2WATAL,AutoARIMA+ACI,0.008042,2.311481,260
D2WATAL,GARCH-t,0.008412,2.776372,300
D2WATAL,SARIMAX,0.009438,2.581266,300
D2WATAL,ETS-sm,0.009513,2.565139,300
PCU3327223327221,AutoARIMA,0.008768,2.325705,226
PCU3327223327221,AutoETS,0.008973,2.387234,226
PCU3327223327221,AutoARIMA+conformal,0.008791,-53.277514,186
PCU3327223327221,AutoARIMA+ACI,0.008697,-52.789782,186
PCU3327223327221,GARCH-t,0.007734,-51.707632,226
PCU3327223327221,SARIMAX,0.008554,2.359382,226
PCU3327223327221,ETS-sm,0.009010,2.351210,226
H8B3053NCBA,AutoARIMA,0.006534,2.967171,300
H8B3053NCBA,AutoETS,0.006982,2.914406,300
H8B3053NCBA,AutoARIMA+conformal,0.006198,3.024484,260
H8B3053NCBA,AutoARIMA+ACI,0.006200,3.009768,260
H8B3053NCBA,GARCH-t,0.006778,2.989608,300
H8B3053NCBA,SARIMAX,0.006325,3.065545,300
H8B3053NCBA,ETS-sm,0.006766,2.996149,300
CUUR0000SETA01,AutoARIMA,0.003743,3.357687,300
CUUR0000SETA01,AutoETS,0.003642,3.366247,300
CUUR0000SETA01,AutoARIMA+conformal,0.002648,3.774357,260
CUUR0000SETA01,AutoARIMA+ACI,0.002643,3.733766,260
CUUR0000SETA01,GARCH-t,0.002422,4.060370,300
CUUR0000SETA01,SARIMAX,0.003378,3.478085,300
CUUR0000SETA01,ETS-sm,0.003455,3.450818,300
IPG335S,AutoARIMA,0.006972,2.922744,300
IPG335S,AutoETS,0.007041,2.923321,300
IPG335S,AutoARIMA+conformal,0.007188,2.067447,260
IPG335S,AutoARIMA+ACI,0.007182,2.291288,260
IPG335S,GARCH-t,0.006861,3.016746,300
IPG335S,SARIMAX,0.008279,2.746757,300
IPG335S,ETS-sm,0.007044,2.921377,300
REAINTRATREARAT1MO,AutoARIMA,0.785574,-1.821353,234
REAINTRATREARAT1MO,AutoETS,0.774477,-1.808885,234
REAINTRATREARAT1MO,AutoARIMA+conformal,0.759761,-1.790387,194
REAINTRATREARAT1MO,AutoARIMA+ACI,0.759558,-1.803469,194
REAINTRATREARAT1MO,GARCH-t,0.780901,-1.763540,234
REAINTRATREARAT1MO,SARIMAX,0.770417,-1.813529,234
REAINTRATREARAT1MO,ETS-sm,0.774489,-1.812942,234
WOFSRBRBC,AutoARIMA,0.003621,3.349152,300
WOFSRBRBC,AutoETS,0.003940,3.251003,300
WOFSRBRBC,AutoARIMA+conformal,0.001905,3.089413,260
WOFSRBRBC,AutoARIMA+ACI,0.001886,2.552425,260
WOFSRBRBC,GARCH-t,0.002191,4.197501,300
WOFSRBRBC,SARIMAX,0.003159,3.591654,300
WOFSRBRBC,ETS-sm,0.003244,3.552447,300
ONMDCBW027NBOG,AutoARIMA,0.003316,3.681905,300
ONMDCBW027NBOG,AutoETS,0.003317,3.684403,300
ONMDCBW027NBOG,AutoARIMA+conformal,0.003281,3.546809,260
ONMDCBW027NBOG,AutoARIMA+ACI,0.003288,3.577280,260
ONMDCBW027NBOG,GARCH-t,0.003373,3.691816,300
ONMDCBW027NBOG,SARIMAX,0.003303,3.690035,300
ONMDCBW027NBOG,ETS-sm,0.003312,3.687736,300
RIFSPPAAAD60NB,AutoARIMA,0.019896,1.551045,300
RIFSPPAAAD60NB,AutoETS,0.023157,1.398072,300
RIFSPPAAAD60NB,AutoARIMA+conformal,0.003591,2.540794,260
RIFSPPAAAD60NB,AutoARIMA+ACI,0.003562,3.120480,260
RIFSPPAAAD60NB,GARCH-t,0.003714,3.564335,300
RIFSPPAAAD60NB,SARIMAX,0.003626,3.486690,300
RIFSPPAAAD60NB,ETS-sm,0.003736,3.444062,300
TEDRATE,AutoARIMA,0.048593,0.977579,300
TEDRATE,AutoETS,0.049538,0.961918,300
TEDRATE,AutoARIMA+conformal,0.049944,0.887916,260
TEDRATE,AutoARIMA+ACI,0.049972,0.932477,260
TEDRATE,GARCH-t,0.049446,1.001167,300
TEDRATE,SARIMAX,0.047769,1.021353,300
TEDRATE,ETS-sm,0.049734,0.986959,300
GAUR,AutoARIMA,0.017720,-4.649186,300
GAUR,AutoETS,0.017964,-2.690373,300
GAUR,AutoARIMA+conformal,0.017357,-222.180807,260
GAUR,AutoARIMA+ACI,0.017363,-217.984877,260
GAUR,GARCH-t,0.016634,1.583280,300
GAUR,SARIMAX,0.017404,-4.532579,300
GAUR,ETS-sm,0.018030,-4.481081,300
D3WATAL,AutoARIMA,0.014710,2.132003,300
D3WATAL,AutoETS,0.014410,2.146894,300
D3WATAL,AutoARIMA+conformal,0.014530,0.028612,260
D3WATAL,AutoARIMA+ACI,0.014460,0.565748,260
D3WATAL,GARCH-t,0.013757,2.293228,300
D3WATAL,SARIMAX,0.014648,2.126346,300
D3WATAL,ETS-sm,0.014600,2.127243,300
AOLSCBW027SBOG,AutoARIMA,0.004435,3.126172,300
AOLSCBW027SBOG,AutoETS,0.004397,3.128613,300
AOLSCBW027SBOG,AutoARIMA+conformal,0.003680,-8.095122,260
AOLSCBW027SBOG,AutoARIMA+ACI,0.003677,-11.062138,260
AOLSCBW027SBOG,GARCH-t,0.003620,3.516511,300
AOLSCBW027SBOG,SARIMAX,0.003943,3.142755,300
AOLSCBW027SBOG,ETS-sm,0.003922,3.145989,300
BAMLEMALLCRPIASIAUSEY,AutoARIMA,0.003594,3.602050,300
BAMLEMALLCRPIASIAUSEY,AutoETS,0.003537,3.612756,300
BAMLEMALLCRPIASIAUSEY,AutoARIMA+conformal,0.003561,3.532567,260
BAMLEMALLCRPIASIAUSEY,AutoARIMA+ACI,0.003563,3.515799,260
BAMLEMALLCRPIASIAUSEY,GARCH-t,0.003484,3.649649,300
BAMLEMALLCRPIASIAUSEY,SARIMAX,0.003524,3.616329,300
BAMLEMALLCRPIASIAUSEY,ETS-sm,0.003539,3.611916,300
WVICLAIMS,AutoARIMA,0.123558,0.043868,300
WVICLAIMS,AutoETS,0.131361,-0.020654,300
WVICLAIMS,AutoARIMA+conformal,0.116053,0.030788,260
WVICLAIMS,AutoARIMA+ACI,0.115681,-0.100300,260
WVICLAIMS,GARCH-t,0.127217,0.111963,300
WVICLAIMS,SARIMAX,0.129001,0.003695,300
WVICLAIMS,ETS-sm,0.131163,-0.020336,300
IR3TIB01GBM156N,AutoARIMA,0.047384,-0.318659,300
IR3TIB01GBM156N,AutoETS,0.049780,0.239617,300
IR3TIB01GBM156N,AutoARIMA+conformal,0.051034,-139.095740,260
IR3TIB01GBM156N,AutoARIMA+ACI,0.050433,-54.721888,260
IR3TIB01GBM156N,GARCH-t,0.047766,1.587277,300
IR3TIB01GBM156N,SARIMAX,0.046447,-0.259502,300
IR3TIB01GBM156N,ETS-sm,0.050023,-0.047496,300
WNONM1NS,AutoARIMA,0.016506,-15.260559,300
WNONM1NS,AutoETS,0.016835,-15.342191,300
WNONM1NS,AutoARIMA+conformal,0.016771,-184.388449,260
WNONM1NS,AutoARIMA+ACI,0.016678,-247.033252,260
WNONM1NS,GARCH-t,0.018566,-20.027763,300
WNONM1NS,SARIMAX,0.046314,-110.262835,300
WNONM1NS,ETS-sm,0.017224,-26.437849,300
WSHOL,AutoARIMA,0.003049,3.510188,300
WSHOL,AutoETS,0.003732,3.306185,300
WSHOL,AutoARIMA+conformal,0.001443,4.537724,260
WSHOL,AutoARIMA+ACI,0.001415,4.583537,260
WSHOL,GARCH-t,0.002229,4.227583,300
WSHOL,SARIMAX,0.003738,3.304511,300
WSHOL,ETS-sm,0.003754,3.298999,300
DTP10L17,AutoARIMA,0.086072,-3.131561,300
DTP10L17,AutoETS,0.084759,-2.169905,300
DTP10L17,AutoARIMA+conformal,0.094094,-12.481686,260
DTP10L17,AutoARIMA+ACI,0.089368,-1.432284,260
DTP10L17,GARCH-t,0.076039,0.911270,300
DTP10L17,SARIMAX,0.086390,-2.546393,300
DTP10L17,ETS-sm,0.085255,-2.491617,300
MSURN,AutoARIMA,0.052692,0.760058,300
MSURN,AutoETS,0.056833,0.762457,300
MSURN,AutoARIMA+conformal,0.055075,-0.907494,260
MSURN,AutoARIMA+ACI,0.054790,-0.816437,260
MSURN,GARCH-t,0.056435,0.875449,300
MSURN,SARIMAX,0.056381,0.730222,300
MSURN,ETS-sm,0.056927,0.750300,300
BAMLCC7A01015YTRIV,AutoARIMA,0.001973,4.174401,300
BAMLCC7A01015YTRIV,AutoETS,0.001965,4.178147,300
BAMLCC7A01015YTRIV,AutoARIMA+conformal,0.001886,4.189237,260
BAMLCC7A01015YTRIV,AutoARIMA+ACI,0.001881,4.168321,260
BAMLCC7A01015YTRIV,GARCH-t,0.001897,4.261232,300
BAMLCC7A01015YTRIV,SARIMAX,0.001969,4.176706,300
BAMLCC7A01015YTRIV,ETS-sm,0.001966,4.176997,300
WCPN1M,AutoARIMA,0.070678,-0.475763,300
WCPN1M,AutoETS,0.069688,-0.289005,300
WCPN1M,AutoARIMA+conformal,0.041139,1.815148,260
WCPN1M,AutoARIMA+ACI,0.040505,1.878648,260
WCPN1M,GARCH-t,0.051352,2.133293,300
WCPN1M,SARIMAX,0.076047,-0.047499,300
WCPN1M,ETS-sm,0.076064,-0.121339,300
THREEFF2,AutoARIMA,0.009525,2.397018,300
THREEFF2,AutoETS,0.009650,2.382042,300
THREEFF2,AutoARIMA+conformal,0.006253,3.005544,260
THREEFF2,AutoARIMA+ACI,0.006236,2.983524,260
THREEFF2,GARCH-t,0.006508,3.031891,300
THREEFF2,SARIMAX,0.006726,2.938710,300
THREEFF2,ETS-sm,0.006814,2.921936,300
UNEMPLOY,AutoARIMA,0.024562,-0.312267,300
UNEMPLOY,AutoETS,0.023620,0.312479,300
UNEMPLOY,AutoARIMA+conformal,0.025644,-51.212987,260
UNEMPLOY,AutoARIMA+ACI,0.025560,-47.619449,260
UNEMPLOY,GARCH-t,0.021793,1.877510,300
UNEMPLOY,SARIMAX,0.022937,-1.062815,300
UNEMPLOY,ETS-sm,0.023699,-1.099649,300
MORTGAGE1NE,AutoARIMA,0.013339,2.251986,300
MORTGAGE1NE,AutoETS,0.013299,2.259706,300
MORTGAGE1NE,AutoARIMA+conformal,0.013108,2.312734,260
MORTGAGE1NE,AutoARIMA+ACI,0.013080,2.326528,260
MORTGAGE1NE,GARCH-t,0.013130,2.362193,300
MORTGAGE1NE,SARIMAX,0.013478,2.266353,300
MORTGAGE1NE,ETS-sm,0.013668,2.234237,300
DTP10J11,AutoARIMA,0.152091,-74.094898,300
DTP10J11,AutoETS,0.149179,-16.664133,300
DTP10J11,AutoARIMA+conformal,0.170694,-1155.348444,260
DTP10J11,AutoARIMA+ACI,0.168391,-352.010723,260
DTP10J11,GARCH-t,0.140094,0.896489,300
DTP10J11,SARIMAX,0.153237,-44.404125,300
DTP10J11,ETS-sm,0.150363,-42.165687,300
HOUSTNSA,AutoARIMA,0.063018,0.752249,300
HOUSTNSA,AutoETS,0.066609,0.670918,300
HOUSTNSA,AutoARIMA+conformal,0.064657,0.667331,260
HOUSTNSA,AutoARIMA+ACI,0.064664,0.693088,260
HOUSTNSA,GARCH-t,0.065264,0.720634,300
HOUSTNSA,SARIMAX,0.067527,0.667597,300
HOUSTNSA,ETS-sm,0.066622,0.670451,300
CUSR0000SAM2,AutoARIMA,0.001218,4.673308,300
CUSR0000SAM2,AutoETS,0.001217,4.676352,300
CUSR0000SAM2,AutoARIMA+conformal,0.001267,3.615950,260
CUSR0000SAM2,AutoARIMA+ACI,0.001247,4.266370,260
CUSR0000SAM2,GARCH-t,0.001405,4.599681,300
CUSR0000SAM2,SARIMAX,0.001195,4.695769,300
CUSR0000SAM2,ETS-sm,0.001217,4.663205,300
H0M3WM,AutoARIMA,0.001193,4.426993,300
H0M3WM,AutoETS,0.001225,4.435153,300
H0M3WM,AutoARIMA+conformal,0.001208,3.980208,260
H0M3WM,AutoARIMA+ACI,0.001209,4.070567,260
H0M3WM,GARCH-t,0.001215,4.680620,300
H0M3WM,SARIMAX,0.001191,4.447869,300
H0M3WM,ETS-sm,0.001205,4.430916,300
NDFACBW027NBOG,AutoARIMA,22.873053,-5.117976,300
NDFACBW027NBOG,AutoETS,23.494441,-5.144092,300
NDFACBW027NBOG,AutoARIMA+conformal,23.503876,-5.176703,260
NDFACBW027NBOG,AutoARIMA+ACI,23.508504,-5.177616,260
NDFACBW027NBOG,GARCH-t,23.689540,-5.177446,300
NDFACBW027NBOG,SARIMAX,23.141204,-5.131741,300
NDFACBW027NBOG,ETS-sm,23.499602,-5.146617,300
NJICLAIMS,AutoARIMA,1426.172926,-9.442570,300
