series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
IHLIDXUSTPELECENGI,2337,0.0007738544220515116,0.000774009135963079,0.0007675209079855997,0.0007677978852059802,0.0007691818540605955,0.0007736734155446151,0.0007675318036928224,0.0007683122160461814,5.1466382912036135,5.157270236578262,5.169872919175996,5.1639133365275525,5.182330362001794,5.168875731222246,5.1853668751189455
IHLIDXUSTPFOPRSE,2337,0.0006828816622716854,0.0006815968574572942,0.0006564114451098491,0.000656958799611287,0.0006554611264709082,0.0006606311143002988,0.0006564856827345902,0.0006597230660368598,5.297076898326911,5.308517629475478,5.345582763701099,5.347654909527121,5.3701479829374685,5.344588151130743,5.371851174147276
IHLIDXUSTPHOTO,2337,0.0010112038624691178,0.0010155791068347788,0.001001567862706156,0.0010019000594126244,0.001003279902926169,0.0010071421562207257,0.0010015914948104377,0.0010019339652278985,4.933822614494822,4.931269518211732,4.950166999915846,4.958621682043326,4.953660204515869,4.949173332178673,4.963220256755355
IHLIDXUSTPHUMARESO,2337,0.0007120214098311043,0.0007143944091677829,0.0007029247924083896,0.0007030042336835384,0.0007046372172713405,0.0007088547645416605,0.0007029201989739597,0.0007036325941406616,5.24349332274121,5.268278555495765,5.286447505247266,5.270860755921277,5.298957415318247,5.289417782779794,5.299480153537334
IHLIDXUSTPINDUENGI,2337,0.0008066713203373652,0.0008083048330354588,0.0007928159938639089,0.0007929898010984732,0.0007936218337881856,0.0007983431266963926,0.0007928114179026247,0.0007949882664377958,5.093918573405032,5.124727753456118,5.160416002481717,5.152102053966511,5.166673431868687,5.164722251378456,5.169027039465091
IHLIDXUSTPITOPHE,1994,0.0006767607966424325,0.00072790266290913,0.0006659913656371018,0.0006694429457519312,0.0006675486646887031,0.000672573340092296,0.0006673997133730048,0.000668833064554329,5.306407248245892,5.209017310870255,5.318949999584675,5.322567993128409,5.295970582405651,5.317839498251559,5.321574317096919
IHLIDXUSTPLEGA,2337,0.0007421802491590985,0.0007404746864364895,0.0007246486859407253,0.0007249929723148397,0.0007253442736993663,0.0007285092716577134,0.0007246848153270871,0.0007281394950196634,5.207525917062582,5.221526341366402,5.249766405284804,5.232254250236552,5.254639467866926,5.2481101085554185,5.256747475801204
IHLIDXUSTPMANA,2337,0.0008614795156576631,0.0008658283178447386,0.0008412781879490685,0.0008420473820142692,0.0008423438185693495,0.000847365563828054,0.0008414230599861541,0.0008442699789396,5.069077105340366,5.067975562043211,5.128314196198526,5.129112359833932,5.134628546003911,5.127320973475736,5.138523238267537
IHLIDXUSTPMARK,2337,0.0007799770581721549,0.0007805657225313044,0.0007709029921700003,0.0007711199623525125,0.0007731740288937873,0.0007774418668314938,0.0007709314250799566,0.0007719174014933931,5.150809955480736,5.1651530937876435,5.1719401831403085,5.165067825073043,5.192030779270096,5.179795700478345,5.1918983551739695
IHLIDXUSTPMATH,1994,0.0008992524090957604,0.0008982105963117019,0.000892977342446134,0.0008930693767997699,0.000894595496494579,0.0009020223905782287,0.0008929773768051963,0.0008936989254556038,4.9985032900374184,5.00393353216651,5.040091657467315,5.025415506067282,5.029504577469562,5.033367259139521,5.03074794251679
IHLIDXUSTPMEDIINFO,2337,0.0007488531454519096,0.0007485108987646262,0.0007334807083173502,0.0007336829734040194,0.0007327377325693553,0.0007349421717086019,0.0007334851109610294,0.0007356859809630849,5.205796856252192,5.221498858246692,5.250718708217574,5.246928437778501,5.261354963789921,5.248289970580334,5.2643338095410455
IHLIDXUSTPNURS,2337,0.0005489315082516053,0.0005487372006404879,0.0005409682421753911,0.0005410484355109201,0.0005424726289054567,0.0005455239725630557,0.0005409717338037919,0.0005423685907302518,5.509950014455188,5.532954645895387,5.551990886598424,5.535966800777217,5.556440971978213,5.559025866947695,5.556339489047863
IHLIDXUSTPPHSU,2337,0.0006621393868411654,0.0006632244546028426,0.0006587386595418706,0.0006592561450449676,0.0006597684739074436,0.0006639355818035381,0.00065881463607264,0.0006589686163320143,5.322210058530796,5.319144572280142,5.3307391993357855,5.33479366706815,5.326408882046788,5.329741553136752,5.335654183375919
IHLIDXUSTPPRMA,2337,0.0006607162494310754,0.0006612082802617731,0.0006462793600712236,0.0006465159291853374,0.0006468093361502743,0.0006514511711686107,0.0006462971158246001,0.0006490576900271944,5.292070480484621,5.31736749116652,5.374574962921984,5.356699217725667,5.370342570403362,5.371136064505181,5.373730776958693
IHLIDXUSTPPROJMANA,2337,0.0006027203057753976,0.0006023661559103862,0.0005952889450878971,0.0005954319864850128,0.0005962704678251796,0.0006001950833042345,0.0005953000832375497,0.0005965539432906828,5.412144245673918,5.427748086721888,5.453346204425337,5.437415588414032,5.455598676630622,5.450587477384831,5.455036971612027
IHLIDXUSTPRETA,2337,0.0009770340486794466,0.0009769778132795162,0.0009680073756012559,0.0009680172575053138,0.0009708372119135614,0.0009755467029907113,0.0009679763247213461,0.0009690166127827682,4.907708710103317,4.923974024064547,4.946501893175883,4.935313358162825,4.9408861350437805,4.960408105581672,4.948291416293525
IHLIDXUSTPSALE,2337,0.0006903005596214565,0.0008469213298304051,0.0006788499650365361,0.0006863778701940301,0.0006797878892036606,0.0006835506875371111,0.0006828999387688553,0.0006828312316420442,5.277744450454581,5.101324006145304,5.297466922458961,5.300485278635789,5.263111297206821,5.29646350991238,5.302905765624336
IHLIDXUSTPSCREDE,2337,0.0007884746045957633,0.0007871834050753619,0.0007686763036865764,0.0007689173076442271,0.0007692351590425099,0.0007738603218582444,0.0007687083486555186,0.0007710997477183804,5.0971418683107075,5.146789829671815,5.162398630215687,5.1590536533674785,5.196977224828361,5.177165791176074,5.198347228343587
IHLIDXUSTPSEPUSA,2337,0.0009257067730801319,0.0009335806278415289,0.0008897333597852745,0.0008902989036489411,0.000886966548527565,0.000890492470202986,0.0008897327988309525,0.000892782580327151,5.033819917873023,5.055495527496955,5.113035629476942,5.11157544267828,5.133124333563277,5.112038542901494,5.13483361703563
IHLIDXUSTPSOFTDEVE,2337,0.00081234797243222,0.0008145691403189444,0.000802565838044931,0.0008029955602079478,0.0008044260451410332,0.0008078052207448887,0.0008026330813519414,0.0008042709151735599,5.133040672552974,5.137631921432364,5.152518037427572,5.1538459147024165,5.162454514404828,5.1509530178224106,5.164809210913056
INDPRO,1288,0.0061539606373279205,0.006066220857265871,0.005610514098203796,0.005613811121031189,0.0056170883090350095,0.0055996021801926294,0.005610843945697343,0.0056861383437310465,3.1356057258819567,3.2280187063119756,3.214468258868712,3.194807832799428,3.319929119137361,3.319050382590152,3.32180562376681
IPMAN,652,0.007501020457100462,0.007183274561802447,0.0059429732603284826,0.005963924481725416,0.005934046729380908,0.005808514491278168,0.0059486190487076426,0.006123152866133746,3.1342671749156144,3.143587801020325,3.239240820358268,3.2249011150120843,3.31214882028421,3.237067036101167,3.3141925485598835
IR3TIB01USM156N,742,0.07961747074762436,0.07583076373298142,0.060649268984544674,0.060810041087551864,0.060076733613291855,0.05832939633139323,0.06069473150279037,0.061937137680394536,0.5668323615764076,0.8749413971792235,0.9712644344187963,0.9451676372537153,1.081821737522955,1.074327743250707,1.0836115308891536
IRLTLT01AUM156N,682,0.03111535725202996,0.03156260021049436,0.03130051323888981,0.031361796326846283,0.031230018039396932,0.03130118814095762,0.03130724844452703,0.03110490695616925,1.5207510268287745,1.4762669177202146,1.4845164726843287,1.4999728419432703,1.470846695498409,1.4823899403938476,1.5164168566515102
IRLTLT01CAM156N,856,0.03179064847343505,0.03185509231908195,0.031866591848981794,0.031875576127380685,0.031907374396316565,0.032095129768857256,0.03186813573283531,0.03176978720390115,1.5109385598959895,1.5115408435565,1.5172924651851014,1.5174318388963033,1.5228977588531736,1.5258206896056412,1.5260139414624811
IRLTLT01EZM156N,672,0.1074231760881663,0.10725329640283385,0.10700791670209245,0.10703997598251708,0.10690591047209674,0.10710462067579683,0.10701371619654881,0.1069747742320357,0.23439866538529436,0.23168667799548262,0.2319567323875665,0.23667360346390995,0.21946023087852606,0.229808923762001,0.2392921792606489
IRLTLT01FRM156N,796,0.11384805808710577,0.11520884351436177,0.11362770547648292,0.11385502601776865,0.11360326230233558,0.11444625164071603,0.1136568319636731,0.11367230994622828,0.21719197995387488,0.19148735918841184,0.20090246008586465,0.20935791622103048,0.19281592769567638,0.19895367930716656,0.21731548282840005
IRLTLT01GBM156N,796,0.036641243511702316,0.036896666866133146,0.036611752297538214,0.036605247540788505,0.03669609639010413,0.03670632653832953,0.03660856361749829,0.036604727022237146,1.4827992199487394,1.472326881273436,1.4694284173804526,1.4814394038349723,1.456194835722607,1.4674800454855645,1.4821182166477376
IRLTLT01USM156N,877,0.03238969079258049,0.03241902934883123,0.03212518390285052,0.03212951743842353,0.0322465876872253,0.032310047885238544,0.032125332807250134,0.03215865184958802,1.4390010860814337,1.4692225752215213,1.458889822760418,1.454479439532338,1.44639541011811,1.483551208664729,1.4709035110126394
IUDSOIA,5437,0.07441077686793285,0.056356598891931786,0.014362619131934363,0.01436724334535901,0.014012844061378133,0.014565589016533863,0.014381357963362089,0.015521998135414808,-1.5823737617811804,0.7406477166731437,2.9728018427807625,2.9511564997071322,3.0492689060210867,3.008341126497254,3.072168837046571
IUDZLT2,2076,1984.2549250967045,7416.540022099296,1760.1887010448368,1899.5518091315987,1749.4885612144903,1747.105150762401,1867.3324198588941,1832.2171026840776,-9.551253137970905,-10.421082800583124,-9.463828135665596,-9.461084365114282,-9.551288918771691,-9.464791835943915,-9.462036857177917
IUDZOS2,2077,4.157765428645233e-05,4.1506172668748845e-05,3.1204008987443766e-05,3.122661772737198e-05,2.934853026104256e-05,2.8970408765579537e-05,3.1218294084613796e-05,3.019263234421289e-05,9.006760089795968,8.998413768007527,9.66912782175526,9.719593072215007,9.531843024920137,9.66726211816361,9.71861950335995
KCPRS,5426,0.07043237984188767,0.07055095497142515,0.06979522504718533,0.06979356842982783,0.06981931733398075,0.0701853934118036,0.06979283764949848,0.0698179046466171,0.8771982617026304,0.8977143078650325,0.8787446303920415,0.8831931290236785,0.9032178149403614,0.8855957260753824,0.9095442393025598
KCPRU,5426,0.014693819279293776,0.014704661867930449,0.014400860460154801,0.014403295792541083,0.014425734961186034,0.014519057995089141,0.014400759949409205,0.014446373477851377,2.253194442124436,2.274664178270326,2.298419951918244,2.3005415435051493,2.3167057521771253,2.304314596640906,2.3185266001985307
KCRORO,5585,0.6040372759932995,0.6059722599693081,0.5950644626843996,0.59513569109077,0.5964688929912861,0.6011089190821838,0.5950723920806595,0.5962431365131894,-1.4216514292967357,-1.4043912412576844,-1.4134563932253723,-1.4077107949994914,-1.3839610220999423,-1.4091510088689496,-1.380487720467399
KCROROE,5585,0.6281678908028079,0.629653996531645,0.620697630842509,0.6207749966400385,0.622123864501079,0.6265289778741806,0.6207005576401432,0.6215903914793449,-1.4651470333971504,-1.4568519822660124,-1.4556262518675906,-1.4616418060345415,-1.4395515348437582,-1.4512605006173094,-1.4357883735371217
KCROROG,5585,0.6597996645418001,0.6593806709922663,0.6586469229701233,0.6586315355901333,0.6604940202421606,0.6654103879917366,0.6586432752708773,0.6586595785787963,-1.5464556870761914,-1.5433703648292079,-1.5466590670507465,-1.5563033622893698,-1.5486511026263698,-1.5467494387098188,-1.5402391140019862
KCROROL,5585,0.43712641698257254,0.4426169765878347,0.4174213107883543,0.4174631099349322,0.41770883843948114,0.42056459658060374,0.4174221886558609,0.4188141003896805,-0.7550774592154804,-0.7407775970378646,-0.7392298982406694,-0.7446066648683282,-0.7005027430211578,-0.7310919875726456,-0.6947464976607887
KCROROS,5585,0.5077384087112679,0.5088538610456266,0.4990420435863847,0.4990673223522874,0.5005580156479559,0.5040753326835203,0.49904160770656475,0.5005034339479606,-1.2394159599990053,-1.2185271727829603,-1.2280009267478829,-1.2302198342676287,-1.199785789090397,-1.2167778050622475,-1.1984325231295405
LBSNSA01,603,0.002476236698514657,0.0024487619390153254,0.002371248893295207,0.0023717017547852715,0.0023781164930388146,0.002379772870018396,0.002371093060984369,0.00239222341235002,3.8695514130800444,3.974546110723804,3.950253489153739,3.898725081643592,4.0503038592123906,4.0671744597180375,4.046543116261421
LDGUST,5384,2727.521541812471,2718.508295712948,2643.1429729444376,2643.153134498834,2650.304655156362,2648.068759721064,2642.9940397974224,2634.435696954341,-7.902274772066304,-7.862723611066932,-7.824787447902594,-7.8074655395030375,-7.792979411054545,-7.823328783681989,-7.779857508189988
LLBLCBW027NBOG,2152,0.0021728198421071053,0.0021343581355958902,0.001946441680348396,0.0019467184314642851,0.001921980362351313,0.0019042312076133826,0.0019465302872197444,0.001957382022041393,4.083980038209035,4.217449149591426,4.241214831856487,4.219865476584243,4.281878533627274,4.254128298150729,4.2888100104662765
LLBLCBW027SBOG,2152,0.0017586479602516045,0.001817493127036797,0.0014705246791103322,0.0014801378126600491,0.0014454323057844568,0.0014163366206330732,0.0014760475058788409,0.0014845394373955733,4.535232918375494,4.412647904544552,4.63261383125786,4.632840272244638,4.606989524847219,4.631555620345015,4.632107912718963
LLBSCBW027SBOG,2152,0.0016889108677090275,0.001656049119960887,0.0013805080878636373,0.001381001866642359,0.0013734673656797766,0.0013653093911033553,0.001380566754959297,0.0013953531618865907,4.256809334360662,4.4292791051228795,4.570176827725963,4.501997124461682,4.653284783511925,4.639864695449692,4.654586659075956
LNS11300001,940,0.0016428936342386515,0.0016136499625802856,0.0015696134281713632,0.001569453516432717,0.0015727662455932662,0.0015730650418073536,0.0015696678238063,0.0015829161770301906,4.352940916059886,4.440914563290786,4.318452267372996,4.299373804393152,4.425092244163999,4.451799982545749,4.459792218178111
LNS11300002,940,0.002106108127920102,0.002071018621073973,0.001995341484787186,0.0019952058912350475,0.0020016320149317418,0.0020010003729817004,0.001995268004531185,0.002016279051350516,4.168597101727211,4.214008838953511,4.130281758260194,4.120740268379395,4.216335526693151,4.243750468675549,4.231741011354221
LNS11300012,940,0.009393302402473262,0.014080628716918486,0.009174410754012298,0.009358306432003222,0.009210699119472376,0.009220395746728048,0.009266945930738615,0.009274192635000861,2.6736182212413984,2.161508793681718,2.6914693973119093,2.6978265384775577,2.637100301326841,2.6896965340407957,2.694756143742327
LNS11324230,940,0.0031989121204768684,0.0031830904431341487,0.0031774444641303064,0.00317765351503458,0.0031812452880310886,0.0031790669611014115,0.0031775015506112702,0.0031755742106961697,3.714560119904476,3.736006406916623,3.714057051019851,3.705694455316311,3.694400145967809,3.7209935195656065,3.732863916663339
LNS12032194,852,0.027581373989804644,0.027121237998571208,0.025730180535158333,0.025732747357944532,0.025705014354554804,0.02578453201138174,0.025726980715371262,0.025963453762044803,1.5532590772964736,1.6728180916775512,1.5811547058122783,1.5921358863243362,1.7002370840338847,1.7211113213267741,1.7050497353360716
LNS12300060,940,0.00631263332436525,0.005575113301273498,0.003396510257701458,0.0034007660645146397,0.00338378046625894,0.0031724299149053993,0.0033986072153731352,0.003546616051844888,3.50514027654006,4.160758207627008,4.091874750478445,4.071476326177887,4.265124877006575,4.254685082013473,4.270926604201292
LNS12500000,700,0.00587522182927366,0.005366228637631248,0.0038026766810890836,0.0038118530634429207,0.0038136437629840915,0.0036728300673185433,0.003805420734003361,0.003956532508842087,3.0519118785609685,3.7551590620443815,3.679317239956646,3.6717733859354666,3.875818309184128,3.851088385404693,3.887778416204243
LNS14000006,652,0.039692035320805216,0.03819652906980035,0.03550133824012284,0.03552287522630329,0.035540879256334416,0.03547060527740308,0.03550749752883046,0.036206010755035094,1.1095777234466282,1.2844168911874654,1.0859600279932538,1.0805923990464172,1.3671082269123604,1.3575810315610883,1.3663785800450046
LNS14000036,940,0.03846771249335849,0.03712128486910648,0.03426460545101531,0.03427143110057749,0.03445576682636406,0.03422909109733801,0.03426592256025536,0.03496372805198207,1.3019004832869776,1.4080026534948487,1.2618880478049774,1.2567617958050572,1.3973437401358186,1.4182464680569091,1.4121663553747918
LNS14024887,940,0.03548001160396844,0.03356977001485001,0.028801035907920686,0.028831633865666298,0.0288158416219459,0.028292133265881647,0.028809878378702438,0.02959633137804973,1.5265181321927128,1.633158311513602,1.5464062965987604,1.5259641069073744,1.7072711825708897,1.700650496900585,1.7175665255693298
LOANS,953,0.0026112501390489536,0.002629663389062066,0.0024657164174042437,0.0024670310477543905,0.002459722459484232,0.0024326487003350837,0.0024655885501255674,0.0024970545625411073,3.9487668644281646,3.9689418355995563,4.00639918261459,4.009998039010604,4.061170790272775,4.004652192065404,4.065352957738631
LRAC25MAUSM156S,848,0.001331088033043803,0.0013009214840380326,0.0012614760648606586,0.0012616627843394738,0.0012612094769081821,0.0012602147198365356,0.0012615171578993383,0.0012735551206876647,4.503234831014484,4.650248988838929,4.531349460746633,4.52461042590748,4.68448514571205,4.686530762797202,4.684967453903356
LTDACBW027SBOG,2791,0.0034355289501110846,0.0034221794694201686,0.0033967966085779555,0.0033968621207820415,0.0034034519386606406,0.003420431564417846,0.0033967804106528267,0.0034030559930088846,3.6574048862861397,3.7026267994063593,3.6658825946568316,3.682409818626214,3.6925479055284707,3.6908829674167416,3.707720814124342
M1,2091,0.016970538553408306,0.014015177246527503,0.007427161117188536,0.007424399481771095,0.007401171785018069,0.0069924089161502775,0.007425851150088101,0.007665111625596826,2.7000738517942606,3.433665304873636,3.4729295527814217,3.4687499317143486,3.4982844298155555,3.483746584683876,3.509505872836762
M12MTVUSM227NFWA,665,0.0013872852393769608,0.0013213200057884634,0.0011067700568249737,0.001108346839475426,0.001102432179468785,0.0010851145867990185,0.001106942489056375,0.0011468981049047196,4.817279916382706,4.883969092485206,4.839179986449547,4.845096707629945,4.880529564432772,4.904251623487207,4.900353181672103
M1SL,808,0.07039442702913919,0.062371234527256444,0.03319087113305974,0.03329840242676544,0.03230191300830113,0.02940109678373045,0.03323173299432544,0.034778629712127244,2.1921298935790827,2.7605404874313586,2.5984297774072203,2.639425197675365,2.958294086313994,2.8899673133749686,2.9630323965556795
M2,2091,0.0011018684595270492,0.001086194836090202,0.001038517640712477,0.0010384866569152023,0.0010397973230117088,0.0010401244607148403,0.0010384674233092845,0.0010453021014685455,4.825553347215939,4.901902401736616,4.862857755666326,4.862629373204164,4.932730126259187,4.904266526326101,4.940749522504365
M2NS,808,0.002554481905850672,0.0025152174092437567,0.002419663047395881,0.0024194211119391356,0.0024104925913115373,0.0024150465729706797,0.002419411287551697,0.0024290417699204194,3.921855080300434,4.051209197361359,3.9435847280706064,3.955351409299738,4.07369538411363,4.063652368629945,4.080078727916326
M2SL,808,0.00218795968422211,0.002144932802856973,0.001964503214668335,0.0019663252477352287,0.0019569863658078046,0.0019611619145018275,0.0019644533299621337,0.0019953611816054414,4.092095606047686,4.219802559587752,4.160269342988992,4.178918954823876,4.309036229553165,4.265888854555643,4.30604786500258
MABMM301USM189S,766,0.002199564897088151,0.002146663576381393,0.0020021741352997955,0.002003162713011154,0.0019990746281450993,0.002005838307075406,0.0020020725576541326,0.0020391961573334445,4.105934260384284,4.246564716185802,4.179240912935124,4.19709028000474,4.319623793399272,4.281371035403053,4.31637007000339
MAICLAIMS,2107,0.12449002570242877,0.12385140235868902,0.11952890055376611,0.11953588541570359,0.11955371235278231,0.11995557090335555,0.11952501104091945,0.12034908199202526,0.028758499936357453,0.06914032502191118,0.10971039206785022,0.10484470143841189,0.13101770461986242,0.13228663220122583,0.13281988551460577
MANEMP,1049,0.005270140866269066,0.00478111786674518,0.002834426488769279,0.0028389340657333025,0.002853108373316126,0.002760109689730781,0.0028365645567296773,0.002945181387706343,3.089231840085705,4.128213557437329,4.231238027476867,4.206093069101867,4.336658633974295,4.3260316028076184,4.34375797691654
MCUMFN,652,0.006839634117025243,0.054549315475352377,0.0054244620917361834,0.006484122565516775,0.005412594441680905,0.0053048652971794535,0.006009738445274078,0.005988804227162263,3.1489658369442632,0.6407730148451716,3.329147080151241,3.315169668096353,3.2371378192978333,3.3297352830159834,3.3105473284165936
MIICLAIMS,2108,0.1658219290117824,0.1652654701396716,0.16188227026893068,0.16189668705846874,0.16215672720826657,0.16312874231948132,0.1618781691115017,0.16257857604366388,-0.26841811250501624,-0.21780187821870556,-0.21687420848585906,-0.21606582482634462,-0.20049817851439594,-0.1885600722039007,-0.19073803207492945
MOCCLAIMS,2104,0.04778687723142396,0.047807117822728326,0.046384055321365865,0.04641608581709952,0.0465045892616535,0.04663937781483727,0.04639458248710761,0.046554628054003996,1.0601340185092607,1.0720052153419224,1.1229446410625135,1.1275759667490979,1.1258966314194547,1.1218780348487079,1.1350284709343614
MORTGAGE15US,1819,0.010692573002407967,0.01071771198439549,0.010579346205612518,0.01057999929238922,0.01060079266408974,0.010672252078459996,0.010579140628930306,0.010589086576328788,2.554080210730722,2.5732445381798836,2.574017376560801,2.5728167104513124,2.5745025822703975,2.5688874726422615,2.586520600561939
MORTGAGE1US,1669,0.007338489156490825,0.0073421015486394734,0.007322095833560675,0.00732033993292241,0.007332969292446819,0.007366578718591641,0.007321833071086653,0.007308626552434252,2.9405120795109654,2.94658192831156,2.9557075622459426,2.9375584552142655,2.9456022506447104,2.9576385150646325,2.952202864217345
MORTGAGE30US,2884,0.008251571273488346,0.008263615872859028,0.008133886732200002,0.00813538164652224,0.008149971329357405,0.008196846374420726,0.008133912802960528,0.008148517025497144,2.85835040862855,2.8730429159030293,2.884951543113614,2.869860982311405,2.8996643389999877,2.883536354760156,2.8999403372919277
MORTGAGE5US,931,0.011324730744503034,0.011305401284467591,0.011165892091395612,0.011169228739166896,0.011178856481758398,0.01124566882872241,0.011166381113327562,0.011192322085650285,2.472445125153744,2.486068806288337,2.537000771865456,2.5084848652199474,2.5385878002379507,2.541744968456075,2.5367556425394966
MSACSR,760,0.044667654528207944,0.04452559691285621,0.04455756511928922,0.04454360094452821,0.04459366517422883,0.04476038591488866,0.0445548598363767,0.04446993010305372,1.0946419030215726,1.105218388270858,1.0821649565292322,1.0801921234473886,1.0445402919185507,1.1054290286558912,1.1008532153492578
MSPNHSUS,760,0.019860110575695842,0.019870849028337346,0.019945510998843122,0.019962241552064646,0.0198610281227531,0.019936045553706202,0.019945763431528533,0.01978815983647277,1.9407269669937712,1.9379336083634202,1.9210695897087209,1.9407680803335425,1.9059005716539859,1.9190677615348564,1.9417426668466806
MVMTD027MNFRBDAL,1013,0.009721119362425902,0.009714207833810306,0.009746220745357321,0.009743217621786203,0.009756815805122254,0.00979061292102277,0.00974591898985791,0.00969461140206996,2.6321685889239066,2.626633719009206,2.621225197083749,2.6063324307977256,2.615815929542368,2.62322032338924,2.6307345050855684
MYAGM2USM052S,698,0.0016537884200750364,0.0016623388261722467,0.0016171384305638011,0.0016178509817474569,0.001614892667823565,0.0016251771060068001,0.0016170409291177798,0.0016219860489509904,4.387557431238332,4.39013700428421,4.416658065102795,4.4389441673194785,4.445265809673588,4.409728172317102,4.445936001935006
NASDAQ100,5415,0.007319013179278196,0.007337830309964395,0.0072723036853908525,0.00727229742758661,0.007295265116988608,0.00733112485127732,0.007272239583583977,0.007275733507624269,2.972053253516546,2.9777697555903098,2.982128813967597,2.9871496844251646,2.9913073135373827,2.9847827706984345,2.998146730248087
NASDAQB4040GI,5470,0.006170720900559479,0.0061860692724184105,0.006061088472681214,0.006062210414347958,0.006075795359174852,0.006111696530063163,0.0060612558466909515,0.006069682884340433,3.2697491851534224,3.3055216145933093,3.3474043465537906,3.3208421846747602,3.3614143684555677,3.3544646736024455,3.361383336143937
NASDAQBXN,1319,0.004325053977526945,0.004388282410761902,0.004147227551794686,0.0041518413028249265,0.004152990631144621,0.00413925648782178,0.004147664885931017,0.004168297989480204,3.470968089808034,3.4486895714794223,3.5848866356493643,3.564401003211566,3.598831244759187,3.5828850419244054,3.597514674920193
NASDAQCAPEXA,2923,0.006037501349309416,0.006076668765242189,0.005968634930438529,0.005970458607957454,0.0059811898584172,0.006004302028768985,0.005968755399150032,0.005977952044576841,3.195168945376997,3.1877406435962823,3.2128025476717914,3.2097603649988256,3.207163063410949,3.2119429958673114,3.2182114051007176
NASDAQCELS,4938,0.011947488600071736,0.01196833891788107,0.011949775044883511,0.011950681285598732,0.011974134497206487,0.012049055225040526,0.011949688210985828,0.01193510550800952,2.5064455518146525,2.5028567808318063,2.497914326758215,2.5013117730809786,2.4985233089038466,2.4962194432282803,2.5113996199587802
NASDAQCOM,5415,0.007186807399007152,0.007209355259213936,0.007142651593189245,0.007142785302696253,0.007163071903555963,0.007198337898125481,0.007142592377778479,0.007145400494670416,2.9968717246292322,3.000601070741876,3.0069791079018278,3.012514838057564,3.012477187954202,3.010611482698756,3.0210903753124603
NASDAQDRB,4918,0.006476882708143497,0.006501412042893484,0.006432571223432732,0.0064342101212932976,0.00644610277613607,0.006483639616879619,0.006432651604837306,0.006435492706407646,3.1256817465797058,3.1208906353056878,3.121592141099182,3.1292050792357755,3.133113419882234,3.120993614598672,3.1407567413427486
NASDAQEMCLOUD,1953,0.013229825999034625,0.013222002003864537,0.013182307353040068,0.013181821515039662,0.013201063261897765,0.01328414263135244,0.013182323609452819,0.013161390838006718,2.370478063784522,2.366276620095526,2.376117574858774,2.371270612667437,2.361002765664136,2.3763055687770183,2.3761868662242036
NASDAQGSOX,1249,0.010041012553134205,0.010039033294597013,0.010019600211591857,0.010023766690373869,0.010016341179165887,0.010065147201662891,0.01001942895483857,0.010010035330664123,2.601799609198986,2.6018380234241256,2.601402260625759,2.6174071324751056,2.612341648477677,2.5999142920018516,2.6201507350419893
NASDAQHERBAL,970,0.01574266846138804,0.015720529551707253,0.015467032496327913,0.015471820533368739,0.015471638222462013,0.0155348377721816,0.015468473922217736,0.015513367029598457,2.172421846699605,2.1854195027472363,2.170423679973676,2.165945508657124,2.2138758801212215,2.1942312832079236,2.2137808286622884
NASDAQHXC,5414,0.011390257180712744,0.011401191765407721,0.011339225276051136,0.011340701149652646,0.011361935435747688,0.011445003494311344,0.011339391480590471,0.011338007605766925,2.532437046337156,2.5377819254558913,2.5423708137135583,2.534236752767649,2.544341232379324,2.5433824374471414,2.5468013329270858
NASDAQHXCX,5414,0.011388638894554262,0.011399562161042346,0.011337727373498425,0.011339189487409716,0.011360014408250017,0.011442769985617768,0.011337888258936923,0.011336288348477873,2.5325458734396764,2.5378722037122925,2.542712890694443,2.5342648756066337,2.545224207449048,2.5437211628340726,2.5472939188060475
NASDAQHXR,3040,0.007494356155244215,0.007503728124473568,0.007453213253761766,0.007457201761812849,0.007471537657049524,0.007519238459741305,0.007453987442866998,0.007455982504176064,2.931028406996629,2.9254962124031483,2.9376502658703836,2.9400241650409016,2.9288778313413606,2.9375691435938545,2.941201881264123
NASDAQNBI,5412,0.008271303258591033,0.008275067406268143,0.008243287416269136,0.008243015780085499,0.008268574648309239,0.008321858416834946,0.008243234108302213,0.008244080650446638,2.827367707464576,2.8308410364762455,2.822000655559784,2.820993497267997,2.826657013082887,2.8211083988425676,2.8348311760148066
NASDAQNDXL3,3447,0.021640223602140456,0.021721117979511307,0.021406050914023072,0.021407230982735885,0.021474782222363518,0.02155856057261281,0.02140632119197617,0.021421055982662265,1.878761574481596,1.8870118924474375,1.909880263597482,1.9060841049277115,1.91352679235843,1.909036995087814,1.919118672711751
NASDAQNDXT,5126,0.008973336389717186,0.008988545299951236,0.008941633070681194,0.0089419850179589,0.008963984524656013,0.009010785174737213,0.008941596451495688,0.008939918430629017,2.7726940393648696,2.7751694498832227,2.7860235892229928,2.778808989809955,2.784255804375667,2.7845779791982266,2.7920465619393307
NASDAQNDXTMC,1081,0.008884063030790888,0.008874571555726072,0.00881320112102833,0.008813904041663621,0.008821484175235077,0.008852336869562202,0.008812999523392186,0.008821392584178597,2.712370829755402,2.711839496947244,2.725826586353974,2.7246233162424263,2.7216785044080902,2.7316906221724593,2.7305462900588093
