series,n,ll_D0_fixed,crps_D0_fixed,ll_D0_fullgrid,crps_D0_fullgrid,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar
MORTGAGE30US,1125,2.5256015720648497,0.010627084172158236,2.519851191102281,0.01062538748168551,2.477623129365624,0.010636653554063725,2.4926726584361263,0.01060897672972055
MORTGAGE5US,931,2.444279118866861,0.01160038027337857,2.4339947605191563,0.011602068286437105,2.3670995126242187,0.011626069937929718,2.3715105919019064,0.011473886270024896
NASDAQ100,5428,2.9378911463332087,0.0074278763922450836,2.9349352410251246,0.007428310083535143,2.9335443124243534,0.007428152988962755,2.9343985126788716,0.0073986633164519686
NASDAQB4040GI,5483,3.3100973327596885,0.006119888006622911,3.3048801731080846,0.006120681781868165,3.2917744439537087,0.0061260974846301525,3.2890176179243853,0.006124879082813263
NASDAQBXN,1332,3.5919726092949595,0.004170235054930571,3.5915853631107004,0.004169063747982471,3.5652325873020216,0.004162108808487497,3.572224703208003,0.0041433032723769605
NASDAQCAPEXA,2936,3.142882226472835,0.00600453763970301,3.1388997297118637,0.006004653391114511,3.124290669838045,0.006007676121290454,3.1284720037613667,0.0060035057003470105
NASDAQCELS,4951,2.4631752955364976,0.012137887015381987,2.462973072905794,0.012139209975546364,2.461258288508323,0.012137997977136496,2.453922191787791,0.01225243980982156
NASDAQCOM,5428,2.953101733402185,0.0072769603880178104,2.9543732946616195,0.007276857641908414,2.9481480032850937,0.007277181896895597,2.9487064038571775,0.00725258731389095
NASDAQDRB,4931,3.097603296824501,0.006498199502069813,3.0976059394657884,0.006498705081003696,3.0862906994310846,0.006497765547968012,3.085917147517336,0.006490606001962516
NASDAQEMCLOUD,1966,2.325917935723351,0.013394930714256573,2.3230892775699514,0.013396318394745702,2.317789567210714,0.013402541865088855,2.3343020152489253,0.013460888447408132
NASDAQGSOX,1262,2.5017131333697926,0.010425718452036267,2.504922693955009,0.010425227745524908,2.4842128558136696,0.010428289508010172,2.4839092120317283,0.010459330724846498
NASDAQHERBAL,970,2.0875844974210986,0.016102559896278883,2.084612129051828,0.016103273140060517,2.087303684853131,0.01614413805924461,2.0889309333057193,0.016135586366562656
NASDAQHXC,5427,2.4759670346534097,0.011535131903749721,2.476611211501373,0.011535863310731241,2.476573934518068,0.01153598693957772,2.4764617651230836,0.011539791617963525
NASDAQHXCX,5427,2.476013560320933,0.011533555445621199,2.477159859309352,0.011533946278802049,2.477372927725086,0.011534537100666792,2.4780428191686834,0.01153793598491396
NASDAQHXR,3053,2.8728662167505363,0.007574132346066334,2.8749972673693853,0.007574248018191597,2.8658727963886292,0.007578884816310504,2.8600560124314165,0.007604589203083306
NASDAQNBI,5425,2.7663703963883552,0.008427365315636683,2.765664904437971,0.008427323075846219,2.7669201337892915,0.00842788542501777,2.7654993084589568,0.008418844150831047
NASDAQNDXL3,3460,1.8217846497913193,0.021824775528001435,1.8117290563755708,0.021826476310011736,1.803850449841115,0.021838868607491502,1.8100702155557262,0.021757867795435884
NASDAQNDXT,5139,2.728626141651025,0.009132844286651873,2.730356937868797,0.009132902477273804,2.7211696954865228,0.009138840251110343,2.7201070823829006,0.009102573013782733
NASDAQNDXTMC,1094,2.637337230319727,0.009012633995196813,2.6372322345070325,0.009012531507399672,2.6340042735375673,0.009008229370853394,2.636009302482339,0.009000736126793418
NASDAQNDXX,5139,3.0711905296502886,0.00666219903955024,3.0675046824881886,0.006662321569961812,3.05936863919092,0.006664278012443898,3.061515294282352,0.00664991356494589
NASDAQNFCFA,692,2.8711173735057702,0.006879464308125888,2.8507105620540565,0.006882732662197714,2.8682604438395893,0.006884175592859012,2.9121119848117916,0.0068762641095011625
NASDAQNQCN35,1529,2.267875571604353,0.013478514793988148,2.2702069211295197,0.013477974207488837,2.2453708124843446,0.01347989431533439,2.243668043840175,0.013542416276301057
NASDAQNQEM,5557,3.121558772032216,0.006087657843063297,3.122217925354956,0.0060875408706094845,3.1156686181644146,0.006088511272847473,3.11954929599287,0.006089242103639155
NASDAQNQEURO50,3627,3.0823915565425732,0.006147013793494545,3.082165370009199,0.006146968218145642,3.080438953660139,0.006148548028436156,3.0731730538691795,0.006145991318765423
NASDAQNQGI,5557,3.3452391826043297,0.0050353054547862,3.3406799299081857,0.005035569495522245,3.3465217898446324,0.005036671684569078,3.347488177949478,0.005043509096368751
NASDAQNQINTEL,1955,2.5954415941415547,0.009937226870218868,2.599357528021777,0.009936627634431787,2.56768899223148,0.009948807530901108,2.5804400472022255,0.009971061172213037
NASDAQNQMAREITT,2885,3.0470853646391496,0.006959640282235678,3.050346179102307,0.006959705495972409,3.033317464066102,0.006959692093591445,3.0337286015320837,0.006995222249633435
NASDAQNQROBOUS,2021,2.6022861249029816,0.010028845534166313,2.60403663497628,0.010029330734154586,2.5838432439673196,0.010042911588491611,2.581187597098509,0.010038373343756632
NASDAQNQUS500LCT,2653,3.14825234229714,0.005918963449577293,3.152395190194683,0.0059184891765030785,3.1654156807624063,0.005920010821638613,3.1634264457003938,0.0059040046592753375
NASDAQNQUSB201030,3875,3.1092715785075065,0.006033147400831294,3.106837017372342,0.006033791245022007,3.1068053719044832,0.006033783126028208,3.106794934371937,0.006033588809398546
NASDAQNQUSB45,1528,3.303062067931853,0.004781660795425765,3.3057569496160184,0.004782040962965999,3.304284869566725,0.004782629500795633,3.2931938712223454,0.0048086416262792765
NASDAQNQUSB451030,3875,2.9283236894454676,0.006768004763812545,2.9290414683627874,0.006768398472779907,2.912695710122269,0.006768715896448339,2.9266359627424783,0.006783483840577613
NASDAQNQUSL10101015,3871,2.807584904503038,0.008125717811580986,2.808412431863955,0.008125645038583403,2.7879248180743654,0.00813206072992306,2.7811099251123013,0.008094427238321005
NASDAQNQUSS,3885,2.9232853045974356,0.007233990611964934,2.9218522694699063,0.0072351680570767315,2.9135950946019884,0.0072365312959870665,2.9224579197222575,0.007241563709501354
NASDAQNSLITP,944,2.1831759774360533,0.014676908296907935,2.1817649470529177,0.014679784620356151,2.1827304938265786,0.01468254981653192,2.1960216439709654,0.01459385029328052
NASDAQNYGBIG,738,2.8005932220782075,0.007825274747503103,2.7932483674237885,0.007822649883554429,2.7522901386512504,0.007847736603426457,2.757986127175304,0.00788824750723914
NASDAQOMRXMUNI,3944,5.6366894064262,0.0005131570760553422,5.628119798871164,0.0005132572072969081,5.642204959866858,0.0005132230564304453,5.649338741034059,0.0005124839067633885
NASDAQOMXS30,4426,3.06416516176955,0.006340376678827684,3.062360059615144,0.006340550687807963,3.06808209317403,0.006341721465755092,3.0668794301292093,0.006376261953477868
NASDAQQGLDI,3459,3.4905090212932004,0.00404111969633275,3.4891417388219996,0.00404132659990394,3.4968424128980296,0.004041740583142399,3.4976060026847358,0.0040387985515539
NASDAQQMI,5379,2.943539460805533,0.007234264656843804,2.942174259554022,0.00723420543598851,2.9476911816161477,0.007233839215205421,2.949756033408189,0.007221616118346848
NASDAQQSLVO,3381,2.8916498846201555,0.007468857041495271,2.8902754870861456,0.007469272574894764,2.884968784944543,0.007472946982942925,2.890070913904945,0.007466135684969631
NASDAQSOX,5302,2.469680280355732,0.01113885283835006,2.468917140261813,0.011138690954563758,2.4712301241546486,0.011141449534369402,2.474190918428747,0.011073600283450198
NASDAQSRVRSCNR,2020,2.8999568765413835,0.007417560784375562,2.90080523998873,0.007417485984402794,2.888104512494366,0.007420930043992725,2.891614075471339,0.007437460727662643
NASDAQSRVRSCPR,2020,2.9000836104946686,0.007423052577642757,2.8992068162028803,0.007421981986331513,2.88645806677611,0.0074263281222921385,2.8886466770090475,0.007443580207370396
NASDAQTDEX,2322,0.7636855824133335,0.059833494514850934,0.7525756774403574,0.059841484688164005,0.7503355963671818,0.0598921619924129,0.7583882118688572,0.05951980150592075
NASDAQVOLI,2323,1.0338329316148491,0.04709695033057744,1.040425064801335,0.047101626670181494,1.0295951079371382,0.04711118459270473,1.0389014074442113,0.047057992526103806
NASDAQVOLNDX,3897,3.0533316804529482,0.006124773970812389,3.057305949130708,0.006124902796153849,3.029718097354572,0.006130157207152553,3.027135597548074,0.006129866027667399
NASDAQXAU,5220,2.1668581848379316,0.013984887331462147,2.169659896424951,0.01398643837346472,2.16617440950246,0.013984272368868747,2.1645225403952355,0.013952968893655411
NASDAQXCMP,5427,2.953289343625673,0.007277839223919225,2.9535316368224027,0.007277693281508936,2.948433409077567,0.0072780707334934615,2.948979179155598,0.007253617300453277
NASDAQXNBI,5427,2.7657024782224564,0.008423917542575323,2.764696930604072,0.008424197607164933,2.7618261211596873,0.008425301330045397,2.760490154212033,0.00841678340948318
NASDAQXND,1387,2.7950767584458047,0.008062531860028074,2.792732463867097,0.008064342402083887,2.7912886497078944,0.00806244704778943,2.7684351382073866,0.008228108612781195
NASDAQXNDX,5427,2.9347470155219586,0.0074293064740821564,2.929583011590972,0.007429514359112071,2.9276733075610646,0.007429642256908027,2.9303774857085134,0.0073989694886886104
NASDAQXNDXINR,1113,2.8586048087163256,0.00718024417776452,2.8547274195456485,0.007179098507284104,2.8611328359186423,0.0071959377933007536,2.8663039991160506,0.007156406766612738
NASDAQXOSX,3791,2.332899735019632,0.012789842306862963,2.3309410679475735,0.012789823730732211,2.3290740035851965,0.012793337031772375,2.3396689428804813,0.01289733062345769
NASDAQXSOX,4175,2.5473630265061513,0.010725512175429205,2.5451680382223745,0.010725296697897008,2.532227350056554,0.01073137064823617,2.533291367589717,0.010676260911545948
NASDAQXXAU,3791,2.29382133023207,0.01361403793202331,2.2887828354795277,0.013615045710123732,2.2788261825305134,0.013620178257501833,2.2787898964182025,0.013594879802912747
NDFACBW027SBOG,1124,-5.07263342183546,19.2916829693741,-5.064829201183298,19.290540900263824,-5.0947370894119,19.2800304564229,-5.044903829333889,18.976225031305415
NFCILEVERAGE,1124,2.268563689669626,0.014848474391657252,2.2617186352415914,0.01485221950346361,2.235386626173606,0.01491182200539325,3.636246089841262,0.003338436550132265
NFINCP,1125,1.8505030246273453,0.019454676174824357,1.851471389070123,0.019454285558812148,1.8345514262913163,0.019453233334185485,1.8556757399089865,0.019344424832888774
NIKKEI225,5280,2.8180893814728654,0.00796645649491326,2.819275018809803,0.007966789697434539,2.8185241232782037,0.007969448753474934,2.812043834313409,0.008082516976806765
NYCCLAIMS,1124,1.4652119778554278,0.03327710043901732,1.4663407065826553,0.03327654603579609,1.4314274771693836,0.03328691060454873,1.4308920731819612,0.032858270178235255
NYICLAIMS,1125,-0.13024511525971075,0.1675058526134995,-0.12499050252694155,0.16751290368176827,-0.1328975732256689,0.16761055575036735,-0.09212452348977171,0.16321524840145643
OBFRVOL,2617,0.7834837056012282,0.051174051679709134,0.7827219186615112,0.05117018460229991,0.790632962167964,0.05133547456205186,0.8950242651645706,0.05018334176554024
OBMMIC15YF,2392,2.7164749563228554,0.00899134178531421,2.715665817566289,0.008991498446606778,2.6931191070135028,0.008995513289032891,2.7381186713345667,0.008573727874254849
OBMMIC30YF,2392,3.307112991185708,0.004779836542921689,3.3060126543766657,0.004780310909642636,3.3005527384563593,0.004781816833162238,3.297176560611023,0.004792777351696735
OBMMIC30YFLVGT80FB700A719,2392,2.9254588423563916,0.007073920014411181,2.928805994900449,0.007074224297362533,2.9145814966036956,0.007075497253618162,2.9463486322916173,0.00681824592735937
OBMMIC30YFLVGT80FB720A739,2392,3.040245134141357,0.006388788303021628,3.039561713712899,0.00638930235127311,3.02601784448412,0.006391068809861496,3.0405809971948576,0.006265976881066996
OBMMIC30YFLVGT80FGE740,2392,3.2818089427019954,0.004996985479277931,3.272223239344721,0.0049970419151199015,3.2694820666796662,0.004998744143140461,3.2671617908892503,0.0050052676066751935
OBMMIC30YFLVGT80FLT680,2392,2.3763691267972655,0.011577708006021939,2.3640058770255097,0.011578189612671094,2.360909801356829,0.011578856986910434,2.477508486848724,0.010571597012523788
OBMMIC30YFLVLE80FB700A719,2392,2.678607625780757,0.009014009318508766,2.680039331848184,0.009015454980386176,2.671397285650771,0.009012956972463576,2.736159951413283,0.00849151513186173
OBMMIC30YFLVLE80FB720A739,2392,2.8984325176809724,0.007218319605718319,2.893580136936093,0.007218336987603253,2.891331698729713,0.007219652980476771,2.9092223845172853,0.007016142765435784
OBMMIC30YFLVLE80FGE740,2392,3.278260393383088,0.00492916692258949,3.2778574335764765,0.0049289702366472005,3.2774731776132238,0.004930567364714959,3.279895805595082,0.004933730012071557
OBMMIC30YFLVLE80FLT680,2392,2.6498861645626586,0.009254367217920518,2.650216868804644,0.009252931999425647,2.62813773459069,0.009257626574294095,2.6994614554168206,0.008585363513430741
OBMMIC30YFNA,2392,3.066612749073044,0.006273041757631793,3.062686278864321,0.006274125540858748,3.056176028704035,0.006274778199179568,3.0649871626208585,0.0061708933785140875
OBMMIFHA30YF,2392,3.169029316907528,0.005522748786266914,3.1802930327473518,0.005522592893137407,3.152145920900971,0.005524884483699081,3.1698876676330077,0.005434838513582552
OBMMIJUMBO30YF,2392,2.571335316633686,0.010043276000612323,2.566668114831384,0.010044118447913657,2.5569226409882426,0.010045591846627462,2.6425221511991315,0.00927425201001607
OBMMIUSDA30YF,2392,2.792318738027692,0.008014703813745097,2.7875038761524555,0.008015079269980964,2.7662967886475616,0.008023873970312297,2.8398168321642876,0.0075876667005991705
OBMMIVA30YF,2392,2.854058888507718,0.007634002711724527,2.855872493785161,0.007634541484303287,2.8230147878905734,0.007636069468613786,2.8470478229557803,0.007510265121875192
ODSACBW027SBOG,890,4.2668338427104535,0.0018487786929483638,4.259522019511037,0.0018487794705493107,4.269586804154199,0.0018505787258451627,4.275016578620854,0.0017620676072742827
OKICLAIMS,1125,-0.03692246167430601,0.12932237430940405,-0.038502139958276685,0.12931704443223946,-0.034459133369195656,0.1294793836972075,0.047519998466973565,0.1211071066007606
OMBACBW027SBOG,890,3.411096360430382,0.004260032093883217,3.4169267044352645,0.004258870774388622,3.4163533108540927,0.004260820477159304,3.449945925329897,0.004251520794250659
OVXCLS,4838,1.4104573749383642,0.030296458425186353,1.4162648536883122,0.030294112850629364,1.400567837176069,0.030301328590664384,1.4094310110282917,0.030275582110222438
PAICLAIMS,1125,-0.019550213599937007,0.10705828387339231,-0.027606584445777186,0.10707110454283421,0.0019111645378278096,0.10770845388699987,0.01661168658676788,0.10772337963228165
RESBALNSW,818,2.3098241280495877,0.01369691793435276,2.307774230643931,0.0136984529208426,2.301780470588061,0.013724662844191278,2.303528976120993,0.013649219833626684
RESPPALGUOXCH1NWW,1125,-10.193870654250283,7017.185287702596,-10.185616118802052,7018.69691672408,-10.272144028052352,7052.477268507353,-10.172477271309127,6438.419256791826
RESPPANWW,1125,4.033216123051334,0.0027761314694198826,4.033206766044515,0.002775857410554414,4.032302891068763,0.0027785178787665425,4.043783182794369,0.0027632131829007367
RESPPMLLDONWW,1125,0.05412958034134766,0.23528013739952694,0.039360378393617564,0.23542605538089645,0.04643468693867862,0.23507643392672659,0.09136450342757234,0.21680255284075078
RESPPNTEPPNWW,1125,4.621907990458543,0.0012644382446791262,4.614483762091628,0.0012641853332913127,4.594062356472177,0.0012650544707878634,4.6643867406444715,0.001217833164322193
RIFSPPFAAD30NB,4058,1.0514799990112824,0.09064919762062615,1.0507351431431,0.09065123482296965,1.038309745835344,0.09064194101011602,1.1122576127606916,0.08132636369574932
RIFSPPFAAD60NB,3766,1.1161796820337626,0.07615275314756133,1.1138588791137063,0.07615786768059633,1.1250752821571517,0.0762234913388871,1.2020335988814628,0.06923675342349338
RIFSPPFAAD90NB,4722,1.2478446495055737,0.0707091746338059,1.2469104228983592,0.07070771364793245,1.2337626225674716,0.07068751893012246,1.272351354081793,0.06294562786207983
RIFSPPNA2P2D07NB,5383,1.8434734226043963,0.036219423884918264,1.8340385900394474,0.03622224987644898,1.8409469825368618,0.03622098280525827,1.8865091889711312,0.03335507104010619
RIFSPPNA2P2D30NB,5370,1.772973130320233,0.039291571313428836,1.770157823524686,0.03929353002631854,1.7879155569026521,0.039323449924166705,1.841656515052542,0.03659312894327981
RIFSPPNA2P2D90NB,3350,1.0551187973337004,0.06438346370111156,1.0525704162774105,0.06438640965514068,1.0747987368600744,0.06445310211213216,1.1518587918091894,0.058926332197218705
RIMLPBAARNB,2948,3.181016982099768,0.005517049601998742,3.1816182759525757,0.005516778318821706,3.1730792987062024,0.0055175497500450435,3.1761411441236587,0.0054952030671250015
RREP15,1125,0.7660969269794213,0.05720833589460994,0.7832105517707377,0.057210641278180846,0.7108148168801426,0.057153379639680105,0.8202079054027537,0.057046425816006247
RREPT,701,0.3375912682095923,0.07152570584290498,0.3753653860208302,0.07152928900993577,0.24670962998553414,0.07147235720917278,0.4027227956575494,0.07156153722286955
RRPONTSYD,3282,-4.474556227083978,16.00964533846011,-4.482038751247611,16.012889138952158,-4.486114904113248,16.029923122603265,-4.398188553632102,15.788540719836394
RRPONTSYSAD,3287,-4.472635934906433,16.08626105919885,-4.469421045112464,16.087827046931295,-4.522450321484256,16.132302268368356,-4.458125494062441,15.899063334389329
RRPONTTLD,3284,-4.47541580255403,15.999829016726844,-4.4820246562207995,16.003188250724033,-4.489203749715041,16.021655063027428,-4.402260610686306,15.780732310128222
RRPTSYD,3306,-4.466050712062753,16.089915185918816,-4.482417995771692,16.091805433156708,-4.4629663239603525,16.104446051257266,-4.387989313084929,15.867213461469754
RRPTTLD,3311,-4.466877023494217,16.07263006543827,-4.482212224773254,16.07398172022918,-4.472166037726668,16.09109788405076,-4.396030637659585,15.851816911554991
RVXCLS,5425,1.347746341582427,0.03308657204323722,1.3488666320924099,0.033086852347215305,1.3366356202588163,0.033085915987540945,1.3371217650136626,0.03304608626065304
SAVINGS,799,4.029498353056487,0.002212471865414045,4.032384443028942,0.0022119498766108277,4.003103702058833,0.0022149896276147996,4.053219176588559,0.002168770954862801
SBCACBW027SBOG,1124,4.305830096097808,0.0017751087228219946,4.29871255159625,0.0017758766037311614,4.3003960256918115,0.0017767192543269939,4.300562402367054,0.0017840582174961585
SOFR180DAYAVG,1954,4.978632856138796,0.003058889679384134,4.976439626176403,0.003059846406996682,4.974676327301409,0.0030742000757650336,4.982826229653212,0.003241509021958324
SOFRINDEX,2081,9.7701013657831,3.420803001811138e-05,9.767278423126522,3.419744712689063e-05,9.772350061204927,3.422668675532047e-05,9.77806861193954,3.437498646500224e-05
SOFRVOL,2079,1.808644559266931,0.02215131117656154,1.8107003561604464,0.022154116958606383,1.8054718414398483,0.022153834242776376,1.8584062659834657,0.02090705066891845
SP500,2513,3.1225190404415337,0.006053430292277944,3.117809554233764,0.006054265568163343,3.1319532690192706,0.006055503092899981,3.1283245523845102,0.0060431937174523
STLFSI,792,1.2831571258325905,0.0362755601692379,1.283051006987866,0.036284619995213443,1.2462786103908512,0.036508440743271045,1.2241730506746678,0.03661086037558485
STLFSI2,887,0.00982663411714001,0.13190559474343472,0.020771985323022768,0.13187840478266322,-0.06618533435713533,0.132102039873743,-0.040534601683154606,0.12964236971814228
STLFSI3,929,-0.2640055249038382,0.1688114409483256,-0.2523093790983302,0.16884284174509528,-0.2885424520144289,0.16881796150533604,-0.2718069809546719,0.16390215646248082
STLFSI4,1124,0.05637212297532288,0.1258788095475168,0.0590689376760952,0.125892284402443,0.00012163447354595228,0.12599112125182582,0.018142746804071137,0.12444849842981756
T10Y3M,5398,1.397615396717431,0.03454897706436409,1.399508893935442,0.0345494966934227,1.3904735979987721,0.03454991990460782,1.3880756887540198,0.0345841633844816
T10YFF,5397,1.2218752687735779,0.04077681872957403,1.2198279906307654,0.04077757095082259,1.224587120489247,0.040814791920981856,1.23163451067806,0.040905250361940364
T10YIE,5398,2.699626579446103,0.01162050674502019,2.704881246722941,0.01162026790467914,2.6937710647058815,0.011660835920936797,2.6901983565046432,0.01191791790627613
T5YFF,5397,1.2526844157619281,0.04060606747447395,1.2536642069965669,0.04060487010452298,1.251379380986406,0.04063500620321479,1.2556560015590619,0.04066102733639077
T5YIFR,5398,2.5117165522216016,0.011273002601953625,2.500202594425261,0.011273963557691231,2.5107223828153558,0.011284444891678947,2.5234000038351305,0.011216762103673278
TASACBW027SBOG,1124,4.093488029186806,0.0021884809096240103,4.085775052201125,0.002188942130525097,4.101422048495585,0.0021871530308830516,4.0969468965529074,0.0021923503604044927
TGCRVOLUME,2080,2.52063703958273,0.010081136638977068,2.5132975930889074,0.01008227966790797,2.5146323247037055,0.010084886846279178,2.5668247801769346,0.009943371807330055
THREEFF1,5393,1.865923303000283,0.021888947563582277,1.8671282011751607,0.021889850078812258,1.8622945027783686,0.02188944226972548,1.8703209986363911,0.02186905442808916
THREEFF10,5393,3.1175048897728157,0.006059965005387838,3.1244579323480144,0.006059558901988806,3.1011047243605394,0.0060618144639166755,3.1199107905265926,0.005966755035135786
THREEFF2,5393,2.172933557965689,0.017105237388606618,2.1771880308713607,0.017105594165268818,2.1646456484159837,0.017106550912571558,2.1668499810573323,0.017082737503215123
THREEFF3,5393,2.3392487781124225,0.01394243239742964,2.341461651849215,0.013941965620956589,2.3239776418434976,0.013944187022460574,2.3228770107893286,0.013897234109009208
THREEFF5,5393,2.638675497663425,0.010106881346743944,2.6400073761476164,0.010106236416658263,2.625091257600957,0.010108023825638367,2.6264184584893058,0.010016846158162292
THREEFF7,5393,2.865283363913297,0.007911908237217312,2.8738757936171506,0.007911740031623706,2.8492716184395293,0.007914137180111648,2.861178044933147,0.007809753683623167
THREEFFTP1,5393,2.820552654252678,0.008338070900620694,2.8202153983579676,0.008338639195625868,2.8103502387564028,0.008341210475740305,2.8190905409070917,0.008261526003741606
THREEFFTP10,5393,2.152237408345129,0.015983229526642627,2.1514328547290624,0.015983855161201006,2.142795315876482,0.015988733038485737,2.1511198178802826,0.015781767927471956
THREEFFTP5,5393,2.29838584312342,0.013673093258239215,2.296957012376421,0.013673751625026329,2.2842928548757526,0.013680405413669019,2.30003310932924,0.013554927836149146
THREEFY1,5393,2.3231385027703126,0.01420328681517596,2.3201759275792777,0.014205550939599944,2.3151117361400835,0.014202487800694212,2.3240342091807475,0.014186929161623708
THREEFY10,5393,2.728868076450604,0.009068285166411387,2.7305978317573754,0.009068213524068322,2.716704322660317,0.009069568789334919,2.7205120065684096,0.009012498500136672
THREEFY2,5393,2.1520882209431087,0.020123972793076414,2.149458007900494,0.02012446924121011,2.1513790373290016,0.02012620865418241,2.152845833251783,0.020151256877976427
THREEFY3,5393,2.25036355068476,0.016438689180638493,2.2494690738066505,0.016439082797181058,2.2455425698938463,0.016439953826550745,2.2450521321122254,0.016439298730218335
THREEFY4,5393,2.3347889777534125,0.01445639969809975,2.3364646457880967,0.014456752903005968,2.329377671291107,0.014457638618942625,2.3299382497375953,0.01444425572632901
THREEFY5,5393,2.4126996128347242,0.013048211176768952,2.411310847075041,0.013048210313977973,2.403668204387838,0.01304897411809362,2.4061628767864134,0.01302464453179945
THREEFY6,5393,2.4858450439538977,0.011936766008780714,2.482111953818838,0.011937147801960021,2.474385105862086,0.011937725948703612,2.47722928265653,0.01190296777274795
THREEFY7,5393,2.55351120965487,0.01102722211619658,2.551895461019216,0.011027179929887214,2.542320234635882,0.011028687294644901,2.54441915420548,0.01098720502655635
THREEFY8,5393,2.6152332344204963,0.010266773213928502,2.617752958043694,0.010267088645764168,2.6027045944029576,0.010268458329295113,2.6056930643445786,0.010220322379380323
THREEFY9,5393,2.673227828336543,0.009622139443070945,2.6759987862739525,0.00962235265438026,2.660128242736184,0.009623519195264569,2.664827032108546,0.009569902462703565
THREEFYTP1,5393,3.370092031555594,0.0048060791602249475,3.3708206190375214,0.004806082012269006,3.36014283664892,0.004807855197421315,3.3687790124363293,0.0047629771378329515
THREEFYTP10,5393,2.3728649317832273,0.012680881357170383,2.373682300834019,0.012681433091521348,2.358925255670625,0.012686913431718842,2.3734452124739187,0.012572973240908884
THREEFYTP2,5393,2.9264933756964115,0.007499562355410254,2.9262838822732364,0.007499797584195778,2.916196329341829,0.007502386298568233,2.92441704479524,0.007431101979788191
THREEFYTP3,5393,2.7340168653441004,0.009068571643396564,2.734781181895397,0.009068288882562208,2.7235920264252194,0.009072012095417954,2.7320080993526794,0.008987484321765642
THREEFYTP5,5393,2.560363477243904,0.01071236810071164,2.56193101642849,0.010712647736619809,2.545904047188456,0.010717566640130875,2.5575320813268805,0.01062401274221405
TLAACBW027NBOG,1124,3.840752346642773,0.002629280443701192,3.8315795477215717,0.0026303897422843355,3.8279358537607724,0.0026317074745580427,3.8636598078734026,0.0026011947229855575
TLAACBW027SBOG,1124,4.179154899094285,0.0018851106536142421,4.1820831360709905,0.001885040179184021,4.180579316667322,0.0018870148658153732,4.232337076487929,0.0018347796450818381
TLALCBW027SBOG,1124,4.060932851539484,0.002206610263955864,4.056271698271991,0.002207311835939882,4.0236369725563,0.0022155380247462653,4.111583649906719,0.0020854759300014142
TLBACBW027NBOG,1124,3.728572779819449,0.0029597484571096213,3.734661012230513,0.0029592755072810565,3.7129358224464912,0.0029625922831400106,3.742728293018395,0.0029432095280414808
TLBACBW027SBOG,1124,4.0934082948983095,0.00206084719141306,4.094950796611409,0.002060820045741449,4.083837289806413,0.002062547321963119,4.1185493633720345,0.0020114894419058053
TMBACBW027NBOG,890,3.8371589680755562,0.0028660518711454233,3.8307408289622713,0.002866549022323865,3.8299656021078645,0.0028683890190407024,3.844074717017594,0.002804660316694046
TMBACBW027SBOG,890,4.0374836492548845,0.002175953486392794,4.039792323856075,0.0021757408157261275,4.032868220576256,0.0021781126146610567,4.0407948170958505,0.002174893318243184
TNMACBW027SBOG,890,3.484347782007195,0.004112038489947124,3.473723212129362,0.004111833808347306,3.4570918793876735,0.004113345933161677,3.4673191963501133,0.0040574649524992784
TOTBKCR,1124,5.070695349385026,0.0008252905388335125,5.072216003987791,0.0008252381270913872,5.045240784199087,0.0008272051960718515,5.0472025540784164,0.0008272372015099536
TOTBKCRNSA,1124,4.629313363976088,0.0012963211912859584,4.6278346919313345,0.0012965867109233158,4.603223531222109,0.0013003943813909207,4.603222502945671,0.0013015712810544244
TOTCI,1124,3.989371650135149,0.002089148108670191,3.9882666234763646,0.002089416408934579,3.988792149200417,0.002082039421357123,3.9205101888802973,0.002152382728112199
TOTCINSA,1124,3.668629943560603,0.0029291882898036976,3.6684201430326264,0.0029300890186140702,3.6584499038922127,0.002929468626080105,3.6205262923385826,0.0030398858619628444
TOTLL,1124,5.077961209404668,0.0008566245569471496,5.077244001766334,0.0008565781451499862,5.045716390147405,0.0008568865698394795,5.045102756512232,0.0008542344800738558
TOTLLNSA,1124,4.4771388800569385,0.0014727814941198798,4.470500427248919,0.0014730003237643143,4.449941572655426,0.0014770607629630424,4.466767661858308,0.0014688313804004467
TOTRA,692,4.125474637244048,0.0023389795591244687,4.125417195003538,0.002337661755564167,4.1267401885932795,0.0023381276761848544,4.142825356640993,0.0023310304950710787
TREAS10Y,1125,4.2920587824959595,0.002624349299364171,4.286463719853288,0.0026242480812370436,4.324826596580634,0.002624255560293749,4.2868777969167065,0.0029688484796368117
TREAS1590,1125,-0.11341136628719738,0.19919108540629085,-0.12707988602358158,0.19914737638981792,-0.11261807331492135,0.19890805397248887,-0.11569175977278043,0.20178765521802927
TREAS1T5,1125,3.0997314986280027,0.006099079267347158,3.102204613236117,0.00609827855856296,3.1001037440085106,0.006094598477401196,3.097528632835718,0.0062916381138762596
TREAS5T10,1125,2.6492527926274394,0.008718877151455577,2.6186301958770306,0.00872368184960107,2.7187414345455743,0.008731501869487545,2.783546101881781,0.008644785595017844
TREAST,1125,4.749248095941895,0.002063760621492794,4.746927057797027,0.002062465382215168,4.738532254964491,0.002061393449347925,4.810364944391687,0.0020673292158484525
TXICLAIMS,1125,-0.09042375196632844,0.11743723575216175,-0.10104866181487862,0.11753675673255908,-0.09027795182460104,0.11746796346465226,0.09123164765365924,0.11075167033631246
