series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
LLBLCBW027NBOG,204,1124,4.417189181622894,0.0016115059189037097,0.036831892924939616,0.029616212448290328,0.996078431372549,0.01239567986253387,0.009810108466618696,0.932843137254902,0.9852941176470589,0.03904895848857609,0.9950980392156863,0.04453271104298763,0.9950980392156863,0.029842432029839164,1.0,0.03398600103132286,0.02917292837446104,0.9936274509803922,0.015730462557368437,0.013547723116868436,0.9357843137254902,0.946078431372549,0.021542975906793074,0.9950980392156863,0.04080023463734499,0.9950980392156863,0.04009038980402907,1.0
KCPRU,498,2800,2.2376470033555074,0.01531261703926111,0.29339455936913894,0.20635274573570414,0.9833333333333333,0.14854927788891523,0.08744387532981301,0.8740963855421687,0.8875502008032129,0.2771921812119147,0.9879518072289156,0.27938414124354705,0.9879518072289156,0.28579322245436634,0.9839357429718876,0.30831001462708724,0.2698920186250902,0.9927710843373494,0.1369726179245674,0.09436447536544049,0.8907630522088353,0.9337349397590361,0.30722601804360333,0.9939759036144579,0.2838798541342526,0.9939759036144579,0.2802013160004104,0.9939759036144579
KCPRS,498,2800,0.7686250639274248,0.08960366612103565,2.303948325355903,1.360057237547887,0.9757028112449799,1.144931987399582,0.5796833752878348,0.85,0.8614457831325302,1.913354873575916,0.9779116465863453,2.109150248815233,0.9779116465863453,2.628239562889036,0.9759036144578314,2.28667984812146,1.7915437504851734,0.9839357429718876,0.809838582033958,0.6131908632438408,0.9042168674698795,0.891566265060241,1.3011506705351417,0.9819277108433735,2.0591324412672605,0.9859437751004017,2.7551996118935915,0.9859437751004017
LLBLCBW027SBOG,204,1124,4.910283664607935,0.0010370835976988237,0.03724204753715114,0.028029899689585677,0.9892156862745098,0.010046471178735788,0.007113964454461533,0.9387254901960784,0.9607843137254902,0.03581641323381972,0.9901960784313726,0.04584817191223853,0.9803921568627451,0.029831866662908775,0.9901960784313726,0.03127409477066256,0.023821927445770795,0.9916666666666667,0.012364314841746504,0.010326801811950276,0.9352941176470588,0.9264705882352942,0.023122993155593765,0.9852941176470589,0.0396874163338372,0.9901960784313726,0.035595058578378136,1.0
M1,133,839,3.1836062400672915,0.008614021119509645,0.7684901514486108,0.07285418501802036,0.9804511278195489,0.12386329699464659,0.028897566158339476,0.8533834586466166,0.9323308270676691,0.6434959113995546,0.9849624060150376,0.3504780396011013,0.9849624060150376,0.2715978959959251,0.9774436090225563,0.5133052986179936,0.15138261735180814,0.9819548872180451,0.1139485503474605,0.06593288093637863,0.9165413533834587,0.8646616541353384,0.18006525739261586,0.9699248120300752,0.19151622102868004,0.9774436090225563,0.15900446924513112,0.9774436090225563
LLBSCBW027SBOG,204,1124,4.892556145174866,0.001142753110261179,0.049860311446376045,0.024358128195161453,0.9882352941176471,0.012518874458967313,0.006521795106678826,0.9343137254901961,0.9117647058823529,0.07024803834458862,0.9852941176470589,0.07681097745782016,0.9852941176470589,0.034211443276543435,0.9852941176470589,0.04932304658352817,0.02028461768071182,0.9862745098039216,0.01315598420320479,0.007358729115343186,0.9186274509803921,0.8823529411764706,0.07312687294585388,0.9705882352941176,0.07974542784535357,0.9803921568627451,0.03811161069809051,0.9901960784313726
KCRORO,498,2800,-1.5131619587090883,0.6500912366813651,18.94150564739274,10.781351545110786,0.9843373493975903,6.382176293367274,3.6680119775748814,0.8939759036144578,0.9176706827309237,15.350112838981223,0.9839357429718876,18.929370071393652,0.9819277108433735,20.063535886311776,0.9819277108433735,14.769686886638418,10.423143745335407,0.9875502008032129,6.060936597078414,4.052081224803819,0.9088353413654618,0.929718875502008,10.552146644640631,0.9919678714859438,13.96402998557076,0.9899598393574297,17.219144242158528,0.9819277108433735
M2,133,839,4.771548642222915,0.0012885501804482608,0.045789611267802045,0.013633922156597679,0.9774436090225563,0.015240870961939712,0.006354628754927393,0.8909774436090225,0.9022556390977443,0.047714262003795034,0.9699248120300752,0.06506956937815599,0.9774436090225563,0.07419012914962106,0.9699248120300752,0.04325380693295603,0.014351113489934966,0.981203007518797,0.012310172337374943,0.007110059166137329,0.9067669172932331,0.9097744360902256,0.036560189868597597,0.9774436090225563,0.06543955506374483,0.9774436090225563,0.07568905866039115,0.9699248120300752
KCROROE,498,2800,-1.5268599387771191,0.6603623610527155,17.599099320242512,9.762885222650372,0.9851405622489959,6.450033785387799,3.774844272811735,0.8937751004016065,0.927710843373494,14.995683032360867,0.9859437751004017,18.197098984645745,0.9839357429718876,19.701800951007687,0.9779116465863453,13.805715762766228,9.83393329173487,0.9907630522088353,6.1160812124252075,4.186264612807621,0.9124497991967871,0.9477911646586346,10.91853223391471,0.9939759036144579,13.526453075909386,0.9939759036144579,16.573756798294454,0.9839357429718876
LTDACBW027SBOG,204,1124,3.597542701505373,0.0036442436291964186,0.05883547713814683,0.042361307312821395,0.9916666666666667,0.029374798633956496,0.022619916701290904,0.9259803921568628,0.9215686274509803,0.07690948781341275,0.9852941176470589,0.08172167598490288,0.9803921568627451,0.05774819085865148,0.9950980392156863,0.05892084930401172,0.04465860866306466,0.9911764705882353,0.029899918457107943,0.022801053109571305,0.9186274509803921,0.9215686274509803,0.07373121881273804,0.9754901960784313,0.07175867493560406,0.9803921568627451,0.0661397345057776,0.9901960784313726
MORTGAGE1US,66,573,3.2789898070884873,0.007631791586749185,0.122922662476557,0.10593181761550004,0.9893939393939394,0.0679629922570634,0.05006617199235315,0.9196969696969697,0.8939393939393939,0.1036038178715511,1.0,0.10512329433332844,1.0,0.1648335353610168,0.9696969696969697,0.10807791352507368,0.08358490012514677,0.9848484848484849,0.06900131751030587,0.0476647015736571,0.9,0.8484848484848485,0.1039161963594128,0.9696969696969697,0.08327955744611676,1.0,0.15920634552318902,0.9696969696969697
MAICLAIMS,204,1125,0.06797982543745852,0.1279215379498433,2.808760211159141,1.4179200658650393,0.9813725490196078,1.2330068042470494,0.7531588504523956,0.8950980392156863,0.8529411764705882,4.706966984821225,0.9656862745098039,4.432945225723971,0.9705882352941176,2.939793758741629,0.9705882352941176,2.65553821210367,1.4874380702363506,0.9857843137254902,1.250588070408428,0.7628165048734368,0.8877450980392156,0.8872549019607843,3.8318145267516424,0.9803921568627451,3.8991754045529663,0.9901960784313726,2.869090673550629,0.9901960784313726
MORTGAGE5US,156,931,2.6271742704291903,0.011046866389573978,0.22071075703524146,0.12658642169435386,0.9794871794871794,0.1080484841639669,0.055709574877799824,0.8717948717948718,0.8782051282051282,0.20892562296232925,0.9807692307692307,0.26990724843653463,0.967948717948718,0.17688218571195724,0.9807692307692307,0.18874791359113455,0.1339576906424899,0.9833333333333333,0.10042882492205896,0.06417638105562724,0.8878205128205128,0.8846153846153846,0.23115798394661466,0.9743589743589743,0.2935070110384918,0.9551282051282052,0.14504350171757485,0.9935897435897436
MOCCLAIMS,204,1124,1.1387216295011964,0.04529342426267325,1.021776457912498,0.5067033835871301,0.9799019607843137,0.42944385528461676,0.23602320303030908,0.8627450980392157,0.8480392156862745,1.3143572751329395,0.9656862745098039,1.3321240909856664,0.9607843137254902,1.1371274606873725,0.9950980392156863,0.965114236060102,0.6183377592294022,0.9862745098039216,0.4208235292933223,0.2815600730907066,0.9024509803921569,0.9117647058823529,1.0612573064290713,0.9803921568627451,1.0770577091577473,0.9901960784313726,1.1591047816082574,0.9950980392156863
MIICLAIMS,204,1125,-0.15090023029727545,0.15692893323288404,2.5540821490638392,1.6606474319246483,0.9857843137254902,1.390730074832908,0.9008030491913155,0.8808823529411764,0.8970588235294118,4.136034442538104,0.9852941176470589,4.192230837564109,0.9803921568627451,1.905315757394734,0.9901960784313726,2.7042465287933783,1.9273976910450608,0.9931372549019608,1.3913472127967759,0.9769564183259665,0.8975490196078432,0.9558823529411765,4.272165998901138,0.9901960784313726,4.121821007400057,0.9950980392156863,2.0737314188405036,0.9950980392156863
MORTGAGE15US,204,1125,2.4846338393378153,0.011890912041988529,0.19550252418105374,0.1488858936677906,0.9862745098039216,0.10519272625612973,0.06475011036083236,0.8642156862745098,0.8921568627450981,0.220265176584435,0.9852941176470589,0.2159544239244143,0.9901960784313726,0.1586573789542785,0.9901960784313726,0.2146268290885376,0.16541617838886907,0.990686274509804,0.10225491803604587,0.07634524674743437,0.9088235294117647,0.9313725490196079,0.264331061994279,0.9852941176470589,0.292534049975156,0.9803921568627451,0.18631074535480643,0.9950980392156863
MORTGAGE30US,204,1125,2.570297381724831,0.010618581428440257,0.18695250336097452,0.14246764423495864,0.9877450980392157,0.09369960492619732,0.0595689361083719,0.888235294117647,0.8970588235294118,0.2094458440647585,0.9901960784313726,0.2166961634118185,0.9803921568627451,0.17116427156095648,0.9950980392156863,0.18587299076816477,0.13335926788324642,0.9887254901960785,0.09117041165608834,0.06720444571256372,0.9161764705882353,0.9215686274509803,0.2375556633880349,0.9803921568627451,0.2527776050348793,0.9754901960784313,0.17626945086190407,0.9950980392156863
KCROROG,498,2800,-1.6164501637696829,0.6899553056069831,9.587807063515385,6.869842110047721,0.983132530120482,5.564289442881532,3.767771333852002,0.8785140562248996,0.893574297188755,9.905111986919602,0.9799196787148594,9.422745522845592,0.9839357429718876,8.547204906432125,0.9839357429718876,9.332379291618903,6.875476976242514,0.9845381526104418,5.36468555894443,4.044657452871969,0.9028112449799197,0.8995983935742972,8.745463170586294,0.9819277108433735,9.305529912436985,0.9779116465863453,8.52320317365479,0.9899598393574297
KCROROL,498,2800,-1.346795486581647,0.6413350022748324,26.85853691763748,14.077156907270801,0.9783132530120482,7.9929060333710895,3.3959011910005046,0.8518072289156626,0.9056224899598394,15.359694064917976,0.9819277108433735,24.88988050182416,0.9759036144578314,23.839764353545807,0.9759036144578314,29.087212621558496,16.419377065504424,0.9835341365461847,7.092169103922898,4.487488238406268,0.9140562248995984,0.9216867469879518,10.12320296668887,0.9879518072289156,28.42217893050936,0.9839357429718876,22.86357509772035,0.9839357429718876
KCROROS,498,2800,-1.4030283284687948,0.5817040724827891,15.327743753741343,9.423205457359561,0.9863453815261044,5.747299862790609,3.2124674166063225,0.885140562248996,0.9337349397590361,9.779390878832576,0.9859437751004017,12.909075671664938,0.9839357429718876,14.951461697429528,0.9839357429718876,12.765858594731723,8.661372875584783,0.9885542168674699,5.294241083913291,3.52995260873159,0.9034136546184739,0.9497991967871486,7.17028250034194,0.9939759036144579,11.107802225011014,0.9899598393574297,13.226627025004344,0.9859437751004017
NASDAQBXN,256,1332,3.549239065756546,0.004102104262747137,0.09670348474146082,0.06985493655986588,0.98984375,0.04375843952130321,0.030864533683342955,0.92421875,0.9375,0.08024662558233839,0.9921875,0.08102798705791621,0.984375,0.08297488004219035,0.9921875,0.16088232821199447,0.14621302847289697,0.98984375,0.04228241935201858,0.029397073418742613,0.90078125,0.92578125,0.10781974134372163,0.984375,0.18659440537087146,0.9921875,0.14367833563187055,0.9921875
NASDAQHERBAL,165,970,2.1748568392879903,0.01558502402257763,0.32710247415300514,0.23246435750259017,0.9915151515151515,0.1370361164066759,0.10356886255255096,0.9266666666666666,0.9333333333333333,0.28781880798683473,0.9818181818181818,0.3181598262917181,0.9818181818181818,0.3731850431077616,0.9939393939393939,0.30828593492864514,0.19293536997535987,0.9872727272727273,0.1371538496185476,0.10068695212054289,0.9163636363636364,0.9151515151515152,0.2564543429853932,0.9818181818181818,0.30667571904520463,0.9878787878787879,0.36706259667524127,0.9939393939393939
NASDAQGSOX,238,1262,2.619560516132209,0.009906522036714925,0.14782713616948204,0.11289031615758936,0.9865546218487395,0.08517175077351966,0.05720121442480655,0.8953781512605042,0.8949579831932774,0.17119799885432102,0.9789915966386554,0.15944042849412127,0.9831932773109243,0.11885392102621488,0.9957983193277311,0.1507332804980304,0.11740094527179182,0.9878151260504202,0.08132594015140296,0.06159616417159387,0.9180672268907563,0.8991596638655462,0.15543900256249019,0.9831932773109243,0.16274965084139661,0.9873949579831933,0.1293189998293857,0.9915966386554622
NASDAQ100,498,2800,2.8622332942530027,0.008009422752783763,0.15752320044893114,0.10310966547751159,0.9837349397590361,0.072982628855805,0.04685054054420819,0.8961847389558233,0.9076305220883534,0.1321397647872151,0.9779116465863453,0.1535759191839453,0.9799196787148594,0.13472964407536625,0.9859437751004017,0.16015463369367325,0.13300917770061016,0.9901606425702811,0.06785547964228493,0.049384232319947104,0.9022088353413654,0.9397590361445783,0.13393180749605352,0.9959839357429718,0.14382289568195453,0.9879518072289156,0.13277663043545682,0.9899598393574297
NASDAQEMCLOUD,414,1966,2.3558712477092643,0.012965274382476464,0.19620363217216327,0.14416368250516234,0.9857487922705314,0.11152129563717268,0.0746593636569955,0.883816425120773,0.9057971014492754,0.21249718013333643,0.9855072463768116,0.2203378649685436,0.9855072463768116,0.19550842912767616,0.9830917874396136,0.2019537525420949,0.15128219581724078,0.986231884057971,0.1039395828023027,0.07765588067516756,0.9031400966183575,0.9154589371980676,0.18584671419388177,0.9879227053140096,0.22655496622495946,0.9855072463768116,0.20788046551789133,0.9830917874396136
NASDAQB4040GI,498,2800,3.8279663563955717,0.003326384881266847,0.08118411063702109,0.05423774842360944,0.9905622489959839,0.03340823737016825,0.02029160146312438,0.9044176706827309,0.9337349397590361,0.10028637110792074,0.9919678714859438,0.09951852169003547,0.9899598393574297,0.060716942188343524,0.9919678714859438,0.1182402543068951,0.09612300642199524,0.9907630522088353,0.03243717033753332,0.020255995439599512,0.8973895582329318,0.9437751004016064,0.1459228807664061,0.9879518072289156,0.13826131403750386,0.9879518072289156,0.06698995220562823,0.9899598393574297
NASDAQCAPEXA,498,2800,3.124189968066649,0.006389459662283402,0.15833714387184722,0.09785890380512496,0.9827309236947791,0.06269255024368725,0.03781949941007365,0.9012048192771084,0.9136546184738956,0.14368065017567508,0.9839357429718876,0.16538778427745884,0.9759036144578314,0.12711185991578924,0.9879518072289156,0.118232204088397,0.09063387089510727,0.989558232931727,0.05577279191455015,0.039954441507915855,0.9048192771084337,0.9377510040160643,0.0881844702445607,1.0,0.11873432217503006,0.9919678714859438,0.10411286439841522,0.9919678714859438
NASDAQCOM,498,2800,2.888033456741502,0.007809172838282122,0.15522681762018548,0.09971115866060251,0.9825301204819277,0.07147841750434493,0.04527466383598989,0.8943775100401606,0.8995983935742972,0.13135419129898898,0.9819277108433735,0.1473246188219326,0.9799196787148594,0.1384653388042481,0.9839357429718876,0.13885715290451311,0.11117605908361411,0.9905622489959839,0.06665348334792764,0.04810537469592865,0.9004016064257028,0.9437751004016064,0.11466908587639973,0.9959839357429718,0.13073191057533567,0.9899598393574297,0.13152437839468845,0.9899598393574297
NASDAQCELS,498,2800,2.3542868465651026,0.01325444263131428,0.2118421191523878,0.14399141341877017,0.9839357429718876,0.11200535999648435,0.07326153394426185,0.87570281124498,0.8975903614457831,0.21744532681271528,0.9799196787148594,0.2246142394870543,0.9839357429718876,0.16629206909982608,0.9899598393574297,0.18450141226650943,0.14276130678674803,0.9857429718875502,0.1056661560205598,0.07968228403953764,0.8987951807228916,0.893574297188755,0.17281446800674305,0.9879518072289156,0.19455235474246046,0.9819277108433735,0.15685815151161459,0.9919678714859438
NASDAQDRB,498,2800,3.065607011826615,0.006659103452005053,0.1651870721207927,0.09768637273194121,0.9827309236947791,0.06348552455685998,0.03812426699585296,0.8923694779116466,0.9056224899598394,0.14868419579298667,0.9819277108433735,0.16279514636998244,0.9819277108433735,0.13143793703590706,0.9859437751004017,0.11960426581516023,0.08876014217714313,0.9893574297188755,0.058007949790269006,0.041328743254878585,0.9038152610441768,0.9377510040160643,0.08981655338548779,0.9959839357429718,0.10599575277914612,0.9879518072289156,0.10674943622148757,0.9919678714859438
NASDAQNFCFA,96,692,3.014893562146894,0.006473220444479771,0.12821358937653943,0.0767825308942652,0.9927083333333333,0.05667575367228808,0.03917859177091002,0.91875,0.96875,0.07538274929764549,1.0,0.07745359726993596,1.0,0.07798277780066634,1.0,0.12249531005667448,0.07507183582104196,0.990625,0.05655637316896592,0.04212966370194468,0.9322916666666666,0.9479166666666666,0.0724616620107973,1.0,0.07621878517194372,1.0,0.07869480417216994,1.0
NASDAQNDXTMC,196,1094,2.7373293551749676,0.00872500350277609,0.15000857491562586,0.10365136435609468,0.9903061224489796,0.07559670132227238,0.056769637829968286,0.9198979591836735,0.9387755102040817,0.22880096436179115,0.9846938775510204,0.219149397983438,0.9897959183673469,0.1304043887178917,0.9846938775510204,0.1440357094863579,0.09087124769009657,0.9857142857142858,0.07250257675218227,0.05116807051800196,0.8979591836734694,0.8979591836734694,0.1938794720342476,0.9846938775510204,0.21343261446883413,0.9846938775510204,0.11470957062532663,0.9897959183673469
NASDAQHXC,498,2800,2.3711223209289325,0.012980062994535557,0.21905259706132163,0.15135428876183796,0.9845381526104418,0.11353017421279829,0.07411657634108944,0.8819277108433735,0.891566265060241,0.19175730194141619,0.9839357429718876,0.18879875762211032,0.9859437751004017,0.2573894606106637,0.9859437751004017,0.21009077751066593,0.14262458253574012,0.9849397590361446,0.10718026230852419,0.07770780934902702,0.8995983935742972,0.8855421686746988,0.15567682635006716,0.9879518072289156,0.16590814643033644,0.9879518072289156,0.28008633363879776,0.9839357429718876
NASDAQHXCX,498,2800,2.3714926997147265,0.012975831065602333,0.21891509522378133,0.15127716266768382,0.9843373493975903,0.1134826724442482,0.07412428456679314,0.8823293172690763,0.891566265060241,0.1915027376811623,0.9839357429718876,0.18881031674274484,0.9859437751004017,0.2569408509609217,0.9859437751004017,0.21003486846352656,0.1422997012487662,0.9851405622489959,0.10711519061892,0.07768069098606795,0.8995983935742972,0.8875502008032129,0.15561255143210234,0.9879518072289156,0.1656932410894607,0.9879518072289156,0.2800706557598909,0.9859437751004017
NASDAQNQCN35,305,1529,2.341068726198991,0.01313011021310831,0.2897321771269371,0.2052554299431604,0.9911475409836066,0.12012644642527932,0.0790680837844004,0.9055737704918033,0.9508196721311475,0.22308051532231768,0.9934426229508196,0.23131432388864037,0.9967213114754099,0.27554556238600625,0.9901639344262295,0.27031645726284587,0.201500339758833,0.9927868852459016,0.11700401958881916,0.08473498920066191,0.9140983606557377,0.9540983606557377,0.19500708565818825,0.9934426229508196,0.23293133248374207,0.9934426229508196,0.2685581474241793,0.9967213114754099
NASDAQHXR,498,2800,2.867028797904223,0.007851701031673547,0.14532711107273627,0.09781520007884024,0.9843373493975903,0.06850035382739508,0.045043595053349796,0.8893574297188755,0.9096385542168675,0.16349015117831445,0.9839357429718876,0.17699950210766005,0.9819277108433735,0.1375162267006386,0.9859437751004017,0.11733129082827007,0.09078232868359976,0.9869477911646586,0.06544051305027328,0.046936804035253965,0.8967871485943775,0.9156626506024096,0.11310719142078253,0.9859437751004017,0.13962081771767382,0.9879518072289156,0.11970264527484463,0.9819277108433735
NASDAQNBI,498,2800,2.8129369001834945,0.00821768697924774,0.1327194817328112,0.09671427385762639,0.9863453815261044,0.0684649935756662,0.04649674782654466,0.8885542168674698,0.9236947791164659,0.13293747047223617,0.9839357429718876,0.1458869560801556,0.9839357429718876,0.11651185112918178,0.9879518072289156,0.11977313461893788,0.09341212415181767,0.9887550200803212,0.06558509182099578,0.049788201509181916,0.9092369477911647,0.9317269076305221,0.1007867233574498,0.9919678714859438,0.1267724476497586,0.9859437751004017,0.11966848373009177,0.9939759036144579
NASDAQNDXL3,498,2800,1.7633082523635784,0.02418472129264413,0.48184540146028926,0.31324053107257416,0.984136546184739,0.22205117743916206,0.14157708644710165,0.8959839357429719,0.9076305220883534,0.45472219595189534,0.9779116465863453,0.5289929352946174,0.9759036144578314,0.35558523481920046,0.9919678714859438,0.48598889010579494,0.4108394355009075,0.9911646586345382,0.20504455456741802,0.147303581684374,0.8987951807228916,0.9477911646586346,0.45781918634706403,0.9959839357429718,0.528876267135649,0.9879518072289156,0.3717412156935029,0.9959839357429718
NASDAQNDXT,498,2800,2.615960046425923,0.010154036300677852,0.1838585367330431,0.1216335949237961,0.983132530120482,0.08831053683096306,0.05733676920066838,0.880722891566265,0.9016064257028112,0.17869624462546865,0.9759036144578314,0.18912084635395934,0.9759036144578314,0.13952550382349854,0.9919678714859438,0.15390747371701496,0.1218555561045268,0.9909638554216867,0.0839596453356756,0.062263791875137135,0.9082329317269077,0.9417670682730924,0.13228395968211396,0.9959839357429718,0.15081755528674096,0.9859437751004017,0.13531711067805866,0.9959839357429718
NASDAQNDXX,498,2800,3.1678114655652263,0.005994867807751663,0.1321039699886849,0.08545860697511809,0.9851405622489959,0.055499714597985306,0.035276508907499116,0.9012048192771084,0.9216867469879518,0.12258020532680412,0.9799196787148594,0.1338476883431355,0.9819277108433735,0.10418809385904029,0.9919678714859438,0.10292891012595155,0.07727631524410226,0.9887550200803212,0.0513209035148826,0.036603089754362494,0.9066265060240963,0.9377510040160643,0.07632452853193684,0.9919678714859438,0.10469917506731297,0.9859437751004017,0.0904718414622229,0.9919678714859438
NASDAQNQEM,498,2800,3.2122959675750105,0.005551392209363051,0.12320002427158695,0.07426450865267285,0.9867469879518073,0.049298475195816156,0.03196226170562623,0.8923694779116466,0.9216867469879518,0.12452349442415644,0.9879518072289156,0.13906231270098451,0.9839357429718876,0.1123204100804197,0.9839357429718876,0.0953694425831188,0.06290376717651741,0.9855421686746988,0.04744751648935286,0.032912735717372785,0.892570281124498,0.8975903614457831,0.08705794628479532,0.9859437751004017,0.10230594103951542,0.9819277108433735,0.09703757619680706,0.9839357429718876
NASDAQNQINTEL,412,1955,2.6316066659229653,0.00967394415852375,0.1730998809049886,0.11293671083779673,0.9842233009708737,0.07997020216601447,0.05243537823400477,0.875242718446602,0.9004854368932039,0.1504239470160194,0.9854368932038835,0.16627463027513043,0.9878640776699029,0.17024170111583475,0.9854368932038835,0.15525051040547813,0.1111354137317957,0.9864077669902913,0.07804514474151446,0.05815527354206284,0.9111650485436893,0.9101941747572816,0.12825220632795334,0.9830097087378641,0.14991177264382674,0.9878640776699029,0.1667254618516346,0.9854368932038835
NASDAQNQROBOUS,428,2021,2.627082506001972,0.00979201181852527,0.1869890009781829,0.12239556126289909,0.9848130841121495,0.0836978664172412,0.05517334233699212,0.8869158878504673,0.9158878504672897,0.2035504012968446,0.9836448598130841,0.1982244938062424,0.9813084112149533,0.18271693455124455,0.985981308411215,0.16309228266510276,0.115539320909917,0.9866822429906542,0.0802897693136636,0.0616964346348827,0.9212616822429907,0.9252336448598131,0.15366807668319923,0.985981308411215,0.17219554561318973,0.985981308411215,0.17119267958272671,0.9929906542056075
NASDAQNQEURO50,498,2800,3.1427674169756754,0.006084113611123894,0.13773147143317818,0.08447198107088819,0.9851405622489959,0.05809477219140495,0.03506489517870719,0.8911646586345382,0.929718875502008,0.1493450906594082,0.9859437751004017,0.17211175507453735,0.9819277108433735,0.13762512873595575,0.9859437751004017,0.1110735984933931,0.07388374948684401,0.9845381526104418,0.05416432905368761,0.03700976642590402,0.8953815261044177,0.8995983935742972,0.10787071125782761,0.9839357429718876,0.1414344316541149,0.9839357429718876,0.11547392683280105,0.9799196787148594
NASDAQNQGI,498,2800,3.3680994787239107,0.004944784533770362,0.1302676566441873,0.07383569082816248,0.9815261044176706,0.04830981318082229,0.028818733072340303,0.8961847389558233,0.9056224899598394,0.15515525620169618,0.9718875502008032,0.16243676629057835,0.9738955823293173,0.13438730958440273,0.9879518072289156,0.09468684191157774,0.06642495184702026,0.9875502008032129,0.04393609230575356,0.03002319516618999,0.8991967871485944,0.9317269076305221,0.0930201435612741,0.9839357429718876,0.12096177434476398,0.9819277108433735,0.11087028852433427,0.9859437751004017
NASDAQNYGBIG,107,738,2.8904515636487145,0.007539655440440478,0.14203760598833062,0.07532254744257517,0.9841121495327103,0.0649507718093032,0.03878207512529721,0.8691588785046729,0.8691588785046729,0.16497799089470674,0.9719626168224299,0.16381934424261194,0.9719626168224299,0.07585885166165487,1.0,0.1338273543172256,0.07865694124923583,0.9850467289719627,0.06268093905609914,0.04381220634874539,0.9009345794392524,0.8785046728971962,0.1280356563866348,0.9719626168224299,0.13623330961502197,0.9813084112149533,0.07925168688158381,1.0
NASDAQNQUSB45,305,1528,3.3723539440554613,0.0046168505265555245,0.0693691965232568,0.04991551895768535,0.9878688524590163,0.03827064931296126,0.025550708893404196,0.8721311475409836,0.8852459016393442,0.06868460808659141,0.9868852459016394,0.06617105931607574,0.9868852459016394,0.09063071663826398,0.980327868852459,0.06868331256596229,0.04850681372456281,0.9859016393442623,0.03712884119958138,0.02693961177692107,0.8940983606557377,0.8786885245901639,0.06667670361255916,0.9836065573770492,0.07192993210414246,0.980327868852459,0.0869311697029867,0.980327868852459
NASDAQNSLITP,159,944,2.2477917965483885,0.014253218338860047,0.19726253412374428,0.1388597115905943,0.9849056603773585,0.11573551801212591,0.07550693290968634,0.8635220125786164,0.8616352201257862,0.21291497400596243,0.9811320754716981,0.24287407232571057,0.9748427672955975,0.16057220727766555,0.9937106918238994,0.196733189137283,0.15251150427413435,0.9867924528301887,0.11337277574196591,0.0834767143685027,0.8849056603773585,0.8805031446540881,0.18599757935398825,0.9811320754716981,0.22784326571951594,0.9811320754716981,0.18910649647332906,0.9937106918238994
NASDAQNQMAREITT,498,2800,3.0016537552912315,0.007699509990004875,0.2812199943488872,0.15176893881391146,0.9827309236947791,0.08879937698011989,0.04395799677362587,0.9,0.9377510040160643,0.28134374006603696,0.9819277108433735,0.3220210527017829,0.9819277108433735,0.24817376526322024,0.9819277108433735,0.183110244398962,0.11231786797777665,0.9863453815261044,0.07084790153049969,0.04922332549755329,0.9166666666666666,0.9357429718875502,0.11514783257066404,0.9859437751004017,0.22629017575734406,0.9819277108433735,0.15794434868738777,0.9919678714859438
NASDAQNQUS500LCT,498,2653,3.1459739146160985,0.006147661004558785,0.1534719873274972,0.09311434527838959,0.9819277108433735,0.06135948161217689,0.036143491105870035,0.8929718875502008,0.8975903614457831,0.14130002817738183,0.9779116465863453,0.15596769790055362,0.9759036144578314,0.12102877593022801,0.9879518072289156,0.15225031044871334,0.12481034787504164,0.989558232931727,0.054498922142685896,0.037489564480035494,0.8983935742971888,0.9397590361445783,0.13321088450454557,0.9959839357429718,0.15136912380739037,0.9899598393574297,0.11222769177159331,0.9939759036144579
NASDAQNQUSB201030,498,2800,3.134832413430123,0.006038919390544689,0.12049028188552294,0.083660875884736,0.9863453815261044,0.054065724010877995,0.033512621369285164,0.8923694779116466,0.9257028112449799,0.11403926908620216,0.9899598393574297,0.12198975015269459,0.9859437751004017,0.12975006520544424,0.9819277108433735,0.0991694603786783,0.07507293383364734,0.9897590361445783,0.05111309562809274,0.03609500188523545,0.9002008032128515,0.9377510040160643,0.07668673802274546,0.9939759036144579,0.09750424189870202,0.9919678714859438,0.12657811379804643,0.9859437751004017
NASDAQNQUSB451030,498,2800,2.9377158523152636,0.00735560143771223,0.14512011108456122,0.10318402672271532,0.98714859437751,0.06785599896894079,0.04172596787572497,0.8857429718875502,0.9096385542168675,0.14795033866553772,0.9839357429718876,0.15627924529788798,0.9859437751004017,0.13222953289696374,0.9879518072289156,0.13163366298934903,0.09976568919128853,0.9885542168674699,0.06516912652042026,0.04522002644767229,0.9116465863453815,0.9236947791164659,0.1174151061259256,0.9919678714859438,0.13359170980902382,0.9859437751004017,0.132501188048706,0.9839357429718876
