series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
DSWP10,2958,2.435750728543208,0.011647113323825502,2.5060994025352907,0.01174549989817641,2.2705148803447646,0.01370004597235053,2.430660352353324,0.012000656683253622,2.4979366380059123,0.01166017108154102,1.2484219359585604,0.02248821786577273,2.4646364301073422,0.01170280571437046
DSWP2,2958,1.9961841887505138,0.018328478301320544,2.0752391909293566,0.018494609950845387,1.8572471212587323,0.021063586877422442,2.00401115763823,0.01902823805395614,2.0779675822365853,0.018324569899065914,0.8157715258768331,0.03564938233686512,2.061043271726312,0.018356051767614588
DSWP3,2958,1.9963507900431052,0.01782443765932874,2.095050472345723,0.0179813996422884,1.8821338704706754,0.020492692918065967,2.018515856306824,0.018468914377956013,2.0988959627040518,0.01782622746082235,0.8355289978250502,0.03462767571659297,2.08010032714912,0.01786429388530215
DSWP30,2958,2.6470496540568145,0.009491449849979737,2.713768206100078,0.0095627334524855,2.4911394647210012,0.011055300128730973,2.6393531373721557,0.009803330909975051,2.702682723025969,0.00949889828915763,1.4638472021125686,0.018262707299718732,2.6682839157724194,0.009535039878323874
DSWP5,2958,2.157248591732086,0.01538507291829624,2.2419239900373302,0.015445477421209095,2.144027978286214,0.01601428905636078,2.1538992415716045,0.01589499412706754,2.2308386445918367,0.015390573719151212,1.9209448617509002,0.01740551932713703,2.2055636485037176,0.015432184719561974
DTP10J26,2461,1.3060093569341793,0.03601954819584576,-0.6468522547774748,0.21971683302978304,-2.48940373507861,75.91702085208406,1.2050677092630118,0.04868276768330927,1.4375413614942352,0.0359387819111444,-2.569195003785292,2.7087673637788723,1.4374947347214309,0.03576769155495832
DTP10J28,2127,1.4214952919710235,0.033305884507361654,1.4531621653663904,0.03306685133575802,1.3816683334907736,0.034202173872080896,1.3487830637805667,0.03448160947163815,1.4497852946010816,0.0328836544260261,1.0706533876475721,0.03856993894391701,1.4328702463601481,0.03295047046276389
DTP10J30,1610,1.3719535424835136,0.033490189145060585,1.3115844272506196,0.035565946791297154,1.3299190047256488,0.03477697481391157,0.4964289961080401,0.08311130362118076,1.4092675689897025,0.03347470072617536,-0.7964348224687386,0.14786746890990501,1.3817927148861742,0.03355606540323748
DTP10L26,2481,1.325583050066706,0.03717651466896579,1.3929462374105128,0.037828393027027625,0.9834881998648594,0.05148663053897064,1.3122815606168041,0.03883062552705338,1.4145481204783121,0.037150329906976184,-0.3258214917533402,0.1030066181036632,1.4017747376960163,0.03720275427214726
DTP10L27,2251,1.3754292824120906,0.03271064439444657,1.4317252460262095,0.03355082156200382,0.9287668179382915,0.0520011196623895,1.3636169362880681,0.03439473941269179,1.45988361697213,0.032729155426051086,-0.41123864145954625,0.10529701429314664,1.442697395876213,0.0327913011859448
DTP10L28,2002,1.3655135816381936,0.03314968731880513,1.426594188580462,0.03372484276532014,1.1477678544139853,0.04206884549008595,1.3325501530352144,0.03502809977038977,1.4369466725414206,0.03316296635746475,-0.04024878278950827,0.07759483417959369,1.4215285338627954,0.03322020048660984
DTP10L29,1749,1.4324176362964005,0.032572928328343395,1.4569814229617921,0.0326859969216777,1.3832274336395842,0.03345272583121256,1.349126287733989,0.03428290252063855,1.4495597764979207,0.032562958911760864,1.1016013464248149,0.03761452991923693,1.4251094920486267,0.03265091492885883
DTP20J26,4004,1.4307729857979141,0.031094438271693996,1.555359567411387,0.03108208680172396,1.492383294468576,0.03175746978085227,1.4625231881260756,0.0322402888423208,1.5287024818913668,0.03108259891094689,1.3005622400807517,0.03379303512368333,1.5203567793398898,0.031191076447913232
DTP20J27,4141,1.539285393752031,0.02901932629380377,1.6004571849901739,0.02906613037439311,1.5360952911715724,0.029635920955454,1.5026976057481867,0.030095814133556845,1.5866458279235494,0.029028679712922546,1.383635083274743,0.03139417576298897,1.5612777269467533,0.029121694699669333
DTP20J29,4138,1.6049698463131867,0.026913462791008036,1.6584231675782568,0.026942447503742823,1.5911605683582666,0.02751043292479797,1.5620361302090862,0.027851372941537233,1.6399591691227928,0.02692214005318124,1.451027907968341,0.029071726118544357,1.6123668535381952,0.027011197431104653
DTP30A28,5393,1.562490599986344,0.02835330959362896,1.6150695132073416,0.02838386023797337,1.5397891695146613,0.029072602306921044,1.525403788223394,0.02923684635133512,1.5950695042205014,0.028390303740174837,1.4192179331591157,0.03039919820346056,1.5640090333448935,0.028503375614288704
DTP30A29,5391,1.5456961866583494,0.028151048747254985,1.6139074219110947,0.028209254069414866,1.5344947768391624,0.028922602827459235,1.5225631950484337,0.029121421552580073,1.5943057377135388,0.02817267821828046,1.4010552490077646,0.030473728312750473,1.566584770502853,0.02827089256831398
DTP30F40,4107,1.6868087540835612,0.024637307451124482,1.7292864968624173,0.024697236690003177,1.6428984073032953,0.025672834683114706,1.630716165969673,0.025598054085740764,1.706068294310052,0.024657562818702725,1.2140039998579122,0.030997561076653517,1.6757064929646561,0.024748467549187272
DTP30F43,3344,1.7009369121061075,0.02421539868959352,1.7437548773297182,0.024327891386550362,1.6765386573700087,0.02489548554411417,1.5927815876211588,0.02647258761283292,1.726711223084872,0.024232496023514787,0.7595304740349484,0.03953983959194678,1.6986074253971695,0.024308156969769217
DTP30F45,2848,1.70192554115282,0.024070694665808513,1.7515186289709246,0.02422481318356679,1.483340881347632,0.02933207114986049,1.667928418140834,0.024918080902358135,1.7411649431539034,0.024061351608079005,0.22766562692034187,0.05668757171660675,1.7169084998172097,0.024128627185936058
DTP30F50,1607,1.5736706944379362,0.02733523369570601,-1.2197418862841256,0.41998109362736796,-2.6960010494002358,605.2116999410384,1.0866582559271603,0.04302598357018467,1.5317384570304475,0.028121861915382147,-2.7261319601037823,4.5699709978240035,1.5603855052253843,0.027439269220414245
DTP5A25,1195,0.6848172292158025,0.05514014950473696,0.8395340257022796,0.058045686838500796,0.332615298976973,0.0938327408832768,0.8200708513574644,0.06074156299308125,0.9101055164054883,0.05507844023714044,-0.9114478309188881,0.17467512112756411,0.9213263487009435,0.05501584296979876
DTWEXAFEGS,5153,4.00362022261607,0.0024359489711321637,3.7369154698082467,0.003016625157418732,3.964032211521739,0.0025257274535928366,2.1382611373117557,0.026126054062933505,4.034129181339757,0.002439396800277119,1.0841651262274106,0.025619209651769743,4.006781493738433,0.0024487777869398263
DTWEXB,3774,4.365432854884877,0.001752057736483196,4.391264009491244,0.0017509127359164555,4.317696148581114,0.0017982505232252682,4.3091159896398885,0.0017976793683217238,4.375806479296712,0.0017496572732048213,4.16063348331012,0.0018925724164170054,4.350092046973574,0.0017556732140116486
DTWEXBGS,5153,4.25446718740803,0.0019059058078188778,2.985434582613082,0.0057825041167003585,4.177456955672441,0.002038959325634049,0.7647837714033173,0.5555350813561529,4.276245615459979,0.0019090679464030798,0.47529670845029504,0.07381978835439462,4.253892007203005,0.0019136843915802222
DTWEXEMEGS,5153,4.331310838636065,0.0017764622804973692,4.366468526959049,0.0017795991264595188,4.3023020286501605,0.0018158882704596207,4.229058880486829,0.0019083947770855865,4.355179029119684,0.0017733116168337003,3.7671381550192686,0.0023248502547307086,4.331106468310803,0.0017785897930565077
DTWEXM,3774,4.009081413856476,0.002472033957808394,4.048068643203325,0.002473872266016449,3.9573556573220037,0.00256302614840272,3.975611233107109,0.0025305640438155223,4.027922962196864,0.0024735962565394097,3.7641484633528433,0.0027539076758417063,3.999317814342813,0.0024834620921014624
ECBESTRNUMTRANS,1749,0.9100030891609654,0.05502343266934172,-1.9897241951924136,0.9947212308587325,0.18422445615875518,0.11440370625205702,-3.497066661856375,1315.8807628928464,0.8617519554989436,0.06195109794133977,-3.5316683508104365,10.898626133765937,0.8816946043132257,0.056738973575655716
ECBESTRTOTVOL,1749,0.8445400149415662,0.05792265764586558,-0.11925749316987123,0.12705403468814014,0.5506148777565572,0.0749683378034148,-2.076031110453244,2.970735742956691,0.8322535822792436,0.059750431728620365,-2.616347073276106,1.1961735821502337,0.8521298817595979,0.05861749485341951
EFFRVOL,2617,1.039146633539943,0.04334336329673162,0.9613465237136963,0.04655213870602046,0.33267770467478913,0.08973156140360364,0.8735928075699548,0.05435330048221553,1.059071491232343,0.04377435287581812,-0.27623735943086564,0.09363876276917898,1.0779561097193477,0.04352836625309442
EVZCLS,4359,1.503217798926974,0.03026199567814416,1.2889986409267982,0.03508163187766108,1.4258881548836246,0.03304448862621052,0.11912493844486985,0.14126021353981422,1.5318115235599712,0.030314425268571275,-0.8156116127688482,0.1551926783041193,1.5316585239216958,0.030264527101624986
EXCSRESNW,818,2.197353265301054,0.015525213830423703,2.0934002231990463,0.01623189016992728,2.0832054335827084,0.016514483814549775,1.8585100321437504,0.019682471169591383,2.2266935012237172,0.0154384176616258,1.1669015863370518,0.02546662194407043,2.2380464589567217,0.015333271598258619
FINCP,1125,2.1809041514664353,0.014803989204510178,2.174816874696317,0.014840616062481863,2.0931526974510706,0.015353883671360622,2.046117153594669,0.016322186458498356,2.219435517604256,0.014537350545970903,1.5994749626466038,0.019079637935402453,2.214173833378343,0.014514741028475057
FINCPN,1125,2.2976799332558033,0.012830576046151239,2.1768067341489683,0.014005289650159932,0.85871206261289,0.06238813741447698,1.9269899688686665,0.018169989203391666,2.32457412033207,0.012836438994643172,0.5131959839746612,0.03907787273452318,2.303385807860871,0.012852279586269647
FLICLAIMS,1125,0.10433829813971868,0.10915253892504778,0.0665014720843135,0.11408845997238393,0.0737513635900985,0.12147035867753955,-0.09166123018070152,0.13091624940630095,0.13720631834718566,0.10974030356351841,-0.9663555714154652,0.19595147689848116,0.14569760445553984,0.10911854014544992
GASDESECW,1125,3.0540990094745575,0.006675020580608239,2.945808375413381,0.007245963305727243,3.067611166598319,0.006571233062527836,2.689886656397346,0.009277648916404705,3.0456742005885182,0.0065180688159077555,2.0638309466743556,0.011306424399770362,3.0369507035128884,0.0062144131646317815
GASDESGCW,1125,2.7747558162592467,0.008276319113049145,2.745587935938993,0.008647114153839798,2.8409680222833473,0.008180229989441802,2.5286135663695832,0.010547552430115162,2.7799253501749654,0.008100915438333477,1.9206579973858975,0.013052978980112376,2.80235223956535,0.007926646403275768
GASDESLSMWW,1016,2.708832137307549,0.008743639888767002,2.6832147051508284,0.009229578993658791,2.8224360096309504,0.008776595154995286,2.4194320623208836,0.01125184190780582,2.727948870693628,0.008724281322498934,1.8493861920809302,0.01408819427535917,2.7419192470543368,0.008543908067868517
GASDESLSW,1016,2.8755807990862454,0.007442433092308445,2.820036264550927,0.007878112098548346,2.948239935996846,0.007377698839266333,2.5678874537095706,0.009984681984251034,2.8749039902719917,0.007270090810192017,1.911594031724211,0.012649106925247856,2.9107064073196534,0.007040240249609435
GASDESMWW,1125,2.782361147003847,0.00850510042329334,2.7074610977590594,0.009046462856866718,2.851490361464987,0.008495857789525446,2.3400741404665055,0.012003021075507598,2.7720733989384625,0.008503479237141304,1.6516308140526283,0.015327622224715487,2.7804616844760877,0.008345251249705983
GASDESRMW,1125,3.0091893841933537,0.006470612737462004,3.035262122869762,0.006640270604041047,3.1024651425917495,0.0064319784558516955,2.736932032745497,0.00812165939832371,3.0604406127599755,0.006397033457574084,1.7790774988046527,0.012999569211695868,3.0317936127990803,0.006352792768635882
GASDESW,1125,2.946281025612814,0.00719500516939934,2.8871640904158022,0.007613878004280057,3.0040683800112196,0.007135404298626602,2.6297202517595086,0.009359203049464934,2.9417789122170594,0.007119399401140373,2.1579278177386145,0.011239487696140724,2.9454187255557627,0.006921461813887778
GASDESWCW,1125,3.006689592843959,0.006628709111909519,2.961009752076511,0.006992372321144628,3.037668360444652,0.006507487360266649,2.737688817597562,0.008639535396946882,3.0318266295548617,0.0064766479210156555,2.033835106740394,0.011603826540916238,3.021322684755028,0.006275216763107855
GDBFRW,839,0.00010009811506654442,0.1556358011660615,-0.9887743645063135,0.34426874340391445,-0.13689183304540342,0.17841449265275516,-2.8771137564062337,6.459642445642997,-0.023429855101636938,0.16126575924666858,-3.4655253517929427,2.9090517395701228,-0.0063396649995774495,0.1588262064923861
GVZCLS,4570,1.4899555456642983,0.029383860600826844,0.9903779984137351,0.043502454557082716,1.4595283987128436,0.031186977251073035,-0.8806707544540768,0.6800206298061268,1.517344311520714,0.02944702993458594,-1.693291191571094,0.4365961873566161,1.5052453104019605,0.02944571357746393
H8B3092NCBA,863,1.970098515787066,0.01861205550641108,1.3187852255017312,0.028728006384256186,-0.3138333951188379,0.2874003202652085,1.858754143571361,0.01989002011006073,1.9419174953803204,0.018722723000609905,-0.8033361189390316,0.15305683260979197,1.916267098538558,0.018769784301211574
H8B3094NCBA,1124,2.6536660686550695,0.008434777187556586,2.6323535374410376,0.00868038834984893,2.55530097541773,0.009738510910192882,2.4507253941718936,0.027447971160037204,2.7195185522068615,0.007823704514110616,1.442665259517615,0.01808671927304195,2.717961597452587,0.007710360787903143
H8B3094NCBD,1124,2.4780574615877975,0.009926496848008462,2.469900801014884,0.010526911551262893,2.47868689683141,0.010230126390497142,2.2959964354436644,0.019933436598684972,2.53210395895387,0.009920319685310531,1.7131387472183102,0.015833802787853356,2.5430312774848307,0.009796126998956272
H8B3094NSMA,1124,2.2612565067218,0.009721410579290312,2.115382141757378,0.015852036182651935,0.6828389801874017,0.10442103125732849,2.0115259469948867,0.4316373319751052,2.2541129687000248,0.009887510827471453,0.2541284507961081,0.06245871365498724,2.2732637845968533,0.009639347852880405
HBUSAPPWNSAUS,1067,0.19464301279652257,0.11251578488201731,-0.24788542043731532,0.14152396403541465,-0.5331681947679336,0.20377294369863586,-0.4199439759916564,0.21787632977923088,-0.01837557490994194,0.12306585570980333,-1.4300815092255617,0.2724674201513213,0.07339313573548269,0.11827240136613464
IC4WSA,1125,0.2645526638955237,0.015952190026201064,-0.03003899435294164,0.05789925262015236,1.9173012727774095,0.022815337768719177,-4.115248423952803,10.324044112483387,1.3362758375183332,0.026156120696049324,-0.4199870032957391,0.6698784188032988,2.3900095508604893,0.01338691891843402
ICNSA,1125,0.44122440319684614,0.06951482008536972,0.42727973578130873,0.07115421110582347,0.4666094098089356,0.07502761175030527,0.22604631025543517,0.10302998497829043,0.46228915156148637,0.06933351314610356,-0.5908464082995131,0.15815039359412578,0.5488082979362228,0.06887607792816579
ICSA,1125,-0.38348492548756036,0.03324769087718513,0.7726859796053158,0.05936461076866985,0.9961442625401211,0.034814578556356654,0.19554545949570312,0.5671464764725944,0.8097728369424971,0.03311513074663186,-0.9688732554761277,0.33603954388611934,1.1416227762570794,0.03290723691738207
IHLIDXAU,2365,5.106287218984679,0.0007780987904246993,5.123602508816179,0.0007974344650513848,5.079623458998404,0.0008090770135980949,4.69686355563553,0.0011666941161618425,5.148401008516965,0.0007789913660813999,3.6538307677227873,0.001960776014848739,5.09451621925583,0.0007912199406394755
IHLIDXAUTPSOFTDEVE,2365,4.901150751689764,0.000960477905101244,4.921459134886964,0.0009652795695870389,4.848069162590269,0.000991109209892047,4.50727395961775,0.0013338091043636803,4.9265056725860195,0.0009538572947927951,3.3064549419132545,0.0025507464873167265,4.877618526108999,0.0009672118433722038
IHLIDXCA,2365,5.270396214427244,0.0006503001372658813,3.37460885659387,0.003481716481126591,1.0273589826013516,0.5233639706818078,5.057207986734948,0.0007849712978964909,5.291720720396506,0.0006591149518471767,0.8266984271103677,0.04018601191896241,5.273504575265604,0.0006598867759886411
IHLIDXCATPSOFTDEVE,2365,4.982938825893108,0.0008986028673618063,4.863172496651855,0.0009681672489092349,3.4227046006125152,0.0047796728171287765,4.9541436327801245,0.0009264838720019071,5.041996444243538,0.0008731101057226618,2.311588319583664,0.006191513816710038,5.020008624606595,0.000874589778594981
IHLIDXDE,2365,5.713391518169061,0.00042042319623586947,4.768725862607044,0.0009211983370997838,2.6430665546076333,0.02408677223544121,5.641719043894502,0.00045481661631853617,5.76400173223261,0.0004185806279006423,2.0130320639678203,0.009907919360608237,5.72763875848941,0.00042276759520498344
IHLIDXDETPCIVIENGI,2365,5.335729602262205,0.0006136162964206605,4.9110437131202165,0.0008353683229798457,3.330912965566428,0.006020961403061133,5.27865820010218,0.000650060426322589,5.359249301784067,0.0006167242892352903,2.223807552528332,0.007138216110030462,5.307783696149733,0.0006292967253535974
IHLIDXDETPELECENGI,2365,5.215347609882091,0.0007027744892356438,2.825141198510958,0.006327609632371854,0.7273275816109984,2.2882016959517038,4.835203295812941,0.0009715638832458628,5.226978445196871,0.000715335309899854,0.6251019279675484,0.07433719080471572,5.213147676037137,0.0007134794775386574
IHLIDXDETPINDUENGI,2365,5.242109280606416,0.0007014151226232651,5.180654799431888,0.0007361899094464123,4.465141079862031,0.0014296441042470176,5.134523717694198,0.0007581264707060255,5.259563774699932,0.0007031643687288872,3.0382334321914786,0.0030395389124691263,5.214492301475131,0.0007139500890159073
IHLIDXDETPSOFTDEVE,2365,5.50738320242281,0.0005228893294234868,1.947414353652061,0.017953252020805898,0.5701926496555192,92.25376949657961,4.681548780483849,0.0011393958256891625,5.38714844390314,0.0005830917825927183,0.5428601226964982,0.21440246184305828,5.506385755175539,0.0005338309328757003
IHLIDXFR,2365,5.258183706660655,0.0006984654560654553,5.005303182756891,0.0008322284971030873,5.282280044511188,0.0006835953606020438,3.441622963468023,0.005621528349212641,5.37852777343965,0.0006415817981184659,2.192044277603718,0.007559169794526884,5.345759747570801,0.0006464237796176378
IHLIDXFRTPSOFTDEVE,2365,5.07700496290305,0.0008278514979614212,3.1317379007070674,0.004737445491465972,0.969851184297767,0.7161148141577558,4.216151638918573,0.0019200603604135605,5.050389475420032,0.0008506630794133497,0.7970909346673137,0.05267183077402437,5.042693849054109,0.0008407202366207564
IHLIDXGB,2365,5.257258227494104,0.0006645289196494075,5.179471150235774,0.0007340128932225131,4.578352471225221,0.0013757237520100375,5.160540160124048,0.0007443343776766709,5.305863603505207,0.0006677938898983115,3.144409720976505,0.0028967868269169474,5.2705173123742135,0.0006753206470849069
IHLIDXGBTPBAFI,2365,4.6242312612584495,0.0012719951083661302,4.004094376591447,0.002124004230686626,2.3067290805777625,0.021449542340821717,4.497531670932031,0.0014497104984937932,4.650876823184619,0.0012880221941475904,1.3282224117125088,0.018246503887108724,4.622568399259862,0.0012942139664152703
IHLIDXGBTPCIVIENGI,2365,4.29656522116144,0.0018112196608109374,4.245474184342501,0.0018820355665403535,4.206087012489499,0.0019201211809486227,3.866658319037733,0.0026129569021053098,4.298966971000061,0.0018190114360568989,2.6822426394922876,0.004877066325706842,4.2518003425398385,0.0018516055778650033
IHLIDXGBTPSOFTDEVE,2365,5.002032737498687,0.0008743489277858461,4.3164392306465675,0.0014335649617681005,2.5123698439634436,0.016421358750051202,4.88422956252233,0.0009709294083055244,5.038377254005906,0.0008779362542123456,1.624083399663011,0.012994854754692696,5.016816129518676,0.0008756263288122185
IHLIDXNEWNSAUS,2365,3.4522124214565917,0.004384003981657763,0.652504958149914,0.06562743433118724,-1.3512995238415617,26.447644709907184,2.622409379712817,0.009455122543439881,3.3270187294427713,0.005040583786328631,-1.4407056665353475,0.7551045635715694,3.4710687223854677,0.004551856111799145
IHLIDXNEWUS,2365,3.62031955038439,0.0035838376728678264,-0.7064784535232143,0.4524580910269225,-1.3598795964884112,23934.528083018777,2.0884041755734333,0.01810071876217227,3.20051837625976,0.005561250269100506,-1.3692236153684143,5.346083374012839,3.642500476269417,0.0036442889888066215
IHLIDXNSADE,2365,5.528358490260081,0.0004951351480802952,5.291363786630144,0.000583629102718094,5.564648957729796,0.00048563046498117094,3.9448240624305004,0.0028772702381426474,5.670254264287729,0.00045680194943790303,2.7983396190978165,0.0038442357400614237,5.622790781978417,0.00046391357958251684
IHLIDXNSAFR,2365,5.266007671144501,0.0006826409429148107,5.199232992223358,0.0007168597097770145,5.17595982734492,0.0007357149311838003,4.525808373669413,0.0013643433065094299,5.306726525420857,0.000670557975844573,3.737153470927597,0.0018172221763733173,5.272668064570287,0.000676720585751568
IHLIDXNSAGB,2365,5.065935110714953,0.0007784675021964659,4.900018621885817,0.000897727686279168,4.983981130204222,0.0008492133070181039,3.6195069784660094,0.0036533471648495016,5.1394364425015375,0.0007711581751326821,2.3563465154662713,0.005865950465804764,5.108705564894175,0.0007819925210881371
IHLIDXNSAUS,2365,5.501215576891924,0.000526356276141129,4.207658641191052,0.0015881373389788477,5.28256457406998,0.0006445662866734432,1.9703711731636324,0.07021780070408186,5.524841318234274,0.0005322927997174555,1.5288909745792296,0.01678047419574627,5.5109660627804535,0.000531138350809839
IHLIDXUS,2365,5.595024265665911,0.000477031342992951,5.4985613792034345,0.0005204836385004736,5.506731343430396,0.0005213822785766833,4.879487574534929,0.0009773786214089812,5.649171612125244,0.0004770516413567523,3.7853964578810895,0.0014989277521492213,5.628277222644655,0.00047827109096900983
IHLIDXUSCA,2365,5.503414030774438,0.000540387449118438,5.509439912808614,0.0005415645738349414,5.4187842642404425,0.0005721078857978243,4.82252197646274,0.001026273918260396,5.544914266172694,0.0005285854143157086,3.4663627119820184,0.0020045144502427955,5.514543963485749,0.0005315662929565251
IHLIDXUSTPACCO,2365,4.757372275371312,0.0013297184538659454,2.3659414742151514,0.014664395852839492,0.12558099700434633,5.165075741549206,4.182623855359576,0.00241344166040129,4.769055315911146,0.0014098550930309354,-0.008670175577115817,0.1603682405067668,4.808770569416544,0.0013555439983225412
IHLIDXUSTPARCH,2365,5.328313216883429,0.0006317435130922153,5.3390891124734425,0.0006396534204836571,5.272196499827557,0.0006608151508137583,5.159583933548175,0.0007315169291341841,5.370057923704881,0.0006233224473371283,4.454729155921678,0.0010414228686291584,5.333366256337296,0.0006278809607946112
IHLIDXUSTPAREN,2365,4.871500819319566,0.0009948973400014923,1.305384368593688,0.03619641708837628,-0.08899016749548772,188.67071578679642,4.043768820912865,0.0022848130437006374,4.767644307481309,0.0011231094083197207,-0.11454100496705938,0.42083778848583964,4.875598700408538,0.0010169779240528107
IHLIDXUSTPBAFI,2365,4.795867244344457,0.0011076222891500862,2.5375790865124697,0.009085632968745627,0.39097306838813944,3.0987447503154653,4.378110487464149,0.0016501845156684538,4.811026674910753,0.0011297657323546249,0.28270662054961604,0.10534787567306685,4.816314293820233,0.0011085198140995906
IHLIDXUSTPCIVIENGI,2365,5.285346526743064,0.0006690137416769731,5.299367361989526,0.0006788250262306807,5.2125401319005915,0.0007089371403438176,5.2150321914772375,0.0007141006780488912,5.311054889405073,0.0006663680405118633,4.876683316394421,0.0008416144011668015,5.276442078936732,0.0006697056217020171
IHLIDXUSTPCONS,2169,5.438378308792999,0.0006026933203758948,4.7593228659260545,0.0010346763120006324,5.318665275467229,0.0006704079965214573,2.9871883565827675,0.012277990541624343,5.5329147545871775,0.0005538770002849057,1.9311352350617756,0.010368457407086598,5.489709359922264,0.0005560369309489878
IHLIDXUSTPCUSTSERV,2365,5.155919218379304,0.000808655880903979,5.081330616708185,0.0008656422514627196,5.000693707246524,0.0009221691148201644,4.574759991541403,0.001426898703529823,5.178966590010413,0.0008110975205454612,3.37616194703742,0.0025227048184232564,5.157698047734395,0.00081115273518252
IHLIDXUSTPDENT,2239,5.0635122071075775,0.0008163279395890481,5.086669719936549,0.0008430096300786958,4.939079188174167,0.0009336830271770655,4.906369509387815,0.0009748427095165564,5.144918129627728,0.0008112775184869207,3.849485216127555,0.0017601443923007957,5.1183916395589,0.0008143977182048449
IHLIDXUSTPDRIV,2232,3.7191807711483333,0.002898647814525807,3.2608516211133054,0.004516965448121368,3.514100636423668,0.0037558071493580267,1.7050076364020759,0.03430036872080136,3.7446173641649794,0.0030619601003750363,0.7629646058525713,0.03551051974893028,3.7685131011488022,0.002967342766407387
IHLIDXUSTPELECENGI,2365,5.137259122579883,0.0007696510994993248,5.148509311824164,0.0007830210058508035,5.074394463731742,0.0008164144392819187,5.020073268804309,0.0008437387127311609,5.158412029943205,0.000770236207357622,4.579975473182029,0.0010252372587882803,5.121230722081533,0.0007728463320985639
IHLIDXUSTPFOPRSE,2365,5.322951026334664,0.0006512487849002966,-0.13085662694976247,3443.197408928008,-0.13089314456626708,3.731357316850246e+17,0.17744952473334508,74.34250559875754,-0.10169850426634322,13.54425128525823,-0.1308934487116863,39846.27930470778,5.3077896310775,0.000672587523459173
IHLIDXUSTPHOTO,2365,4.888814956243985,0.0010050027592782532,4.1818024486397665,0.0017735036418980291,4.5582602302956134,0.0013587186987359919,2.352657525661991,0.022818097501373806,4.932180232186634,0.0010066883049457526,1.4653509402659097,0.015376645901794595,4.907371608492336,0.0010106403244742376
IHLIDXUSTPHUMARESO,2365,5.217955805717706,0.0007047132168070677,5.2434100604538,0.0007182597723801133,5.181172234414671,0.0007432655568951576,5.058439722948544,0.000810260600594739,5.2662696341391,0.0007041854915429496,4.1721930743783044,0.0012748086543812097,5.2381620704351075,0.0007063737891967115
IHLIDXUSTPINDUENGI,2365,5.103127887764618,0.0007945499266642602,4.761699315838052,0.0010230788081868616,3.3100481638879695,0.006238010061210754,5.040638078832731,0.0008500128920184151,5.149304996023472,0.0007947867107618549,2.1876671199135997,0.007417829110689763,5.14092572024087,0.00079044370904618
IHLIDXUSTPITOPHE,1994,5.23969001439497,0.0006727484581479305,4.958713544162361,0.0008347029006317968,3.5215494607357396,0.004616307618934865,5.180531961264685,0.0007273687947249701,5.29288209514917,0.000672821916077505,2.34740947985435,0.006105903955726936,5.261529302766579,0.0006767359533849304
IHLIDXUSTPLEGA,2365,5.193885355787824,0.0007252957888878034,4.714250908319706,0.0010624039776716352,4.557315706296401,0.0013676183408006417,3.2891071721910574,0.006590088879647874,5.233540455971443,0.0007332961276363224,2.1532222482299064,0.007701040198724089,5.212114474073187,0.000734720441901496
IHLIDXUSTPMANA,2365,5.066683239541337,0.0008415854991515854,4.7926622084329304,0.001033536417226315,3.8524259124046996,0.0031333867051821064,4.838234010250583,0.001020261002017328,5.097537216561054,0.0008522737399802858,2.5663877679909977,0.005026741326956314,5.09780767860316,0.0008414564221823389
IHLIDXUSTPMARK,2365,5.133711729438733,0.0007788014216545929,5.1489548680220185,0.0007899561655764819,5.071773971480609,0.0008245441948470584,5.016243344121936,0.0008551645757778628,5.169345593436503,0.0007760173765542506,4.446398355558479,0.0011250420415821107,5.136980742707688,0.0007791131457223163
IHLIDXUSTPMATH,1994,4.963918712980368,0.0009018848485942512,4.970213349793399,0.0009166746320024749,4.885862876528778,0.0009597342070880533,4.808564947592949,0.0010241642913589955,4.981676716428217,0.0009037057854557384,4.097857454918276,0.0014683788675507717,4.938662495953298,0.0009142908567706421
IHLIDXUSTPMEDIINFO,2365,5.166431204180179,0.0007663295677294064,4.863155631166346,0.0009492264786192681,3.5646942513640725,0.004381574903917701,4.780372890582563,0.0010731477085278826,5.208535270658155,0.0007711856176807038,2.3322872771722825,0.006220378048255266,5.174134036120276,0.0007780986319568499
IHLIDXUSTPNURS,2365,5.4784058679087275,0.0005444899156096469,5.5255855954628,0.0005479874107803997,5.458019589797231,0.0005629238522482941,5.424162712864616,0.0005814345470457445,5.534919993221854,0.0005419235080767853,4.801207072044093,0.0007854138709212512,5.502023546968333,0.00054475974096009
IHLIDXUSTPPHSU,2365,5.273703941398587,0.0006607158800068743,3.050575073170152,0.005259111094286971,0.9492373537954416,1.782594421441009,5.025760830982681,0.0008311936672234054,5.296830079903399,0.0006695883418142872,0.8428903405574116,0.06029995074105897,5.277865705689583,0.0006659218399000065
IHLIDXUSTPPRMA,2365,5.280307704979026,0.0006754696566049079,5.030439647311888,0.0007957382771879585,5.209466901172571,0.0007066304677950051,3.686263247654819,0.003968834122005634,5.349617748888578,0.0006467679933499671,2.64256028166636,0.004516923366662184,5.331663464021913,0.0006446458278498467
