series,method,crps,logpdf,n
IHLIDXNEWNSAUS,crps-leaf-0.6,0.010369,2.656449,300
IHLIDXNEWNSAUS,crps-leaf-1.0,0.010190,2.704113,300
IHLIDXNEWNSAUS,crepes-w250,0.011038,,300
IHLIDXNEWNSAUS,crepes-w400,0.010870,,300
IHLIDXNEWNSAUS,crepes-w750,0.010957,,300
IHLIDXNEWNSAUS,AutoARIMA,0.003491,3.555339,300
IHLIDXNEWNSAUS,AutoETS,0.004527,3.227382,300
IHLIDXNEWNSAUS,AutoARIMA+conformal,0.003465,2.015341,260
IHLIDXNEWNSAUS,AutoARIMA+ACI,0.003495,2.028712,260
IHLIDXNEWNSAUS,GARCH-t,0.008919,3.080615,300
IHLIDXNEWNSAUS,SARIMAX,0.004151,3.350889,300
IHLIDXNEWNSAUS,ETS-sm,0.004538,3.239826,300
RIFSPPNA2P2D01NB,laplace-ll,0.001990,6.163997,300
RIFSPPNA2P2D01NB,laplace-nostick,0.002076,3.860101,300
RIFSPPNA2P2D01NB,scalemix-leaf,0.002161,4.162832,300
RIFSPPNA2P2D01NB,crps-leaf-0.3,0.001938,4.273540,300
RIFSPPNA2P2D01NB,crps-leaf-0.6,0.001938,4.076035,300
RIFSPPNA2P2D01NB,crps-leaf-1.0,0.001938,3.851676,300
RIFSPPNA2P2D01NB,crepes-w250,0.001909,,300
RIFSPPNA2P2D01NB,crepes-w400,0.001919,,300
RIFSPPNA2P2D01NB,crepes-w750,0.001917,,300
RIFSPPNA2P2D01NB,AutoARIMA,0.010214,2.232776,300
RIFSPPNA2P2D01NB,AutoETS,0.010249,2.229160,300
RIFSPPNA2P2D01NB,AutoARIMA+conformal,0.001915,2.020847,260
RIFSPPNA2P2D01NB,AutoARIMA+ACI,0.001915,3.795967,260
RIFSPPNA2P2D01NB,GARCH-t,0.002030,4.348844,300
RIFSPPNA2P2D01NB,SARIMAX,0.003995,3.337350,300
RIFSPPNA2P2D01NB,ETS-sm,0.004037,3.320661,300
SOFR1,laplace-ll,0.015288,3.634421,300
SOFR1,laplace-nostick,0.015890,2.100458,300
SOFR1,scalemix-leaf,0.015953,2.134411,300
SOFR1,crps-leaf-0.3,0.015297,1.989595,300
SOFR1,crps-leaf-0.6,0.015223,2.110695,300
SOFR1,crps-leaf-1.0,0.015329,2.115624,300
SOFR1,crepes-w250,0.015440,,300
SOFR1,crepes-w400,0.015661,,300
SOFR1,crepes-w750,0.015844,,300
SOFR1,AutoARIMA,0.019429,1.739037,300
SOFR1,AutoETS,0.019640,1.729462,300
SOFR1,AutoARIMA+conformal,0.015785,-2.473542,260
SOFR1,AutoARIMA+ACI,0.015836,-0.780344,260
SOFR1,GARCH-t,0.015439,2.049761,300
SOFR1,SARIMAX,0.018367,1.815455,300
SOFR1,ETS-sm,0.018364,1.811869,300
VXXLECLS,laplace-ll,0.027174,1.584166,300
VXXLECLS,laplace-nostick,0.026977,1.601150,300
VXXLECLS,scalemix-leaf,0.027174,1.584167,300
VXXLECLS,crps-leaf-0.3,0.027006,1.599150,300
VXXLECLS,crps-leaf-0.6,0.026987,1.600729,300
VXXLECLS,crps-leaf-1.0,0.026977,1.601145,300
VXXLECLS,crepes-w250,0.028000,,300
VXXLECLS,crepes-w400,0.028010,,300
VXXLECLS,crepes-w750,0.027953,,300
VXXLECLS,AutoARIMA,0.027372,1.569674,300
VXXLECLS,AutoETS,0.027412,1.568222,300
VXXLECLS,AutoARIMA+conformal,0.027539,1.346106,260
VXXLECLS,AutoARIMA+ACI,0.027511,1.383219,260
VXXLECLS,GARCH-t,0.026819,1.623487,300
VXXLECLS,SARIMAX,0.027800,1.532568,300
VXXLECLS,ETS-sm,0.027904,1.529656,300
NASDAQQSLVO,laplace-ll,0.009912,2.686473,300
NASDAQQSLVO,laplace-nostick,0.009870,2.723236,300
NASDAQQSLVO,scalemix-leaf,0.009912,2.688923,300
NASDAQQSLVO,crps-leaf-0.3,0.009884,2.612220,300
NASDAQQSLVO,crps-leaf-0.6,0.009860,2.712192,300
NASDAQQSLVO,crps-leaf-1.0,0.009854,2.724068,300
NASDAQQSLVO,crepes-w250,0.010289,,300
NASDAQQSLVO,crepes-w400,0.010314,,300
NASDAQQSLVO,crepes-w750,0.010367,,300
NASDAQQSLVO,AutoARIMA,0.010281,2.231665,300
NASDAQQSLVO,AutoETS,0.010212,2.252697,300
NASDAQQSLVO,AutoARIMA+conformal,0.010757,-2.569936,260
NASDAQQSLVO,AutoARIMA+ACI,0.010602,0.047141,260
NASDAQQSLVO,GARCH-t,0.009857,2.720554,300
NASDAQQSLVO,SARIMAX,0.010145,2.251771,300
NASDAQQSLVO,ETS-sm,0.010131,2.257098,300
NASDAQNQUS500LCT,laplace-ll,0.005398,3.196629,300
NASDAQNQUS500LCT,laplace-nostick,0.005203,3.278115,300
NASDAQNQUS500LCT,scalemix-leaf,0.005289,3.220494,300
NASDAQNQUS500LCT,crps-leaf-0.3,0.005154,3.241609,300
NASDAQNQUS500LCT,crps-leaf-0.6,0.005132,3.281384,300
NASDAQNQUS500LCT,crps-leaf-1.0,0.005116,3.282521,300
NASDAQNQUS500LCT,crepes-w250,0.005188,,300
NASDAQNQUS500LCT,crepes-w400,0.005164,,300
NASDAQNQUS500LCT,crepes-w750,0.005182,,300
NASDAQNQUS500LCT,AutoARIMA,0.005352,3.127728,300
NASDAQNQUS500LCT,AutoETS,0.005254,3.139208,300
NASDAQNQUS500LCT,AutoARIMA+conformal,0.004534,3.268392,260
NASDAQNQUS500LCT,AutoARIMA+ACI,0.004515,3.227902,260
NASDAQNQUS500LCT,GARCH-t,0.005001,3.344102,300
NASDAQNQUS500LCT,SARIMAX,0.005169,3.169640,300
NASDAQNQUS500LCT,ETS-sm,0.005161,3.172150,300
DSWP1,laplace-ll,0.014439,2.958565,300
DSWP1,laplace-nostick,0.014375,2.243864,300
DSWP1,scalemix-leaf,0.014714,2.191635,300
DSWP1,crps-leaf-0.3,0.014316,2.237273,300
DSWP1,crps-leaf-0.6,0.014314,2.248198,300
DSWP1,crps-leaf-1.0,0.014320,2.248928,300
DSWP1,crepes-w250,0.014587,,300
DSWP1,crepes-w400,0.014676,,300
DSWP1,crepes-w750,0.014859,,300
DSWP1,AutoARIMA,0.014622,2.149740,300
DSWP1,AutoETS,0.014656,2.147641,300
DSWP1,AutoARIMA+conformal,0.013117,2.185409,260
DSWP1,AutoARIMA+ACI,0.013047,2.119938,260
DSWP1,GARCH-t,0.014213,2.289046,300
DSWP1,SARIMAX,0.014753,2.138414,300
DSWP1,ETS-sm,0.014571,2.145373,300
BAMLC8A0C15PY,laplace-ll,0.007684,3.994584,300
BAMLC8A0C15PY,laplace-nostick,0.007730,2.859086,300
BAMLC8A0C15PY,scalemix-leaf,0.007681,2.867049,300
BAMLC8A0C15PY,crps-leaf-0.3,0.007716,2.855931,300
BAMLC8A0C15PY,crps-leaf-0.6,0.007715,2.856179,300
BAMLC8A0C15PY,crps-leaf-1.0,0.007698,2.863030,300
BAMLC8A0C15PY,crepes-w250,0.007784,,300
BAMLC8A0C15PY,crepes-w400,0.007777,,300
BAMLC8A0C15PY,crepes-w750,0.007792,,300
BAMLC8A0C15PY,AutoARIMA,0.007601,2.874841,300
BAMLC8A0C15PY,AutoETS,0.007666,2.867765,300
BAMLC8A0C15PY,AutoARIMA+conformal,0.007412,2.886847,260
BAMLC8A0C15PY,AutoARIMA+ACI,0.007411,2.881992,260
BAMLC8A0C15PY,GARCH-t,0.007606,2.888083,300
BAMLC8A0C15PY,SARIMAX,0.007562,2.881134,300
BAMLC8A0C15PY,ETS-sm,0.007670,2.865624,300
BAMLEMRLCRPILAEY,laplace-ll,0.003194,3.988970,300
BAMLEMRLCRPILAEY,laplace-nostick,0.003189,3.732522,300
BAMLEMRLCRPILAEY,scalemix-leaf,0.003223,3.700865,300
BAMLEMRLCRPILAEY,crps-leaf-0.3,0.003244,3.685412,300
BAMLEMRLCRPILAEY,crps-leaf-0.6,0.003214,3.712437,300
BAMLEMRLCRPILAEY,crps-leaf-1.0,0.003192,3.727742,300
BAMLEMRLCRPILAEY,crepes-w250,0.003256,,300
BAMLEMRLCRPILAEY,crepes-w400,0.003245,,300
BAMLEMRLCRPILAEY,crepes-w750,0.003249,,300
BAMLEMRLCRPILAEY,AutoARIMA,0.003199,3.720652,300
BAMLEMRLCRPILAEY,AutoETS,0.003192,3.711067,300
BAMLEMRLCRPILAEY,AutoARIMA+conformal,0.003308,3.413126,260
BAMLEMRLCRPILAEY,AutoARIMA+ACI,0.003305,3.552822,260
BAMLEMRLCRPILAEY,GARCH-t,0.003168,3.763456,300
BAMLEMRLCRPILAEY,SARIMAX,0.003190,3.721632,300
BAMLEMRLCRPILAEY,ETS-sm,0.003192,3.710469,300
RRPTTLD,laplace-ll,13.190948,-4.580628,300
RRPTTLD,laplace-nostick,11.115052,-4.156107,300
RRPTTLD,scalemix-leaf,13.274077,-4.584600,300
RRPTTLD,crps-leaf-0.3,11.216454,-4.166755,300
RRPTTLD,crps-leaf-0.6,11.125320,-4.146411,300
RRPTTLD,crps-leaf-1.0,11.104608,-4.150009,300
RRPTTLD,crepes-w250,11.708893,,300
RRPTTLD,crepes-w400,12.110681,,300
RRPTTLD,crepes-w750,12.935744,,300
RRPTTLD,AutoARIMA,13.481156,-4.762877,300
RRPTTLD,AutoETS,14.192330,-4.835116,300
RRPTTLD,AutoARIMA+conformal,8.947000,-4.172876,260
RRPTTLD,AutoARIMA+ACI,8.705379,-4.323816,260
RRPTTLD,GARCH-t,11.505909,-4.182397,300
RRPTTLD,SARIMAX,14.657858,-4.852924,300
RRPTTLD,ETS-sm,15.491652,-4.916296,300
VXAZNCLS,laplace-ll,0.031103,1.465869,300
VXAZNCLS,laplace-nostick,0.030101,1.537754,300
VXAZNCLS,scalemix-leaf,0.031045,1.471033,300
VXAZNCLS,crps-leaf-0.3,0.030146,1.530134,300
VXAZNCLS,crps-leaf-0.6,0.030127,1.536222,300
VXAZNCLS,crps-leaf-1.0,0.030101,1.537749,300
VXAZNCLS,crepes-w250,0.030992,,300
VXAZNCLS,crepes-w400,0.030918,,300
VXAZNCLS,crepes-w750,0.030854,,300
VXAZNCLS,AutoARIMA,0.031829,1.326096,300
VXAZNCLS,AutoETS,0.031888,1.320150,300
VXAZNCLS,AutoARIMA+conformal,0.028834,-0.667921,260
VXAZNCLS,AutoARIMA+ACI,0.028860,-0.450153,260
VXAZNCLS,GARCH-t,0.029923,1.583831,300
VXAZNCLS,SARIMAX,0.031171,1.336673,300
VXAZNCLS,ETS-sm,0.031257,1.331327,300
VXSLVCLS,laplace-ll,0.027319,1.571448,300
VXSLVCLS,laplace-nostick,0.025839,1.666711,300
VXSLVCLS,scalemix-leaf,0.027319,1.571446,300
VXSLVCLS,crps-leaf-0.3,0.025848,1.638163,300
VXSLVCLS,crps-leaf-0.6,0.025825,1.671158,300
VXSLVCLS,crps-leaf-1.0,0.025839,1.666627,300
VXSLVCLS,crepes-w250,0.026681,,300
VXSLVCLS,crepes-w400,0.026916,,300
VXSLVCLS,crepes-w750,0.026650,,300
VXSLVCLS,AutoARIMA,0.026279,1.489501,300
VXSLVCLS,AutoETS,0.026345,1.480477,300
VXSLVCLS,AutoARIMA+conformal,0.022794,1.743829,260
VXSLVCLS,AutoARIMA+ACI,0.022636,1.732311,260
VXSLVCLS,GARCH-t,0.025909,1.678693,300
VXSLVCLS,SARIMAX,0.027254,1.449552,300
VXSLVCLS,ETS-sm,0.027325,1.446885,300
BAMLEM3BRRBBCRPIEY,laplace-ll,0.003241,4.037764,300
BAMLEM3BRRBBCRPIEY,laplace-nostick,0.003209,3.722910,300
BAMLEM3BRRBBCRPIEY,scalemix-leaf,0.003293,3.664827,300
BAMLEM3BRRBBCRPIEY,crps-leaf-0.3,0.003320,3.641369,300
BAMLEM3BRRBBCRPIEY,crps-leaf-0.6,0.003234,3.709653,300
BAMLEM3BRRBBCRPIEY,crps-leaf-1.0,0.003215,3.719936,300
BAMLEM3BRRBBCRPIEY,crepes-w250,0.003287,,300
BAMLEM3BRRBBCRPIEY,crepes-w400,0.003269,,300
BAMLEM3BRRBBCRPIEY,crepes-w750,0.003276,,300
BAMLEM3BRRBBCRPIEY,AutoARIMA,0.003233,3.676052,300
BAMLEM3BRRBBCRPIEY,AutoETS,0.003254,3.671372,300
BAMLEM3BRRBBCRPIEY,AutoARIMA+conformal,0.003220,3.074601,260
BAMLEM3BRRBBCRPIEY,AutoARIMA+ACI,0.003212,3.230570,260
BAMLEM3BRRBBCRPIEY,GARCH-t,0.003180,3.775780,300
BAMLEM3BRRBBCRPIEY,SARIMAX,0.003223,3.678796,300
BAMLEM3BRRBBCRPIEY,ETS-sm,0.003255,3.668621,300
THREEFF2,laplace-ll,0.006972,2.959676,300
THREEFF2,laplace-nostick,0.006956,2.968391,300
THREEFF2,scalemix-leaf,0.006916,2.968685,300
THREEFF2,crps-leaf-0.3,0.006911,2.966595,300
THREEFF2,crps-leaf-0.6,0.006906,2.970563,300
THREEFF2,crps-leaf-1.0,0.006900,2.974981,300
THREEFF2,crepes-w250,0.007126,,300
THREEFF2,crepes-w400,0.007126,,300
THREEFF2,crepes-w750,0.007220,,300
THREEFF2,AutoARIMA,0.009709,2.388717,300
THREEFF2,AutoETS,0.009873,2.372368,300
THREEFF2,AutoARIMA+conformal,0.006358,3.012287,260
THREEFF2,AutoARIMA+ACI,0.006331,2.989896,260
THREEFF2,GARCH-t,0.006898,2.982300,300
THREEFF2,SARIMAX,0.007068,2.901417,300
THREEFF2,ETS-sm,0.007177,2.883314,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-ll,0.016734,2.812867,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-nostick,0.016576,2.095887,300
BAMLEM1BRRAAA2ACRPIOAS,scalemix-leaf,0.017287,2.053510,300
BAMLEM1BRRAAA2ACRPIOAS,crps-leaf-0.3,0.017320,2.051588,300
BAMLEM1BRRAAA2ACRPIOAS,crps-leaf-0.6,0.017291,2.055415,300
BAMLEM1BRRAAA2ACRPIOAS,crps-leaf-1.0,0.017284,2.055588,300
BAMLEM1BRRAAA2ACRPIOAS,crepes-w250,0.017741,,300
BAMLEM1BRRAAA2ACRPIOAS,crepes-w400,0.017701,,300
BAMLEM1BRRAAA2ACRPIOAS,crepes-w750,0.017749,,300
BAMLEM1BRRAAA2ACRPIOAS,AutoARIMA,0.016675,2.089674,300
BAMLEM1BRRAAA2ACRPIOAS,AutoETS,0.017404,2.039163,300
BAMLEM1BRRAAA2ACRPIOAS,AutoARIMA+conformal,0.016379,2.022031,260
BAMLEM1BRRAAA2ACRPIOAS,AutoARIMA+ACI,0.016337,2.004860,260
BAMLEM1BRRAAA2ACRPIOAS,GARCH-t,0.017235,2.063472,300
BAMLEM1BRRAAA2ACRPIOAS,SARIMAX,0.016641,2.091240,300
BAMLEM1BRRAAA2ACRPIOAS,ETS-sm,0.017406,2.038832,300
BAMLHYH0A2BTRIV,laplace-ll,0.000980,4.880003,300
BAMLHYH0A2BTRIV,laplace-nostick,0.000951,4.961414,300
BAMLHYH0A2BTRIV,scalemix-leaf,0.000977,4.882304,300
BAMLHYH0A2BTRIV,crps-leaf-0.3,0.000976,4.896759,300
BAMLHYH0A2BTRIV,crps-leaf-0.6,0.000953,4.949078,300
BAMLHYH0A2BTRIV,crps-leaf-1.0,0.000951,4.952418,300
BAMLHYH0A2BTRIV,crepes-w250,0.000960,,300
BAMLHYH0A2BTRIV,crepes-w400,0.000956,,300
BAMLHYH0A2BTRIV,crepes-w750,0.000961,,300
BAMLHYH0A2BTRIV,AutoARIMA,0.000978,4.881455,300
BAMLHYH0A2BTRIV,AutoETS,0.000976,4.870175,300
BAMLHYH0A2BTRIV,AutoARIMA+conformal,0.000942,4.747037,260
BAMLHYH0A2BTRIV,AutoARIMA+ACI,0.000936,4.902187,260
BAMLHYH0A2BTRIV,GARCH-t,0.000917,5.023823,300
BAMLHYH0A2BTRIV,SARIMAX,0.000977,4.882607,300
BAMLHYH0A2BTRIV,ETS-sm,0.000976,4.868197,300
SOFR25,laplace-ll,0.020915,2.897182,300
SOFR25,laplace-nostick,0.021952,1.329682,300
SOFR25,scalemix-leaf,0.020618,1.899208,300
SOFR25,crps-leaf-0.3,0.020852,1.042200,300
SOFR25,crps-leaf-0.6,0.020852,0.923254,300
SOFR25,crps-leaf-1.0,0.020841,0.998597,300
SOFR25,crepes-w250,0.020877,,300
SOFR25,crepes-w400,0.021378,,300
SOFR25,crepes-w750,0.022192,,300
SOFR25,AutoARIMA,0.029632,1.295971,300
SOFR25,AutoETS,0.030395,1.257843,300
SOFR25,AutoARIMA+conformal,0.022051,-0.880200,260
SOFR25,AutoARIMA+ACI,0.022104,-0.190614,260
SOFR25,GARCH-t,0.020641,1.214617,300
SOFR25,SARIMAX,0.022095,1.678538,300
SOFR25,ETS-sm,0.022189,1.677099,300
KCPRS,laplace-ll,0.055676,0.884148,300
KCPRS,laplace-nostick,0.055616,0.880406,300
KCPRS,scalemix-leaf,0.054631,0.901980,300
KCPRS,crps-leaf-0.3,0.054660,0.882819,300
KCPRS,crps-leaf-0.6,0.054656,0.887914,300
KCPRS,crps-leaf-1.0,0.054654,0.892673,300
KCPRS,crepes-w250,0.056771,,300
KCPRS,crepes-w400,0.057492,,300
KCPRS,crepes-w750,0.058168,,300
KCPRS,AutoARIMA,0.061335,0.678421,300
KCPRS,AutoETS,0.061754,0.658209,300
KCPRS,AutoARIMA+conformal,0.058529,0.301289,260
KCPRS,AutoARIMA+ACI,0.058312,0.475584,260
KCPRS,GARCH-t,0.054488,0.923509,300
KCPRS,SARIMAX,0.056482,0.612511,300
KCPRS,ETS-sm,0.055692,0.660637,300
NASDAQNQEURO50,laplace-ll,0.005329,3.197598,300
NASDAQNQEURO50,laplace-nostick,0.005275,3.212207,300
NASDAQNQEURO50,scalemix-leaf,0.005206,3.231962,300
NASDAQNQEURO50,crps-leaf-0.3,0.005169,3.236743,300
NASDAQNQEURO50,crps-leaf-0.6,0.005167,3.236163,300
NASDAQNQEURO50,crps-leaf-1.0,0.005164,3.237279,300
NASDAQNQEURO50,crepes-w250,0.005292,,300
NASDAQNQEURO50,crepes-w400,0.005264,,300
NASDAQNQEURO50,crepes-w750,0.005263,,300
NASDAQNQEURO50,AutoARIMA,0.005337,3.186596,300
NASDAQNQEURO50,AutoETS,0.005250,3.201735,300
NASDAQNQEURO50,AutoARIMA+conformal,0.005403,2.286731,260
NASDAQNQEURO50,AutoARIMA+ACI,0.005393,2.448576,260
NASDAQNQEURO50,GARCH-t,0.005096,3.285685,300
NASDAQNQEURO50,SARIMAX,0.005138,3.224599,300
NASDAQNQEURO50,ETS-sm,0.005138,3.224958,300
BAMLCC2A035YTRIV,laplace-ll,0.000845,5.057471,300
BAMLCC2A035YTRIV,laplace-nostick,0.000838,5.073154,300
BAMLCC2A035YTRIV,scalemix-leaf,0.000845,5.057512,300
BAMLCC2A035YTRIV,crps-leaf-0.3,0.000851,5.042309,300
BAMLCC2A035YTRIV,crps-leaf-0.6,0.000841,5.068152,300
BAMLCC2A035YTRIV,crps-leaf-1.0,0.000838,5.073155,300
BAMLCC2A035YTRIV,crepes-w250,0.000864,,300
BAMLCC2A035YTRIV,crepes-w400,0.000862,,300
BAMLCC2A035YTRIV,crepes-w750,0.000871,,300
BAMLCC2A035YTRIV,AutoARIMA,0.000864,4.997525,300
BAMLCC2A035YTRIV,AutoETS,0.000864,4.998871,300
BAMLCC2A035YTRIV,AutoARIMA+conformal,0.000811,5.040952,260
BAMLCC2A035YTRIV,AutoARIMA+ACI,0.000808,4.990596,260
BAMLCC2A035YTRIV,GARCH-t,0.000832,5.084214,300
BAMLCC2A035YTRIV,SARIMAX,0.000865,4.997113,300
BAMLCC2A035YTRIV,ETS-sm,0.000864,4.997885,300
DTP30A28,laplace-ll,0.026172,2.129042,300
DTP30A28,laplace-nostick,0.025872,1.670500,300
DTP30A28,scalemix-leaf,0.026357,1.611756,300
DTP30A28,crps-leaf-0.3,0.026030,1.653451,300
DTP30A28,crps-leaf-0.6,0.025976,1.660108,300
DTP30A28,crps-leaf-1.0,0.025940,1.664858,300
DTP30A28,crepes-w250,0.026869,,300
DTP30A28,crepes-w400,0.026857,,300
DTP30A28,crepes-w750,0.027356,,300
DTP30A28,AutoARIMA,0.026370,1.600386,300
DTP30A28,AutoETS,0.026353,1.601673,300
DTP30A28,AutoARIMA+conformal,0.024371,1.497888,260
DTP30A28,AutoARIMA+ACI,0.024241,1.577097,260
DTP30A28,GARCH-t,0.026022,1.662843,300
DTP30A28,SARIMAX,0.027980,1.515708,300
DTP30A28,ETS-sm,0.027365,1.536351,300
BAMLEMEBCRPIEEY,laplace-ll,0.003609,4.485872,300
BAMLEMEBCRPIEEY,laplace-nostick,0.003599,3.592458,300
BAMLEMEBCRPIEEY,scalemix-leaf,0.003625,3.635785,300
BAMLEMEBCRPIEEY,crps-leaf-0.3,0.003644,3.543512,300
BAMLEMEBCRPIEEY,crps-leaf-0.6,0.003603,3.584014,300
BAMLEMEBCRPIEEY,crps-leaf-1.0,0.003589,3.593800,300
BAMLEMEBCRPIEEY,crepes-w250,0.003715,,300
BAMLEMEBCRPIEEY,crepes-w400,0.003731,,300
BAMLEMEBCRPIEEY,crepes-w750,0.003737,,300
BAMLEMEBCRPIEEY,AutoARIMA,0.003699,3.471087,300
BAMLEMEBCRPIEEY,AutoETS,0.003708,3.484223,300
BAMLEMEBCRPIEEY,AutoARIMA+conformal,0.003808,1.252823,260
BAMLEMEBCRPIEEY,AutoARIMA+ACI,0.003788,1.828944,260
BAMLEMEBCRPIEEY,GARCH-t,0.003574,3.690829,300
BAMLEMEBCRPIEEY,SARIMAX,0.003677,3.478673,300
BAMLEMEBCRPIEEY,ETS-sm,0.003712,3.467303,300
DSWP2,laplace-ll,0.018043,2.264927,300
DSWP2,laplace-nostick,0.017930,2.000434,300
DSWP2,scalemix-leaf,0.017887,1.999114,300
DSWP2,crps-leaf-0.3,0.017728,2.007756,300
DSWP2,crps-leaf-0.6,0.017721,2.009691,300
DSWP2,crps-leaf-1.0,0.017715,2.011707,300
DSWP2,crepes-w250,0.018157,,300
DSWP2,crepes-w400,0.018165,,300
DSWP2,crepes-w750,0.018182,,300
DSWP2,AutoARIMA,0.017774,1.983660,300
DSWP2,AutoETS,0.017808,1.981675,300
DSWP2,AutoARIMA+conformal,0.016937,1.925116,260
DSWP2,AutoARIMA+ACI,0.016911,1.907878,260
DSWP2,GARCH-t,0.017669,2.043608,300
DSWP2,SARIMAX,0.017865,1.983053,300
DSWP2,ETS-sm,0.017863,1.982872,300
BAMLEM4BRRBLCRPIEY,laplace-ll,0.005043,3.377147,300
BAMLEM4BRRBLCRPIEY,laplace-nostick,0.004915,3.316566,300
BAMLEM4BRRBLCRPIEY,scalemix-leaf,0.005147,3.243759,300
BAMLEM4BRRBLCRPIEY,crps-leaf-0.3,0.004953,3.252705,300
BAMLEM4BRRBLCRPIEY,crps-leaf-0.6,0.004922,3.287092,300
BAMLEM4BRRBLCRPIEY,crps-leaf-1.0,0.004921,3.314803,300
BAMLEM4BRRBLCRPIEY,crepes-w250,0.004992,,300
BAMLEM4BRRBLCRPIEY,crepes-w400,0.004994,,300
BAMLEM4BRRBLCRPIEY,crepes-w750,0.005026,,300
BAMLEM4BRRBLCRPIEY,AutoARIMA,0.004948,3.063885,300
BAMLEM4BRRBLCRPIEY,AutoETS,0.004984,3.054260,300
BAMLEM4BRRBLCRPIEY,AutoARIMA+conformal,0.005219,0.667643,260
BAMLEM4BRRBLCRPIEY,AutoARIMA+ACI,0.005195,1.748871,260
BAMLEM4BRRBLCRPIEY,GARCH-t,0.004863,3.401754,300
BAMLEM4BRRBLCRPIEY,SARIMAX,0.004921,3.068680,300
BAMLEM4BRRBLCRPIEY,ETS-sm,0.004982,3.049257,300
THREEFY4,laplace-ll,0.005710,3.157488,300
THREEFY4,laplace-nostick,0.005696,3.167041,300
THREEFY4,scalemix-leaf,0.005698,3.160879,300
THREEFY4,crps-leaf-0.3,0.005695,3.158904,300
THREEFY4,crps-leaf-0.6,0.005690,3.163292,300
THREEFY4,crps-leaf-1.0,0.005685,3.167907,300
THREEFY4,crepes-w250,0.005878,,300
THREEFY4,crepes-w400,0.005870,,300
THREEFY4,crepes-w750,0.005948,,300
THREEFY4,AutoARIMA,0.008145,2.560387,300
THREEFY4,AutoETS,0.008264,2.546132,300
THREEFY4,AutoARIMA+conformal,0.005265,3.197525,260
THREEFY4,AutoARIMA+ACI,0.005238,3.183940,260
THREEFY4,GARCH-t,0.005682,3.177295,300
THREEFY4,SARIMAX,0.005836,3.093978,300
THREEFY4,ETS-sm,0.005910,3.078504,300
THREEFYTP1,laplace-ll,0.004306,3.440522,300
THREEFYTP1,laplace-nostick,0.004283,3.459270,300
THREEFYTP1,scalemix-leaf,0.004344,3.434352,300
THREEFYTP1,crps-leaf-0.3,0.004334,3.437505,300
THREEFYTP1,crps-leaf-0.6,0.004330,3.441233,300
THREEFYTP1,crps-leaf-1.0,0.004325,3.446372,300
THREEFYTP1,crepes-w250,0.004475,,300
THREEFYTP1,crepes-w400,0.004482,,300
THREEFYTP1,crepes-w750,0.004577,,300
THREEFYTP1,AutoARIMA,0.004303,3.429553,300
THREEFYTP1,AutoETS,0.004386,3.411511,300
THREEFYTP1,AutoARIMA+conformal,0.003993,3.459988,260
THREEFYTP1,AutoARIMA+ACI,0.003974,3.415183,260
THREEFYTP1,GARCH-t,0.004342,3.436980,300
THREEFYTP1,SARIMAX,0.004440,3.359080,300
THREEFYTP1,ETS-sm,0.004587,3.327230,300
CBCCIND,laplace-ll,0.022141,1.801971,300
CBCCIND,laplace-nostick,0.021588,1.885609,300
CBCCIND,scalemix-leaf,0.021676,1.821737,300
CBCCIND,crps-leaf-0.3,0.021115,1.886362,300
CBCCIND,crps-leaf-0.6,0.021114,1.915179,300
CBCCIND,crps-leaf-1.0,0.021100,1.910150,300
CBCCIND,crepes-w250,0.021878,,300
CBCCIND,crepes-w400,0.021750,,300
CBCCIND,crepes-w750,0.021882,,300
CBCCIND,AutoARIMA,0.022171,1.608629,300
CBCCIND,AutoETS,0.021756,1.626108,300
CBCCIND,AutoARIMA+conformal,0.022400,0.945559,260
CBCCIND,AutoARIMA+ACI,0.022355,1.217231,260
CBCCIND,GARCH-t,0.021104,1.880389,300
CBCCIND,SARIMAX,0.021607,1.610554,300
CBCCIND,ETS-sm,0.021843,1.597841,300
DTP10L27,laplace-ll,0.029593,1.497932,300
DTP10L27,laplace-nostick,0.029142,1.559372,300
DTP10L27,scalemix-leaf,0.029844,1.493254,300
DTP10L27,crps-leaf-0.3,0.029569,1.527273,300
DTP10L27,crps-leaf-0.6,0.029424,1.543295,300
DTP10L27,crps-leaf-1.0,0.029332,1.554658,300
DTP10L27,crepes-w250,0.030801,,300
DTP10L27,crepes-w400,0.030680,,300
DTP10L27,crepes-w750,0.031034,,300
DTP10L27,AutoARIMA,0.030099,1.466327,300
DTP10L27,AutoETS,0.030077,1.468205,300
DTP10L27,AutoARIMA+conformal,0.028166,1.297617,260
DTP10L27,AutoARIMA+ACI,0.027941,1.399717,260
DTP10L27,GARCH-t,0.029406,1.562392,300
DTP10L27,SARIMAX,0.031563,1.390920,300
DTP10L27,ETS-sm,0.030762,1.426967,300
RPAGYD,laplace-ll,0.001138,7.258035,300
RPAGYD,laplace-nostick,0.001396,3.081354,300
RPAGYD,scalemix-leaf,0.001784,4.177416,300
RPAGYD,crps-leaf-0.3,0.001414,3.522078,300
RPAGYD,crps-leaf-0.6,0.001414,3.048214,300
RPAGYD,crps-leaf-1.0,0.001414,2.867674,300
RPAGYD,crepes-w250,0.001225,,300
RPAGYD,crepes-w400,0.001226,,300
