series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
IHLIDXUSTPCIVIENGI,2337,5.358136043393703,0.0006861141231894712,5.342311095123281,0.0006915985033224462,5.301895610103837,0.0006974547572235888,5.315284998333798,0.0006975584685747568
IHLIDXUSTPCONS,2169,5.579521000794985,0.0005661965710818772,5.565396764493944,0.0005699435002422832,5.502020883891527,0.0005795052751993048,5.544885706471526,0.0005742772609486886
IHLIDXUSTPCUSTSERV,2337,5.217401155372035,0.0008375327661696564,5.171898282197223,0.0008514463188109425,5.134737602198102,0.0008617255854804953,5.1437003288535665,0.0008600360336653007
IHLIDXUSTPDENT,2239,5.200114398389218,0.0008292269527037058,5.14392620632633,0.0008483546267438218,5.13942586842516,0.0008449875394916317,5.128642511916041,0.000848014776791719
IHLIDXUSTPDRIV,2232,4.072396544689402,0.002950179536210686,3.7942654572547427,0.00329684917446492,3.9981686530581877,0.0029909576127911622,4.0036228010739965,0.0030434299918533627
IHLIDXUSTPELECENGI,2337,5.196814495127708,0.000792481464780917,5.1864873415598565,0.0007954969728493265,5.172349241683852,0.000798563510237688,5.176822512615498,0.0007973072717051162
IHLIDXUSTPFOPRSE,2337,5.402669398979121,0.0006726750539556582,5.3543339749525725,0.0006870665937656248,5.336872247259698,0.0006861540031163529,5.3290023703978555,0.0006904513809011141
IHLIDXUSTPHOTO,2337,4.987729846637735,0.0010262571034873739,4.944583447058713,0.0010393350525650358,4.872620025350778,0.001073449301283112,4.893908165097945,0.0010605085566708237
IHLIDXUSTPHUMARESO,2337,5.317349742085689,0.0007234694384713432,5.283595791416728,0.0007315973179020753,5.237772024431856,0.0007430162597943352,5.240977274681774,0.0007445364532644913
IHLIDXUSTPINDUENGI,2337,5.192549867605511,0.0008153617961265233,5.154298467903177,0.0008258562390098918,5.158422247150336,0.0008258402588472965,5.142669216698985,0.0008298058103444098
IHLIDXUSTPITOPHE,1994,5.3371997940236575,0.000690112659107009,5.326976851640197,0.0006931740632892722,5.312074454382984,0.0006927402007871403,5.316463201958457,0.0006937906298325202
IHLIDXUSTPLEGA,2337,5.282801095995531,0.0007482101626601655,5.252078375986585,0.0007563098158314916,5.234011478951509,0.000757957216388084,5.228937810689687,0.000760430721394884
IHLIDXUSTPMANA,2337,5.144088096389551,0.0008696835129042311,5.085275619749295,0.0008856946930154983,5.08888413319875,0.0008883247220954928,5.093104014144604,0.0008866305232352914
IHLIDXUSTPMARK,2337,5.207670921710396,0.0007951098877960152,5.182815991954831,0.0008015826104661759,5.149838848092252,0.000811745259786734,5.154817779102567,0.0008097064943635527
IHLIDXUSTPMATH,1994,5.036317961510685,0.0009239714206103049,5.029546488095626,0.0009260371294697327,5.013197372090553,0.0009310846188378369,5.016091624363615,0.0009283689268542699
IHLIDXUSTPMEDIINFO,2337,5.287194725981103,0.0007564958657002052,5.2429438898470035,0.0007688499793864538,5.226035150736708,0.0007676515901419955,5.222475759037122,0.0007734125357655998
IHLIDXUSTPNURS,2337,5.567677084258143,0.0005589722585133708,5.548788259040189,0.0005631644831853578,5.5117737318069695,0.0005676497718646983,5.517790181100686,0.0005678724984330523
IHLIDXUSTPPHSU,2337,5.343518210355712,0.0006831104588742016,5.3345183391872295,0.000684902753663832,5.308757701122791,0.0006907014622781129,5.318602993007269,0.0006874422399938666
IHLIDXUSTPPRMA,2337,5.385555484318599,0.0006658615468645231,5.345315496486665,0.0006754655337955281,5.350771207468211,0.000671745504549476,5.340107221528177,0.0006758784778659633
IHLIDXUSTPPROJMANA,2337,5.4667656122647905,0.0006157119060427477,5.452805075264262,0.0006196798041139842,5.414444149686746,0.0006263632284400739,5.429742868362564,0.0006232299077113867
IHLIDXUSTPRETA,2337,4.97232175723125,0.0010008814570683872,4.952014757378899,0.0010069979511218709,4.926671942793818,0.0010157676289267899,4.935571393686606,0.0010115708868358626
IHLIDXUSTPSALE,2337,5.3336034853391645,0.0007003072321537383,5.30923057868785,0.0007060787652968444,5.278094699629166,0.0007116067435812164,5.296067974264844,0.0007083570512478687
IHLIDXUSTPSCREDE,2337,5.210623814953227,0.0007938185580322502,5.177218231785008,0.00080420405278983,5.17623379597261,0.0008042456627337395,5.172045372459746,0.0008054457064664591
IHLIDXUSTPSEPUSA,2337,5.154400851701473,0.0009123921486110834,5.074815519089365,0.0009501080903209269,5.099707745753818,0.0009321570762925139,5.107783391173148,0.0009292210171471493
IHLIDXUSTPSOFTDEVE,2337,5.191209631177185,0.0008227806910535754,5.167551284237193,0.000831313066675251,5.151929337705488,0.0008293954459730045,5.135085600223115,0.0008393449420318371
INDPRO,1288,3.36304649163329,0.005559917965067164,3.292507941010528,0.005770928080164665,3.0894887202446943,0.006315877791995775,3.2404525555718697,0.005948856436633614
IPMAN,652,3.392720754266098,0.005417496092195933,3.327642789901406,0.0057190838582983836,2.831013274212551,0.005432187106911519,3.346343963395538,0.005634230136674328
IR3TIB01USM156N,742,1.2445119551423736,0.05698942901029751,1.1232828397743604,0.061227312271120354,0.4584667794345086,0.05907542253884613,1.1027456926099999,0.06098450955959921
IRLTLT01AUM156N,682,1.5319730965832836,0.032056623305891686,1.529119904201642,0.032068615959123796,1.3894610428045964,0.03288913158614475,1.5123371123074232,0.03218756150355861
IRLTLT01CAM156N,856,1.542790548385598,0.032681230272993994,1.5404235146569065,0.03266277158934711,1.2956526487817515,0.03422974300596543,1.5079365422861526,0.032853611966816264
IRLTLT01EZM156N,672,0.24934180125705058,0.11055817713109405,0.2492453215782676,0.11052625183241296,0.24685542055650966,0.11028301012518109,0.2510024662504623,0.11024167614648309
IRLTLT01FRM156N,796,0.21812879364424714,0.11766803999939848,0.21957971249982092,0.11785866459889882,0.13508690398007617,0.12039671028816737,0.1738750345778105,0.11942378878822633
IRLTLT01GBM156N,796,1.489251442032457,0.03775276603776979,1.48333991623271,0.03783553923060848,1.3109989243416509,0.039014068948607324,1.4466477934129491,0.038176807685549916
IRLTLT01USM156N,877,1.51393410456911,0.032983315350462346,1.502539576923824,0.033092880849325414,1.2954089850759365,0.033941549013630175,1.4949641890929797,0.03318285348408326
IUDSOIA,5437,3.496860844851675,0.010911432192196311,3.192110352298863,0.012620496549764201,2.823464540868051,0.011411933701892075,3.1708249371794963,0.011482980599709357
IUDZLT2,2076,-9.415458783688338,1788.5393167379732,-9.44881188050477,1856.074817705364,-9.666185676586187,1767.4082796200094,-9.386473218010622,1771.7909487377424
IUDZOS2,2077,9.25803685146454,4.149765317721606e-05,9.22155571770066,4.105867961641442e-05,8.71367821908043,3.520051336637417e-05,9.061312840022467,3.8487477997184415e-05
KCPRS,5426,0.9238353631731105,0.07180693109439282,0.90389622261525,0.07257565460620607,0.6140258630456257,0.07640446292605632,0.8418206608774381,0.07449679085042206
KCPRU,5426,2.3437392760337024,0.014830267780257738,2.3189948062977943,0.014963425893498514,2.2577522207399463,0.015064219041466372,2.302542785319515,0.015033437183362905
KCRORO,5585,-1.3768647166441454,0.61896091411561,-1.3893453654299408,0.6228541283916503,-1.5222728833692996,0.636684720993989,-1.4324503650161295,0.6335525539224208
KCROROE,5585,-1.431891816694469,0.6461746283036591,-1.4434870490651397,0.6493078237802536,-1.5594885955479643,0.6630888528477378,-1.4834963434590744,0.659180136648366
KCROROG,5585,-1.544358418997782,0.687511245486329,-1.5403821403235423,0.6870468564033039,-1.599437975956342,0.697892601575655,-1.5542237743450715,0.6902930020359566
KCROROL,5585,-0.6918671791838892,0.4332086974588967,-0.7433010069723263,0.44877183937726395,-1.0997199889070906,0.48184059493699244,-0.8422794474597848,0.4659931759846423
KCROROS,5585,-1.1934721067658005,0.5173624157023096,-1.2066219271638714,0.5213370830146514,-1.3480022203587823,0.530877846072017,-1.2485392682127996,0.5296727264408044
LBSNSA01,603,4.308108215921488,0.0024471918590140323,4.289218136407999,0.0024639043386166584,4.251637392805839,0.0024703235066871605,4.2682886927248305,0.002461121898913171
LDGUST,5384,-7.751597099247626,2742.355120917559,-7.823670799173863,2774.7839917837664,-10.11370810149866,2980.9183843360047,-7.898848580484893,2796.181263606058
LLBLCBW027NBOG,2152,4.2833788924542215,0.001975369802258906,4.294973092869803,0.0020339326437359573,4.0965071696044415,0.0019676233881664776,4.2945164227762405,0.002012372676341565
LLBLCBW027SBOG,2152,4.657490646056515,0.0014693514439329941,4.613726529318714,0.0015607803546395453,4.2458175334551225,0.0014760632627630567,4.60846425326663,0.0015315357416807618
LLBSCBW027SBOG,2152,4.734827874178464,0.0013776336601135596,4.615173276708692,0.0014607423134569714,4.571022909343954,0.0013882289753819007,4.669904686120175,0.001389113188275806
LNS11300001,940,5.278326015241945,0.001628091136781092,5.317637345307828,0.0016276259282898737,5.210044537031339,0.0016208337461540868,5.3199634237875895,0.0016235288733479445
LNS11300002,940,4.957313919879497,0.002089401050637219,4.995985423034813,0.0020841920000810965,4.7235205318484015,0.0021312241108337815,4.932635755394388,0.0020880151958618484
LNS11300012,940,2.6922752181113885,0.00959746444753345,2.7096833538427276,0.009594598563160573,2.6404072588451473,0.009653310154506841,2.7087574382501045,0.009577062421815693
LNS11324230,940,4.42494596692785,0.0033485959600970654,4.438730406221843,0.003340536889726368,4.373106190459706,0.00334559161912639,4.427230704490246,0.003337255345487976
LNS12032194,852,1.7368955817418,0.026095972238908742,1.7198935904240071,0.026386009436929692,1.529447259238824,0.026560418492796823,1.7183603260869198,0.026337343251625473
LNS12300060,940,5.128930858668299,0.0020035415346653933,5.081240491732242,0.002126947884940951,3.7586178840680327,0.001971274543357076,5.0973165296259495,0.0020416841025416126
LNS12500000,700,4.041340797401864,0.00272591555232263,4.015130114667092,0.0028842152370860304,2.602562613868819,0.0027077192382235654,4.038286514709606,0.0028277758325482008
LNS14000006,652,1.4029197684934729,0.0360593043758792,1.4232219913186883,0.03602137206585723,0.9098815591728592,0.036109198292464645,1.4373308852010187,0.03577494493483655
LNS14000036,940,1.5176303606946593,0.034177179205810426,1.5305698435565267,0.03432935194987632,1.2635554798617212,0.03448168068633798,1.5172486693669442,0.034096336861309244
LNS14024887,940,1.7666453016104922,0.027291692122256316,1.7768114313861914,0.02772634693777357,1.4104175507899777,0.027316132858453853,1.7873994750718403,0.027258704402918693
LOANS,953,4.1571960205722425,0.002486659800555295,4.024600782130649,0.002605212152051669,4.012062782030679,0.0025717724944946205,3.9841125944121303,0.002638906957104704
LRAC25MAUSM156S,848,5.3702032383660985,0.0013394324430403967,5.4045365607797295,0.0013403657261839032,5.224655636027677,0.0013450566312404727,5.415786331163079,0.0013383342169371946
LTDACBW027SBOG,2791,3.708638926692544,0.003523791008789369,3.7198251933904243,0.0035242361659014567,3.67521706564622,0.003543095193530468,3.716338376408989,0.0035264650573875334
M1,2091,3.5443621036485147,0.006144119142947978,3.5060227203720244,0.006340345014950183,-3.154691770939735,0.005978299129741219,3.4673052041525487,0.0061908001431201405
M12MTVUSM227NFWA,665,5.063199217595499,0.001100460837968423,5.008257798299646,0.0011756469206426594,4.4906986131540085,0.001132392765351233,5.000427267874946,0.0011586121752763373
M1SL,808,3.194895205513691,0.011519917795724765,3.102981518956115,0.013594788406663968,-16.519176390512502,0.010870832380766004,3.0633880330685574,0.012952761862315582
M2,2091,4.9470961108910085,0.0010677335577680218,4.947533890400499,0.0010797940270605801,4.7570258550601245,0.001086232548215362,4.934304145893002,0.0010845913096420483
M2NS,808,3.997062014144605,0.002702118869942465,4.0258722419799,0.002734628344872201,3.885038090091847,0.002746558394385588,4.027855804068934,0.0027179550026855685
M2SL,808,4.371196113962678,0.0019212552612862944,4.322334928275849,0.0019993664835264023,4.104699577649307,0.0019187120816724374,4.320876346338297,0.0019850128091032137
MABMM301USM189S,766,4.343907814805485,0.001976232172058232,4.314689237164431,0.002024114324840051,4.0318367670679836,0.001984118500021223,4.322527646987483,0.0020139348240971423
MAICLAIMS,2107,0.1474081437168483,0.12372783485118947,0.11281518158827009,0.1252549822884997,0.10547826348070732,0.12250685631185129,0.15519852372950108,0.12267946854913642
MANEMP,1049,4.519811753767205,0.001949838751041569,4.3296499976803515,0.0021615249987261406,4.095517865140905,0.002224132577737262,4.227045385074118,0.002209618197745369
MCUMFN,652,3.3962414041216222,0.0054088549130545446,3.329638513862495,0.00570782505580271,2.8374466110997196,0.005414338450303852,3.3540645714833475,0.005614197982485896
MIICLAIMS,2108,-0.16635668258653347,0.1676987449150831,-0.18254997192737418,0.16873206048774558,-0.21137192399783072,0.16713976302550967,-0.1797812699072996,0.16790839744216357
MOCCLAIMS,2104,1.136772324353565,0.047943261429523605,1.112215333480471,0.04827648369800397,1.0732753823183494,0.04863415376899829,1.103624261743973,0.0482409889422946
MORTGAGE15US,1819,2.6210136782812565,0.010972581832435413,2.6170117076005313,0.010998163336119115,2.5607629211269747,0.011077043166094999,2.572027605436956,0.011113709327851119
MORTGAGE1US,1669,3.0691917982350576,0.007587441439102177,3.0721833788139183,0.007581103671115434,3.014191644101326,0.00766689811232341,3.0455047087919636,0.007614419137422029
MORTGAGE30US,2884,3.0143772690270927,0.008391968578998257,3.0085019013254595,0.008413207412691897,2.8136297098511602,0.008616757391376084,2.9784737057246398,0.008498833438531672
MORTGAGE5US,931,2.595601780858181,0.01155639295307393,2.5920266780435366,0.011572324032391862,2.565058656683939,0.011634600862339705,2.590312877369504,0.011577391498737979
MSACSR,760,1.2387612130470693,0.04621947235554306,1.2488562227808429,0.04609468578335809,1.2145921312058656,0.04623340216117527,1.2396911442035194,0.04609332617632824
MSPNHSUS,760,1.9334718214148783,0.02072809091046458,1.9333703962179056,0.020728349267950846,1.9229523108380937,0.020759642008586734,1.933089696818148,0.020737511934601046
MVMTD027MNFRBDAL,1013,2.6362783385539212,0.010074771952469039,2.642100278953205,0.010067996736290477,2.618469286749813,0.010063642773039458,2.623833251076697,0.010073386600955319
MYAGM2USM052S,698,4.482069308664075,0.0016610149154367526,4.433766213967694,0.0016872036149619364,4.463990667561391,0.0016628611834880998,4.4221158468144965,0.001693780821196374
NASDAQ100,5415,3.0116785814250426,0.00751047660436281,2.994012277637318,0.007548116375912277,2.9030127848827108,0.007684228330731506,2.958126107859053,0.007638942794523843
NASDAQB4040GI,5470,3.3912474009786844,0.006240134093503222,3.3500380545996613,0.006311654524536889,3.1704560191098397,0.006686251613535337,3.321561317076593,0.006373955248454956
NASDAQBXN,1319,3.6229115246780053,0.004218936539377391,3.4901803245423233,0.004424354333712102,3.488299940133761,0.004356589631376234,3.5342150125259866,0.004368687940431446
NASDAQCAPEXA,2923,3.2317873968977757,0.006140235534699947,3.2130850534994013,0.006187777231754761,3.0812882911314103,0.0062877248070513665,3.1629439099034604,0.006312431699422638
NASDAQCELS,4938,2.5135322288988347,0.012371044525400426,2.5134403265288956,0.01236641553190203,2.39125602562298,0.012756133475869336,2.481832632774781,0.012488861228996938
NASDAQCOM,5415,3.034925323519683,0.007377533423064137,3.017708063423301,0.007413674320246654,2.9187803921206568,0.007556514455366891,2.9799727098860513,0.007514442900802912
NASDAQDRB,4918,3.151014810783915,0.006643079961929731,3.1390694077455943,0.006668394500641277,3.0111180957414883,0.006845943258986087,3.0977698138919885,0.006775484642330701
NASDAQEMCLOUD,1953,2.3774335393918093,0.01362412054718771,2.3757714804144903,0.013619832128770245,2.306906227005509,0.013868488005367347,2.3367036637993914,0.013720021477433699
NASDAQGSOX,1249,2.63294647865233,0.010323765666109978,2.6328933141599746,0.010334093145411177,2.5966401868832634,0.01045152554117621,2.616883562834305,0.010374184032548677
NASDAQHERBAL,970,2.227543676095056,0.01597102086128399,2.2024222825815167,0.01608860434733678,2.0948909726099267,0.016480905968668698,2.15277330156355,0.016291338937067763
NASDAQHXC,5414,2.557242681449428,0.01172886293757493,2.5545098867462275,0.011744043554588964,2.4494273992380786,0.012002735238885951,2.5224452190986844,0.011848498663362761
NASDAQHXCX,5414,2.557393617423545,0.011726898058225925,2.5545657367210737,0.011742434417714236,2.449589892282324,0.012000746530428296,2.5231293352846436,0.011846170917706882
NASDAQHXR,3040,2.9455257773266035,0.007705845253420844,2.9413894234135936,0.007718117512941421,2.8926448711485175,0.007798923028462108,2.9144839253074335,0.007777367565680004
NASDAQNBI,5412,2.8429191013862516,0.00852897739039938,2.8416157132878745,0.008533723693371352,2.7830935911293473,0.008635115401585925,2.817168196528903,0.0085945026278095
NASDAQNDXL3,3447,1.9311118520093193,0.022094415158497607,1.9055904940787056,0.022231938160850322,1.8072453401571935,0.02247234026680169,1.8688983469776308,0.02248808048878906
NASDAQNDXT,5126,2.8009835384951782,0.009237363240448876,2.7919461138057162,0.00926376364810097,2.6978106359351828,0.009466785134222652,2.7548287202120942,0.009366480508455222
NASDAQNDXTMC,1081,2.757980248997576,0.009064877889381635,2.744450038390687,0.009117405870300403,2.6874644033482986,0.009222617601973425,2.718424325186978,0.009159118347445249
NASDAQNDXX,5126,3.1320165895574545,0.006776726213577169,3.1211081185410334,0.006806344345031015,3.0231777451445385,0.006991913745404143,3.0753113768469476,0.00691598932348838
NASDAQNFCFA,679,3.0004145188462705,0.006940100071829111,2.9814021816808176,0.006969263526567666,2.8907778211810222,0.00693928850099669,2.9571128873648442,0.007021200390435898
NASDAQNQCN35,1516,2.3585399589145033,0.01382911347862247,2.325873128102709,0.014001907052700113,2.288607430691698,0.013867568931984599,2.3091162307604836,0.01410895960914368
NASDAQNQEM,5544,3.194209002573967,0.006195622810651214,3.193510963368483,0.0062026706693986055,3.1078377870375964,0.006330205926607405,3.1615462829943275,0.006263536703205574
NASDAQNQEURO50,3614,3.169856292432774,0.006252194598958097,3.154685832853596,0.006280409473959759,3.098416315791206,0.006337761491812963,3.1249224563064155,0.006338359829028021
NASDAQNQGI,5544,3.411114508319023,0.005146004518616241,3.3969895742123275,0.005172350339262988,3.2807226151435076,0.005289638285697043,3.354441983082601,0.005253850823208648
NASDAQNQINTEL,1942,2.663669947159386,0.01009635943549078,2.6610283415318006,0.010099441587076865,2.5760896149685983,0.010198895825147443,2.627470449523934,0.010181577687879917
NASDAQNQMAREITT,2872,3.1367018240199434,0.007192466760317269,3.1254605565324454,0.007255320525619425,2.8273202964406563,0.007402450090371507,3.070215813070459,0.007507434248166129
NASDAQNQROBOUS,2008,2.666447314219699,0.01022182381716126,2.6603501661003617,0.010236274115210964,2.5678771574271657,0.010345411218852059,2.6226383775326685,0.010338688605431745
NASDAQNQUS500LCT,2640,3.2542795033790335,0.006046010760064321,3.21909493982634,0.00611030528012591,3.080212174466225,0.006182453578636646,3.1707861002167563,0.00620918650750265
NASDAQNQUSB201030,3862,3.1734803890013845,0.00611139508195624,3.1702261235595692,0.006124992724107737,3.121019419808232,0.006175242181827721,3.1436026529910372,0.006175501727419547
NASDAQNQUSB45,1515,3.3852577471425493,0.0047843302029302506,3.3846362648684867,0.0047818207061564606,3.341991224574221,0.00480323755569217,3.372054006945504,0.004792168079613363
NASDAQNQUSB451030,3862,3.0656476957903465,0.006801217513418026,3.0584277442969268,0.006828225884477915,2.9994275331033786,0.006840946030042473,3.04622596569661,0.0068533882493404304
NASDAQNQUSL10101015,3858,2.9070112224760014,0.008147081370636059,2.8918286408873874,0.008181477225455036,2.8295097012971833,0.008247666487932011,2.868611534126883,0.008232467875063274
NASDAQNQUSS,3872,3.0057146878293675,0.007366302416982048,3.0036125927962574,0.0073778040657417705,2.9131188416208813,0.007485527487860883,2.980226814981845,0.007439854890712519
NASDAQNSLITP,931,2.2555065920562183,0.014781242004119975,2.2556257563090227,0.014762700035457573,2.2230288220414876,0.014797321648120797,2.2507254674667103,0.014758497797024692
NASDAQNYGBIG,725,2.9075702566269137,0.00789185381210092,2.875435757708014,0.007949147607467191,2.7825703350247175,0.00798108360636272,2.834027902250813,0.008016463634510178
NASDAQOMRXMUNI,3931,5.730532563359405,0.0005204348183835625,5.714604430858996,0.0005222336191667312,5.5775929057392855,0.0005434880143110861,5.678528240566104,0.0005270216163448554
NASDAQOMXS30,4413,3.1303424014579178,0.006453260859144217,3.1264156110566197,0.0064669750792279304,3.0604705923847026,0.006571053194646091,3.093038599289971,0.006531852192247902
NASDAQQGLDI,3446,3.592143066411322,0.004040863876735299,3.562097321461804,0.00407516279501795,3.561153398953284,0.00408550911792835,3.572390035399174,0.004068593261534199
NASDAQQMI,5366,3.0222358711943316,0.007354345723277286,3.009457874147399,0.007386567283054475,2.942437618151818,0.0075035587745180595,2.9730588770003554,0.007470509765129971
NASDAQQSLVO,3368,2.978907193276922,0.007495271473483435,2.9510909214813434,0.0075500732187171425,2.942296927367633,0.007567018201333019,2.962827885838102,0.007547442375514648
NASDAQSOX,5289,2.6036536416670595,0.0111258211175051,2.5984291547020657,0.011159958644972698,2.4769558339940327,0.01133868515113209,2.5720899613718045,0.011228609478576868
NASDAQSRVRSCNR,2020,2.9844038332493965,0.007553625084661446,2.9792176643874497,0.007577426851207779,2.8729185791710403,0.007639934131336737,2.9417966813766987,0.0076794653703109745
NASDAQSRVRSCPR,2020,2.983711128339689,0.007558748092808271,2.9786421924342625,0.007582310178155623,2.8718473837683476,0.007645120663076315,2.942218777989272,0.007683513539982023
NASDAQTDEX,2309,0.8891450219140985,0.059804059932654384,0.8621430964578191,0.060586108165452755,0.8615619968661633,0.05963779064578387,0.8691402933881109,0.06013804782044124
NASDAQVOLI,2310,1.1354024500862911,0.0470332652668611,1.1149080323492861,0.0472909413968085,1.1031423609470266,0.04734385622308503,1.1061592076867846,0.047370417796309496
NASDAQVOLNDX,3897,3.148894634856321,0.006162381908245364,3.1312579891754577,0.006193119930951527,3.1372011494605587,0.006168422544316354,3.132013497598448,0.006189452051819227
NASDAQXAU,5207,2.3520746767960894,0.014052778129372445,2.3513593380022333,0.014120393365049565,2.1988676733904806,0.014208520417761569,2.3299922876994117,0.014204077088595429
NASDAQXCMP,5414,3.034815665122277,0.007378495342397,3.0176766513358038,0.007414253331926172,2.9189575482489847,0.007557089272275291,2.979895302334165,0.007514685761081847
NASDAQXNBI,5414,2.843543912219128,0.00852621199617751,2.8430020874500443,0.008529471109716746,2.785426674779038,0.008629410849482324,2.8176041760865,0.008591881286720157
NASDAQXND,1374,2.893266370733391,0.008137116280436774,2.8822390831015015,0.008168060334725684,2.8137005260430925,0.00828738070825707,2.856359426839892,0.008226271798112915
NASDAQXNDX,5414,3.011509245032512,0.0075116388054557014,2.9934032966063002,0.007548573228757469,2.9035256513359857,0.007683414031150345,2.9585992994957855,0.007639402831140502
NASDAQXNDXINR,1100,2.9979243608865103,0.007197135312965321,2.978591166323001,0.007251450803248443,2.8858105247449175,0.0073587881458086575,2.9478887250379437,0.0073018127817719115
NASDAQXOSX,3778,2.451717871362904,0.013053109168107186,2.456887661116435,0.013065504946737314,2.3278322395600397,0.013282762642488696,2.440894387519803,0.013138075040710876
NASDAQXSOX,4162,2.6315486892254225,0.010741937922036674,2.6257700984330494,0.010766802697891428,2.556931510109964,0.010894183951646031,2.6044503062018753,0.010836030407287447
NASDAQXXAU,3778,2.361028857528176,0.013739290586838543,2.361485493593943,0.013741692240691918,2.3130944410342766,0.013898952207960353,2.343777346926621,0.013804457955029669
NDFACBW027SBOG,1152,-4.895260558828034,18.874096640016624,-4.893533825546985,18.927447607000634,-4.93715837674763,18.828015636497465,-4.8945366163350466,18.92612284448302
NFCILEVERAGE,2896,4.199564114273919,0.0023176568482117348,4.184989389753938,0.002325915588172017,4.0388035839760095,0.002408614462705328,4.120806220284673,0.0023820302435897983
NFINCP,1331,1.898989326862105,0.021170891024900055,1.8821708070809224,0.021323744176323982,1.7641602090375088,0.021267682392680672,1.864027962983068,0.02148079641274165
NIKKEI225,5268,2.911368653364093,0.008115029104558339,2.8979206684266456,0.008153678382541243,2.837680322984029,0.008229629764436017,2.8714119235997684,0.00823005163519164
NYCCLAIMS,2106,1.5330132748197502,0.0325290502766955,1.4485269046997722,0.03339454069563393,1.3714902201427508,0.03428517337133026,1.4027657620811533,0.03392090210569277
NYICLAIMS,2106,0.07426340389983041,0.13691858898312043,0.034311765735129236,0.13815776685473508,0.08101970650760576,0.1349287287155395,0.08336986687088924,0.13574113045791358
OBFRVOL,2604,1.199394398405575,0.050145254625230645,0.9501797303772379,0.05634057106762205,1.1064450077916617,0.04948550737949238,1.1263369359169175,0.05002224200045326
OBMMIC15YF,2379,2.8558374627152734,0.008631545404499084,2.8466953350629653,0.00865606876190911,2.75003241316504,0.008757225953021853,2.823636831283007,0.008697245955726367
OBMMIC30YF,2379,3.410318251872358,0.004861125607575995,3.400047515017666,0.004888539810669066,3.3026536445497316,0.004900258191134918,3.3778497876292755,0.004926664783918952
OBMMIC30YFLVGT80FB700A719,2379,3.049239845991369,0.006830285454564518,3.0457977315727542,0.006850433837459276,2.98454546525173,0.0068607871162596,3.0258502845361654,0.00689115248377067
OBMMIC30YFLVGT80FB720A739,2379,3.1311280439369606,0.006334555176259208,3.130372940405352,0.006347461030737265,3.0610524842247746,0.006332598055266687,3.111829900742234,0.006380339530975002
OBMMIC30YFLVGT80FGE740,2379,3.3671450693969476,0.005067481982609875,3.364926658041413,0.0050848822792691995,3.263438687733155,0.005095250139842445,3.3457890546103752,0.005112348656847828
OBMMIC30YFLVGT80FLT680,2379,2.615271098639942,0.010612618526865989,2.6105572511642468,0.010676608832349816,2.5231013128858075,0.010631285361652247,2.60234761134769,0.010693068300862411
OBMMIC30YFLVLE80FB700A719,2379,2.8323468592290317,0.008498853780379392,2.8339067220039538,0.008496213057115143,2.7928919210024974,0.00854173948385003,2.8150786471168403,0.008533342640530465
OBMMIC30YFLVLE80FB720A739,2379,3.0165253265925807,0.0070477967546523764,3.0142585962121755,0.007052806923812768,2.9714010466252043,0.007072553369748643,2.9985206555223853,0.007074838989278952
OBMMIC30YFLVLE80FGE740,2379,3.3712862322247865,0.005005626421193369,3.3672639577245422,0.005022523082617124,3.286247636999442,0.005038645267446036,3.34587988548451,0.0050491392547408675
OBMMIC30YFLVLE80FLT680,2379,2.827393051245605,0.008473842487913573,2.8264575393489904,0.00849077350256154,2.799616977327019,0.008463600521437015,2.8146256512906707,0.008513895426090294
OBMMIC30YFNA,2379,3.1432102364795758,0.006266056000736651,3.1370941001269865,0.006283054537479381,3.104261873567025,0.006310200397460025,3.1204878454576312,0.006312395503713987
OBMMIFHA30YF,2379,3.2818735960486007,0.005506546793669516,3.2791595201717376,0.00552814375860052,3.167770829436566,0.005509418386586829,3.2640921654828623,0.0055576795728109005
OBMMIJUMBO30YF,2379,2.766103071695923,0.009116988173224592,2.768962648711604,0.009111431821385083,2.7265219131387,0.009196852603427457,2.7558710837280747,0.0091446604060981
OBMMIUSDA30YF,2379,2.947392290285377,0.007537243504932601,2.952167238028263,0.007530993378281586,2.9006621560216335,0.007549062565299626,2.9422363369549402,0.007545952785757031
OBMMIVA30YF,2379,2.952864522089195,0.007594274902717304,2.9465699228010522,0.007631608172741074,2.857452046796602,0.007610298819592787,2.9348254516319416,0.007650018197706009
ODSACBW027SBOG,887,4.334154374832171,0.001886198672549232,4.342699101421885,0.001891664526402096,4.287067088191421,0.0019086288687131846,4.324516799256118,0.0018953912526726603
OKICLAIMS,2102,0.10064463808410114,0.13373039930706115,0.06722114772432235,0.13506883639542033,0.038381007851703744,0.1354974315206525,0.06208558836445396,0.13531609061329866
OMBACBW027SBOG,887,3.4990513047558855,0.004339563562877822,3.4794179361119624,0.004366054353249885,3.4592819649092736,0.00439327455249343,3.460161685018913,0.004390363388243859
OVXCLS,4825,1.5868318499852587,0.03038353639077995,1.5586105221681463,0.030738842839973905,1.4867156857650918,0.030577072861548853,1.541057172258199,0.0309522567478385
PAICLAIMS,2106,0.3848422803551985,0.09745688887208045,0.352369021359248,0.09872762023931933,0.3093632673133363,0.09662140476341437,0.399483189329984,0.09690454126834165
