series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
IPMAN,652,2.718292348697409,0.004982223720070477,3.12536770878459,0.005215347397838121,2.679054822246197,0.004884013435061101,2.79865237839671,0.005037367317167993,2.7962311512580054,0.005066202635114706,3.1071416688971696,0.005277244716463141,2.678646009909483,0.00488284257725434,2.785569358201828,0.00504501857501852,2.7864968872567575,0.005073803802174593,3.125367106267247,0.005215349200112548,3.125367134672027,0.00521534915992023,3.125479729591261,0.005216243534464916
IR3TIB01USM156N,742,0.17953244226478887,0.056526085045441085,0.4502623512184542,0.057924312195780675,0.4120219528651982,0.05659275263082276,0.34390581257892683,0.05601354694007045,0.4325999244268635,0.05272176623350219,0.49330442006022,0.05563495481452657,0.1765375148712376,0.05644349423697157,0.3220564589338016,0.056010362465967724,0.4266910801267464,0.05281424589565507,0.49330387396497866,0.05563496492953204,0.4933038783500348,0.05563496489459576,0.49330387096082606,0.0556349649562471
IRLTLT01AUM156N,682,1.2439514239955165,0.03276462263561358,1.471289230114985,0.03254155634614775,1.32439471286237,0.03248916930198074,1.3360486393961635,0.03268637576145569,1.3579652013954016,0.03192470907948435,1.4903943282504053,0.03167324392915802,1.3086311030975246,0.032490038806246076,1.3205613524315756,0.03263290981439749,1.3550111433471832,0.03185161362077025,1.4014381038369166,0.032286418671061946,1.4013857354346344,0.032286840351216546,1.401438103836836,0.0322864186710632
IRLTLT01CAM156N,856,1.0191923661253497,0.0341995559703331,1.4706453958646462,0.033297916432508325,1.1765041080771999,0.03373494328389054,1.2611623453258312,0.03340973882353559,1.241109884364501,0.03260380897003656,1.4913811327631696,0.032475635434496386,1.1290682336700861,0.0338108733777781,1.2652229336509144,0.03341083967641172,1.262842871860465,0.03258181409177626,1.4212906858888341,0.03244088467907336,1.4213084509702587,0.03244074827849856,1.421291615942128,0.03244088068070475
IRLTLT01EZM156N,672,0.23469163059759157,0.10598287308057028,0.21516795609748096,0.10863050323260269,0.23637359698048074,0.10626076345471477,0.10725514886229084,0.108701080636543,0.109798957898979,0.10833514860728238,0.21726468898707618,0.1083560839944078,0.2337250537323488,0.10596636878199266,0.1263831876581345,0.10866741962809556,0.13042948974650886,0.10834896848270643,0.23809111783657078,0.10601272477508503,0.23809111779671344,0.10601272477577026,0.2380911177601068,0.10601272477785971
IRLTLT01FRM156N,796,0.11322979960594688,0.11810379855234128,0.18273624099520927,0.11708079172787197,0.03246345094414199,0.12077967242590763,0.1312285854258506,0.11750463340513148,0.15378891501433195,0.11497843623706891,0.19897659940110288,0.11488824343410949,0.05590343101574903,0.11995101694327773,0.13522235425697737,0.11750338285818542,0.15322862207289958,0.11497166747415939,0.12915890049112103,0.11714662933765434,0.12989500710525412,0.11712372346929395,0.12924252914748768,0.11714398981264273
IRLTLT01GBM156N,796,0.9150515725769378,0.039549906722265535,1.426950301292074,0.03831792887833857,1.1506188845688021,0.03907443798034759,1.2707380515116082,0.038385885520625856,1.3692345027154047,0.03713082090666207,1.4563924187641624,0.037151974619580905,1.0871154747685967,0.03918891819437151,1.284902447487094,0.03839150107955229,1.356454758675438,0.03712445442748454,1.4131505904363004,0.037226844089823054,1.4129635775922307,0.037227756705884615,1.4131505831354874,0.03722684416795106
IRLTLT01USM156N,877,1.1456196560578598,0.03428941985971968,1.3857409078989866,0.03408032255005668,1.11017645814088,0.03423710664251066,1.1756691703649575,0.03411398176071264,1.2597874154305613,0.0331824492887131,1.412699094648599,0.033160739490389696,0.9953621991162459,0.03445253174345185,1.1591738945860912,0.03412880661557143,1.2020035693902702,0.03317175157921962,1.2889623560261727,0.032992472892285685,1.2888262348620652,0.03299307819927415,1.2889759452877076,0.03299247234581351
IUDSOIA,5437,1.6130843904537167,0.01512334841552367,2.634632094942395,0.012436831692426854,2.4693687989350677,0.011072398934973618,2.8887735787135274,0.011084372304431711,2.9615900469687273,0.01091142827139703,2.6834177621959716,0.012396056241789194,2.4288751345812503,0.011067777803194597,2.8680659006869926,0.011085830421804744,2.9378515617709025,0.010915038130991072,2.7767625611033444,0.011104611225369739,2.6701987330905403,0.01245821322058404,2.78613138428787,0.011049535037839463
IUDZLT2,2076,-9.808025990139516,1792.2780220132665,-9.655986907416763,1849.8170142829022,-9.779790462279308,1731.6063227916834,-9.774273835514737,1817.6470065306137,-9.744185784691563,1811.0430517265652,-9.648706051291272,1855.3895288404003,-9.789912701132529,1731.6795280813135,-9.768346299669338,1817.2519645484333,-9.746345685429887,1811.7471559377325,-9.726537975930956,1720.3333277470097,-9.72653783521765,1720.3333277470097,-9.726537975926748,1720.3333277470097
IUDZOS2,2077,7.794626035894019,3.825657754366381e-05,9.051301056542968,3.688890069730962e-05,8.972474538988505,3.589293387011286e-05,10.199347523992104,2.978129077142499e-05,10.201037555641921,3.0081213055407852e-05,9.078333139390617,3.5963773742603294e-05,8.827962157722867,3.604633331765312e-05,10.207799680927593,2.9911298813237597e-05,10.204355162532528,3.0322571476083962e-05,10.170155254523511,2.9896419919739476e-05,9.039512411045774,3.6085943975152966e-05,10.17597861248926,2.9987416948891472e-05
KCPRS,5426,0.217416425116799,0.07945808304701237,0.84123238156854,0.07328536131584769,0.49314670337401134,0.07708055871710248,0.7597459020091162,0.07315587311159688,0.771282886381816,0.07134090166862882,0.8592636264652816,0.07149747252920545,0.4657163397382393,0.07703270997309841,0.7399188170432229,0.07316617102070844,0.7597697583126807,0.07134852414454937,0.845622395803609,0.07131749139414655,0.8456236748171716,0.07131750092717337,0.8456209146472412,0.07131753716601064
KCPRU,5426,2.106473773667957,0.014828453510358924,2.243481706607578,0.014708339407459881,2.1369062673611454,0.014661605607549028,2.1613358009231183,0.01466088132884981,2.164703483166681,0.014686956257529804,2.2432223908383944,0.01475726474461836,2.1228025231161007,0.01465895427273826,2.161898941010091,0.014661109239128115,2.160975667143301,0.01469145609394526,2.231582303111374,0.01469486559112846,2.231589581816031,0.014694865746419754,2.231582256544732,0.014694865760912617
KCRORO,5585,-1.8129141821072485,0.7144515355580653,-1.548828640169266,0.6873627934310255,-1.7507341884894974,0.6994032567562806,-1.631156595956166,0.6863288991117731,-1.526438549072103,0.6200122913454978,-1.4535205103815225,0.6228705926438435,-1.7694693500722394,0.69853093440355,-1.631928702429331,0.6863473199844669,-1.5268842674717773,0.6200896911255496,-1.4617639532772702,0.6242642055500843,-1.4616914101891039,0.6242580263264272,-1.4617534015594968,0.6242633642292484
KCROROE,5585,-1.8492673543814866,0.7511036609906507,-1.6092044971262007,0.725578146824935,-1.7779537782434363,0.7367406973524854,-1.6852583643494161,0.7245641509047207,-1.574737273824503,0.6506847665371664,-1.509328005856058,0.6530581416641875,-1.7931232761541012,0.7360099415235801,-1.6860371650965496,0.7246159395720837,-1.57768529322945,0.6505186035071727,-1.512862229171777,0.6538037392014183,-1.5128622807985632,0.6538037448007857,-1.5128622291733897,0.6538037392017351
KCROROG,5585,-1.8092238886801748,0.8123987129422815,-1.7550985415414295,0.8130033330964871,-1.8400816531861934,0.8080202707663595,-1.829880349697734,0.8142983996972071,-1.7019137011281869,0.7187345642356278,-1.6339521638145933,0.7169761974889686,-1.840026064867979,0.807889156389179,-1.8263178856132591,0.8142862889488832,-1.7023197941402946,0.7187518906923949,-1.6347570060766545,0.7177187168233484,-1.6347570882470988,0.717718736962017,-1.6347570060753116,0.717718716824079
KCROROL,5585,-1.8636376864606887,0.6618513760273169,-0.9781200492453974,0.5167529250574784,-1.3809049494227827,0.5448923192990569,-1.0781719222882873,0.512182120402321,-0.8473499912612802,0.4322505482516512,-0.8092832070235934,0.4380458815067054,-1.4049015313441962,0.5446376914426191,-1.0867956959258724,0.5121849540826716,-0.8540312189675935,0.4321205508123784,-0.8092972554554537,0.4382643588479075,-0.8092986367649808,0.43826430850734116,-0.8092972554535985,0.4382643588477994
KCROROS,5585,-1.6221969103957794,0.5913381376041209,-1.3712608884801627,0.5722676325168355,-1.5921456720084297,0.5772109231691002,-1.4499603439127249,0.57131697602659,-1.3399753183660181,0.5188300660050145,-1.2722849929110274,0.5203533777138657,-1.6124564778290882,0.5766224648653534,-1.4570890696330048,0.5713458818017211,-1.3448619356836553,0.5187822563993049,-1.2824008920426992,0.5222775222688262,-1.282400964719185,0.522277539167111,-1.2824008920428294,0.5222775222688426
LBSNSA01,603,3.6912905166636523,0.0031527543248463558,3.719787262984807,0.0031513949344492203,3.708134239897632,0.003076843785140088,3.6874040474705714,0.0031475672994205023,3.6819389349387794,0.003164784039074513,3.715023940468242,0.0031686954666008747,3.720519017196482,0.0030713669856234516,3.699426989590646,0.003148300024478721,3.6952868494004316,0.0031653213856596973,3.7302271684776303,0.0030333892686585265,3.7302271684776303,0.0030333892686585265,3.7302271684776303,0.0030333892686585265
LDGUST,5384,-11.172034832691693,3193.419692821884,-8.044090445777236,2848.131106350158,-9.901185075742552,3269.311435046008,-8.162155907328787,2834.533336616405,-8.144909347015409,2730.8373735596006,-8.002570740196822,2752.4633718929276,-9.958160401241576,3270.9998320301997,-8.233846893309748,2835.92137909001,-8.223409681714525,2733.1321983004686,-8.002570928598402,2752.463374290851,-8.002570929456759,2752.4633743025092,-8.002570929954278,2752.463374304655
LLBLCBW027NBOG,2152,3.9483679458110745,0.0019894881935461936,4.0586807141194345,0.002014591482658624,3.9640787986723702,0.0019280941997238989,3.9610436911927045,0.002002379154739808,3.9803794557893717,0.0019572241600180787,4.068261575308787,0.001963120229878906,3.965940774075386,0.001928527599149596,3.964014336142668,0.001999890348637938,3.978483059315632,0.0019550050345459903,4.0664320770257945,0.001962994460407393,4.066342429611976,0.0019630217208359783,4.066428272339364,0.001962997732328281
LLBLCBW027SBOG,2152,4.026481939308402,0.001544808173344761,4.336240727428952,0.001517821476986929,4.125938856016021,0.001441908914145614,4.173868068273264,0.0014843960403420665,4.19054501045463,0.0014633818873070448,4.339822011510949,0.0014961257536883613,4.1175028271402345,0.0014416382113112754,4.167287242623311,0.0014839676689911646,4.18809131592783,0.0014629952582851872,4.330480393645516,0.0014612619292923292,4.330942605983947,0.0014613089860172816,4.3304960901463,0.0014612559066399613
LLBSCBW027SBOG,2152,4.295306761241857,0.0014713587716654215,4.4459796946491545,0.001412575308120704,4.458504729317473,0.0013362084415059435,4.453280475805981,0.0013800112524580401,4.465240217129406,0.001374515548267325,4.450733605922629,0.0014088540897892097,4.4487217826527345,0.0013360723569070096,4.441054427409119,0.0013803544026795883,4.449564036370583,0.001375290639266998,4.436188570662175,0.0013906699596982286,4.439113364430112,0.0013903319451039615,4.436374024719897,0.0013905188169460502
LNS11300001,940,4.349749436327939,0.001609588650613068,4.33702811921808,0.0016526805064902739,4.336329095616468,0.0016038645239455744,4.275707711318193,0.0016534686979427493,4.304925129869463,0.0016124206362498708,4.349465425387775,0.0016103297873355793,4.304524067937739,0.0016048473614067196,4.266912656055986,0.001654163409834091,4.301885644787197,0.0016133755019857282,4.384146866640921,0.0015389822081515428,4.384146866640921,0.0015389822081515428,4.384146866640921,0.0015389822081515428
LNS11300002,940,3.7998371107322333,0.0024837554581770317,4.172826998516618,0.0020678682044046326,4.170448165267319,0.0020258488685625867,4.120914874841679,0.0020720634369305988,4.135238987291755,0.0020073104851343255,4.209194109460668,0.0020015468857042763,4.179371774518351,0.002024473439301741,4.120386866944681,0.002072775471754446,4.1357778477366605,0.0020090424166399165,4.206547207649184,0.0020031130844124756,4.20661652710622,0.002003053457461287,4.206547057456005,0.002003113223855381
LNS11300012,940,2.50607288579054,0.010234522353513105,2.534640287228932,0.010501835056137084,2.408281319475667,0.010213239644605613,2.3855633361691666,0.010499752422345507,2.4889555108899875,0.009845425097846548,2.5909702065306823,0.009849204915797737,2.432206605319973,0.010205344196254988,2.3930365587308335,0.010501700155388968,2.494574989617798,0.009836849727172718,2.54817107698017,0.009796351836692046,2.54817107698017,0.009796351836692046,2.54817107698017,0.009796351836692046
LNS11324230,940,3.6663433580323894,0.0033679919862973306,3.6715808701138095,0.0034067416788468073,3.670385776713916,0.0033355904662442253,3.5792841017760773,0.003414566989887223,3.6348743458498087,0.0032877148840030923,3.7071744682208223,0.00328264621384963,3.6719022977831277,0.0033319780245161003,3.5798128211061844,0.003416799672296221,3.633033059187128,0.0032908370541083363,3.695195310997937,0.0032692785353959676,3.6951953109979385,0.0032692785353959667,3.695195310997937,0.0032692785353959676
LNS12032194,852,1.479523108975015,0.026107489771205788,1.612493109576152,0.026228869222038632,1.4122767479553706,0.025842310384729218,1.5091544982980751,0.02606289754576433,1.4706503394232668,0.025832619000762374,1.6257908920743138,0.025988508449056966,1.42556324917897,0.025710356495555826,1.464993159131491,0.026067386082614063,1.4600898300767344,0.025841444964630072,1.55714045442191,0.025000691118262457,1.5571404544251497,0.025000691118234997,1.5571404544219107,0.025000691118262464
LNS12300060,940,3.0782789616124724,0.0018228102214216306,3.5252328579323717,0.001930337444355495,3.1477467604306906,0.00172923124191798,3.0700939785579675,0.001890040433205561,3.0815998846985684,0.0018813989358050145,3.4546508777052094,0.0019198443137313568,3.1361586874829954,0.0017294100982300378,3.075059006124685,0.0018895585402797488,3.085497382546625,0.0018825022989210217,3.483346285146544,0.0019493276542258747,3.483456676949393,0.0019492439289536874,3.4833488141341915,0.001949325876721448
LNS12500000,700,2.5351533406265276,0.002496710458304808,3.1520821840172664,0.0027389517412650223,2.4921397712213973,0.0024983750927378,2.4546460884019763,0.0026420806011244386,2.4284927313831934,0.0026654116656894783,3.179650931919722,0.002777690349328522,2.4915551287071316,0.0024947040870589633,2.468469064328866,0.002641276299162108,2.4492359088976867,0.002665181382309444,3.16258116662482,0.00252758349247504,3.1636770053369436,0.0025246394060708948,3.1610514492196584,0.0025312587425042527
LNS14000006,652,0.8789706876362018,0.03633143641557522,1.1491805355812232,0.03739051581574748,0.7183903305274625,0.03642314174141245,0.7501619917575095,0.03725524099235607,0.8163476921143883,0.03575331775763159,1.1655420986015324,0.03599738012110113,0.7054508457432728,0.036510561447882596,0.7600067602761598,0.03724872856420448,0.8266356305530737,0.03574083097565224,1.1216568515566425,0.034515677151882126,1.121656845062703,0.03451567718115193,1.1216568515289944,0.03451567715198401
LNS14000036,940,1.1530123333505307,0.03502154018144211,1.349661725804287,0.03449662500002017,1.1239988112222237,0.033988086756416486,1.1790169838778226,0.034583351956275786,1.2238390642515389,0.03347235244954119,1.3651349429562747,0.033423485247920603,1.1305728103143833,0.033978340033273075,1.1822364631671602,0.03458466766441696,1.229853821877845,0.03347525796914847,1.3184415990412648,0.033972749495944095,1.3183181610747317,0.033973758028154076,1.3184414967559626,0.03397275034480951
LNS14024887,940,1.3359164549281834,0.026558495535522027,1.5929332919661536,0.026508172385635763,1.3278048716578936,0.02579855856885884,1.3412682487101355,0.02650331130949529,1.3816163529223522,0.025675945533853647,1.6049898935879239,0.025689764590166742,1.3215189759379957,0.025822220906560247,1.337515361333765,0.026490863695163153,1.3846370261803869,0.025644694292315792,1.5751157946210825,0.026146523660376897,1.575145720137728,0.026146216545538472,1.5751257259063767,0.026144747916476665
LOANS,953,3.810998098592201,0.002729411796562709,3.9736345705144647,0.0025848622136209255,3.8354417016705478,0.002667566355667982,3.906660637341808,0.0025614744331856993,4.015287488220261,0.0023655680374608874,4.042115286156849,0.002415228714413648,3.8437345023420635,0.0026670469761416716,3.917811934144612,0.002558651328950048,4.004630390769278,0.0023657247585232846,4.042115197018265,0.0024152289366128014,4.04211519705914,0.002415228936563986,4.042115197011561,0.002415228936614518
LRAC25MAUSM156S,848,4.4496475403031335,0.0013391108634421105,4.506113223553901,0.0013758155698265638,4.364234618063784,0.0013439379913866242,4.32807363642419,0.0013792750135158572,4.372855139160442,0.0013356945199779896,4.52492232298886,0.0013340769021185238,4.299467838282436,0.0013465745228434885,4.3469914937385195,0.001378057671484004,4.381807936104031,0.0013339222249529406,4.476832526567842,0.0012778973266217033,4.476832526567842,0.0012778973266217033,4.476832526567842,0.0012778973266217033
LTDACBW027SBOG,2791,3.633421875731197,0.003393650116472156,3.680872556802816,0.0034290627847640455,3.6050001020806803,0.0033914831591490492,3.5614021316244626,0.003433343868923785,3.5779848900480067,0.0034278678195416965,3.682905802511491,0.003425142647818216,3.594615048768945,0.003391517404777856,3.5697935162871475,0.0034328961875368276,3.5803983461231734,0.003428477486937394,3.678896433150833,0.0034246435212202443,3.67918632578881,0.003424625046569058,3.6786466063847456,0.003424642599492993
M1,2091,-3.056291866870017,0.005132827298518941,1.3536018641090084,0.005683096528016639,-3.6397845261360775,0.005212107418397261,-3.616105760568897,0.005606337228873906,-3.602391739459743,0.0055693971799247585,1.3166784112388836,0.005637585734133545,-3.6660053537742425,0.00521770027730924,-3.6087208720855655,0.005602961996937337,-3.5998972834409746,0.005566762750627022,1.2997652449618367,0.005656112071222732,1.3439862628471406,0.005656181941226834,1.299758646895103,0.005656112097054732
M12MTVUSM227NFWA,665,4.31021459730626,0.0011794361816328677,4.824153325329819,0.0012064119234403688,4.3712876626757815,0.001144426392060868,4.516834203139854,0.001159898285438009,4.712740398026739,0.0010850198484812178,4.859353278727495,0.0011189948887583981,4.345911494548523,0.0011421554825762736,4.491861288382342,0.0011609649910988107,4.632728317337181,0.0010853187584392938,4.859353276800239,0.0011189948910071681,4.859353276801836,0.0011189948909979442,4.859353276795308,0.0011189948910080183
M1SL,808,-17.065785975525685,0.008794112981448906,1.4477801551307992,0.01107399490187296,-16.00133095002803,0.008619931606274575,-7.151056154843334,0.01030934813568003,-8.005286371104836,0.010286021932306436,1.4642393770270705,0.011186720324967397,-17.018157210250333,0.008628713562988293,-11.57924834991024,0.010297320881481577,-8.750508850276308,0.010280693731307402,1.4480087106824326,0.011074147681673658,1.4480107173505858,0.011074145498026612,1.4480086310799312,0.011074147714141098
M2,2091,4.6612531046417995,0.001034579737188076,4.798090197387622,0.0010453633768843923,4.587647562945474,0.0010304212810264743,4.658171703049201,0.0010439466191291247,4.657770992755973,0.0010438867058517422,4.799534487541528,0.001045578924555355,4.57925886009959,0.0010298411268512319,4.65609991500874,0.0010441251657390925,4.6564995734055135,0.0010437761841467171,4.776951126535589,0.0010364619227035059,4.779332173408897,0.0010364650895754043,4.7769508932210005,0.0010364615458892219
M2NS,808,3.581189975600863,0.003470370458970937,3.590558544193453,0.003574537265301958,3.5343888094924933,0.0034771795221443537,3.5115242570245186,0.0035697747299016525,3.5067599357321564,0.003563982514125384,3.5886266923460353,0.0035775402671625015,3.5329774614203857,0.003475476663246551,3.516740338840106,0.00356790161899517,3.5160890314989817,0.0035626000267590485,3.5813798177156406,0.003470370485831855,3.58137981749265,0.003470370486253258,3.5813798175027878,0.003470370485953368
M2SL,808,3.8795250554424063,0.0019767133188146394,4.16898196118763,0.0020293830101831296,3.8261429538598963,0.001977619967477154,4.046221029532763,0.001983126282030787,4.1515821861324165,0.0018361170240274735,4.223106291740336,0.001886760358976863,3.8276989342848498,0.001976545202789241,4.002521030770499,0.0019826711860244503,4.12613860661088,0.0018351534960492101,4.223106291735249,0.001886760358984915,4.2231062917353945,0.0018867603589848322,4.223106291735232,0.0018867603589849354
MABMM301USM189S,766,3.8408539175748158,0.0020282459287706152,4.170677443401096,0.0020425082925895986,3.781633648022893,0.0020326482421911445,4.092850072440873,0.0019906139290504356,4.107144905337693,0.0018803519568606141,4.215533672469987,0.001912680186514795,3.7821232874246147,0.0020324573936515633,4.045698595589832,0.0019916782746262824,4.080269212980899,0.0018819221183166766,4.215533672469987,0.001912680186514795,4.215533672469987,0.001912680186514795,4.215533672469987,0.001912680186514795
MAICLAIMS,2107,-0.01663381807251895,0.12681073873792592,-0.041894674153654846,0.13080165475268885,0.05361136096362927,0.12481172078743685,-0.038333604819507615,0.1288728446264893,-0.019788436286581768,0.12417730935292057,-0.004227356368805292,0.12624933813887598,0.03127932700442395,0.12487485068772305,-0.057510691284209096,0.1289345698570551,-0.03497192027183983,0.12424670169925969,0.02546761255246648,0.12107831805720733,0.025467902498603378,0.12107831028355542,0.025467902498603843,0.12107831028355545
MANEMP,1049,3.527943414349151,0.0029488439168077925,4.204788605934068,0.0021280872711477833,4.125194973231504,0.0021471386026866448,4.21631433020393,0.0020787971680616647,4.334040127904143,0.0018222471664177634,4.269431440653439,0.0019809223220043108,4.120074161543972,0.0021507134379311634,4.21595600849989,0.0020808146315578454,4.33739481328263,0.0018236439944240555,4.237027762572558,0.0020783869214963573,4.237029177137308,0.0020783874509496332,4.234982066279461,0.002084843360980315
MCUMFN,652,2.710529560527717,0.0049961207021325124,3.1196902820681895,0.00522256950645603,2.69327040362799,0.004897349940993743,2.7994750740222845,0.005045161208725215,2.7982074019996177,0.0050781522443287454,3.102935726921336,0.005287376377509699,2.689317846160159,0.004895566578689329,2.784181902896395,0.005049346372950494,2.7840713644630037,0.005080809556524332,3.1136326303079693,0.0052443942480175955,3.1137052411214974,0.005244286466385787,3.114132548513389,0.005243371624605518
MIICLAIMS,2108,-0.28416005135599576,0.16810466557021708,-0.30332509425422555,0.172608730034253,-0.2782191336742762,0.16769178111910474,-0.3903190802031466,0.17199914781815526,-0.37527630633281145,0.16928837773090957,-0.28837252583081796,0.1700786506211825,-0.29585745653847584,0.16756267399482994,-0.3946895585616855,0.17200351175980838,-0.37939413931677163,0.16929538996581517,-0.24175758144983145,0.16049447531284927,-0.24175758144978174,0.16049447531284683,-0.24175758145018295,0.16049447531284916
MOCCLAIMS,2104,0.7846827919860295,0.05419049939164579,1.0604976883775385,0.04786077137836744,1.0333449730739082,0.047253141106410976,1.0453050736912193,0.04760726432078652,1.025420792583225,0.046712356348923005,1.0659539341121473,0.047168535250100826,1.0399392862000685,0.04717834265112049,1.0496511833024718,0.04758908733499839,1.031997392532461,0.04668775586342984,1.0409080990947288,0.04736655926432676,1.0438417635574977,0.04805557331915012,1.0473489360400736,0.047285415396272124
MORTGAGE15US,1819,2.466402933364269,0.010639884967664501,2.5559548231221645,0.010713991536075362,2.4567112482749436,0.010643562795751965,2.452184076980393,0.010706505909150763,2.4589313274992093,0.010728234290344982,2.5539949278745446,0.010736366667294992,2.4208224933344127,0.010638644214708587,2.4598731738839774,0.010706689797753225,2.460693433334836,0.010728217319104682,2.537552504969075,0.010661378942315114,2.5393485051668647,0.010661102313214672,2.5375365310305953,0.010661415310508633
MORTGAGE1US,1669,2.839771322831097,0.007431621576544841,2.9186194385338218,0.00749017425084512,2.726106059417145,0.00747508548707299,2.8373469843254737,0.007494847710982812,2.845453648376371,0.007434224172204475,2.928204529455586,0.007428546565547575,2.715809942427501,0.007475276935555436,2.8273159955470084,0.0074951567819193194,2.84025739944979,0.007434377566475572,2.899203810416562,0.007534144687397193,2.8992626412806226,0.007534076795451005,2.899203861328446,0.0075341444209804246
MORTGAGE30US,2884,2.611765982367843,0.008225350582021075,2.839875043879994,0.008278147023011715,2.6628692575394783,0.008227282064059767,2.6974274211254716,0.008269546807334537,2.716013112964776,0.008182439218044846,2.8521936255583475,0.008199617269409692,2.6577570663882155,0.008222215766454453,2.7057939003828273,0.008268246753663635,2.7210271980685947,0.008181571497917072,2.8521787636028946,0.00819978331138858,2.852180453202389,0.008199786792348033,2.852177986880133,0.008199783848853621
MORTGAGE5US,931,2.3406169395321528,0.011396562767181468,2.449150180975548,0.011669051109934535,2.2928108642593914,0.011423831787713834,2.339505888535365,0.011628623935738365,2.3529027909216613,0.011479327571067142,2.456911974982454,0.011518275157775018,2.2842396708003205,0.011422649035042655,2.3165682479293195,0.011632093094538281,2.336106846386098,0.011477787152655695,2.417272292474445,0.011219431967414246,2.417272301028834,0.011219431865723307,2.417272278710506,0.011219432100151963
MSACSR,760,1.039179709776038,0.04676811074306093,1.0178828904127983,0.04749655032963229,0.9757218978525724,0.04662583906146846,0.9886102976365628,0.047572414504033544,1.0203056808021513,0.04589787845255393,1.0563336320310739,0.0458787348220961,0.9970849005803518,0.04661174243643644,0.9765729137549859,0.04759674056230416,1.0140519295887356,0.04589839120118796,1.083780050406687,0.04497648755607498,1.083780050406687,0.04497648755607498,1.083780050406687,0.04497648755607498
MSPNHSUS,760,1.7204616856077066,0.024317118932436446,1.7138179946244292,0.02480947645645934,1.7052283917780322,0.024348270880370754,1.6678331545667702,0.02493513833582885,1.8442064652932986,0.02111324442084302,1.8611403022418196,0.02107009596203187,1.7018911804978025,0.024373321194241536,1.668026146824738,0.024950117740946007,1.8559300251067772,0.021087794658199936,1.76388259957434,0.02325206000129868,1.7638825995743403,0.023252060001298678,1.76388259957434,0.02325206000129868
MVMTD027MNFRBDAL,1013,2.619302540167789,0.009651875761383997,2.631318984474795,0.009738818227748249,2.5798486158435274,0.009639168019509373,2.5726821577472294,0.009782320741039305,2.5842716835343142,0.009747004509536885,2.6352353095134022,0.009712399567201596,2.588843382340285,0.009633407451576488,2.5795804164308422,0.009779941365353591,2.5859550753348945,0.009746129146325583,2.631361188938489,0.009738415563387533,2.6313612036881033,0.009738415565908326,2.631361182403233,0.009738415571656368
MYAGM2USM052S,698,4.339122573445129,0.0016304707223309815,4.392099332979213,0.001656399555252435,4.323901075100251,0.0016290378283903663,4.305650686393652,0.0016312896181413955,4.36117667759182,0.0015584025961273588,4.429075650711288,0.0015882465243960205,4.3161848494367,0.0016269397818089127,4.312940984726932,0.001630648198876894,4.362719270931551,0.001558826892228124,4.4290756507024875,0.0015882465244094176,4.429075650702722,0.001588246524409269,4.429075650702487,0.001588246524409419
NASDAQ100,5415,2.8049766854888034,0.007585933788936012,2.959620096959758,0.007429905502321125,2.8051725765729074,0.007496918161774515,2.909713195516985,0.007427473975378956,2.9100941642216775,0.00739654761049221,2.9608053890558135,0.007402222659251682,2.800720991344548,0.007496505973896975,2.9029324097431703,0.007428092881333825,2.9033905394227215,0.007397698040253878,2.9457413604882468,0.007407853721792693,2.9457413601102442,0.007407853722835568,2.945741359535356,0.0074078537272947425
NASDAQB4040GI,5470,2.8217792008061076,0.0072748934928331494,3.299367850331014,0.006163782340773909,3.1863073735141128,0.0062893637923819344,3.2687761653880854,0.006140137613746355,3.2711104018359736,0.006136479278961934,3.301677500357078,0.006171840620337795,3.1800892905241307,0.006285789093961165,3.2615418646641294,0.006140695390934132,3.265745990948987,0.006136875195201038,3.288377713681088,0.006174130649638931,3.2883777137138925,0.006174130648918886,3.2883777135962484,0.0061741306489453375
NASDAQBXN,1319,3.2791467484554704,0.004455488967520605,3.4732695141584773,0.004287233579780289,3.5071552197031948,0.004162218019190118,3.5503100732645074,0.004134790911660535,3.551377052532787,0.00411441065111774,3.4739310392461142,0.004281112811661496,3.500712856210113,0.004156881258067155,3.5380860720686225,0.004136155331455105,3.539777181476255,0.004114797958438734,3.5107378396433444,0.004164525791703932,3.473199114092929,0.004286025912254836,3.513539078872965,0.004170207058983592
NASDAQCAPEXA,2923,2.9761666846482875,0.006143496475883791,3.1823761925670486,0.006027280723636635,2.94487772953517,0.0060900203075564575,3.100178103178789,0.0060209737217831825,3.100115093923798,0.006017289234067422,3.1813064314321378,0.006032208294669546,2.936171429868077,0.0060896117004970805,3.099069730770463,0.006022114648769084,3.0989176683341846,0.006018629985620966,3.160986065509216,0.00600741123350707,3.1609953788162306,0.006007398505031388,3.1609845462488178,0.006007414336586161
