series,method,crps,logpdf,n
BRMALR0102,SARIMAX,0.004350,3.321853,300
BRMALR0102,ETS-sm,0.004275,3.350069,300
WCP6M,laplace,0.008553,2.894953,300
WCP6M,AutoARIMA@25,0.009442,2.558517,300
WCP6M,AutoETS@25,0.009901,2.510688,300
WCP6M,AutoARIMA+conformal@25,0.008125,2.691842,260
WCP6M,AutoARIMA+ACI@25,0.008015,2.671100,260
WCP6M,GARCH-t,0.009060,2.770454,300
WCP6M,SARIMAX,0.009330,2.586666,300
WCP6M,ETS-sm,0.009816,2.541364,300
HQMCB5YR,laplace,0.041065,1.150445,209
HQMCB5YR,AutoARIMA@25,0.040956,0.833946,209
HQMCB5YR,AutoETS@25,0.043244,0.840890,209
HQMCB5YR,AutoARIMA+conformal@25,0.041095,0.467440,169
HQMCB5YR,AutoARIMA+ACI@25,0.041150,0.391383,169
HQMCB5YR,GARCH-t,0.041893,1.188397,209
HQMCB5YR,SARIMAX,0.041189,0.814941,209
HQMCB5YR,ETS-sm,0.043375,0.780580,209
USGOVT,laplace,0.001359,4.816520,300
USGOVT,AutoARIMA@25,0.001660,4.086949,300
USGOVT,AutoETS@25,0.001654,4.104389,300
USGOVT,AutoARIMA+conformal@25,0.001480,-32.821732,260
USGOVT,AutoARIMA+ACI@25,0.001480,-25.650416,260
USGOVT,GARCH-t,0.001429,4.677177,300
USGOVT,SARIMAX,0.001610,3.822384,300
USGOVT,ETS-sm,0.001537,3.850925,300
TASFRIW027SBOG,laplace,0.011950,2.411387,300
TASFRIW027SBOG,AutoARIMA@25,0.012714,2.267624,300
TASFRIW027SBOG,AutoETS@25,0.012696,2.268080,300
TASFRIW027SBOG,AutoARIMA+conformal@25,0.011735,2.365940,260
TASFRIW027SBOG,AutoARIMA+ACI@25,0.011758,2.377219,260
TASFRIW027SBOG,GARCH-t,0.011717,2.441963,300
TASFRIW027SBOG,SARIMAX,0.011930,2.388360,300
TASFRIW027SBOG,ETS-sm,0.012010,2.382120,300
LNS12600000,laplace,0.009364,2.773208,300
LNS12600000,AutoARIMA@25,0.008177,1.453950,300
LNS12600000,AutoETS@25,0.008500,1.646526,300
LNS12600000,AutoARIMA+conformal@25,0.008364,-16.065773,260
LNS12600000,AutoARIMA+ACI@25,0.008357,-17.476464,260
LNS12600000,GARCH-t,0.008329,2.725398,300
LNS12600000,SARIMAX,0.008002,1.482883,300
LNS12600000,ETS-sm,0.008532,1.483594,300
WGS3YR,laplace,0.026342,1.840558,300
WGS3YR,AutoARIMA@25,0.028697,1.400490,300
WGS3YR,AutoETS@25,0.029120,1.371240,300
WGS3YR,AutoARIMA+conformal@25,0.024306,1.684662,260
WGS3YR,AutoARIMA+ACI@25,0.022870,1.809238,260
WGS3YR,GARCH-t,0.026563,1.802053,300
WGS3YR,SARIMAX,0.030520,1.409647,300
WGS3YR,ETS-sm,0.031273,1.385868,300
MICCLAIMS,laplace,0.050363,1.004936,300
MICCLAIMS,AutoARIMA@25,0.049849,0.951054,300
MICCLAIMS,AutoETS@25,0.056867,0.842795,300
MICCLAIMS,AutoARIMA+conformal@25,0.046854,0.938971,260
MICCLAIMS,AutoARIMA+ACI@25,0.046791,0.891155,260
MICCLAIMS,GARCH-t,0.054247,0.956206,300
MICCLAIMS,SARIMAX,0.051670,0.936891,300
MICCLAIMS,ETS-sm,0.056605,0.850320,300
IHLCHGUSTPSOFTDEVE,laplace,0.165748,0.619509,300
IHLCHGUSTPSOFTDEVE,AutoARIMA@25,0.151242,-0.443525,300
IHLCHGUSTPSOFTDEVE,AutoETS@25,0.160421,-0.490382,300
IHLCHGUSTPSOFTDEVE,AutoARIMA+conformal@25,0.149620,-0.624617,260
IHLCHGUSTPSOFTDEVE,AutoARIMA+ACI@25,0.148898,-0.547254,260
IHLCHGUSTPSOFTDEVE,GARCH-t,0.364876,-1.051030,300
IHLCHGUSTPSOFTDEVE,SARIMAX,0.163463,-0.540404,300
IHLCHGUSTPSOFTDEVE,ETS-sm,0.161363,-0.534070,300
RESPPALGUOMCXCH1NWW,laplace,445.383012,-7.000772,300
RESPPALGUOMCXCH1NWW,AutoARIMA@25,389.359768,-14.881763,300
RESPPALGUOMCXCH1NWW,AutoETS@25,456.856567,-14.381277,300
RESPPALGUOMCXCH1NWW,AutoARIMA+conformal@25,402.125735,-59.982234,260
RESPPALGUOMCXCH1NWW,AutoARIMA+ACI@25,400.139673,-48.146139,260
RESPPALGUOMCXCH1NWW,GARCH-t,430.107892,-16.182578,300
RESPPALGUOMCXCH1NWW,SARIMAX,390.602879,-12.312753,300
RESPPALGUOMCXCH1NWW,ETS-sm,461.461238,-13.295323,300
IR3TIB01NZM156N,laplace,0.023845,2.021375,300
IR3TIB01NZM156N,AutoARIMA@25,0.028749,1.332661,300
IR3TIB01NZM156N,AutoETS@25,0.030439,1.259817,300
IR3TIB01NZM156N,AutoARIMA+conformal@25,0.028222,-15.478060,260
IR3TIB01NZM156N,AutoARIMA+ACI@25,0.028079,-10.772586,260
IR3TIB01NZM156N,GARCH-t,0.029576,1.812491,300
IR3TIB01NZM156N,SARIMAX,0.028270,1.341139,300
IR3TIB01NZM156N,ETS-sm,0.030569,1.231767,300
DTP10L19,laplace,0.111135,0.624270,300
DTP10L19,AutoARIMA@25,0.119356,-13.468441,300
DTP10L19,AutoETS@25,0.117043,-7.845557,300
DTP10L19,AutoARIMA+conformal@25,0.126680,-37.159453,260
DTP10L19,AutoARIMA+ACI@25,0.122380,-8.780051,260
DTP10L19,GARCH-t,0.107187,0.544212,300
DTP10L19,SARIMAX,0.116819,-6.293724,300
DTP10L19,ETS-sm,0.117079,-6.650004,300
HBUSAPPWNSATX,laplace,0.123845,0.227484,300
HBUSAPPWNSATX,AutoARIMA@25,0.116037,-0.063800,300
HBUSAPPWNSATX,AutoETS@25,0.134338,-0.264659,300
HBUSAPPWNSATX,AutoARIMA+conformal@25,0.113959,-7.305102,260
HBUSAPPWNSATX,AutoARIMA+ACI@25,0.113950,-7.342501,260
HBUSAPPWNSATX,GARCH-t,0.117071,0.389762,300
HBUSAPPWNSATX,SARIMAX,0.117096,-0.051728,300
HBUSAPPWNSATX,ETS-sm,0.136065,-0.251376,300
BAMLEM3RBBLCRPIUSEY,laplace,0.002964,4.281909,300
BAMLEM3RBBLCRPIUSEY,AutoARIMA@25,0.003003,3.732662,300
BAMLEM3RBBLCRPIUSEY,AutoETS@25,0.003048,3.717996,300
BAMLEM3RBBLCRPIUSEY,AutoARIMA+conformal@25,0.003059,2.450526,260
BAMLEM3RBBLCRPIUSEY,AutoARIMA+ACI@25,0.003062,2.859556,260
BAMLEM3RBBLCRPIUSEY,GARCH-t,0.002941,3.859095,300
BAMLEM3RBBLCRPIUSEY,SARIMAX,0.002996,3.734681,300
BAMLEM3RBBLCRPIUSEY,ETS-sm,0.003052,3.715287,300
T6MFF,laplace,0.013622,3.857092,300
T6MFF,AutoARIMA@25,0.022139,1.583636,300
T6MFF,AutoETS@25,0.022032,1.561880,300
T6MFF,AutoARIMA+conformal@25,0.016076,-1.203554,260
T6MFF,AutoARIMA+ACI@25,0.016100,-0.910656,260
T6MFF,GARCH-t,0.013352,2.443654,300
T6MFF,SARIMAX,0.018461,1.805324,300
T6MFF,ETS-sm,0.018579,1.793485,300
CCLDCBW027SBOG,laplace,0.001573,4.471432,300
CCLDCBW027SBOG,AutoARIMA@25,0.005331,2.887222,300
CCLDCBW027SBOG,AutoETS@25,0.005313,2.890724,300
CCLDCBW027SBOG,AutoARIMA+conformal@25,0.001536,0.021475,260
CCLDCBW027SBOG,AutoARIMA+ACI@25,0.001532,-0.689513,260
CCLDCBW027SBOG,GARCH-t,0.001620,4.432148,300
CCLDCBW027SBOG,SARIMAX,0.004764,3.020041,300
CCLDCBW027SBOG,ETS-sm,0.005100,3.160242,300
DTB1YR,laplace,0.004768,3.740538,300
DTB1YR,AutoARIMA@25,0.014331,1.898370,300
DTB1YR,AutoETS@25,0.014455,1.889325,300
DTB1YR,AutoARIMA+conformal@25,0.004724,2.593952,260
DTB1YR,AutoARIMA+ACI@25,0.004721,2.603156,260
DTB1YR,GARCH-t,0.004659,3.375449,300
DTB1YR,SARIMAX,0.004957,3.222587,300
DTB1YR,ETS-sm,0.004960,3.221754,300
CAPUTLG3344S,laplace,0.009031,2.714580,300
CAPUTLG3344S,AutoARIMA@25,0.009530,2.578660,300
CAPUTLG3344S,AutoETS@25,0.009605,2.597945,300
CAPUTLG3344S,AutoARIMA+conformal@25,0.009650,2.103274,260
CAPUTLG3344S,AutoARIMA+ACI@25,0.009637,2.193983,260
CAPUTLG3344S,GARCH-t,0.009534,2.730409,300
CAPUTLG3344S,SARIMAX,0.008984,2.650905,300
CAPUTLG3344S,ETS-sm,0.009620,2.586467,300
IHLIDXUSTPMEDIINFO,laplace,0.001029,4.892951,300
IHLIDXUSTPMEDIINFO,AutoARIMA@25,0.001075,4.694243,300
IHLIDXUSTPMEDIINFO,AutoETS@25,0.001060,4.731007,300
IHLIDXUSTPMEDIINFO,AutoARIMA+conformal@25,0.001151,4.124577,260
IHLIDXUSTPMEDIINFO,AutoARIMA+ACI@25,0.001145,4.445816,260
IHLIDXUSTPMEDIINFO,GARCH-t,0.001245,4.658562,300
IHLIDXUSTPMEDIINFO,SARIMAX,0.001028,4.672414,300
IHLIDXUSTPMEDIINFO,ETS-sm,0.001054,4.674140,300
WTB6MS,laplace,0.026313,2.742069,300
WTB6MS,AutoARIMA@25,0.036839,1.103165,300
WTB6MS,AutoETS@25,0.037633,1.116732,300
WTB6MS,AutoARIMA+conformal@25,0.024967,2.165781,260
WTB6MS,AutoARIMA+ACI@25,0.023541,2.261715,260
WTB6MS,GARCH-t,0.028129,2.316457,300
WTB6MS,SARIMAX,0.046459,0.900039,300
WTB6MS,ETS-sm,0.046614,0.892374,300
LNS11300002,laplace,0.002023,5.010670,300
LNS11300002,AutoARIMA@25,0.002215,3.912389,300
LNS11300002,AutoETS@25,0.002312,3.883608,300
LNS11300002,AutoARIMA+conformal@25,0.002071,-1.241816,260
LNS11300002,AutoARIMA+ACI@25,0.002068,0.581035,260
LNS11300002,GARCH-t,0.001950,4.144280,300
LNS11300002,SARIMAX,0.002213,3.844491,300
LNS11300002,ETS-sm,0.002232,3.863028,300
CPIUFDSL,laplace,0.001083,4.791357,300
CPIUFDSL,AutoARIMA@25,0.001616,4.196641,300
CPIUFDSL,AutoETS@25,0.001620,4.191018,300
CPIUFDSL,AutoARIMA+conformal@25,0.001160,4.097977,260
CPIUFDSL,AutoARIMA+ACI@25,0.001161,3.801321,260
CPIUFDSL,GARCH-t,0.001321,4.673966,300
CPIUFDSL,SARIMAX,0.001509,4.292090,300
CPIUFDSL,ETS-sm,0.001525,4.283315,300
CPIFABNS,laplace,0.001311,4.638968,300
CPIFABNS,AutoARIMA@25,0.001532,4.334921,300
CPIFABNS,AutoETS@25,0.001549,4.323679,300
CPIFABNS,AutoARIMA+conformal@25,0.001358,4.285018,260
CPIFABNS,AutoARIMA+ACI@25,0.001358,4.254966,260
CPIFABNS,GARCH-t,0.001476,4.536035,300
CPIFABNS,SARIMAX,0.001597,4.310624,300
CPIFABNS,ETS-sm,0.001552,4.320407,300
TLALCBW027SBOG,laplace,0.001838,4.281697,300
TLALCBW027SBOG,AutoARIMA@25,0.001986,4.079632,300
TLALCBW027SBOG,AutoETS@25,0.002099,4.016376,300
TLALCBW027SBOG,AutoARIMA+conformal@25,0.001771,4.022305,260
TLALCBW027SBOG,AutoARIMA+ACI@25,0.001769,4.056892,260
TLALCBW027SBOG,GARCH-t,0.001825,4.295068,300
TLALCBW027SBOG,SARIMAX,0.001841,4.221529,300
TLALCBW027SBOG,ETS-sm,0.001894,4.197603,300
DCICLAIMS,laplace,0.169290,-0.169202,300
DCICLAIMS,AutoARIMA@25,0.174775,-0.404928,300
DCICLAIMS,AutoETS@25,0.170926,-0.335478,300
DCICLAIMS,AutoARIMA+conformal@25,0.180292,-0.495676,260
DCICLAIMS,AutoARIMA+ACI@25,0.179293,-0.436574,260
DCICLAIMS,GARCH-t,0.167633,-0.168956,300
DCICLAIMS,SARIMAX,0.168777,-0.401485,300
DCICLAIMS,ETS-sm,0.171955,-0.429662,300
RESPPNTEPNWW,laplace,0.007234,2.982117,300
RESPPNTEPNWW,AutoARIMA@25,0.007452,2.823548,300
RESPPNTEPNWW,AutoETS@25,0.007710,2.763184,300
RESPPNTEPNWW,AutoARIMA+conformal@25,0.007198,2.486248,260
RESPPNTEPNWW,AutoARIMA+ACI@25,0.007178,2.550977,260
RESPPNTEPNWW,GARCH-t,0.006912,2.998790,300
RESPPNTEPNWW,SARIMAX,0.007432,2.808627,300
RESPPNTEPNWW,ETS-sm,0.007435,2.805186,300
THREEFY10,laplace,0.004592,3.379137,300
THREEFY10,AutoARIMA@25,0.005414,3.042591,300
THREEFY10,AutoETS@25,0.005485,3.023935,300
THREEFY10,AutoARIMA+conformal@25,0.004407,3.370372,260
THREEFY10,AutoARIMA+ACI@25,0.004398,3.363875,260
THREEFY10,GARCH-t,0.004536,3.394104,300
THREEFY10,SARIMAX,0.004839,3.241394,300
THREEFY10,ETS-sm,0.004883,3.227893,300
NCUR,laplace,0.019296,3.683406,300
NCUR,AutoARIMA@25,0.019196,-4.953440,300
NCUR,AutoETS@25,0.020903,-2.711981,300
NCUR,AutoARIMA+conformal@25,0.019005,-223.015516,260
NCUR,AutoARIMA+ACI@25,0.019026,-201.860981,260
NCUR,GARCH-t,0.017761,2.101322,300
NCUR,SARIMAX,0.019287,-4.818892,300
NCUR,ETS-sm,0.020921,-4.820241,300
ASPNHSUS,laplace,0.021802,1.820343,300
ASPNHSUS,AutoARIMA@25,0.021716,1.776609,300
ASPNHSUS,AutoETS@25,0.024495,1.685297,300
ASPNHSUS,AutoARIMA+conformal@25,0.022243,1.692765,260
ASPNHSUS,AutoARIMA+ACI@25,0.022223,1.727460,260
ASPNHSUS,GARCH-t,0.024439,1.687220,300
ASPNHSUS,SARIMAX,0.021330,1.795991,300
ASPNHSUS,ETS-sm,0.024518,1.678135,300
MANEMP,laplace,0.001889,4.667798,300
MANEMP,AutoARIMA@25,0.002806,3.312682,300
MANEMP,AutoETS@25,0.002704,3.412422,300
MANEMP,AutoARIMA+conformal@25,0.001978,-182.282119,260
MANEMP,AutoARIMA+ACI@25,0.001977,-190.977669,260
MANEMP,GARCH-t,0.002079,4.223148,300
MANEMP,SARIMAX,0.002264,2.212813,300
MANEMP,ETS-sm,0.002321,2.140409,300
BAMLC2A0C35Y,laplace,0.009006,4.069464,300
BAMLC2A0C35Y,AutoARIMA@25,0.009066,2.687093,300
BAMLC2A0C35Y,AutoETS@25,0.009092,2.675225,300
BAMLC2A0C35Y,AutoARIMA+conformal@25,0.009157,2.550546,260
BAMLC2A0C35Y,AutoARIMA+ACI@25,0.009174,2.556721,260
BAMLC2A0C35Y,GARCH-t,0.008952,2.719334,300
BAMLC2A0C35Y,SARIMAX,0.009059,2.687256,300
BAMLC2A0C35Y,ETS-sm,0.009095,2.673673,300
GS2,laplace,0.071761,0.645421,300
GS2,AutoARIMA@25,0.076872,-0.235478,300
GS2,AutoETS@25,0.077486,0.008344,300
GS2,AutoARIMA+conformal@25,0.077774,-0.997846,260
GS2,AutoARIMA+ACI@25,0.077699,-0.563940,260
GS2,GARCH-t,0.071612,0.680804,300
GS2,SARIMAX,0.075794,-0.174570,300
GS2,ETS-sm,0.077976,-0.109958,300
RANRC,laplace,0.047468,1.065173,240
RANRC,AutoARIMA@25,0.046750,0.967580,240
RANRC,AutoETS@25,0.048742,0.936627,240
RANRC,AutoARIMA+conformal@25,0.043484,-0.371749,200
RANRC,AutoARIMA+ACI@25,0.043365,-1.088340,200
RANRC,GARCH-t,0.046967,1.090113,240
RANRC,SARIMAX,0.047000,0.973664,240
RANRC,ETS-sm,0.048756,0.932777,240
BOGMBBMW,laplace,0.014669,3.941947,300
BOGMBBMW,AutoARIMA@25,0.020898,1.655908,300
BOGMBBMW,AutoETS@25,0.021442,1.626419,300
BOGMBBMW,AutoARIMA+conformal@25,0.013969,-31.308933,260
BOGMBBMW,AutoARIMA+ACI@25,0.013956,-23.406605,260
BOGMBBMW,GARCH-t,0.014342,2.447749,300
BOGMBBMW,SARIMAX,0.025606,1.408561,300
BOGMBBMW,ETS-sm,0.025656,1.405870,300
DPCCRC1M027SBEA,laplace,0.004183,3.780856,300
DPCCRC1M027SBEA,AutoARIMA@25,0.003956,1.858474,300
DPCCRC1M027SBEA,AutoETS@25,0.003916,2.551706,300
DPCCRC1M027SBEA,AutoARIMA+conformal@25,0.003772,-67.589788,260
DPCCRC1M027SBEA,AutoARIMA+ACI@25,0.003773,-83.128860,260
DPCCRC1M027SBEA,GARCH-t,0.003821,3.562641,300
DPCCRC1M027SBEA,SARIMAX,0.004129,2.048610,300
DPCCRC1M027SBEA,ETS-sm,0.003847,2.029627,300
WBUSAPPWNSAUS,laplace,0.106536,0.432732,300
WBUSAPPWNSAUS,AutoARIMA@25,0.099627,0.073846,300
WBUSAPPWNSAUS,AutoETS@25,0.117915,-0.162952,300
WBUSAPPWNSAUS,AutoARIMA+conformal@25,0.095367,-18.554360,260
WBUSAPPWNSAUS,AutoARIMA+ACI@25,0.095436,-15.812567,260
WBUSAPPWNSAUS,GARCH-t,0.098800,0.622882,300
WBUSAPPWNSAUS,SARIMAX,0.099836,0.081231,300
WBUSAPPWNSAUS,ETS-sm,0.119399,-0.153141,300
CPIEHOUSE,laplace,0.001057,4.885689,221
CPIEHOUSE,AutoARIMA@25,0.001230,4.660084,221
CPIEHOUSE,AutoETS@25,0.001396,4.542838,221
CPIEHOUSE,AutoARIMA+conformal@25,0.001034,4.842006,181
CPIEHOUSE,AutoARIMA+ACI@25,0.001026,4.854393,181
CPIEHOUSE,GARCH-t,0.001419,4.616029,221
CPIEHOUSE,SARIMAX,0.001276,4.622396,221
CPIEHOUSE,ETS-sm,0.001385,4.541679,221
BAMLC0A3CA,laplace,0.008735,4.150440,300
BAMLC0A3CA,AutoARIMA@25,0.008708,2.744089,300
BAMLC0A3CA,AutoETS@25,0.008759,2.734506,300
BAMLC0A3CA,AutoARIMA+conformal@25,0.008859,2.660024,260
BAMLC0A3CA,AutoARIMA+ACI@25,0.008866,2.647241,260
BAMLC0A3CA,GARCH-t,0.008707,2.750351,300
BAMLC0A3CA,SARIMAX,0.008704,2.743659,300
BAMLC0A3CA,ETS-sm,0.008763,2.732640,300
OMBLCBW027SBOG,laplace,0.004144,3.541599,300
OMBLCBW027SBOG,AutoARIMA@25,0.005326,3.060521,300
OMBLCBW027SBOG,AutoETS@25,0.005287,3.066559,300
OMBLCBW027SBOG,AutoARIMA+conformal@25,0.003726,2.298162,260
OMBLCBW027SBOG,AutoARIMA+ACI@25,0.003685,1.215444,260
OMBLCBW027SBOG,GARCH-t,0.004127,3.575807,300
OMBLCBW027SBOG,SARIMAX,0.004514,3.291009,300
OMBLCBW027SBOG,ETS-sm,0.004498,3.290037,300
ADPWINDPROBUSNERSA,laplace,0.000124,7.142540,300
ADPWINDPROBUSNERSA,AutoARIMA@25,0.000123,6.000114,300
ADPWINDPROBUSNERSA,AutoETS@25,0.000121,6.361971,300
ADPWINDPROBUSNERSA,AutoARIMA+conformal@25,0.000133,-16.749722,260
ADPWINDPROBUSNERSA,AutoARIMA+ACI@25,0.000131,-4.441160,260
ADPWINDPROBUSNERSA,GARCH-t,0.000443,5.879595,300
ADPWINDPROBUSNERSA,SARIMAX,0.000127,5.970671,300
ADPWINDPROBUSNERSA,ETS-sm,0.000122,6.251875,300
WSHOTSA,laplace,0.001129,4.766557,300
WSHOTSA,AutoARIMA@25,0.001348,4.397995,300
WSHOTSA,AutoETS@25,0.001543,4.290684,300
WSHOTSA,AutoARIMA+conformal@25,0.001066,4.631221,260
WSHOTSA,AutoARIMA+ACI@25,0.001065,4.735118,260
WSHOTSA,GARCH-t,0.011402,4.060628,300
WSHOTSA,SARIMAX,0.001559,4.289374,300
WSHOTSA,ETS-sm,0.001584,4.256628,300
D10WLINT,laplace,7.981924,-4.123266,300
D10WLINT,AutoARIMA@25,9.714525,-5.412295,300
D10WLINT,AutoETS@25,8.666987,-4.479064,300
D10WLINT,AutoARIMA+conformal@25,9.136955,-4.648857,260
D10WLINT,AutoARIMA+ACI@25,9.104497,-4.525323,260
D10WLINT,GARCH-t,9.417517,-244.277725,300
D10WLINT,SARIMAX,11.278223,-5.163811,300
D10WLINT,ETS-sm,8.528051,-4.342867,300
BAMLEM4BRRBLCRPIEY,laplace,0.004879,3.533011,300
BAMLEM4BRRBLCRPIEY,AutoARIMA@25,0.004868,3.067181,300
BAMLEM4BRRBLCRPIEY,AutoETS@25,0.004845,3.088557,300
BAMLEM4BRRBLCRPIEY,AutoARIMA+conformal@25,0.005271,-3.581531,260
BAMLEM4BRRBLCRPIEY,AutoARIMA+ACI@25,0.005261,-1.023532,260
BAMLEM4BRRBLCRPIEY,GARCH-t,0.004744,3.425919,300
BAMLEM4BRRBLCRPIEY,SARIMAX,0.004844,3.074869,300
BAMLEM4BRRBLCRPIEY,ETS-sm,0.004863,3.063269,300
WMORTG,laplace,0.007933,2.840605,300
WMORTG,AutoARIMA@25,0.008048,2.697112,300
WMORTG,AutoETS@25,0.008245,2.674154,300
WMORTG,AutoARIMA+conformal@25,0.008188,2.640450,260
WMORTG,AutoARIMA+ACI@25,0.008132,2.747237,260
WMORTG,GARCH-t,0.007866,2.873704,300
WMORTG,SARIMAX,0.007955,2.798639,300
WMORTG,ETS-sm,0.008003,2.800192,300
RESPPLLOXCH1NWW,laplace,1058.700507,-8.802398,300
RESPPLLOXCH1NWW,AutoARIMA@25,992.555589,-8.950482,300
RESPPLLOXCH1NWW,AutoETS@25,3592.345968,-10.498726,300
RESPPLLOXCH1NWW,AutoARIMA+conformal@25,907.827110,-8.748080,260
RESPPLLOXCH1NWW,AutoARIMA+ACI@25,904.011029,-8.754500,260
RESPPLLOXCH1NWW,GARCH-t,3204.996274,-10.044364,300
RESPPLLOXCH1NWW,SARIMAX,1401.618794,-9.231581,300
RESPPLLOXCH1NWW,ETS-sm,3468.048359,-10.257071,300
IPMANSICS,laplace,0.005405,3.398357,300
IPMANSICS,AutoARIMA@25,0.006696,2.753208,300
IPMANSICS,AutoETS@25,0.007202,2.665571,300
IPMANSICS,AutoARIMA+conformal@25,0.005725,-12.885906,260
IPMANSICS,AutoARIMA+ACI@25,0.005719,-9.489999,260
IPMANSICS,GARCH-t,0.004934,3.477546,300
IPMANSICS,SARIMAX,0.005462,2.336192,300
IPMANSICS,ETS-sm,0.005536,2.298314,300
HSN1FNSA,laplace,0.053349,0.908332,300
HSN1FNSA,AutoARIMA@25,0.061926,0.782774,300
HSN1FNSA,AutoETS@25,0.061738,0.786078,300
HSN1FNSA,AutoARIMA+conformal@25,0.063402,0.668925,260
HSN1FNSA,AutoARIMA+ACI@25,0.063376,0.684789,260
HSN1FNSA,GARCH-t,0.061832,0.778068,300
HSN1FNSA,SARIMAX,0.061955,0.782537,300
HSN1FNSA,ETS-sm,0.061729,0.786208,300
CBUSAPPWNSAUSYY,laplace,17.788486,-4.146372,300
CBUSAPPWNSAUSYY,AutoARIMA@25,13.623230,-5.881060,300
CBUSAPPWNSAUSYY,AutoETS@25,17.827048,-5.997102,300
CBUSAPPWNSAUSYY,AutoARIMA+conformal@25,11.596846,-160.996818,260
CBUSAPPWNSAUSYY,AutoARIMA+ACI@25,11.584985,-231.692736,260
CBUSAPPWNSAUSYY,GARCH-t,13.167119,-4.099375,300
CBUSAPPWNSAUSYY,SARIMAX,13.835314,-5.640398,300
CBUSAPPWNSAUSYY,ETS-sm,17.990491,-5.956038,300
LBSNSA13,laplace,0.002646,4.138699,300
LBSNSA13,AutoARIMA@25,0.003012,3.592793,300
LBSNSA13,AutoETS@25,0.002952,3.608286,300
LBSNSA13,AutoARIMA+conformal@25,0.003098,-0.881778,260
LBSNSA13,AutoARIMA+ACI@25,0.003101,0.852992,260
LBSNSA13,GARCH-t,0.002821,3.656219,300
LBSNSA13,SARIMAX,0.003075,3.567073,300
LBSNSA13,ETS-sm,0.002949,3.594077,300
D11WLINT,laplace,17.025051,-4.805296,300
D11WLINT,AutoARIMA@25,22.141553,-8.112956,300
D11WLINT,AutoETS@25,19.143205,-5.725596,300
D11WLINT,AutoARIMA+conformal@25,20.789006,-5.218520,260
D11WLINT,AutoARIMA+ACI@25,20.871135,-5.095727,260
D11WLINT,GARCH-t,1220.288723,-5.543424,300
D11WLINT,SARIMAX,28.915623,-7.831941,300
D11WLINT,ETS-sm,20.105600,-5.696120,300
CARSCBW027NBOG,laplace,0.001322,4.530436,300
CARSCBW027NBOG,AutoARIMA@25,0.001351,4.494724,300
CARSCBW027NBOG,AutoETS@25,0.001352,4.493981,300
CARSCBW027NBOG,AutoARIMA+conformal@25,0.001319,3.223379,260
CARSCBW027NBOG,AutoARIMA+ACI@25,0.001318,2.959519,260
CARSCBW027NBOG,GARCH-t,0.001439,4.521591,300
CARSCBW027NBOG,SARIMAX,0.001433,4.434087,300
CARSCBW027NBOG,ETS-sm,0.001352,4.495557,300
IRLTLT01GBM156N,laplace,0.046876,1.196186,300
IRLTLT01GBM156N,AutoARIMA@25,0.048398,-0.013176,300
IRLTLT01GBM156N,AutoETS@25,0.050622,0.215449,300
IRLTLT01GBM156N,AutoARIMA+conformal@25,0.051826,-1.872700,260
IRLTLT01GBM156N,AutoARIMA+ACI@25,0.050859,0.759853,260
IRLTLT01GBM156N,GARCH-t,0.046554,1.240858,300
IRLTLT01GBM156N,SARIMAX,0.048391,0.042945,300
IRLTLT01GBM156N,ETS-sm,0.050994,-0.016162,300
PCU3324313324311,laplace,0.007154,4.301682,239
PCU3324313324311,AutoARIMA@25,0.008363,1.096278,239
PCU3324313324311,AutoETS@25,0.008078,1.474208,239
PCU3324313324311,AutoARIMA+conformal@25,0.006613,-147.243161,199
PCU3324313324311,AutoARIMA+ACI@25,0.006601,-133.321576,199
PCU3324313324311,GARCH-t,0.006944,3.273464,239
PCU3324313324311,SARIMAX,0.007900,1.313737,239
PCU3324313324311,ETS-sm,0.008133,1.351135,239
RESPPLLRFXAWXCH1NWW,laplace,7354.118183,-10.909309,300
RESPPLLRFXAWXCH1NWW,AutoARIMA@25,5982.555947,-11.217306,300
RESPPLLRFXAWXCH1NWW,AutoETS@25,8800.198346,-11.514874,300
RESPPLLRFXAWXCH1NWW,AutoARIMA+conformal@25,5896.399398,-10.721188,260
RESPPLLRFXAWXCH1NWW,AutoARIMA+ACI@25,5909.663435,-10.713129,260
RESPPLLRFXAWXCH1NWW,GARCH-t,8298.119918,-11.025851,300
RESPPLLRFXAWXCH1NWW,SARIMAX,5835.869891,-10.811513,300
RESPPLLRFXAWXCH1NWW,ETS-sm,8627.324791,-11.283405,300
PCU3331313331319,laplace,0.003796,4.658938,240
PCU3331313331319,AutoARIMA@25,0.004102,3.079921,240
PCU3331313331319,AutoETS@25,0.004088,3.104727,240
PCU3331313331319,AutoARIMA+conformal@25,0.003869,-10.324657,200
PCU3331313331319,AutoARIMA+ACI@25,0.003856,-11.234614,200
PCU3331313331319,GARCH-t,0.003881,3.761059,240
PCU3331313331319,SARIMAX,0.003965,3.075940,240
PCU3331313331319,ETS-sm,0.004070,3.088221,240
RALSCBW027SBOG,laplace,4.278741,-3.436752,300
RALSCBW027SBOG,AutoARIMA@25,4.334953,-3.556839,300
RALSCBW027SBOG,AutoETS@25,4.223461,-3.518742,300
RALSCBW027SBOG,AutoARIMA+conformal@25,4.171182,-3.554631,260
RALSCBW027SBOG,AutoARIMA+ACI@25,4.161864,-3.564221,260
RALSCBW027SBOG,GARCH-t,4.175779,-3.404529,300
RALSCBW027SBOG,SARIMAX,4.205131,-3.511053,300
