series,method,logpdf,n,arm
H96,laplace,2.242542,150,m4-hourly
H96,solo,2.213093,150,m4-hourly
H108,laplace,0.371455,150,m4-hourly
H108,solo,0.422969,150,m4-hourly
H120,laplace,2.782154,150,m4-hourly
H120,solo,2.799095,150,m4-hourly
H132,laplace,-0.558045,150,m4-hourly
H132,solo,-0.526861,150,m4-hourly
H144,laplace,-0.074959,150,m4-hourly
H144,solo,-0.086285,150,m4-hourly
H156,laplace,-0.226644,150,m4-hourly
H156,solo,-0.208640,150,m4-hourly
H168,laplace,-0.095249,150,m4-hourly
H168,solo,-0.068333,150,m4-hourly
H180,laplace,4.366814,150,m4-hourly
H180,solo,4.479825,150,m4-hourly
H192,laplace,4.240674,150,m4-hourly
H192,solo,4.291425,150,m4-hourly
H204,laplace,4.197065,150,m4-hourly
H204,solo,4.285693,150,m4-hourly
H216,laplace,4.360970,150,m4-hourly
H216,solo,4.401909,150,m4-hourly
H228,laplace,2.941298,150,m4-hourly
H228,solo,2.821888,150,m4-hourly
H240,laplace,1.457527,150,m4-hourly
H240,solo,1.815014,150,m4-hourly
H252,laplace,4.398563,150,m4-hourly
H252,solo,4.508709,150,m4-hourly
H264,laplace,4.276677,150,m4-hourly
H264,solo,4.438241,150,m4-hourly
H276,laplace,4.251335,150,m4-hourly
H276,solo,4.319775,150,m4-hourly
H288,laplace,4.133815,150,m4-hourly
H288,solo,4.261260,150,m4-hourly
H300,laplace,4.208266,150,m4-hourly
H300,solo,4.351283,150,m4-hourly
H312,laplace,4.292068,150,m4-hourly
H312,solo,4.404235,150,m4-hourly
H324,laplace,4.345811,150,m4-hourly
H324,solo,4.460632,150,m4-hourly
H336,laplace,-0.147376,150,m4-hourly
H336,solo,-0.145954,150,m4-hourly
H348,laplace,0.111902,150,m4-hourly
H348,solo,0.114651,150,m4-hourly
H360,laplace,-0.046399,150,m4-hourly
H360,solo,0.007004,150,m4-hourly
H372,laplace,-0.090891,150,m4-hourly
H372,solo,-0.022026,150,m4-hourly
H384,laplace,-0.064239,150,m4-hourly
H384,solo,-0.060509,150,m4-hourly
H396,laplace,-0.019423,150,m4-hourly
H396,solo,0.017457,150,m4-hourly
H408,laplace,0.131076,150,m4-hourly
H408,solo,0.156510,150,m4-hourly
WTREGEN,laplace,1.055721,150,weekly
WTREGEN,solo,1.058470,150,weekly
CCSA,laplace,2.900909,150,weekly
CCSA,solo,3.002401,150,weekly
SWPT,laplace,-6.634265,150,weekly
SWPT,solo,-5.734509,150,weekly
TOTCI,laplace,4.264244,150,weekly
TOTCI,solo,4.300945,150,weekly
CASACBW027SBOG,laplace,2.719974,150,weekly
CASACBW027SBOG,solo,2.690207,150,weekly
WGS2YR,laplace,2.455473,150,weekly
WGS2YR,solo,2.418084,150,weekly
CLSACBW027SBOG,laplace,4.689740,150,weekly
CLSACBW027SBOG,solo,4.731886,150,weekly
WPC,laplace,-8.651267,150,weekly
WPC,solo,-8.203814,150,weekly
WOFSRBRBC,laplace,4.584676,150,weekly
WOFSRBRBC,solo,4.517063,150,weekly
TREAS911Y,laplace,2.428863,150,weekly
TREAS911Y,solo,2.332564,150,weekly
LLBSCBW027SBOG,laplace,5.594990,150,weekly
LLBSCBW027SBOG,solo,5.594435,150,weekly
WPROPANEMBTX,laplace,1.481815,150,weekly
WPROPANEMBTX,solo,1.473791,150,weekly
MBST,laplace,-9.857533,150,weekly
MBST,solo,-10.620454,150,weekly
COMPAPER,laplace,1.837348,150,weekly
COMPAPER,solo,1.878934,150,weekly
DPSLCBW027NBOG,laplace,3.627970,150,weekly
DPSLCBW027NBOG,solo,3.704649,150,weekly
BRMTG0101,laplace,2.702470,150,weekly
BRMTG0101,solo,2.701649,150,weekly
NYICLAIMS,laplace,-0.000463,150,weekly
NYICLAIMS,solo,0.047887,150,weekly
WCTCL,laplace,6.774404,150,weekly
WCTCL,solo,6.735793,150,weekly
WFASEC1,laplace,-8.779682,150,weekly
WFASEC1,solo,-8.711150,150,weekly
DPSDCBW027SBOG,laplace,4.577113,150,weekly
DPSDCBW027SBOG,solo,4.665378,150,weekly
OKICLAIMS,laplace,0.182976,150,weekly
OKICLAIMS,solo,0.226303,150,weekly
WLCFLSCL,laplace,0.575496,150,weekly
WLCFLSCL,solo,3.332560,150,weekly
H41RESPPAAENWW,laplace,-6.312278,150,weekly
H41RESPPAAENWW,solo,-7.480726,150,weekly
ADPWINDINFONERSA,laplace,5.964418,150,weekly
ADPWINDINFONERSA,solo,5.980496,150,weekly
WDFOL,laplace,3.315083,150,weekly
WDFOL,solo,3.875119,150,weekly
AZICLAIMS,laplace,0.495060,150,weekly
AZICLAIMS,solo,0.497153,150,weekly
WDFOA,laplace,3.447813,150,weekly
WDFOA,solo,3.767080,150,weekly
WLTIIT,laplace,1.149075,150,weekly
WLTIIT,solo,1.139093,150,weekly
PRIICLAIMS,laplace,-7.385523,150,weekly
PRIICLAIMS,solo,-7.392327,150,weekly
TLADCBW027SBOG,laplace,4.673605,150,weekly
TLADCBW027SBOG,solo,4.735824,150,weekly
FLCCLAIMS,laplace,1.480496,150,weekly
FLCCLAIMS,solo,1.544284,150,weekly
WSHOICA,laplace,3.930217,150,weekly
WSHOICA,solo,4.114439,150,weekly
TMBFRIW027NBOG,laplace,1.745132,150,weekly
TMBFRIW027NBOG,solo,1.734353,150,weekly
RESPPAINWW,laplace,-4.486994,150,weekly
RESPPAINWW,solo,-4.430606,150,weekly
H41RESH4EXAWXCH1NWW,laplace,-0.732136,150,weekly
H41RESH4EXAWXCH1NWW,solo,0.028157,150,weekly
WOTHAST,laplace,-9.615710,150,weekly
WOTHAST,solo,-9.457875,150,weekly
REPT,laplace,-0.665865,150,weekly
REPT,solo,2.249514,150,weekly
HIICLAIMS,laplace,0.231611,150,weekly
HIICLAIMS,solo,0.298262,150,weekly
GAICLAIMS,laplace,-0.052174,150,weekly
GAICLAIMS,solo,0.024591,150,weekly
H41RESPPALDBNWW,laplace,0.645690,150,weekly
H41RESPPALDBNWW,solo,-3.099145,150,weekly
CASTOTS,laplace,-2.883257,150,weekly
CASTOTS,solo,-2.247352,150,weekly
RESPPALGXAWXCH52NWW,laplace,-10.487629,150,weekly
RESPPALGXAWXCH52NWW,solo,-10.578117,150,weekly
MACCLAIMS,laplace,1.664577,150,weekly
MACCLAIMS,solo,1.675848,150,weekly
LTOTL,laplace,4.643875,150,weekly
LTOTL,solo,4.657308,150,weekly
H41RESH4EF04NWW,laplace,19.803577,150,weekly
H41RESH4EF04NWW,solo,27.189657,150,weekly
ADPWCDWNCNERSA,laplace,7.930141,150,weekly
ADPWCDWNCNERSA,solo,7.946458,150,weekly
ADPWINDTTUNERSA,laplace,6.319522,150,weekly
ADPWINDTTUNERSA,solo,6.360258,150,weekly
OTHL1690,laplace,-9.475365,150,weekly
OTHL1690,solo,-9.321737,150,weekly
OMBSCBW027SBOG,laplace,3.389692,150,weekly
OMBSCBW027SBOG,solo,3.347534,150,weekly
TLAFRIW027NBOG,laplace,2.397058,150,weekly
TLAFRIW027NBOG,solo,2.394978,150,weekly
MDCCLAIMS,laplace,1.921005,150,weekly
MDCCLAIMS,solo,1.894200,150,weekly
GDTCBW,laplace,0.966582,150,weekly
GDTCBW,solo,0.955194,150,weekly
GASDESLSECW,laplace,2.841903,150,weekly
GASDESLSECW,solo,2.798270,150,weekly
H8B3092NCBD,laplace,1.822178,150,weekly
H8B3092NCBD,solo,1.849145,150,weekly
TLBLCBW027NBOG,laplace,3.771622,150,weekly
TLBLCBW027NBOG,solo,3.804502,150,weekly
ADPWINDTTUNERNSA,laplace,4.402048,150,weekly
ADPWINDTTUNERNSA,solo,4.405485,150,weekly
H41RESPPAAEHCNWW,laplace,-8.087800,150,weekly
H41RESPPAAEHCNWW,solo,-8.533475,150,weekly
SBCDCBW027SBOG,laplace,4.441034,150,weekly
SBCDCBW027SBOG,solo,4.422429,150,weekly
GAINSUREDUR,laplace,1.709641,150,weekly
GAINSUREDUR,solo,1.774395,150,weekly
OTHL1T5,laplace,-3.681350,150,weekly
OTHL1T5,solo,-3.392700,150,weekly
TNMLCBW027NBOG,laplace,3.250209,150,weekly
TNMLCBW027NBOG,solo,3.249199,150,weekly
D4WATAL,laplace,1.731861,150,weekly
D4WATAL,solo,1.845633,150,weekly
WCPCA,laplace,9.711396,150,weekly
WCPCA,solo,15.230755,150,weekly
ILCCLAIMS,laplace,1.728801,150,weekly
ILCCLAIMS,solo,1.787855,150,weekly
H41RESPPAAC2MBD15NWW,laplace,5.652941,150,weekly
H41RESPPAAC2MBD15NWW,solo,-3.267974,150,weekly
MORTPTS1US,laplace,4.708201,150,weekly
MORTPTS1US,solo,5.048499,150,weekly
FFINCPN,laplace,2.271641,150,weekly
FFINCPN,solo,2.259713,150,weekly
SDCCLAIMS,laplace,1.154341,150,weekly
SDCCLAIMS,solo,1.174218,150,weekly
WICCLAIMS,laplace,0.987203,150,weekly
WICCLAIMS,solo,0.979288,150,weekly
REQRESNSW,laplace,-8.779532,150,weekly
REQRESNSW,solo,-5.905286,150,weekly
UNRATE,laplace,1.929034,150,monthly
UNRATE,solo,1.943164,150,monthly
APU0000708111,laplace,0.953419,150,monthly
APU0000708111,solo,0.919169,150,monthly
HSN1F,laplace,1.109745,150,monthly
HSN1F,solo,1.098849,150,monthly
PCOPPUSDM,laplace,1.639951,150,monthly
PCOPPUSDM,solo,1.633094,150,monthly
UNEMPLOY,laplace,1.337898,150,monthly
UNEMPLOY,solo,1.375708,150,monthly
PCU33443344,laplace,4.301890,150,monthly
PCU33443344,solo,4.502047,150,monthly
DGORDER,laplace,1.546182,150,monthly
DGORDER,solo,1.717360,150,monthly
MSPNHSUS,laplace,1.943514,150,monthly
MSPNHSUS,solo,1.936838,150,monthly
REAINTRATREARAT1YE,laplace,-1.599910,150,monthly
REAINTRATREARAT1YE,solo,-1.395389,150,monthly
JTSQUR,laplace,3.244153,150,monthly
JTSQUR,solo,3.336386,150,monthly
PCU335311335311P,laplace,3.553458,150,monthly
PCU335311335311P,solo,3.579077,150,monthly
GS1,laplace,0.669840,150,monthly
GS1,solo,0.707565,150,monthly
REVOLSL,laplace,3.529285,150,monthly
REVOLSL,solo,3.453251,150,monthly
USEPUINDXM,laplace,0.173345,150,monthly
USEPUINDXM,solo,0.190095,150,monthly
LFWA64TTUSM647S,laplace,5.560829,150,monthly
LFWA64TTUSM647S,solo,5.639655,150,monthly
CPILFENS,laplace,5.129822,150,monthly
CPILFENS,solo,5.138678,150,monthly
ALURN,laplace,1.118430,150,monthly
ALURN,solo,1.069779,150,monthly
PMETAINDEXM,laplace,1.636085,150,monthly
PMETAINDEXM,solo,1.619647,150,monthly
CUUR0000SEFV,laplace,5.161206,150,monthly
CUUR0000SEFV,solo,5.129985,150,monthly
PCOTTINDUSDM,laplace,1.722518,150,monthly
PCOTTINDUSDM,solo,1.740644,150,monthly
CPIHOSNS,laplace,5.025494,150,monthly
CPIHOSNS,solo,4.962992,150,monthly
INTDSRJPM193N,laplace,7.001839,150,monthly
INTDSRJPM193N,solo,9.123597,150,monthly
PCU311311,laplace,3.187620,150,monthly
PCU311311,solo,3.302272,150,monthly
IPG3361T3S,laplace,1.215140,150,monthly
IPG3361T3S,solo,1.257134,150,monthly
MRTSSM44112USN,laplace,1.011191,150,monthly
MRTSSM44112USN,solo,1.082638,150,monthly
RETAILSMSA,laplace,2.705749,150,monthly
RETAILSMSA,solo,2.920028,150,monthly
VMT,laplace,2.167147,150,monthly
VMT,solo,2.180898,150,monthly
BOERUKM,laplace,6.205641,150,monthly
BOERUKM,solo,7.179685,150,monthly
HQMCB20YR,laplace,1.740398,150,monthly
HQMCB20YR,solo,1.727780,150,monthly
USPBS,laplace,4.519100,150,monthly
USPBS,solo,4.552598,150,monthly
CES6562000101,laplace,4.635164,150,monthly
CES6562000101,solo,4.695933,150,monthly
RETAILIMSA,laplace,3.458368,150,monthly
RETAILIMSA,solo,3.554793,150,monthly
WHLSLRIRSA,laplace,3.211481,150,monthly
WHLSLRIRSA,solo,3.223045,150,monthly
PCU334413334413,laplace,4.189267,150,monthly
PCU334413334413,solo,4.165304,150,monthly
PINDUINDEXM,laplace,1.825832,150,monthly
PINDUINDEXM,solo,1.806345,150,monthly
EXPCH,laplace,0.579034,150,monthly
EXPCH,solo,0.574788,150,monthly
GAUR,laplace,3.916337,150,monthly
GAUR,solo,3.965750,150,monthly
PCU336411336411,laplace,4.729615,150,monthly
PCU336411336411,solo,4.834409,150,monthly
CANA,laplace,3.960229,150,monthly
CANA,solo,4.008640,150,monthly
AURUKM,laplace,4.383720,150,monthly
AURUKM,solo,4.372117,150,monthly
IR3TIB01CAM156N,laplace,0.654640,150,monthly
IR3TIB01CAM156N,solo,0.673488,150,monthly
DEUCPIALLMINMEI,laplace,4.524448,150,monthly
DEUCPIALLMINMEI,solo,4.528093,150,monthly
LNU04032231,laplace,0.367320,150,monthly
LNU04032231,solo,0.386452,150,monthly
USFIRE,laplace,5.020120,150,monthly
USFIRE,solo,5.016938,150,monthly
IPG333S,laplace,2.617680,150,monthly
IPG333S,solo,2.624656,150,monthly
IR3TIB01DEM156N,laplace,1.860875,150,monthly
IR3TIB01DEM156N,solo,1.953125,150,monthly
IPG331S,laplace,2.456780,150,monthly
IPG331S,solo,2.401227,150,monthly
PCU3241223241222,laplace,2.731832,150,monthly
PCU3241223241222,solo,2.666534,150,monthly
APU0000710411,laplace,2.313990,150,monthly
APU0000710411,solo,2.281424,150,monthly
LNU04032232,laplace,0.522660,150,monthly
LNU04032232,solo,0.598525,150,monthly
H3,laplace,2.549095,150,m4-hourly
H3,solo,2.534326,150,m4-hourly
H15,laplace,2.869760,150,m4-hourly
H15,solo,3.214086,150,m4-hourly
H27,laplace,2.478987,150,m4-hourly
H27,solo,2.540477,150,m4-hourly
H39,laplace,3.304317,150,m4-hourly
H39,solo,3.572284,150,m4-hourly
H51,laplace,2.269836,150,m4-hourly
H51,solo,2.264995,150,m4-hourly
H63,laplace,2.856125,150,m4-hourly
H63,solo,2.807519,150,m4-hourly
H75,laplace,2.407128,150,m4-hourly
H75,solo,2.514879,150,m4-hourly
H87,laplace,1.610994,150,m4-hourly
H87,solo,1.768644,150,m4-hourly
H99,laplace,2.534126,150,m4-hourly
H99,solo,2.553920,150,m4-hourly
H111,laplace,1.435121,150,m4-hourly
H111,solo,1.450370,150,m4-hourly
H123,laplace,0.858472,150,m4-hourly
H123,solo,0.822215,150,m4-hourly
H135,laplace,-0.391823,150,m4-hourly
H135,solo,-0.349668,150,m4-hourly
H147,laplace,0.034733,150,m4-hourly
H147,solo,0.032269,150,m4-hourly
H159,laplace,-0.385953,150,m4-hourly
H159,solo,-0.373318,150,m4-hourly
H171,laplace,2.449599,150,m4-hourly
H171,solo,2.485995,150,m4-hourly
H183,laplace,4.104042,150,m4-hourly
H183,solo,4.212742,150,m4-hourly
H195,laplace,4.316415,150,m4-hourly
H195,solo,4.466800,150,m4-hourly
H207,laplace,3.986487,150,m4-hourly
H207,solo,3.994364,150,m4-hourly
H219,laplace,3.967880,150,m4-hourly
H219,solo,4.038872,150,m4-hourly
H231,laplace,4.277984,150,m4-hourly
H231,solo,4.342952,150,m4-hourly
H243,laplace,4.195330,150,m4-hourly
H243,solo,4.293390,150,m4-hourly
H255,laplace,2.182939,150,m4-hourly
H255,solo,2.238536,150,m4-hourly
H267,laplace,2.204631,150,m4-hourly
H267,solo,2.228307,150,m4-hourly
H279,laplace,4.256817,150,m4-hourly
H279,solo,4.389265,150,m4-hourly
H291,laplace,4.414093,150,m4-hourly
H291,solo,4.578377,150,m4-hourly
H303,laplace,4.292338,150,m4-hourly
H303,solo,4.428050,150,m4-hourly
H315,laplace,4.025466,150,m4-hourly
H315,solo,4.558461,150,m4-hourly
H327,laplace,4.504468,150,m4-hourly
H327,solo,4.610870,150,m4-hourly
H339,laplace,-0.137028,150,m4-hourly
H339,solo,-0.101778,150,m4-hourly
H351,laplace,-0.151813,150,m4-hourly
H351,solo,-0.124649,150,m4-hourly
H363,laplace,0.076719,150,m4-hourly
H363,solo,0.148587,150,m4-hourly
H375,laplace,0.019356,150,m4-hourly
H375,solo,0.052753,150,m4-hourly
H387,laplace,0.046821,150,m4-hourly
H387,solo,0.022101,150,m4-hourly
H399,laplace,-0.129068,150,m4-hourly
H399,solo,-0.055984,150,m4-hourly
H411,laplace,0.138935,150,m4-hourly
H411,solo,0.210805,150,m4-hourly
WM2NS,laplace,4.076812,150,weekly
WM2NS,solo,4.360488,150,weekly
WRBWFRBL,laplace,2.148478,150,weekly
WRBWFRBL,solo,2.218164,150,weekly
WM1NS,laplace,3.650875,150,weekly
WM1NS,solo,3.747034,150,weekly
WLODLL,laplace,2.154475,150,weekly
WLODLL,solo,2.210892,150,weekly
WMTSECL1,laplace,-11.047050,150,weekly
WMTSECL1,solo,-11.222074,150,weekly
WGS1MO,laplace,2.768386,150,weekly
WGS1MO,solo,2.754119,150,weekly
WLTLECL,laplace,4.591872,150,weekly
WLTLECL,solo,4.525138,150,weekly
TOTBKCRNSA,laplace,4.903918,150,weekly
TOTBKCRNSA,solo,4.926374,150,weekly
D2WATAL,laplace,2.749918,150,weekly
D2WATAL,solo,2.810239,150,weekly
WSLB20,laplace,3.253915,150,weekly
WSLB20,solo,3.218978,150,weekly
BRMCC01,laplace,7.566521,150,weekly
BRMCC01,solo,7.640395,150,weekly
WLCFOCEL,laplace,-3.852433,150,weekly
WLCFOCEL,solo,-3.054004,150,weekly
ADPWNUSNERNSA,laplace,5.629775,150,weekly
ADPWNUSNERNSA,solo,5.657479,150,weekly
H8B3094NCBA,laplace,2.824061,150,weekly
H8B3094NCBA,solo,2.788364,150,weekly
WRMORTG,laplace,2.743195,150,weekly
WRMORTG,solo,2.733552,150,weekly
ADPWES1T19ENERSA,laplace,6.553405,150,weekly
ADPWES1T19ENERSA,solo,6.422863,150,weekly
WACL,laplace,3.512238,150,weekly
WACL,solo,3.464439,150,weekly
H8B3094NCBD,laplace,2.499542,150,weekly
H8B3094NCBD,solo,2.486311,150,weekly
WSECOUT,laplace,5.244952,150,weekly
WSECOUT,solo,5.265219,150,weekly
CARTSP,laplace,5.182447,150,weekly
CARTSP,solo,5.308285,150,weekly
RALACBW027NBOG,laplace,3.753645,150,weekly
RALACBW027NBOG,solo,3.733311,150,weekly
TLALCBW027SBOG,laplace,4.420078,150,weekly
TLALCBW027SBOG,solo,4.453852,150,weekly
RREP15,laplace,1.015390,150,weekly
RREP15,solo,1.050202,150,weekly
RESPPALGASMOXCH1NWW,laplace,-9.553630,150,weekly
RESPPALGASMOXCH1NWW,solo,-8.958955,150,weekly
WCSL,laplace,13.548507,150,weekly
WCSL,solo,18.276146,150,weekly
WDFUELLA,laplace,1.565939,150,weekly
WDFUELLA,solo,1.544209,150,weekly
LDMB,laplace,-0.197702,150,weekly
LDMB,solo,0.033953,150,weekly
H41RESPPALDNXAWNWW,laplace,-10.589779,150,weekly
H41RESPPALDNXAWNWW,solo,-12.537054,150,weekly
CCLSCBW027SBOG,laplace,3.624302,150,weekly
CCLSCBW027SBOG,solo,3.144023,150,weekly
RAGSOUSTB,laplace,5.109072,150,weekly
RAGSOUSTB,solo,4.524537,150,weekly
WOTHLB,laplace,1.496713,150,weekly
WOTHLB,solo,1.570664,150,weekly
WLIQSWP,laplace,-7.778757,150,weekly
WLIQSWP,solo,-8.548925,150,weekly
DNFINCP,laplace,1.754430,150,weekly
DNFINCP,solo,1.777864,150,weekly
H41RESPPALDKXAWXCH52NWW,laplace,-11.400627,150,weekly
H41RESPPALDKXAWXCH52NWW,solo,-14.573249,150,weekly
RESH4DOXAWXCH1NWW,laplace,-9.864945,150,weekly
RESH4DOXAWXCH1NWW,solo,-9.654698,150,weekly
LDTOTD,laplace,2.382662,150,weekly
LDTOTD,solo,2.439232,150,weekly
MNICLAIMS,laplace,0.229075,150,weekly
MNICLAIMS,solo,0.226501,150,weekly
WSDTREAL,laplace,-9.850949,150,weekly
WSDTREAL,solo,-9.775292,150,weekly
WIICLAIMS,laplace,0.343940,150,weekly
WIICLAIMS,solo,0.351053,150,weekly
RESPPALGUOXCH52NWW,laplace,-10.860726,150,weekly
RESPPALGUOXCH52NWW,solo,-10.819265,150,weekly
RESPPALGUOBXAWXCH1NWW,laplace,-6.489769,150,weekly
RESPPALGUOBXAWXCH1NWW,solo,-6.157182,150,weekly
RESH4AOXAWXCH1NWW,laplace,-8.148947,150,weekly
RESH4AOXAWXCH1NWW,solo,-8.008704,150,weekly
MBS1690,laplace,3.536192,150,weekly
MBS1690,solo,2.467944,150,weekly
SWP1690,laplace,-1.821959,150,weekly
SWP1690,solo,2.965834,150,weekly
H41RESPPAADHF06NWW,laplace,19.803577,150,weekly
H41RESPPAADHF06NWW,solo,27.148073,150,weekly
WSHOMBSL,laplace,4.423330,150,weekly
WSHOMBSL,solo,4.292096,150,weekly
NDFFRIW027NBOG,laplace,-5.027524,150,weekly
NDFFRIW027NBOG,solo,-5.009949,150,weekly
SBCSCBW027SBOG,laplace,4.317935,150,weekly
SBCSCBW027SBOG,solo,4.311374,150,weekly
MORTPTS15US,laplace,3.419532,150,weekly
MORTPTS15US,solo,3.392301,150,weekly
LCBACBW027SBOG,laplace,0.993989,150,weekly
LCBACBW027SBOG,solo,0.903387,150,weekly
WSWP30,laplace,2.166486,150,weekly
WSWP30,solo,2.162902,150,weekly
H41RESPPALGTROXAWNWW,laplace,-7.317365,150,weekly
H41RESPPALGTROXAWNWW,solo,-9.452969,150,weekly
SCICLAIMS,laplace,-0.109835,150,weekly
SCICLAIMS,solo,-0.060951,150,weekly
BC0DCBW027SBOG,laplace,5.368837,150,weekly
BC0DCBW027SBOG,solo,5.358532,150,weekly
WTB6MA,laplace,2.501936,150,weekly
WTB6MA,solo,2.470622,150,weekly
CCLSCBW027NBOG,laplace,3.287499,150,weekly
CCLSCBW027NBOG,solo,3.367653,150,weekly
KSICLAIMS,laplace,-0.076490,150,weekly
KSICLAIMS,solo,-0.040054,150,weekly
WOCDSL,laplace,3.229162,150,weekly
WOCDSL,solo,3.303235,150,weekly
WACCLAIMS,laplace,2.008796,150,weekly
WACCLAIMS,solo,2.037439,150,weekly
INICLAIMS,laplace,0.157543,150,weekly
INICLAIMS,solo,0.197467,150,weekly
NYCEMPLOY,laplace,10.151826,150,weekly
NYCEMPLOY,solo,11.007031,150,weekly
D5WATAL,laplace,1.931590,150,weekly
D5WATAL,solo,1.946585,150,weekly
CASDCBW027NBOG,laplace,2.024948,150,weekly
CASDCBW027NBOG,solo,2.094834,150,weekly
RESPPLAML1LTNWW,laplace,6.832620,150,weekly
RESPPLAML1LTNWW,solo,9.033290,150,weekly
H8B3092NLGD,laplace,1.359957,150,weekly
H8B3092NLGD,solo,1.353106,150,weekly
ADPWES1T19ENERNSA,laplace,5.560351,150,weekly
ADPWES1T19ENERNSA,solo,5.494863,150,weekly
MORTPTS1W,laplace,4.867426,150,weekly
MORTPTS1W,solo,5.101127,150,weekly
OLNLCBW027NBOG,laplace,3.584202,150,weekly
OLNLCBW027NBOG,solo,3.575829,150,weekly
FEDD1T5,laplace,0.969812,150,weekly
FEDD1T5,solo,4.424462,150,weekly
DTBSPCKFFBNWW,laplace,2.029262,150,weekly
DTBSPCKFFBNWW,solo,2.008968,150,weekly
M2SL,laplace,4.224473,150,monthly
M2SL,solo,4.238482,150,monthly
JTSJOL,laplace,1.464835,150,monthly
JTSJOL,solo,1.505123,150,monthly
APU000072610,laplace,3.537990,150,monthly
APU000072610,solo,3.529747,150,monthly
RSXFS,laplace,2.704314,150,monthly
RSXFS,solo,2.912818,150,monthly
HTRUCKSSAAR,laplace,1.415195,150,monthly
HTRUCKSSAAR,solo,1.408715,150,monthly
MTSDS133FMS,laplace,-13.383685,150,monthly
MTSDS133FMS,solo,-13.018458,150,monthly
SAHMCURRENT,laplace,0.921469,150,monthly
SAHMCURRENT,solo,1.033497,150,monthly
GEPUCURRENT,laplace,0.245446,150,monthly
GEPUCURRENT,solo,0.253021,150,monthly
LNS12300060,laplace,4.421435,150,monthly
LNS12300060,solo,4.440154,150,monthly
EXPINF5YR,laplace,1.080496,150,monthly
EXPINF5YR,solo,1.108084,150,monthly
TRUCKD11,laplace,2.792837,150,monthly
TRUCKD11,solo,2.911547,150,monthly
PCU335311335311,laplace,3.657840,150,monthly
PCU335311335311,solo,3.634500,150,monthly
UNRATENSA,laplace,1.461880,150,monthly
UNRATENSA,solo,1.478183,150,monthly
PRUBBUSDM,laplace,1.212563,150,monthly
PRUBBUSDM,solo,1.215647,150,monthly
CUSR0000SEFV,laplace,5.159771,150,monthly
CUSR0000SEFV,solo,5.133335,150,monthly
UEMP5TO14,laplace,0.987753,150,monthly
UEMP5TO14,solo,0.970583,150,monthly
HNFSEPUSSA,laplace,2.750899,150,monthly
HNFSEPUSSA,solo,2.723010,150,monthly
LNS15000000,laplace,3.928039,150,monthly
LNS15000000,solo,3.883564,150,monthly
PCOALAUUSDM,laplace,0.902001,150,monthly
PCOALAUUSDM,solo,0.989848,150,monthly
TB6MS,laplace,0.474668,150,monthly
TB6MS,solo,0.535459,150,monthly
IPG3344S,laplace,2.852811,150,monthly
IPG3344S,solo,2.725529,150,monthly
PCU4841224841221,laplace,2.615554,150,monthly
PCU4841224841221,solo,2.651789,150,monthly
CRESTKCPIXSLTRM159SFRBATL,laplace,0.762187,150,monthly
CRESTKCPIXSLTRM159SFRBATL,solo,0.773133,150,monthly
CSCICP02CNM460S,laplace,2.254915,150,monthly
CSCICP02CNM460S,solo,2.295592,150,monthly
RSAFSNA,laplace,1.998577,150,monthly
RSAFSNA,solo,2.276053,150,monthly
RAILFRTINTERMODAL,laplace,1.774873,150,monthly
RAILFRTINTERMODAL,solo,1.507786,150,monthly
LNS13026638,laplace,1.322089,150,monthly
LNS13026638,solo,1.276271,150,monthly
CGBD2024,laplace,-0.104428,150,monthly
CGBD2024,solo,-0.016359,150,monthly
DPSACBM027NBOG,laplace,3.658964,150,monthly
DPSACBM027NBOG,solo,3.681508,150,monthly
LNU05026642,laplace,0.976629,150,monthly
LNU05026642,solo,1.046941,150,monthly
CPITRNSL,laplace,2.966130,150,monthly
CPITRNSL,solo,2.963065,150,monthly
USASLRTCR03MLSAM,laplace,1.507745,150,monthly
USASLRTCR03MLSAM,solo,1.471507,150,monthly
PCU4461104461101,laplace,2.089014,150,monthly
PCU4461104461101,solo,1.967763,150,monthly
CWSR0000SA0,laplace,4.448601,150,monthly
CWSR0000SA0,solo,4.444981,150,monthly
IPB50001N,laplace,2.994135,150,monthly
IPB50001N,solo,2.989642,150,monthly
RESBALNS,laplace,1.085203,150,monthly
RESBALNS,solo,1.152683,150,monthly
MAUR,laplace,3.449555,150,monthly
MAUR,solo,3.609106,150,monthly
IPG334S,laplace,3.225921,150,monthly
IPG334S,solo,3.213762,150,monthly
MSUR,laplace,3.653688,150,monthly
MSUR,solo,3.769622,150,monthly
A229RC0,laplace,3.528240,150,monthly
A229RC0,solo,3.647797,150,monthly
LNU02026620,laplace,2.412900,150,monthly
LNU02026620,solo,2.414149,150,monthly
PCU327320327320,laplace,3.640048,150,monthly
PCU327320327320,solo,3.612519,150,monthly
CPALTT01RUM657N,laplace,-0.751948,150,monthly
CPALTT01RUM657N,solo,-1.408825,150,monthly
MRTSSM722USS,laplace,2.267815,150,monthly
MRTSSM722USS,solo,2.461239,150,monthly
LNS14000060,laplace,1.994842,150,monthly
LNS14000060,solo,2.032701,150,monthly
MSMFG,laplace,3.903720,150,monthly
MSMFG,solo,3.860655,150,monthly
ORUR,laplace,2.936171,150,monthly
ORUR,solo,3.079603,150,monthly
DAUTOSAAR,laplace,1.323023,150,monthly
DAUTOSAAR,solo,1.305295,150,monthly
PCU333120333120,laplace,4.241101,150,monthly
