series,n,Q0,C0,Q1,C1,Q2,C2,Q3,C3,LAP
IHLIDXUSTPHOTO,2365,0.0011511602417285571,0.0010288163703192764,0.0010060227146469916,0.0009972897745103534,0.0010115444867167432,0.0010003948548563781,0.001015693344266713,0.0010008727118593936,0.0010051334381658613
IHLIDXUSTPHUMARESO,2365,0.000777265681160578,0.0007131654176380605,0.0007054737139761708,0.0007004025720369832,0.0007127441860429802,0.0007033750674366124,0.0007151802405701882,0.0007060237621700186,0.0007070565429931441
IHLIDXUSTPINDUENGI,2365,0.0008171454693873017,0.0008001878390449319,0.0007997236112149435,0.0007934480280080676,0.000810158218345669,0.000797363998128114,0.000811852793485361,0.000798702479985797,0.0008015435279032675
IHLIDXUSTPITOPHE,1994,0.0006815305012590473,0.000668077004034044,0.0006687456052100641,0.000666402390093286,0.0006766880597346268,0.0006661251717252324,0.0007277642836108318,0.0007001207265786479,0.0006700206281288047
IHLIDXUSTPLEGA,2365,0.0007606327721217653,0.00072879219239856,0.0007295519068532603,0.0007257808977736763,0.0007423701367662959,0.0007253093191138423,0.0007405883885280087,0.0007277851816061976,0.0007310832300760941
IHLIDXUSTPMANA,2365,0.0009103348791720574,0.0008528222848742766,0.0008495640100559727,0.0008382859101581408,0.0008583996952315902,0.0008399426318902829,0.0008629752926990478,0.0008504306872361305,0.0008517467541230085
IHLIDXUSTPMARK,2365,0.0008207240849592893,0.0007828406429836811,0.0007769457599424331,0.0007733169826930295,0.0007839118253643931,0.0007753819517407254,0.0007845131959773175,0.0007768869928074045,0.0007779896117524915
IHLIDXUSTPMATH,1994,0.0009068890997566809,0.000895393681497199,0.0008920161840036283,0.000889618845395391,0.0008992781522319404,0.0008927494383386011,0.0008982003650681438,0.0008936278561715689,0.0008930835957987755
IHLIDXUSTPMEDIINFO,2365,0.0007869737002863734,0.0007656564908829142,0.0007629906776954651,0.00075811800199448,0.0007719553381523603,0.0007574904841665493,0.0007714211738231573,0.0007605777219349686,0.0007645761852454559
IHLIDXUSTPNURS,2365,0.000572747857979714,0.0005476301541183581,0.0005442120253899523,0.0005416047958759123,0.0005502071053282606,0.0005419637038418232,0.0005501374686370902,0.0005441768653537704,0.0005453546156572758
IHLIDXUSTPPHSU,2365,0.0006835436721652302,0.0006714808836115033,0.0006671212620969998,0.0006660129291957782,0.0006669186061007531,0.0006635393972051132,0.0006681764119754129,0.0006700392244658314,0.0006676170312865208
IHLIDXUSTPPRMA,2365,0.0006647626902503466,0.0006471801856233421,0.0006503484910242774,0.0006438484785091134,0.0006600291018784186,0.0006454703087097266,0.0006605528444716712,0.0006479015544696977,0.0006527684370679798
IHLIDXUSTPPROJMANA,2365,0.000625547809458468,0.0006064921967072971,0.0006017269750190873,0.0005989364467553713,0.0006053457200768666,0.0005981887601306607,0.000605109715744262,0.0005991294837303507,0.0006025591625969886
IHLIDXUSTPRETA,2365,0.0010098112633704504,0.0009813641683428884,0.0009718853738948573,0.0009677339295736602,0.0009792675963580647,0.000970372272195965,0.000979407116071278,0.0009724875284639244,0.0009733532099737817
IHLIDXUSTPSALE,2365,0.0007044125920121832,0.0006840556869975143,0.0006793229973362273,0.0006765313341231878,0.0006884329276224422,0.0006768935859986694,0.0008416471790289577,0.000720141237099056,0.0006803932004694103
IHLIDXUSTPSCREDE,2365,0.0008040445604177478,0.0007737618274238907,0.0007743969443079347,0.0007674081062100685,0.0007883602262629937,0.0007687601711706427,0.0007871503980423746,0.0007716236190585254,0.0007765586347308728
IHLIDXUSTPSEPUSA,2365,0.0009815913114664182,0.0008895989623648646,0.0009066891320319031,0.0008833389343818536,0.0009194413237765667,0.0008850386415332274,0.0009274946039608409,0.0008844307270291534,0.0009128574052927017
IHLIDXUSTPSOFTDEVE,2365,0.000811243158892492,0.0007969204623310673,0.0007979357389754724,0.0007940033122293791,0.0008089238981212299,0.0007992792322878158,0.0008112973298577422,0.0008013581281478327,0.0007993188173587527
IUDSOIA,5450,0.031138642274716605,0.014201834348396126,0.02300849431329073,0.016230952204795496,0.4653519874667623,0.020714062121817384,0.29832970512367074,0.11033108606113673,0.01956823807311719
IUDZLT2,2089,1758.5938594703605,1704.0553523112374,1781.8356781749617,1748.0121922040432,1970.7155177437141,1748.7418482070361,7354.385278076239,1949.4115799860015,1781.9921357335224
IUDZOS2,2090,4.8046467545222014e-05,5.085258472840493e-05,4.384167251009042e-05,3.572816003901783e-05,4.348765795462731e-05,3.374812871238253e-05,4.342420863089228e-05,3.443502208098102e-05,4.1695769642072736e-05
KCPRS,5439,0.0770996076648333,0.07502953541472118,0.06981170572415642,0.06952139994684059,0.07033811088271855,0.06971117872247463,0.07046139723783888,0.06988062088978175,0.06994140873697746
KCPRU,5439,0.01487952697656439,0.014705142490221236,0.014481551897903792,0.014341476970355043,0.014719660042265275,0.014425391494673567,0.014732269831989466,0.014471837623777217,0.014466817466492714
KCRORO,5598,0.6350261670753642,0.6174774579158986,0.5982957086234314,0.5952745777311668,0.6020234389312079,0.5934163645880527,0.6038560274581894,0.5961925832506049,0.5987442014520489
KCROROE,5598,0.6584766089250521,0.6424872619165988,0.6239256707491795,0.6214199995544064,0.6262742221959894,0.6192815865196704,0.6278096033051398,0.6208736027920296,0.6244281151060531
KCROROG,5598,0.6792447211935336,0.675406915131908,0.663051744464123,0.6633859683309112,0.6604472055177922,0.6593281651955,0.6600621623991929,0.6601786014678093,0.6630692928429605
KCROROL,5597,0.5768186181808684,0.4623303573226777,0.4306360255827259,0.42279402720900233,0.43565595938137214,0.41809426528656884,0.4412355835706964,0.4235939133877492,0.43332103799324506
KCROROS,5597,0.533536944920914,0.5156988652474739,0.5021221731887292,0.4997257906034964,0.5076116381145648,0.49883135048421157,0.5086979097080112,0.5033904303597967,0.502979074128967
LDGUST,692,0.28733861726115234,0.27585920497975114,0.2718558105446459,0.26953248886129844,0.2777605125800487,0.2768092200488996,0.2835483978125742,0.27897974163549877,0.2727692121238927
LLBLCBW027NBOG,1124,0.0018608169688180967,0.0015720876790757306,0.0016122914330917563,0.0015818723873486154,0.0016914337237713864,0.0015844145747678769,0.0017254927293974857,0.0016210163844886639,0.001595315259132602
LLBLCBW027SBOG,1124,0.0015126586727174586,0.0010262505786566827,0.0010793413878628462,0.0010241176461487883,0.0012058147315222676,0.001014713694032055,0.001246103224270068,0.0010366907775492351,0.0010498152861428294
LLBSCBW027SBOG,1124,0.0014031066823555816,0.0011348525340543825,0.0012126268968713127,0.0011293409116919244,0.001580741869539095,0.001150619273477856,0.0015678956712732717,0.001170324800984893,0.001178548819153179
LTDACBW027SBOG,1124,0.00363681392061431,0.0036176455455572513,0.0036129129497040093,0.0036138751653163824,0.0036340615240843897,0.0036137661265482498,0.003625085664681468,0.0036160203443394456,0.0036138906208196702
M1,839,0.01180323376643302,0.012691149905851223,0.013231348011627099,0.013028210744439491,0.05841702962406858,0.018978421998951025,0.04649295450878024,0.04275774147697299,0.012983037938628487
M2,839,0.0012974642246713095,0.0012930628316825653,0.0012242145677047454,0.001231908139962488,0.001259183187132673,0.0012367324604797977,0.0012419371177093829,0.0012409671280469304,0.0012141990583565032
MAICLAIMS,1125,0.12629015476434086,0.12487859562487584,0.12896308115783567,0.12619829176738187,0.13457067690474758,0.1267398628574049,0.13332154324075207,0.1284983395164107,0.1286813645849508
MIICLAIMS,1125,0.15894945008282535,0.1581438626519016,0.15985789850717555,0.15850833219257732,0.16509434796319422,0.15899808471074517,0.16380373806179935,0.16131443713125135,0.159929521141586
MOCCLAIMS,1124,0.04459737572833449,0.0447312893260669,0.04460938412839922,0.04376253608100322,0.046177183332622246,0.04418257919575106,0.04590386684596911,0.044415036797312686,0.04446451346488383
MORTGAGE15US,1125,0.011810609450944443,0.011784523364418816,0.011653098764239134,0.011606262577500154,0.011770113808597354,0.011652325999257671,0.01177125541553895,0.011653503359330282,0.011662999779462472
MORTGAGE30US,1125,0.010626990104105163,0.010574383116716666,0.010460315896080938,0.010415209083173458,0.010542113561527778,0.010445411236570596,0.01054640176966413,0.010451660489345274,0.010466488060470455
MORTGAGE5US,931,0.011238580702896454,0.011265124988186855,0.01118974232553449,0.011140465907582959,0.011320410057774863,0.011150671878488285,0.011300336943856161,0.01116629399991592,0.011161985814639584
NASDAQ100,5428,0.0075566306158061855,0.007455560077269223,0.007289669842179516,0.007260354446914014,0.007328034694221778,0.007280680642535718,0.007346586003797323,0.007298903571885939,0.007288731925765226
NASDAQB4040GI,5483,0.0073783437533009415,0.006495312337875268,0.006101211851096014,0.006047785315788068,0.006177565981134465,0.006071339094516729,0.006194287861686888,0.006084613728660716,0.006104603613984725
NASDAQBXN,1332,0.004487058744192808,0.004163618963709508,0.004280446785249598,0.004142225805190724,0.00433981405376767,0.004159741382215226,0.004401172322517219,0.0041601293676037125,0.004286846782047205
NASDAQCAPEXA,2936,0.006155490073832139,0.006096282848339417,0.005971009124850683,0.005929025559998204,0.006024742872361072,0.005952149302254845,0.00606285141984525,0.005968813797779153,0.0059562759188931886
NASDAQCELS,4951,0.012467768525339573,0.012341615031515148,0.011942652433898882,0.011942425508433083,0.01196911865727823,0.011971867720201614,0.011990102756014066,0.011970602653927638,0.011943554026227255
NASDAQCOM,5428,0.007438115950822245,0.007343555218330261,0.0071608133177718785,0.007129118353399151,0.0071932535292638785,0.00714842103057726,0.007215556595905632,0.007163087183481501,0.007156483130029007
NASDAQDRB,4931,0.0068238861805862,0.006610147619104294,0.006437932209819796,0.0064140817295101175,0.006481250106796619,0.006433128589346237,0.006505154676398067,0.006445804531209924,0.00643460710838651
NASDAQEMCLOUD,1966,0.013477171546752003,0.01343891729556013,0.013172748112611096,0.013167795559403539,0.013258543015853634,0.013209871983688972,0.013251863303094729,0.013221492503768343,0.013162763800780903
NASDAQGSOX,1262,0.01029953752255388,0.010282983068139915,0.010156604599785896,0.010161583191096037,0.010209088325659596,0.010186996539489726,0.010207568848419894,0.010183503419719254,0.010154564719664963
NASDAQHERBAL,970,0.016125401912783485,0.015910790699817802,0.015603584589517367,0.01546099580718955,0.01578482182087476,0.015505898641081588,0.015765347832827917,0.015731151819471052,0.01557000072432752
NASDAQHXC,5427,0.011737519696290295,0.011673532255045622,0.011336946021168444,0.011324152983479704,0.011402072649593364,0.011353089613359763,0.011413015846422396,0.01136562215025643,0.011341848094765104
NASDAQHXCX,5427,0.011735385709968266,0.011671250955795073,0.011334641681603417,0.011322463540817545,0.011399769627251834,0.011351459974957722,0.011410737700154583,0.01136384370695904,0.01133948417678448
NASDAQHXR,3053,0.007629591921139714,0.007608231066529524,0.007503787385239665,0.007471634436877198,0.007546954655577458,0.00750001897380265,0.007562051907507614,0.007546401869318812,0.00750013741933635
NASDAQNBI,5425,0.008362397614904265,0.008349282715939448,0.008230832689529125,0.00822190597693638,0.008271582652744204,0.008242495413305016,0.00827547027616817,0.008256629162743036,0.008228091052434962
NASDAQNDXL3,3460,0.02183495290848199,0.021947518830898634,0.021529881689695878,0.02136092333656189,0.021670284685529353,0.021435085990778008,0.021749426241392436,0.021463036492244254,0.02148007508233873
NASDAQNDXT,5139,0.00926274787397463,0.009188470265900566,0.008952007197879048,0.008933773295769548,0.008988308731336818,0.00895552447163401,0.009003262063687258,0.0089637838124439,0.008947316387599836
NASDAQNDXTMC,1094,0.009023018718848514,0.008926014404057754,0.008835131967638422,0.008820880125427241,0.008916428305924488,0.008844577343941049,0.008906159600840737,0.00889616551013322,0.00882855120229536
NASDAQNDXX,5139,0.007002498977555228,0.0067692998400118885,0.006568025679512004,0.006547723290694679,0.006601087130923037,0.006567976875350826,0.006620914044032046,0.006583470450551667,0.006567380823567384
NASDAQNFCFA,692,0.0067306381394725175,0.006667101588470665,0.006701406594547259,0.006717922330931348,0.006827840441332037,0.006721655594130541,0.0068209847658536665,0.006734757639627202,0.006700224669982773
NASDAQNQCN35,1529,0.013708022276488239,0.013470374907987028,0.013565599247764905,0.013379591389230167,0.013793243383305183,0.013433409854301078,0.013824751871928052,0.013520608093301993,0.01355146630518267
NASDAQNQEM,5557,0.0063202587808626936,0.006170753325667427,0.006026580829494509,0.006014884371585987,0.006078092252827867,0.0060363489502623,0.006085111900706499,0.006046750773233195,0.0060242631703777425
NASDAQNQEURO50,3627,0.006223056113991263,0.006140266824333931,0.006070513187218724,0.006040580130371166,0.006125610849355901,0.0060540108667744555,0.006135377228373225,0.006079126639533535,0.006071675983452287
NASDAQNQGI,5557,0.005285182266516334,0.005142967056012052,0.004996432253881904,0.004978415370579373,0.005033238459319406,0.004992461919001794,0.005050760191474743,0.005008563597600768,0.004998977914603322
NASDAQNQINTEL,1955,0.009929614679773758,0.009946617471862628,0.009811527627226558,0.009805537988695063,0.00988084262772935,0.009846823388581042,0.009893101395190914,0.009872923695954397,0.009807414517055114
NASDAQNQMAREITT,2885,0.007488827928375361,0.007243482655506094,0.007005260706319832,0.0069463368533751015,0.007143503850920933,0.0069789746600270154,0.007443973623665803,0.007107822947827273,0.006972436432672107
NASDAQNQROBOUS,2021,0.01001479465231103,0.009997957297106003,0.009872471847159446,0.009859571484490756,0.009930370139920944,0.00988652124020016,0.009948605110901966,0.009906286810985305,0.009868080915150613
NASDAQNQUS500LCT,2653,0.006054965028103434,0.0060249923857791255,0.0059192170654214105,0.005862564283447391,0.005982234840870141,0.00588621817414357,0.00602521076578783,0.005917735001794503,0.005894540824680752
NASDAQNQUSB201030,3875,0.006007999913823349,0.005974983439429294,0.005911662182154241,0.005893397861415254,0.005952819028132186,0.005912502363796558,0.005956310482626776,0.005923815715251124,0.005911156481564667
NASDAQNQUSB45,1528,0.0046804580457636465,0.0046795386864795785,0.004651763915061412,0.004653839137908972,0.00469709876393454,0.004680235703894203,0.004693708904784967,0.0046941171867242205,0.004650305424928575
NASDAQNQUSB451030,3875,0.0066735496008635065,0.006660609567666715,0.0066203833526561826,0.006578304422698174,0.0067083541718605,0.006599516290832579,0.0067068375996302415,0.0066270316621050785,0.006616646918169008
NASDAQNQUSL10101015,3871,0.00804997493149579,0.0080186018397373,0.007919915161584691,0.007874511035660042,0.007982341826333225,0.007893714136259167,0.0079892014372566,0.007908810268715979,0.007917504534674217
NASDAQNQUSS,3885,0.0073304260077969,0.00725231789140598,0.007115938960664448,0.00709663250266552,0.0071652876672949175,0.007119333877576898,0.007178199939428359,0.00714178881365004,0.007114703107757248
NASDAQNSLITP,944,0.014244674498839998,0.014296634249356935,0.014210924276023502,0.014218730838195475,0.014358427707627033,0.014300198018329689,0.01433087294194704,0.0143397675128155,0.014212306352875669
NASDAQNYGBIG,738,0.007797724533181232,0.00782037691970688,0.007756024155694679,0.007751747946249584,0.007868015286710626,0.007804322042925625,0.007869336008551817,0.007824818698104518,0.00774440825661982
NASDAQOMRXMUNI,3944,0.0005349306735613147,0.0005294934398838087,0.000504078418361591,0.0005028342881581176,0.0005071646178942748,0.0005042431802318901,0.000507856053056194,0.0005051462060408013,0.0005043219114468587
NASDAQOMXS30,4426,0.006548954557207431,0.0063694723513551535,0.006235148029597731,0.006224753776953482,0.006263872813302497,0.00623568736093776,0.006271178281845563,0.0062509437206529714,0.006236530804112497
NASDAQQGLDI,3459,0.004127257783790943,0.003970573425248259,0.003970622280920275,0.003915202948201919,0.003997766054308942,0.003924590170424739,0.0040053879161670945,0.003926452475794793,0.003947455284377442
NASDAQQMI,5379,0.007476160177136767,0.007287532078526597,0.007141260963328207,0.0071052784954798,0.007194124564056851,0.0071229844163443684,0.0072124943445297145,0.007139648119679906,0.007129064452122387
NASDAQQSLVO,3381,0.007502570833035288,0.007379335185233723,0.0073342325137939575,0.007267689072394987,0.007406149075275342,0.0072911608739803,0.007414069591394569,0.007321022694242796,0.007315836639508051
NASDAQSOX,5302,0.011305345035636297,0.011026550299767634,0.010802712914560036,0.01077757695246361,0.011364558228618895,0.010811053760990785,0.011288931023405276,0.011124444623790593,0.01079817130428994
NASDAQSRVRSCNR,2020,0.007488450758079804,0.0073990917697610145,0.007307506792928913,0.007289255442795753,0.007376969129271527,0.007304247343323698,0.007389830017027769,0.007340495357472021,0.007307631350912083
NASDAQSRVRSCPR,2020,0.007493149849897278,0.007404469875544521,0.007312727913327195,0.007294324450714365,0.007382034868781829,0.007309159120456917,0.007394725065043308,0.007344571405109949,0.0073121906742181705
NASDAQTDEX,2322,0.06027700477938822,0.0577932458030612,0.05891747449872031,0.0577374889354766,0.06007747920916011,0.057880804397448554,0.060159874902796395,0.05839705284135763,0.0584291864734356
NASDAQVOLI,2323,0.04675602371739288,0.045968859306874776,0.046035546764530665,0.045353994550149476,0.04630366584842844,0.045472710179875,0.046489134811244115,0.045861719596336455,0.045659675175035275
NASDAQVOLNDX,3897,0.005984619251956966,0.0059551766693767185,0.005976144295146992,0.005923903219162308,0.006016969891542891,0.005938012888171699,0.006020397687956924,0.00594448069473141,0.005975392110794836
NASDAQXAU,5220,0.014092430615933136,0.013755271997826632,0.013613317314267185,0.01357071153204595,0.014323517674692584,0.013662570051027043,0.014226908076399737,0.014029974888534046,0.013619277137069383
NASDAQXCMP,5427,0.007438352528796439,0.0073438174533698485,0.007161012528103824,0.007129501104080175,0.00719344840766894,0.0071488210008885675,0.007215652728929072,0.007163387404500784,0.007157146678443125
NASDAQXNBI,5427,0.008352286926088609,0.008344645063442284,0.008225018497901438,0.008214838246980107,0.008265371149792358,0.008235341090439332,0.008268050598733619,0.008243592513359202,0.008222670240790033
NASDAQXND,1387,0.008042796557456587,0.007990640951876892,0.007895066849175852,0.0078932370536572,0.00795127383766912,0.007911435723435422,0.007947985047132476,0.007929628731348951,0.007891638758499698
NASDAQXNDX,5427,0.0075548540154725475,0.007458473655288516,0.007289394867459649,0.0072601850015338,0.007327873667961846,0.007280838271338869,0.00734628487100092,0.007295990033734334,0.007289691409022776
NASDAQXNDXINR,1113,0.007256235071669223,0.007138125603584202,0.007046045169045371,0.0070379552650661524,0.007113096103779476,0.0070475371561484835,0.007113391356133999,0.007156140202717477,0.007036600159951975
NASDAQXOSX,3791,0.012957232142115912,0.012970581828879862,0.012659097069594562,0.012644974521818696,0.01289620718648997,0.012718787802353701,0.012874656408074182,0.012819349034336923,0.012655313762818478
NASDAQXSOX,4175,0.010596075243887185,0.010623672147741356,0.010429937774013047,0.010404509395828076,0.010488218874609954,0.010433424490896244,0.010496679298974741,0.010450484026103886,0.010427329154559843
NASDAQXXAU,3791,0.013488795827025708,0.013436857830545611,0.013259712290210342,0.013254275865239761,0.013336285050244794,0.013277100633869188,0.013323937626963583,0.013295525939143843,0.01326877890078536
NDFACBW027SBOG,1124,18.29676041988092,18.328490561961267,18.352040994430435,18.315072724545363,18.923291284971704,18.447696958271887,18.80045240735808,18.72472716504304,18.368146432457905
NFCILEVERAGE,1124,0.002572822100842717,0.002466635671806332,0.0024123686182300048,0.002419763525181795,0.0011206931192319863,0.0011290690183146162,0.0011235938928840711,0.0011281910068724893,0.0024098269328621633
NFINCP,1125,0.019355195965010397,0.018823938421726676,0.01899680941605227,0.018857105761391567,0.019279892568207092,0.01898450369213841,0.019312043603967516,0.01912246249386107,0.019036994675989953
NIKKEI225,5280,0.00813418720111119,0.008021838384272551,0.007913405270104493,0.007878932508734624,0.008027899857214311,0.007918153093811582,0.008031240989956322,0.007968594124966484,0.007909358549345099
NYCCLAIMS,1124,0.03281734793747257,0.03203279912169288,0.03312369896675145,0.03170212859024591,0.03421912351818761,0.03212197488306409,0.034175516725040364,0.032346545461943016,0.0328132373314027
NYICLAIMS,1125,0.15435602392725145,0.15080055004187282,0.15658816024214228,0.15111860246910017,0.15816135526971553,0.15079256846354464,0.15806711847513094,0.15158760816244518,0.15514530360285797
OBFRVOL,2617,0.05392128025447887,0.048049966099848435,0.05434822879988619,0.049072034238300484,0.05989493842970096,0.05009992862118566,0.060511642330038785,0.05067923881418901,0.054749271639746376
OBMMIC15YF,2392,0.008463264836220424,0.008526874910722878,0.008335119990539945,0.008338025421537255,0.008366293858764024,0.008325052038096498,0.00835610898001729,0.00834527604264686,0.008339982136792457
OBMMIC30YF,2392,0.004765305390204221,0.004744004104975283,0.004702683602652514,0.004690355287221281,0.004758132386081927,0.004705688441445627,0.004762171929650802,0.004739315049147673,0.004708649404281498
OBMMIC30YFLVGT80FB700A719,2392,0.006618074644013509,0.006624528623887936,0.006594558245345544,0.006589394824500452,0.00663111115810183,0.006590954697725102,0.006627547054711907,0.006635335656927416,0.00659922552423447
OBMMIC30YFLVGT80FB720A739,2392,0.006128685245377754,0.006124614513252224,0.006116199007216724,0.006117820462146304,0.006154252481011608,0.006111202978117771,0.0061478114928671295,0.006140943268857138,0.006119696621181112
OBMMIC30YFLVGT80FGE740,2392,0.004940732108367127,0.004946878927281329,0.004899231093225001,0.004891425710701129,0.004956025498152437,0.004905652886552463,0.004950627244786016,0.00492702337299586,0.0049046089731075
OBMMIC30YFLVGT80FLT680,2392,0.010320622210841101,0.010298359441949153,0.010268304387335291,0.010245082046977265,0.010425894389464124,0.010225595702601772,0.010392745078893238,0.010358251962522175,0.010286425018422514
OBMMIC30YFLVLE80FB700A719,2392,0.00824168388744229,0.008235061112319924,0.008172120399951488,0.008177997135362765,0.008198981677217873,0.008179779068351462,0.0081954956285209,0.008221902711159796,0.008175912412880251
OBMMIC30YFLVLE80FB720A739,2392,0.006865557520368226,0.006872969415348818,0.006811534669894359,0.006819628218982706,0.006835782881651104,0.006820511622530327,0.0068331646647947384,0.00682814410531678,0.006816057472386095
OBMMIC30YFLVLE80FGE740,2392,0.004879762970706422,0.004881951899395829,0.004839479074577032,0.004829536197423853,0.0048913301758414995,0.004843299306317974,0.004887948902786097,0.004886254783889156,0.004838475310253971
OBMMIC30YFLVLE80FLT680,2392,0.008212836343867401,0.008174951755797941,0.008175227797289273,0.008189097469793192,0.008234505095879151,0.008178567393349686,0.008216586096014094,0.008212167482317472,0.008183826424721468
OBMMIC30YFNA,2392,0.006104837528935943,0.006078670181619091,0.006040552901637732,0.006038400593534677,0.006053747377150985,0.006027758379757648,0.006049175587916048,0.006047714002787548,0.0060440852686239116
OBMMIFHA30YF,2392,0.005357226818100741,0.005338241048201956,0.005323017338689213,0.005316356670679781,0.005380332141445101,0.005314701329424259,0.005379083643567082,0.0053498091151187145,0.005328018460999222
OBMMIJUMBO30YF,2392,0.008872127230524407,0.008874707605312867,0.008770715814606039,0.008773800342131776,0.008768058561671167,0.0087526413910947,0.00876132206916928,0.008763935518037407,0.008771597616557289
OBMMIUSDA30YF,2392,0.007270700198194915,0.007299345079171124,0.00725425428886257,0.007257556983736929,0.007287192493447982,0.007249049234767438,0.007277443948908652,0.00727711593387854,0.007257551325450065
OBMMIVA30YF,2392,0.007344688430475094,0.007360850926149189,0.0073310633625145736,0.007324950428408381,0.0074028275291074955,0.007331605859804747,0.007388463399941326,0.007358210787459528,0.007341303637448027
ODSACBW027SBOG,890,0.0019362834811291496,0.0018988514325340088,0.001863851912543031,0.0018828251958631062,0.0018453614396250577,0.0018200414931178015,0.0018354882875341392,0.0018717663042871174,0.001855089526834702
OKICLAIMS,1125,0.11703390539229824,0.11528585476927522,0.117250155759422,0.1151034045644831,0.12323307052151213,0.115688762808875,0.12223042316237567,0.11901955294189236,0.11634891043131125
OMBACBW027SBOG,890,0.004369001776317459,0.004254421902975306,0.00421719290801868,0.004222463847917804,0.004247814341923067,0.004229219370686757,0.004241313770931368,0.004246186435174036,0.004222647609133048
OVXCLS,4838,0.030057644695632164,0.029860008088300572,0.02990057215063985,0.02950783883489756,0.030567985519346936,0.029685873350127335,0.030609892953166008,0.029890054837875144,0.029845069292646017
PAICLAIMS,1125,0.09976885873067116,0.09867820776565368,0.10155145905284335,0.09950743573125044,0.11120325900218238,0.10050889503739469,0.10989108159361353,0.1071907014318583,0.10141534202506781
RESBALNSW,818,0.0371865209815459,0.014547663701621569,0.014709797539260893,0.013581005471746213,0.014181858573245254,0.013495198467477357,0.018209758620155624,0.013954020042373798,0.012565227384919619
RESPPALGUOXCH1NWW,1125,6218.585860168287,6422.1718857228625,6105.811842582839,5996.208716625819,7119.496937544718,6188.509741690778,7305.569748775242,6221.110591687775,6113.992239737951
RESPPANWW,1125,0.004993149803402703,0.003149861282153339,0.002871874476069354,0.002754665661925174,0.003023234814892659,0.0028315876052532846,0.0030803692687002,0.002988169343892131,0.002847501151923267
RESPPMLLDONWW,1125,0.34778481898087,0.25135458002038213,0.22597351258191972,0.22078530433542815,0.2197760498640186,0.2178683944498006,0.24097368854752277,0.21894084450376103,0.2257494105703047
RESPPNTEPPNWW,1125,0.004946648303643874,0.0014381483854855833,0.001383600235630036,0.0012825615017045915,0.0012435343259701805,0.001278518410027734,0.0013673029913264397,0.0012840199631763403,0.0013895084377819568
RIFSPPFAAD30NB,4058,0.09404923977889976,0.0916628096969753,0.082461203708352,0.08150617491280052,0.08395214341133936,0.0798081601624578,0.0842798719903636,0.08093015522159956,0.08150369812507065
RIFSPPFAAD60NB,3766,0.07602728942847044,0.07586415644353224,0.06909695697480507,0.06823160215037867,0.07228867887781124,0.06832774595737197,0.0732488613658265,0.07029650232238056,0.06797693170454537
RIFSPPFAAD90NB,4722,0.0708946919409269,0.0685584251562389,0.062416680582114574,0.06182889664602139,0.06285183693983158,0.0610770049322054,0.06341847040463186,0.06163121119046325,0.06196506839049597
RIFSPPNA2P2D07NB,5383,0.03827942361050065,0.03601068768771448,0.03215353016931141,0.03193957475911988,0.033087677038371725,0.031969319771758646,0.03349651287244597,0.032429349235574195,0.03195501937514925
RIFSPPNA2P2D30NB,5370,0.04486569907965201,0.04193164492270506,0.037766989632312176,0.03739131910367588,0.03833047524446,0.03727804749952805,0.038918442457961354,0.03771478920380809,0.03694097007400455
RIFSPPNA2P2D90NB,3350,0.06477547096521698,0.06396042811107105,0.05722210152691865,0.0569192151651612,0.05826404567711103,0.05697928400801137,0.05888814423272441,0.05809108551970272,0.05720936726024985
RIMLPBAARNB,2948,0.005406162027082157,0.005421807589971313,0.0053399354408088,0.005338941681854936,0.005353958517802879,0.005343025673200913,0.005349642098009136,0.005349324190403184,0.005350405882100488
RREP15,1125,0.06023126989542654,0.058290655874690074,0.05810496018943242,0.0564124477383105,0.06066435524957612,0.05696768800513113,0.06103754628188067,0.05722934167923999,0.05777958453055249
RREPT,701,0.07095045221138956,0.07279259225258768,0.07078548458219752,0.06954211145836785,0.0751655081266789,0.07065103559409287,0.07547996767838144,0.07102150524183269,0.07037833276590942
RRPONTSYD,3282,17.33742223574505,16.585817768221794,16.364544582405863,15.819053756796144,17.069354661501734,16.12432083981141,17.19352036949884,16.201810688954232,16.437920642709777
RRPONTSYSAD,3287,17.549364834059173,16.652552317889462,16.490347827247643,15.887011369221002,17.2198190878095,16.17680390835629,17.2764578390967,16.285759246149407,16.538096121050597
RRPONTTLD,3284,17.32736401354784,16.57766412738728,16.35991492025604,15.809302127827431,17.066532277689298,16.11434261067614,17.191090043024936,16.192385269823315,16.43253980235327
RRPTSYD,3306,17.440297615780345,16.678022387451627,16.45404409983255,15.889367094623918,17.183286644740967,16.20834485491426,17.298072311846834,16.291772846316622,16.548816798387143
RRPTTLD,3311,17.42077194763664,16.669840313083945,16.4490753629798,15.87336127771217,17.19057938373944,16.191903637621913,17.302288770044267,16.276052510640547,16.54150753594344
RVXCLS,5425,0.03230390418562063,0.032170552835434296,0.03220023000033359,0.031882990351960114,0.03261351098163637,0.0320038777025781,0.032617838955763645,0.03208970370029038,0.032088712027209275
SAVINGS,799,0.002209598516118163,0.0021800052968599234,0.0021718930858462687,0.00216559090553339,0.002131588599117069,0.0021372174930553317,0.0021365921029890093,0.002131044938841733,0.002172918683769989
SBCACBW027SBOG,1124,0.002048776673961441,0.0018457487460477456,0.0017876078845471572,0.0017889369546989595,0.0017959899519135274,0.0017950159870407383,0.0017983170637276074,0.0017972968516663723,0.0017881873944389248
