series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
NASDAQNQUSS55103025N,3493,1.7803232073993418,1.7804553826283116,1.8280775976210248,1.8280798506652087,1.8281063324450406,1.837588694063682,0.0,0.0,0.0006265664160401002,0.0006265664160401002,0.0006265664160401002,0.0
NASDAQNQUSS55103025T,3540,1.7843898582090938,1.7843898582106983,1.8377481220281173,1.8377478736457895,1.8377349108906034,1.8424622434761755,0.0,0.0,0.0006174745291756715,0.0006174745291756715,0.0006174745291756715,0.0
NASDAQNQUSSG,6385,2.768454709280457,2.768454709280457,2.914827569559846,2.914829792074407,2.914816887288624,2.904106543983275,0.0,0.0,0.0004930966469428008,0.0004930966469428008,0.0004930966469428008,0.0
NASDAQNQUSSGT,6385,2.768303828967924,2.768303828967924,2.9144646453734695,2.9144668200841437,2.914454134391418,2.904176746569647,0.0,0.0,0.0004930966469428008,0.0004930966469428008,0.0004930966469428008,0.0
NASDAQNQXAUE,2702,2.7014655585478797,2.7093958546595083,2.9203650150557414,2.9203262574590965,2.921955555130258,2.9466631179072706,0.0,0.0,0.00041649312786339027,0.00041649312786339027,0.00041649312786339027,0.00041649312786339027
NASDAQNQYLEI,720,3.020575768408758,3.0205757686171464,3.2477812494732547,3.247868672768217,3.2529593136073864,3.3843201001086403,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSCOPE,745,2.388416247655458,2.388416247655462,2.438414064303886,2.4375330932552957,2.4422505917044037,2.4653248721123835,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSCOPEN,745,2.3882699586082636,2.3882699586082685,2.438045359864839,2.4371922520585243,2.4419442248464867,2.4650428054598645,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSCOPJ,922,2.450470759513123,2.450470759538404,2.521660858081102,2.521494589751973,2.539463062731299,2.5713619782406556,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSLITPT,942,2.2105962473017216,2.2105962473016993,2.2417049030539213,2.2413715460433727,2.2629859093566,2.252384361928188,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSURNJ,947,2.1350533555853084,2.1347151825105786,2.134715182510579,2.1347152014989654,2.1732854234593693,2.1965353780947434,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNSURNJT,947,2.135076080731731,2.1347379168943785,2.134737916894379,2.1347379384371337,2.1733044234943675,2.196549109927029,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNYGBIGEURT,736,2.780525593908482,2.780525593908852,2.846149410376182,2.846151632195457,2.849480925861356,2.8462706403037865,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNYGBIGT,736,2.7859516094064074,2.785951609410766,2.8797649025059715,2.8798029943289016,2.879624243559078,2.873115285217088,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNYGCAR,736,2.882052612605418,2.8820526126128314,2.943339689595951,2.943339533139983,2.944941816764142,2.9529049834350456,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNYMETAN,706,2.7975266197080257,2.797526619708024,2.859942313324318,2.8599093714633845,2.860197287395805,2.8615779220452886,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0
NASDAQNYMETAT,706,2.7976685719346,2.7976685719346004,2.860031231638134,2.859997592830428,2.860282638354554,2.861642323407811,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0
NASDAQOMRXMM,4423,7.798637056497879,8.045588200958225,8.60404771124841,8.604047284874067,8.604008296552454,8.63591598908618,0.0,0.0077632217370208634,0.009461426491994178,0.009461426491994178,0.009461426491994178,0.001455604075691412
NASDAQOMXC25EXP,2402,3.1220397341512176,3.1220397520272405,3.2129050489754416,3.212903663775631,3.213574743777967,3.2138679476510736,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQOMXI10YI,1086,4.303008826324895,4.303008826325382,4.437787293999725,4.436705228774296,4.438889078103481,4.477684330022878,0.0,0.0,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.0
NASDAQOMXIGI,4390,3.1299736155158624,3.12997361551587,3.2965103470392645,3.2965103470392645,3.296513145805496,3.3129783483867814,0.0,0.0,0.004402054292002935,0.004402054292002935,0.004402054292002935,0.0004891171435558817
NASDAQOMXN40,4552,3.0002086593494983,3.0002036564148282,3.1301338815070916,3.1301338800850314,3.130104958864672,3.1202289457612005,0.0,0.0,0.00258762644083745,0.00258762644083745,0.00258762644083745,0.0002352387673488591
NASDAQOMXO20GI,4232,2.697859932685548,2.738149615509438,2.9478435441161572,2.9149612701778302,2.9133715127266426,3.0946398548242007,0.0,0.0,0.0030526583566522513,0.0030526583566522513,0.003307046553039939,0.0002543881963876876
NASDAQOMXS30BID,1323,3.1603328598501816,3.160332859850159,3.1957275131142175,3.1957278103485964,3.195632984256902,3.1860784591127596,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQOMXS30ER,1379,3.1619511481654903,3.1619511481653695,3.201789066263167,3.201792351947115,3.2017177745811902,3.1945020010696368,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQPLAYR2,1035,2.999820336783699,2.999820336783694,3.006113690580448,3.006023535675613,3.0064048216956842,3.048011492593775,0.0,0.0,0.0013623978201634877,0.0013623978201634877,0.0013623978201634877,0.0
NASDAQPLAYR2N,1035,2.9990498744811154,2.9990498744811105,3.0051713238384736,3.005071829316988,3.0054875686188414,3.0479235074741653,0.0,0.0,0.0013623978201634877,0.0013623978201634877,0.0013623978201634877,0.0
NASDAQQFON,4215,3.132850145038565,3.1328501451809765,3.2293110750830367,3.2292890309817834,3.2360258656738137,3.2357510751260863,0.0,0.0,0.000510986203372509,0.000510986203372509,0.000510986203372509,0.0002554931016862545
NASDAQQGRDE,712,2.8974408426348233,2.8974408426348233,2.9489155891774033,2.9489164022668226,2.9492540782180297,2.966811420301532,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQSX,4457,2.5490046413397853,2.549004641339772,2.6543920974612933,2.6543920974615216,2.654373826522317,2.6568855332132904,0.0,0.0,0.001203079884504331,0.001203079884504331,0.001203079884504331,0.0
NASDAQSX35GI,6691,2.8591965096634278,2.8591965096634278,3.042335776769696,3.0423345749046073,3.0423265634575674,3.043839491352127,0.0,0.0,0.0006259780907668231,0.0006259780907668231,0.0006259780907668231,0.00046948356807511736
NASDAQSX45PI,2318,-0.17371296072503625,0.9482275700659422,2.1327271089205158,1.933479940214845,2.2456233077054195,2.89443126433744,0.0,0.0,0.005949429846306396,0.005949429846306396,0.005949429846306396,0.0019831432821021317
NASDAQSX551020GI,6691,2.4497598835678405,2.4497598835678405,2.6169853989920253,2.6169853989908165,2.6169796010428663,2.6207916648440825,0.0,0.0,0.0014084507042253522,0.0014084507042253522,0.0014084507042253522,0.0
NASDAQVMULC,967,3.2869422505711476,3.28694225057114,3.3585180831609027,3.3585180831609027,3.3583827846772367,3.370311841284689,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQVMUSMT,967,3.048762460303984,3.042760800219249,3.0788449980484947,3.0788449980484947,3.078727735458336,3.0903663861636526,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQXDS,4445,3.628284660404857,3.6282847636281756,3.753887847675681,3.753853012818281,3.7538408776849383,3.8276030937849095,0.0,0.0,0.0016891891891891893,0.0016891891891891893,0.0016891891891891893,0.0
NASDAQXMS1,1862,2.8053116074466176,2.805311607446614,2.8680345635886666,2.8680345635886666,2.8680137639775305,2.8618837992600334,0.0,0.0,0.0006406149903907751,0.0006406149903907751,0.0006406149903907751,0.0
NASDAQXNDXAUD,1551,2.819683035429923,2.81968303542992,2.88396680443487,2.8839668047539804,2.888973363575535,2.8991604033592835,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQXNDXL,2167,2.053996919284457,2.053996919288186,2.16793028134571,2.1678793303660564,2.1686940604741616,2.1775082798745866,0.0,0.0,0.0010718113612004287,0.0010718113612004287,0.0010718113612004287,0.0
NASDAQXNDXOS,1917,2.658222229722246,2.6582222298033336,2.8043276719334296,2.802507589856082,2.802460989408497,2.7946437068646275,0.0,0.0,0.0012376237623762376,0.0012376237623762376,0.0012376237623762376,0.0
NASDAQXNDXS3,3458,1.7451381853040393,1.7451381853040393,1.8956202446301142,1.8955242928630829,1.8955026773493289,1.9519587601254949,0.0,0.0,0.0006335128286347799,0.0006335128286347799,0.0006335128286347799,0.0
NASDAQXQO,4346,2.9217137763537853,2.921713776353785,3.0221648978888944,3.0221648978888953,3.022149519233105,3.034029331098784,0.0,0.0,0.0004944375772558715,0.0004944375772558715,0.0004944375772558715,0.00024721878862793575
NONFIN1020A2P2AMT,6415,-7.270478673514644,-7.2704786735313105,-7.061286873509953,-7.061290598355654,-6.966067398767456,-6.954294589183243,0.0,0.0,0.0006542361792607131,0.0006542361792607131,0.0016355904481517827,0.00016355904481517829
THREEFF8,9125,3.0420728185794093,3.0420734202617705,3.252656991397171,3.2526569864440584,3.285027106202099,3.2838429960271776,0.0,0.0,0.0,0.0,0.0003399818676337262,0.0
THREEFFTP3,9125,2.3011888340856044,2.3011888371150917,2.391261034847382,2.3912610344994465,2.421554134157459,2.4188021797844987,0.0,0.0,0.0006799637352674524,0.0006799637352674524,0.0011332728921124207,0.0
THREEFFTP7,9125,2.2020144532373838,2.2020144528245313,2.26684062106463,2.2668406202112727,2.298303682030189,2.2943307455874424,0.0,0.0,0.0005666364460562103,0.0005666364460562103,0.0006799637352674524,0.0
THREEFFTP9,9125,2.1432480208288522,2.1432480203965514,2.20611057467356,2.2061105734591586,2.239895657847679,2.2368618065195642,0.0,0.0,0.0005666364460562103,0.0005666364460562103,0.0006799637352674524,0.0
