series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
FEDFUNDS,863,0.2190556337635941,0.21925776565707286,0.7482108460103423,0.7482107855326121,0.8222190611267456,1.463179842667851,0.0,0.0,0.008896797153024912,0.008896797153024912,0.01601423487544484,0.0035587188612099642
FINCP,1331,2.083116483468669,2.0831164911704088,2.189760247572531,2.1876565090369313,2.1889803744597502,2.2098542493182762,0.0,0.0,0.0,0.0,0.0,0.0
FINCPN,1331,2.3418127994202136,2.3418128008550574,2.3440232034593773,2.3426015954424564,2.34607365453731,2.374155287755869,0.0,0.0,0.0,0.0,0.0,0.0
FLICLAIMS,2106,0.17719581374675292,0.17717180876617628,0.17717180876617628,0.17717179947592782,0.22686652754806078,0.320286601616742,0.0,0.0,0.0,0.0,0.00110803324099723,0.0
GASDESECW,1686,2.4580087662333026,2.535642187266076,2.7145020990566437,2.7145021291635185,2.804832980955094,2.988546617939848,0.0,0.0036101083032490976,0.0036101083032490976,0.0036101083032490976,0.002888086642599278,0.0
GASDESGCW,1686,2.386793362115223,2.447390233028653,2.601673067962783,2.601781462349894,2.6678466946848154,2.8096414563520304,0.0,0.0036101083032490976,0.002888086642599278,0.002888086642599278,0.0021660649819494585,0.0
GASDESLSMWW,1014,2.478273699418029,2.5377250628639767,2.644374596781301,2.6444899637890513,2.7422641996522357,2.8896505456149235,0.0,0.009817671809256662,0.005610098176718092,0.005610098176718092,0.005610098176718092,0.002805049088359046
GASDESLSW,1014,2.5868546092107314,2.690713284447304,2.749190538142757,2.748888651418377,2.8749943959296758,3.0759611790140746,0.0,0.014025245441795231,0.0070126227208976155,0.0070126227208976155,0.0070126227208976155,0.004207573632538569
GASDESMWW,1686,2.365422265712894,2.409718297897397,2.553036238192222,2.5530362312221215,2.6794128775158303,2.7469098548849082,0.0,0.0036101083032490976,0.002888086642599278,0.002888086642599278,0.004332129963898917,0.0
GASDESRMW,1686,2.5419318992383912,2.8804644066837573,2.969658704299611,2.9698302971125274,3.0154773785842517,3.0737465092092937,0.0,0.01660649819494585,0.008664259927797834,0.008664259927797834,0.007220216606498195,0.002888086642599278
GASDESW,1686,2.4630185958043245,2.5462328878371046,2.6836567545158228,2.683652717692403,2.8090396882023585,2.9228538322810897,0.0,0.005776173285198556,0.0036101083032490976,0.0036101083032490976,0.0036101083032490976,0.0
GASDESWCW,1686,2.5412804667846625,2.7117804251462094,2.8066466872544273,2.806518243180917,2.897290654595989,2.9683264992282408,0.0,0.01588447653429603,0.010830324909747292,0.011552346570397111,0.004332129963898917,0.001444043321299639
GDBFRW,2404,-0.2871400689010266,-0.28714006890104443,-0.06637400706941463,-0.0663740070692419,-0.039681017852805,-0.034931392831141564,0.0,0.0,0.0033285782215882074,0.0033285782215882074,0.005706134094151213,0.00047551117451260106
GS1,878,0.48366871981139054,0.4930759697764768,0.8040450168350761,0.8040450168353462,0.8981708037225077,1.0996987678670982,0.0,0.0,0.0,0.0,0.005199306759098787,0.0017331022530329288
GS10,878,1.1317117254906135,1.1317117254906963,1.3932281393744441,1.393154893774676,1.456065536100516,1.5028708876282084,0.0,0.0,0.0,0.0,0.0,0.0
GS2,600,-0.006821151022155725,0.03324372359782965,0.39941475791964,0.39941475791964,0.46081754538603265,0.5910602704199018,0.0,0.0033444816053511705,0.0,0.0,0.0,0.0
GS20,797,1.231571233155607,1.2315712331577862,1.4919631514040355,1.4919631513917795,1.5270686736816212,1.5797251911290993,0.0,0.0,0.0,0.0,0.0,0.0
GS5,878,0.8217844903001867,0.8217844903003202,1.1480544684974954,1.1479483036135294,1.2183734412053326,1.27149036909623,0.0,0.0,0.0,0.0,0.0,0.0
GVZCLS,4557,1.512751191094357,1.512751191094356,1.5490394264501681,1.5477985828767944,1.548079132861756,1.5764846368962837,0.0,0.0,0.001644736842105263,0.001644736842105263,0.001644736842105263,0.0
H8B3092NCBA,860,2.0119563970111933,2.0119563970111933,2.033289196529924,2.0332891977595255,2.0560429358204058,2.0491913568109195,0.0,0.0,0.0,0.0,0.0,0.0
H8B3094NCBA,2791,1.9197191562820088,2.037663071288697,2.5037854300983646,2.5037820973764835,2.557113284259458,2.7317390897610103,0.00040160642570281126,0.0,0.006024096385542169,0.006024096385542169,0.00642570281124498,0.001606425702811245
H8B3094NCBD,2791,2.3631574259924606,2.3631574259924606,2.4422849433186755,2.4422828895131348,2.4935687894845966,2.5214566886119294,0.0,0.0,0.004819277108433735,0.004819277108433735,0.004417670682730923,0.0
H8B3094NSMA,2152,1.6128752213641226,1.6128752213608677,2.4772548125863985,2.4771547094993296,2.4835150949820957,2.5161613692040596,0.0,0.0,0.004321988114532685,0.004321988114532685,0.004321988114532685,0.002701242571582928
HBUSAPPWNSAUS,1067,-0.29194932344233576,-0.29190512334745794,-0.2435214485939581,-0.27193764533796805,-0.08936392563646012,0.05307243669863394,0.0,0.0,0.0,0.0,0.014360313315926894,0.0013054830287206266
HNFSEPUSSA,760,2.597181095857202,2.8197939063065776,2.81979196041657,2.819790800132109,2.819329332238872,2.8705246867923715,0.0,0.0,0.0,0.0,0.0,0.002178649237472767
HOUST,808,1.1202331696162078,1.1202331677945039,1.1202331677945039,1.1202331677940978,1.1776774557150127,1.2069080258828893,0.0,0.0,0.0,0.0,0.0019723865877712033,0.0
HOUST1F,808,1.2222669047547638,1.2222669047001387,1.2222669069622465,1.2222669043428551,1.2430287646345521,1.2788243002678557,0.0,0.0,0.0,0.0,0.0,0.0
HOUST5F,808,0.10895940470416496,0.10895940470416439,0.14477692117996768,0.14477691681946236,0.3238037359027181,0.3185082345477453,0.0,0.0,0.0,0.0,0.0019723865877712033,0.0
HSN1F,760,1.1882684435747821,1.1882684435747821,1.1882685915138194,1.1882688511384136,1.2037579519734842,1.2343520148279061,0.0,0.0,0.0,0.0,0.0,0.0
HTRUCKSSAAR,713,1.4423912031122268,1.442391203112226,1.4807130698795261,1.4808404820893761,1.4906802657230482,1.4894167662625242,0.0,0.0,0.0,0.0,0.0,0.0
IC4WSA,3101,1.230516772324035,1.5849579387947252,1.800318035817969,1.9341026421733782,1.8264038867663044,2.6685509451160656,0.0,0.0010714285714285715,0.002142857142857143,0.002142857142857143,0.003928571428571429,0.00035714285714285714
ICNSA,3104,0.6131179194975839,0.6131179175487295,0.6131179175182521,0.6131179175166614,0.6259484139973565,0.668686124192655,0.0,0.0,0.0,0.0,0.00035676061362825543,0.0
ICSA,3104,1.175566635455542,1.1806595779091134,1.3473218134578284,1.3472497620116752,1.3094653861365162,1.643979676884091,0.0,0.0,0.0024973242953977882,0.0024973242953977882,0.0035676061362825543,0.0
IHLIDXAU,2337,4.290637003017409,5.060442173367037,5.110144228216796,5.110095891326672,5.110095856811472,5.1810890985556055,0.0,0.0004911591355599214,0.0029469548133595285,0.0029469548133595285,0.0029469548133595285,0.0009823182711198428
IHLIDXAUTPSOFTDEVE,2337,4.294281543093179,4.897933874452027,4.920174522757332,4.9201627698797,4.920162707326069,4.96894964568152,0.0,0.00343811394891945,0.0044204322200392925,0.0044204322200392925,0.0044204322200392925,0.0009823182711198428
IHLIDXCA,2337,4.49385764510981,5.247533684777503,5.296400004578699,5.296363554304556,5.295665221731844,5.356389875413234,0.0,0.0044204322200392925,0.007858546168958742,0.007858546168958742,0.0068762278978389,0.0014734774066797642
IHLIDXCATPSOFTDEVE,2337,4.471781672549236,4.962007041568143,4.967880839743535,4.9678803771475755,5.004632868797199,5.057700091098324,0.0,0.01031434184675835,0.011296660117878193,0.011296660117878193,0.009823182711198428,0.0009823182711198428
IHLIDXDE,2337,5.154106126082361,5.715758406058513,5.7566506042940775,5.756616604097462,5.756616532083937,5.81334216736362,0.0,0.0044204322200392925,0.0044204322200392925,0.0044204322200392925,0.0044204322200392925,0.0004911591355599214
IHLIDXDETPCIVIENGI,2337,4.887420946853842,5.347695728650733,5.378854291615076,5.378714744715417,5.378714613627304,5.423357408135975,0.0,0.0019646365422396855,0.005893909626719057,0.005893909626719057,0.005893909626719057,0.0019646365422396855
IHLIDXDETPELECENGI,2337,4.684922417673382,5.105422552764491,5.261980965555366,5.2619808769445,5.261980776459104,5.297429908889861,0.0,0.0044204322200392925,0.0054027504911591355,0.0054027504911591355,0.0054027504911591355,0.0019646365422396855
IHLIDXDETPINDUENGI,2337,4.673186389342929,5.132318256917751,5.25336943675355,5.25324423250178,5.268839685241996,5.294792906576353,0.0,0.0019646365422396855,0.0063850687622789785,0.0063850687622789785,0.004911591355599214,0.0009823182711198428
IHLIDXDETPSOFTDEVE,2337,4.9316483227074785,5.497526915530976,5.549144596401641,5.549144514589083,5.549144509077604,5.576414251710525,0.0,0.008349705304518664,0.008349705304518664,0.008349705304518664,0.008349705304518664,0.00343811394891945
IHLIDXFR,2337,4.526187836579222,5.2654571439632765,5.358430562475023,5.358356803195923,5.358356684155752,5.396193438738944,0.0,0.008840864440078585,0.011296660117878193,0.011296660117878193,0.011296660117878193,0.002455795677799607
IHLIDXFRTPSOFTDEVE,2337,4.64516188917305,5.036318392102098,5.0597362780567465,5.0597172217493425,5.059719176136125,5.114375565778833,0.0,0.005893909626719057,0.0063850687622789785,0.0063850687622789785,0.0063850687622789785,0.0014734774066797642
IHLIDXGB,2337,4.151320321267958,5.173468873166858,5.312931513652672,5.312931315486095,5.312927667664033,5.3417521679643984,0.0,0.0014734774066797642,0.004911591355599214,0.004911591355599214,0.004911591355599214,0.002455795677799607
IHLIDXGBTPBAFI,2337,3.985862073556116,4.5788148461996,4.610730499685011,4.610631434365641,4.610631599593415,4.689247718974067,0.0,0.004911591355599214,0.0073673870333988214,0.0073673870333988214,0.0073673870333988214,0.0019646365422396855
IHLIDXGBTPCIVIENGI,2337,3.733580898447734,4.128429486211238,4.3013915630544055,4.301193214311741,4.313105437751305,4.361495287028694,0.0,0.0,0.0044204322200392925,0.0044204322200392925,0.00343811394891945,0.0
IHLIDXGBTPSOFTDEVE,2337,4.389519319106275,4.97505641556821,4.978930746182119,4.978807022307574,4.97735285686377,5.0491823149885775,0.0,0.009332023575638507,0.005893909626719057,0.005893909626719057,0.005893909626719057,0.0014734774066797642
IHLIDXNEWNSAUS,2337,2.516661455538363,3.4136057433717335,3.4550013700340707,3.4547328899431666,3.487850257110696,3.5464911625697417,0.0,0.01669941060903733,0.015717092337917484,0.015717092337917484,0.016208251473477406,0.0014734774066797642
IHLIDXNEWUS,2337,3.1226041747569653,3.529542486543449,3.596572660677675,3.596398201029056,3.6293041686451395,3.672570331600558,0.0,0.009823182711198428,0.013261296660117878,0.013261296660117878,0.011787819253438114,0.0029469548133595285
IHLIDXNSADE,2337,5.052851929054849,5.6936729812580085,5.693672981258007,5.693672912138531,5.69367295393657,5.714018400055033,0.0,0.0063850687622789785,0.0063850687622789785,0.0063850687622789785,0.0063850687622789785,0.0009823182711198428
IHLIDXNSAFR,2337,4.484926061398435,5.298032817466607,5.294106536721841,5.2941057553834785,5.294105732283245,5.3407772445583594,0.0,0.011296660117878193,0.010805500982318271,0.010805500982318271,0.010805500982318271,0.002455795677799607
IHLIDXNSAGB,2337,4.061766925188367,5.134159704169849,5.16569883531073,5.165643177007409,5.165641387705595,5.17373094034291,0.0,0.0019646365422396855,0.008840864440078585,0.008840864440078585,0.008840864440078585,0.0009823182711198428
IHLIDXNSAUS,2337,4.797794166715203,5.456625667665902,5.502048874082403,5.502021038412735,5.533992001993744,5.570011639532266,0.0,0.0063850687622789785,0.009332023575638507,0.009332023575638507,0.0054027504911591355,0.0009823182711198428
IHLIDXUS,2337,4.856551782368439,5.502280668885623,5.575124227423742,5.575091470890126,5.636737809068403,5.672284943865277,0.0,0.005893909626719057,0.0054027504911591355,0.0054027504911591355,0.008349705304518664,0.0014734774066797642
IHLIDXUSCA,2337,4.781539178879085,5.419004660216072,5.4719391323925395,5.471580359843672,5.501174342939226,5.573125127354193,0.0,0.008349705304518664,0.007858546168958742,0.007858546168958742,0.0073673870333988214,0.0029469548133595285
IHLIDXUSTPACCO,2337,3.720250862098799,4.35846449324212,4.738220850446063,4.73775848774379,4.737758136934017,4.76764649598172,0.0,0.009823182711198428,0.01719056974459725,0.01719056974459725,0.01719056974459725,0.00343811394891945
IHLIDXUSTPARCH,2337,4.549410686636589,5.323547585902108,5.3406970113852745,5.340732595785293,5.340760738992657,5.409870904306394,0.0,0.0063850687622789785,0.0068762278978389,0.0068762278978389,0.0068762278978389,0.0014734774066797642
IHLIDXUSTPAREN,2337,4.295038640260356,4.824722156936701,4.857674154329272,4.857275131228933,4.852176663377663,4.92694061749517,0.0,0.0073673870333988214,0.013261296660117878,0.013261296660117878,0.010805500982318271,0.003929273084479371
IHLIDXUSTPBAFI,2337,4.240892433620334,4.686887665975076,4.754828844963071,4.754749103949003,4.7966606093639,4.846184276342847,0.0,0.0063850687622789785,0.007858546168958742,0.007858546168958742,0.0068762278978389,0.002455795677799607
IHLIDXUSTPCIVIENGI,2337,4.727894432638549,5.216745201521491,5.26934557358368,5.269238115936516,5.294228310718313,5.342311095123281,0.0,0.0063850687622789785,0.009332023575638507,0.009332023575638507,0.007858546168958742,0.0009823182711198428
IHLIDXUSTPCONS,2169,4.529599621439432,5.395563027124785,5.523778518580192,5.523800793502129,5.523800613945261,5.565396764493944,0.0,0.012312633832976445,0.010171306209850108,0.010171306209850108,0.010171306209850108,0.0021413276231263384
IHLIDXUSTPCUSTSERV,2337,4.49968746042381,4.919421879101411,5.091490483331592,5.091425278488206,5.114528679134059,5.171898282197223,0.0,0.0068762278978389,0.013261296660117878,0.013261296660117878,0.011296660117878193,0.002455795677799607
IHLIDXUSTPDENT,2239,3.9684688411347295,4.945820126501774,5.115124775801602,5.115124567418018,5.1151244036721835,5.14392620632633,0.0,0.005159958720330237,0.014447884416924664,0.014447884416924664,0.014447884416924664,0.0005159958720330237
IHLIDXUSTPDRIV,2232,3.5101929869176547,3.538524509178512,3.6519009264233246,3.6517862123732723,3.681390207350315,3.7942654572547427,0.0,0.008285862247540134,0.00983946141895391,0.00983946141895391,0.009321595028482652,0.0015535991714137752
IHLIDXUSTPELECENGI,2337,4.730772754074456,5.066447610928369,5.102788755850811,5.102783072539361,5.147880440939269,5.1864873415598565,0.0,0.00343811394891945,0.004911591355599214,0.004911591355599214,0.005893909626719057,0.0014734774066797642
IHLIDXUSTPFOPRSE,2337,4.472157914893627,5.155484443077599,5.3049060547123315,5.30465950482173,5.310173624352749,5.3543339749525725,0.0,0.0073673870333988214,0.010805500982318271,0.010805500982318271,0.010805500982318271,0.002455795677799607
IHLIDXUSTPHOTO,2337,3.8987064064127224,4.654499898188491,4.867546860345803,4.867396429042999,4.8763218632651295,4.944583447058713,0.0,0.0014734774066797642,0.008349705304518664,0.008349705304518664,0.0073673870333988214,0.0009823182711198428
IHLIDXUSTPHUMARESO,2337,4.352414505296843,5.022707800102794,5.21033359416647,5.210329459516799,5.253941535969009,5.283595791416728,0.0,0.004911591355599214,0.0073673870333988214,0.0073673870333988214,0.009332023575638507,0.0009823182711198428
IHLIDXUSTPINDUENGI,2337,4.697886364274674,5.027499265233947,5.080779441414578,5.080764922460771,5.110671715945707,5.154298467903177,0.0,0.0073673870333988214,0.007858546168958742,0.007858546168958742,0.0073673870333988214,0.0009823182711198428
IHLIDXUSTPITOPHE,1994,4.716786573158095,5.239788292373007,5.252357117466049,5.252013122770413,5.266255634695947,5.326976851640197,0.0,0.008860011813349085,0.008860011813349085,0.008860011813349085,0.004134672179562906,0.002362669816893089
IHLIDXUSTPLEGA,2337,4.475823773437328,5.1193522365446995,5.196187188191535,5.19603729030135,5.199882900391047,5.252078375986585,0.0,0.005893909626719057,0.009332023575638507,0.009332023575638507,0.008840864440078585,0.0029469548133595285
IHLIDXUSTPMANA,2337,4.667331972087957,4.906012516257639,5.006605190511773,5.006025217851477,5.073325505396,5.085275619749295,0.0,0.0019646365422396855,0.005893909626719057,0.005893909626719057,0.007858546168958742,0.0014734774066797642
IHLIDXUSTPMARK,2337,4.329015357638324,5.004805541329207,5.096852388787783,5.0968537840444466,5.133686462202501,5.182815991954831,0.0,0.005893909626719057,0.008349705304518664,0.008349705304518664,0.0054027504911591355,0.0029469548133595285
IHLIDXUSTPMATH,1994,4.4254761111558,4.939252856648791,4.941369714875667,4.941281312336901,4.941795051997661,5.029546488095626,0.0,0.005906674542232723,0.006497341996455995,0.006497341996455995,0.005316007088009451,0.002362669816893089
IHLIDXUSTPMEDIINFO,2337,4.401335920171016,5.111322582919495,5.15577523680389,5.155453414943158,5.192171459560321,5.2429438898470035,0.0,0.013261296660117878,0.011787819253438114,0.011787819253438114,0.01031434184675835,0.0004911591355599214
IHLIDXUSTPNURS,2337,4.978502400310144,5.372893560180156,5.471568191331756,5.47142201290285,5.5131969537096035,5.548788259040189,0.0,0.010805500982318271,0.010805500982318271,0.010805500982318271,0.007858546168958742,0.0019646365422396855
IHLIDXUSTPPHSU,2337,4.8941483870086415,5.223635035653216,5.253223608329737,5.253103858719466,5.302503891737822,5.3345183391872295,0.0,0.00343811394891945,0.004911591355599214,0.004911591355599214,0.003929273084479371,0.0014734774066797642
IHLIDXUSTPPRMA,2337,4.715545107194738,5.225178054020409,5.275039233047208,5.275039004910727,5.31636243113552,5.345315496486665,0.0,0.0068762278978389,0.0068762278978389,0.0068762278978389,0.008349705304518664,0.0014734774066797642
IHLIDXUSTPPROJMANA,2337,4.746605381440186,5.2860108682825,5.361550650731844,5.3614198584151005,5.402692483354658,5.452805075264262,0.0,0.008349705304518664,0.007858546168958742,0.008349705304518664,0.008349705304518664,0.0004911591355599214
IHLIDXUSTPRETA,2337,4.488886888665212,4.803409087747115,4.857494135060013,4.8570654826318185,4.9142835808719845,4.952014757378899,0.0,0.0014734774066797642,0.0044204322200392925,0.0044204322200392925,0.005893909626719057,0.0019646365422396855
IHLIDXUSTPSALE,2337,4.493672815158004,5.179268796367108,5.2292829337068945,5.229311879287076,5.268106737613355,5.30923057868785,0.0,0.0044204322200392925,0.0073673870333988214,0.0073673870333988214,0.0073673870333988214,0.0029469548133595285
IHLIDXUSTPSCREDE,2337,4.666669906773698,5.045285882752779,5.130197645046842,5.130026686856551,5.1540272069502215,5.177218231785008,0.0,0.0068762278978389,0.009823182711198428,0.009823182711198428,0.010805500982318271,0.0019646365422396855
IHLIDXUSTPSEPUSA,2337,4.451534430664993,4.82454891522389,4.987670170851173,4.987609444082312,5.01803895280063,5.074815519089365,0.0,0.0137524557956778,0.018664047151277015,0.018664047151277015,0.019155206286836934,0.0019646365422396855
IHLIDXUSTPSOFTDEVE,2337,4.519397739383631,5.075486136116468,5.110385450816722,5.110320311543331,5.1207743135223565,5.167551284237193,0.0,0.009332023575638507,0.011787819253438114,0.011787819253438114,0.009823182711198428,0.0029469548133595285
INDPRO,1288,2.6973448974887706,2.7092166929871944,3.219223607168987,3.219223441226842,3.2711413400145317,3.292507941010528,0.0,0.002026342451874367,0.0070921985815602835,0.0070921985815602835,0.015197568389057751,0.0060790273556231
IPMAN,652,2.72356358266825,2.8363125544049015,2.906491115703082,2.906491114542369,2.9391696022803653,3.327642789901406,0.0,0.008547008547008548,0.005698005698005698,0.005698005698005698,0.002849002849002849,0.0
IR3TIB01USM156N,742,0.12727089809006104,0.26869357933446275,0.32222781149137153,0.322003458280986,0.35383703290443147,1.1232828397743604,0.0,0.009070294784580499,0.0045351473922902496,0.0045351473922902496,0.006802721088435374,0.0045351473922902496
IRLTLT01AUM156N,682,1.2356330692112398,1.235633069305012,1.4835677489050694,1.483519199850233,1.517810642193492,1.529119904201642,0.0,0.0,0.0,0.0,0.0,0.0
IRLTLT01CAM156N,856,1.0247514622576295,1.0247514622576577,1.4958687771938335,1.4958687771931012,1.5331914859088653,1.5404235146569065,0.0,0.0,0.0,0.0,0.0,0.0
IRLTLT01EZM156N,672,0.23809111009745693,0.2381698932340236,0.24127543628316445,0.24127548580185074,0.25259304164582813,0.2492453215782676,0.0,0.0,0.0,0.0,0.0,0.0
IRLTLT01FRM156N,796,0.11623917139152998,0.11623917139946306,0.20124415047605582,0.20139341285431278,0.22485522319491003,0.21957971249982092,0.0,0.0,0.0,0.0,0.0,0.00202020202020202
IRLTLT01GBM156N,796,0.8817818512886626,0.8817819034486509,1.4270951316946647,1.427093172714955,1.474971021131184,1.48333991623271,0.0,0.0,0.0,0.0,0.0,0.0
IRLTLT01USM156N,877,1.1302802300340582,1.130280230034141,1.3927178554141781,1.3926444826519104,1.4555834838645523,1.502539576923824,0.0,0.0,0.0,0.0,0.0,0.0
IUDSOIA,5437,1.6274365078800364,1.6274365078800301,2.4488350006469166,2.4487192166171843,2.4660109065798688,3.192110352298863,0.0,0.0,0.0095404984423676,0.0095404984423676,0.010319314641744548,0.0025311526479750777
IUDZLT2,2076,-9.772966742517859,-9.772966742519234,-9.64662527473599,-9.759477017100442,-9.656785417164699,-9.44881188050477,0.0,0.0,0.0,0.0,0.0,0.0
IUDZOS2,2077,6.575479961324311,7.8228110765672065,9.00358996087808,9.003486581355697,9.003458762847051,9.22155571770066,0.02195945945945946,0.003941441441441441,0.0033783783783783786,0.0033783783783783786,0.0033783783783783786,0.0011261261261261261
KCPRS,5426,0.2457938531408686,0.24579385314086505,0.8852987789616898,0.8852627517418895,0.8951614804044193,0.90389622261525,0.0,0.0,0.0023414634146341463,0.0023414634146341463,0.0021463414634146343,0.0001951219512195122
KCPRU,5426,2.12673997132872,2.126740004994124,2.276344906602722,2.276344906606424,2.277832815072402,2.3189948062977943,0.0,0.0,0.0031219512195121953,0.0031219512195121953,0.0031219512195121953,0.0001951219512195122
KCRORO,5585,-1.7638924381499268,-1.7638924381528605,-1.5048850747858284,-1.5048974421439991,-1.397501720761064,-1.3893453654299408,0.0,0.0,0.003974261922785769,0.003974261922785769,0.004731264193792582,0.00018925056775170325
KCROROE,5585,-1.8001471994564693,-1.8001542134583732,-1.5614311907958314,-1.5614348464349492,-1.451772842760109,-1.4434870490651397,0.0,0.0,0.0034065102195306586,0.0034065102195306586,0.003974261922785769,0.00018925056775170325
KCROROG,5585,-1.7598353853972142,-1.7598384375351959,-1.6879244050227245,-1.6879322963241299,-1.5500012497953106,-1.5403821403235423,0.0,0.0,0.000757002271006813,0.000757002271006813,0.003028009084027252,0.00018925056775170325
KCROROL,5585,-1.8153712888860358,-1.8153712888860403,-0.9496751323931314,-0.9496754267402961,-0.7604815242634593,-0.7433010069723263,0.0,0.0,0.005488266464799395,0.005488266464799395,0.011165783497350493,0.0013247539742619228
KCROROS,5585,-1.5743979407923394,-1.5743979407924127,-1.3186148612406148,-1.318608206649668,-1.2153588479857305,-1.2066219271638714,0.0,0.0,0.002838758516275549,0.002838758516275549,0.004542013626040878,0.0
LBSNSA01,603,3.7302271684776303,3.730227168477621,3.7866488220171957,4.027463678786496,4.027463678786496,4.289218136407999,0.0,0.0,0.006622516556291391,0.009933774834437087,0.009933774834437087,0.006622516556291391
LDGUST,5384,-11.194812325952487,-11.194833607169514,-7.967463373297286,-7.967463372123211,-7.917042523378322,-7.823670799173863,0.0,0.0,0.0013771394845563643,0.0013771394845563643,0.0031477473932716897,0.0
LLBLCBW027NBOG,2152,3.9376919021717676,3.951926863956455,4.08483861321975,4.082496677338825,4.083043870908384,4.294973092869803,0.0010804970286331713,0.0005402485143165856,0.0010804970286331713,0.0010804970286331713,0.0016207455429497568,0.0
LLBLCBW027SBOG,2152,3.977998509385971,4.037231942133199,4.276128625088271,4.266403382559006,4.268412164206146,4.613726529318714,0.0016207455429497568,0.0016207455429497568,0.0005402485143165856,0.0005402485143165856,0.0005402485143165856,0.0
LLBSCBW027SBOG,2152,4.194114936084423,4.304159483087007,4.415570033577569,4.415134147580535,4.4151478306963465,4.615173276708692,0.0005402485143165856,0.0005402485143165856,0.007023230686115613,0.007023230686115613,0.007023230686115613,0.0005402485143165856
LNS11300001,940,4.384146866640921,4.384146866640912,4.379440873248412,4.379333450657239,4.380551261866568,5.317637345307828,0.0,0.0,0.0,0.0,0.003129890453834116,0.0
LNS11300002,940,3.8430480687253614,3.843048068725359,4.220341687527229,4.220341687527229,4.2225904788475646,4.995985423034813,0.0,0.0,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.001564945226917058
LNS11300012,940,2.54817107698017,2.54817107698017,2.5850419194521925,2.584578757083427,2.6456235914768462,2.7096833538427276,0.0,0.0,0.0,0.0,0.0,0.0
LNS11324230,940,3.695195310997937,3.695195310997936,3.7200935822977077,3.7200790574285048,3.7322170783047857,4.438730406221843,0.0,0.0,0.001564945226917058,0.001564945226917058,0.001564945226917058,0.0
LNS12032194,852,1.5023593477472335,1.5023593477471975,1.6286323566926793,1.6286320813179564,1.6277250603620772,1.7198935904240071,0.0,0.0,0.003629764065335753,0.003629764065335753,0.0018148820326678765,0.0018148820326678765
LNS12300060,940,3.0546357112903624,3.42842785190228,3.315757423307539,3.3155839988018716,3.316544816741266,5.081240491732242,0.0,0.0,0.001564945226917058,0.001564945226917058,0.001564945226917058,0.001564945226917058
LNS12500000,700,2.5650965988082772,3.045857066037265,2.970385063425943,2.9703630501311977,2.970002364343829,4.015130114667092,0.0,0.005012531328320802,0.002506265664160401,0.002506265664160401,0.002506265664160401,0.0
LNS14000006,652,0.8961802984766014,0.8996804970351113,0.8996805149736776,0.9668849345129616,0.961041194345317,1.4232219913186883,0.0,0.0,0.0,0.0,0.0,0.0
LNS14000036,940,1.1819589138017408,1.1819589138017272,1.3544348200233896,1.3544348199843363,1.3405330902413533,1.5305698435565267,0.0,0.0,0.0,0.0,0.0,0.0
LNS14024887,940,1.3561465987856605,1.356146598785943,1.5624132287986727,1.5624132287986727,1.555659596837073,1.7768114313861914,0.0,0.0,0.001564945226917058,0.001564945226917058,0.003129890453834116,0.001564945226917058
LOANS,953,3.340969572084913,3.8720844454512635,3.9894693452301944,3.9894497391881045,3.989449739271762,4.024600782130649,0.006134969325153374,0.009202453987730062,0.004601226993865031,0.004601226993865031,0.004601226993865031,0.0015337423312883436
LRAC25MAUSM156S,848,4.476832526566211,4.476832526566211,4.5512387105626155,4.549844183053567,4.552115476870291,5.4045365607797295,0.0,0.0,0.0,0.0,0.0,0.0
LTDACBW027SBOG,2791,3.5924823755101327,3.634864917517334,3.692240701184808,3.6921065795835903,3.6921067703171415,3.7198251933904243,0.0,0.00040160642570281126,0.0008032128514056225,0.0008032128514056225,0.0008032128514056225,0.0
M1,2091,-3.556716515202452,0.07180805372578807,1.6558357449223398,1.6558344585298874,1.6567840496568664,3.5060227203720244,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0005586592178770949
M12MTVUSM227NFWA,665,4.033450048087478,4.575181446557377,4.757900656636166,4.756331395772279,4.847057807680831,5.008257798299646,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0027472527472527475
M1SL,808,-17.40715715432257,-9.197991270125652,0.5301885844302003,0.5302494804293685,0.6580232519429169,3.102981518956115,0.013806706114398421,0.009861932938856016,0.007889546351084813,0.007889546351084813,0.007889546351084813,0.0019723865877712033
M2,2091,4.463711453229633,4.656018672239283,4.745328322376917,4.7449490894327555,4.744951564419378,4.947533890400499,0.0033519553072625698,0.0016759776536312849,0.0016759776536312849,0.0016759776536312849,0.0016759776536312849,0.0
M2NS,808,3.2778619817175625,3.580566313847206,3.580566313847212,3.901610662875425,3.901610662875425,4.0258722419799,0.005917159763313609,0.0,0.0,0.0039447731755424065,0.0039447731755424065,0.0
M2SL,808,3.0364597005501275,4.046733727303659,4.061580114269684,4.061474151554234,4.133553671774389,4.322334928275849,0.023668639053254437,0.01972386587771203,0.015779092702169626,0.015779092702169626,0.013806706114398421,0.0039447731755424065
