series,method,logpdf,crps,n,stratum
DGS6MO,blr8,3.865856,0.002636,150,rho-0.2..-0.05|mixed
DGS6MO,blr2,3.864209,0.002632,150,rho-0.2..-0.05|mixed
DTP5A13,laplace,0.238519,0.167767,150,rho0.05..0.2|cts
DTP5A13,laplace_h5,0.240272,0.164548,150,rho0.05..0.2|cts
DTP5A13,laplace_h20,0.045641,0.172995,150,rho0.05..0.2|cts
DTP5A13,clf8,-0.299363,0.170244,150,rho0.05..0.2|cts
DTP5A13,clf16,-0.300836,0.171302,150,rho0.05..0.2|cts
DTP5A13,clf32,-0.298077,0.172433,150,rho0.05..0.2|cts
DTP5A13,clfew,-0.734995,0.168355,150,rho0.05..0.2|cts
DTP5A13,clf2g,-0.237726,0.169292,150,rho0.05..0.2|cts
DTP5A13,clfx100,-0.176983,0.170209,150,rho0.05..0.2|cts
DTP5A13,clf8h5,-0.279943,0.168902,150,rho0.05..0.2|cts
DTP5A13,clf8h20,-0.369341,0.172684,150,rho0.05..0.2|cts
DTP5A13,blr8,-0.572656,0.174960,150,rho0.05..0.2|cts
DTP5A13,blr2,-0.701021,0.180689,150,rho0.05..0.2|cts
CMBSSD678FRBCLE,laplace,4.096726,0.012057,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,laplace_h5,3.788996,0.014646,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,laplace_h20,3.288721,0.017794,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf8,1.677542,0.018026,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf16,1.689710,0.017910,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf32,1.676828,0.018824,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clfew,2.172884,0.014120,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf2g,2.092333,0.016805,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clfx100,1.677544,0.018026,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf8h5,1.633120,0.018692,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,clf8h20,1.523785,0.019747,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,blr8,2.055291,0.014941,150,rho0.05..0.2|repeat
CMBSSD678FRBCLE,blr2,1.991765,0.016292,150,rho0.05..0.2|repeat
AB59AAAMT,laplace,-9.364887,1589.765371,150,rho<-0.2|cts
AB59AAAMT,laplace_h5,-9.425527,1724.170668,150,rho<-0.2|cts
AB59AAAMT,laplace_h20,-9.669791,2036.769545,150,rho<-0.2|cts
AB59AAAMT,clf8,-8.916517,1002.225022,150,rho<-0.2|cts
AB59AAAMT,clf16,-9.023229,1076.031032,150,rho<-0.2|cts
AB59AAAMT,clf32,-9.052646,1089.209861,150,rho<-0.2|cts
AB59AAAMT,clfew,-8.806235,847.653646,150,rho<-0.2|cts
AB59AAAMT,clf2g,-8.858025,967.917935,150,rho<-0.2|cts
AB59AAAMT,clfx100,-8.885815,1002.225052,150,rho<-0.2|cts
AB59AAAMT,clf8h5,-9.451037,1516.079164,150,rho<-0.2|cts
AB59AAAMT,clf8h20,-9.764900,1851.432013,150,rho<-0.2|cts
AB59AAAMT,blr8,-9.045644,1052.322504,150,rho<-0.2|cts
AB59AAAMT,blr2,-9.370899,1569.809914,150,rho<-0.2|cts
RPTTLD,laplace,-0.647297,2.770515,150,rho<-0.2|mixed
RPTTLD,laplace_h5,-0.641434,3.444826,150,rho<-0.2|mixed
RPTTLD,laplace_h20,-0.664316,8.145848,150,rho<-0.2|mixed
RPTTLD,clf8,1.166467,2.683635,150,rho<-0.2|mixed
RPTTLD,clf16,1.104142,2.637393,150,rho<-0.2|mixed
RPTTLD,clf32,1.029770,2.600835,150,rho<-0.2|mixed
RPTTLD,clfew,-2.735827,3.016375,150,rho<-0.2|mixed
RPTTLD,clf2g,1.205389,2.536722,150,rho<-0.2|mixed
RPTTLD,clfx100,1.174824,2.687518,150,rho<-0.2|mixed
RPTTLD,clf8h5,0.523126,3.228297,150,rho<-0.2|mixed
RPTTLD,clf8h20,0.533863,2.814773,150,rho<-0.2|mixed
RPTTLD,blr8,-3.545797,3.634410,150,rho<-0.2|mixed
RPTTLD,blr2,-3.589261,3.471535,150,rho<-0.2|mixed
MEXINTDUSD,laplace,-1.484746,36.311448,150,rho<-0.2|repeat
MEXINTDUSD,laplace_h5,-1.109561,36.263402,150,rho<-0.2|repeat
MEXINTDUSD,laplace_h20,-1.252257,35.948219,150,rho<-0.2|repeat
MEXINTDUSD,clf8,-7.677113,217.276630,150,rho<-0.2|repeat
MEXINTDUSD,clf16,-7.658398,216.448529,150,rho<-0.2|repeat
MEXINTDUSD,clf32,-7.663521,213.718148,150,rho<-0.2|repeat
MEXINTDUSD,clfew,-6.315578,68.830735,150,rho<-0.2|repeat
MEXINTDUSD,clf2g,-7.677113,217.276630,150,rho<-0.2|repeat
MEXINTDUSD,clfx100,-7.677113,217.276626,150,rho<-0.2|repeat
MEXINTDUSD,clf8h5,-7.677240,217.917350,150,rho<-0.2|repeat
MEXINTDUSD,clf8h20,-7.708265,217.622917,150,rho<-0.2|repeat
MEXINTDUSD,blr8,-6.194152,49.117128,150,rho<-0.2|repeat
MEXINTDUSD,blr2,-6.259663,55.608997,150,rho<-0.2|repeat
SMRKTD678FRBCLE,laplace,4.135848,0.002149,150,rho>0.2|cts
SMRKTD678FRBCLE,laplace_h5,3.473616,0.004058,150,rho>0.2|cts
SMRKTD678FRBCLE,laplace_h20,3.176999,0.005163,150,rho>0.2|cts
SMRKTD678FRBCLE,clf8,4.039613,0.002155,150,rho>0.2|cts
SMRKTD678FRBCLE,clf16,4.075589,0.002060,150,rho>0.2|cts
SMRKTD678FRBCLE,clf32,4.084873,0.002108,150,rho>0.2|cts
SMRKTD678FRBCLE,clfew,4.111886,0.002133,150,rho>0.2|cts
SMRKTD678FRBCLE,clf2g,4.054664,0.002140,150,rho>0.2|cts
SMRKTD678FRBCLE,clfx100,4.039613,0.002155,150,rho>0.2|cts
SMRKTD678FRBCLE,clf8h5,3.443000,0.003657,150,rho>0.2|cts
SMRKTD678FRBCLE,clf8h20,3.494873,0.003708,150,rho>0.2|cts
SMRKTD678FRBCLE,blr8,4.072845,0.002196,150,rho>0.2|cts
SMRKTD678FRBCLE,blr2,4.090503,0.002175,150,rho>0.2|cts
CFSI,laplace,3.627747,0.012460,150,rho>0.2|mixed
CFSI,laplace_h5,3.658983,0.015969,150,rho>0.2|mixed
CFSI,laplace_h20,3.016255,0.018185,150,rho>0.2|mixed
CFSI,clf8,2.943325,0.011458,150,rho>0.2|mixed
CFSI,clf16,2.625810,0.010601,150,rho>0.2|mixed
CFSI,clf32,2.737088,0.010978,150,rho>0.2|mixed
CFSI,clfew,2.540987,0.010809,150,rho>0.2|mixed
CFSI,clf2g,2.969178,0.011294,150,rho>0.2|mixed
CFSI,clfx100,3.188937,0.011458,150,rho>0.2|mixed
CFSI,clf8h5,2.319514,0.015427,150,rho>0.2|mixed
CFSI,clf8h20,1.938928,0.019486,150,rho>0.2|mixed
CFSI,blr8,2.459311,0.011298,150,rho>0.2|mixed
CFSI,blr2,2.444938,0.011356,150,rho>0.2|mixed
AAA10Y,laplace,3.147256,0.011394,150,rho~0|cts
AAA10Y,laplace_h5,3.185195,0.011439,150,rho~0|cts
AAA10Y,laplace_h20,3.080364,0.011476,150,rho~0|cts
AAA10Y,clf8,2.072903,0.011573,150,rho~0|cts
AAA10Y,clf16,2.119616,0.011584,150,rho~0|cts
AAA10Y,clf32,2.091534,0.011618,150,rho~0|cts
AAA10Y,clfew,2.351424,0.011292,150,rho~0|cts
AAA10Y,clf2g,2.264558,0.011457,150,rho~0|cts
AAA10Y,clfx100,2.072901,0.011573,150,rho~0|cts
AAA10Y,clf8h5,2.120541,0.011683,150,rho~0|cts
AAA10Y,clf8h20,2.132701,0.011601,150,rho~0|cts
AAA10Y,blr8,2.457179,0.011388,150,rho~0|cts
AAA10Y,blr2,2.456153,0.011365,150,rho~0|cts
DTP10L17,laplace,0.320804,0.127505,150,rho~0|mixed
DTP10L17,laplace_h5,0.454077,0.126844,150,rho~0|mixed
DTP10L17,laplace_h20,0.160045,0.132511,150,rho~0|mixed
DTP10L17,clf8,-0.645529,0.126794,150,rho~0|mixed
DTP10L17,clf16,-0.657001,0.128002,150,rho~0|mixed
DTP10L17,clf32,-0.643828,0.127051,150,rho~0|mixed
DTP10L17,clfew,-0.676668,0.124833,150,rho~0|mixed
DTP10L17,clf2g,-0.512014,0.125921,150,rho~0|mixed
DTP10L17,clfx100,-0.522725,0.126794,150,rho~0|mixed
DTP10L17,clf8h5,-0.673630,0.127213,150,rho~0|mixed
DTP10L17,clf8h20,-0.696633,0.126955,150,rho~0|mixed
DTP10L17,blr8,-1.051247,0.133417,150,rho~0|mixed
DTP10L17,blr2,-1.119909,0.132473,150,rho~0|mixed
TGCR75THPERCENTILE,laplace,3.787744,0.005500,150,rho~0|repeat
TGCR75THPERCENTILE,laplace_h5,3.881205,0.005399,150,rho~0|repeat
TGCR75THPERCENTILE,laplace_h20,3.842002,0.005594,150,rho~0|repeat
TGCR75THPERCENTILE,clf8,2.861192,0.005367,150,rho~0|repeat
TGCR75THPERCENTILE,clf16,2.853117,0.005375,150,rho~0|repeat
TGCR75THPERCENTILE,clf32,2.758264,0.005414,150,rho~0|repeat
TGCR75THPERCENTILE,clfew,3.324399,0.004994,150,rho~0|repeat
TGCR75THPERCENTILE,clf2g,3.069927,0.005220,150,rho~0|repeat
TGCR75THPERCENTILE,clfx100,2.861221,0.005366,150,rho~0|repeat
TGCR75THPERCENTILE,clf8h5,2.799860,0.005435,150,rho~0|repeat
TGCR75THPERCENTILE,clf8h20,2.698270,0.005411,150,rho~0|repeat
TGCR75THPERCENTILE,blr8,3.113795,0.005360,150,rho~0|repeat
TGCR75THPERCENTILE,blr2,3.128927,0.005356,150,rho~0|repeat
DTP10J22,laplace,-0.222507,0.229518,150,rho-0.2..-0.05|cts
DTP10J22,laplace_h5,-0.278823,0.225214,150,rho-0.2..-0.05|cts
DTP10J22,laplace_h20,-0.374030,0.221824,150,rho-0.2..-0.05|cts
DTP10J22,clf8,-0.939498,0.218116,150,rho-0.2..-0.05|cts
DTP10J22,clf16,-0.928893,0.219077,150,rho-0.2..-0.05|cts
DTP10J22,clf32,-0.919701,0.219338,150,rho-0.2..-0.05|cts
DTP10J22,clfew,-1.055626,0.213478,150,rho-0.2..-0.05|cts
DTP10J22,clf2g,-0.829528,0.216501,150,rho-0.2..-0.05|cts
DTP10J22,clfx100,-0.806176,0.218116,150,rho-0.2..-0.05|cts
DTP10J22,clf8h5,-0.907985,0.219311,150,rho-0.2..-0.05|cts
DTP10J22,clf8h20,-0.928593,0.219164,150,rho-0.2..-0.05|cts
DTP10J22,blr8,-1.350771,0.232064,150,rho-0.2..-0.05|cts
DTP10J22,blr2,-1.438344,0.226884,150,rho-0.2..-0.05|cts
DGS3MO,laplace,4.962147,0.009357,150,rho-0.2..-0.05|mixed
DGS3MO,laplace_h5,5.077141,0.009332,150,rho-0.2..-0.05|mixed
DGS3MO,laplace_h20,5.119399,0.009540,150,rho-0.2..-0.05|mixed
DGS3MO,clf8,5.186112,0.009839,150,rho-0.2..-0.05|mixed
DGS3MO,clf16,5.005968,0.009936,150,rho-0.2..-0.05|mixed
DGS3MO,clf32,3.419072,0.010016,150,rho-0.2..-0.05|mixed
DGS3MO,clfew,2.618626,0.009698,150,rho-0.2..-0.05|mixed
DGS3MO,clf2g,5.269429,0.009579,150,rho-0.2..-0.05|mixed
DGS3MO,clfx100,6.107143,0.009839,150,rho-0.2..-0.05|mixed
DGS3MO,clf8h5,5.171321,0.009933,150,rho-0.2..-0.05|mixed
DGS3MO,clf8h20,3.967481,0.010189,150,rho-0.2..-0.05|mixed
DGS3MO,blr8,2.533217,0.009987,150,rho-0.2..-0.05|mixed
DGS3MO,blr2,2.534654,0.009972,150,rho-0.2..-0.05|mixed
THREEFY10,laplace,3.411652,0.004392,150,rho0.05..0.2|cts
THREEFY10,laplace_h5,3.393537,0.004356,150,rho0.05..0.2|cts
THREEFY10,laplace_h20,3.423512,0.004339,150,rho0.05..0.2|cts
THREEFY10,clf8,3.260936,0.004410,150,rho0.05..0.2|cts
THREEFY10,clf16,3.248241,0.004440,150,rho0.05..0.2|cts
THREEFY10,clf32,3.221467,0.004452,150,rho0.05..0.2|cts
THREEFY10,clfew,3.373724,0.004310,150,rho0.05..0.2|cts
THREEFY10,clf2g,3.334735,0.004391,150,rho0.05..0.2|cts
THREEFY10,clfx100,3.260935,0.004410,150,rho0.05..0.2|cts
THREEFY10,clf8h5,3.254414,0.004452,150,rho0.05..0.2|cts
THREEFY10,clf8h20,3.191363,0.004461,150,rho0.05..0.2|cts
THREEFY10,blr8,3.409861,0.004382,150,rho0.05..0.2|cts
THREEFY10,blr2,3.410178,0.004369,150,rho0.05..0.2|cts
RIFSPPFAAD30NB,laplace,3.114764,0.006454,150,rho<-0.2|cts
RIFSPPFAAD30NB,laplace_h5,3.162022,0.006774,150,rho<-0.2|cts
RIFSPPFAAD30NB,laplace_h20,2.886735,0.009562,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf8,2.729795,0.006657,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf16,2.762485,0.006371,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf32,2.758681,0.006304,150,rho<-0.2|cts
RIFSPPFAAD30NB,clfew,2.992906,0.006434,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf2g,2.912549,0.006525,150,rho<-0.2|cts
RIFSPPFAAD30NB,clfx100,2.729802,0.006657,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf8h5,2.663968,0.006812,150,rho<-0.2|cts
RIFSPPFAAD30NB,clf8h20,2.674703,0.006625,150,rho<-0.2|cts
RIFSPPFAAD30NB,blr8,2.851889,0.007310,150,rho<-0.2|cts
RIFSPPFAAD30NB,blr2,2.797931,0.007861,150,rho<-0.2|cts
RIFSPPNAAD90NB,laplace,3.634465,0.005999,150,rho<-0.2|mixed
RIFSPPNAAD90NB,laplace_h5,3.520321,0.006362,150,rho<-0.2|mixed
RIFSPPNAAD90NB,laplace_h20,3.259095,0.007959,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf8,2.969803,0.006110,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf16,2.945210,0.006042,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf32,2.923487,0.006060,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clfew,2.915384,0.006907,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf2g,3.026916,0.005924,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clfx100,2.969800,0.006110,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf8h5,2.920537,0.006304,150,rho<-0.2|mixed
RIFSPPNAAD90NB,clf8h20,2.915732,0.006247,150,rho<-0.2|mixed
RIFSPPNAAD90NB,blr8,2.613138,0.009071,150,rho<-0.2|mixed
RIFSPPNAAD90NB,blr2,2.538661,0.010003,150,rho<-0.2|mixed
NONFINGT80AAVOL,laplace,-2.050015,2.648269,150,rho<-0.2|repeat
NONFINGT80AAVOL,laplace_h5,-1.969169,2.931650,150,rho<-0.2|repeat
NONFINGT80AAVOL,laplace_h20,-1.928605,2.977055,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf8,-3.083984,3.419081,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf16,-3.171133,3.354676,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf32,-3.282481,3.438704,150,rho<-0.2|repeat
NONFINGT80AAVOL,clfew,-3.308109,3.530120,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf2g,-2.819972,2.806542,150,rho<-0.2|repeat
NONFINGT80AAVOL,clfx100,-3.083984,3.419081,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf8h5,-3.516579,3.485702,150,rho<-0.2|repeat
NONFINGT80AAVOL,clf8h20,-3.591866,3.606987,150,rho<-0.2|repeat
NONFINGT80AAVOL,blr8,-3.540415,3.696282,150,rho<-0.2|repeat
NONFINGT80AAVOL,blr2,-3.596453,3.928252,150,rho<-0.2|repeat
CPTBSD678FRBCLE,laplace,2.970582,0.008320,150,rho>0.2|cts
CPTBSD678FRBCLE,laplace_h5,2.741632,0.010416,150,rho>0.2|cts
CPTBSD678FRBCLE,laplace_h20,2.418102,0.013350,150,rho>0.2|cts
CPTBSD678FRBCLE,clf8,2.580216,0.008777,150,rho>0.2|cts
CPTBSD678FRBCLE,clf16,2.659917,0.008119,150,rho>0.2|cts
CPTBSD678FRBCLE,clf32,2.548271,0.009232,150,rho>0.2|cts
CPTBSD678FRBCLE,clfew,2.726279,0.008522,150,rho>0.2|cts
CPTBSD678FRBCLE,clf2g,2.642332,0.008561,150,rho>0.2|cts
CPTBSD678FRBCLE,clfx100,2.580092,0.008792,150,rho>0.2|cts
CPTBSD678FRBCLE,clf8h5,2.429073,0.009892,150,rho>0.2|cts
CPTBSD678FRBCLE,clf8h20,2.235166,0.011765,150,rho>0.2|cts
CPTBSD678FRBCLE,blr8,2.533851,0.009419,150,rho>0.2|cts
CPTBSD678FRBCLE,blr2,2.513021,0.009584,150,rho>0.2|cts
IBLSD678FRBCLE,laplace,3.916823,0.010144,150,rho>0.2|mixed
IBLSD678FRBCLE,laplace_h5,4.360300,0.013467,150,rho>0.2|mixed
IBLSD678FRBCLE,laplace_h20,4.182119,0.015264,150,rho>0.2|mixed
IBLSD678FRBCLE,clf8,2.333435,0.009298,150,rho>0.2|mixed
IBLSD678FRBCLE,clf16,2.279048,0.009870,150,rho>0.2|mixed
IBLSD678FRBCLE,clf32,2.894992,0.010010,150,rho>0.2|mixed
IBLSD678FRBCLE,clfew,2.217452,0.008233,150,rho>0.2|mixed
IBLSD678FRBCLE,clf2g,2.362627,0.009086,150,rho>0.2|mixed
IBLSD678FRBCLE,clfx100,2.333431,0.009298,150,rho>0.2|mixed
IBLSD678FRBCLE,clf8h5,1.753716,0.014961,150,rho>0.2|mixed
IBLSD678FRBCLE,clf8h20,1.647833,0.016897,150,rho>0.2|mixed
IBLSD678FRBCLE,blr8,2.696104,0.007755,150,rho>0.2|mixed
IBLSD678FRBCLE,blr2,2.698672,0.007706,150,rho>0.2|mixed
OBMMIC30YFNA,laplace,3.410638,0.004497,150,rho~0|cts
OBMMIC30YFNA,laplace_h5,3.396985,0.004552,150,rho~0|cts
OBMMIC30YFNA,laplace_h20,3.388767,0.004507,150,rho~0|cts
OBMMIC30YFNA,clf8,3.225333,0.004502,150,rho~0|cts
OBMMIC30YFNA,clf16,3.223080,0.004493,150,rho~0|cts
OBMMIC30YFNA,clf32,3.242690,0.004522,150,rho~0|cts
OBMMIC30YFNA,clfew,3.189539,0.004468,150,rho~0|cts
OBMMIC30YFNA,clf2g,3.306676,0.004486,150,rho~0|cts
OBMMIC30YFNA,clfx100,3.225333,0.004502,150,rho~0|cts
OBMMIC30YFNA,clf8h5,3.230655,0.004531,150,rho~0|cts
OBMMIC30YFNA,clf8h20,3.222440,0.004532,150,rho~0|cts
OBMMIC30YFNA,blr8,3.409572,0.004465,150,rho~0|cts
OBMMIC30YFNA,blr2,3.417845,0.004434,150,rho~0|cts
T6MFF,laplace,4.203079,0.011034,150,rho~0|mixed
T6MFF,laplace_h5,4.638653,0.010745,150,rho~0|mixed
T6MFF,laplace_h20,4.328663,0.010931,150,rho~0|mixed
T6MFF,clf8,7.672751,0.011789,150,rho~0|mixed
T6MFF,clf16,7.332153,0.011729,150,rho~0|mixed
T6MFF,clf32,7.472095,0.011921,150,rho~0|mixed
T6MFF,clfew,2.514003,0.010964,150,rho~0|mixed
T6MFF,clf2g,7.789921,0.011319,150,rho~0|mixed
T6MFF,clfx100,9.453418,0.011789,150,rho~0|mixed
T6MFF,clf8h5,7.336446,0.011768,150,rho~0|mixed
T6MFF,clf8h20,7.447305,0.012002,150,rho~0|mixed
T6MFF,blr8,2.186510,0.012617,150,rho~0|mixed
T6MFF,blr2,2.179433,0.012669,150,rho~0|mixed
DPRIME,laplace,13.415943,0.000243,150,rho~0|repeat
DPRIME,laplace_h5,12.685909,0.000243,150,rho~0|repeat
DPRIME,laplace_h20,15.886210,0.000244,150,rho~0|repeat
DPRIME,clf8,2.149955,0.012546,150,rho~0|repeat
DPRIME,clf16,2.149955,0.012546,150,rho~0|repeat
DPRIME,clf32,2.149955,0.012546,150,rho~0|repeat
DPRIME,clfew,4.878151,0.001008,150,rho~0|repeat
DPRIME,clf2g,2.149955,0.012546,150,rho~0|repeat
DPRIME,clfx100,2.149955,0.012546,150,rho~0|repeat
DPRIME,clf8h5,2.149955,0.012546,150,rho~0|repeat
DPRIME,clf8h20,2.149955,0.012546,150,rho~0|repeat
DPRIME,blr8,4.476608,0.001132,150,rho~0|repeat
DPRIME,blr2,4.480131,0.001130,150,rho~0|repeat
TGCRVOLUME,laplace,3.141623,0.005963,150,rho-0.2..-0.05|cts
TGCRVOLUME,laplace_h5,3.153154,0.005889,150,rho-0.2..-0.05|cts
TGCRVOLUME,laplace_h20,3.095584,0.006009,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf8,2.983745,0.005913,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf16,2.993733,0.005906,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf32,2.995897,0.005909,150,rho-0.2..-0.05|cts
TGCRVOLUME,clfew,3.097725,0.005890,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf2g,3.074397,0.005925,150,rho-0.2..-0.05|cts
TGCRVOLUME,clfx100,2.983751,0.005913,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf8h5,2.964602,0.005942,150,rho-0.2..-0.05|cts
TGCRVOLUME,clf8h20,2.990915,0.005925,150,rho-0.2..-0.05|cts
TGCRVOLUME,blr8,3.114615,0.005937,150,rho-0.2..-0.05|cts
TGCRVOLUME,blr2,3.115440,0.005947,150,rho-0.2..-0.05|cts
AAAFF,laplace,2.359202,0.024646,150,rho0.05..0.2|cts
AAAFF,laplace_h5,2.596415,0.024662,150,rho0.05..0.2|cts
AAAFF,laplace_h20,2.419242,0.024755,150,rho0.05..0.2|cts
AAAFF,clf8,1.249613,0.024689,150,rho0.05..0.2|cts
AAAFF,clf16,1.241453,0.024714,150,rho0.05..0.2|cts
AAAFF,clf32,1.257378,0.024751,150,rho0.05..0.2|cts
AAAFF,clfew,1.654520,0.024529,150,rho0.05..0.2|cts
AAAFF,clf2g,1.395803,0.024513,150,rho0.05..0.2|cts
AAAFF,clfx100,1.249611,0.024689,150,rho0.05..0.2|cts
AAAFF,clf8h5,1.233729,0.024790,150,rho0.05..0.2|cts
AAAFF,clf8h20,1.254099,0.024805,150,rho0.05..0.2|cts
AAAFF,blr8,1.644248,0.024811,150,rho0.05..0.2|cts
AAAFF,blr2,1.638125,0.024872,150,rho0.05..0.2|cts
OBFRVOL,laplace,1.028327,0.047945,150,rho<-0.2|cts
OBFRVOL,laplace_h5,1.058843,0.047298,150,rho<-0.2|cts
OBFRVOL,laplace_h20,1.012764,0.048204,150,rho<-0.2|cts
OBFRVOL,clf8,0.718320,0.047273,150,rho<-0.2|cts
OBFRVOL,clf16,0.690716,0.047222,150,rho<-0.2|cts
OBFRVOL,clf32,0.703209,0.047840,150,rho<-0.2|cts
OBFRVOL,clfew,1.056175,0.044138,150,rho<-0.2|cts
OBFRVOL,clf2g,1.004585,0.046777,150,rho<-0.2|cts
OBFRVOL,clfx100,0.718320,0.047273,150,rho<-0.2|cts
OBFRVOL,clf8h5,0.649176,0.048995,150,rho<-0.2|cts
OBFRVOL,clf8h20,0.695449,0.049024,150,rho<-0.2|cts
OBFRVOL,blr8,0.988309,0.047281,150,rho<-0.2|cts
OBFRVOL,blr2,0.956679,0.048689,150,rho<-0.2|cts
NONFIN1020AAVOL,laplace,-4.613496,12.685003,150,rho<-0.2|mixed
NONFIN1020AAVOL,laplace_h5,-4.646664,13.560801,150,rho<-0.2|mixed
NONFIN1020AAVOL,laplace_h20,-5.160949,93.316689,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf8,-4.469626,11.227543,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf16,-4.470841,11.017958,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf32,-4.510304,11.512137,150,rho<-0.2|mixed
NONFIN1020AAVOL,clfew,-4.497800,10.869528,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf2g,-4.408935,10.992081,150,rho<-0.2|mixed
NONFIN1020AAVOL,clfx100,-4.469626,11.227542,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf8h5,-4.724453,13.409374,150,rho<-0.2|mixed
NONFIN1020AAVOL,clf8h20,-4.717172,13.426371,150,rho<-0.2|mixed
NONFIN1020AAVOL,blr8,-4.507867,11.510913,150,rho<-0.2|mixed
NONFIN1020AAVOL,blr2,-4.589956,12.512085,150,rho<-0.2|mixed
TRINTDEXR,laplace,24.822080,0.000001,150,rho<-0.2|repeat
TRINTDEXR,laplace_h5,12.196682,0.000028,150,rho<-0.2|repeat
TRINTDEXR,laplace_h20,22.786386,0.005195,150,rho<-0.2|repeat
TRINTDEXR,clf8,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clf16,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clf32,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clfew,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clf2g,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clfx100,24.409497,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clf8h5,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,clf8h20,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,blr8,19.804327,0.000000,150,rho<-0.2|repeat
TRINTDEXR,blr2,19.804327,0.000000,150,rho<-0.2|repeat
DPROPANEMBTX,laplace,2.071981,0.020791,150,rho>0.2|cts
DPROPANEMBTX,laplace_h5,2.098604,0.020624,150,rho>0.2|cts
DPROPANEMBTX,laplace_h20,2.039652,0.020593,150,rho>0.2|cts
DPROPANEMBTX,clf8,1.636419,0.021059,150,rho>0.2|cts
DPROPANEMBTX,clf16,1.638207,0.021108,150,rho>0.2|cts
DPROPANEMBTX,clf32,1.666312,0.020927,150,rho>0.2|cts
DPROPANEMBTX,clfew,1.623576,0.020857,150,rho>0.2|cts
DPROPANEMBTX,clf2g,1.780785,0.020950,150,rho>0.2|cts
DPROPANEMBTX,clfx100,1.636421,0.021059,150,rho>0.2|cts
DPROPANEMBTX,clf8h5,1.647304,0.020982,150,rho>0.2|cts
DPROPANEMBTX,clf8h20,1.666501,0.020933,150,rho>0.2|cts
DPROPANEMBTX,blr8,1.742121,0.021259,150,rho>0.2|cts
DPROPANEMBTX,blr2,1.753552,0.020892,150,rho>0.2|cts
BBSD678FRBCLE,laplace,5.966000,0.001982,150,rho>0.2|mixed
BBSD678FRBCLE,laplace_h5,5.682674,0.002457,150,rho>0.2|mixed
BBSD678FRBCLE,laplace_h20,5.428962,0.002755,150,rho>0.2|mixed
BBSD678FRBCLE,clf8,3.797799,0.002480,150,rho>0.2|mixed
BBSD678FRBCLE,clf16,3.743138,0.002537,150,rho>0.2|mixed
BBSD678FRBCLE,clf32,3.804480,0.002499,150,rho>0.2|mixed
BBSD678FRBCLE,clfew,4.216970,0.002160,150,rho>0.2|mixed
BBSD678FRBCLE,clf2g,3.758350,0.002467,150,rho>0.2|mixed
BBSD678FRBCLE,clfx100,3.797824,0.002480,150,rho>0.2|mixed
BBSD678FRBCLE,clf8h5,3.517534,0.002908,150,rho>0.2|mixed
