series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
DEXHKUS,5391,6.419193455845313,6.419193455845313,6.676689505824779,6.419193455845313,6.419193468841191,6.604768987737616,6.676046393350203,6.419193455845313,6.41919346883811,6.4929537184064765,6.676689505824779,6.676689704908552,6.751035859371931,6.419193468841191,6.494011703114421,6.545221097796008,6.676017607083303,6.676017802388288,6.675884145321288,6.419193469073967,6.481831247823861,6.481831176277273,6.676645472374494,6.67935786616819,6.714791665944352,6.48494305377427,6.6760178021806675,6.675075733867614,6.675075823180764,6.481831159045587,6.675527310485604,6.675075823179432
DEXJPUS,5391,3.655360924260576,3.655360924260576,3.73854197373075,3.655360924260576,3.65542698728009,3.7135806809117025,3.738563085221257,3.655360924260576,3.6554269872252023,3.684908783424766,3.73854197373075,3.7385341985785567,3.7490696275248543,3.65542698728009,3.6871485255853034,3.699185707980646,3.738299691569541,3.738291343686933,3.739952912722529,3.655426982657809,3.683051869416351,3.683048014381797,3.738527546658451,3.7407744191609007,3.7436577647965463,3.685406674280326,3.7382913277277203,3.7399528900847554,3.739943197535571,3.683048015500601,3.7401847961331773,3.7399431295326777
DEXMAUS,5391,4.02571807898377,4.0245721386920446,4.233598080704467,4.027620165029629,4.025719085552803,4.1504141461260415,4.2336594818824524,4.025120647411337,4.0245112284181115,4.114197736274834,4.233598080720154,4.233637332972741,4.234180010960324,4.027585068704522,4.116465144802279,4.130145989416992,4.233659484053949,4.233585341450501,4.218445296586448,4.025058708419507,4.114160937969595,4.114160937969595,4.233637332915112,4.2195038511028855,4.223610248871304,4.113490252173927,4.233585324268349,4.2184452354340305,4.2184452354340305,4.11416093384447,4.218526011330115,4.21844523543403
DEXNOUS,5391,3.408683723900757,3.408683723900757,3.5000127977789357,3.408683723900757,3.4086780749115366,3.4669461420587715,3.4994425922348054,3.408683723900757,3.4086780749112107,3.445474405753457,3.5000127977789357,3.5000072810027216,3.5059209592566685,3.4086780749115366,3.447116863121645,3.4536151418727674,3.4994420284273366,3.499439218857826,3.5051991477103894,3.408678073939855,3.4454732863559174,3.4454671954153113,3.4994550243564997,3.505209538008414,3.5052413391024744,3.446370174092018,3.4994392185026975,3.5051991477108313,3.5051943160466252,3.445467195187291,3.5052008728215855,3.505194308524826
DEXSFUS,5391,3.171939766185396,3.171939766185396,3.2343684984743013,3.171939766185396,3.171833775462875,3.2041149266948987,3.2339231372724075,3.171939766185396,3.1718337795469544,3.1928175286884564,3.2343684984743013,3.2343460207570307,3.236517119214545,3.171833775462875,3.194650870070276,3.1980264416080515,3.233914780068707,3.233892248961978,3.2365169900044926,3.1718322646068287,3.1928104028240676,3.1932654201352912,3.2339217451252043,3.2365170092877777,3.2364963263611157,3.194783320353876,3.2338922310059752,3.2365169900043216,3.2364962381547095,3.1932654200189448,3.236496246774991,3.2364962349694095
DEXSZUS,5391,3.651289493274403,3.651289493274403,3.7643777442459125,3.651289493274403,3.651422289344497,3.752414389385432,3.764392197404266,3.651289493274403,3.6514222892581456,3.701945846008579,3.7643777442459125,3.7643684296593247,3.796788775459166,3.651422289344497,3.7143196025853897,3.729267153614038,3.764349845362699,3.764340964893731,3.7678459838908775,3.651422287716302,3.7006306931184896,3.700621275582177,3.7643690853733056,3.7749725030012793,3.7763017954085463,3.712003629476128,3.7643409644600117,3.7678459838918994,3.767835449982477,3.700621275457285,3.7749529456502056,3.7678354391909767
DEXTHUS,5391,4.051698246011702,4.051698246011703,4.205049099914269,4.051698246011702,4.051697063905447,4.15558029858769,4.205047906831152,4.051698246011703,4.051697061495816,4.137044867352089,4.205049099914269,4.205028434933173,4.2082453770623856,4.051697063905447,4.13571293872597,4.146476037915454,4.203328923682125,4.20330007023771,4.206519488728209,4.0516970554993685,4.135096969081558,4.135094765623645,4.205028515839114,4.206708142907353,4.207546712486784,4.1353959195699135,4.203300076028603,4.206519211766189,4.206506082816155,4.135094759142624,4.206538849085454,4.206506062401027
DEXUSEU,5391,3.772282792272205,3.772282792272205,3.87305840602269,3.772282792272205,3.7722776053071696,3.819925920461498,3.87304412559057,3.772282792272205,3.772277605186843,3.8129383488693653,3.87305840602269,3.8730489789583507,3.8754788229843626,3.7722776053071696,3.8140601883351106,3.8147828250568856,3.8730158078182777,3.8730065260546667,3.8754306095377666,3.772277605095705,3.812938263986598,3.8129323708670575,3.8730554004081053,3.875435999137794,3.8754392519335314,3.812864954381717,3.873006519531895,3.8754306095367292,3.8754205747662187,3.8129323703894547,3.8754189284667198,3.8754205625299147
DEXUSUK,5391,3.6901808839921957,3.6901808839921957,3.7976453273527624,3.6901808839921957,3.6905834860034843,3.7607549384666097,3.7976306461376845,3.6901808839921957,3.690583486001453,3.727766173179422,3.7976453273527624,3.7976678198527996,3.8031929471897743,3.6905834860034843,3.728352048775531,3.7407597431910324,3.797396486084554,3.797417212044711,3.799663411656117,3.690583485346484,3.725716217151486,3.725806003451244,3.7976701193983873,3.799660631110125,3.79968360438448,3.7280015702626823,3.797417203463451,3.7996634116533916,3.7996780993530983,3.725806003695792,3.7996767565349705,3.799678090856752
DFII20,5385,1.5612461950026384,1.5612461950026384,1.660646993128401,1.5612461950026384,1.5612525802182733,1.6218529606425982,1.6606396016158844,1.5612461950026384,1.561252580236553,1.5979786977921973,1.660646993128401,1.6606191524726408,1.6609058453599388,1.5612525802182733,1.6002202032952546,1.604018362382587,1.660505039215065,1.6604774083303568,1.6607456349363734,1.5612525637860621,1.5979774972668201,1.597951031580519,1.660608449192696,1.6607676372067295,1.6608349421034299,1.5992874296508737,1.6604773938795336,1.660745634941903,1.6607177515517677,1.597951031534755,1.66071968902105,1.6607177409752105
DFII5,5385,1.2548405028246528,1.254840505585956,1.5103997363732908,1.2548405028393466,1.2556808997815112,1.449444350920193,1.5103469144308919,1.2548405056006493,1.2556808994840138,1.4069941684575955,1.5103997363732908,1.5103892721296401,1.5292705635359887,1.2556808997817448,1.4096358408679461,1.4303871813342954,1.510385807834828,1.510375371470043,1.5114148205639393,1.255680899212112,1.4066074098157535,1.406508233556343,1.510389115925487,1.5114796842325988,1.5197635845804265,1.4074670511835037,1.5103753918467522,1.5114148202102808,1.511404497647374,1.4065059457672255,1.511404158249592,1.51140449929476
DGASNYH,5398,2.1837830305306194,2.1837830305306185,2.3166531478872376,2.1837830305306194,2.183870926444686,2.276185647169713,2.3166531478891965,2.1837830305306185,2.183870926109229,2.2297525463917633,2.3166531478872376,2.316688485927787,2.3328500423251306,2.183870926444686,2.2453820595586373,2.2563231692161816,2.3166531478875885,2.3166884808391948,2.314476667799949,2.18387092453322,2.2252578602858826,2.225257860286071,2.316688480782926,2.320206925278257,2.326280599735673,2.2352039610126657,2.316688482321921,2.314476508047753,2.314492059603078,2.225257860286071,2.3179759448172295,2.314492066040437
DGS10,5385,2.214709745146166,2.214709745146166,2.5081068461245217,2.214709745146166,2.219460597431599,2.40647543234907,2.5081199961328693,2.214709745146166,2.2194605967015932,2.378547412441599,2.5081068461245217,2.508095336217488,2.5081279519063244,2.219460597431599,2.3781017845851418,2.401312913500791,2.5081144632006316,2.508102937137821,2.508128986832092,2.2194605978314477,2.3703520737712505,2.3703390650405676,2.5081130063532795,2.508128825021617,2.508125505100676,2.3709108515321,2.5081029292965638,2.5081289868320895,2.5081175030955984,2.3703375811905234,2.5081175704345697,2.508117480695081
DGS3,5385,1.663310060324481,1.6633100603244986,2.066490157752283,1.663310060324481,1.6634789163215673,1.914484741621061,2.0664064408624223,1.6633100603244986,1.663478913647269,1.879483570377694,2.066490157752283,2.0664735082134773,2.0693349354455113,1.6634789163215673,1.8836219297430137,1.9073270792285362,2.0663926228599667,2.066377210148039,2.0685854204346406,1.6634789092842397,1.8767486301507927,1.8767332940310641,2.066485767814756,2.0685870450333264,2.069218296046673,1.8803992539544803,2.066377211138405,2.0685854204619103,2.0685677995232536,1.8767332936504653,2.068567700519538,2.0685677948123087
DGS5,5385,1.8697356261510154,1.8697356261510154,2.20754941021734,1.8697356261510154,1.8697194688844856,2.084593592459428,2.207539349034634,1.8697356261510154,1.8697194613111618,2.048725167491781,2.20754941021734,2.2075335468767534,2.2082833816730734,1.8697194688844856,2.054527538228496,2.0769330337145817,2.20749459607514,2.2074787576353962,2.207757867218922,1.8697194615078294,2.047758540180512,2.0477422308031854,2.207558357030685,2.20775840945684,2.2082581840130544,2.0488701491458845,2.207478758392695,2.207757867208034,2.207742310398597,2.0477422326235897,2.207742310855757,2.207742317525781
DHHNGSP,5411,1.2087882307921929,1.2087882307921929,1.5779818439424689,1.2087882307921929,1.208796620159477,1.6442935033490413,1.5779818439425006,1.2087882307921929,1.2087966200829878,1.457426859076349,1.5779818439424689,1.5779850496470031,1.67327863001046,1.208796620159477,1.4675922339636973,1.510019161781647,1.577981843942487,1.577985048917065,1.5814971375530809,1.2087966166565594,1.4497676260227184,1.4497677960437234,1.5779850496829613,1.5953882567079096,1.6055896019913931,1.460306452731639,1.5779850240449682,1.5814971348952853,1.5814998916333638,1.4497677703992489,1.593050484159838,1.581499871417865
DJCA,2511,2.967632549791064,2.9676325497912974,3.2154024760727964,2.967632549791064,2.9920171762873284,3.1868978050666015,3.2154270905994657,2.9676325497912974,2.992017176294982,3.1243104285047356,3.2154024760727964,3.215355929410019,3.249698400729967,2.9920171762873284,3.1066774580145013,3.153574062138742,3.214849834537365,3.2148073813408944,3.2334511390339666,2.992006570745287,3.1078169019773956,3.107816799859287,3.2153750712685336,3.233484798847796,3.2444008955287083,3.1085916108920446,3.214807216282976,3.2334443152781063,3.2334438225024127,3.107816794806574,3.2334716948352193,3.233443582180318
DJIA,2511,2.951916305122068,2.9519163051559225,3.233532007561342,2.951916305122068,2.9775208413200125,3.178950167952103,3.2335306945736604,2.951916305155916,2.9775208413324927,3.109364881388392,3.233532007561342,3.233474988372114,3.2521765726426444,2.9775208413200125,3.0915693303154614,3.1405872877526884,3.233530020282082,3.2334730021729223,3.2328999348440814,2.977520418422018,3.0931179762317194,3.0931185085918416,3.2334737032824172,3.233019886404497,3.244380488185209,3.092875335818302,3.23347247992238,3.232905082042178,3.232905799043565,3.093118508586003,3.23289051449709,3.2329057991583756
DJUA,2511,2.931744850881159,2.9317342995669375,3.108057168426459,2.931744850881159,2.951277322201728,3.0858008489901234,3.1067003383174505,2.9317342990044666,2.951267692474117,3.0484299801253876,3.108057168426459,3.108463546498315,3.120071844787513,2.951277322201728,3.029986881914841,3.0765183834701832,3.1060003955144513,3.10641010951502,3.1199257975303833,2.9512676746217097,3.0289669773479084,3.0289694559594142,3.1086082880059656,3.1199258501704126,3.120066555668438,3.029263971990562,3.106410096932045,3.1199257272398073,3.1199261066390385,3.028969455791147,3.119926121332257,3.1199261065918322
DNFINCP,1332,1.4690449369586447,1.457312432701218,1.6646864527692793,1.4691484027728905,1.4782204044378007,1.6805743788507028,1.6646864527692793,1.4573123907908894,1.4578601656627421,1.6271908926108023,1.6646864527692793,1.6654427700731447,1.6841929994084408,1.4782404009041392,1.5955763660847577,1.648364076079875,1.6646864527692793,1.665439999507798,1.672978341179758,1.457859664987239,1.5963783269571619,1.5962677628308841,1.6654427700731447,1.6640848833519426,1.6832387642485582,1.5954341314771623,1.6654325223238493,1.6642165403215567,1.664316961053196,1.5962658870046307,1.6641879931335997,1.6643152606007063
DPSACBW027NBOG,2791,3.0884797497941867,3.0884797497941867,3.221964095343317,3.0884797497941867,3.1713588353730655,3.1726349577325554,3.221856313104457,3.0884797497941867,3.1713588353578555,3.1726212507459577,3.221964095343317,3.2842526525152245,3.2258613856525713,3.1713588353730655,3.172619749204619,3.244175002638692,3.2218779863446563,3.2841900668005577,3.225751885197318,3.1713588360429923,3.1726212507459577,3.244177406267822,3.2842029323697433,3.2257134319074248,3.2882915353897118,3.2441759936308427,3.284190074335456,3.225751885197318,3.288478061254165,3.244177405765791,3.2884051894338295,3.2884780046282187
DPSDCBW027SBOG,2791,3.5602096602942606,3.5602096602942606,3.799145734878236,3.5602096602942606,3.6379232396632233,3.674617806718374,3.7989276374441623,3.5602096602942606,3.6379232396633654,3.6600848474523144,3.799145734878236,3.887187214007511,3.8028537379588356,3.6379232396632233,3.6601773490847878,3.7315381595327284,3.7989271665406026,3.886934776598733,3.802746496782618,3.637923241382746,3.6600848474523144,3.731534482838286,3.8869927195071505,3.8027465840829136,3.89089014024755,3.731534926209188,3.8869347328210297,3.802746496782618,3.89089749398102,3.7315344823651393,3.8908980618593936,3.8908976562803206
DPSLCBW027SBOG,2152,3.6264556460456037,3.628930010534025,3.716965506298856,3.6264556460456037,3.682493025500922,3.7043275804275866,3.7269990348385322,3.6289300105648485,3.682407855507357,3.661475370045935,3.716965506298856,3.774987899982246,3.763066417972467,3.682493025500922,3.6493661180919688,3.691571259556545,3.7270494783227233,3.7692688072294,3.7478770109438058,3.6824078606416997,3.6574044703522377,3.69410326358378,3.770655489736048,3.736466548856833,3.791929725354489,3.691014713032951,3.769269211757993,3.747613143428908,3.7918643283940363,3.6940996900296796,3.7919300626984285,3.791863840211406
DPSSCBW027SBOG,2791,3.0885034409570795,3.088503440957082,3.7487710622572554,3.0885705361684845,3.1942784350704305,3.4224687562885796,3.752011247091309,3.0885705361684868,3.1942784120410215,3.4060795414099747,3.7487710622572554,3.8039849823895704,3.7539056996609683,3.1942784350704305,3.4116489527336533,3.4883702151882674,3.7515814303206456,3.80354401105344,3.7630431895992618,3.1942782761361537,3.4060795414099747,3.4827906824783605,3.8039342189816545,3.7489343653994225,3.808266503090192,3.4883683166003503,3.803543436228139,3.763043186489,3.8034601144867333,3.4827899520060845,3.8036951410229425,3.8034591105682387
DSPI,808,2.1114344040461765,2.2197492014491664,2.7744864576765824,2.2388637048722932,2.1972267691377514,3.4990536019941794,2.5448434240213706,2.219749147134757,2.2197491478384554,3.1627520771468474,2.6511594115502843,2.5780333899968975,3.348774351429081,2.197262407401703,2.972144705140454,3.4888422524422205,2.396930928992466,2.4060952722626756,3.1818613760668244,2.219748005851351,2.8585927723299576,2.858592774829222,2.578076175673063,2.967507988636319,3.3196939035061552,2.898100032982017,2.406094908773884,2.8388804495780247,2.838880450332448,2.858592158560535,2.8170552606742643,2.8388773129597875
DSWP2,2958,1.873084782112174,1.8736988538782666,2.124887451090846,1.873084782112174,1.8866523872776157,2.116663746123258,2.1248874732968512,1.873698492544917,1.886652566755603,2.089834973892848,2.124887451090846,2.1249058808301515,2.126605651453899,1.8866523872776157,2.0932600714202834,2.1122928906277254,2.1248875500279825,2.124905966348642,2.1248849925363724,1.8866322762544776,2.077989336996136,2.077970476438295,2.124906055930319,2.1248862909060553,2.1250200580740946,2.08981329769687,2.1249059910946224,2.124884991374371,2.124903437490907,2.0779703909479363,2.1249037544213225,2.1249034572051664
DSWP30,2958,2.5880008478573027,2.590804477536675,2.7476579480802394,2.5880008478573022,2.588111407715047,2.725649632367251,2.7477886565310135,2.5908044789014317,2.590883118765249,2.710211413006595,2.747657948080239,2.747670954402217,2.773651179889206,2.588111407715047,2.7044351886389206,2.7209532459959713,2.747946350061552,2.747962138733275,2.7735176190027198,2.5908831245735615,2.7012879605784796,2.701298068667329,2.747676436829191,2.773529643404839,2.7736712909658174,2.701609383065548,2.747962097809197,2.773517662236432,2.7735159220530052,2.701298066154077,2.7735220743378726,2.773515945224844
DTP10J26,2461,0.9329659940249188,0.9329665969377468,1.4595790503711061,0.9329659940249188,0.9571955950509139,1.498744338852738,1.4595792585872074,0.9329665968842008,0.9571955898609801,1.3633294047661557,1.4595790503711061,1.4617248657338113,1.4995336710591503,0.9571955950509139,1.3837320212169812,1.3928573725431643,1.4595791468932797,1.4617248801642482,1.4596479279101995,0.9571955794681487,1.3630321361054722,1.3629861052770307,1.4617243591554268,1.4596491983850166,1.4617973479116722,1.3657655487582634,1.4617238576529592,1.4596479278787728,1.4617937368297897,1.362986102896902,1.4617938811430864,1.4617916951547472
DTP10J30,1597,1.3952286158440896,1.395228615844236,1.469682664424177,1.3952286158440896,1.3950140887921567,1.411497928271052,1.469682664424177,1.395228615844236,1.395014107891552,1.403976148767131,1.469682664424177,1.4699015899894785,1.4696824811801246,1.3950140887921567,1.4039940818951977,1.4045297327561383,1.469682664424177,1.469901611820186,1.4696819334615085,1.3950140948242482,1.4039752528240512,1.403835777128536,1.4699016432452499,1.4696819470543903,1.4699117253349172,1.4032909971796281,1.4699014682078444,1.4696819336264428,1.4699116778378756,1.4038351870970516,1.4699117070191634,1.4699115044931614
DTP10L27,2238,1.2918335324322927,1.293054487536844,1.4849685202258027,1.2918335324322927,1.3048085862977814,1.4783277358083748,1.4709260832920796,1.2930542350484897,1.3052553681226626,1.4059027794519727,1.4849685202258027,1.4868851068932556,1.497367946905357,1.3048085862977814,1.4073468510215519,1.442400597317297,1.4709089007645317,1.4727689830434532,1.4961937724829373,1.3052498028349275,1.4004517895508952,1.400449637481847,1.4869791592932715,1.4961967471028104,1.497253489386043,1.4015141729159983,1.4727681017572816,1.4961937600685107,1.4962081595007286,1.4004496371473831,1.4962091016391996,1.4962061982938604
DTP10L29,1736,1.4155333704629771,1.4155597625414134,1.5016322997381122,1.4155333704629771,1.4142880152744162,1.4495916587838376,1.5015535006052603,1.4155597621211864,1.4143437385821167,1.4352581527405603,1.5016322997381122,1.5018302264551373,1.5016154719821824,1.4142880152744162,1.4358030022603614,1.4384235583173643,1.5015534979991143,1.5018151266725817,1.50157322424556,1.4143436926847117,1.4350995018509278,1.4350995717974888,1.5018302251806916,1.501610955933818,1.5018261941346676,1.435050876654231,1.5018146790052893,1.5015732171083571,1.5017962940353549,1.435098807963895,1.5018260122513172,1.5017960308640805
DTP20J27,4128,1.4783737020509025,1.4783737020509702,1.6419668483414354,1.4783737020509025,1.4818420083510653,1.6124098398596975,1.6419613782389526,1.4783737020509702,1.48184199375504,1.5840068597539558,1.6419668483414354,1.6418293290623627,1.6420390903283582,1.4818420083510653,1.5855163977896427,1.5938555639105494,1.6419575459001814,1.6418195355436984,1.6420080853726113,1.4818418697675213,1.5840068138283259,1.5838634726672445,1.6418277649461908,1.6420085619796594,1.6418729332961746,1.5840627962532718,1.6418195243315186,1.6420080853867496,1.6418726772368797,1.5838634680869395,1.6418727426965434,1.6418727214724733
DTP30A28,5380,1.5252643075121497,1.5252643075121497,1.6572793805369388,1.5252643075121497,1.5254657098099853,1.6182818504337368,1.657284354843538,1.5252643075121497,1.52546571152312,1.5889322829686705,1.6572793805369388,1.6572291143277649,1.657281816800327,1.5254657098099853,1.5928229250045816,1.6008834435056596,1.657282865820376,1.657232587982076,1.6572837956067192,1.5254657083522338,1.5889302673755852,1.5888899227552784,1.6572328765828126,1.6572823522013045,1.6572344602151885,1.589685301460026,1.6572325595530502,1.6572837956064492,1.6572334750021003,1.588889921503581,1.6572332607179607,1.6572334261672617
DTP30F40,4094,1.6970146174455978,1.697014617445649,1.781626557831482,1.6970146174455978,1.6966357631309252,1.7504126788993082,1.7816259420241667,1.697014617445649,1.696635758627858,1.728179065128725,1.781626557831482,1.7813863090372444,1.781861120241267,1.6966357631309252,1.7275894767458482,1.7380057129236013,1.7816255654980668,1.7813848849437526,1.781626633297471,1.696635480931925,1.7258853999629553,1.725505946517095,1.781385579851075,1.7816267697161958,1.7816207732065827,1.7260978922105952,1.7813817681004156,1.7816266333616184,1.7813867598445214,1.7255056832992632,1.7813867490603232,1.7813835349711675
DTP30F45,2835,1.697235321907841,1.697235321907841,1.8066842888451784,1.697235321907841,1.6974492770623089,1.7736984554849815,1.8066551484660374,1.697235321907841,1.6974492771284209,1.7457125508449776,1.8066842888451784,1.8065298721539125,1.8085803386044517,1.6974492770623089,1.735683767676701,1.7574945173362775,1.8066278466085663,1.806472635168261,1.8081592278930683,1.6974492771986511,1.7335247924860648,1.7333897229841468,1.8064942958219534,1.808158841429087,1.808374399292596,1.734677326401326,1.8064726534674267,1.8081589612138464,1.8079538253656335,1.733389722753477,1.8079537497114586,1.8079538673495494
DTP5A25,1195,0.46619183925969915,0.4661924685151988,0.9078494770641751,0.46619183925969915,0.4663640968869852,0.9929923439018826,0.906744559299881,0.46619246851520874,0.46636472732804946,0.8779627513244752,0.9078494770641751,0.9079201664678022,0.9494748196887194,0.4663640968869852,0.8524573097044743,0.9592437489711386,0.906731317838166,0.9064820933107054,0.9410792875243345,0.4663645925661336,0.8170660890789843,0.8184077958054681,0.9069738379973112,0.9156678678912691,0.9493987804574507,0.8343036166310622,0.9064808357810055,0.9143281600234847,0.914332439656643,0.8184075284593461,0.9143323953414054,0.9143309274350145
DTWEXB,3774,4.317436934397593,4.317436934397593,4.428069844709312,4.317436934397593,4.3181934125776404,4.381594415531642,4.428015121418105,4.317436934397593,4.318193412581503,4.357734797058432,4.428069844709312,4.428080187986212,4.431657082984792,4.3181934125776404,4.360210199023113,4.372580772842363,4.42799352084151,4.4280039332862025,4.431620100811271,4.318193407092811,4.357727491613425,4.358233393970602,4.428034737938316,4.431618417018128,4.4316332828348495,4.359408074534407,4.428003921962706,4.431620100813335,4.431630644080489,4.358233393418558,4.431630760295516,4.431630617017028
DTWEXEMEGS,5143,4.287320189419833,4.288954733726052,4.402788343543119,4.287320189419833,4.292082677263832,4.3694786911558765,4.402788334588753,4.288954728564929,4.292087233292098,4.331260094083824,4.402788343543119,4.402825826478107,4.403312967511833,4.292082677263832,4.334631614835546,4.344722936718435,4.402788335632226,4.402825818031409,4.402787666813188,4.29206574096654,4.330700337461283,4.330694345438533,4.402825822915944,4.4027883795392855,4.403015490236674,4.332593306894379,4.402825812706934,4.402787666556779,4.402826264246079,4.330694345958153,4.402826643348084,4.402826246841477
ECBESTRNUMTRANS,1736,0.6256327568860897,0.6256327568860768,0.7227874369408765,0.6256327568860897,0.6987307679417443,0.7528561036870252,0.7227874369408765,0.6256327568860768,0.6987307679417435,0.6169343420167678,0.7227874369408765,0.8127693035847723,0.8360625322178503,0.6987307679417443,0.6393756522514817,0.7010757003816014,0.7227874369408641,0.8127693035847127,0.7091760155068468,0.6987307679417433,0.5992070635959383,0.5992070648539588,0.8127693035847299,0.7310335101545375,0.7917201846746414,0.609760136349693,0.8127693035847114,0.7035683560647497,0.7189836802351749,0.5992070648539555,0.7191167179255195,0.7189836800126879
EFFRVOL,2604,1.0426114692966806,1.0426114692931114,1.0441439679079025,1.0426114692966806,1.0820978658629639,1.1427682249170816,1.041510842488697,1.042611469293111,1.0820978660187799,1.0412226085291498,1.0441439679079025,1.0917127459861526,1.1376364120921283,1.0820978658629639,1.0438214012153375,1.1039802108693797,1.037938954171611,1.0812800952149517,1.0293941146460637,1.0820978657048042,1.027985337904985,1.030103856595707,1.0902028652627904,1.038738438382889,1.0965322259643733,1.0392863382983302,1.081280096161222,1.029004926975782,1.0378718629277397,1.030101206384892,1.0379558613740631,1.0378716375608001
EXCSRESNW,1909,-0.01610759373811413,-0.0161324035276978,0.5591371061892255,-0.01610759373811413,0.11964020415327808,0.21477544030120715,0.5576388154177752,-0.016132403527697764,0.11964020415327808,0.09286216913181175,0.5591371061892255,0.6468060557337608,0.6491081313166163,0.11964020415327808,0.14817843550284576,0.11888889424680994,0.5571840582578955,0.6443899266944041,0.5587138265627923,0.11964020415327808,0.09038835506401685,0.11874339187511762,0.6465840816938234,0.5603488726970538,0.6508073650088322,0.11878290120505793,0.6443899266725467,0.5587121774547855,0.6497507090599602,0.11874339187511762,0.6496620146319415,0.6497507090599602
FINCP,1331,2.083116483468669,2.0831164911704088,2.189760097658136,2.083116483468669,2.0967491145369,2.1969336763498974,2.189760247572531,2.0831164911286795,2.096749114775379,2.1555660587369294,2.189760097658136,2.190151385711157,2.204222487162747,2.0967491145369,2.1506793202310046,2.1782208138963433,2.1876565090369313,2.1888686124712926,2.2042109714542444,2.0967491402204885,2.144191479630439,2.145086799903194,2.19016211253055,2.2042117175182336,2.2046524501396174,2.149293234138016,2.188867907250241,2.204210899751697,2.2046433013197513,2.1450868359872404,2.2046432987834383,2.2046425170486974
FLICLAIMS,2106,0.17719581374675292,0.17717180876617628,0.17719581374675292,0.17719581374675292,0.232504182945474,0.25552746386428254,0.17717180876617628,0.1771718087658706,0.23250418294547545,0.18117279204470405,0.17719581374675292,0.23250418481428142,0.2347011852865412,0.232504182945474,0.18271854350121214,0.23688791422314368,0.1771718087658706,0.23250418342066045,0.1833133112090031,0.23250418294701486,0.18106430730764952,0.23639048128413906,0.23250418417860322,0.18411533464063054,0.24364060987752356,0.23637651815570188,0.23250418342219986,0.1833062839591123,0.24223808489670012,0.2363904812632778,0.24307831346837797,0.24223808487978926
GASDESGCW,1686,2.386793362115223,2.447390233028653,2.531402561694033,2.386793362115223,2.5143775285112886,2.638011176075212,2.601673067962783,2.447390223325955,2.5143998907969713,2.559065482155192,2.531402561694033,2.6640811988324455,2.6843828193239263,2.5143775285112886,2.506422037464225,2.5875217121215597,2.601782231822469,2.664237989045166,2.625163947566231,2.5143993594842433,2.558889073241243,2.568258796180268,2.6641100093316052,2.5717369139749735,2.6797892740182956,2.5836631845245397,2.6642381289256143,2.625163825951378,2.6753280800837427,2.5682573900053467,2.6789566667167923,2.6753287240486157
GASDESLSW,1014,2.5868546092107314,2.690713284447304,2.6901550092199398,2.5868546092107314,2.732448294186689,2.8394346216082686,2.749190538142757,2.6907132011096064,2.7325201604790417,2.7607727918747775,2.6901550092199398,2.8704055358961127,2.9011238566361137,2.732448294186689,2.6878786786449314,2.8005708016893807,2.748896931581772,2.870392054892551,2.839343110170303,2.732520154880587,2.7609060138198878,2.8008610348294543,2.870405597484331,2.7382490390885588,2.857822270902736,2.8005711396129445,2.8703895165030575,2.8393428117762682,2.8581521725795693,2.800861024750851,2.8578244613012203,2.858152149524633
GASDESRMW,1686,2.5419318992383912,2.8804644066837573,2.683755617045436,2.5419318992383912,2.917331403931801,2.706784776961703,2.969658704299611,2.8804643986952883,2.9208149049193417,2.930549477390297,2.683755617045436,3.0053315883713414,2.757546467655342,2.917331403931801,2.6728706030906624,2.936307359644882,2.96983160179916,3.013318308326913,2.9931326239118166,2.9208146241371384,2.930549348807797,2.947138469176011,3.005330928261069,2.7433614490089893,2.999988517152144,2.936270680669323,3.0133172668344317,2.9931325280914467,3.0046810064570497,2.947136296794808,2.999890587931949,3.0046768150330356
GASDESWCW,1686,2.5412804667846625,2.7117804251462094,2.664954036766447,2.5412804667846625,2.77282059652548,2.674843256572127,2.8066466872544273,2.7117804058020702,2.778331835331203,2.691185723116804,2.664954036766447,2.8971686474536495,2.734467716323196,2.77282059652548,2.5768095123779746,2.7827365162383857,2.8065182987992725,2.89729415448292,2.810496812658978,2.7783311934470234,2.6917722294212063,2.7787073907358826,2.897168633600474,2.672804512464424,2.8904000978885716,2.7774416726673863,2.8972940206375797,2.8104967683344575,2.8865382355866767,2.778706042983684,2.8903881233382704,2.8865376708678707
GS1,878,0.48366871981139054,0.4930759697764768,0.8040450168770765,0.48366871981139054,0.6167181934457031,0.926221417835582,0.8040450168350761,0.49307581365987907,0.6167182048622918,0.8228931572013747,0.8040450168770765,0.8988099446501,0.9146639915462708,0.6167181934457031,0.7409292641692735,0.8987954233042919,0.8040450168353462,0.8988088819479229,0.8706777749657388,0.6163515754350769,0.7402850864107978,0.8244289670015015,0.8988099717280913,0.8034684482168786,0.9363527056028357,0.8242514622185955,0.8981723992559745,0.8034713505859137,0.8980800099177509,0.8244246918093854,0.8987148503237824,0.8980784564238674
