series,method,crps,logpdf,n
NASDAQNQCH30,ETS-sm,0.005714,3.128799,300
NASDAQNQASIA40LM,laplace,0.006285,3.074654,300
NASDAQNQASIA40LM,AutoARIMA@25,0.006325,3.039318,300
NASDAQNQASIA40LM,AutoETS@25,0.006285,3.045805,300
NASDAQNQASIA40LM,AutoARIMA+conformal@25,0.006602,2.674903,260
NASDAQNQASIA40LM,AutoARIMA+ACI@25,0.006580,2.776283,260
NASDAQNQASIA40LM,GARCH-t,0.006195,3.094308,300
NASDAQNQASIA40LM,SARIMAX,0.006301,3.043649,300
NASDAQNQASIA40LM,ETS-sm,0.006278,3.047495,300
NASDAQNQDMEU5520T,laplace,0.005860,3.133653,300
NASDAQNQDMEU5520T,AutoARIMA@25,0.005950,3.064305,300
NASDAQNQDMEU5520T,AutoETS@25,0.005947,3.064813,300
NASDAQNQDMEU5520T,AutoARIMA+conformal@25,0.005801,2.985006,260
NASDAQNQDMEU5520T,AutoARIMA+ACI@25,0.005796,2.983850,260
NASDAQNQDMEU5520T,GARCH-t,0.005717,3.164217,300
NASDAQNQDMEU5520T,SARIMAX,0.005753,3.136389,300
NASDAQNQDMEU5520T,ETS-sm,0.005750,3.138391,300
NASDAQNQASIA60LMN,laplace,0.004711,3.343268,300
NASDAQNQASIA60LMN,AutoARIMA@25,0.005149,3.153759,300
NASDAQNQASIA60LMN,AutoETS@25,0.005102,3.157251,300
NASDAQNQASIA60LMN,AutoARIMA+conformal@25,0.004852,2.958352,260
NASDAQNQASIA60LMN,AutoARIMA+ACI@25,0.004853,2.982025,260
NASDAQNQASIA60LMN,GARCH-t,0.004571,3.392073,300
NASDAQNQASIA60LMN,SARIMAX,0.004651,3.331188,300
NASDAQNQASIA60LMN,ETS-sm,0.004639,3.333185,300
NASDAQCELSIN,laplace,0.006040,3.112127,300
NASDAQCELSIN,AutoARIMA@25,0.006121,3.048367,300
NASDAQCELSIN,AutoETS@25,0.006058,3.055836,300
NASDAQCELSIN,AutoARIMA+conformal@25,0.006238,2.559137,260
NASDAQCELSIN,AutoARIMA+ACI@25,0.006203,2.739832,260
NASDAQCELSIN,GARCH-t,0.005942,3.134767,300
NASDAQCELSIN,SARIMAX,0.006003,3.049018,300
NASDAQCELSIN,ETS-sm,0.005978,3.049467,300
NASDAQNQDXEURONMH,laplace,0.004735,3.348488,300
NASDAQNQDXEURONMH,AutoARIMA@25,0.004893,3.234666,300
NASDAQNQDXEURONMH,AutoETS@25,0.004877,3.236879,300
NASDAQNQDXEURONMH,AutoARIMA+conformal@25,0.004706,3.070264,260
NASDAQNQDXEURONMH,AutoARIMA+ACI@25,0.004700,3.119929,260
NASDAQNQDXEURONMH,GARCH-t,0.004521,3.414974,300
NASDAQNQDXEURONMH,SARIMAX,0.004632,3.329250,300
NASDAQNQDXEURONMH,ETS-sm,0.004620,3.330448,300
NASDAQNQEMEA35,laplace,0.005675,3.184966,300
NASDAQNQEMEA35,AutoARIMA@25,0.005844,3.085675,300
NASDAQNQEMEA35,AutoETS@25,0.005821,3.087971,300
NASDAQNQEMEA35,AutoARIMA+conformal@25,0.005782,2.771728,260
NASDAQNQEMEA35,AutoARIMA+ACI@25,0.005774,2.795503,260
NASDAQNQEMEA35,GARCH-t,0.005597,3.198577,300
NASDAQNQEMEA35,SARIMAX,0.005904,3.058992,300
NASDAQNQEMEA35,ETS-sm,0.005890,3.060293,300
NASDAQNCXCAD,laplace,0.009818,2.607532,300
NASDAQNCXCAD,AutoARIMA@25,0.009757,2.631673,300
NASDAQNCXCAD,AutoETS@25,0.009716,2.634113,300
NASDAQNCXCAD,AutoARIMA+conformal@25,0.009639,2.541821,260
NASDAQNCXCAD,AutoARIMA+ACI@25,0.009644,2.529288,260
NASDAQNCXCAD,GARCH-t,0.009733,2.634025,300
NASDAQNCXCAD,SARIMAX,0.009707,2.638047,300
NASDAQNCXCAD,ETS-sm,0.009712,2.636058,300
NASDAQNQEUROZ60T,laplace,0.006465,3.032845,300
NASDAQNQEUROZ60T,AutoARIMA@25,0.006694,2.939772,300
NASDAQNQEUROZ60T,AutoETS@25,0.006685,2.940709,300
NASDAQNQEUROZ60T,AutoARIMA+conformal@25,0.006620,2.783166,260
NASDAQNQEUROZ60T,AutoARIMA+ACI@25,0.006592,2.882096,260
NASDAQNQEUROZ60T,GARCH-t,0.006327,3.059912,300
NASDAQNQEUROZ60T,SARIMAX,0.087969,2.603574,300
NASDAQNQEUROZ60T,ETS-sm,0.006412,3.032653,300
NASDAQNQASPA55N,laplace,0.007772,2.895985,300
NASDAQNQASPA55N,AutoARIMA@25,0.007820,2.818064,300
NASDAQNQASPA55N,AutoETS@25,0.007826,2.818212,300
NASDAQNQASPA55N,AutoARIMA+conformal@25,0.008173,2.366768,260
NASDAQNQASPA55N,AutoARIMA+ACI@25,0.008103,2.664530,260
NASDAQNQASPA55N,GARCH-t,0.007644,2.909689,300
NASDAQNQASPA55N,SARIMAX,0.007767,2.786817,300
NASDAQNQASPA55N,ETS-sm,0.007784,2.785024,300
DEXKOUS,laplace,0.003456,3.679011,300
DEXKOUS,AutoARIMA@25,0.003517,3.601133,300
DEXKOUS,AutoETS@25,0.003482,3.615024,300
DEXKOUS,AutoARIMA+conformal@25,0.003233,3.427155,260
DEXKOUS,AutoARIMA+ACI@25,0.003221,3.450093,260
DEXKOUS,GARCH-t,0.003408,3.697243,300
DEXKOUS,SARIMAX,0.003437,3.604987,300
DEXKOUS,ETS-sm,0.003452,3.600172,300
NASDAQNQEMEU4510,laplace,0.009072,2.682557,300
NASDAQNQEMEU4510,AutoARIMA@25,0.009126,2.672841,300
NASDAQNQEMEU4510,AutoETS@25,0.009119,2.673201,300
NASDAQNQEMEU4510,AutoARIMA+conformal@25,0.008772,2.670220,260
NASDAQNQEMEU4510,AutoARIMA+ACI@25,0.008764,2.648198,260
NASDAQNQEMEU4510,GARCH-t,0.009046,2.699728,300
NASDAQNQEMEU4510,SARIMAX,0.009094,2.677104,300
NASDAQNQEMEU4510,ETS-sm,0.009118,2.676277,300
NASDAQMNX1,laplace,0.006335,3.063508,300
NASDAQMNX1,AutoARIMA@25,0.006468,2.998339,300
NASDAQMNX1,AutoETS@25,0.006454,2.997609,300
NASDAQMNX1,AutoARIMA+conformal@25,0.006430,2.802609,260
NASDAQMNX1,AutoARIMA+ACI@25,0.006374,2.895191,260
NASDAQMNX1,GARCH-t,0.006238,3.084102,300
NASDAQMNX1,SARIMAX,0.006422,3.010296,300
NASDAQMNX1,ETS-sm,0.006404,3.012859,300
NASDAQCPQI,laplace,0.007003,2.954680,300
NASDAQCPQI,AutoARIMA@25,0.007009,2.947211,300
NASDAQCPQI,AutoETS@25,0.006939,2.953504,300
NASDAQCPQI,AutoARIMA+conformal@25,0.007107,2.775312,260
NASDAQCPQI,AutoARIMA+ACI@25,0.007097,2.872998,260
NASDAQCPQI,GARCH-t,0.006854,2.992799,300
NASDAQCPQI,SARIMAX,0.006958,2.938187,300
NASDAQCPQI,ETS-sm,0.006922,2.941794,300
NASDAQNQCA30LMN,laplace,0.004840,3.325591,300
NASDAQNQCA30LMN,AutoARIMA@25,0.005141,3.181072,300
NASDAQNQCA30LMN,AutoETS@25,0.005120,3.181735,300
NASDAQNQCA30LMN,AutoARIMA+conformal@25,0.004946,3.186056,260
NASDAQNQCA30LMN,AutoARIMA+ACI@25,0.004918,3.257783,260
NASDAQNQCA30LMN,GARCH-t,0.004720,3.362785,300
NASDAQNQCA30LMN,SARIMAX,0.004835,3.318404,300
NASDAQNQCA30LMN,ETS-sm,0.004797,3.326253,300
NASDAQNQEU55,laplace,0.007679,2.872843,300
NASDAQNQEU55,AutoARIMA@25,0.007736,2.828398,300
NASDAQNQEU55,AutoETS@25,0.007706,2.831446,300
NASDAQNQEU55,AutoARIMA+conformal@25,0.007708,2.662657,260
NASDAQNQEU55,AutoARIMA+ACI@25,0.007672,2.793937,260
NASDAQNQEU55,GARCH-t,0.007550,2.889956,300
NASDAQNQEU55,SARIMAX,0.007613,2.843222,300
NASDAQNQEU55,ETS-sm,0.007591,2.846509,300
NASDAQXNDX15E,laplace,0.005331,3.187833,280
NASDAQXNDX15E,AutoARIMA@25,0.005293,3.179760,280
NASDAQXNDX15E,AutoETS@25,0.005290,3.179392,280
NASDAQXNDX15E,AutoARIMA+conformal@25,0.005437,2.912898,240
NASDAQXNDX15E,AutoARIMA+ACI@25,0.005435,2.916326,240
NASDAQXNDX15E,GARCH-t,0.005197,3.274421,280
NASDAQXNDX15E,SARIMAX,0.005260,3.181931,280
NASDAQXNDX15E,ETS-sm,0.005288,3.179442,280
NASDAQNDXS1,laplace,0.006307,3.066624,300
NASDAQNDXS1,AutoARIMA@25,0.006462,3.008654,300
NASDAQNDXS1,AutoETS@25,0.006409,3.008885,300
NASDAQNDXS1,AutoARIMA+conformal@25,0.006465,2.793760,260
NASDAQNDXS1,AutoARIMA+ACI@25,0.006408,2.885877,260
NASDAQNDXS1,GARCH-t,0.006237,3.083547,300
NASDAQNDXS1,SARIMAX,0.006414,3.010928,300
NASDAQNDXS1,ETS-sm,0.006398,3.013239,300
NASDAQNQASPA65LM,laplace,0.004006,3.531178,300
NASDAQNQASPA65LM,AutoARIMA@25,0.004064,3.466855,300
NASDAQNQASPA65LM,AutoETS@25,0.004049,3.470193,300
NASDAQNQASPA65LM,AutoARIMA+conformal@25,0.004147,3.107892,260
NASDAQNQASPA65LM,AutoARIMA+ACI@25,0.004136,3.219841,260
NASDAQNQASPA65LM,GARCH-t,0.003947,3.545808,300
NASDAQNQASPA65LM,SARIMAX,0.004024,3.475644,300
NASDAQNQASPA65LM,ETS-sm,0.004015,3.478859,300
NASDAQNETRNNRCHFMH,laplace,0.005626,3.172497,300
NASDAQNETRNNRCHFMH,AutoARIMA@25,0.005727,3.113130,300
NASDAQNETRNNRCHFMH,AutoETS@25,0.005713,3.114771,300
NASDAQNETRNNRCHFMH,AutoARIMA+conformal@25,0.005607,2.951661,260
NASDAQNETRNNRCHFMH,AutoARIMA+ACI@25,0.005583,3.014486,260
NASDAQNETRNNRCHFMH,GARCH-t,0.005530,3.200542,300
NASDAQNETRNNRCHFMH,SARIMAX,0.005652,3.139971,300
NASDAQNETRNNRCHFMH,ETS-sm,0.005640,3.141304,300
NASDAQN4050EURGI,laplace,0.007269,2.937210,300
NASDAQN4050EURGI,AutoARIMA@25,0.007491,2.833682,300
NASDAQN4050EURGI,AutoETS@25,0.007471,2.834952,300
NASDAQN4050EURGI,AutoARIMA+conformal@25,0.007215,2.640234,260
NASDAQN4050EURGI,AutoARIMA+ACI@25,0.007196,2.662607,260
NASDAQN4050EURGI,GARCH-t,0.007246,2.930234,300
NASDAQN4050EURGI,SARIMAX,0.007444,2.844816,300
NASDAQN4050EURGI,ETS-sm,0.007456,2.842348,300
NASDAQN15EURPI,laplace,0.008921,2.781324,300
NASDAQN15EURPI,AutoARIMA@25,0.009189,2.548284,300
NASDAQN15EURPI,AutoETS@25,0.009161,2.554989,300
NASDAQN15EURPI,AutoARIMA+conformal@25,0.009747,1.966469,260
NASDAQN15EURPI,AutoARIMA+ACI@25,0.009556,2.381065,260
NASDAQN15EURPI,GARCH-t,0.008982,2.756933,300
NASDAQN15EURPI,SARIMAX,0.009221,2.482634,300
NASDAQN15EURPI,ETS-sm,0.009185,2.496842,300
NASDAQNQEU5020,laplace,0.007024,2.967064,300
NASDAQNQEU5020,AutoARIMA@25,0.006969,2.921836,300
NASDAQNQEU5020,AutoETS@25,0.006960,2.922948,300
NASDAQNQEU5020,AutoARIMA+conformal@25,0.007196,2.652647,260
NASDAQNQEU5020,AutoARIMA+ACI@25,0.007154,2.706678,260
NASDAQNQEU5020,GARCH-t,0.006829,3.000546,300
NASDAQNQEU5020,SARIMAX,0.006875,2.910585,300
NASDAQNQEU5020,ETS-sm,0.006890,2.908385,300
NASDAQNQCN50N,laplace,0.006889,2.977005,300
NASDAQNQCN50N,AutoARIMA@25,0.007154,2.888914,300
NASDAQNQCN50N,AutoETS@25,0.007106,2.891771,300
NASDAQNQCN50N,AutoARIMA+conformal@25,0.007203,2.718225,260
NASDAQNQCN50N,AutoARIMA+ACI@25,0.007178,2.856489,260
NASDAQNQCN50N,GARCH-t,0.006827,2.988255,300
NASDAQNQCN50N,SARIMAX,0.006951,2.942325,300
NASDAQNQCN50N,ETS-sm,0.006957,2.941344,300
NASDAQNQEMEU5020,laplace,0.010400,2.565764,300
NASDAQNQEMEU5020,AutoARIMA@25,0.010554,2.530842,300
NASDAQNQEMEU5020,AutoETS@25,0.010516,2.534233,300
NASDAQNQEMEU5020,AutoARIMA+conformal@25,0.010746,2.258124,260
NASDAQNQEMEU5020,AutoARIMA+ACI@25,0.010698,2.364736,260
NASDAQNQEMEU5020,GARCH-t,0.010376,2.571415,300
NASDAQNQEMEU5020,SARIMAX,0.010488,2.525632,300
NASDAQNQEMEU5020,ETS-sm,0.010516,2.522116,300
NASDAQNQDK20N,laplace,0.013113,2.301395,300
NASDAQNQDK20N,AutoARIMA@25,0.013027,2.127387,300
NASDAQNQDK20N,AutoETS@25,0.012966,2.138874,300
NASDAQNQDK20N,AutoARIMA+conformal@25,0.013173,2.180014,260
NASDAQNQDK20N,AutoARIMA+ACI@25,0.013176,2.180210,260
NASDAQNQDK20N,GARCH-t,0.012836,2.355791,300
NASDAQNQDK20N,SARIMAX,0.012880,2.255275,300
NASDAQNQDK20N,ETS-sm,0.012880,2.254837,300
NASDAQNCXNJPY,laplace,0.010060,2.588747,300
NASDAQNCXNJPY,AutoARIMA@25,0.009987,2.597364,300
NASDAQNCXNJPY,AutoETS@25,0.009962,2.599232,300
NASDAQNCXNJPY,AutoARIMA+conformal@25,0.009690,2.522767,260
NASDAQNCXNJPY,AutoARIMA+ACI@25,0.009689,2.488461,260
NASDAQNCXNJPY,GARCH-t,0.009928,2.611598,300
NASDAQNCXNJPY,SARIMAX,0.009947,2.604692,300
NASDAQNCXNJPY,ETS-sm,0.009947,2.603773,300
NASDAQXNDXNNR,laplace,0.006327,3.068887,300
NASDAQXNDXNNR,AutoARIMA@25,0.006397,3.028170,300
NASDAQXNDXNNR,AutoETS@25,0.006350,3.032299,300
NASDAQXNDXNNR,AutoARIMA+conformal@25,0.006432,2.803820,260
NASDAQXNDXNNR,AutoARIMA+ACI@25,0.006384,2.889900,260
NASDAQXNDXNNR,GARCH-t,0.006236,3.084432,300
NASDAQXNDXNNR,SARIMAX,0.006426,3.009596,300
NASDAQXNDXNNR,ETS-sm,0.006403,3.012989,300
NASDAQNQCN20,laplace,0.012834,2.345375,300
NASDAQNQCN20,AutoARIMA@25,0.012781,2.341600,300
NASDAQNQCN20,AutoETS@25,0.012764,2.346878,300
NASDAQNQCN20,AutoARIMA+conformal@25,0.012794,2.292551,260
NASDAQNQCN20,AutoARIMA+ACI@25,0.012796,2.305950,260
NASDAQNQCN20,GARCH-t,0.012748,2.361982,300
NASDAQNQCN20,SARIMAX,0.012924,2.347959,300
NASDAQNQCN20,ETS-sm,0.012823,2.355058,300
ECBESTRSHRVOL5LRGACTBNK,laplace,0.026356,2.375695,300
ECBESTRSHRVOL5LRGACTBNK,AutoARIMA@25,0.026264,1.613999,300
ECBESTRSHRVOL5LRGACTBNK,AutoETS@25,0.028472,1.521822,300
ECBESTRSHRVOL5LRGACTBNK,AutoARIMA+conformal@25,0.026726,1.442287,260
ECBESTRSHRVOL5LRGACTBNK,AutoARIMA+ACI@25,0.026890,1.535841,260
ECBESTRSHRVOL5LRGACTBNK,GARCH-t,0.028538,1.536075,300
ECBESTRSHRVOL5LRGACTBNK,SARIMAX,0.026118,1.592122,300
ECBESTRSHRVOL5LRGACTBNK,ETS-sm,0.028396,1.491437,300
NASDAQNQCN35,laplace,0.008984,2.699302,300
NASDAQNQCN35,AutoARIMA@25,0.009496,2.562851,300
NASDAQNQCN35,AutoETS@25,0.009523,2.560924,300
NASDAQNQCN35,AutoARIMA+conformal@25,0.008950,2.523005,260
NASDAQNQCN35,AutoARIMA+ACI@25,0.008930,2.518264,260
NASDAQNQCN35,GARCH-t,0.008911,2.711398,300
NASDAQNQCN35,SARIMAX,0.009536,2.557324,300
NASDAQNQCN35,ETS-sm,0.009558,2.555505,300
NASDAQNQEMEU5010T,laplace,0.009743,2.622869,300
NASDAQNQEMEU5010T,AutoARIMA@25,0.009721,2.606829,300
NASDAQNQEMEU5010T,AutoETS@25,0.009713,2.607218,300
NASDAQNQEMEU5010T,AutoARIMA+conformal@25,0.009679,2.405146,260
NASDAQNQEMEU5010T,AutoARIMA+ACI@25,0.009684,2.408408,260
NASDAQNQEMEU5010T,GARCH-t,0.009628,2.644772,300
NASDAQNQEMEU5010T,SARIMAX,0.009782,2.589048,300
NASDAQNQEMEU5010T,ETS-sm,0.009792,2.587769,300
NASDAQNQDMEU5020N,laplace,0.007052,2.961639,300
NASDAQNQDMEU5020N,AutoARIMA@25,0.006990,2.918674,300
NASDAQNQDMEU5020N,AutoETS@25,0.006983,2.919856,300
NASDAQNQDMEU5020N,AutoARIMA+conformal@25,0.007207,2.639962,260
NASDAQNQDMEU5020N,AutoARIMA+ACI@25,0.007165,2.711833,260
NASDAQNQDMEU5020N,GARCH-t,0.006854,2.996801,300
NASDAQNQDMEU5020N,SARIMAX,0.006900,2.906841,300
NASDAQNQDMEU5020N,ETS-sm,0.006915,2.904945,300
NASDAQNQDMEU4030,laplace,0.006718,3.001028,300
NASDAQNQDMEU4030,AutoARIMA@25,0.006685,2.989157,300
NASDAQNQDMEU4030,AutoETS@25,0.006687,2.988727,300
NASDAQNQDMEU4030,AutoARIMA+conformal@25,0.007005,2.735274,260
NASDAQNQDMEU4030,AutoARIMA+ACI@25,0.006996,2.821440,260
NASDAQNQDMEU4030,GARCH-t,0.006707,2.993739,300
NASDAQNQDMEU4030,SARIMAX,0.006702,2.953557,300
NASDAQNQDMEU4030,ETS-sm,0.006693,2.956180,300
NASDAQNOMXNTISEK,laplace,0.006865,3.012853,300
NASDAQNOMXNTISEK,AutoARIMA@25,0.006944,2.922786,300
NASDAQNOMXNTISEK,AutoETS@25,0.006941,2.924653,300
NASDAQNOMXNTISEK,AutoARIMA+conformal@25,0.007331,2.522828,260
NASDAQNOMXNTISEK,AutoARIMA+ACI@25,0.007228,2.735122,260
NASDAQNOMXNTISEK,GARCH-t,0.006851,3.006893,300
NASDAQNOMXNTISEK,SARIMAX,0.006984,2.857380,300
NASDAQNOMXNTISEK,ETS-sm,0.006971,2.860550,300
NASDAQXND,laplace,0.006351,3.058761,300
NASDAQXND,AutoARIMA@25,0.006464,2.996890,300
NASDAQXND,AutoETS@25,0.006450,2.998141,300
NASDAQXND,AutoARIMA+conformal@25,0.006355,2.799985,260
NASDAQXND,AutoARIMA+ACI@25,0.006305,2.894227,260
NASDAQXND,GARCH-t,0.006221,3.086109,300
NASDAQXND,SARIMAX,0.006427,3.009271,300
NASDAQXND,ETS-sm,0.006392,3.013050,300
NASDAQNQBRIC60T,laplace,0.004389,3.413954,300
NASDAQNQBRIC60T,AutoARIMA@25,0.005145,3.098402,300
NASDAQNQBRIC60T,AutoETS@25,0.005170,3.089649,300
NASDAQNQBRIC60T,AutoARIMA+conformal@25,0.004470,3.228813,260
NASDAQNQBRIC60T,AutoARIMA+ACI@25,0.004470,3.232070,260
NASDAQNQBRIC60T,GARCH-t,0.004337,3.429979,300
NASDAQNQBRIC60T,SARIMAX,0.004381,3.402778,300
NASDAQNQBRIC60T,ETS-sm,0.004385,3.400898,300
NASDAQNQDMEULMN,laplace,0.005108,3.278867,300
NASDAQNQDMEULMN,AutoARIMA@25,0.005239,3.174078,300
NASDAQNQDMEULMN,AutoETS@25,0.005226,3.175233,300
NASDAQNQDMEULMN,AutoARIMA+conformal@25,0.005174,2.910954,260
NASDAQNQDMEULMN,AutoARIMA+ACI@25,0.005153,2.998692,260
NASDAQNQDMEULMN,GARCH-t,0.004914,3.325147,300
NASDAQNQDMEULMN,SARIMAX,0.005015,3.236920,300
NASDAQNQDMEULMN,ETS-sm,0.004990,3.240468,300
NASDAQXNDXGBPMH,laplace,0.006329,3.074249,300
NASDAQXNDXGBPMH,AutoARIMA@25,0.006562,2.980068,300
NASDAQXNDXGBPMH,AutoETS@25,0.006516,2.977362,300
NASDAQXNDXGBPMH,AutoARIMA+conformal@25,0.006489,2.761190,260
NASDAQXNDXGBPMH,AutoARIMA+ACI@25,0.006436,2.863743,260
NASDAQXNDXGBPMH,GARCH-t,0.006236,3.085487,300
NASDAQXNDXGBPMH,SARIMAX,0.006414,3.010530,300
NASDAQXNDXGBPMH,ETS-sm,0.006406,3.011566,300
NASDAQNQCA35LMT,laplace,0.008501,2.729593,300
NASDAQNQCA35LMT,AutoARIMA@25,0.008479,2.674954,300
NASDAQNQCA35LMT,AutoETS@25,0.008473,2.676950,300
NASDAQNQCA35LMT,AutoARIMA+conformal@25,0.008630,2.539400,260
NASDAQNQCA35LMT,AutoARIMA+ACI@25,0.008606,2.557704,260
NASDAQNQCA35LMT,GARCH-t,0.008493,2.730929,300
NASDAQNQCA35LMT,SARIMAX,0.008548,2.652751,300
NASDAQNQCA35LMT,ETS-sm,0.008495,2.660233,300
NASDAQNQEMEUMC,laplace,0.006820,2.996088,300
NASDAQNQEMEUMC,AutoARIMA@25,0.007001,2.916109,300
NASDAQNQEMEUMC,AutoETS@25,0.006960,2.919347,300
NASDAQNQEMEUMC,AutoARIMA+conformal@25,0.006973,2.743359,260
NASDAQNQEMEUMC,AutoARIMA+ACI@25,0.006934,2.842901,260
NASDAQNQEMEUMC,GARCH-t,0.006696,3.022187,300
NASDAQNQEMEUMC,SARIMAX,0.006858,2.940396,300
NASDAQNQEMEUMC,ETS-sm,0.006862,2.940864,300
NASDAQNQEUROZ3010,laplace,0.008991,2.716652,300
NASDAQNQEUROZ3010,AutoARIMA@25,0.009094,2.652325,300
NASDAQNQEUROZ3010,AutoETS@25,0.009060,2.654205,300
NASDAQNQEUROZ3010,AutoARIMA+conformal@25,0.008993,2.473777,260
NASDAQNQEUROZ3010,AutoARIMA+ACI@25,0.008973,2.543349,260
NASDAQNQEUROZ3010,GARCH-t,0.008671,2.761691,300
NASDAQNQEUROZ3010,SARIMAX,0.008797,2.688399,300
NASDAQNQEUROZ3010,ETS-sm,0.008785,2.691262,300
NASDAQNQEMMEA35T,laplace,0.006899,2.994250,300
NASDAQNQEMMEA35T,AutoARIMA@25,0.007129,2.885082,300
NASDAQNQEMMEA35T,AutoETS@25,0.007026,2.894068,300
NASDAQNQEMMEA35T,AutoARIMA+conformal@25,0.007264,2.666387,260
NASDAQNQEMMEA35T,AutoARIMA+ACI@25,0.007244,2.779446,260
NASDAQNQEMMEA35T,GARCH-t,0.006773,3.008233,300
NASDAQNQEMMEA35T,SARIMAX,0.006930,2.907937,300
NASDAQNQEMMEA35T,ETS-sm,0.006903,2.911391,300
NASDAQNQDMEU50LMN,laplace,0.007175,2.946160,300
NASDAQNQDMEU50LMN,AutoARIMA@25,0.007126,2.897410,300
NASDAQNQDMEU50LMN,AutoETS@25,0.007119,2.898591,300
NASDAQNQDMEU50LMN,AutoARIMA+conformal@25,0.007311,2.625525,260
NASDAQNQDMEU50LMN,AutoARIMA+ACI@25,0.007267,2.695777,260
NASDAQNQDMEU50LMN,GARCH-t,0.006974,2.978099,300
NASDAQNQDMEU50LMN,SARIMAX,0.007017,2.888315,300
NASDAQNQDMEU50LMN,ETS-sm,0.007033,2.887334,300
NASDAQHERBAL,laplace,0.010846,2.563911,300
NASDAQHERBAL,AutoARIMA@25,0.012165,2.288122,300
NASDAQHERBAL,AutoETS@25,0.012183,2.287332,300
NASDAQHERBAL,AutoARIMA+conformal@25,0.010543,2.431219,260
NASDAQHERBAL,AutoARIMA+ACI@25,0.010530,2.438139,260
NASDAQHERBAL,GARCH-t,0.011023,2.509739,300
NASDAQHERBAL,SARIMAX,0.012147,2.289829,300
NASDAQHERBAL,ETS-sm,0.012185,2.285663,300
NASDAQNQASPA5010LMT,laplace,0.006274,3.134764,300
NASDAQNQASPA5010LMT,AutoARIMA@25,0.006323,2.996161,300
NASDAQNQASPA5010LMT,AutoETS@25,0.006303,2.997754,300
NASDAQNQASPA5010LMT,AutoARIMA+conformal@25,0.006649,2.195939,260
NASDAQNQASPA5010LMT,AutoARIMA+ACI@25,0.006575,2.566284,260
NASDAQNQASPA5010LMT,GARCH-t,0.006123,3.130985,300
NASDAQNQASPA5010LMT,SARIMAX,0.006213,2.946853,300
NASDAQNQASPA5010LMT,ETS-sm,0.006201,2.948742,300
NASDAQNQCN20LMT,laplace,0.013785,2.270300,300
NASDAQNQCN20LMT,AutoARIMA@25,0.013730,2.273666,300
NASDAQNQCN20LMT,AutoETS@25,0.013715,2.279254,300
NASDAQNQCN20LMT,AutoARIMA+conformal@25,0.013714,2.263640,260
NASDAQNQCN20LMT,AutoARIMA+ACI@25,0.013686,2.255516,260
NASDAQNQCN20LMT,GARCH-t,0.013705,2.287135,300
NASDAQNQCN20LMT,SARIMAX,0.013755,2.286817,300
NASDAQNQCN20LMT,ETS-sm,0.013757,2.286717,300
IHLIDXGBTPLOST,laplace,0.002351,4.145234,300
IHLIDXGBTPLOST,AutoARIMA@25,0.002223,3.952678,300
IHLIDXGBTPLOST,AutoETS@25,0.002364,3.847205,300
IHLIDXGBTPLOST,AutoARIMA+conformal@25,0.001775,4.231183,260
IHLIDXGBTPLOST,AutoARIMA+ACI@25,0.001748,4.237417,260
IHLIDXGBTPLOST,GARCH-t,0.004402,3.648240,300
IHLIDXGBTPLOST,SARIMAX,0.002500,3.721938,300
IHLIDXGBTPLOST,ETS-sm,0.002501,3.767076,300
NASDAQNQEU30LMN,laplace,0.006817,2.993474,300
NASDAQNQEU30LMN,AutoARIMA@25,0.006973,2.897949,300
NASDAQNQEU30LMN,AutoETS@25,0.006947,2.898967,300
NASDAQNQEU30LMN,AutoARIMA+conformal@25,0.006828,2.685771,260
NASDAQNQEU30LMN,AutoARIMA+ACI@25,0.006794,2.795381,260
NASDAQNQEU30LMN,GARCH-t,0.006554,3.033481,300
NASDAQNQEU30LMN,SARIMAX,0.006654,2.955571,300
NASDAQNQEU30LMN,ETS-sm,0.006634,2.959858,300
NASDAQNQDMEU3010,laplace,0.008320,2.794827,300
NASDAQNQDMEU3010,AutoARIMA@25,0.008331,2.745068,300
NASDAQNQDMEU3010,AutoETS@25,0.008311,2.746188,300
NASDAQNQDMEU3010,AutoARIMA+conformal@25,0.008337,2.489237,260
NASDAQNQDMEU3010,AutoARIMA+ACI@25,0.008319,2.576226,260
NASDAQNQDMEU3010,GARCH-t,0.008007,2.841998,300
NASDAQNQDMEU3010,SARIMAX,0.008114,2.757773,300
NASDAQNQDMEU3010,ETS-sm,0.008104,2.761565,300
NASDAQNQEUROZ4030,laplace,0.007514,2.897818,300
NASDAQNQEUROZ4030,AutoARIMA@25,0.007424,2.878732,300
NASDAQNQEUROZ4030,AutoETS@25,0.007464,2.874132,300
NASDAQNQEUROZ4030,AutoARIMA+conformal@25,0.007738,2.622499,260
NASDAQNQEUROZ4030,AutoARIMA+ACI@25,0.007732,2.700820,260
NASDAQNQEUROZ4030,GARCH-t,0.007474,2.892908,300
NASDAQNQEUROZ4030,SARIMAX,0.007501,2.831812,300
NASDAQNQEUROZ4030,ETS-sm,0.007488,2.833697,300
NASDAQBEWELLAUTR,laplace,0.006603,3.016470,300
NASDAQBEWELLAUTR,AutoARIMA@25,0.006741,2.988197,300
NASDAQBEWELLAUTR,AutoETS@25,0.006676,2.994254,300
NASDAQBEWELLAUTR,AutoARIMA+conformal@25,0.006860,2.930760,260
NASDAQBEWELLAUTR,AutoARIMA+ACI@25,0.006843,2.946424,260
NASDAQBEWELLAUTR,GARCH-t,0.006610,3.019759,300
