series,n,gap_raw,gap_std,gap_white,gap_pit
WLFN,1125,0.07258275671104535,0.0551402989133451,0.019529301389589984,0.013194077661255259
WLODL,1125,0.5293154553008432,-0.01367458197632635,-0.005185858702699605,0.013277448825648122
WLODLL,1125,0.5706731083981771,0.0156278827784779,0.019670274362779242,0.0037299445471958184
WLRRAA,1125,0.12955519474726934,-0.03338004454755883,-0.03504310391750522,-0.025420079322557753
WLRRAFOIAL,1125,0.016732460928164418,-0.023387837148205835,-0.019134915013135065,-0.01630876382531554
WLRRAL,1125,0.09070888943904586,-0.08496833942748433,-0.09249636121344117,-0.0732990926003409
WLTIIT,1124,-0.012067687986555702,0.013685020671840123,0.012067881556871576,-0.028455287705552588
WLTLECL,1125,0.33681304372462095,-0.03455385691686886,0.028529419068351956,0.01416692670715521
WM1NS,1122,0.1274398977899502,-0.014096827290056084,-0.03463410774712893,0.20014463814028668
WM2NS,1122,0.009550689603095453,-0.009481866674441692,0.000916037147619157,0.11567182996186143
WOFDRBORBA,1125,0.14991964565782268,-0.06906750778214575,-0.06736998129492516,-0.0235436875162691
WOFDRBORBL,1125,0.1303689630346621,-0.0390459252616059,-0.042496837086556945,-0.018380024105834256
WOFSRBRBC,1125,0.34150563220308056,-0.024136916435269183,0.02228039417583528,0.022486840596167137
WPC,1125,0.8238997024970787,-0.8764047603477505,-0.8776478708219375,0.047664324603659936
WPROPANEMBTX,1124,-0.011434278704424665,-0.021751133876997193,-0.026720206069024425,-0.031526239968254766
WRBWFRBL,1125,0.8762057835747005,0.008191597039991923,-0.006048550675789904,0.0007705933534771746
WREPOFOR,1125,0.04483292930855402,-0.027994648473680776,-0.026189180782437278,-0.010834545567359372
WRESBAL,1125,0.7330176844406072,0.13753653577213867,0.07645751220742623,0.024607801585803675
WRESCRT,1125,0.33499305041077687,-0.002884905545872646,-0.014270553720787399,0.07039456138399645
WRMFNS,1122,0.14257032180347506,-0.037096064422532396,-0.03489168580077491,-0.03349575719191355
WRMFSL,839,0.32204814481002214,-0.010257395718407818,-0.01358759920294303,0.0019617161398806557
WRMORTG,613,-0.019520519056413603,-0.05602671089182253,-0.04829045111830652,-0.06658215687297779
WSDEALL,1125,0.04706060231947928,2.710140059211929,2.710137838596288,1.4306475718446894
WSDONTL,1125,0.0505725961538012,2.700800787550164,2.7007998197902894,1.4844171807372064
WSECOUT,1125,0.35318798354451275,0.08954710515432904,0.03882852036340998,0.2510775213290704
WSHOICL,1125,0.10026945769138802,-0.2585018764804874,-0.08265793739962254,0.09071044149502576
WSHOSHO,1125,0.3822084127550203,-0.5832388580224055,-0.39536331062317137,0.36819499980567166
WSHOTSA,1125,0.19913877946572545,0.22905021022879254,0.19735535357205636,0.15443498647876783
WSHOTSL,1125,0.5273148835738066,-0.17586235771306621,0.0500112213609757,0.5362184896317554
WSLB20,613,-0.022476267914411485,-0.0665941448272802,-0.05577073589213429,-0.07080647466369662
WSMTMNS,1122,0.20816002732250818,-0.018639682936485432,-0.032477671329025425,-0.027638479859725153
WTB1YR,946,0.3331140554112361,0.2384213647901781,0.24161704917939872,0.030884562659785227
WTFORBAFL,1125,0.05662883774379823,-0.06249529816413383,-0.05924758536743053,0.013443476738226039
WTFSRFA,1125,0.316949677242359,-0.004833724457129755,-0.015792805246832256,0.06998417169861715
WTFSRFL,1125,0.32217260924872204,-0.028099760737685286,0.023232303847969576,0.02705592300401116
WTREGEN,1125,0.038733607745056596,-0.023531663062166013,0.015215974146245209,0.03564965714474518
