series,method,logpdf,n,arm
H288,laplace,4.133815,150,m4-hourly
H288,raw,2.478519,150,m4-hourly
H300,laplace,4.208266,150,m4-hourly
H300,raw,2.908783,150,m4-hourly
H312,laplace,4.292068,150,m4-hourly
H312,raw,2.718939,150,m4-hourly
H324,laplace,4.345811,150,m4-hourly
H324,raw,2.881440,150,m4-hourly
H336,laplace,-0.147376,150,m4-hourly
H336,raw,-0.066514,150,m4-hourly
H348,laplace,0.111902,150,m4-hourly
H348,raw,-0.125666,150,m4-hourly
H360,laplace,-0.046399,150,m4-hourly
H360,raw,-0.094777,150,m4-hourly
H372,laplace,-0.090891,150,m4-hourly
H372,raw,-0.153460,150,m4-hourly
H384,laplace,-0.064239,150,m4-hourly
H384,raw,-0.086733,150,m4-hourly
H396,laplace,-0.019423,150,m4-hourly
H396,raw,0.039311,150,m4-hourly
H408,laplace,0.131076,150,m4-hourly
H408,raw,0.063731,150,m4-hourly
WTREGEN,laplace,1.055721,150,weekly
WTREGEN,raw,1.060511,150,weekly
CCSA,laplace,2.900909,150,weekly
CCSA,raw,2.904636,150,weekly
SWPT,laplace,-6.634265,150,weekly
SWPT,raw,-5.574673,150,weekly
TOTCI,laplace,4.264244,150,weekly
TOTCI,raw,4.352501,150,weekly
CASACBW027SBOG,laplace,2.719974,150,weekly
CASACBW027SBOG,raw,2.752142,150,weekly
WGS2YR,laplace,2.455473,150,weekly
WGS2YR,raw,2.048627,150,weekly
CLSACBW027SBOG,laplace,4.689740,150,weekly
CLSACBW027SBOG,raw,4.785491,150,weekly
WPC,laplace,-8.651267,150,weekly
WPC,raw,-7.902787,150,weekly
WOFSRBRBC,laplace,4.584676,150,weekly
WOFSRBRBC,raw,4.494197,150,weekly
TREAS911Y,laplace,2.428863,150,weekly
TREAS911Y,raw,2.498356,150,weekly
LLBSCBW027SBOG,laplace,5.594990,150,weekly
LLBSCBW027SBOG,raw,5.583246,150,weekly
WPROPANEMBTX,laplace,1.481815,150,weekly
WPROPANEMBTX,raw,1.487297,150,weekly
MBST,laplace,-9.857533,150,weekly
MBST,raw,-10.242130,150,weekly
COMPAPER,laplace,1.837348,150,weekly
COMPAPER,raw,1.889291,150,weekly
DPSLCBW027NBOG,laplace,3.627970,150,weekly
DPSLCBW027NBOG,raw,3.678341,150,weekly
BRMTG0101,laplace,2.702470,150,weekly
BRMTG0101,raw,2.600590,150,weekly
NYICLAIMS,laplace,-0.000463,150,weekly
NYICLAIMS,raw,0.052248,150,weekly
WCTCL,laplace,6.774404,150,weekly
WCTCL,raw,6.513443,150,weekly
WFASEC1,laplace,-8.779682,150,weekly
WFASEC1,raw,-8.571168,150,weekly
DPSDCBW027SBOG,laplace,4.577113,150,weekly
DPSDCBW027SBOG,raw,4.639296,150,weekly
OKICLAIMS,laplace,0.182976,150,weekly
OKICLAIMS,raw,0.147560,150,weekly
WLCFLSCL,laplace,0.575496,150,weekly
WLCFLSCL,raw,-0.065695,150,weekly
H41RESPPAAENWW,laplace,-6.312278,150,weekly
H41RESPPAAENWW,raw,-5.888596,150,weekly
ADPWINDINFONERSA,laplace,5.964418,150,weekly
ADPWINDINFONERSA,raw,5.903062,150,weekly
WDFOL,laplace,3.315083,150,weekly
WDFOL,raw,4.250647,150,weekly
AZICLAIMS,laplace,0.495060,150,weekly
AZICLAIMS,raw,0.585987,150,weekly
WDFOA,laplace,3.447813,150,weekly
WDFOA,raw,3.443877,150,weekly
WLTIIT,laplace,1.149075,150,weekly
WLTIIT,raw,1.176439,150,weekly
PRIICLAIMS,laplace,-7.385523,150,weekly
PRIICLAIMS,raw,-7.241517,150,weekly
TLADCBW027SBOG,laplace,4.673605,150,weekly
TLADCBW027SBOG,raw,4.740522,150,weekly
FLCCLAIMS,laplace,1.480496,150,weekly
FLCCLAIMS,raw,1.423915,150,weekly
WSHOICA,laplace,3.930217,150,weekly
WSHOICA,raw,4.275901,150,weekly
TMBFRIW027NBOG,laplace,1.745132,150,weekly
TMBFRIW027NBOG,raw,1.807956,150,weekly
RESPPAINWW,laplace,-4.486994,150,weekly
RESPPAINWW,raw,-4.427739,150,weekly
H41RESH4EXAWXCH1NWW,laplace,-0.732136,150,weekly
H41RESH4EXAWXCH1NWW,raw,-4.723024,150,weekly
WOTHAST,laplace,-9.615710,150,weekly
WOTHAST,raw,-9.146340,150,weekly
REPT,laplace,-0.665865,150,weekly
REPT,raw,-2.843702,150,weekly
HIICLAIMS,laplace,0.231611,150,weekly
HIICLAIMS,raw,0.338031,150,weekly
GAICLAIMS,laplace,-0.052174,150,weekly
GAICLAIMS,raw,0.027824,150,weekly
H41RESPPALDBNWW,laplace,0.645690,150,weekly
H41RESPPALDBNWW,raw,-0.374694,150,weekly
CASTOTS,laplace,-2.883257,150,weekly
CASTOTS,raw,-3.784635,150,weekly
RESPPALGXAWXCH52NWW,laplace,-10.487629,150,weekly
RESPPALGXAWXCH52NWW,raw,-10.646399,150,weekly
MACCLAIMS,laplace,1.664577,150,weekly
MACCLAIMS,raw,1.663704,150,weekly
LTOTL,laplace,4.643875,150,weekly
LTOTL,raw,4.618876,150,weekly
H41RESH4EF04NWW,laplace,19.803577,150,weekly
H41RESH4EF04NWW,raw,19.804327,150,weekly
ADPWCDWNCNERSA,laplace,7.930141,150,weekly
ADPWCDWNCNERSA,raw,7.518426,150,weekly
ADPWINDTTUNERSA,laplace,6.319522,150,weekly
ADPWINDTTUNERSA,raw,6.252934,150,weekly
OTHL1690,laplace,-9.475365,150,weekly
OTHL1690,raw,-9.305367,150,weekly
OMBSCBW027SBOG,laplace,3.389692,150,weekly
OMBSCBW027SBOG,raw,3.373240,150,weekly
TLAFRIW027NBOG,laplace,2.397058,150,weekly
TLAFRIW027NBOG,raw,2.457516,150,weekly
MDCCLAIMS,laplace,1.921005,150,weekly
MDCCLAIMS,raw,1.841797,150,weekly
GDTCBW,laplace,0.966582,150,weekly
GDTCBW,raw,0.831836,150,weekly
GASDESLSECW,laplace,2.841903,150,weekly
GASDESLSECW,raw,2.796882,150,weekly
H8B3092NCBD,laplace,1.822178,150,weekly
H8B3092NCBD,raw,1.785791,150,weekly
TLBLCBW027NBOG,laplace,3.771622,150,weekly
TLBLCBW027NBOG,raw,3.818682,150,weekly
ADPWINDTTUNERNSA,laplace,4.402048,150,weekly
ADPWINDTTUNERNSA,raw,4.377837,150,weekly
H41RESPPAAEHCNWW,laplace,-8.087800,150,weekly
H41RESPPAAEHCNWW,raw,-6.358794,150,weekly
SBCDCBW027SBOG,laplace,4.441034,150,weekly
SBCDCBW027SBOG,raw,4.467226,150,weekly
GAINSUREDUR,laplace,1.709641,150,weekly
GAINSUREDUR,raw,1.171146,150,weekly
OTHL1T5,laplace,-3.681350,150,weekly
OTHL1T5,raw,-5.272705,150,weekly
TNMLCBW027NBOG,laplace,3.250209,150,weekly
TNMLCBW027NBOG,raw,3.311300,150,weekly
D4WATAL,laplace,1.731861,150,weekly
D4WATAL,raw,1.894943,150,weekly
WCPCA,laplace,9.711396,150,weekly
WCPCA,raw,19.804327,150,weekly
ILCCLAIMS,laplace,1.728801,150,weekly
ILCCLAIMS,raw,1.756678,150,weekly
H41RESPPAAC2MBD15NWW,laplace,5.652941,150,weekly
H41RESPPAAC2MBD15NWW,raw,4.091626,150,weekly
MORTPTS1US,laplace,4.708201,150,weekly
MORTPTS1US,raw,1.557571,150,weekly
FFINCPN,laplace,2.271641,150,weekly
FFINCPN,raw,2.289876,150,weekly
SDCCLAIMS,laplace,1.154341,150,weekly
SDCCLAIMS,raw,1.154212,150,weekly
WICCLAIMS,laplace,0.987203,150,weekly
WICCLAIMS,raw,1.158662,150,weekly
REQRESNSW,laplace,-8.779532,150,weekly
REQRESNSW,raw,-9.013740,150,weekly
UNRATE,laplace,1.929034,150,monthly
UNRATE,raw,1.458621,150,monthly
APU0000708111,laplace,0.953419,150,monthly
APU0000708111,raw,0.902260,150,monthly
HSN1F,laplace,1.109745,150,monthly
HSN1F,raw,1.092811,150,monthly
PCOPPUSDM,laplace,1.639951,150,monthly
PCOPPUSDM,raw,1.671244,150,monthly
UNEMPLOY,laplace,1.337898,150,monthly
UNEMPLOY,raw,1.515655,150,monthly
PCU33443344,laplace,4.301890,150,monthly
PCU33443344,raw,3.760833,150,monthly
DGORDER,laplace,1.546182,150,monthly
DGORDER,raw,1.795541,150,monthly
MSPNHSUS,laplace,1.943514,150,monthly
MSPNHSUS,raw,1.967108,150,monthly
REAINTRATREARAT1YE,laplace,-1.599910,150,monthly
REAINTRATREARAT1YE,raw,-1.374618,150,monthly
JTSQUR,laplace,3.244153,150,monthly
PCU335311335311P,laplace,3.553458,150,monthly
PCU335311335311P,raw,3.406920,150,monthly
GS1,laplace,0.669840,150,monthly
GS1,raw,0.617036,150,monthly
REVOLSL,laplace,3.529285,150,monthly
REVOLSL,raw,3.646415,150,monthly
USEPUINDXM,laplace,0.173345,150,monthly
USEPUINDXM,raw,0.174016,150,monthly
LFWA64TTUSM647S,laplace,5.560829,150,monthly
LFWA64TTUSM647S,raw,5.452768,150,monthly
CPILFENS,laplace,5.129822,150,monthly
CPILFENS,raw,4.852633,150,monthly
ALURN,laplace,1.118430,150,monthly
ALURN,raw,0.692458,150,monthly
PMETAINDEXM,laplace,1.636085,150,monthly
PMETAINDEXM,raw,1.660048,150,monthly
CUUR0000SEFV,laplace,5.161206,150,monthly
CUUR0000SEFV,raw,5.164148,150,monthly
PCOTTINDUSDM,laplace,1.722518,150,monthly
PCOTTINDUSDM,raw,1.739862,150,monthly
CPIHOSNS,laplace,5.025494,150,monthly
CPIHOSNS,raw,4.771801,150,monthly
INTDSRJPM193N,laplace,7.001839,150,monthly
INTDSRJPM193N,raw,5.799734,150,monthly
PCU311311,laplace,3.187620,150,monthly
PCU311311,raw,3.365787,150,monthly
IPG3361T3S,laplace,1.215140,150,monthly
IPG3361T3S,raw,1.449127,150,monthly
MRTSSM44112USN,laplace,1.011191,150,monthly
MRTSSM44112USN,raw,0.954720,150,monthly
RETAILSMSA,laplace,2.705749,150,monthly
RETAILSMSA,raw,2.976487,150,monthly
VMT,laplace,2.167147,150,monthly
BOERUKM,laplace,6.205641,150,monthly
BOERUKM,raw,5.077629,150,monthly
HQMCB20YR,laplace,1.740398,150,monthly
HQMCB20YR,raw,1.707024,150,monthly
USPBS,laplace,4.519100,150,monthly
USPBS,raw,4.584199,150,monthly
CES6562000101,laplace,4.635164,150,monthly
CES6562000101,raw,4.754647,150,monthly
RETAILIMSA,laplace,3.458368,150,monthly
RETAILIMSA,raw,3.651214,150,monthly
WHLSLRIRSA,laplace,3.211481,150,monthly
WHLSLRIRSA,raw,2.607589,150,monthly
PCU334413334413,laplace,4.189267,150,monthly
PCU334413334413,raw,3.501138,150,monthly
PINDUINDEXM,laplace,1.825832,150,monthly
PINDUINDEXM,raw,1.867061,150,monthly
EXPCH,laplace,0.579034,150,monthly
EXPCH,raw,0.614375,150,monthly
GAUR,laplace,3.916337,150,monthly
GAUR,raw,2.192445,150,monthly
PCU336411336411,laplace,4.729615,150,monthly
PCU336411336411,raw,4.780053,150,monthly
CANA,laplace,3.960229,150,monthly
CANA,raw,4.112240,150,monthly
AURUKM,laplace,4.383720,150,monthly
AURUKM,raw,2.771340,150,monthly
IR3TIB01CAM156N,laplace,0.654640,150,monthly
IR3TIB01CAM156N,raw,0.745477,150,monthly
DEUCPIALLMINMEI,laplace,4.524448,150,monthly
DEUCPIALLMINMEI,raw,3.955462,150,monthly
LNU04032231,laplace,0.367320,150,monthly
USFIRE,laplace,5.020120,150,monthly
USFIRE,raw,4.995053,150,monthly
IPG333S,laplace,2.617680,150,monthly
IPG333S,raw,2.570419,150,monthly
IR3TIB01DEM156N,laplace,1.860875,150,monthly
IR3TIB01DEM156N,raw,1.752350,150,monthly
IPG331S,laplace,2.456780,150,monthly
IPG331S,raw,2.481675,150,monthly
PCU3241223241222,laplace,2.731832,150,monthly
PCU3241223241222,raw,2.705942,150,monthly
APU0000710411,laplace,2.313990,150,monthly
APU0000710411,raw,2.273458,150,monthly
LNU04032232,laplace,0.522660,150,monthly
H3,laplace,2.549095,150,m4-hourly
H3,raw,2.273033,150,m4-hourly
H15,laplace,2.869760,150,m4-hourly
H15,raw,2.857241,150,m4-hourly
H27,laplace,2.478987,150,m4-hourly
H27,raw,2.211891,150,m4-hourly
H39,laplace,3.304317,150,m4-hourly
H39,raw,3.056212,150,m4-hourly
H51,laplace,2.269836,150,m4-hourly
H51,raw,2.177133,150,m4-hourly
H63,laplace,2.856125,150,m4-hourly
H63,raw,2.748782,150,m4-hourly
H75,laplace,2.407128,150,m4-hourly
H75,raw,2.360229,150,m4-hourly
H87,laplace,1.610994,150,m4-hourly
H87,raw,2.459971,150,m4-hourly
H99,laplace,2.534126,150,m4-hourly
H99,raw,2.210429,150,m4-hourly
H111,laplace,1.435121,150,m4-hourly
H111,raw,1.416993,150,m4-hourly
H123,laplace,0.858472,150,m4-hourly
H123,raw,0.717457,150,m4-hourly
H135,laplace,-0.391823,150,m4-hourly
H135,raw,-0.557554,150,m4-hourly
H147,laplace,0.034733,150,m4-hourly
H147,raw,-0.666905,150,m4-hourly
H159,laplace,-0.385953,150,m4-hourly
H159,raw,-0.619966,150,m4-hourly
H171,laplace,2.449599,150,m4-hourly
H171,raw,2.580471,150,m4-hourly
H183,laplace,4.104042,150,m4-hourly
H183,raw,2.538018,150,m4-hourly
H195,laplace,4.316415,150,m4-hourly
H195,raw,2.935669,150,m4-hourly
H207,laplace,3.986487,150,m4-hourly
H207,raw,2.827763,150,m4-hourly
H219,laplace,3.967880,150,m4-hourly
H219,raw,3.001188,150,m4-hourly
H231,laplace,4.277984,150,m4-hourly
H231,raw,2.709402,150,m4-hourly
H243,laplace,4.195330,150,m4-hourly
H243,raw,2.773698,150,m4-hourly
H255,laplace,2.182939,150,m4-hourly
H255,raw,2.561625,150,m4-hourly
H267,laplace,2.204631,150,m4-hourly
H267,raw,2.488828,150,m4-hourly
H279,laplace,4.256817,150,m4-hourly
H279,raw,3.059950,150,m4-hourly
H291,laplace,4.414093,150,m4-hourly
H291,raw,2.817504,150,m4-hourly
H303,laplace,4.292338,150,m4-hourly
H303,raw,2.374861,150,m4-hourly
H315,laplace,4.025466,150,m4-hourly
H315,raw,2.730652,150,m4-hourly
H327,laplace,4.504468,150,m4-hourly
H327,raw,2.999827,150,m4-hourly
H339,laplace,-0.137028,150,m4-hourly
H339,raw,-0.142731,150,m4-hourly
H351,laplace,-0.151813,150,m4-hourly
H351,raw,-0.092477,150,m4-hourly
H363,laplace,0.076719,150,m4-hourly
H363,raw,-0.304407,150,m4-hourly
H375,laplace,0.019356,150,m4-hourly
H375,raw,0.095239,150,m4-hourly
H387,laplace,0.046821,150,m4-hourly
H387,raw,-0.000258,150,m4-hourly
H399,laplace,-0.129068,150,m4-hourly
H399,raw,-0.379448,150,m4-hourly
H411,laplace,0.138935,150,m4-hourly
H411,raw,-0.246303,150,m4-hourly
WM2NS,laplace,4.076812,150,weekly
WM2NS,raw,4.294699,150,weekly
WRBWFRBL,laplace,2.148478,150,weekly
WRBWFRBL,raw,2.258202,150,weekly
WM1NS,laplace,3.650875,150,weekly
WM1NS,raw,4.032647,150,weekly
WLODLL,laplace,2.154475,150,weekly
WLODLL,raw,2.254862,150,weekly
WMTSECL1,laplace,-11.047050,150,weekly
WMTSECL1,raw,-11.062705,150,weekly
WGS1MO,laplace,2.768386,150,weekly
WGS1MO,raw,1.837224,150,weekly
WLTLECL,laplace,4.591872,150,weekly
WLTLECL,raw,4.484860,150,weekly
TOTBKCRNSA,laplace,4.903918,150,weekly
TOTBKCRNSA,raw,4.966453,150,weekly
D2WATAL,laplace,2.749918,150,weekly
D2WATAL,raw,2.782751,150,weekly
WSLB20,laplace,3.253915,150,weekly
WSLB20,raw,2.608718,150,weekly
BRMCC01,laplace,7.566521,150,weekly
BRMCC01,raw,5.644293,150,weekly
WLCFOCEL,laplace,-3.852433,150,weekly
WLCFOCEL,raw,-5.908159,150,weekly
ADPWNUSNERNSA,laplace,5.629775,150,weekly
ADPWNUSNERNSA,raw,5.673880,150,weekly
H8B3094NCBA,laplace,2.824061,150,weekly
H8B3094NCBA,raw,2.867264,150,weekly
WRMORTG,laplace,2.743195,150,weekly
WRMORTG,raw,2.747805,150,weekly
ADPWES1T19ENERSA,laplace,6.553405,150,weekly
ADPWES1T19ENERSA,raw,6.585966,150,weekly
WACL,laplace,3.512238,150,weekly
WACL,raw,3.544519,150,weekly
H8B3094NCBD,laplace,2.499542,150,weekly
H8B3094NCBD,raw,2.558278,150,weekly
WSECOUT,laplace,5.244952,150,weekly
WSECOUT,raw,5.262665,150,weekly
CARTSP,laplace,5.182447,150,weekly
CARTSP,raw,5.395716,150,weekly
RALACBW027NBOG,laplace,3.753645,150,weekly
RALACBW027NBOG,raw,3.779484,150,weekly
TLALCBW027SBOG,laplace,4.420078,150,weekly
TLALCBW027SBOG,raw,4.442567,150,weekly
RREP15,laplace,1.015390,150,weekly
RREP15,raw,1.078867,150,weekly
RESPPALGASMOXCH1NWW,laplace,-9.553630,150,weekly
RESPPALGASMOXCH1NWW,raw,-9.458762,150,weekly
WCSL,laplace,13.548507,150,weekly
WCSL,raw,13.959248,150,weekly
WDFUELLA,laplace,1.565939,150,weekly
WDFUELLA,raw,1.542267,150,weekly
LDMB,laplace,-0.197702,150,weekly
LDMB,raw,-0.043470,150,weekly
H41RESPPALDNXAWNWW,laplace,-10.589779,150,weekly
H41RESPPALDNXAWNWW,raw,-9.530206,150,weekly
CCLSCBW027SBOG,laplace,3.624302,150,weekly
CCLSCBW027SBOG,raw,3.965660,150,weekly
RAGSOUSTB,laplace,5.109072,150,weekly
RAGSOUSTB,raw,5.158040,150,weekly
WOTHLB,laplace,1.496713,150,weekly
WOTHLB,raw,1.503488,150,weekly
WLIQSWP,laplace,-7.778757,150,weekly
WLIQSWP,raw,-7.099150,150,weekly
DNFINCP,laplace,1.754430,150,weekly
DNFINCP,raw,1.783675,150,weekly
H41RESPPALDKXAWXCH52NWW,laplace,-11.400627,150,weekly
H41RESPPALDKXAWXCH52NWW,raw,-10.766725,150,weekly
RESH4DOXAWXCH1NWW,laplace,-9.864945,150,weekly
RESH4DOXAWXCH1NWW,raw,-9.694641,150,weekly
LDTOTD,laplace,2.382662,150,weekly
LDTOTD,raw,2.465105,150,weekly
MNICLAIMS,laplace,0.229075,150,weekly
MNICLAIMS,raw,0.230839,150,weekly
WSDTREAL,laplace,-9.850949,150,weekly
WSDTREAL,raw,-9.786736,150,weekly
WIICLAIMS,laplace,0.343940,150,weekly
WIICLAIMS,raw,0.339608,150,weekly
RESPPALGUOXCH52NWW,laplace,-10.860726,150,weekly
RESPPALGUOXCH52NWW,raw,-10.869148,150,weekly
RESPPALGUOBXAWXCH1NWW,laplace,-6.489769,150,weekly
RESPPALGUOBXAWXCH1NWW,raw,-6.861030,150,weekly
RESH4AOXAWXCH1NWW,laplace,-8.148947,150,weekly
RESH4AOXAWXCH1NWW,raw,-7.994931,150,weekly
MBS1690,laplace,3.536192,150,weekly
MBS1690,raw,0.372024,150,weekly
SWP1690,laplace,-1.821959,150,weekly
SWP1690,raw,-3.801555,150,weekly
H41RESPPAADHF06NWW,laplace,19.803577,150,weekly
H41RESPPAADHF06NWW,raw,19.804327,150,weekly
WSHOMBSL,laplace,4.423330,150,weekly
WSHOMBSL,raw,4.058820,150,weekly
NDFFRIW027NBOG,laplace,-5.027524,150,weekly
NDFFRIW027NBOG,raw,-5.004015,150,weekly
SBCSCBW027SBOG,laplace,4.317935,150,weekly
SBCSCBW027SBOG,raw,4.295650,150,weekly
MORTPTS15US,laplace,3.419532,150,weekly
MORTPTS15US,raw,1.600857,150,weekly
LCBACBW027SBOG,laplace,0.993989,150,weekly
LCBACBW027SBOG,raw,0.954642,150,weekly
WSWP30,laplace,2.166486,150,weekly
WSWP30,raw,2.120251,150,weekly
H41RESPPALGTROXAWNWW,laplace,-7.317365,150,weekly
H41RESPPALGTROXAWNWW,raw,-6.876911,150,weekly
SCICLAIMS,laplace,-0.109835,150,weekly
SCICLAIMS,raw,-0.055983,150,weekly
BC0DCBW027SBOG,laplace,5.368837,150,weekly
BC0DCBW027SBOG,raw,5.392088,150,weekly
WTB6MA,laplace,2.501936,150,weekly
WTB6MA,raw,2.482662,150,weekly
CCLSCBW027NBOG,laplace,3.287499,150,weekly
CCLSCBW027NBOG,raw,3.426064,150,weekly
KSICLAIMS,laplace,-0.076490,150,weekly
KSICLAIMS,raw,-0.055908,150,weekly
WOCDSL,laplace,3.229162,150,weekly
WOCDSL,raw,3.122410,150,weekly
WACCLAIMS,laplace,2.008796,150,weekly
WACCLAIMS,raw,1.931866,150,weekly
INICLAIMS,laplace,0.157543,150,weekly
INICLAIMS,raw,0.214669,150,weekly
NYCEMPLOY,laplace,10.151826,150,weekly
NYCEMPLOY,raw,8.234414,150,weekly
D5WATAL,laplace,1.931590,150,weekly
D5WATAL,raw,1.972104,150,weekly
CASDCBW027NBOG,laplace,2.024948,150,weekly
CASDCBW027NBOG,raw,2.092518,150,weekly
RESPPLAML1LTNWW,laplace,6.832620,150,weekly
RESPPLAML1LTNWW,raw,19.804327,150,weekly
H8B3092NLGD,laplace,1.359957,150,weekly
H8B3092NLGD,raw,1.335210,150,weekly
ADPWES1T19ENERNSA,laplace,5.560351,150,weekly
ADPWES1T19ENERNSA,raw,5.676478,150,weekly
MORTPTS1W,laplace,4.867426,150,weekly
MORTPTS1W,raw,3.337069,150,weekly
OLNLCBW027NBOG,laplace,3.584202,150,weekly
OLNLCBW027NBOG,raw,3.595432,150,weekly
FEDD1T5,laplace,0.969812,150,weekly
FEDD1T5,raw,3.752837,150,weekly
DTBSPCKFFBNWW,laplace,2.029262,150,weekly
DTBSPCKFFBNWW,raw,2.053027,150,weekly
M2SL,laplace,4.224473,150,monthly
M2SL,raw,4.252114,150,monthly
JTSJOL,laplace,1.464835,150,monthly
APU000072610,laplace,3.537990,150,monthly
APU000072610,raw,2.818500,150,monthly
RSXFS,laplace,2.704314,150,monthly
RSXFS,raw,2.986819,150,monthly
HTRUCKSSAAR,laplace,1.415195,150,monthly
HTRUCKSSAAR,raw,1.402249,150,monthly
MTSDS133FMS,laplace,-13.383685,150,monthly
MTSDS133FMS,raw,-13.565394,150,monthly
SAHMCURRENT,laplace,0.921469,150,monthly
SAHMCURRENT,raw,0.361893,150,monthly
GEPUCURRENT,laplace,0.245446,150,monthly
LNS12300060,laplace,4.421435,150,monthly
LNS12300060,raw,4.109615,150,monthly
EXPINF5YR,laplace,1.080496,150,monthly
EXPINF5YR,raw,1.129190,150,monthly
TRUCKD11,laplace,2.792837,150,monthly
PCU335311335311,laplace,3.657840,150,monthly
PCU335311335311,raw,3.408021,150,monthly
UNRATENSA,laplace,1.461880,150,monthly
UNRATENSA,raw,1.101519,150,monthly
PRUBBUSDM,laplace,1.212563,150,monthly
PRUBBUSDM,raw,1.206383,150,monthly
CUSR0000SEFV,laplace,5.159771,150,monthly
CUSR0000SEFV,raw,5.136588,150,monthly
UEMP5TO14,laplace,0.987753,150,monthly
UEMP5TO14,raw,0.899858,150,monthly
HNFSEPUSSA,laplace,2.750899,150,monthly
HNFSEPUSSA,raw,2.771811,150,monthly
LNS15000000,laplace,3.928039,150,monthly
LNS15000000,raw,3.976466,150,monthly
PCOALAUUSDM,laplace,0.902001,150,monthly
PCOALAUUSDM,raw,0.968419,150,monthly
TB6MS,laplace,0.474668,150,monthly
TB6MS,raw,0.568237,150,monthly
IPG3344S,laplace,2.852811,150,monthly
IPG3344S,raw,2.779660,150,monthly
PCU4841224841221,laplace,2.615554,150,monthly
PCU4841224841221,raw,2.619277,150,monthly
CRESTKCPIXSLTRM159SFRBATL,laplace,0.762187,150,monthly
CRESTKCPIXSLTRM159SFRBATL,raw,0.657536,150,monthly
CSCICP02CNM460S,laplace,2.254915,150,monthly
CSCICP02CNM460S,raw,2.215780,150,monthly
RSAFSNA,laplace,1.998577,150,monthly
RSAFSNA,raw,1.453730,150,monthly
RAILFRTINTERMODAL,laplace,1.774873,150,monthly
LNS13026638,laplace,1.322089,150,monthly
CGBD2024,laplace,-0.104428,150,monthly
DPSACBM027NBOG,laplace,3.658964,150,monthly
DPSACBM027NBOG,raw,3.618353,150,monthly
LNU05026642,laplace,0.976629,150,monthly
CPITRNSL,laplace,2.966130,150,monthly
CPITRNSL,raw,2.964487,150,monthly
USASLRTCR03MLSAM,laplace,1.507745,150,monthly
USASLRTCR03MLSAM,raw,1.503720,150,monthly
PCU4461104461101,laplace,2.089014,150,monthly
CWSR0000SA0,laplace,4.448601,150,monthly
CWSR0000SA0,raw,4.413739,150,monthly
IPB50001N,laplace,2.994135,150,monthly
IPB50001N,raw,2.641410,150,monthly
RESBALNS,laplace,1.085203,150,monthly
RESBALNS,raw,1.199169,150,monthly
MAUR,laplace,3.449555,150,monthly
MAUR,raw,1.988251,150,monthly
IPG334S,laplace,3.225921,150,monthly
IPG334S,raw,3.151883,150,monthly
MSUR,laplace,3.653688,150,monthly
MSUR,raw,2.505570,150,monthly
A229RC0,laplace,3.528240,150,monthly
A229RC0,raw,3.854094,150,monthly
LNU02026620,laplace,2.412900,150,monthly
PCU327320327320,laplace,3.640048,150,monthly
PCU327320327320,raw,3.619002,150,monthly
CPALTT01RUM657N,laplace,-0.751948,150,monthly
MRTSSM722USS,laplace,2.267815,150,monthly
MRTSSM722USS,raw,2.476026,150,monthly
LNS14000060,laplace,1.994842,150,monthly
LNS14000060,raw,1.305047,150,monthly
MSMFG,laplace,3.903720,150,monthly
MSMFG,raw,3.822696,150,monthly
ORUR,laplace,2.936171,150,monthly
ORUR,raw,1.907798,150,monthly
DAUTOSAAR,laplace,1.323023,150,monthly
DAUTOSAAR,raw,1.367377,150,monthly
PCU333120333120,laplace,4.241101,150,monthly
PCU333120333120,raw,4.251331,150,monthly
PCU333131333131,laplace,4.474102,150,monthly
PCU333131333131,raw,3.924178,150,monthly
H4,laplace,2.925887,150,m4-hourly
H4,raw,2.943689,150,m4-hourly
H16,laplace,2.675939,150,m4-hourly
H16,raw,2.378093,150,m4-hourly
H28,laplace,2.967678,150,m4-hourly
H28,raw,2.576024,150,m4-hourly
H40,laplace,2.903055,150,m4-hourly
H40,raw,2.555224,150,m4-hourly
H52,laplace,2.347875,150,m4-hourly
H52,raw,2.408506,150,m4-hourly
H64,laplace,1.768590,150,m4-hourly
H64,raw,1.583791,150,m4-hourly
H76,laplace,0.806317,150,m4-hourly
H76,raw,1.406427,150,m4-hourly
H88,laplace,2.263812,150,m4-hourly
H88,raw,2.034133,150,m4-hourly
H100,laplace,1.134295,150,m4-hourly
H100,raw,1.648905,150,m4-hourly
H112,laplace,1.909853,150,m4-hourly
H112,raw,1.658137,150,m4-hourly
H124,laplace,-0.613074,150,m4-hourly
H124,raw,-0.779711,150,m4-hourly
H136,laplace,-0.430979,150,m4-hourly
H136,raw,-0.774351,150,m4-hourly
H148,laplace,-0.472690,150,m4-hourly
H148,raw,-0.749950,150,m4-hourly
H160,laplace,-0.232949,150,m4-hourly
H160,raw,-0.590856,150,m4-hourly
H172,laplace,4.168163,150,m4-hourly
H172,raw,2.844210,150,m4-hourly
H184,laplace,4.098091,150,m4-hourly
H184,raw,2.481836,150,m4-hourly
H196,laplace,3.951575,150,m4-hourly
H196,raw,2.812818,150,m4-hourly
H208,laplace,4.102318,150,m4-hourly
H208,raw,2.834987,150,m4-hourly
H220,laplace,4.266606,150,m4-hourly
H220,raw,2.866796,150,m4-hourly
H232,laplace,4.478957,150,m4-hourly
H232,raw,2.918937,150,m4-hourly
H244,laplace,1.987496,150,m4-hourly
H244,raw,2.757609,150,m4-hourly
H256,laplace,4.018298,150,m4-hourly
