AAA10Y,rho~0|cts,AAA
IHLIDXUSPA,rho>0.2|cts,IHLI
IHLIDXUSRI,rho>0.2|cts,IHLI
IHLIDXUSSC,rho>0.2|cts,IHLI
IHLIDXUSSD,rho>0.2|cts,IHLI
IHLIDXUSTN,rho>0.2|cts,IHLI
IHLIDXUSTPACCO,rho>0.2|cts,IHLI
IHLIDXUSTPADMIASSI,rho>0.2|cts,IHLI
IHLIDXUSTPARCH,rho>0.2|cts,IHLI
IHLIDXUSTPAREN,rho>0.2|cts,IHLI
IHLIDXUSTPBAFI,rho>0.2|cts,IHLI
IHLIDXUSTPBEWE,rho>0.2|cts,IHLI
IHLIDXUSTPCHIL,rho>0.2|cts,IHLI
IHLIDXUSTPCIVIENGI,rho>0.2|cts,IHLI
IHLIDXUSTPCLSA,rho>0.2|cts,IHLI
IHLIDXUSTPCONS,rho>0.2|cts,IHLI
IHLIDXUSTPCOSOSE,rho>0.2|cts,IHLI
IHLIDXUSTPCUSTSERV,rho>0.2|cts,IHLI
IHLIDXUSTPDENT,rho>0.2|cts,IHLI
IHLIDXUSTPDRIV,rho0.05..0.2|cts,IHLI
IHLIDXUSTPEDIN,rho>0.2|cts,IHLI
IHLIDXUSTPELECENGI,rho>0.2|cts,IHLI
IHLIDXUSTPFOPRSE,rho>0.2|cts,IHLI
IHLIDXUSTPHOTO,rho>0.2|cts,IHLI
IHLIDXUSTPHUMARESO,rho>0.2|cts,IHLI
IHLIDXUSTPINDEDO,rho>0.2|cts,IHLI
IHLIDXUSTPINDUENGI,rho>0.2|cts,IHLI
IHLIDXUSTPINMA,rho>0.2|cts,IHLI
IHLIDXUSTPINSU,rho>0.2|cts,IHLI
IHLIDXUSTPITOPHE,rho>0.2|cts,IHLI
IHLIDXUSTPLEGA,rho>0.2|cts,IHLI
IHLIDXUSTPLOGISUPP,rho>0.2|cts,IHLI
IHLIDXUSTPMANA,rho>0.2|cts,IHLI
IHLIDXUSTPMARK,rho>0.2|cts,IHLI
IHLIDXUSTPMATH,rho>0.2|cts,IHLI
IHLIDXUSTPMECO,rho>0.2|cts,IHLI
IHLIDXUSTPMEDIINFO,rho>0.2|cts,IHLI
IHLIDXUSTPMEDITECH,rho>0.2|cts,IHLI
IHLIDXUSTPNURS,rho>0.2|cts,IHLI
IHLIDXUSTPPECAHOHE,rho>0.2|cts,IHLI
IHLIDXUSTPPHAR,rho>0.2|cts,IHLI
IHLIDXUSTPPHSU,rho>0.2|cts,IHLI
IHLIDXUSTPPRMA,rho>0.2|cts,IHLI
IHLIDXUSTPPROJMANA,rho>0.2|cts,IHLI
IHLIDXUSTPRETA,rho>0.2|cts,IHLI
IHLIDXUSTPSALE,rho>0.2|cts,IHLI
IHLIDXUSTPSCREDE,rho>0.2|cts,IHLI
IHLIDXUSTPSEPUSA,rho>0.2|cts,IHLI
IHLIDXUSTPSOFTDEVE,rho>0.2|cts,IHLI
IHLIDXUSTPSPOR,rho>0.2|cts,IHLI
IHLIDXUSTPTHER,rho>0.2|cts,IHLI
IHLIDXUSTPVETE,rho>0.2|cts,IHLI
IHLIDXUSTX,rho>0.2|cts,IHLI
IHLIDXUSUT,rho>0.2|cts,IHLI
IHLIDXUSVA,rho>0.2|cts,IHLI
IHLIDXUSVT,rho>0.2|cts,IHLI
IHLIDXUSWA,rho>0.2|cts,IHLI
IHLIDXUSWI,rho>0.2|cts,IHLI
IHLIDXUSWV,rho>0.2|cts,IHLI
IHLIDXUSWY,rho>0.2|cts,IHLI
INDRECD,rho~0|repeat,INDR
INDRECDM,rho~0|repeat,INDR
INDRECDP,rho~0|repeat,INDR
IOER,rho~0|repeat,IOER
IORB,rho~0|repeat,IORB
IORR,rho~0|repeat,IORR
IRLRECD,rho~0|repeat,IRLR
IRLRECDM,rho~0|repeat,IRLR
IRLRECDP,rho~0|repeat,IRLR
ISRRECD,rho~0|repeat,ISRR
ISRRECDM,rho~0|repeat,ISRR
ISRRECDP,rho~0|repeat,ISRR
ITARECD,rho~0|repeat,ITAR
ITARECDM,rho~0|repeat,ITAR
ITARECDP,rho~0|repeat,ITAR
IUDSOIA,rho~0|mixed,IUDS
IUDZLS6,rho<-0.2|repeat,IUDZ
IUDZLS7,rho<-0.2|repeat,IUDZ
IUDZLS8,rho<-0.2|repeat,IUDZ
IUDZLS9,rho<-0.2|repeat,IUDZ
IUDZLT2,rho<-0.2|cts,IUDZ
JPINTDUSDJPY,rho<-0.2|repeat,JPIN
JPNRECD,rho~0|repeat,JPNR
JPNRECDM,rho~0|repeat,JPNR
JPNRECDP,rho~0|repeat,JPNR
KCPRS,rho<-0.2|cts,KCPR
KCPRU,rho0.05..0.2|cts,KCPR
KCRORO,rho<-0.2|cts,KCRO
KCROROE,rho<-0.2|cts,KCRO
KCROROL,rho<-0.2|cts,KCRO
KCROROS,rho<-0.2|cts,KCRO
KORRECD,rho~0|repeat,KORR
KORRECDM,rho~0|repeat,KORR
KORRECDP,rho~0|repeat,KORR
LQTYSD678FRBCLE,rho>0.2|mixed,LQTY
LUXRECD,rho~0|repeat,LUXR
LUXRECDM,rho~0|repeat,LUXR
LUXRECDP,rho~0|repeat,LUXR
MAJOR5ASIARECD,rho~0|repeat,MAJO
MAJOR5ASIARECDM,rho~0|repeat,MAJO
MAJOR5ASIARECDP,rho~0|repeat,MAJO
MEXINTDUSD,rho<-0.2|repeat,MEXI
MEXRECD,rho~0|repeat,MEXR
MEXRECDM,rho~0|repeat,MEXR
MEXRECDP,rho~0|repeat,MEXR
MKT1020MKTAMT,rho<-0.2|cts,MKT
MKT1020MKTVOL,rho<-0.2|cts,MKT
MKT14MKTAMT,rho<-0.2|cts,MKT
MKT14MKTVOL,rho<-0.2|cts,MKT
MKT2140MKTAMT,rho<-0.2|cts,MKT
MKT2140MKTVOL,rho<-0.2|cts,MKT
MKT4180MKTAMT,rho<-0.2|cts,MKT
MKT4180MKTVOL,rho<-0.2|cts,MKT
MKT59MKTAMT,rho<-0.2|cts,MKT
MKT59MKTVOL,rho<-0.2|cts,MKT
MKTGT80MKTAMT,rho<-0.2|cts,MKTG
MKTGT80MKTVOL,rho<-0.2|cts,MKTG
MSCRECD,rho~0|repeat,MSCR
MSCRECDM,rho~0|repeat,MSCR
MSCRECDP,rho~0|repeat,MSCR
NAFTARECD,rho~0|repeat,NAFT
NAFTARECDM,rho~0|repeat,NAFT
NAFTARECDP,rho~0|repeat,NAFT
NDLRECD,rho~0|repeat,NDLR
NDLRECDM,rho~0|repeat,NDLR
NDLRECDP,rho~0|repeat,NDLR
NONFIN1020A2P2AMT,rho<-0.2|cts,NONF
NONFIN1020A2P2VOL,rho<-0.2|cts,NONF
NONFIN1020AAAMT,rho<-0.2|cts,NONF
NONFIN1020AAVOL,rho<-0.2|mixed,NONF
NONFIN14A2P2AMT,rho<-0.2|cts,NONF
NONFIN14A2P2VOL,rho<-0.2|cts,NONF
NONFIN14AAAMT,rho<-0.2|cts,NONF
NONFIN14AAVOL,rho-0.2..-0.05|cts,NONF
NONFIN2140A2P2AMT,rho<-0.2|cts,NONF
NONFIN2140A2P2VOL,rho<-0.2|cts,NONF
NONFIN2140AAAMT,rho<-0.2|cts,NONF
NONFIN2140AAVOL,rho<-0.2|cts,NONF
NONFIN4180A2P2AMT,rho<-0.2|cts,NONF
NONFIN4180A2P2VOL,rho<-0.2|cts,NONF
NONFIN4180AAAMT,rho<-0.2|mixed,NONF
NONFIN4180AAVOL,rho<-0.2|mixed,NONF
NONFIN59A2P2AMT,rho<-0.2|cts,NONF
NONFIN59A2P2VOL,rho<-0.2|cts,NONF
NONFIN59AAAMT,rho<-0.2|cts,NONF
NONFIN59AAVOL,rho<-0.2|mixed,NONF
NONFINGT80A2P2AMT,rho<-0.2|mixed,NONF
NONFINGT80A2P2VOL,rho<-0.2|mixed,NONF
NONFINGT80AAAMT,rho<-0.2|repeat,NONF
NONFINGT80AAVOL,rho<-0.2|repeat,NONF
NORRECD,rho~0|repeat,NORR
NORRECDM,rho~0|repeat,NORR
NORRECDP,rho~0|repeat,NORR
OBFR,rho~0|repeat,OBFR
OBFR1,rho-0.2..-0.05|repeat,OBFR
OBFR25,rho~0|repeat,OBFR
OBFR75,rho~0|repeat,OBFR
OBFR99,rho~0|repeat,OBFR
OBFRVOL,rho<-0.2|cts,OBFR
OBMMIC15YF,rho<-0.2|cts,OBMM
OBMMIC30YF,rho0.05..0.2|cts,OBMM
OBMMIC30YFLVGT80FB680A699,rho<-0.2|cts,OBMM
OBMMIC30YFLVGT80FB700A719,rho<-0.2|cts,OBMM
OBMMIC30YFLVGT80FB720A739,rho-0.2..-0.05|cts,OBMM
OBMMIC30YFLVGT80FGE740,rho0.05..0.2|cts,OBMM
OBMMIC30YFLVGT80FLT680,rho<-0.2|cts,OBMM
OBMMIC30YFLVLE80FB680A699,rho<-0.2|cts,OBMM
OBMMIC30YFLVLE80FB700A719,rho<-0.2|cts,OBMM
OBMMIC30YFLVLE80FB720A739,rho<-0.2|cts,OBMM
OBMMIC30YFLVLE80FGE740,rho0.05..0.2|cts,OBMM
OBMMIC30YFLVLE80FLT680,rho<-0.2|cts,OBMM
OBMMIC30YFNA,rho~0|cts,OBMM
OBMMIFHA30YF,rho-0.2..-0.05|cts,OBMM
OBMMIJUMBO30YF,rho<-0.2|cts,OBMM
OBMMIUSDA30YF,rho<-0.2|cts,OBMM
OBMMIVA30YF,rho-0.2..-0.05|cts,OBMM
OECDNMERECD,rho~0|repeat,OECD
OECDNMERECDM,rho~0|repeat,OECD
OECDNMERECDP,rho~0|repeat,OECD
OECDRECD,rho~0|repeat,OECD
OECDRECDM,rho~0|repeat,OECD
OECDRECDP,rho~0|repeat,OECD
POLRECD,rho~0|repeat,POLR
POLRECDM,rho~0|repeat,POLR
POLRECDP,rho~0|repeat,POLR
PRTRECD,rho~0|repeat,PRTR
PRTRECDM,rho~0|repeat,PRTR
PRTRECDP,rho~0|repeat,PRTR
RIFSPBLPND,rho~0|repeat,RIFS
RIFSPFFNB,rho~0|repeat,RIFS
RIFSPPAAAD01NB,rho~0|repeat,RIFS
RIFSPPAAAD07NB,rho>0.2|mixed,RIFS
RIFSPPAAAD15NB,rho>0.2|mixed,RIFS
RIFSPPAAAD30NB,rho~0|cts,RIFS
RIFSPPAAAD60NB,rho0.05..0.2|mixed,RIFS
RIFSPPAAAD90NB,rho-0.2..-0.05|cts,RIFS
RIFSPPFAAD01NB,rho~0|repeat,RIFS
RIFSPPFAAD07NB,rho<-0.2|mixed,RIFS
RIFSPPFAAD15NB,rho-0.2..-0.05|mixed,RIFS
RIFSPPFAAD30NB,rho<-0.2|cts,RIFS
RIFSPPFAAD60NB,rho<-0.2|cts,RIFS
RIFSPPFAAD90NB,rho<-0.2|cts,RIFS
RIFSPPNA2P2D01NB,rho0.05..0.2|mixed,RIFS
RIFSPPNA2P2D07NB,rho>0.2|cts,RIFS
RIFSPPNA2P2D15NB,rho>0.2|cts,RIFS
RIFSPPNA2P2D30NB,rho~0|cts,RIFS
RIFSPPNA2P2D60NB,rho<-0.2|cts,RIFS
RIFSPPNA2P2D90NB,rho<-0.2|cts,RIFS
RIFSPPNAAD01NB,rho~0|mixed,RIFS
RIFSPPNAAD07NB,rho<-0.2|mixed,RIFS
RIFSPPNAAD15NB,rho<-0.2|mixed,RIFS
RIFSPPNAAD30NB,rho<-0.2|mixed,RIFS
RIFSPPNAAD60NB,rho<-0.2|mixed,RIFS
RIFSPPNAAD90NB,rho<-0.2|mixed,RIFS
RIMLPAAARNB,rho-0.2..-0.05|cts,RIML
RIMLPBAARNB,rho-0.2..-0.05|cts,RIML
RMBSSD678FRBCLE,rho>0.2|cts,RMBS
RPAGYD,rho<-0.2|repeat,RPAG
RPMBSD,rho<-0.2|repeat,RPMB
RPONAGYD,rho<-0.2|repeat,RPON
RPONMBSD,rho<-0.2|repeat,RPON
RPONTSYD,rho<-0.2|mixed,RPON
RPONTSYSAD,rho<-0.2|mixed,RPON
RPONTTLD,rho<-0.2|mixed,RPON
RPTSYD,rho<-0.2|mixed,RPTS
RPTSYSAD,rho<-0.2|mixed,RPTS
RPTTLD,rho<-0.2|mixed,RPTT
RRPONTSYAWARD,rho~0|repeat,RRPO
RRPONTSYD,rho<-0.2|cts,RRPO
RRPONTSYOFFR,rho~0|repeat,RRPO
RRPONTSYSAD,rho<-0.2|cts,RRPO
RRPONTTLD,rho<-0.2|cts,RRPO
RRPTSYD,rho<-0.2|cts,RRPT
RRPTTLD,rho<-0.2|cts,RRPT
RUSRECD,rho~0|repeat,RUSR
RUSRECDM,rho~0|repeat,RUSR
RUSRECDP,rho~0|repeat,RUSR
SMRKTD678FRBCLE,rho>0.2|cts,SMRK
SOFR,rho~0|mixed,SOFR
SOFR1,rho-0.2..-0.05|mixed,SOFR
SOFR180DAYAVG,rho>0.2|cts,SOFR
SOFR25,rho~0|repeat,SOFR
SOFR30DAYAVG,rho>0.2|cts,SOFR
SOFR75,rho~0|mixed,SOFR
SOFR90DAYAVG,rho>0.2|cts,SOFR
SOFR99,rho~0|mixed,SOFR
SOFRINDEX,rho-0.2..-0.05|cts,SOFR
SOFRVOL,rho<-0.2|cts,SOFR
SRFTSYD,rho~0|repeat,SRFT
SVKRECD,rho~0|repeat,SVKR
SVKRECDM,rho~0|repeat,SVKR
SVKRECDP,rho~0|repeat,SVKR
SVNRECD,rho~0|repeat,SVNR
SVNRECDM,rho~0|repeat,SVNR
SVNRECDP,rho~0|repeat,SVNR
SWERECD,rho~0|repeat,SWER
SWERECDM,rho~0|repeat,SWER
SWERECDP,rho~0|repeat,SWER
T10Y2Y,rho-0.2..-0.05|cts,T
T10Y3M,rho~0|cts,T
T10YFF,rho~0|cts,T
T10YIE,rho0.05..0.2|cts,T
T1YFF,rho~0|cts,T
T3MFF,rho~0|mixed,T
T5YFF,rho~0|cts,T
T5YIE,rho0.05..0.2|cts,T
T5YIFR,rho-0.2..-0.05|cts,T
T6MFF,rho~0|mixed,T
TEDRATE,rho<-0.2|cts,TEDR
TGCR1STPERCENTILE,rho<-0.2|mixed,TGCR
TGCR25THPERCENTILE,rho~0|mixed,TGCR
TGCR75THPERCENTILE,rho~0|repeat,TGCR
TGCR99THPERCENTILE,rho~0|mixed,TGCR
TGCRRATE,rho~0|repeat,TGCR
TGCRVOLUME,rho-0.2..-0.05|cts,TGCR
THREEFF1,rho>0.2|cts,THRE
THREEFF10,rho>0.2|cts,THRE
THREEFF2,rho>0.2|cts,THRE
THREEFF3,rho>0.2|cts,THRE
THREEFF4,rho>0.2|cts,THRE
THREEFF5,rho>0.2|cts,THRE
THREEFF6,rho>0.2|cts,THRE
THREEFF7,rho>0.2|cts,THRE
THREEFF8,rho>0.2|cts,THRE
THREEFF9,rho>0.2|cts,THRE
THREEFFTP1,rho>0.2|cts,THRE
THREEFFTP10,rho>0.2|cts,THRE
THREEFFTP2,rho>0.2|cts,THRE
THREEFFTP3,rho>0.2|cts,THRE
THREEFFTP4,rho>0.2|cts,THRE
THREEFFTP5,rho>0.2|cts,THRE
THREEFFTP6,rho>0.2|cts,THRE
THREEFFTP7,rho>0.2|cts,THRE
THREEFFTP8,rho>0.2|cts,THRE
THREEFFTP9,rho>0.2|cts,THRE
THREEFY1,rho>0.2|cts,THRE
THREEFY10,rho0.05..0.2|cts,THRE
THREEFY2,rho>0.2|cts,THRE
THREEFY3,rho>0.2|cts,THRE
THREEFY4,rho>0.2|cts,THRE
THREEFY5,rho>0.2|cts,THRE
THREEFY6,rho>0.2|cts,THRE
THREEFY7,rho0.05..0.2|cts,THRE
THREEFY8,rho0.05..0.2|cts,THRE
THREEFY9,rho0.05..0.2|cts,THRE
THREEFYTP1,rho>0.2|cts,THRE
THREEFYTP10,rho>0.2|cts,THRE
THREEFYTP2,rho>0.2|cts,THRE
THREEFYTP3,rho>0.2|cts,THRE
THREEFYTP4,rho>0.2|cts,THRE
THREEFYTP5,rho>0.2|cts,THRE
THREEFYTP6,rho>0.2|cts,THRE
THREEFYTP7,rho>0.2|cts,THRE
THREEFYTP8,rho>0.2|cts,THRE
THREEFYTP9,rho>0.2|cts,THRE
TRINTDEXR,rho<-0.2|repeat,TRIN
TURRECD,rho~0|repeat,TURR
TURRECDM,rho~0|repeat,TURR
TURRECDP,rho~0|repeat,TURR
TYCSD678FRBCLE,rho>0.2|mixed,TYCS
USARECD,rho~0|repeat,USAR
USARECDM,rho~0|repeat,USAR
USARECDP,rho~0|repeat,USAR
USEPUINDXD,rho<-0.2|cts,USEP
VXTYN,rho-0.2..-0.05|cts,VXTY
WDCD678FRBCLE,rho>0.2|cts,WDCD
ZAFRECD,rho~0|repeat,ZAFR
ZAFRECDM,rho~0|repeat,ZAFR
ZAFRECDP,rho~0|repeat,ZAFR
