study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12507,-0.020000,-0.002904,0.022212,-0.027201,-0.009931,0.040203,2.698645,0.007050
distill:fred-econ,T10Y2Y,laplace,12508,0.000000,-0.003059,0.027551,-0.042965,-0.009851,0.045957,2.162623,0.006102
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12508,0.000000,0.000167,0.026150,-0.037359,-0.009603,0.049402,1.985883,0.006193
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12508,0.000000,-0.004048,0.023135,-0.039645,-0.009867,0.037337,2.194831,0.005903
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12508,0.000000,-0.003711,0.024277,-0.038509,-0.007739,0.040695,2.655735,0.005805
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12508,0.000000,-0.005752,0.024072,-0.031583,-0.014336,0.040604,2.322787,0.008297
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12508,0.000000,-0.008563,0.021111,-0.031352,-0.015525,0.032737,2.488609,0.008376
distill:fred-econ,T10Y2Y,laplace,12509,0.070000,-0.005377,0.026062,-0.044025,-0.009850,0.041328,-0.080946,0.062658
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12509,0.070000,-0.004868,0.024177,-0.043312,-0.009821,0.040562,-0.653884,0.062199
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12509,0.070000,-0.006329,0.021585,-0.040755,-0.009867,0.032828,-1.209050,0.065084
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12509,0.070000,-0.005938,0.022917,-0.040148,-0.008018,0.037792,-0.529360,0.064312
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12509,0.070000,-0.003199,0.023970,-0.029057,-0.011593,0.042813,-0.603035,0.060327
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12509,0.070000,-0.004913,0.020822,-0.027594,-0.011544,0.035597,-1.407262,0.063696
distill:fred-econ,T10Y2Y,laplace,12510,-0.040000,-0.012060,0.029102,-0.060816,-0.010058,0.036173,1.647923,0.018738
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12510,-0.040000,-0.002615,0.026604,-0.043560,-0.009515,0.047902,1.145854,0.025173
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12510,-0.040000,-0.013115,0.024196,-0.057311,-0.010073,0.025824,1.682044,0.018536
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12510,-0.040000,-0.012298,0.026508,-0.059964,-0.010818,0.028362,1.526781,0.019017
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12510,-0.040000,-0.000490,0.024876,-0.027084,-0.009464,0.047480,0.201532,0.026217
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12510,-0.040000,-0.003149,0.022099,-0.026661,-0.010793,0.040349,-0.024687,0.025050
distill:fred-econ,T10Y2Y,laplace,12511,0.010000,0.002560,0.030746,-0.037559,-0.000382,0.060392,2.110560,0.008522
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12511,0.010000,0.000731,0.027749,-0.039295,-0.003461,0.053875,1.981211,0.009021
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12511,0.010000,0.001187,0.025778,-0.034100,-0.001126,0.050182,2.144587,0.008419
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12511,0.010000,0.001368,0.027571,-0.029352,-0.004765,0.059447,2.369458,0.009080
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12511,0.010000,-0.001289,0.024899,-0.027873,-0.010327,0.046730,2.272164,0.010451
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12511,0.010000,-0.002476,0.021474,-0.025469,-0.009752,0.039697,2.401070,0.010203
distill:fred-econ,T10Y2Y,laplace,12512,0.000000,-0.005142,0.027411,-0.049013,-0.008272,0.040165,5.701250,0.005176
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12512,0.000000,-0.000282,0.024948,-0.038533,-0.000186,0.046381,5.634995,0.004805
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12512,0.000000,-0.006171,0.022553,-0.045503,-0.009203,0.029804,5.735184,0.004984
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12512,0.000000,-0.005474,0.022294,-0.044372,-0.005883,0.030637,2.954450,0.005041
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12512,0.000000,-0.002068,0.024321,-0.028110,-0.010786,0.044805,2.309915,0.007427
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12512,0.000000,-0.004580,0.021026,-0.027190,-0.011574,0.036668,2.531338,0.006990
distill:fred-econ,T10Y2Y,laplace,12513,-0.030000,-0.003433,0.027502,-0.049295,-0.000237,0.041544,1.661141,0.017844
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12513,-0.030000,-0.000682,0.025011,-0.044441,-0.000061,0.043444,1.514286,0.019741
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12513,-0.030000,-0.004429,0.022778,-0.045927,-0.000319,0.031588,1.694982,0.017655
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12513,-0.030000,-0.003498,0.024224,-0.047879,-0.002420,0.033617,1.400359,0.018368
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12513,-0.030000,-0.002319,0.024247,-0.028241,-0.011045,0.044457,1.687589,0.015178
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12513,-0.030000,-0.003874,0.021100,-0.026627,-0.010831,0.037452,1.579710,0.015071
distill:fred-econ,T10Y2Y,laplace,12514,0.020000,0.000650,0.027716,-0.042809,-0.000032,0.049084,1.790875,0.012997
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12514,0.020000,0.001094,0.025483,-0.042066,-0.000003,0.047125,1.822091,0.012461
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12514,0.020000,-0.000446,0.022909,-0.039486,-0.000049,0.039265,1.824623,0.013257
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12514,0.020000,0.000132,0.025304,-0.039606,-0.001040,0.043439,2.070063,0.013043
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12514,0.020000,-0.001996,0.024328,-0.027878,-0.010871,0.045047,2.155573,0.015786
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12514,0.020000,-0.002125,0.021529,-0.025076,-0.009447,0.040289,2.126267,0.015850
distill:fred-econ,T10Y2Y,laplace,12515,0.010000,-0.006803,0.028134,-0.055060,-0.005536,0.037056,5.685155,0.009438
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12515,0.010000,-0.000913,0.025611,-0.045725,-0.000072,0.043906,5.615013,0.007106
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12515,0.010000,-0.007733,0.023702,-0.051796,-0.006297,0.027410,5.718811,0.009526
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12515,0.010000,-0.006830,0.024715,-0.055697,-0.004451,0.029500,2.643117,0.009074
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12515,0.010000,-0.003547,0.023780,-0.028616,-0.012462,0.042627,2.289104,0.011234
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12515,0.010000,-0.005693,0.021543,-0.028249,-0.013448,0.037043,2.301082,0.012018
distill:fred-econ,T10Y2Y,laplace,12516,0.040000,-0.004726,0.027315,-0.051513,-0.000466,0.037694,0.415427,0.032878
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12516,0.040000,-0.000780,0.024742,-0.044906,-0.000012,0.041649,1.116080,0.029255
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12516,0.040000,-0.005634,0.022900,-0.048269,-0.001280,0.028104,0.448989,0.034142
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12516,0.040000,-0.004325,0.023931,-0.051572,-0.001591,0.028433,0.491033,0.032057
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12516,0.040000,-0.002328,0.023120,-0.026509,-0.011150,0.042750,1.312809,0.031569
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12516,0.040000,-0.002751,0.020961,-0.024602,-0.010368,0.038914,1.122627,0.032788
distill:fred-econ,T10Y2Y,laplace,12517,0.000000,-0.008110,0.028933,-0.058885,-0.006156,0.034623,5.838127,0.005491
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12517,0.000000,-0.001817,0.025470,-0.047748,-0.000055,0.041150,5.788375,0.004507
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12517,0.000000,-0.008988,0.024640,-0.055593,-0.006970,0.024910,5.871598,0.005310
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12517,0.000000,-0.007981,0.025374,-0.059942,-0.003870,0.024875,3.085877,0.005078
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12517,0.000000,-0.001899,0.023037,-0.026041,-0.010630,0.042988,2.364821,0.006992
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12517,0.000000,-0.005254,0.021745,-0.027977,-0.013090,0.037931,2.480224,0.007423
distill:fred-econ,T10Y2Y,laplace,12518,0.010000,-0.001706,0.027094,-0.046684,-0.000061,0.043039,5.927091,0.007031
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12518,0.010000,-0.000391,0.024464,-0.043891,0.000001,0.042011,5.866338,0.006449
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12518,0.010000,-0.002689,0.022494,-0.043426,-0.000076,0.033424,5.960469,0.007001
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12518,0.010000,-0.001976,0.024180,-0.044680,-0.001006,0.035140,2.811360,0.007107
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12518,0.010000,-0.002741,0.023765,-0.027983,-0.011480,0.043256,2.301594,0.010830
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12518,0.010000,-0.005575,0.020868,-0.027759,-0.012799,0.035576,2.338026,0.011761
distill:fred-econ,T10Y2Y,laplace,12519,-0.010000,-0.002982,0.026438,-0.048364,-0.000065,0.037930,5.793976,0.005908
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12519,-0.010000,-0.000604,0.023708,-0.043815,0.000037,0.039210,5.723441,0.006623
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12519,-0.010000,-0.003864,0.022026,-0.045138,-0.000081,0.028403,5.827263,0.005600
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12519,-0.010000,-0.003043,0.022794,-0.046917,-0.000596,0.028584,2.873895,0.006178
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12519,-0.010000,-0.000544,0.023564,-0.025599,-0.009148,0.045045,2.455466,0.006001
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12519,-0.010000,-0.000556,0.020727,-0.022573,-0.007675,0.040380,2.723654,0.005184
distill:fred-econ,T10Y2Y,laplace,12520,0.030000,-0.000073,0.025212,-0.040335,-0.000014,0.042093,1.165841,0.021331
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12520,0.030000,0.000248,0.022765,-0.039561,0.000017,0.040133,1.407733,0.020613
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12520,0.030000,-0.001038,0.020642,-0.037156,-0.000029,0.032692,1.199036,0.022055
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12520,0.030000,-0.000362,0.021770,-0.035721,-0.000312,0.033890,1.232843,0.021219
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12520,0.030000,-0.001156,0.023480,-0.026290,-0.009582,0.044133,1.884699,0.022028
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12520,0.030000,-0.001991,0.020295,-0.023719,-0.008822,0.037915,1.693176,0.023331
distill:fred-econ,T10Y2Y,laplace,12521,-0.030000,-0.005528,0.026297,-0.051361,-0.001510,0.033426,1.791375,0.016774
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12521,-0.030000,-0.001252,0.023229,-0.043107,-0.000034,0.038066,1.521585,0.019835
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12521,-0.030000,-0.006355,0.022074,-0.048198,-0.002380,0.024083,1.824478,0.016595
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12521,-0.030000,-0.005142,0.022580,-0.051568,-0.001609,0.023407,1.412653,0.018295
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12521,-0.030000,-0.000124,0.023933,-0.025744,-0.008707,0.046016,1.289316,0.017364
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12521,-0.030000,0.000646,0.020567,-0.021409,-0.006237,0.041052,0.648916,0.019704
distill:fred-econ,T10Y2Y,laplace,12522,0.010000,0.003596,0.026194,-0.035522,0.000139,0.050318,6.083038,0.005470
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12522,0.010000,0.001226,0.023634,-0.039277,0.000054,0.043340,6.016347,0.005914
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12522,0.010000,0.002523,0.021629,-0.032405,0.000115,0.041115,6.116049,0.005330
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12522,0.010000,0.002990,0.023155,-0.030510,0.001842,0.045627,3.090804,0.005757
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12522,0.010000,-0.000289,0.023723,-0.025702,-0.008792,0.045435,2.327243,0.009757
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12522,0.010000,0.000822,0.020503,-0.021215,-0.006001,0.041060,2.503560,0.008494
distill:fred-econ,T10Y2Y,laplace,12523,0.040000,-0.003005,0.025386,-0.046405,-0.000091,0.035714,0.338462,0.032003
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12523,0.040000,-0.000291,0.022907,-0.041607,0.000050,0.038297,0.991140,0.029464
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12523,0.040000,-0.003843,0.021182,-0.043330,-0.000113,0.026625,0.371383,0.033236
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12523,0.040000,-0.003189,0.021638,-0.044723,-0.000962,0.026452,0.322565,0.031974
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12523,0.040000,-0.001663,0.022608,-0.025525,-0.010075,0.042243,1.328929,0.031036
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12523,0.040000,-0.000935,0.020108,-0.022289,-0.007804,0.038792,1.169660,0.031291
distill:fred-econ,T10Y2Y,laplace,12524,0.020000,-0.006636,0.027093,-0.054625,-0.002496,0.031882,1.166631,0.016460
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12524,0.020000,-0.001932,0.023917,-0.046021,-0.000012,0.037029,1.650079,0.013429
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12524,0.020000,-0.007427,0.023058,-0.051500,-0.003361,0.022667,1.199460,0.016920
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12524,0.020000,-0.006048,0.023770,-0.055697,-0.000991,0.021632,2.297275,0.014406
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12524,0.020000,-0.000291,0.023331,-0.025260,-0.008617,0.044722,2.222530,0.014614
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12524,0.020000,-0.000487,0.021298,-0.023595,-0.007310,0.041081,2.214576,0.014612
distill:fred-econ,T10Y2Y,laplace,12525,-0.010000,-0.002506,0.026484,-0.049892,-0.000004,0.031830,5.856098,0.006551
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12525,-0.010000,-0.000930,0.023350,-0.045849,0.000109,0.031188,5.801995,0.007049
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12525,-0.010000,-0.003216,0.022576,-0.046693,-0.000023,0.022413,5.888837,0.006248
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12525,-0.010000,-0.002106,0.023646,-0.048925,0.002067,0.028269,2.702735,0.007284
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12525,-0.010000,-0.001533,0.023992,-0.027177,-0.010181,0.044739,2.378757,0.006150
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12525,-0.010000,-0.002288,0.020967,-0.024642,-0.009454,0.038975,2.619463,0.005214
distill:fred-econ,T10Y2Y,laplace,12526,-0.040000,0.001801,0.024684,-0.038122,0.000134,0.039895,0.776969,0.031058
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12526,-0.040000,0.000356,0.022215,-0.040571,0.000096,0.033619,1.051921,0.030042
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12526,-0.040000,0.000938,0.020425,-0.034966,0.000106,0.030596,0.809617,0.031150
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12526,-0.040000,0.001924,0.019260,-0.031492,0.003431,0.027883,0.523379,0.032363
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12526,-0.040000,-0.000149,0.022504,-0.024154,-0.008252,0.043357,-0.268108,0.027783
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12526,-0.040000,0.000258,0.020434,-0.021680,-0.006506,0.040388,-1.095826,0.029297
distill:fred-econ,T10Y2Y,laplace,12527,0.020000,0.005095,0.025643,-0.033333,0.004444,0.048950,5.537711,0.009489
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12527,0.020000,0.001546,0.022875,-0.039405,0.000180,0.038227,5.483245,0.010708
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12527,0.020000,0.004088,0.021168,-0.030152,0.003557,0.039592,5.570269,0.009596
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12527,0.020000,0.004201,0.020373,-0.026244,0.003459,0.041756,2.451922,0.010189
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12527,0.020000,0.000090,0.023658,-0.025244,-0.008391,0.045694,2.222605,0.014419
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12527,0.020000,0.002578,0.020733,-0.019628,-0.004370,0.043337,2.301800,0.012755
distill:fred-econ,T10Y2Y,laplace,12528,-0.020000,-0.003313,0.026683,-0.048104,-0.000735,0.039685,2.031085,0.010858
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12528,-0.020000,-0.000482,0.024151,-0.042857,-0.000022,0.041215,1.845666,0.012403
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12528,-0.020000,-0.004223,0.022483,-0.045086,-0.001464,0.030795,2.063552,0.010579
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12528,-0.020000,-0.003379,0.023798,-0.047367,-0.002208,0.031754,2.347260,0.010971
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12528,-0.020000,-0.000146,0.023776,-0.025632,-0.008636,0.045643,2.719006,0.008619
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12528,-0.020000,0.001130,0.020655,-0.021201,-0.005581,0.041565,2.356702,0.010686
distill:fred-econ,T10Y2Y,laplace,12529,-0.010000,0.002469,0.026547,-0.038529,0.000110,0.048983,6.026231,0.006965
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12529,-0.010000,0.000355,0.024443,-0.041907,0.000018,0.043057,5.958038,0.006511
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12529,-0.010000,0.001441,0.022251,-0.035574,0.000082,0.040274,6.058608,0.006615
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12529,-0.010000,0.002140,0.024256,-0.034654,0.001379,0.044918,2.924380,0.007139
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12529,-0.010000,-0.000749,0.023799,-0.026245,-0.009276,0.045094,2.418524,0.006123
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12529,-0.010000,0.000484,0.020714,-0.021845,-0.006322,0.041083,2.737224,0.005386
distill:fred-econ,T10Y2Y,laplace,12530,-0.020000,0.000560,0.025632,-0.039114,-0.000063,0.045057,1.812607,0.012571
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12530,-0.020000,0.000600,0.023558,-0.038990,-0.000040,0.042764,1.778277,0.012697
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12530,-0.020000,-0.000427,0.021376,-0.036188,-0.000089,0.036429,1.844894,0.012327
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12530,-0.020000,0.000077,0.023443,-0.035732,-0.001316,0.039547,2.099289,0.012158
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12530,-0.020000,0.000151,0.023638,-0.025173,-0.008338,0.045683,2.700672,0.008886
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12530,-0.020000,0.001156,0.020203,-0.020661,-0.005467,0.040719,2.309016,0.010879
distill:fred-econ,T10Y2Y,laplace,12531,0.020000,0.001544,0.027041,-0.040107,-0.000072,0.048497,2.044200,0.012093
distill:fred-econ,T10Y2Y,Laplace-fixed-context,12531,0.020000,0.000846,0.025311,-0.041375,-0.000612,0.045193,2.039674,0.012137
distill:fred-econ,T10Y2Y,Laplace-gmm-body,12531,0.020000,0.000531,0.022977,-0.037293,-0.000644,0.040197,2.076398,0.012301
distill:fred-econ,T10Y2Y,Laplace-q-fixed-bandwidth,12531,0.020000,0.001045,0.025326,-0.038340,-0.000581,0.045510,2.351426,0.012086
distill:fred-econ,T10Y2Y,TimesFM-zero-shot,12531,0.020000,-0.000672,0.023750,-0.026000,-0.009309,0.045181,2.200121,0.014907
distill:fred-econ,T10Y2Y,TimesFM-laplace-qd,12531,0.020000,-0.000744,0.020158,-0.022286,-0.007569,0.038952,2.192638,0.014841
distill:fred-price-return,VIXCLS,laplace,9171,-0.037576,0.002400,0.082661,-0.129326,-0.000129,0.138177,1.561451,0.024842
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9171,-0.037576,-0.000033,0.084589,-0.139255,-0.000033,0.139188,1.453147,0.026291
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9171,-0.037576,-0.001062,0.076533,-0.129411,-0.001062,0.127287,1.573812,0.024155
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9171,-0.037576,0.000544,0.079538,-0.131961,-0.000473,0.137477,1.589861,0.024377
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9171,-0.037576,-0.000139,0.062567,-0.067481,-0.022154,0.120328,1.732847,0.017192
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9171,-0.037576,-0.002045,0.055695,-0.062020,-0.020474,0.107142,1.837960,0.015542
distill:fred-price-return,VIXCLS,laplace,9172,-0.010600,0.001810,0.081094,-0.127408,-0.000696,0.135088,1.806934,0.016893
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9172,-0.010600,0.001740,0.083569,-0.135803,0.001740,0.139284,1.557050,0.020213
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9172,-0.010600,-0.001606,0.075039,-0.127534,-0.001606,0.124321,1.819212,0.016443
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9172,-0.010600,-0.000029,0.077836,-0.129687,-0.001038,0.134046,1.862486,0.016161
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9172,-0.010600,-0.000372,0.054802,-0.059100,-0.019600,0.105559,1.516051,0.014320
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9172,-0.010600,-0.002240,0.050841,-0.056022,-0.019815,0.098212,1.678053,0.012904
distill:fred-price-return,VIXCLS,laplace,9173,0.053506,0.001163,0.078702,-0.124182,-0.001321,0.130617,1.302377,0.033200
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9173,0.053506,-0.000988,0.082546,-0.136973,-0.000988,0.134997,1.351717,0.033157
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9173,0.053506,-0.002192,0.072704,-0.124349,-0.002192,0.119966,1.314574,0.033712
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9173,0.053506,-0.000659,0.075101,-0.125735,-0.001660,0.128836,1.276749,0.033544
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9173,0.053506,-0.002569,0.059189,-0.065957,-0.023543,0.111743,1.245433,0.039911
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9173,0.053506,-0.002945,0.052132,-0.059074,-0.019724,0.099451,1.197792,0.040250
distill:fred-price-return,VIXCLS,laplace,9174,-0.107667,0.001121,0.078226,-0.123473,-0.001342,0.129794,0.444674,0.071829
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9174,-0.107667,-0.001908,0.081226,-0.135826,-0.001908,0.132011,0.731399,0.067427
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9174,-0.107667,-0.002212,0.072306,-0.123680,-0.002212,0.119256,0.456788,0.070970
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9174,-0.107667,-0.000684,0.074708,-0.125103,-0.001680,0.128120,0.343875,0.072211
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9174,-0.107667,0.000011,0.060606,-0.065513,-0.020927,0.116489,-1.254020,0.075048
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9174,-0.107667,-0.004837,0.050547,-0.059214,-0.021507,0.094360,-2.258950,0.075680
distill:fred-price-return,VIXCLS,laplace,9175,0.005903,0.002610,0.080632,-0.125891,0.000135,0.135138,1.813476,0.016484
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9175,0.005903,0.001965,0.082794,-0.134321,0.001965,0.138250,1.577896,0.019368
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9175,0.005903,-0.000782,0.074737,-0.126141,-0.000782,0.124577,1.825508,0.016210
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9175,0.005903,0.000798,0.077576,-0.128417,-0.000205,0.134385,1.869911,0.015794
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9175,0.005903,0.000107,0.064501,-0.069495,-0.022447,0.123993,1.338643,0.019751
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9175,0.005903,0.003900,0.057420,-0.059298,-0.013577,0.115207,1.549455,0.016462
distill:fred-price-return,VIXCLS,laplace,9176,0.073730,0.000330,0.078258,-0.124348,-0.002124,0.129081,0.949234,0.046973
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9176,0.073730,0.002257,0.081094,-0.131453,0.002257,0.135968,1.189694,0.042662
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9176,0.073730,-0.003001,0.072420,-0.124637,-0.003001,0.118635,0.961184,0.047889
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9176,0.073730,-0.001465,0.074872,-0.126157,-0.002461,0.127604,0.869051,0.047753
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9176,0.073730,0.000666,0.053009,-0.057186,-0.016783,0.102413,1.002892,0.051728
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9176,0.073730,0.000049,0.049425,-0.054225,-0.014966,0.095998,0.888722,0.053025
distill:fred-price-return,VIXCLS,laplace,9177,-0.051034,0.000451,0.078992,-0.125435,-0.001991,0.130357,1.424932,0.030116
distill:fred-price-return,VIXCLS,Laplace-fixed-context,9177,-0.051034,-0.003571,0.080879,-0.136950,-0.003571,0.129808,1.417498,0.029698
distill:fred-price-return,VIXCLS,Laplace-gmm-body,9177,-0.051034,-0.002889,0.073222,-0.125764,-0.002889,0.119986,1.436800,0.029386
distill:fred-price-return,VIXCLS,Laplace-q-fixed-bandwidth,9177,-0.051034,-0.001335,0.075886,-0.127722,-0.002328,0.129395,1.423365,0.029903
distill:fred-price-return,VIXCLS,TimesFM-zero-shot,9177,-0.051034,-0.000588,0.061696,-0.067628,-0.021550,0.117673,1.732348,0.021579
distill:fred-price-return,VIXCLS,TimesFM-laplace-qd,9177,-0.051034,-0.003422,0.053887,-0.062762,-0.019762,0.100955,1.658877,0.021600
