study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:m4-hourly,H16,TimesFM-laplace-qd,658,0,7.0326263085007668e-05,0.0013292469084262848,-0.023526202887296677,-0.015072259120643139,-0.0087552694603800774,-0.0035032087471336126,0.00034004112239927053,0.0045441659167408943,0.0094419550150632858,0.017168113961815834,3.0744855285687205,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,659,0.0367388256457577,0.033560894919371816,0.012924593696186041,0.021038551819183987,0.026255753400833526,0.030226723241532111,0.033704456757896399,0.037167947567374647,0.041088275639837114,0.046190213991899882,0.054007406148521293,3.3846308980110389,2
distill:m4-hourly,H16,TimesFM-zero-shot,659,0.0367388256457577,0.034937065094709396,0.035863343626260757,0.014114048331975937,0.022350979968905449,0.027510453015565872,0.031055314466357231,0.038839954882860184,0.042088393121957779,0.046779755502939224,0.05368531122803688,2.9251620619374137,2
distill:m4-hourly,H16,TimesFM-laplace-qd,659,0.0367388256457577,0.03290911391377449,0.035171527415513992,0.0084398798644542694,0.017251875251531601,0.023839140310883522,0.029854899272322655,0.034208476543426514,0.039218604564666748,0.044860523194074631,0.052367385476827621,2.9131075524290369,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,660,0.038333931918063335,0.019000969382617413,-0.0010256052689910622,0.0069865737612817419,0.012037285691131931,0.015832719240059016,0.019145048897638038,0.022443548917708063,0.026188942762879967,0.031121897204316462,0.038833245248764803,2.1738240135142286,2
distill:m4-hourly,H16,TimesFM-zero-shot,660,0.038333931918063335,0.033632040023803711,0.03407624363899231,0.014731028117239475,0.022043602541089058,0.026918750256299973,0.030085565522313118,0.037458688020706177,0.040460247546434402,0.044678159058094025,0.051967248320579529,2.9932521496823208,2
distill:m4-hourly,H16,TimesFM-laplace-qd,660,0.038333931918063335,0.018741181120276451,0.021069567650556564,-0.0043061655014753342,0.0035621265415102243,0.0097966492176055908,0.015240638516843319,0.019273150712251663,0.023826811462640762,0.028725659474730492,0.036431349813938141,2.0315608740834237,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,661,0.056247252045702467,0.070875965597568938,0.05038157435787978,0.058438275349273941,0.063619943919554042,0.06756436407046594,0.071018993508704956,0.074459459525268917,0.07835352433135305,0.083420611457317204,0.091182412117048861,2.5646744455944317,2
distill:m4-hourly,H16,TimesFM-zero-shot,661,0.056247252045702467,0.068285010755062103,0.068843364715576172,0.049840688705444336,0.056860163807868958,0.061971411108970642,0.064910784363746643,0.07208588719367981,0.075086474418640137,0.079087942838668823,0.08647339791059494,3.0144872736165063,2
distill:m4-hourly,H16,TimesFM-laplace-qd,661,0.056247252045702467,0.071412757039070129,0.073326177895069122,0.049707215279340744,0.057666145265102386,0.063760019838809967,0.068842403590679169,0.072675801813602448,0.076917551457881927,0.081208370625972748,0.088495127856731415,2.6096651620986702,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,662,0.089742375500861726,0.092523222808296085,0.071906173314985264,0.079939117747534552,0.085154895273158185,0.089154059880454217,0.092664964358197696,0.096161665745384151,0.10011081646344329,0.10521448323367773,0.11295660544017662,3.3746693013448459,2
distill:m4-hourly,H16,TimesFM-zero-shot,662,0.089742375500861726,0.080426253378391266,0.080726280808448792,0.060674306005239487,0.068376794457435608,0.073530018329620361,0.076725609600543976,0.08453948050737381,0.088044255971908569,0.092636175453662872,0.10069354623556137,2.8248277699032371,2
distill:m4-hourly,H16,TimesFM-laplace-qd,662,0.089742375500861726,0.088816247880458832,0.089839078485965729,0.06556934118270874,0.074279956519603729,0.080773532390594482,0.086347892880439758,0.091276094317436218,0.096683092415332794,0.10257135331630707,0.11124946922063828,2.8792962701214888,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,663,0.082347741348753445,0.077571163213514885,0.057533801755648914,0.065469533804126095,0.070531557760848809,0.074363153189771214,0.077713431365434654,0.08104982944677841,0.084831695249919001,0.089778982996689904,0.097420864900984755,3.3546476362468294,2
distill:m4-hourly,H16,TimesFM-zero-shot,663,0.082347741348753445,0.074572436511516571,0.07410266250371933,0.056261636316776276,0.063379533588886261,0.068086437880992889,0.071114033460617065,0.078327812254428864,0.081424422562122345,0.085836552083492279,0.093388631939888,2.9252432539773929,2
distill:m4-hourly,H16,TimesFM-laplace-qd,663,0.082347741348753445,0.077914156019687653,0.076553039252758026,0.056517843157052994,0.064669802784919739,0.070867821574211121,0.075995072722434998,0.079635389149188995,0.084364891052246094,0.089655227959156036,0.097101897001266479,3.0135074662946231,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,664,0.049411248163603538,0.06553804418382822,0.046043365052267637,0.053880497675192984,0.058792411014529547,0.062471748841405203,0.065680514097611151,0.068875804632325399,0.072506158442892724,0.077301622571570375,0.08484146766549952,2.3902063252918362,2
distill:m4-hourly,H16,TimesFM-zero-shot,664,0.049411248163603538,0.064378716051578522,0.064662374556064606,0.044781465083360672,0.052708923816680908,0.057725265622138977,0.060732528567314148,0.068340346217155457,0.071998000144958496,0.076552532613277435,0.084143005311489105,2.5221034385772327,2
distill:m4-hourly,H16,TimesFM-laplace-qd,664,0.049411248163603538,0.064751774072647095,0.06426335871219635,0.041426151990890503,0.050486821681261063,0.057281024754047394,0.062834873795509338,0.067012719810009003,0.072599701583385468,0.078005149960517883,0.085938282310962677,2.6557497692934708,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,665,0.051256770711073152,0.059679773370689602,0.039880117006628975,0.047725268978751172,0.052727073281114874,0.056511857871652034,0.05982096449220959,0.063116337567121539,0.06685189681449677,0.071740010187127862,0.079294152462177858,3.0946192563970571,2
distill:m4-hourly,H16,TimesFM-zero-shot,665,0.051256770711073152,0.059059020131826401,0.059199992567300797,0.03875463455915451,0.04701705276966095,0.051984824240207672,0.055171169340610504,0.06273283064365387,0.066468730568885803,0.071368426084518433,0.078809045255184174,3.1780350164579589,2
distill:m4-hourly,H16,TimesFM-laplace-qd,665,0.051256770711073152,0.061490774154663086,0.060021612793207169,0.039748363196849823,0.048494786024093628,0.054880276322364807,0.060347571969032288,0.06371915340423584,0.06912444531917572,0.075024224817752838,0.082505479454994202,2.9153596131531176,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,666,0.051397383349010006,0.058203350924605692,0.03868247196522305,0.046450787265554974,0.051378937355771495,0.055096362283898387,0.058343906449165914,0.061577907586912659,0.065246574620304532,0.070061148657850875,0.077539235583230087,3.2231572127884656,2
distill:m4-hourly,H16,TimesFM-zero-shot,666,0.051397383349010006,0.053473401814699173,0.054479427635669708,0.034651603549718857,0.04203738272190094,0.046677727252244949,0.049729563295841217,0.0567355677485466,0.060149922966957092,0.06467108428478241,0.071857228875160217,3.0038442526773568,2
distill:m4-hourly,H16,TimesFM-laplace-qd,666,0.051397383349010006,0.056998070329427719,0.056530468165874481,0.036836445331573486,0.045061405748128891,0.051333941519260406,0.056478235870599747,0.059877820312976837,0.065480858087539673,0.071300946176052094,0.078864164650440216,3.0148328713175099,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,667,0.060740943718041507,0.046720402950683831,0.027582104077059778,0.035264005613793996,0.0400877513560364,0.04370502989805982,0.046860611073285832,0.050002934158120724,0.053572085425573263,0.05828174897968013,0.065672474970606562,2.6266885934163593,2
distill:m4-hourly,H16,TimesFM-zero-shot,667,0.060740943718041507,0.042418830096721649,0.043334312736988068,0.025364656001329422,0.032060060650110245,0.036271829158067703,0.038816187530755997,0.045539937913417816,0.048872262239456177,0.053397256880998611,0.060625877231359482,2.2689343404475233,2
distill:m4-hourly,H16,TimesFM-laplace-qd,667,0.060740943718041507,0.039007794111967087,0.038423143327236176,0.020696979016065598,0.02844521775841713,0.033966254442930222,0.038585532456636429,0.041988350450992584,0.047057412564754486,0.05232512578368187,0.059279646724462509,2.1366625662883498,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,668,0.032949899660214221,0.029609753099331084,0.01034392682886871,0.01800183238332579,0.022866510292737303,0.026539284777549989,0.029748665779911102,0.032944664283460316,0.036569312390697301,0.041322118106719763,0.048694085052650563,3.4492049205511255,2
distill:m4-hourly,H16,TimesFM-zero-shot,668,0.032949899660214221,0.038162078708410263,0.037956524640321732,0.021006530150771141,0.027610111981630325,0.031783685088157654,0.034549988806247711,0.041649218648672104,0.045177962630987167,0.050079960376024246,0.057750102132558823,3.2089361287868234,2
distill:m4-hourly,H16,TimesFM-laplace-qd,668,0.032949899660214221,0.027016898617148399,0.025510219857096672,0.0095752552151679993,0.016693806275725365,0.021671112626791,0.026368223130702972,0.029849888756871223,0.035009473562240601,0.040618326514959335,0.048114273697137833,2.9793071326766682,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,669,0.020790769669074116,0.01772613865592635,-0.00095214645465909213,0.0066044349773806011,0.011303527928919572,0.014809787717162877,0.01786541013121911,0.020908124932050839,0.024367187799706442,0.028952525067670126,0.03621838053414507,3.4993648326924731,2
distill:m4-hourly,H16,TimesFM-zero-shot,669,0.020790769669074116,0.020395724102854729,0.020433094352483749,0.0049905544146895409,0.010996108874678612,0.014775869436562061,0.017258485779166222,0.023540252819657326,0.026282714679837227,0.030760610476136208,0.037704963237047195,3.1152901361637513,2
distill:m4-hourly,H16,TimesFM-laplace-qd,669,0.020790769669074116,0.014202635735273361,0.013235674239695072,-0.00029780587647110224,0.0062123518437147141,0.010443243198096752,0.014541805721819401,0.017093803733587265,0.021690018475055695,0.027046248316764832,0.033877141773700714,3.0836038285990064,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,670,0.0070299059282579179,-0.0098292299389622136,-0.027883762569660967,-0.020440502158379104,-0.015925239332878868,-0.012590992965848383,-0.0096897384368232024,-0.0068007950232497685,-0.0035122603204017821,0.00088824681441285929,0.0080340868038352858,2.2992248270264919,2
distill:m4-hourly,H16,TimesFM-zero-shot,670,0.0070299059282579179,-0.0019696885719895363,-0.0023002275265753269,-0.017133770510554314,-0.011058188043534756,-0.0073547610081732273,-0.004994658287614584,0.0011136825196444988,0.0040386877954006195,0.0082324640825390816,0.014583604410290718,2.9364932757984104,2
distill:m4-hourly,H16,TimesFM-laplace-qd,670,0.0070299059282579179,-0.0086611509323120117,-0.010546145960688591,-0.023987455293536186,-0.017229469493031502,-0.01300223171710968,-0.0089313257485628128,-0.0062652002088725567,-0.0017426082631573081,0.0034889564849436283,0.0096745789051055908,2.4880230673732395,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,671,-0.01056347850956918,-0.017830207309139354,-0.036324046417597823,-0.028841369274084747,-0.024188657187506402,-0.02071715870881282,-0.017691809075951338,-0.014679256177745414,-0.011254550991663618,-0.0067146549111122573,0.00047977344056026255,3.2536984886685127,2
distill:m4-hourly,H16,TimesFM-zero-shot,671,-0.01056347850956918,-0.018416730687022209,-0.018960000947117805,-0.033902682363986969,-0.027999190613627434,-0.024023180827498436,-0.021609056740999222,-0.015363523736596107,-0.012602358125150204,-0.0085990997031331062,-0.0020112954080104828,2.9951544834067874,2
distill:m4-hourly,H16,TimesFM-laplace-qd,671,-0.01056347850956918,-0.021862024441361427,-0.023742794990539551,-0.037959665060043335,-0.031298398971557617,-0.026603836566209793,-0.022535698488354683,-0.019322209060192108,-0.014669094234704971,-0.009309966117143631,-0.0023551010526716709,2.7603812955328899,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,672,-0.040330473252065069,-0.037070226299149515,-0.055202920214491351,-0.04780695686857931,-0.043255604987330727,-0.03987560789343652,-0.036932317850489872,-0.034001516821527557,-0.030667501520780141,-0.026228955094855663,-0.019122453842754752,3.5019833405288727,2
distill:m4-hourly,H16,TimesFM-zero-shot,672,-0.040330473252065069,-0.038382790982723236,-0.038448438048362732,-0.054967194795608521,-0.048599895089864731,-0.044450912624597549,-0.041737746447324753,-0.035194672644138336,-0.03234003484249115,-0.028053171932697296,-0.021142594516277313,3.1070354028030733,2
distill:m4-hourly,H16,TimesFM-laplace-qd,672,-0.040330473252065069,-0.041410975158214569,-0.042983010411262512,-0.056928880512714386,-0.05032024160027504,-0.045685850083827972,-0.041440367698669434,-0.03835054486989975,-0.033356726169586182,-0.027879765257239342,-0.020567316561937332,3.1422326632957027,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,673,-0.048452383385946263,-0.060313365082030425,-0.077853255542298272,-0.070572105995360707,-0.066197449888082349,-0.062977083879401347,-0.060175428380933725,-0.057385671185229192,-0.054209705673700564,-0.049948222221642136,-0.04296308821861821,2.7954335114508311,2
distill:m4-hourly,H16,TimesFM-zero-shot,673,-0.048452383385946263,-0.049699738621711731,-0.050430487841367722,-0.066259227693080902,-0.060113575309514999,-0.055966611951589584,-0.053268119692802429,-0.046618472784757614,-0.043901592493057251,-0.039606127887964249,-0.032361339777708054,3.0776288555954157,2
distill:m4-hourly,H16,TimesFM-laplace-qd,673,-0.048452383385946263,-0.065064609050750732,-0.066397078335285187,-0.08095107227563858,-0.074525080621242523,-0.069569848477840424,-0.065607272088527679,-0.062531992793083191,-0.057903937995433807,-0.052702657878398895,-0.045064184814691544,2.3572925115661763,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,674,-0.073562567177017257,-0.015388321396236242,-0.032992104458174465,-0.025741337632229758,-0.021337357780073743,-0.018083390058977605,-0.015251590529236034,-0.012431831797565617,-0.0092225386189876083,-0.0049305241191783915,0.0020303450245111052,-2.7824447365605409,2
distill:m4-hourly,H16,TimesFM-zero-shot,674,-0.073562567177017257,-0.016043566167354584,-0.016702529042959213,-0.03294023871421814,-0.026195753365755081,-0.022432763129472733,-0.019538931548595428,-0.012831730768084526,-0.010356578975915909,-0.005982779897749424,0.00057412369642406702,-13.790564962934708,2
distill:m4-hourly,H16,TimesFM-laplace-qd,674,-0.073562567177017257,-0.019072320312261581,-0.020872496068477631,-0.034444317221641541,-0.027735698968172073,-0.023376502096652985,-0.019391287118196487,-0.016937665641307831,-0.012954730540513992,-0.0080399122089147568,-0.0018040821887552738,-14.691341455248013,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,675,-0.018914749543004206,-0.03551436420945208,-0.05784429410531515,-0.048876308054082794,-0.043218861051243625,-0.038965340455366558,-0.035257003871797525,-0.031568960998667475,-0.027388625519576007,-0.021902209493537203,-0.013373129587563738,2.4687723600424829,2
distill:m4-hourly,H16,TimesFM-zero-shot,675,-0.018914749543004206,-0.051228202879428864,-0.051555879414081573,-0.072560518980026245,-0.064216636121273041,-0.059256158769130707,-0.055586382746696472,-0.047039661556482315,-0.043418493121862411,-0.037622883915901184,-0.029249956831336021,1.3731758829968514,2
distill:m4-hourly,H16,TimesFM-laplace-qd,675,-0.018914749543004206,-0.033514656126499176,-0.035281181335449219,-0.057934515178203583,-0.048293538391590118,-0.042003341019153595,-0.0361337810754776,-0.03041057288646698,-0.024642443284392357,-0.017929129302501678,-0.0094134146347641945,2.5166055841449735,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,676,-0.12969958396309345,-0.078523622550735181,-0.10100290555633848,-0.092062739187169548,-0.086360104395764081,-0.08204140870718582,-0.078268620065421055,-0.074516262807724984,-0.070270531003290601,-0.064735280169138779,-0.056226486386482366,-0.22837031276272327,2
distill:m4-hourly,H16,TimesFM-zero-shot,676,-0.12969958396309345,-0.088313333690166473,-0.089748695492744446,-0.10748657584190369,-0.10029018670320511,-0.095751002430915833,-0.09244152158498764,-0.084701135754585266,-0.081345908343791962,-0.07609114795923233,-0.067802056670188904,-3.9882233444774511,2
distill:m4-hourly,H16,TimesFM-laplace-qd,676,-0.12969958396309345,-0.080284126102924347,-0.082634992897510529,-0.10058052092790604,-0.092926643788814545,-0.087413795292377472,-0.082441471517086029,-0.078316599130630493,-0.073235489428043365,-0.067258678376674652,-0.059138014912605286,-7.2753129996011587,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,677,-0.12141280370696261,-0.10456162355336653,-0.13028878633518337,-0.12024291652722932,-0.11369583139109886,-0.10864215364037126,-0.10420215825738087,-0.099790543363366194,-0.09483550569192814,-0.088505926498392826,-0.079039770894531472,2.4389285411480701,2
distill:m4-hourly,H16,TimesFM-zero-shot,677,-0.12141280370696261,-0.10451965779066086,-0.10579030215740204,-0.12514209747314453,-0.11712698638439178,-0.11218215525150299,-0.10855732858181,-0.10070395469665527,-0.097475238144397736,-0.092211805284023285,-0.08424774557352066,2.3419678434568718,2
distill:m4-hourly,H16,TimesFM-laplace-qd,677,-0.12141280370696261,-0.093165360391139984,-0.094995595514774323,-0.11998018622398376,-0.10942177474498749,-0.10242490470409393,-0.096265092492103577,-0.090807497501373291,-0.085082858800888062,-0.078555330634117126,-0.069420516490936279,0.77511983980459331,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,678,-0.09931820120186341,-0.06940951801732731,-0.095187762456790975,-0.085183081202326122,-0.078625697576979181,-0.073535634968563773,-0.069053183227864384,-0.064598929082860385,-0.059606229483919422,-0.053262071707581814,-0.043830982531296518,1.616847805172259,2
distill:m4-hourly,H16,TimesFM-zero-shot,678,-0.09931820120186341,-0.084105297923088074,-0.08547501266002655,-0.10650584846735001,-0.097457639873027802,-0.092158354818820953,-0.088422611355781555,-0.080062314867973328,-0.076490886509418488,-0.071263514459133148,-0.063619457185268402,2.779496196433592,2
distill:m4-hourly,H16,TimesFM-laplace-qd,678,-0.09931820120186341,-0.066656090319156647,-0.069394975900650024,-0.091716751456260681,-0.081449978053569794,-0.074854806065559387,-0.069126494228839874,-0.064325869083404541,-0.058648616075515747,-0.052648410201072693,-0.044591106474399567,-0.49580438072776151,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,679,-0.056804117999218917,-0.060418462499807757,-0.08709521544173357,-0.076899000960381061,-0.070126114114787849,-0.064790591270993028,-0.060059711849923744,-0.055357146318196257,-0.050117847435370344,-0.043553325763434514,-0.033933553441746062,3.1074115645442157,2
distill:m4-hourly,H16,TimesFM-zero-shot,679,-0.056804117999218917,-0.059546556323766708,-0.060860909521579742,-0.081528440117835999,-0.07284083217382431,-0.06771879643201828,-0.063668571412563324,-0.055569726973772049,-0.052241504192352295,-0.047095075249671936,-0.039356060326099396,2.879859049165006,2
distill:m4-hourly,H16,TimesFM-laplace-qd,679,-0.056804117999218917,-0.050586126744747162,-0.053790770471096039,-0.077688373625278473,-0.067147307097911835,-0.060256998986005783,-0.05398501455783844,-0.049041740596294403,-0.043738920241594315,-0.037748381495475769,-0.029288645833730698,2.814937891358789,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,680,-0.032400242325421047,-0.034590723369989286,-0.060628567458865322,-0.050551050604190267,-0.043928870897774433,-0.038775643745331025,-0.034232671855148077,-0.029718052222182191,-0.024662435255578673,-0.018253425580616801,-0.0087515146563079595,3.1607288092379826,2
distill:m4-hourly,H16,TimesFM-zero-shot,680,-0.032400242325421047,-0.039257362484931946,-0.038908164948225021,-0.059592626988887787,-0.051633439958095551,-0.046700447797775269,-0.042978923767805099,-0.035236842930316925,-0.032043352723121643,-0.027202704921364784,-0.019627815112471581,2.8952477039528572,2
distill:m4-hourly,H16,TimesFM-laplace-qd,680,-0.032400242325421047,-0.035127207636833191,-0.034187193959951401,-0.061259951442480087,-0.051637768745422363,-0.044880900532007217,-0.038929928094148636,-0.033618040382862091,-0.028146049007773399,-0.022098753601312637,-0.013273801654577255,2.8210906157384041,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,681,-0.0221984697891493,-0.03320610184579062,-0.058551013357045822,-0.048590454523022894,-0.042138750966113442,-0.037187995913306598,-0.032848343809187538,-0.028536801346572736,-0.0236844651874209,-0.017451704920628378,-0.0080686800551376531,2.8884433409450656,2
distill:m4-hourly,H16,TimesFM-zero-shot,681,-0.0221984697891493,-0.024849362671375275,-0.024915678426623344,-0.044371362775564194,-0.036779444664716721,-0.031847227364778519,-0.028453756123781204,-0.020987445488572121,-0.017722250893712044,-0.012970630079507828,-0.0053039323538541794,2.9447244966094379,2
distill:m4-hourly,H16,TimesFM-laplace-qd,681,-0.0221984697891493,-0.031401757150888443,-0.031125104054808617,-0.057761937379837036,-0.04793408140540123,-0.041282527148723602,-0.035234097391366959,-0.029925856739282608,-0.024188101291656494,-0.017588570713996887,-0.0080221518874168396,2.6310443216592789,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,682,0.0044792908040465207,-0.0042238720578061401,-0.029202460331163069,-0.019338232401666121,-0.012979844098068061,-0.008121074907508713,-0.003868464220045342,0.0003563573181950903,0.0051173066465247524,0.011256462173134054,0.020545832122066711,3.0189599708036696,2
distill:m4-hourly,H16,TimesFM-zero-shot,682,0.0044792908040465207,0.0071081188507378101,0.0057875951752066612,-0.011210523545742035,-0.0040549589321017265,0.00055696582421660423,0.0037515419535338879,0.010712090879678726,0.013565767556428909,0.018046397715806961,0.025263598188757896,3.0338318046983437,2
distill:m4-hourly,H16,TimesFM-laplace-qd,682,0.0044792908040465207,0.0029551531188189983,0.0013503232039511204,-0.022721171379089355,-0.013404503464698792,-0.0068246005102992058,-0.0010313182137906551,0.0037556895986199379,0.0087610017508268356,0.014430580660700798,0.023278137668967247,2.9036964603485167,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,683,0.037285020538982749,0.0318081526756415,0.0073226845431456945,0.01708156123345235,0.023311998541786262,0.028036888483751625,0.03216184122967107,0.036259451572676279,0.040887134074022752,0.046896326247336764,0.056080278798137984,3.1730557332956195,2
distill:m4-hourly,H16,TimesFM-zero-shot,683,0.037285020538982749,0.036732856184244156,0.037045236676931381,0.019308431074023247,0.026515446603298187,0.03070969320833683,0.033703502267599106,0.04031221941113472,0.042755089700222015,0.046794544905424118,0.052847109735012054,3.1053186758305777,2
distill:m4-hourly,H16,TimesFM-laplace-qd,683,0.037285020538982749,0.037610266357660294,0.038195051252841949,0.015873124822974205,0.024178437888622284,0.029718725010752678,0.034763626754283905,0.038383293896913528,0.04272378608584404,0.048033669590950012,0.055165816098451614,3.0822043312133154,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,684,0.058532902358250816,0.026144739717814402,0.0023195920212209257,0.011962723182898956,0.018014621104242845,0.022550689709068983,0.026497576870049735,0.03041785362370094,0.034857823302553534,0.040684563719187897,0.049747546538366133,1.3910359678691928,2
distill:m4-hourly,H16,TimesFM-zero-shot,684,0.058532902358250816,0.032826948910951614,0.033042807132005692,0.014860985800623894,0.022065730765461922,0.026590831577777863,0.029580697417259216,0.036503229290246964,0.03898756206035614,0.042981024831533432,0.049498744308948517,1.5095144075330453,2
distill:m4-hourly,H16,TimesFM-laplace-qd,684,0.058532902358250816,0.023700056597590446,0.024007340893149376,0.0027373749762773514,0.010252032428979874,0.015917012467980385,0.020466160029172897,0.023841457441449165,0.028527397662401199,0.033728435635566711,0.041348475962877274,0.75035311572253849,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,685,0.053372349927138352,0.057997672157975647,0.032948659367895344,0.042844149848393145,0.04922077700843365,0.054091554311179318,0.058354123142321287,0.06258884220333466,0.067361531224881449,0.073518162025173334,0.082837618762456794,3.1376662155906714,2
distill:m4-hourly,H16,TimesFM-zero-shot,685,0.053372349927138352,0.071896165609359741,0.072087392210960388,0.052136152982711792,0.059886559844017029,0.064892299473285675,0.068306460976600647,0.075847990810871124,0.078727021813392639,0.082957997918128967,0.090032592415809631,1.5739984588293765,2
distill:m4-hourly,H16,TimesFM-laplace-qd,685,0.053372349927138352,0.066134564578533173,0.066287010908126831,0.041919004172086716,0.051054757088422775,0.057314638048410416,0.063133828341960907,0.067454256117343903,0.072255484759807587,0.078031629323959351,0.086134195327758789,3.0270969783465498,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,686,0.054320469176002639,0.088045120550305209,0.063637493615760543,0.073418980354465257,0.079627020977384,0.08431417735890756,0.088400709098395563,0.0924599814203029,0.09704965284631803,0.10303355810955478,0.11223545329206709,1.3100849718061771,2
distill:m4-hourly,H16,TimesFM-zero-shot,686,0.054320469176002639,0.080779500305652618,0.081021681427955627,0.062149625271558762,0.069529712200164795,0.074045613408088684,0.077142432332038879,0.084704920649528503,0.087825432419776917,0.092295199632644653,0.099871136248111725,-0.5125742694182055,2
distill:m4-hourly,H16,TimesFM-laplace-qd,686,0.054320469176002639,0.088808923959732056,0.08897080272436142,0.066469810903072357,0.074988327920436859,0.081010788679122925,0.086481370031833649,0.090716823935508728,0.095683552324771881,0.10179338604211807,0.11022503674030304,-1.88480227595726,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,687,0.060999906635207601,0.080365545209403075,0.054604300490641286,0.064690817913882037,0.071248789806485274,0.076296590489162319,0.080726565471860162,0.085128112842147385,0.090076745570970701,0.09641518569093524,0.10592104009644374,2.2664505974837077,2
distill:m4-hourly,H16,TimesFM-zero-shot,687,0.060999906635207601,0.070686273276805878,0.070624895393848419,0.051502708345651627,0.059223409742116928,0.063620403409004211,0.066905371844768524,0.074542313814163208,0.077791713178157806,0.082453742623329163,0.08988603949546814,3.3062823680030178,2
distill:m4-hourly,H16,TimesFM-laplace-qd,687,0.060999906635207601,0.08786647766828537,0.087700709700584412,0.06539539247751236,0.074393652379512787,0.08022046834230423,0.085831813514232635,0.089834146201610565,0.095040656626224518,0.10154671967029572,0.11004438996315002,0.10025603686790058,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,688,0.062338418294169529,0.05632926224105643,0.030355839997078436,0.040431122060187466,0.047039643577645784,0.052169664965441336,0.056687424149062499,0.06117685505013884,0.066209052985033906,0.072603421823671535,0.082104438443962799,3.0885616419936586,2
distill:m4-hourly,H16,TimesFM-zero-shot,688,0.062338418294169529,0.060756195336580276,0.060807362198829651,0.042262818664312363,0.049940135329961777,0.054338283836841583,0.057129714637994766,0.06446634978055954,0.067815758287906647,0.072211407124996185,0.079172320663928986,2.9801809395837058,2
distill:m4-hourly,H16,TimesFM-laplace-qd,688,0.062338418294169529,0.06397082656621933,0.064228996634483337,0.042716626077890396,0.05121554434299469,0.057142604142427444,0.062292691320180893,0.066049464046955109,0.071485713124275208,0.077256672084331512,0.085473008453845978,2.9952119230287702,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,689,0.064739951292346554,0.055363888806000149,0.029998097795215277,0.039960159265702268,0.046418036078966669,0.051375178827825968,0.055721129055360204,0.06003902823197705,0.064897978100999842,0.07113751116912842,0.080524708444681958,2.9751409471935579,2
distill:m4-hourly,H16,TimesFM-zero-shot,689,0.064739951292346554,0.058968368917703629,0.059052679687738419,0.04278232529759407,0.04956473782658577,0.053491968661546707,0.055760011076927185,0.062113922089338303,0.065271459519863129,0.069466762244701385,0.076070308685302734,3.0163533148352442,2
distill:m4-hourly,H16,TimesFM-laplace-qd,689,0.064739951292346554,0.058755312114953995,0.060060404241085052,0.040187079459428787,0.047901462763547897,0.053275227546691895,0.057785775512456894,0.060414019972085953,0.065358862280845642,0.070749126374721527,0.078017495572566986,3.0125521534512965,2
distill:m4-hourly,H16,Laplace-q-fixed-bandwidth,690,0.060802320617435512,0.054206276980497368,0.0293020534913392,0.039160476039648659,0.04550033366844998,0.050334074326976008,0.054561654525749903,0.058761558539732944,0.063497576460438729,0.069617448824971909,0.078901992354750414,3.1148260471877185,2
distill:m4-hourly,H16,TimesFM-zero-shot,690,0.060802320617435512,0.052893240004777908,0.054030220955610275,0.038762819021940231,0.044640529900789261,0.048008859157562256,0.050033431500196457,0.05545835942029953,0.058196227997541428,0.062000442296266556,0.068196110427379608,3.0074707508969083,2
