study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,656,-0.0080117758848761156,-0.0074677438448544744,-0.022938859438472934,-0.016418139778257262,-0.012648528516679535,-0.0098676296830235814,-0.0074264275627183695,-0.0049840728015133357,-0.0021987942246157167,0.0015828182346705661,0.0081377088035900838,3.7658803206255547,2
distill:m4-hourly,H8,TimesFM-zero-shot,656,-0.0080117758848761156,-0.0061579728499054909,-0.0076674334704875946,-0.020564652979373932,-0.014741620048880577,-0.011369324289262295,-0.0090800346806645393,-0.0034738595131784678,-0.0012803818099200726,0.0024368222802877426,0.008493153378367424,3.2849451749496628,2
distill:m4-hourly,H8,TimesFM-laplace-qd,656,-0.0080117758848761156,-0.0036325540859252214,0.0007571452297270298,-0.016782484948635101,-0.011928209103643894,-0.0084587642922997475,-0.0052701327949762344,-0.0033968470524996519,-0.0010201821569353342,0.0022589345462620258,0.0068526230752468109,3.8677427485495839,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,657,0.031669024811060709,0.030761316892436625,0.016046216192348556,0.02234667618776941,0.025888181106559605,0.028501776380695985,0.030802145228215113,0.033103573195509634,0.035721211233003397,0.039274155908731428,0.045609914281716415,3.8199776509161545,2
distill:m4-hourly,H8,TimesFM-zero-shot,657,0.031669024811060709,0.024757549166679382,0.023506635800004005,0.01089435163885355,0.016649577766656876,0.019935458898544312,0.022121317684650421,0.027440514415502548,0.029317324981093407,0.032647557556629181,0.037910670042037964,3.2098693504273861,2
distill:m4-hourly,H8,TimesFM-laplace-qd,657,0.031669024811060709,0.034275427460670471,0.037986591458320618,0.022051228210330009,0.026571115478873253,0.029998315498232841,0.032925896346569061,0.034518323838710785,0.036631979048252106,0.03949255496263504,0.043670803308486938,3.7109080617359798,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,658,0.050528586776378503,0.04483065084989734,0.030884342485683551,0.036924047604345735,0.040242134525156625,0.042700216963746783,0.04487107878114175,0.047042908358399062,0.04950469549218952,0.052833498484628698,0.058909371691953309,3.4980536091333487,2
distill:m4-hourly,H8,TimesFM-zero-shot,658,0.050528586776378503,0.044214449822902679,0.042463276535272598,0.029705695807933807,0.035641249269247055,0.039255093783140182,0.041590727865695953,0.046933941543102264,0.048684157431125641,0.051582910120487213,0.056376751512289047,3.3273020447612156,2
distill:m4-hourly,H8,TimesFM-laplace-qd,658,0.050528586776378503,0.045132942497730255,0.047194305807352066,0.03386138379573822,0.038297686725854874,0.041397776454687119,0.044056452810764313,0.045186065137386322,0.047422844916582108,0.050185590982437134,0.053954876959323883,3.2922615845316905,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,659,0.055938547423831864,0.052344235313657728,0.038794731893274981,0.044680549481642282,0.047891177533164436,0.050275377318518374,0.052384229330565218,0.054494007187688223,0.056881751110625753,0.060102693089456746,0.066024617319738202,3.7457161905723244,2
distill:m4-hourly,H8,TimesFM-zero-shot,659,0.055938547423831864,0.058783348649740219,0.056263715028762817,0.042838968336582184,0.049095682799816132,0.053027350455522537,0.05566035583615303,0.061843562871217728,0.063877798616886139,0.066789537668228149,0.07205190509557724,3.1770787603847035,2
distill:m4-hourly,H8,TimesFM-laplace-qd,659,0.055938547423831864,0.051848519593477249,0.053404688835144043,0.040133178234100342,0.04449724406003952,0.047915954142808914,0.050439424812793732,0.052133683115243912,0.054267175495624542,0.056620296090841293,0.060746405273675919,3.5278687060330389,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,660,0.06896734793509296,0.076089855550233496,0.063145785051769876,0.068788637243477752,0.071836221370181391,0.074111273803230709,0.076129499003515511,0.078148586790995622,0.080426937650689256,0.083484188220634442,0.089163177539867883,3.2962909595370178,2
distill:m4-hourly,H8,TimesFM-zero-shot,660,0.06896734793509296,0.071598656475543976,0.068943910300731659,0.056392990052700043,0.062727510929107666,0.066341295838356018,0.068875834345817566,0.074388876557350159,0.076557785272598267,0.079853460192680359,0.085095368325710297,3.2629593412183402,2
distill:m4-hourly,H8,TimesFM-laplace-qd,660,0.06896734793509296,0.077300645411014557,0.077556096017360687,0.065529197454452515,0.070347391068935394,0.073616579174995422,0.076221615076065063,0.078151613473892212,0.080559469759464264,0.083519004285335541,0.088386952877044678,3.1840615439095705,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,661,0.080336778035425382,0.080493107375674819,0.067705546940173444,0.073279722154906746,0.076289802626200803,0.078537742016056428,0.08053228212390745,0.082527671297430744,0.084778857373639355,0.087798456053376328,0.093408317793696377,3.9752506969709547,2
distill:m4-hourly,H8,TimesFM-zero-shot,661,0.080336778035425382,0.074196770787239075,0.071851812303066254,0.060783561319112778,0.066423423588275909,0.069782815873622894,0.071885496377944946,0.076844863593578339,0.078525610268115997,0.081547066569328308,0.086303211748600006,3.3446655777843795,2
distill:m4-hourly,H8,TimesFM-laplace-qd,661,0.080336778035425382,0.078344717621803284,0.077470287680625916,0.067095071077346802,0.072012349963188171,0.07513553649187088,0.077513501048088074,0.078554399311542511,0.080947995185852051,0.083866909146308899,0.088111095130443573,3.7657500367399903,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,662,0.083107219256492115,0.086662462087911979,0.07463279349803012,0.079876622975155409,0.082691617352194935,0.084812112626368619,0.086701419612055963,0.088591500319456895,0.090714948000262502,0.093538621046033249,0.098817705661036231,3.8177274353157031,2
distill:m4-hourly,H8,TimesFM-zero-shot,662,0.083107219256492115,0.0792379230260849,0.076324820518493652,0.065625861287117004,0.071515604853630066,0.075175367295742035,0.077110342681407928,0.081457175314426422,0.083030976355075836,0.085450500249862671,0.089702121913433075,3.5839103845284894,2
distill:m4-hourly,H8,TimesFM-laplace-qd,662,0.083107219256492115,0.086765065789222717,0.084078729152679443,0.075600907206535339,0.080613277852535248,0.083622105419635773,0.085732340812683105,0.086532607674598694,0.08859783411026001,0.091140471398830414,0.094422511756420135,3.8058363908910726,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,663,0.072954184261948996,0.075892624674674683,0.064405197232015488,0.069397524815373396,0.072080192817204375,0.074114056627902436,0.075931310745798397,0.077749289373008318,0.079785910618513006,0.082476667328177461,0.087503351294261844,3.9131635895432257,2
distill:m4-hourly,H8,TimesFM-zero-shot,663,0.072954184261948996,0.072231300175189972,0.069946281611919403,0.05694618821144104,0.063533887267112732,0.067658975720405579,0.069818593561649323,0.074490189552307129,0.076222285628318787,0.078778080642223358,0.082915119826793671,3.5036991967614579,2
distill:m4-hourly,H8,TimesFM-laplace-qd,663,0.072954184261948996,0.076308213174343109,0.073211729526519775,0.064927339553833008,0.070084996521472931,0.073042303323745728,0.075172692537307739,0.076298870146274567,0.078508198261260986,0.081511899828910828,0.085207462310791016,3.8162128767647312,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,664,0.038734509181139742,0.057861494922705224,0.046942592139034831,0.051660231148284733,0.054208790194971879,0.056155342259918764,0.057899971836615272,0.059645277046386232,0.061594390023773635,0.064150426375024716,0.068901075685573104,1.5135318220743541,2
distill:m4-hourly,H8,TimesFM-zero-shot,664,0.038734509181139742,0.058298364281654358,0.056762736290693283,0.042048703879117966,0.04869828000664711,0.0529182069003582,0.055364023894071579,0.06043555960059166,0.062584571540355682,0.065641678869724274,0.070418432354927063,0.32042449235257087,2
distill:m4-hourly,H8,TimesFM-laplace-qd,664,0.038734509181139742,0.059344351291656494,0.055589955300092697,0.047965958714485168,0.053330276161432266,0.056645579636096954,0.058824401348829269,0.060066618025302887,0.062624022364616394,0.065821029245853424,0.069896109402179718,-1.8820377426515329,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,665,0.034907884059128591,0.043273871257578825,0.031013808434607604,0.036359960684354722,0.039237100957653974,0.041394323100393482,0.043312128031894069,0.045230729455323644,0.047390992362444984,0.050277062337019875,0.055657998379605007,3.0833539702861215,2
distill:m4-hourly,H8,TimesFM-zero-shot,665,0.034907884059128591,0.026816045865416527,0.026293808594346046,0.0095539484173059464,0.016757870092988014,0.021172134205698967,0.023785505443811417,0.029545029625296593,0.032082274556159973,0.035635307431221008,0.041201546788215637,3.0880875153160394,2
distill:m4-hourly,H8,TimesFM-laplace-qd,665,0.034907884059128591,0.04133225604891777,0.038164082914590836,0.030123855918645859,0.035573966801166534,0.039028707891702652,0.041526097804307938,0.042794015258550644,0.045593526214361191,0.049121681600809097,0.053849082440137863,3.900668590166088,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,666,0.013173843218170944,0.031829670512894474,0.019506994256962305,0.024877701072515225,0.027775337910825502,0.029942795608656918,0.031867417461940342,0.033792845333646702,0.035963381219482449,0.038870045950415225,0.04427506082464757,1.7382401971210486,2
distill:m4-hourly,H8,TimesFM-zero-shot,666,0.013173843218170944,0.026630517095327377,0.026442725211381912,0.012611910700798035,0.018890488892793655,0.022218741476535797,0.024244479835033417,0.029168112203478813,0.030985072255134583,0.034130945801734924,0.038796786218881607,1.7522050022792734,2
distill:m4-hourly,H8,TimesFM-laplace-qd,666,0.013173843218170944,0.028929309919476509,0.025157874450087547,0.018764926120638847,0.023888899013400078,0.026687780395150185,0.0289299376308918,0.030587442219257355,0.033254928886890411,0.037320926785469055,0.041691143065690994,0.14505718768494241,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,667,0.0043873302541896919,0.016950860050857774,0.0034500623253533183,0.0092701264369499485,0.012496041393265354,0.014882995833503745,0.01698867772279954,0.019095290476633227,0.021485802613530725,0.024721930427915081,0.03057528724773265,2.518624957369247,2
distill:m4-hourly,H8,TimesFM-zero-shot,667,0.0043873302541896919,0.0031656201463192701,0.0036194848362356424,-0.010927597060799599,-0.0046914718113839626,-0.0012275599874556065,0.00069369259290397167,0.005730058066546917,0.0077584953978657722,0.011118128895759583,0.016089214012026787,3.3779796346837512,2
distill:m4-hourly,H8,TimesFM-laplace-qd,667,0.0043873302541896919,0.011511357501149178,0.0080853532999753952,0.00051259458996355534,0.0056417589075863361,0.0086374599486589432,0.011067802086472511,0.012661950662732124,0.015549646690487862,0.019541814923286438,0.023833101615309715,4.033429487993839,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,668,0.010196849982657241,0.0033679127564783884,-0.010596846883183252,-0.0046468335636976887,-0.001274110938318558,0.0012154425571043858,0.0034054381661542494,0.0055964234826462872,0.0080897521096173243,0.011473064671185054,0.01745497558930291,3.3497016269810573,2
distill:m4-hourly,H8,TimesFM-zero-shot,668,0.010196849982657241,-0.0021331708412617445,-0.001589909428730607,-0.013316645286977291,-0.0083034662529826164,-0.005395231768488884,-0.0040176147595047951,-2.431776374578476e-05,0.0016218433156609535,0.0041876416653394699,0.0078293979167938232,2.5906556596460417,2
distill:m4-hourly,H8,TimesFM-laplace-qd,668,0.010196849982657241,0.0010609993478283286,-0.0023056443314999342,-0.0086999954655766487,-0.0039834734052419662,-0.0010431192349642515,0.0010005445219576359,0.0020748695824295282,0.0047786310315132141,0.008206566795706749,0.012106612324714661,2.9094977642878979,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,669,-0.023312641938536771,-0.01275640999377611,-0.02648868351665367,-0.020624530894407106,-0.017314575860177206,-0.014870461932073668,-0.012719320991751186,-0.010567214065886616,-0.0081194145717636886,-0.0047990724058289882,0.0010968114970962058,2.806748294795629,2
distill:m4-hourly,H8,TimesFM-zero-shot,669,-0.023312641938536771,-0.0035825320519506931,-0.0033612302504479885,-0.016046635806560516,-0.010781774297356606,-0.0075811692513525486,-0.0057760723866522312,-0.0014944737777113914,0.00029916572384536266,0.00284404749982059,0.0069016218185424805,-1.9200839680532682,2
distill:m4-hourly,H8,TimesFM-laplace-qd,669,-0.023312641938536771,-0.008970893919467926,-0.012990895658731461,-0.019423024728894234,-0.014724336564540863,-0.011550664901733398,-0.009152878075838089,-0.0081710219383239746,-0.0052979611791670322,-0.0016408436931669712,0.0030872770585119724,1.110311182055884,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,670,-0.037211617857670021,-0.028490446941532376,-0.042438241921401013,-0.03653336864032615,-0.033148309207301371,-0.030649618248601282,-0.028453696873369703,-0.026256777279496879,-0.023754292162616958,-0.020358722619983324,-0.014423183426357129,3.0789839876283636,2
distill:m4-hourly,H8,TimesFM-zero-shot,670,-0.037211617857670021,-0.035474818199872971,-0.034704402089118958,-0.049140293151140213,-0.04345664381980896,-0.040023855865001678,-0.037794061005115509,-0.033038076013326645,-0.030992923304438591,-0.027987152338027954,-0.022978890687227249,3.4014662185842228,2
distill:m4-hourly,H8,TimesFM-laplace-qd,670,-0.037211617857670021,-0.033153437077999115,-0.036301512271165848,-0.044128444045782089,-0.039555050432682037,-0.036174338310956955,-0.033356711268424988,-0.032011833041906357,-0.029070138931274414,-0.025274252519011497,-0.019891481846570969,3.5435188693106028,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,671,-0.043361753026825767,-0.040896090104235901,-0.054837976955416375,-0.04895734022169123,-0.045564835492311613,-0.043060022987636414,-0.040859725609963239,-0.038658426305173306,-0.036149808327979462,-0.032746842184133394,-0.026836174733879059,3.7950817466265723,2
distill:m4-hourly,H8,TimesFM-zero-shot,671,-0.043361753026825767,-0.042270570993423462,-0.040942519903182983,-0.054824639111757278,-0.049537640064954758,-0.046499159187078476,-0.044480159878730774,-0.040116641670465469,-0.038254104554653168,-0.035133771598339081,-0.030370902270078659,3.47610801763815,2
distill:m4-hourly,H8,TimesFM-laplace-qd,671,-0.043361753026825767,-0.044493783265352249,-0.0458984375,-0.054788835346698761,-0.050325371325016022,-0.047303114086389542,-0.044766243547201157,-0.043201770633459091,-0.040750656276941299,-0.036838691681623459,-0.031850073486566544,3.7130116192835336,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,672,-0.027263079701725701,-0.03240278853426895,-0.045730293142080838,-0.040033727147952974,-0.03682477984629684,-0.034454135928017326,-0.032366852936973653,-0.030278641721436305,-0.027904455122173686,-0.024685500718953406,-0.018958119074172167,3.580735499217556,2
distill:m4-hourly,H8,TimesFM-zero-shot,672,-0.027263079701725701,-0.037966474890708923,-0.037189733237028122,-0.049529504030942917,-0.044634096324443817,-0.042009539902210236,-0.040261499583721161,-0.035680755972862244,-0.033982470631599426,-0.030996466055512428,-0.026396039873361588,2.837980331581325,2
distill:m4-hourly,H8,TimesFM-laplace-qd,672,-0.027263079701725701,-0.035859629511833191,-0.037253517657518387,-0.046102717518806458,-0.041393831372261047,-0.038671065121889114,-0.036559354513883591,-0.034978203475475311,-0.032809995114803314,-0.029399458318948746,-0.025463620200753212,2.9237859242353212,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,673,-0.036521577849445208,-0.036976433095297322,-0.049919776744424743,-0.044356959890826594,-0.041256721870989263,-0.038963211810269113,-0.036940907589815643,-0.034917716963883627,-0.032620820635043193,-0.029510912454314631,-0.023917131789116034,3.9560098059276427,2
distill:m4-hourly,H8,TimesFM-zero-shot,673,-0.036521577849445208,-0.034926313906908035,-0.033896591514348984,-0.047299325466156006,-0.042067531496286392,-0.039097242057323456,-0.037302292883396149,-0.032396193593740463,-0.030428655445575714,-0.027127016335725784,-0.022173574194312096,3.451199553627363,2
distill:m4-hourly,H8,TimesFM-laplace-qd,673,-0.036521577849445208,-0.039167210459709167,-0.040831476449966431,-0.048701610416173935,-0.044228553771972656,-0.041427310556173325,-0.039019808173179626,-0.037697374820709229,-0.035760346800088882,-0.032633941620588303,-0.028580570593476295,3.8286016439918082,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,674,-0.07860942233119772,-0.078691428350407711,-0.090931550648063769,-0.085622526429054602,-0.082721961336083893,-0.080565062936228587,-0.078656217324802907,-0.076746563199062562,-0.074586571560677911,-0.071677017339920879,-0.066336444355332813,4.0182598684482231,2
distill:m4-hourly,H8,TimesFM-zero-shot,674,-0.07860942233119772,-0.066225111484527588,-0.06580246239900589,-0.078354015946388245,-0.07344876229763031,-0.070574007928371429,-0.068730823695659637,-0.06357024610042572,-0.061599757522344589,-0.058258254081010818,-0.052511163055896759,1.6470586778919043,2
distill:m4-hourly,H8,TimesFM-laplace-qd,674,-0.07860942233119772,-0.080634668469429016,-0.081815175712108612,-0.090006269514560699,-0.086033657193183899,-0.083318717777729034,-0.080656886100769043,-0.07910715788602829,-0.077169410884380341,-0.0738520547747612,-0.068804793059825897,3.7678585986276723,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,675,-0.09194739864872048,-0.096233444419946704,-0.10776800284384905,-0.10274594496978215,-0.10003475104161641,-0.098003457761554669,-0.096198474181341143,-0.094392753800632972,-0.092358646399612082,-0.089639204304048203,-0.084585533119454187,3.7523338673942304,2
distill:m4-hourly,H8,TimesFM-zero-shot,675,-0.09194739864872048,-0.089424632489681244,-0.089305676519870758,-0.099456414580345154,-0.095225989818572998,-0.093030191957950592,-0.09148145467042923,-0.08715994656085968,-0.085687257349491119,-0.082587510347366333,-0.077431812882423401,3.7170014021709874,2
distill:m4-hourly,H8,TimesFM-laplace-qd,675,-0.09194739864872048,-0.095377072691917419,-0.095612943172454834,-0.10486000031232834,-0.10072503238916397,-0.09795321524143219,-0.095674097537994385,-0.094240628182888031,-0.092456839978694916,-0.089742265641689301,-0.085664980113506317,3.7412961230217867,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,676,-0.075337935533706712,-0.082871167383194097,-0.093987410096982055,-0.089148925375957089,-0.086543564596429784,-0.084582689222533841,-0.082836513116868515,-0.081089638996330871,-0.079126101503661672,-0.076512928732707153,-0.071643263237540084,3.2033311640696498,2
distill:m4-hourly,H8,TimesFM-zero-shot,676,-0.075337935533706712,-0.079941816627979279,-0.079979203641414642,-0.089850239455699921,-0.085642799735069275,-0.083171680569648743,-0.081617198884487152,-0.077518656849861145,-0.075718648731708527,-0.072668872773647308,-0.067418545484542847,3.3908743990595243,2
distill:m4-hourly,H8,TimesFM-laplace-qd,676,-0.075337935533706712,-0.08377721905708313,-0.082722470164299011,-0.093799129128456116,-0.089453071355819702,-0.086523815989494324,-0.084013104438781738,-0.082321219146251678,-0.080454491078853607,-0.077689312398433685,-0.073590949177742004,3.0042120382371911,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,677,-0.062138699651521634,-0.063670012380440372,-0.074820311436185866,-0.069966753420343919,-0.067349723119070531,-0.065384281536741085,-0.063635830015520339,-0.061886675083390637,-0.059918547447732361,-0.057293640386604373,-0.052409264319000927,4.0637350811759099,2
distill:m4-hourly,H8,TimesFM-zero-shot,677,-0.062138699651521634,-0.058757267892360687,-0.05829586461186409,-0.069626301527023315,-0.06494458019733429,-0.0621955506503582,-0.06058361753821373,-0.056522723287343979,-0.054737076163291931,-0.051752712577581406,-0.046657722443342209,3.7686860664202246,2
distill:m4-hourly,H8,TimesFM-laplace-qd,677,-0.062138699651521634,-0.063795208930969238,-0.061213746666908264,-0.074194185435771942,-0.069641083478927612,-0.066534779965877533,-0.064234249293804169,-0.062714762985706329,-0.06057412177324295,-0.0579267218708992,-0.053929056972265244,3.8200896502478141,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,678,-0.04634033725870168,-0.04766518725444089,-0.058181579759101987,-0.053616005850844445,-0.051157012579327421,-0.049294487875500503,-0.047631182673691333,-0.045967231991465365,-0.044102250314816335,-0.041636056267941202,-0.037040389360812068,4.1250010965953443,2
distill:m4-hourly,H8,TimesFM-zero-shot,678,-0.04634033725870168,-0.047028768807649612,-0.045963671058416367,-0.059019401669502258,-0.054174277931451797,-0.050954412668943405,-0.04904569685459137,-0.044397525489330292,-0.042469564825296402,-0.039412900805473328,-0.03406810387969017,3.4329358691394085,2
distill:m4-hourly,H8,TimesFM-laplace-qd,678,-0.04634033725870168,-0.048655316233634949,-0.044712156057357788,-0.060270093381404877,-0.055650830268859863,-0.052148371934890747,-0.049386337399482727,-0.047961484640836716,-0.04589187353849411,-0.043076198548078537,-0.038910847157239914,3.7337962325772764,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,679,-0.030003994983832882,-0.032966746629491124,-0.042870397962488212,-0.038599951047840662,-0.036286420569043,-0.03451809647778839,-0.03293286605579749,-0.031347041980525403,-0.029576468014614291,-0.027256381892893526,-0.022957147885475253,4.0096019090392927,2
distill:m4-hourly,H8,TimesFM-zero-shot,679,-0.030003994983832882,-0.029870400205254555,-0.030153421685099602,-0.042635239660739899,-0.037593238055706024,-0.034539498388767242,-0.032380074262619019,-0.027216678485274315,-0.025082072243094444,-0.021674247458577156,-0.016023017466068268,3.3302868263103917,2
distill:m4-hourly,H8,TimesFM-laplace-qd,679,-0.030003994983832882,-0.031044552102684975,-0.027025019749999046,-0.042873397469520569,-0.038518637418746948,-0.035168714821338654,-0.032240472733974457,-0.030713174492120743,-0.028462424874305725,-0.025421055033802986,-0.020961688831448555,3.7118893604225858,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,680,-0.0051487020086486979,-0.0094744232614275524,-0.018917420334439446,-0.014875212927345088,-0.012667279919666402,-0.010968127727059018,-0.0094407218614384544,-0.0079127577492458315,-0.0062115042693654324,-0.0039974816564745785,7.2127008417583127e-05,3.8086328517032957,2
distill:m4-hourly,H8,TimesFM-zero-shot,680,-0.0051487020086486979,-0.0064094159752130508,-0.0079865064471960068,-0.017431365326046944,-0.013234851881861687,-0.010759816505014896,-0.0088273193687200546,-0.0040307170711457729,-0.0024730365257710218,0.00051890872418880463,0.005322539247572422,3.4618685579527213,2
distill:m4-hourly,H8,TimesFM-laplace-qd,680,-0.0051487020086486979,-0.0063606486655771732,-0.0028976325411349535,-0.01701667532324791,-0.013029227964580059,-0.01029314287006855,-0.0079271569848060608,-0.0065222429111599922,-0.0045513012446463108,-0.0017577853286638856,0.0018895538523793221,3.7750171927906369,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,681,0.034164066165541129,0.027613755678351521,0.018455525330523189,0.02235782104809983,0.024501271499619233,0.026156820110054227,0.027647164484243786,0.029138044148822713,0.030795608252282926,0.032944876869055978,0.036873577367936339,3.349432422215584,2
distill:m4-hourly,H8,TimesFM-zero-shot,681,0.034164066165541129,0.024558598175644875,0.023169515654444695,0.011101161129772663,0.016496505588293076,0.019688112661242485,0.021994652226567268,0.027360469102859497,0.02914000116288662,0.03237798810005188,0.037103429436683655,3.0436556331377753,2
distill:m4-hourly,H8,TimesFM-laplace-qd,681,0.034164066165541129,0.031012604013085365,0.034678250551223755,0.019606083631515503,0.024078421294689178,0.027040893211960793,0.029565466567873955,0.030966514721512794,0.032932370901107788,0.035800851881504059,0.039300493896007538,3.5845733537727567,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,682,0.053014171234618601,0.042995716109415938,0.033816089215738754,0.037738622795764024,0.039885870864943732,0.041540481924021891,0.043028603191705997,0.044517261739492303,0.046173901246443078,0.048327017257131469,0.052276014515917665,2.6656150162674392,2
distill:m4-hourly,H8,TimesFM-zero-shot,682,0.053014171234618601,0.044292517006397247,0.042966034263372421,0.029398320242762566,0.035444606095552444,0.038992322981357574,0.041474159806966782,0.047434553503990173,0.049546673893928528,0.053098287433385849,0.058236323297023773,3.0952393293346701,2
distill:m4-hourly,H8,TimesFM-laplace-qd,682,0.053014171234618601,0.049173790961503983,0.05195058137178421,0.037797901779413223,0.042577885091304779,0.04527263343334198,0.04763556644320488,0.048908166587352753,0.050932858139276505,0.053926695138216019,0.057365547865629196,3.4533218937758505,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,683,0.051972129141825363,0.053282581702994603,0.043614381194089294,0.047791120988104979,0.050050320366251205,0.051772574780817454,0.053314781388451762,0.054857565935137437,0.056582015330552834,0.058847620529725517,0.063052060823718281,4.194492470891567,2
distill:m4-hourly,H8,TimesFM-zero-shot,683,0.051972129141825363,0.058452442288398743,0.057185307145118713,0.043503597378730774,0.049320988357067108,0.052866727113723755,0.055355951189994812,0.061553686857223511,0.063617609441280365,0.066819243133068085,0.071894869208335876,3.4109561707968297,2
distill:m4-hourly,H8,TimesFM-laplace-qd,683,0.051972129141825363,0.055066000670194626,0.056467730551958084,0.044228330254554749,0.048422489315271378,0.051242794841527939,0.05355348065495491,0.05505785346031189,0.05702664703130722,0.059489201754331589,0.063204191625118256,3.9288735439590239,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,684,0.062329089457916709,0.073301903305341823,0.064190115990995791,0.068091340918730189,0.070222068627655079,0.071861025413785765,0.07333401020068292,0.07480752769344115,0.076448498714366833,0.078585063438758831,0.082512453513449199,2.4899613611554514,2
distill:m4-hourly,H8,TimesFM-zero-shot,684,0.062329089457916709,0.071373067796230316,0.070048019289970398,0.057395555078983307,0.06304612010717392,0.066248700022697449,0.06847584992647171,0.074386321008205414,0.076244436204433441,0.079496614634990692,0.084726929664611816,3.3454097602297033,2
distill:m4-hourly,H8,TimesFM-laplace-qd,684,0.062329089457916709,0.073534093797206879,0.073937408626079559,0.065055400133132935,0.068553701043128967,0.070711702108383179,0.072512038052082062,0.07387378066778183,0.075594305992126465,0.07806830108165741,0.082226909697055817,0.35665708395609474,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,685,0.069928599641373879,0.081389301394018468,0.071657846517740209,0.075873156785766227,0.078148413780052411,0.079876175683803577,0.081420754668460368,0.082965919284482659,0.084695905993877343,0.086977672201651562,0.091220494283707154,2.4506767224368358,2
distill:m4-hourly,H8,TimesFM-zero-shot,685,0.069928599641373879,0.075334407389163971,0.07352495938539505,0.059279736131429672,0.065630652010440826,0.069478228688240051,0.072321109473705292,0.078528635203838348,0.08090740442276001,0.084654055535793304,0.090627558529376984,3.2474011971457095,2
distill:m4-hourly,H8,TimesFM-laplace-qd,685,0.069928599641373879,0.08277544379234314,0.081986948847770691,0.073329001665115356,0.077263399958610535,0.079566530883312225,0.081453204154968262,0.083049200475215912,0.085311703383922577,0.088245734572410583,0.092464633285999298,0.1429616591411651,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,686,0.074907253327667789,0.083007378098164247,0.072628907164919362,0.0771411115460887,0.079580262825923606,0.081410719667148732,0.083038339241726669,0.084666603726856068,0.086499524642316264,0.088945888601758741,0.093485912876333024,3.0566094019704355,2
distill:m4-hourly,H8,TimesFM-zero-shot,686,0.074907253327667789,0.075029663741588593,0.073894709348678589,0.059883080422878265,0.066283628344535828,0.070012189447879791,0.072666220366954803,0.077865466475486755,0.080235965549945831,0.083232909440994263,0.088699497282505035,3.2913037373885308,2
distill:m4-hourly,H8,TimesFM-laplace-qd,686,0.074907253327667789,0.08714430034160614,0.086278967559337616,0.077022001147270203,0.081473208963871002,0.083572737872600555,0.085453584790229797,0.08710845559835434,0.089714094996452332,0.092988215386867523,0.097351804375648499,0.77716589339174225,2
distill:m4-hourly,H8,Laplace-q-fixed-bandwidth,687,0.067628056207537313,0.071769437115886625,0.061204702212465073,0.065792364520027402,0.068284716914339988,0.070147309000783586,0.071799964318078224,0.073453285775581884,0.075318424194693201,0.077818206213776692,0.082433264644197396,3.7979834621365001,2
distill:m4-hourly,H8,TimesFM-zero-shot,687,0.067628056207537313,0.065009407699108124,0.06490645557641983,0.050295233726501465,0.056634414941072464,0.060435466468334198,0.062632322311401367,0.067824520170688629,0.070568114519119263,0.074098043143749237,0.080055303871631622,3.2570780416553955,2
distill:m4-hourly,H8,TimesFM-laplace-qd,687,0.067628056207537313,0.074298262596130371,0.073755510151386261,0.064140565693378448,0.068697571754455566,0.070992253720760345,0.072874195873737335,0.074811831116676331,0.077650986611843109,0.081541061401367188,0.086773701012134552,3.6208906448001978,2
