study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:m4-hourly,H7,laplace,653,-0.058893,-0.042508,0.011513,-0.061768,-0.042044,-0.024620,1.979007,0.011719
distill:m4-hourly,H7,Laplace-fixed-context,653,-0.058893,-0.042237,0.015604,-0.068228,-0.042237,-0.016245,2.585412,0.010262
distill:m4-hourly,H7,Laplace-gmm-body,653,-0.058893,-0.041887,0.010565,-0.059851,-0.041887,-0.023922,1.986377,0.012033
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,653,-0.058893,-0.042203,0.010353,-0.060360,-0.041961,-0.025189,1.957495,0.011950
distill:m4-hourly,H7,TimesFM-zero-shot,653,-0.058893,-0.039391,0.010631,-0.050760,-0.043064,-0.018733,0.240620,0.013821
distill:m4-hourly,H7,TimesFM-laplace-qd,653,-0.058893,-0.039489,0.009438,-0.050115,-0.041669,-0.021213,-0.587078,0.014290
distill:m4-hourly,H7,laplace,654,-0.101164,-0.083964,0.012088,-0.104247,-0.083496,-0.064996,2.010744,0.012191
distill:m4-hourly,H7,Laplace-fixed-context,654,-0.101164,-0.083932,0.016674,-0.111562,-0.083932,-0.056301,2.591404,0.010505
distill:m4-hourly,H7,Laplace-gmm-body,654,-0.101164,-0.083327,0.011162,-0.102356,-0.083327,-0.064298,2.018035,0.012520
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,654,-0.101164,-0.083663,0.011181,-0.103252,-0.083414,-0.065238,1.940395,0.012431
distill:m4-hourly,H7,TimesFM-zero-shot,654,-0.101164,-0.084117,0.012647,-0.097065,-0.088945,-0.059003,1.414975,0.010500
distill:m4-hourly,H7,TimesFM-laplace-qd,654,-0.101164,-0.081423,0.010414,-0.092568,-0.084665,-0.060764,-0.323174,0.014210
distill:m4-hourly,H7,laplace,655,-0.095218,-0.089636,0.012662,-0.110875,-0.089165,-0.069663,3.391217,0.003880
distill:m4-hourly,H7,Laplace-fixed-context,655,-0.095218,-0.089553,0.015930,-0.116147,-0.089553,-0.062959,3.208447,0.004397
distill:m4-hourly,H7,Laplace-gmm-body,655,-0.095218,-0.088983,0.011753,-0.109002,-0.088983,-0.068963,3.398432,0.003953
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,655,-0.095218,-0.089337,0.011958,-0.110250,-0.089085,-0.069580,3.411600,0.003879
distill:m4-hourly,H7,TimesFM-zero-shot,655,-0.095218,-0.089793,0.014046,-0.104514,-0.095024,-0.062267,3.050099,0.003449
distill:m4-hourly,H7,TimesFM-laplace-qd,655,-0.095218,-0.088409,0.010463,-0.099679,-0.091796,-0.067926,3.502196,0.002946
distill:m4-hourly,H7,laplace,656,-0.070523,-0.069339,0.012417,-0.090176,-0.068872,-0.049768,3.777950,0.002431
distill:m4-hourly,H7,Laplace-fixed-context,656,-0.070523,-0.069198,0.014412,-0.093513,-0.069198,-0.044883,3.507406,0.003091
distill:m4-hourly,H7,Laplace-gmm-body,656,-0.070523,-0.068695,0.011518,-0.088321,-0.068695,-0.049068,3.785087,0.002424
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,656,-0.070523,-0.069042,0.011679,-0.089477,-0.068792,-0.049758,3.814319,0.002351
distill:m4-hourly,H7,TimesFM-zero-shot,656,-0.070523,-0.063283,0.012241,-0.075845,-0.067896,-0.038853,3.502495,0.003068
distill:m4-hourly,H7,TimesFM-laplace-qd,656,-0.070523,-0.065699,0.009052,-0.075103,-0.068821,-0.047565,3.671978,0.002245
distill:m4-hourly,H7,laplace,657,-0.041777,-0.032885,0.011966,-0.052973,-0.032423,-0.014086,2.960818,0.005748
distill:m4-hourly,H7,Laplace-fixed-context,657,-0.041777,-0.031581,0.014304,-0.055371,-0.031581,-0.007790,3.024083,0.006159
distill:m4-hourly,H7,Laplace-gmm-body,657,-0.041777,-0.032255,0.011069,-0.051128,-0.032255,-0.013382,2.967877,0.005890
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,657,-0.041777,-0.032589,0.011107,-0.052045,-0.032342,-0.014281,2.942890,0.005834
distill:m4-hourly,H7,TimesFM-zero-shot,657,-0.041777,-0.034027,0.013207,-0.048087,-0.038663,-0.008381,3.301021,0.003537
distill:m4-hourly,H7,TimesFM-laplace-qd,657,-0.041777,-0.030966,0.008906,-0.040340,-0.033928,-0.013316,2.367811,0.006209
distill:m4-hourly,H7,laplace,658,-0.035614,-0.032532,0.011985,-0.052655,-0.032074,-0.013675,3.692641,0.002784
distill:m4-hourly,H7,Laplace-fixed-context,658,-0.035614,-0.031481,0.014501,-0.055761,-0.031481,-0.007200,3.363106,0.003689
distill:m4-hourly,H7,Laplace-gmm-body,658,-0.035614,-0.031904,0.011105,-0.050835,-0.031904,-0.012973,3.699623,0.002812
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,658,-0.035614,-0.032240,0.011188,-0.051830,-0.031994,-0.013786,3.720663,0.002739
distill:m4-hourly,H7,TimesFM-zero-shot,658,-0.035614,-0.028016,0.011027,-0.039815,-0.031711,-0.006444,3.488305,0.003159
distill:m4-hourly,H7,TimesFM-laplace-qd,658,-0.035614,-0.031169,0.008778,-0.039969,-0.034359,-0.013277,3.732948,0.002048
distill:m4-hourly,H7,laplace,659,-0.015930,-0.009782,0.011617,-0.029287,-0.009330,0.008440,3.352306,0.004075
distill:m4-hourly,H7,Laplace-fixed-context,659,-0.015930,-0.007139,0.013188,-0.029534,-0.007139,0.015256,3.091553,0.005387
distill:m4-hourly,H7,Laplace-gmm-body,659,-0.015930,-0.009167,0.010742,-0.027479,-0.009167,0.009145,3.359212,0.004163
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,659,-0.015930,-0.009492,0.010727,-0.028289,-0.009250,0.008177,3.352682,0.004103
distill:m4-hourly,H7,TimesFM-zero-shot,659,-0.015930,-0.007124,0.008760,-0.016704,-0.009764,0.009963,3.222063,0.004428
distill:m4-hourly,H7,TimesFM-laplace-qd,659,-0.015930,-0.005586,0.008099,-0.013577,-0.008783,0.010990,2.106660,0.006233
distill:m4-hourly,H7,laplace,660,0.016584,0.011551,0.011454,-0.007678,0.011999,0.029506,3.660449,0.003097
distill:m4-hourly,H7,Laplace-fixed-context,660,0.016584,0.012696,0.012649,-0.008881,0.012696,0.034273,3.595919,0.003092
distill:m4-hourly,H7,Laplace-gmm-body,660,0.016584,0.012159,0.010590,-0.005891,0.012159,0.030210,3.667277,0.002997
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,660,0.016584,0.011839,0.010555,-0.006660,0.012078,0.029220,3.684606,0.003009
distill:m4-hourly,H7,TimesFM-zero-shot,660,0.016584,0.013576,0.006905,0.005956,0.011679,0.027149,3.701502,0.002729
distill:m4-hourly,H7,TimesFM-laplace-qd,660,0.016584,0.013749,0.006808,0.007015,0.011136,0.027787,3.621200,0.002779
distill:m4-hourly,H7,laplace,661,0.031965,0.029343,0.011143,0.010648,0.029785,0.046752,3.897946,0.002249
distill:m4-hourly,H7,Laplace-fixed-context,661,0.031965,0.030972,0.012901,0.008991,0.030972,0.052952,3.697234,0.002598
distill:m4-hourly,H7,Laplace-gmm-body,661,0.031965,0.029940,0.010286,0.012421,0.029940,0.047459,3.904698,0.002184
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,661,0.031965,0.029629,0.010168,0.011800,0.029864,0.046355,3.936533,0.002151
distill:m4-hourly,H7,TimesFM-zero-shot,661,0.031965,0.032837,0.005486,0.026755,0.031424,0.043574,4.007603,0.001346
distill:m4-hourly,H7,TimesFM-laplace-qd,661,0.031965,0.028336,0.006047,0.022447,0.026098,0.040980,3.575656,0.003045
distill:m4-hourly,H7,laplace,662,0.053560,0.044918,0.010730,0.026957,0.045354,0.061571,3.141881,0.005121
distill:m4-hourly,H7,Laplace-fixed-context,662,0.053560,0.048304,0.014350,0.024405,0.048304,0.072203,3.297418,0.004026
distill:m4-hourly,H7,Laplace-gmm-body,662,0.053560,0.045502,0.009875,0.028723,0.045502,0.062280,3.148557,0.004979
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,662,0.053560,0.045205,0.009624,0.028321,0.045433,0.061011,3.139151,0.005070
distill:m4-hourly,H7,TimesFM-zero-shot,662,0.053560,0.042460,0.004563,0.037176,0.041551,0.051136,2.002442,0.008794
distill:m4-hourly,H7,TimesFM-laplace-qd,662,0.053560,0.040053,0.005424,0.034542,0.038260,0.051192,1.946295,0.010886
distill:m4-hourly,H7,laplace,663,0.059654,0.055813,0.010711,0.037865,0.056245,0.072475,3.840111,0.002529
distill:m4-hourly,H7,Laplace-fixed-context,663,0.059654,0.056473,0.014639,0.032217,0.056473,0.080728,3.328701,0.003616
distill:m4-hourly,H7,Laplace-gmm-body,663,0.059654,0.056393,0.009872,0.039604,0.056393,0.073182,3.846710,0.002448
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,663,0.059654,0.056095,0.009663,0.039147,0.056323,0.071971,3.868316,0.002438
distill:m4-hourly,H7,TimesFM-zero-shot,663,0.059654,0.059146,0.003919,0.054520,0.058521,0.066484,4.419997,0.001080
distill:m4-hourly,H7,TimesFM-laplace-qd,663,0.059654,0.055102,0.005295,0.049674,0.053415,0.065825,3.565111,0.003411
distill:m4-hourly,H7,laplace,664,0.057195,0.059396,0.010366,0.042073,0.059822,0.075420,3.918964,0.002211
distill:m4-hourly,H7,Laplace-fixed-context,664,0.057195,0.057221,0.014563,0.032959,0.057221,0.081482,3.417358,0.003235
distill:m4-hourly,H7,Laplace-gmm-body,664,0.057195,0.059964,0.009531,0.043801,0.059964,0.076128,3.925487,0.002228
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,664,0.057195,0.059678,0.009216,0.043510,0.059899,0.074803,3.945643,0.002165
distill:m4-hourly,H7,TimesFM-zero-shot,664,0.057195,0.059302,0.004558,0.053808,0.058664,0.067678,3.972374,0.001331
distill:m4-hourly,H7,TimesFM-laplace-qd,664,0.057195,0.061747,0.005443,0.055854,0.060336,0.072691,3.829693,0.002019
distill:m4-hourly,H7,laplace,665,0.058138,0.048073,0.010010,0.031412,0.048492,0.063420,2.836275,0.006261
distill:m4-hourly,H7,Laplace-fixed-context,665,0.058138,0.046739,0.014849,0.022044,0.046739,0.071434,2.937877,0.006849
distill:m4-hourly,H7,Laplace-gmm-body,665,0.058138,0.048628,0.009178,0.033129,0.048628,0.064128,2.842722,0.006104
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,665,0.058138,0.048355,0.008754,0.032999,0.048568,0.062708,2.852339,0.006227
distill:m4-hourly,H7,TimesFM-zero-shot,665,0.058138,0.049447,0.003576,0.045175,0.049057,0.055949,2.183486,0.006790
distill:m4-hourly,H7,TimesFM-laplace-qd,665,0.058138,0.049315,0.004642,0.044067,0.048249,0.058422,2.730134,0.006632
distill:m4-hourly,H7,laplace,666,0.061847,0.047116,0.010147,0.030158,0.047533,0.062795,2.170405,0.010118
distill:m4-hourly,H7,Laplace-fixed-context,666,0.061847,0.045164,0.014035,0.021626,0.045164,0.068703,2.506412,0.010576
distill:m4-hourly,H7,Laplace-gmm-body,666,0.061847,0.047673,0.009335,0.031845,0.047673,0.063501,2.176776,0.009909
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,666,0.061847,0.047393,0.009016,0.031575,0.047609,0.062187,2.165354,0.010128
distill:m4-hourly,H7,TimesFM-zero-shot,666,0.061847,0.050125,0.004913,0.044341,0.049356,0.059148,1.994192,0.009091
distill:m4-hourly,H7,TimesFM-laplace-qd,666,0.061847,0.048545,0.005508,0.042255,0.047492,0.059048,1.978632,0.010358
distill:m4-hourly,H7,laplace,667,0.051590,0.039969,0.010606,0.022157,0.040389,0.056556,2.670726,0.007339
distill:m4-hourly,H7,Laplace-fixed-context,667,0.051590,0.038699,0.013374,0.016687,0.038699,0.060711,2.927193,0.007736
distill:m4-hourly,H7,Laplace-gmm-body,667,0.051590,0.040538,0.009817,0.023816,0.040538,0.057259,2.677022,0.007162
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,667,0.051590,0.040240,0.009703,0.023225,0.040465,0.056200,2.656427,0.007323
distill:m4-hourly,H7,TimesFM-zero-shot,667,0.051590,0.049237,0.005324,0.042845,0.048234,0.059055,4.040841,0.002027
distill:m4-hourly,H7,TimesFM-laplace-qd,667,0.051590,0.042543,0.006079,0.035423,0.041637,0.053852,3.035294,0.006287
distill:m4-hourly,H7,laplace,668,0.040297,0.032565,0.010815,0.014384,0.032984,0.049561,3.289996,0.004517
distill:m4-hourly,H7,Laplace-fixed-context,668,0.040297,0.032307,0.013812,0.009397,0.032307,0.055218,3.178705,0.005016
distill:m4-hourly,H7,Laplace-gmm-body,668,0.040297,0.033138,0.010044,0.016016,0.033138,0.050260,3.296217,0.004385
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,668,0.040297,0.032832,0.010044,0.015234,0.033058,0.049380,3.296434,0.004463
distill:m4-hourly,H7,TimesFM-zero-shot,668,0.040297,0.042172,0.005456,0.035690,0.040995,0.052264,3.839611,0.001511
distill:m4-hourly,H7,TimesFM-laplace-qd,668,0.040297,0.036245,0.006574,0.028709,0.035091,0.048683,3.716957,0.002998
distill:m4-hourly,H7,laplace,669,0.054621,0.037888,0.010724,0.019857,0.038302,0.054745,2.104378,0.011620
distill:m4-hourly,H7,Laplace-fixed-context,669,0.054621,0.039182,0.013987,0.016068,0.039182,0.062295,2.711720,0.009494
distill:m4-hourly,H7,Laplace-gmm-body,669,0.054621,0.038456,0.009965,0.021468,0.038456,0.055443,2.110523,0.011384
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,669,0.054621,0.038152,0.009969,0.020685,0.038376,0.054578,2.005857,0.011643
distill:m4-hourly,H7,TimesFM-zero-shot,669,0.054621,0.038892,0.005657,0.032444,0.037354,0.049593,1.311305,0.012686
distill:m4-hourly,H7,TimesFM-laplace-qd,669,0.054621,0.039377,0.006207,0.032464,0.038066,0.051462,1.832559,0.011988
distill:m4-hourly,H7,laplace,670,0.043787,0.035931,0.011249,0.017030,0.036348,0.053700,3.275685,0.004587
distill:m4-hourly,H7,Laplace-fixed-context,670,0.043787,0.036441,0.014442,0.012655,0.036441,0.060227,3.188487,0.004831
distill:m4-hourly,H7,Laplace-gmm-body,670,0.043787,0.036514,0.010504,0.018629,0.036514,0.054399,3.281754,0.004451
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,670,0.043787,0.036193,0.010670,0.017532,0.036420,0.053821,3.288627,0.004535
distill:m4-hourly,H7,TimesFM-zero-shot,670,0.043787,0.044009,0.006965,0.036236,0.041880,0.057282,3.580582,0.001967
distill:m4-hourly,H7,TimesFM-laplace-qd,670,0.043787,0.038666,0.008053,0.029414,0.037069,0.054003,3.454219,0.003796
distill:m4-hourly,H7,laplace,671,0.032120,0.027046,0.011144,0.008319,0.027459,0.044650,3.636569,0.003138
distill:m4-hourly,H7,Laplace-fixed-context,671,0.032120,0.028432,0.014356,0.004774,0.028432,0.052090,3.302299,0.003713
distill:m4-hourly,H7,Laplace-gmm-body,671,0.032120,0.027623,0.010410,0.009898,0.027623,0.045348,3.642564,0.003041
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,671,0.032120,0.027306,0.010574,0.008812,0.027530,0.044773,3.668360,0.003057
distill:m4-hourly,H7,TimesFM-zero-shot,671,0.032120,0.031647,0.006312,0.024793,0.029549,0.043869,3.692312,0.001876
distill:m4-hourly,H7,TimesFM-laplace-qd,671,0.032120,0.028731,0.007583,0.019996,0.027349,0.043237,3.639472,0.002907
distill:m4-hourly,H7,laplace,672,0.020483,0.017091,0.010867,-0.001183,0.017500,0.034236,3.826751,0.002480
distill:m4-hourly,H7,Laplace-fixed-context,672,0.020483,0.019221,0.014143,-0.004068,0.019221,0.042510,3.345024,0.003336
distill:m4-hourly,H7,Laplace-gmm-body,672,0.020483,0.017659,0.010139,0.000382,0.017659,0.034935,3.832671,0.002406
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,672,0.020483,0.017349,0.010246,-0.000583,0.017571,0.034258,3.862298,0.002389
distill:m4-hourly,H7,TimesFM-zero-shot,672,0.020483,0.022670,0.006380,0.015613,0.020686,0.034970,3.790103,0.001639
distill:m4-hourly,H7,TimesFM-laplace-qd,672,0.020483,0.019471,0.007446,0.010891,0.018123,0.033898,3.822249,0.002104
distill:m4-hourly,H7,laplace,673,-0.001467,-0.003511,0.010512,-0.021197,-0.003106,0.013029,3.957589,0.002078
distill:m4-hourly,H7,Laplace-fixed-context,673,-0.001467,-0.002214,0.013721,-0.024809,-0.002214,0.020380,3.378159,0.003209
distill:m4-hourly,H7,Laplace-gmm-body,673,-0.001467,-0.002955,0.009788,-0.019641,-0.002955,0.013730,3.963435,0.002026
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,673,-0.001467,-0.003254,0.009802,-0.020427,-0.003035,0.012899,3.996857,0.001988
distill:m4-hourly,H7,TimesFM-zero-shot,673,-0.001467,0.004515,0.006763,-0.002652,0.002077,0.017702,3.844552,0.002727
distill:m4-hourly,H7,TimesFM-laplace-qd,673,-0.001467,0.001874,0.007311,-0.006546,0.000565,0.015996,3.754428,0.001991
distill:m4-hourly,H7,laplace,674,-0.021893,-0.025327,0.010118,-0.042340,-0.024927,-0.009482,3.902114,0.002346
distill:m4-hourly,H7,Laplace-fixed-context,674,-0.021893,-0.024580,0.013237,-0.046376,-0.024580,-0.002784,3.392733,0.003299
distill:m4-hourly,H7,Laplace-gmm-body,674,-0.021893,-0.024783,0.009395,-0.040789,-0.024783,-0.008777,3.907884,0.002274
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,674,-0.021893,-0.025070,0.009291,-0.041362,-0.024855,-0.009786,3.933511,0.002261
distill:m4-hourly,H7,TimesFM-zero-shot,674,-0.021893,-0.020896,0.007135,-0.028204,-0.023579,-0.006695,3.621199,0.001793
distill:m4-hourly,H7,TimesFM-laplace-qd,674,-0.021893,-0.021017,0.007482,-0.029636,-0.022297,-0.006304,3.913758,0.001769
distill:m4-hourly,H7,laplace,675,-0.033310,-0.031158,0.009785,-0.047586,-0.030764,-0.015914,3.957113,0.002128
distill:m4-hourly,H7,Laplace-fixed-context,675,-0.033310,-0.030663,0.012658,-0.051964,-0.030663,-0.009362,3.572654,0.002956
distill:m4-hourly,H7,Laplace-gmm-body,675,-0.033310,-0.030626,0.009065,-0.046045,-0.030626,-0.015208,3.962809,0.002148
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,675,-0.033310,-0.030902,0.008861,-0.046448,-0.030692,-0.016346,3.983939,0.002086
distill:m4-hourly,H7,TimesFM-zero-shot,675,-0.033310,-0.026312,0.007703,-0.034367,-0.029019,-0.010997,3.608860,0.003271
distill:m4-hourly,H7,TimesFM-laplace-qd,675,-0.033310,-0.030648,0.007590,-0.039237,-0.032006,-0.015842,3.750580,0.001920
distill:m4-hourly,H7,laplace,676,-0.029779,-0.021664,0.009454,-0.037493,-0.021276,-0.007034,2.972849,0.005345
distill:m4-hourly,H7,Laplace-fixed-context,676,-0.029779,-0.020120,0.012235,-0.040847,-0.020120,0.000606,3.013937,0.005881
distill:m4-hourly,H7,Laplace-gmm-body,676,-0.029779,-0.021144,0.008737,-0.035961,-0.021144,-0.006327,2.978471,0.005483
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,676,-0.029779,-0.021408,0.008430,-0.036201,-0.021205,-0.007576,2.953080,0.005436
distill:m4-hourly,H7,TimesFM-zero-shot,676,-0.029779,-0.026655,0.009553,-0.036916,-0.029937,-0.008053,3.382892,0.002393
distill:m4-hourly,H7,TimesFM-laplace-qd,676,-0.029779,-0.022304,0.008624,-0.032073,-0.024067,-0.005705,4.539792,0.003375
distill:m4-hourly,H7,laplace,677,-0.064880,-0.051660,0.009553,-0.067697,-0.051274,-0.036792,2.221585,0.009386
distill:m4-hourly,H7,Laplace-fixed-context,677,-0.064880,-0.051382,0.014445,-0.075672,-0.051382,-0.027092,2.729786,0.008246
distill:m4-hourly,H7,Laplace-gmm-body,677,-0.064880,-0.051140,0.008853,-0.066190,-0.051140,-0.036089,2.227133,0.009632
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,677,-0.064880,-0.051409,0.008631,-0.066552,-0.051203,-0.037235,2.197030,0.009570
distill:m4-hourly,H7,TimesFM-zero-shot,677,-0.064880,-0.048070,0.010407,-0.059020,-0.051854,-0.027626,0.875593,0.011291
distill:m4-hourly,H7,TimesFM-laplace-qd,677,-0.064880,-0.051984,0.008690,-0.061690,-0.053853,-0.035019,1.856732,0.008223
distill:m4-hourly,H7,laplace,678,-0.102496,-0.094742,0.010003,-0.111580,-0.094353,-0.079022,3.088006,0.005018
distill:m4-hourly,H7,Laplace-fixed-context,678,-0.102496,-0.094186,0.014056,-0.117852,-0.094186,-0.070521,3.129103,0.005179
distill:m4-hourly,H7,Laplace-gmm-body,678,-0.102496,-0.094209,0.009320,-0.110096,-0.094209,-0.078322,3.093480,0.005148
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,678,-0.102496,-0.094494,0.009283,-0.110766,-0.094283,-0.079209,3.065690,0.005100
distill:m4-hourly,H7,TimesFM-zero-shot,678,-0.102496,-0.093662,0.013331,-0.107665,-0.098453,-0.067494,3.388857,0.003658
distill:m4-hourly,H7,TimesFM-laplace-qd,678,-0.102496,-0.094937,0.010412,-0.106295,-0.097812,-0.074248,3.345992,0.003169
distill:m4-hourly,H7,laplace,679,-0.104264,-0.092267,0.010039,-0.109171,-0.091881,-0.076460,2.499149,0.008180
distill:m4-hourly,H7,Laplace-fixed-context,679,-0.104264,-0.092122,0.015065,-0.117410,-0.092122,-0.066833,2.835972,0.007340
distill:m4-hourly,H7,Laplace-gmm-body,679,-0.104264,-0.091736,0.009370,-0.107708,-0.091736,-0.075763,2.504549,0.008395
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,679,-0.104264,-0.092023,0.009381,-0.108458,-0.091813,-0.076566,2.421252,0.008342
distill:m4-hourly,H7,TimesFM-zero-shot,679,-0.104264,-0.096328,0.012066,-0.109237,-0.100422,-0.072625,3.395342,0.003362
distill:m4-hourly,H7,TimesFM-laplace-qd,679,-0.104264,-0.094666,0.009396,-0.104928,-0.097341,-0.076004,3.073447,0.004878
distill:m4-hourly,H7,laplace,680,-0.075380,-0.070281,0.010362,-0.087717,-0.069896,-0.053905,3.515261,0.003436
distill:m4-hourly,H7,Laplace-fixed-context,680,-0.075380,-0.070281,0.012568,-0.091637,-0.070281,-0.048925,3.469115,0.003564
distill:m4-hourly,H7,Laplace-gmm-body,680,-0.075380,-0.069742,0.009708,-0.086273,-0.069742,-0.053210,3.520588,0.003512
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,680,-0.075380,-0.070040,0.009835,-0.087245,-0.069829,-0.053800,3.531090,0.003448
distill:m4-hourly,H7,TimesFM-zero-shot,680,-0.075380,-0.073914,0.012373,-0.087063,-0.078151,-0.049558,3.083416,0.003202
distill:m4-hourly,H7,TimesFM-laplace-qd,680,-0.075380,-0.072576,0.009208,-0.082379,-0.075441,-0.054095,3.500680,0.002205
distill:m4-hourly,H7,laplace,681,-0.056614,-0.041747,0.010192,-0.058904,-0.041365,-0.025647,2.206831,0.010500
distill:m4-hourly,H7,Laplace-fixed-context,681,-0.056614,-0.039694,0.012162,-0.059810,-0.039694,-0.019578,2.496176,0.011014
distill:m4-hourly,H7,Laplace-gmm-body,681,-0.056614,-0.041214,0.009546,-0.057475,-0.041214,-0.024953,2.212084,0.010779
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,681,-0.056614,-0.041508,0.009649,-0.058393,-0.041299,-0.025582,2.108381,0.010703
distill:m4-hourly,H7,TimesFM-zero-shot,681,-0.056614,-0.044355,0.011147,-0.056440,-0.048113,-0.022813,2.725899,0.006538
distill:m4-hourly,H7,TimesFM-laplace-qd,681,-0.056614,-0.039745,0.007599,-0.047704,-0.042273,-0.024419,-1.204657,0.012834
distill:m4-hourly,H7,laplace,682,-0.032931,-0.035837,0.010670,-0.053756,-0.035453,-0.018943,3.843699,0.002375
distill:m4-hourly,H7,Laplace-fixed-context,682,-0.032931,-0.035886,0.012928,-0.057692,-0.035886,-0.014080,3.553949,0.003047
distill:m4-hourly,H7,Laplace-gmm-body,682,-0.032931,-0.035290,0.010033,-0.052334,-0.035290,-0.018246,3.848878,0.002312
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,682,-0.032931,-0.035598,0.010253,-0.053503,-0.035388,-0.018638,3.882925,0.002285
distill:m4-hourly,H7,TimesFM-zero-shot,682,-0.032931,-0.040472,0.012099,-0.053661,-0.044404,-0.016997,2.982220,0.005939
distill:m4-hourly,H7,TimesFM-laplace-qd,682,-0.032931,-0.038702,0.008768,-0.047589,-0.041864,-0.020766,3.197934,0.004630
distill:m4-hourly,H7,laplace,683,-0.015792,-0.015540,0.010325,-0.032912,-0.015159,0.000792,3.968382,0.001980
distill:m4-hourly,H7,Laplace-fixed-context,683,-0.015792,-0.015148,0.012473,-0.036401,-0.015148,0.006105,3.736094,0.002491
distill:m4-hourly,H7,Laplace-gmm-body,683,-0.015792,-0.015004,0.009692,-0.031499,-0.015004,0.001490,3.973488,0.001968
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,683,-0.015792,-0.015303,0.009840,-0.032510,-0.015094,0.000954,4.006667,0.001904
distill:m4-hourly,H7,TimesFM-zero-shot,683,-0.015792,-0.012378,0.008992,-0.022534,-0.014919,0.004744,3.433631,0.002373
distill:m4-hourly,H7,TimesFM-laplace-qd,683,-0.015792,-0.012976,0.006885,-0.019898,-0.015418,0.001132,3.838315,0.001566
distill:m4-hourly,H7,laplace,684,0.012058,0.012353,0.009942,-0.004396,0.012730,0.028042,4.024014,0.001878
distill:m4-hourly,H7,Laplace-fixed-context,684,0.012058,0.012858,0.011139,-0.006128,0.012858,0.031844,3.880357,0.002160
distill:m4-hourly,H7,Laplace-gmm-body,684,0.012058,0.012877,0.009310,-0.002990,0.012877,0.028744,4.029048,0.001867
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,684,0.012058,0.012590,0.009363,-0.003806,0.012797,0.028031,4.063031,0.001805
distill:m4-hourly,H7,TimesFM-zero-shot,684,0.012058,0.008022,0.006339,0.001016,0.006387,0.020226,3.710214,0.003061
distill:m4-hourly,H7,TimesFM-laplace-qd,684,0.012058,0.010397,0.005568,0.004962,0.008283,0.022065,3.905133,0.001990
distill:m4-hourly,H7,laplace,685,0.036059,0.028148,0.009562,0.012036,0.028520,0.043177,3.225584,0.004696
distill:m4-hourly,H7,Laplace-fixed-context,685,0.036059,0.029121,0.012444,0.007896,0.029121,0.050345,3.319377,0.004336
distill:m4-hourly,H7,Laplace-gmm-body,685,0.036059,0.028659,0.008931,0.013436,0.028659,0.043882,3.230545,0.004564
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,685,0.036059,0.028384,0.008875,0.012825,0.028588,0.042993,3.223030,0.004659
distill:m4-hourly,H7,TimesFM-zero-shot,685,0.036059,0.028438,0.005344,0.022455,0.027138,0.038733,3.093507,0.005439
distill:m4-hourly,H7,TimesFM-laplace-qd,685,0.036059,0.028331,0.004766,0.023523,0.026745,0.038243,2.892252,0.005856
distill:m4-hourly,H7,laplace,686,0.047157,0.045869,0.009557,0.029762,0.046239,0.060913,4.075377,0.001810
distill:m4-hourly,H7,Laplace-fixed-context,686,0.047157,0.046467,0.014955,0.021453,0.046467,0.071482,3.418195,0.003283
distill:m4-hourly,H7,Laplace-gmm-body,686,0.047157,0.046378,0.008938,0.031142,0.046378,0.061615,4.080265,0.001774
distill:m4-hourly,H7,Laplace-q-fixed-bandwidth,686,0.047157,0.046103,0.008915,0.030479,0.046305,0.060785,4.116630,0.001728
