dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
waveform,laplace,H62,598,-0.003360698145946341,0.007114185167456271,0.021322684414465196,0.012865529321226315,0.017961986268518856,0.01433663846876507,-0.00391783789406962,0.004429922095573153,-0.0028348864206138,0.002273275177854766,-0.00675272431468342,0.006683904865833934,0.03311564438083326,1.1254033649821085,-0.7582424722993143,9.988630920188895,-0.27499400907705207,-0.16733415485119896,0.11309421324610673,0.16266728736072456,0.11690203919363412,-0.08290629678139237,0.1892505222951304
waveform,laplace,H394,858,0.02077970059455169,0.006718686924492526,-0.0021686079275036727,0.005434994195929898,0.018611092667048017,0.008733589903865972,0.0010483579410876997,0.0007749419897803262,0.00014447897643724017,0.0007472518573688053,0.0011928369175249398,0.0012695920110942893,-0.028600338299636114,1.0091700359572577,0.04506648218997643,3.204413778077327,-0.10879368471613646,-0.18937415040395633,0.1864097195559604,0.1386045665258814,0.2940477252303495,-0.13018535059425587,0.12842635482207912
waveform,laplace,H388,858,0.013604911231786237,0.007870718337208905,-0.007508280473609004,0.006358124115149627,0.006096630758177235,0.009093599107657984,0.0005593002322980394,0.0011231735476215162,0.0002345172155857691,0.00023486605192665674,0.0007938174478838085,0.0011710659895483471,0.028716123181282714,0.9418929667461376,-0.32333683533067925,3.2171422370121223,-0.035493658062178766,0.16037459697728643,0.3323140795565416,0.18366050502502307,0.28029164431270376,0.023101917967402883,0.21581500284977553
waveform,laplace,H147,598,0.033310251712607306,0.0224174144316957,-0.019433546129378206,0.019495166660349034,0.013876705583229103,0.017266088093193587,0.0015926344719202482,0.0016919251003593033,-0.000837545901962951,0.0008909362902738339,0.0007550885699572973,0.001527321882386951,-0.05027071719905678,1.4845754684788544,-0.49170948887369703,9.040097121320322,-0.47364772220766366,-0.3360865029925931,0.4873565005004749,0.14989139060227344,0.31637426443032735,-0.11859352558201784,0.17010476282396023
waveform,laplace,H334,858,0.0017246059738702645,0.005020833889591731,-0.008660955295859096,0.005058544360133919,-0.00693634932198883,0.007009442158740136,-0.0004760581416010474,0.000583407306061844,-0.00020765252536461093,0.000512543058932579,-0.0006837106669656584,0.0007671776410299877,-0.019526683973356166,0.9205784165947316,-0.06588938941875817,2.8005195408763135,0.02036576702888757,-0.005558672861582077,0.538491122949784,0.13749202853552747,0.3886691282370374,-0.0003502702301963253,0.1487024258533704
waveform,laplace,H135,598,0.008630310759029541,0.005846878487988445,-0.005009813218912134,0.0033729023128687818,0.0036204975401174077,0.0070440274582400245,0.0013345278137113943,0.0020533433176995503,0.0008501056419056306,0.0006345028995089268,0.0021846334556170246,0.002439348865336347,-0.01148118961993962,1.2148485680373835,-0.5920115245726595,5.41987372714908,-0.31391490749757306,0.20160382847136787,0.0,0.1443031084027506,0.004625986212287683,-0.20102040923308295,0.12417104185306599
waveform,laplace,H32,598,0.1331581600537336,0.040910754651348746,-0.0076566137879239505,0.004382883637104956,0.12550154626580962,0.04045902195347486,0.00019448032921755333,0.0001140840599713295,-2.8743214163819365e-05,2.218283389129324e-05,0.00016573711505373396,0.00011571788037373953,-0.17122730027147717,1.2496896687379186,-0.6950574663803223,9.136474876402005,-0.3670954338808131,-0.12597223764064672,0.10862400011704937,0.22681454137784515,0.09395469584399023,0.005392429994031755,0.23419660297625833
waveform,laplace,H309,858,0.003929072086270357,0.005397522978936843,-0.006082830620862895,0.002860738112713527,-0.0021537585345925377,0.005911495486326089,3.2002920733399038e-06,9.20748092292133e-06,1.0804079977217576e-06,4.510180262117387e-06,4.280700071061661e-06,1.162839933893631e-05,1.6277498567903847e-05,1.0701410929528128,0.18263548038869704,3.524980226885137,-0.11206621597914943,0.02038680285780855,0.03587686941661958,0.16488932130016937,0.03397214873479272,-0.09264806549346989,0.17760436622282283
waveform,laplace,H33,598,0.05126455053054439,0.022745638483268146,-0.007407584068357592,0.005958390172270084,0.04385696646218681,0.024565097368986787,-0.00016783864015587323,0.00023050203417828043,-1.40253193377202e-05,3.915520308376603e-05,-0.00018186395949359345,0.0002223658698928697,0.008809597491647222,1.4438409617836985,-0.8015155591895097,10.935541427728246,-0.6246398426122697,0.5032729599976252,0.2706366355757164,0.06481450652763283,0.22155462312610577,-0.009608877020045186,0.05659109125536442
waveform,laplace,H178,858,0.014110589325379924,0.00829563758547897,-0.001475322622977691,0.0021307579372063694,0.012635266702402233,0.0087634061904308,1.4104960469892602e-05,1.2792189411432306e-05,3.1906614348018883e-09,4.602306806428448e-06,1.4108151131327404e-05,1.410256195580237e-05,0.02831836757687115,1.118691228099601,0.023621960289086058,3.487081445830659,0.1130384687074349,0.05600873165828987,0.06570693851924028,0.19955919869210123,0.0897233063526649,0.13624800369401438,0.20110631324599962
waveform,laplace,H17,598,0.09823170181689299,0.031154542273777022,0.0012879394366055198,0.004474779778233802,0.0995196412534985,0.03105080367213036,5.3694701187607514e-05,0.0001410937876522153,1.0775039384074889e-05,3.963123404091182e-05,6.446974057168241e-05,0.00012858147232941875,-0.0007371562388554433,1.068271747187253,-0.03478195729248986,5.039353181420832,-0.061272808205441356,-0.1729484866655018,0.3178472533166581,0.25581027524994326,0.245685693761598,0.09881033385633986,0.2560028084419886
waveform,laplace,H124,598,0.08247056195699896,0.024834247481271346,-0.0025790614382103713,0.006518339921480217,0.0798915005187886,0.026313671463654806,-0.0013858933534160592,0.004933626249236576,-0.0029259110941650492,0.0012226315718332536,-0.004311804447581109,0.005111857680061508,-0.05038258210707844,1.5705183970497796,0.4462041278645165,10.966380053415412,-0.21337433125051913,-0.33143254130871963,0.26892101607617874,0.29900221812240635,0.2665766717891737,-0.10661600665386899,0.31080016701646773
waveform,laplace,H15,598,0.10737615608917402,0.021360030451303313,-0.003253577722672852,0.00261994554850271,0.10412257836650116,0.021002917370670133,0.00028684438337789087,0.00010728093448609971,-4.595736973681362e-05,2.345692507158036e-05,0.00024088701364107727,0.00011422173170097084,0.045227872017347945,1.0075858426442135,0.027620006134597492,3.7487144819809837,-0.05905089574806323,-0.06737731648750529,0.09069303701042114,0.4504762437328019,0.08600739818530187,-0.042029933616609776,0.4399077421792816
waveform,laplace,H413,858,-0.004430629613426467,0.003405856691870844,-0.0036204860433465646,0.002494757284604455,-0.008051115656773031,0.0041002971950119356,0.00015685904429283662,0.00032715156764103994,0.0002648567146708602,0.00032719299063954313,0.0004217157589636968,0.0005378753107964546,0.02980836201547072,0.9822346616086427,0.3056827962469003,2.416147899502782,-0.015023011015462521,-0.019393662555969048,0.32478194346906103,0.053034357140680326,0.27655111394795046,-0.05128364904812924,0.06022490784062029
waveform,laplace,H26,598,0.023973367040099162,0.010907934065005183,-0.005368585857046758,0.0036525409724804912,0.018604781183052404,0.010124969922022097,3.886320371782844e-05,0.00017556606742401187,-4.0038485851906375e-06,3.796982009837347e-05,3.485935513263781e-05,0.00014718078562373963,0.024857224495403205,0.9427580352549794,-0.05091896937514227,3.38519484658408,-0.0875208447535725,-0.1004931345314572,0.3351791890666802,0.2816659698356412,0.33059834023611306,-0.046607612655567045,0.29533462852809217
waveform,laplace,H31,598,0.13260176696190942,0.04098230727033657,-0.009965090670722179,0.006096597152746656,0.12263667629118727,0.0405329620751484,0.0001905839908280638,0.00012556070836247714,-4.795843648687022e-05,4.3545785450855836e-05,0.00014262555434119356,0.0001168081210986212,-0.16880038026118518,1.2439695330779283,-0.707110424009123,8.917814996544298,-0.32469865509291307,-0.0836628197233851,0.058942317112437075,0.23359691396628623,0.10889230888192074,-0.006152148666843927,0.23105818352080548
waveform,laplace,H138,598,-0.06837330803236864,0.1269930367541644,0.08865543817083138,0.10352854627598612,0.020282130138462723,0.030176621262488976,-0.012575262004269025,0.008894224254876928,-0.003918916207651287,0.002138268993542711,-0.01649417821192031,0.010865990563538307,-0.025489533654532028,1.3862804512507174,-0.47564510770826574,9.501457194958041,-0.4163467862132216,-0.026520874823678202,0.3199902061531307,0.1432495866398952,0.2966819590525721,0.0635921839086253,0.12564096549724613
waveform,laplace,H183,858,0.012738354383658444,0.007586386287745263,-0.002883420032207808,0.0033348214476932848,0.009854934351450637,0.008170648782939946,-2.8087964506191617e-05,3.2862117544086875e-05,8.292467931856605e-07,1.4685386343721557e-05,-2.7258717713005952e-05,4.3645305849400846e-05,0.03732966098989803,1.2172216258040838,0.23315885575899695,3.619285796004393,-0.19542875365813955,0.1271403987522823,0.3190409139397893,0.11109674165635627,0.3517813482656143,-0.1347248068179,0.11758506860872286
waveform,laplace,H112,598,0.0099837513445469,0.00699506486182161,-0.01033320273035266,0.004423133008832715,-0.00034945138580575976,0.008573343980940423,4.3924628363620246e-05,0.00012292837595772002,-9.177201124711054e-05,6.425948656860136e-05,-4.7847382883490285e-05,0.00014080436240930983,-0.024879931785151486,1.082238528308118,0.05595144708488976,4.746528525813208,-0.012703799245940934,-0.018165336309900037,0.040577194466501966,0.1893975987242526,0.028255324605633812,-0.05329873185240508,0.18469800789634888
waveform,laplace,H69,598,0.00291882739210806,0.010738429724471124,0.01152027329752273,0.029807337937879125,0.014439100689630792,0.029519082611291898,0.0005281843479337187,0.0005520262003990818,-0.0013289611752850435,0.0008308006308741195,-0.0008007768273513247,0.0010762356304799378,0.01227605393454634,1.1357939607530152,-0.1843575228160791,5.693381421890028,-0.11116141367329992,-0.063317253740739,0.332498970052032,0.17707892543278364,0.8630216940382824,-0.13464014907691368,0.14393820948258657
waveform,laplace,H396,858,-0.006666453303234192,0.0047621764800627586,0.0015164461431048497,0.003413465397877757,-0.005150007160129344,0.004705233120158304,-0.00017652235454060223,0.0003028298231384927,-0.00023301449477372194,0.0003209333628198692,-0.0004095368493143242,0.00042552835574397355,-0.005380238816969267,0.8689694550437823,0.23783643659820844,2.1417769894720973,-0.11293229356154919,-0.0193472114923498,0.8829522196705949,-0.03848094824204461,0.995,-0.11061869172071889,0.02961695527646429
waveform,laplace,H165,598,0.04577031788228801,0.013621668362594458,-0.006670407030466883,0.005375532661908308,0.03909991085182112,0.013726022789776656,-0.0015750531955167975,0.002601937891679865,-0.001451051497205362,0.001607572340434046,-0.00302610469272216,0.004071329356057887,-0.03009659075272306,1.0461916775943907,-0.07157538490107752,3.511588201909221,-0.016303727569524282,0.13553915942998296,0.35606321990501943,0.24461643633418326,0.3164900739596344,0.057796638497649475,0.2748581013238946
waveform,laplace,H206,858,-0.001534339847593571,0.007020671836913898,-0.009527455502890542,0.008275143590065561,-0.011061795350484115,0.013282733154760338,1.3752205023074908e-05,1.4629034672303784e-05,-6.601560517176942e-06,7.123800878426952e-06,7.150644505897965e-06,1.7193402033352013e-05,-0.015398380946817872,1.1509136256261607,0.21772899520464023,4.939791290040448,-0.1561038505711238,0.26806491102095853,0.18394554188109447,0.1035489167480436,0.13252660685194875,-0.03573310765353348,0.13827274583643767
waveform,laplace,H273,858,-0.009542256792868301,0.009230490815188407,0.0027414148233123213,0.00352758894840094,-0.006800841969555978,0.008746030593236668,2.9047964109721794e-05,2.639368732248473e-05,4.4287586583099035e-06,8.780697660773969e-06,3.34767227680317e-05,2.632276441306049e-05,0.021270541639729405,1.1866823491468477,-0.10230473958328251,3.14542720545695,0.07763966606005183,-0.03290377277585826,0.4172930286416601,0.09775066348649507,0.4447863179607774,0.09047771429116934,0.10284455062192882
waveform,laplace,H57,598,0.1314540047787014,0.04193337476837222,-0.01574861390244817,0.008573279306764289,0.11570539087625324,0.04118091812624083,0.0001551633043688611,9.82256289874147e-05,-5.5615327742068357e-05,2.3274250821537315e-05,9.954797662679276e-05,9.081089837063925e-05,-0.0889155511888933,1.0809238673588588,-0.45742470694449794,7.306422558373227,-0.2407545218197883,-0.1376871179341939,0.08359343562300521,0.29276473555585203,0.07945272954462598,0.09806134327711141,0.26608122892193137
waveform,laplace,H7,598,0.03949247058016707,0.027808218318836498,-0.0033913327567713747,0.003472720877903945,0.03610113782339569,0.026177592983429414,0.00021814921847894783,6.905300412021489e-05,-3.817075534388801e-05,1.6199402628389005e-05,0.0001799784631350598,6.72361936005476e-05,0.08088019107037216,1.0862096514537256,-0.5521726973442729,9.192391883066424,-0.02763667425789075,0.09405590832567261,0.282451936842527,0.2034705500273135,0.32286519081537723,0.010147204343950764,0.1784925530511676
waveform,laplace,H11,598,0.004339246862356015,0.029387063740984702,-0.001124193697414014,0.0032712878472238925,0.0032150531649420013,0.02886043075683136,-4.7842836390902785e-05,0.00015669766764436622,-1.528204373484622e-05,2.0017278759038464e-05,-6.3124880125749e-05,0.00015363200648977428,-0.049393037107664246,0.9304999745199349,-1.0352207339729145,8.64289533858547,-0.2921769403069536,-0.14655784654108286,0.2935055872702364,0.2252791860367337,0.3917296030896971,0.03519354619226915,0.23767423426474257
waveform,laplace,H96,598,0.0009391457522935745,0.004981151897408348,-0.00504463296639748,0.0030615919281576824,-0.004105487214103905,0.006279701861502856,-7.465641555119308e-05,8.664015848287809e-05,4.3767649425294755e-06,3.335876494727389e-05,-7.02796506086636e-05,9.295111739829285e-05,0.009604858894516106,1.144090306322755,-0.26311608505500383,3.772063614391696,-0.25299619458248257,-0.2606263618231213,0.31034249141119324,0.1471557802286943,0.29513566689042275,-0.1324857120493137,0.1545320939682076
waveform,laplace,H46,598,0.0351329408097562,0.017361367147648434,-0.0033493033944693986,0.0029688904596669647,0.0317836374152868,0.018616477233013295,-5.083245442466678e-05,0.00016907332215408368,-0.00011006096155891458,9.414368883798334e-05,-0.00016089341598358135,0.00019514259771044785,0.062207207324109816,1.300143522291953,1.048131289833817,6.5174634701041,0.8315867096805255,0.556714018160401,0.09379785977702337,0.15856989223822407,0.06658413052151171,0.11080239361149714,0.11087871230052525
waveform,laplace,H192,858,-0.0018033808503270345,0.006885814707802415,-0.004528592001193992,0.005484787045444538,-0.006331972851521026,0.006996317053560145,-7.97870605144719e-06,1.1772946692452968e-05,4.438522743113837e-06,7.566112928962164e-06,-3.5401833083333524e-06,1.1293844982023267e-05,0.014330288906277223,1.157487004883451,0.1803932131187889,4.178893938014518,-0.07964642399923424,-0.004680550171181496,0.09028590978048948,0.07294012875567472,0.10803154104320661,-0.032838708853883264,0.08045742355686954
waveform,laplace,H66,598,0.043050959716512356,0.024253439442885775,-0.02057567060269153,0.01188283033117428,0.02247528911382083,0.017975823563187616,0.0020249458471824607,0.005715086064544209,-0.003915398757676185,0.0028920155657730863,-0.0018904529104937242,0.004435388911788893,0.029016810528633922,1.2743626701711677,-0.3376381345459474,13.890141597784346,-0.04199715533539233,-0.8053748272780699,0.14599255136834885,0.17862907038680237,0.2537267637508407,-0.01682009025542877,0.23740811882199667
waveform,laplace,H296,858,0.014022471209389159,0.00766907042998808,0.0005713553846215153,0.005176571630571227,0.014593826594010673,0.009059974090908852,-1.2660869697031452e-05,1.598434599606262e-05,-7.98942848669088e-07,7.842619084719495e-06,-1.3459812545700542e-05,1.7755568707367313e-05,0.015689156381607765,1.0395527602085461,-0.061359681344734046,3.0425392158171345,0.20055920838266741,-0.04568311718023849,0.07574555981903056,0.24889301753933524,0.16905790573023796,0.24996772588373614,0.2443055219768179
waveform,laplace,H39,598,0.09975428495719299,0.028960835867270107,-0.008766285753110137,0.006090743862499476,0.09098799920408285,0.028321822457789532,0.00016272643732241588,8.431755807432721e-05,-2.5618185761698234e-05,2.4549449523943356e-05,0.00013710825156071764,8.530150497557733e-05,-0.0532320900524063,1.0218790283057841,-0.354946893754107,4.675786435539327,-0.26239265244781845,-0.2834308507331233,0.13403237406574098,0.3206716364085428,0.11459237427392573,0.1388057832865148,0.3008800333959609
waveform,laplace,H8,598,0.07955875151757975,0.024106999666278738,0.00038251205896220843,0.005583342658860921,0.07994126357654195,0.022338382812970622,0.00013403915016956623,7.886949096597462e-05,-7.374178083209807e-05,4.9190541206924784e-05,6.029736933746813e-05,9.879425538040831e-05,0.05042370889534449,0.9549122781415607,0.21895034319017687,3.1457926181768427,0.06075130738543373,-0.06188679070511061,0.33810630759548976,0.3514196681882431,0.3094817319710397,-0.09444453787793441,0.38519148176126566
waveform,laplace,H208,858,-0.024422616793858692,0.01298566143220478,0.016882812312274773,0.009168638536462074,-0.00753980448158392,0.012712880781416407,-7.90749499113911e-06,2.2497053889476664e-05,2.263968928436532e-05,1.0609609742789926e-05,1.473219429322621e-05,2.0391632333597923e-05,0.0020758654906234846,1.1102061840335617,-0.122092654302124,3.5105844924863168,0.11806140641411929,0.05573294819106631,0.43025560734921114,0.10891592209361824,0.5588614836914354,0.20459358041055792,0.1150567638535982
waveform,laplace,H300,858,-0.002953608484938972,0.006159930884296252,-0.0023966708159979034,0.004862700148473784,-0.0053502793009368756,0.00804465788734469,1.434527728175365e-05,1.2274405497255797e-05,5.251485494629632e-06,1.047476377345183e-05,1.9596762776383282e-05,1.623583558460614e-05,0.006681449933934474,1.1527350619533503,0.17309089725105414,3.130317765301639,0.026669572782496615,-0.08858031346213723,0.08823540239851771,0.13005102739666383,0.44471058158859594,0.007877161997104698,0.08508336353442837
waveform,laplace,H271,858,0.09094948152013789,0.009547412816516552,0.005801612534309017,0.006785575772107442,0.0967510940544469,0.011905364384478723,-0.00025954068903989876,0.0002917504538207767,-0.0008990277094330536,0.0002900720225936213,-0.0011585683984729523,0.0005552735417518782,-0.02151297526408445,1.2004868402699096,0.9263078143687667,4.35344820920911,0.6405572993403662,0.3424276699243649,0.15434047207067167,0.19836604063204916,0.1575183176486986,0.24833354249531367,0.11772422828210623
waveform,laplace,H121,598,0.09987074088546728,0.04056826350437497,-0.004652392518221257,0.006628476031000418,0.09521834836724603,0.04145613602577662,0.00013281368962108565,0.0001222755623639376,-1.7136739119065556e-05,1.1823670437224351e-05,0.00011567695050202008,0.0001198236618556031,-0.09337986770664035,1.126948653669003,-0.6021426387477463,7.638191468944883,-0.35699636905953247,-0.16714730617852397,0.12530032991358842,0.22396785724764,0.11162973652768744,0.08681111265162289,0.2199218466739534
waveform,leaf,H347,858,0.0191361701394885,0.00783387829743461,-0.016005128508209086,0.011443466722929988,0.0031310416312794165,0.010107596567499141,0.0008645983449258844,0.0010335222805965523,-0.001710640804079434,0.0013725466658871214,-0.0008460424591535497,0.0012197560976157488,-0.020055744150829495,0.9575969241529503,0.47944967769915386,3.428825337660471,0.4243496953014523,0.18577859273531833,0.049876721625550555,0.29666339137412506,0.5262095970136772,-0.10108840805962321,0.21185373508618943
waveform,leaf,H254,858,0.05355968681912207,0.004925741918362173,0.03011447130910614,0.009795216577724832,0.08367415812822822,0.01160449249630882,0.00012182881863245916,2.9624941119528472e-05,-0.0001080457241355815,4.887822836068651e-05,1.378309449687769e-05,5.917418331122741e-05,0.05788657154023431,1.0925352518246383,2.0417334345377296,7.730138251238818,0.7869781541439611,0.048558084248118014,0.003479582320581918,0.11131243966486364,0.0,0.33444898987274063,-0.014910264626909881
waveform,leaf,H142,598,0.0033775738333347905,0.015570450585467934,-0.010356476405188456,0.010103216987276457,-0.006978902571853664,0.024353162592940777,0.0008577823680110404,0.0018691008842668146,0.0009126548995883111,0.0008968470399928737,0.0017704372675993517,0.00198974214142698,-0.05899769364847217,1.0569918604969548,-0.5301013039401958,5.045164123172106,-0.05137519706138361,-0.11197468389204171,0.4158124511486463,0.076540676780077,0.6661201216414029,-0.19676762849777396,0.06760205596398369
waveform,leaf,H268,858,0.060912394319124805,0.00510021701442907,-0.0005996434584092603,0.0013068551877822314,0.06031275086071554,0.005633279595531446,0.001693358754746997,0.0003433478560959385,-8.785429599174047e-05,4.551594983153324e-05,0.0016055044587552564,0.0003196373375041065,-0.032537294651158684,0.7590492746905282,0.27906789174876867,1.4470747629721048,0.17973286094808216,0.043240690713607026,0.0,0.5685726841511112,0.0,-0.10573646786308193,0.5969244433102886
waveform,leaf,H73,598,-0.029801794055891673,0.011009775096114133,-0.15320270575117886,0.14997112780928198,-0.18300449980707054,0.15362647751405648,-0.0008019198174412423,0.00043571754155447055,-0.001274970911305428,0.0006971790829414624,-0.0020768907287466703,0.0007330420357360272,0.03953988827688551,1.408868367527255,0.32300251198483615,21.005962133149175,-0.4716060452906247,-0.0552178252103377,0.01723188510728147,0.11823703251341865,0.5830438429352088,0.22484180995968023,0.09026105127747297
waveform,leaf,H252,858,0.09206252210596369,0.006877362637933128,-0.0016568190279380546,0.0008337293400843341,0.09040570307802565,0.00696914207050241,0.0013937029103196358,0.00019740029548163094,5.7243972297452626e-06,1.9159005070100563e-05,0.001399427307549381,0.00019260721265088648,-0.026617856980905207,0.7063602857911138,0.314292924982271,1.1499351160356253,0.24332768013880426,0.06934510409625452,0.03650677681606372,0.7812696727157259,0.04036182038701267,-0.08600524519832331,0.7792408921006503
waveform,leaf,H223,858,0.1313841460877219,0.03930293610267983,0.003713985236411646,0.015642518212528326,0.13509813132413354,0.033212896353283075,-0.0018009935654630176,0.0006582706666753153,0.0007925076231309514,0.00029289388628226754,-0.0010084859423320665,0.0006498946716567345,-0.009066809863871388,0.9498414257221354,-2.748555347093824,10.103747571812887,-0.04429839180180927,0.03346045792994821,0.8221901952334859,-0.43228721218305044,0.652865961644367,-0.8415654764075776,-0.6943958221495434
waveform,leaf,H329,858,0.001248057963850381,0.005548257953719799,0.00015583693014750884,0.005150417412825397,0.00140389489399789,0.007572204470375767,-0.0004585188037865904,0.0003223221317952844,-0.00030489052275871494,0.0004093504240542356,-0.0007634093265453053,0.0005489048435059155,-0.025735226015231778,0.8817756081100989,0.05400926181411982,2.451007034425047,0.019910862938154014,-0.16607073642887366,0.2013305218323924,-0.31190828252102265,0.19119376091809326,0.013255969308161437,-0.29298048608803995
waveform,leaf,H232,858,0.0890839377647583,0.007037497750935739,-0.0006380693556861554,0.0016643171506777238,0.08844586840907213,0.007926266875899897,0.0011329291244289857,0.00015398869464873939,-3.2499489775205854e-05,4.312659119629138e-05,0.0011004296346537798,0.0001488865805719054,-0.028422346304056274,0.731148191807741,0.2188188440293295,1.167342486325778,0.18687803683325938,0.05662953846567443,0.015262424930869375,0.9483878913533705,0.023607258661413333,-0.22710934460346485,1.027461287366764
waveform,leaf,H403,858,-0.003863345528993423,0.0022730166313677746,-0.006536931568454406,0.002019524926760436,-0.01040027709744783,0.0028244714689812994,-0.00010489892877996801,0.00023687791742114863,-0.00022302466033853325,0.00020092190690779242,-0.00032792358911850125,0.000254798068610704,-0.02495558930886539,1.0326813479994985,-0.09587084242630903,3.475462359924073,-0.03635893137669347,-0.19833239352059293,0.447310681647019,-0.04801521928652711,0.49028156692552305,-0.010212770117817566,-0.041456947644943204
waveform,leaf,H357,858,-0.005390948964832916,0.004422217778771487,0.0012137675618231834,0.009655144739112172,-0.004177181403009733,0.010391770875623988,-0.0003056770169408108,0.0004193592984189994,0.0004967225637885566,0.0006370483535698945,0.0001910455468477459,0.0005989695849048718,-0.02895873681185935,1.091434857146803,0.3013365083364297,3.0211740136534986,-0.11043010845037136,0.2684405019135101,0.4146430005366404,-0.032183142452605874,0.14387861840109725,-0.04719875669682351,0.0012291678960132631
waveform,leaf,H167,598,0.01647505789063578,0.00936050176600842,0.013736548569056158,0.006767563359811591,0.03021160645969194,0.008796152549693808,0.004043530992451164,0.002068443356853702,-0.002879879836389277,0.0013975962388713557,0.0011636511560618873,0.002733259463207914,0.004875261509627714,0.9488070015678803,0.9040233372044119,4.021983462655376,0.5703421229216286,0.13403424322158689,0.023340660751239264,0.26005171287485346,0.0,0.3132304420726556,0.14687413336318117
waveform,leaf,H62,598,0.056451904299396685,0.035478742846893147,-0.02460958256068917,0.02184976149920887,0.03184232173870751,0.04143090396326355,-0.0058634833510400365,0.004256546447138702,-0.00018184048297967436,0.000901202551856972,-0.006045323834019711,0.004225082418404941,0.05654568452996343,1.6829035334261941,-2.6394230022982947,34.055683684296824,-1.1447083269239078,-0.5910457817366962,0.14781652541820264,0.1804126117608991,0.024659849016246963,-0.10920343043797057,0.19683785661904685
waveform,leaf,H394,858,0.008301080722595888,0.00371322689591766,0.011131840189012908,0.004020717033377834,0.019432920911608798,0.005374111292640392,0.0013255501113925388,0.0008122817773254375,-0.0021846201980865424,0.0016340049059221876,-0.0008590700866940034,0.0020463031997507543,-0.017658582865591917,1.086224371009947,0.28090550809147663,3.842172953051083,0.2859360196044943,0.24649803428598188,0.042679160413875025,0.06729156443923537,0.2733796921659069,0.21485922007478586,0.0858159783052639
waveform,leaf,H388,858,0.023767923602244386,0.005382300838910134,0.013441969438169943,0.007441284080527787,0.037209893040414325,0.00909616412693413,0.0013192818782930425,0.001237361964991379,0.0012687602123524133,0.0012179609053459288,0.0025880420906454556,0.0019301342869174878,-0.026890633239683537,1.0220927384220577,0.2820102898286174,3.2540599650353172,0.5598544820734337,0.5297730727106164,0.30457971829640024,0.22413753355469687,0.23935589604832144,0.3783419293310012,0.07618740519223033
waveform,leaf,H147,598,0.05495427486753831,0.011459594441898402,0.00177740543992389,0.00402653283987699,0.0567316803074622,0.010022646111718714,0.012799722590819908,0.004321590461336218,-0.0006937579331170481,0.0006445564824929139,0.01210596465770286,0.004126032809636099,-0.06819653456409634,0.735985713184918,0.28528205090519554,2.1538417198685162,0.29326217569477314,0.10161627608604018,0.23491021835041712,0.6762229584007277,0.18400589771496406,0.09640813969247775,0.6243542129684999
waveform,leaf,H334,858,0.04058446100890533,0.008882995852598077,0.02021898854651667,0.008200202090739976,0.060803449555422,0.01281076048239207,-0.0011438932286195415,0.0018551128571487727,0.0016277180007752531,0.001136063590718291,0.0004838247721557118,0.002064089571951555,-0.04258191756330215,1.1134511272756027,0.8951700177677974,4.833860509521836,0.7954186641069486,0.3749688506880106,0.0023061482259975462,0.21622273369297754,0.069137129753334,0.36430073287318077,0.0876372556907371
waveform,leaf,H135,598,-0.00016949177014986293,0.004173292981151092,-0.0002774997135315899,0.0024273783845695372,-0.00044699148368145284,0.004800564143306824,0.00017484132755334452,0.0008772100724115982,0.00041830104391495175,0.0006998427790558702,0.0005931423714682963,0.001226231210852863,-0.05408422846647943,0.8261900099643399,-0.1393383346702828,2.0659573397105766,0.039850745472774986,-0.046012015140817965,0.016100591465030404,0.2211411705774792,0.012704573958428956,0.021919682178171713,0.22313911555322513
waveform,leaf,H32,598,0.1153600470423798,0.0061322251409795655,-0.008165468242329997,0.0019573724510686652,0.10719457880004982,0.005575483724360694,0.0014078986656674158,0.00021018220389381346,-5.879302706507894e-05,3.314661153373288e-05,0.001349105638602337,0.0002052112915819627,0.01573782681291072,1.0866004167603696,-0.0754828153751221,2.323296577157441,-0.06931146593412839,-0.047053209773731675,0.06736676459099018,0.6878150481596779,0.06656976395148431,0.0005790892385638732,0.6429988685931194
waveform,leaf,H309,858,0.07799121966647807,0.006017896678631443,-0.00622115242057686,0.001774414881205888,0.07177006724590121,0.006322098788091587,0.0010824290033127667,0.000122806549468568,-1.680960230962785e-05,3.13366629151024e-05,0.001065619401003139,0.00012836820573243626,-0.01878313178222725,0.6808122304354852,0.14655797687459163,0.8845683772263203,0.13432795882871637,0.05127337053880667,0.0049983287976060956,1.054326708113853,0.007518403008651533,-0.0621852637123937,1.055474183838046
waveform,leaf,H33,598,0.0817043095581062,0.005972124452052098,-0.002293530159570624,0.0005210266729004218,0.07941077939853558,0.005847111320184603,0.0012431547990504647,0.00023922317515967935,-3.0218694034839407e-06,1.2023661097400374e-05,0.001240132929646981,0.0002366924552854955,0.05301215804682444,1.1374724314647122,0.16690426012864737,2.3373646409774618,0.052311920368811785,-0.01629572477376734,0.07167120866606805,0.5453164723053421,0.07106714303795471,0.026898848308305797,0.5061397043818032
